rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,90.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5602193,0.6335648,0.5602193,0.5569014,0.5451115,0.5328855,0.5210217,0.5134061,0.5045738,0.5096819,0.5243424,0.5460686,0.5730571,0.5879019,0.6168281,0.6436627,0.6692641,0.6898403,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6045785,0.6358345,0.6045785,0.60307,0.5971571,0.5945054,0.5913692,0.5904279,0.5881334,0.5945839,0.6050024,0.6195294,0.6345799,0.6443466,0.6599551,0.6750238,0.6854105,0.695464,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4371273,0.6239882,0.4371273,0.4339712,0.4264427,0.4264887,0.4293201,0.4240786,0.4071005,0.4014419,0.4008665,0.4035761,0.4210737,0.4366274,0.479696,0.5319144,0.6098652,0.6696672,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4985766,0.6341568,0.4985766,0.4939021,0.4797017,0.4748445,0.4805893,0.4801193,0.4674508,0.4703503,0.4868558,0.5182512,0.5777443,0.605232,0.6346741,0.6557376,0.6756758,0.6922261,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4985766,0.6341568,0.4985766,0.4939021,0.4797017,0.4748445,0.4805893,0.4801193,0.4674508,0.4703503,0.4868558,0.5182512,0.5777443,0.605232,0.6346741,0.6557376,0.6756758,0.6922261,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6166489,0.6159355,0.6260452,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6306648,0.6363547,0.6415552,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5602193,0.6335648,0.5602193,0.5569014,0.5451115,0.5328855,0.5210217,0.5134061,0.5045738,0.5096819,0.5243424,0.5460686,0.5730571,0.5879019,0.6168281,0.6436627,0.6692641,0.6898403,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5189375,0.6344908,0.5189375,0.513851,0.497318,0.4854586,0.4828936,0.4793846,0.4696868,0.4788314,0.502332,0.5377045,0.5927174,0.6165308,0.6426173,0.6618747,0.6785132,0.6930602,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5189375,0.6344908,0.5189375,0.513851,0.497318,0.4854586,0.4828936,0.4793846,0.4696868,0.4788314,0.502332,0.5377045,0.5927174,0.6165308,0.6426173,0.6618747,0.6785132,0.6930602,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6045785,0.6358345,0.6045785,0.60307,0.5971571,0.5945054,0.5913692,0.5904279,0.5881334,0.5945839,0.6050024,0.6195294,0.6345799,0.6443466,0.6599551,0.6750238,0.6854105,0.695464,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5602193,0.6335648,0.5602193,0.5569014,0.5451115,0.5328855,0.5210217,0.5134061,0.5045738,0.5096819,0.5243424,0.5460686,0.5730571,0.5879019,0.6168281,0.6436627,0.6692641,0.6898403,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5189375,0.6344908,0.5189375,0.513851,0.497318,0.4854586,0.4828936,0.4793846,0.4696868,0.4788314,0.502332,0.5377045,0.5927174,0.6165308,0.6426173,0.6618747,0.6785132,0.6930602,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6045785,0.6358345,0.6045785,0.60307,0.5971571,0.5945054,0.5913692,0.5904279,0.5881334,0.5945839,0.6050024,0.6195294,0.6345799,0.6443466,0.6599551,0.6750238,0.6854105,0.695464,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6045785,0.6358345,0.6045785,0.60307,0.5971571,0.5945054,0.5913692,0.5904279,0.5881334,0.5945839,0.6050024,0.6195294,0.6345799,0.6443466,0.6599551,0.6750238,0.6854105,0.695464,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6045785,0.6358345,0.6045785,0.60307,0.5971571,0.5945054,0.5913692,0.5904279,0.5881334,0.5945839,0.6050024,0.6195294,0.6345799,0.6443466,0.6599551,0.6750238,0.6854105,0.695464,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4489694,0.6251429,0.4489694,0.4451244,0.4351849,0.4317967,0.4315035,0.4251582,0.4086429,0.4033786,0.4040893,0.4111888,0.4379905,0.457313,0.5030346,0.5524722,0.6203339,0.6728597,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5467491,0.6333067,0.5467491,0.5429763,0.5298623,0.516229,0.5038744,0.495431,0.4849041,0.4890712,0.503967,0.526952,0.557697,0.5743535,0.6067738,0.6365978,0.6661805,0.6889465,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.54395,0.6352409,0.54395,0.5392609,0.5230163,0.5076727,0.4988413,0.4933261,0.4871828,0.5012528,0.5276548,0.5616393,0.6071816,0.626794,0.6495578,0.6674135,0.6816406,0.6942076,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5557427,0.6353134,0.5557427,0.5514385,0.5361624,0.5207059,0.5100951,0.5041256,0.4995087,0.5148959,0.5411034,0.5730869,0.6132168,0.6307554,0.651925,0.6691011,0.6823773,0.6944196,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4197064,0.6103884,0.4197064,0.4184267,0.4166723,0.4256873,0.4386107,0.4371408,0.41464,0.4026939,0.4000003,0.4002662,0.4002594,0.4017723,0.4170233,0.4576854,0.5564278,0.6489337,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6166489,0.6159355,0.6260452,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5602193,0.6335648,0.5602193,0.5569014,0.5451115,0.5328855,0.5210217,0.5134061,0.5045738,0.5096819,0.5243424,0.5460686,0.5730571,0.5879019,0.6168281,0.6436627,0.6692641,0.6898403,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5557427,0.6353134,0.5557427,0.5514385,0.5361624,0.5207059,0.5100951,0.5041256,0.4995087,0.5148959,0.5411034,0.5730869,0.6132168,0.6307554,0.651925,0.6691011,0.6823773,0.6944196,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6260414,0.6285068,0.6352338,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5557427,0.6353134,0.5557427,0.5514385,0.5361624,0.5207059,0.5100951,0.5041256,0.4995087,0.5148959,0.5411034,0.5730869,0.6132168,0.6307554,0.651925,0.6691011,0.6823773,0.6944196,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5557427,0.6353134,0.5557427,0.5514385,0.5361624,0.5207059,0.5100951,0.5041256,0.4995087,0.5148959,0.5411034,0.5730869,0.6132168,0.6307554,0.651925,0.6691011,0.6823773,0.6944196,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4282445,0.614849,0.4282445,0.4257832,0.420519,0.4237201,0.4298233,0.4258101,0.4075185,0.4008819,0.4000333,0.4004963,0.409136,0.4187537,0.45217,0.5008262,0.5848352,0.6585966,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4630509,0.6261593,0.4630509,0.4586552,0.4465252,0.4396184,0.4361577,0.4286953,0.4122506,0.4076397,0.4110444,0.4237337,0.458012,0.4793629,0.5249546,0.5706643,0.6293571,0.6756238,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5602193,0.6335648,0.5602193,0.5569014,0.5451115,0.5328855,0.5210217,0.5134061,0.5045738,0.5096819,0.5243424,0.5460686,0.5730571,0.5879019,0.6168281,0.6436627,0.6692641,0.6898403,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5557427,0.6353134,0.5557427,0.5514385,0.5361624,0.5207059,0.5100951,0.5041256,0.4995087,0.5148959,0.5411034,0.5730869,0.6132168,0.6307554,0.651925,0.6691011,0.6823773,0.6944196,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6318641,0.6384114,0.6431926,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5557427,0.6353134,0.5557427,0.5514385,0.5361624,0.5207059,0.5100951,0.5041256,0.4995087,0.5148959,0.5411034,0.5730869,0.6132168,0.6307554,0.651925,0.6691011,0.6823773,0.6944196,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5189375,0.6344908,0.5189375,0.513851,0.497318,0.4854586,0.4828936,0.4793846,0.4696868,0.4788314,0.502332,0.5377045,0.5927174,0.6165308,0.6426173,0.6618747,0.6785132,0.6930602,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5189375,0.6344908,0.5189375,0.513851,0.497318,0.4854586,0.4828936,0.4793846,0.4696868,0.4788314,0.502332,0.5377045,0.5927174,0.6165308,0.6426173,0.6618747,0.6785132,0.6930602,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.625052,0.6360031,0.625052,0.625052,0.625052,0.6205224,0.6204571,0.6291391,0.6395702,0.6355195,0.634711,0.6395702,0.6436343,0.6501639,0.6633197,0.677432,0.6866331,0.6958865,0.6866331,0.677432,0.6799361,0.6824442,0.6857945,0.6942003,
