rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,3.256771e-01, 4.483100e+01, 3.256771e-01, 3.277966e-01, 3.240191e-01, 3.476179e-01, 4.114706e-01, 4.975579e-01, 6.939674e-01, 8.295956e-01, 8.958213e-01, 9.174273e-01, 8.579424e-01, 7.795473e-01, 5.702132e-01, 4.388092e-01, 3.030699e-01, 2.148049e-01, 1.360103e-01, 9.973461e-02, 7.543292e-02, 5.781207e-02, 3.972351e-02, 2.296357e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,3.435350e-01, 5.520717e+01, 3.435350e-01, 3.457708e-01, 3.417862e-01, 3.666790e-01, 4.340330e-01, 5.248407e-01, 7.320200e-01, 8.750852e-01, 9.449423e-01, 9.833558e-01, 9.546098e-01, 9.149432e-01, 7.135256e-01, 5.761207e-01, 4.219713e-01, 3.154772e-01, 2.118351e-01, 1.586886e-01, 1.193829e-01, 9.052387e-02, 5.865296e-02, 3.129723e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,9.725838e-02, 8.495223e+00, 9.725838e-02, 9.834682e-02, 1.006164e-01, 1.155761e-01, 1.435844e-01, 1.780339e-01, 2.449420e-01, 2.762356e-01, 2.823902e-01, 2.653893e-01, 2.215378e-01, 1.848667e-01, 1.213891e-01, 8.517475e-02, 5.298384e-02, 3.396666e-02, 1.883507e-02, 1.300809e-02, 9.978074e-03, 8.251871e-03, 6.817128e-03, 5.114940e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,1.045679e-01, 1.126972e+01, 1.045679e-01, 1.057382e-01, 1.081783e-01, 1.242623e-01, 1.543756e-01, 1.914142e-01, 2.633508e-01, 2.969963e-01, 3.036134e-01, 2.916059e-01, 2.560889e-01, 2.297592e-01, 1.645734e-01, 1.232580e-01, 8.303596e-02, 5.723306e-02, 3.437003e-02, 2.443513e-02, 1.860805e-02, 1.516744e-02, 1.157025e-02, 7.787081e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,1.069769e-01, 1.231660e+01, 1.069769e-01, 1.081741e-01, 1.106705e-01, 1.271250e-01, 1.579320e-01, 1.958239e-01, 2.694178e-01, 3.038385e-01, 3.106080e-01, 3.003693e-01, 2.680243e-01, 2.460073e-01, 1.810944e-01, 1.384404e-01, 9.563013e-02, 6.743219e-02, 4.152227e-02, 2.979013e-02, 2.263443e-02, 1.836549e-02, 1.366319e-02, 8.886824e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,1.128428e-01, 1.516729e+01, 1.128428e-01, 1.141057e-01, 1.167390e-01, 1.340957e-01, 1.665920e-01, 2.065616e-01, 2.841909e-01, 3.204990e-01, 3.276397e-01, 3.219545e-01, 2.982235e-01, 2.887351e-01, 2.266090e-01, 1.817609e-01, 1.331481e-01, 9.903557e-02, 6.467066e-02, 4.739933e-02, 3.582208e-02, 2.875724e-02, 2.017411e-02, 1.211192e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,4.908504e-01, 4.447578e+01, 4.908504e-01, 5.030152e-01, 5.354407e-01, 6.168756e-01, 7.973405e-01, 9.682038e-01, 1.169831e+00, 1.165824e+00, 1.045671e+00, 9.031090e-01, 6.970785e-01, 5.830700e-01, 4.052151e-01, 3.024787e-01, 1.917129e-01, 1.380887e-01, 8.701497e-02, 6.401515e-02, 4.923585e-02, 3.712760e-02, 2.601793e-02, 1.561705e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,4.402933e-01, 5.178614e+01, 4.402933e-01, 4.512051e-01, 4.802908e-01, 5.533380e-01, 7.152152e-01, 8.684797e-01, 1.049339e+00, 1.092217e+00, 1.045671e+00, 9.639720e-01, 7.942006e-01, 7.090771e-01, 5.375565e-01, 4.100857e-01, 2.714652e-01, 1.955334e-01, 1.232131e-01, 8.678860e-02, 6.531605e-02, 4.614356e-02, 3.164066e-02, 1.858363e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,4.255048e-01, 5.432329e+01, 4.255048e-01, 4.360502e-01, 4.641590e-01, 5.347527e-01, 6.911927e-01, 8.393095e-01, 1.014094e+00, 1.070055e+00, 1.045671e+00, 9.839362e-01, 8.274377e-01, 7.540517e-01, 5.874917e-01, 4.512527e-01, 3.028269e-01, 2.181228e-01, 1.374475e-01, 9.550098e-02, 7.138345e-02, 4.940675e-02, 3.364753e-02, 1.962775e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,3.927613e-01, 6.076762e+01, 3.927613e-01, 4.024951e-01, 4.284409e-01, 4.936023e-01, 6.380039e-01, 7.747228e-01, 9.360575e-01, 1.019860e+00, 1.045671e+00, 1.032363e+00, 9.108907e-01, 8.709587e-01, 7.234672e-01, 5.646666e-01, 3.912704e-01, 2.818277e-01, 1.775904e-01, 1.195034e-01, 8.790522e-02, 5.798797e-02, 3.886419e-02, 2.231063e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,2.518411e-01, 2.128731e+01, 2.518411e-01, 2.576184e-01, 2.734857e-01, 3.209586e-01, 4.184043e-01, 5.037052e-01, 5.921579e-01, 5.917253e-01, 5.350568e-01, 4.646118e-01, 3.621857e-01, 3.054134e-01, 2.134018e-01, 1.592969e-01, 1.011453e-01, 7.285384e-02, 4.518915e-02, 3.260823e-02, 2.514519e-02, 1.958773e-02, 1.436233e-02, 9.219755e-03
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,2.259017e-01, 2.478625e+01, 2.259017e-01, 2.310839e-01, 2.453169e-01, 2.879002e-01, 3.753090e-01, 4.518240e-01, 5.311662e-01, 5.543651e-01, 5.350568e-01, 4.959233e-01, 4.126481e-01, 3.714162e-01, 2.830979e-01, 2.159669e-01, 1.432216e-01, 1.031609e-01, 6.398776e-02, 4.420864e-02, 3.335750e-02, 2.434436e-02, 1.746617e-02, 1.097112e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,2.183142e-01, 2.600060e+01, 2.183142e-01, 2.233223e-01, 2.370773e-01, 2.782303e-01, 3.627032e-01, 4.366483e-01, 5.133255e-01, 5.431169e-01, 5.350568e-01, 5.061940e-01, 4.299173e-01, 3.949740e-01, 3.093957e-01, 2.376470e-01, 1.597676e-01, 1.150788e-01, 7.138009e-02, 4.864658e-02, 3.645618e-02, 2.606594e-02, 1.857400e-02, 1.158753e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,2.015144e-01, 2.908503e+01, 2.015144e-01, 2.061372e-01, 2.188336e-01, 2.568199e-01, 3.347924e-01, 4.030472e-01, 4.738240e-01, 5.176400e-01, 5.350568e-01, 5.311076e-01, 4.732775e-01, 4.562101e-01, 3.810057e-01, 2.973751e-01, 2.064293e-01, 1.486887e-01, 9.222735e-02, 6.087299e-02, 4.489400e-02, 3.059321e-02, 2.145368e-02, 1.317141e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,6.965693e-02, 5.839536e+00, 6.965693e-02, 7.068711e-02, 7.414577e-02, 8.822820e-02, 1.146688e-01, 1.361165e-01, 1.542473e-01, 1.559954e-01, 1.462265e-01, 1.300587e-01, 1.059472e-01, 9.261490e-02, 6.628481e-02, 4.947926e-02, 3.166912e-02, 2.281091e-02, 1.379569e-02, 9.739885e-03, 7.545075e-03, 6.222547e-03, 4.940029e-03, 3.568014e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,6.248233e-02, 6.799364e+00, 6.248233e-02, 6.340640e-02, 6.650882e-02, 7.914078e-02, 1.028580e-01, 1.220966e-01, 1.383600e-01, 1.461462e-01, 1.462265e-01, 1.388237e-01, 1.207085e-01, 1.126299e-01, 8.793313e-02, 6.708155e-02, 4.484342e-02, 3.230022e-02, 1.953468e-02, 1.320486e-02, 1.000926e-02, 7.733612e-03, 6.007618e-03, 4.245785e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,6.038369e-02, 7.132485e+00, 6.038369e-02, 6.127673e-02, 6.427494e-02, 7.648262e-02, 9.940324e-02, 1.179957e-01, 1.337128e-01, 1.431808e-01, 1.462265e-01, 1.416988e-01, 1.257602e-01, 1.197736e-01, 9.610150e-02, 7.381562e-02, 5.002406e-02, 3.603177e-02, 2.179147e-02, 1.453044e-02, 1.093905e-02, 8.280518e-03, 6.388662e-03, 4.484335e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,5.573703e-02, 7.978605e+00, 5.573703e-02, 5.656135e-02, 5.932885e-02, 7.059711e-02, 9.175394e-02, 1.089156e-01, 1.234233e-01, 1.364644e-01, 1.462265e-01, 1.486729e-01, 1.384440e-01, 1.383432e-01, 1.183443e-01, 9.236779e-02, 6.463407e-02, 4.655520e-02, 2.815588e-02, 1.818240e-02, 1.347091e-02, 9.718722e-03, 7.379151e-03, 5.097290e-03
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,3.197960e-01, 8.420437e+01, 3.197960e-01, 3.112010e-01, 2.790570e-01, 2.843051e-01, 3.235977e-01, 3.704613e-01, 4.456237e-01, 4.741986e-01, 5.267301e-01, 6.300269e-01, 8.098550e-01, 8.419252e-01, 7.377650e-01, 6.827424e-01, 5.897549e-01, 4.394651e-01, 2.299038e-01, 1.230185e-01, 7.397501e-02, 4.991919e-02, 3.738295e-02, 2.331629e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.970226e-01, 1.543359e+02, 3.970226e-01, 3.863519e-01, 3.464456e-01, 3.529611e-01, 4.017423e-01, 4.599228e-01, 5.532360e-01, 5.887113e-01, 6.539285e-01, 7.821701e-01, 1.005862e+00, 1.046376e+00, 1.000226e+00, 9.880093e-01, 9.512363e-01, 7.732269e-01, 4.810352e-01, 2.993773e-01, 2.232563e-01, 1.642004e-01, 1.079743e-01, 5.785101e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,4.249540e-01, 1.867117e+02, 4.249540e-01, 4.135327e-01, 3.708188e-01, 3.777927e-01, 4.300058e-01, 4.922794e-01, 5.921575e-01, 6.301285e-01, 6.999339e-01, 8.371976e-01, 1.076773e+00, 1.120374e+00, 1.100635e+00, 1.109708e+00, 1.105462e+00, 9.234908e-01, 6.066715e-01, 3.959313e-01, 3.159242e-01, 2.387288e-01, 1.506973e-01, 7.697557e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,4.983630e-01, 2.917508e+02, 4.983630e-01, 4.849687e-01, 4.348762e-01, 4.430548e-01, 5.042875e-01, 5.773186e-01, 6.944502e-01, 7.389806e-01, 8.208445e-01, 9.818199e-01, 1.263186e+00, 1.314966e+00, 1.377258e+00, 1.456956e+00, 1.572129e+00, 1.400223e+00, 1.045083e+00, 7.623521e-01, 7.128117e-01, 5.739039e-01, 3.291910e-01, 1.503415e-01
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.628708e-01, 4.190565e+01, 2.628708e-01, 2.577734e-01, 2.348961e-01, 2.344511e-01, 2.589950e-01, 3.003048e-01, 3.945018e-01, 4.531051e-01, 5.261840e-01, 6.286327e-01, 7.576416e-01, 7.584921e-01, 6.042957e-01, 5.017734e-01, 3.688522e-01, 2.453983e-01, 1.193951e-01, 6.266353e-02, 3.777971e-02, 2.633630e-02, 2.063601e-02, 1.376511e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.263506e-01, 7.680774e+01, 3.263506e-01, 3.200224e-01, 2.916204e-01, 2.910680e-01, 3.215388e-01, 3.728244e-01, 4.897689e-01, 5.625240e-01, 6.532506e-01, 7.804392e-01, 9.410111e-01, 9.426821e-01, 8.192745e-01, 7.261257e-01, 5.949347e-01, 4.317717e-01, 2.498142e-01, 1.524977e-01, 1.140190e-01, 8.662863e-02, 5.960364e-02, 3.415319e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,3.493101e-01, 9.292007e+01, 3.493101e-01, 3.425367e-01, 3.121365e-01, 3.115453e-01, 3.441598e-01, 3.990535e-01, 5.242252e-01, 6.020989e-01, 6.992082e-01, 8.353449e-01, 1.007351e+00, 1.009347e+00, 9.015184e-01, 8.155667e-01, 6.913928e-01, 5.156794e-01, 3.150604e-01, 2.016807e-01, 1.613454e-01, 1.259482e-01, 8.318742e-02, 4.544365e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,4.096520e-01, 1.451944e+02, 4.096520e-01, 4.017084e-01, 3.660568e-01, 3.653635e-01, 4.036120e-01, 4.679883e-01, 6.147829e-01, 7.061089e-01, 8.199935e-01, 9.796472e-01, 1.181745e+00, 1.184655e+00, 1.128098e+00, 1.070773e+00, 9.832612e-01, 7.818879e-01, 5.427391e-01, 3.883292e-01, 3.640394e-01, 3.027794e-01, 1.817189e-01, 8.875627e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,1.392860e-01, 1.180797e+01, 1.392860e-01, 1.389551e-01, 1.343508e-01, 1.411575e-01, 1.598494e-01, 1.951635e-01, 2.916187e-01, 3.544107e-01, 4.023060e-01, 4.382942e-01, 4.433285e-01, 4.156985e-01, 2.902199e-01, 2.125521e-01, 1.341116e-01, 8.064480e-02, 3.644985e-02, 1.871722e-02, 1.133619e-02, 8.366404e-03, 7.097908e-03, 5.327053e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.729218e-01, 2.164251e+01, 1.729218e-01, 1.725110e-01, 1.667947e-01, 1.752451e-01, 1.984509e-01, 2.422929e-01, 3.620408e-01, 4.399962e-01, 4.994577e-01, 5.441365e-01, 5.506259e-01, 5.166455e-01, 3.934660e-01, 3.075881e-01, 2.163133e-01, 1.418923e-01, 7.626520e-02, 4.555017e-02, 3.421258e-02, 2.751981e-02, 2.050111e-02, 1.321717e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.850872e-01, 2.618256e+01, 1.850872e-01, 1.846475e-01, 1.785291e-01, 1.875740e-01, 2.124124e-01, 2.593388e-01, 3.875112e-01, 4.709510e-01, 5.345957e-01, 5.824178e-01, 5.894442e-01, 5.531817e-01, 4.329645e-01, 3.454755e-01, 2.513847e-01, 1.694668e-01, 9.618406e-02, 6.024082e-02, 4.841335e-02, 4.001070e-02, 2.861292e-02, 1.758654e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,2.170602e-01, 4.091218e+01, 2.170602e-01, 2.165446e-01, 2.093693e-01, 2.199767e-01, 2.491058e-01, 3.041384e-01, 4.544521e-01, 5.523058e-01, 6.269448e-01, 6.830280e-01, 6.914896e-01, 6.492611e-01, 5.417821e-01, 4.535812e-01, 3.575057e-01, 2.569504e-01, 1.656916e-01, 1.159916e-01, 1.092338e-01, 9.618568e-02, 6.250354e-02, 3.434838e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,6.778908e-01, 7.990980e+01, 6.778908e-01, 6.703751e-01, 6.226178e-01, 6.264046e-01, 7.242133e-01, 8.579251e-01, 1.162550e+00, 1.454221e+00, 1.717928e+00, 1.914003e+00, 1.935741e+00, 1.649040e+00, 1.085448e+00, 7.594443e-01, 4.492603e-01, 2.759012e-01, 1.411942e-01, 8.549532e-02, 6.511252e-02, 4.923582e-02, 3.590416e-02, 2.238788e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,7.288382e-01, 1.060080e+02, 7.288382e-01, 7.207577e-01, 6.694112e-01, 6.734825e-01, 7.786421e-01, 9.224031e-01, 1.249922e+00, 1.563515e+00, 1.847040e+00, 2.103079e+00, 2.237640e+00, 2.049488e+00, 1.471597e+00, 1.099006e+00, 7.040779e-01, 4.648874e-01, 2.576497e-01, 1.605993e-01, 1.214279e-01, 9.049841e-02, 6.093769e-02, 3.408374e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,7.456291e-01, 1.158554e+02, 7.456291e-01, 7.373624e-01, 6.848330e-01, 6.889981e-01, 7.965804e-01, 9.436533e-01, 1.278718e+00, 1.599535e+00, 1.889592e+00, 2.166281e+00, 2.341928e+00, 2.194424e+00, 1.619325e+00, 1.234377e+00, 8.108664e-01, 5.477319e-01, 3.112654e-01, 1.957949e-01, 1.477023e-01, 1.095800e-01, 7.196071e-02, 3.889727e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,7.865145e-01, 1.426702e+02, 7.865145e-01, 7.777945e-01, 7.223847e-01, 7.267782e-01, 8.402596e-01, 9.953970e-01, 1.348834e+00, 1.687243e+00, 1.993205e+00, 2.321955e+00, 2.605801e+00, 2.575563e+00, 2.026312e+00, 1.620636e+00, 1.128988e+00, 8.044369e-01, 4.847938e-01, 3.115309e-01, 2.337592e-01, 1.715836e-01, 1.062522e-01, 5.301339e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.365739e-01, 3.835265e+01, 4.365739e-01, 4.360382e-01, 4.194160e-01, 4.350894e-01, 5.048770e-01, 6.030860e-01, 8.342221e-01, 1.024042e+00, 1.156090e+00, 1.208660e+00, 1.110650e+00, 9.204235e-01, 5.936622e-01, 4.109709e-01, 2.401759e-01, 1.461882e-01, 7.332586e-02, 4.354987e-02, 3.325356e-02, 2.597577e-02, 1.981969e-02, 1.321701e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,4.693850e-01, 5.087844e+01, 4.693850e-01, 4.688090e-01, 4.509375e-01, 4.677889e-01, 5.428215e-01, 6.484115e-01, 8.969188e-01, 1.101005e+00, 1.242977e+00, 1.328057e+00, 1.283867e+00, 1.143937e+00, 8.048581e-01, 5.947237e-01, 3.764022e-01, 2.463239e-01, 1.338042e-01, 8.180655e-02, 6.201435e-02, 4.774503e-02, 3.363862e-02, 2.012183e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,4.801986e-01, 5.560470e+01, 4.801986e-01, 4.796094e-01, 4.613262e-01, 4.785657e-01, 5.553269e-01, 6.633495e-01, 9.175819e-01, 1.126370e+00, 1.271613e+00, 1.367968e+00, 1.343703e+00, 1.224833e+00, 8.856548e-01, 6.679793e-01, 4.334916e-01, 2.902197e-01, 1.616482e-01, 9.973461e-02, 7.543292e-02, 5.781207e-02, 3.972351e-02, 2.296357e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,5.065295e-01, 6.847446e+01, 5.065295e-01, 5.059080e-01, 4.866223e-01, 5.048071e-01, 5.857774e-01, 6.997232e-01, 9.678960e-01, 1.188132e+00, 1.341339e+00, 1.466274e+00, 1.495103e+00, 1.437569e+00, 1.108248e+00, 8.770023e-01, 6.035604e-01, 4.262367e-01, 2.517661e-01, 1.586886e-01, 1.193829e-01, 9.052387e-02, 5.865296e-02, 3.129723e-02
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,1.555174e-01, 1.054057e+01, 1.555174e-01, 1.567464e-01, 1.582685e-01, 1.776120e-01, 2.160299e-01, 2.651369e-01, 3.665621e-01, 4.226138e-01, 4.428634e-01, 4.258986e-01, 3.587704e-01, 2.964516e-01, 1.906882e-01, 1.306536e-01, 7.602555e-02, 4.593212e-02, 2.238548e-02, 1.300809e-02, 9.978074e-03, 8.251871e-03, 6.817128e-03, 5.114940e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,1.672055e-01, 1.398307e+01, 1.672055e-01, 1.685268e-01, 1.701633e-01, 1.909606e-01, 2.322658e-01, 2.850635e-01, 3.941113e-01, 4.543757e-01, 4.761472e-01, 4.679711e-01, 4.147242e-01, 3.684410e-01, 2.585257e-01, 1.890713e-01, 1.191468e-01, 7.739459e-02, 4.084879e-02, 2.443513e-02, 1.860805e-02, 1.516744e-02, 1.157025e-02, 7.787081e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,1.710575e-01, 1.528199e+01, 1.710575e-01, 1.724093e-01, 1.740835e-01, 1.953599e-01, 2.376168e-01, 2.916307e-01, 4.031908e-01, 4.648435e-01, 4.871166e-01, 4.820347e-01, 4.340530e-01, 3.944965e-01, 2.844781e-01, 2.123602e-01, 1.372179e-01, 9.118657e-02, 4.934922e-02, 2.979013e-02, 2.263443e-02, 1.836549e-02, 1.366319e-02, 8.886824e-03
7.00,90.00,45.00,1.00,10.00,50.00,49.00,10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.804372e-01, 1.881903e+01, 1.804372e-01, 1.818631e-01, 1.836291e-01, 2.060722e-01, 2.506461e-01, 3.076219e-01, 4.252991e-01, 4.903325e-01, 5.138268e-01, 5.166749e-01, 4.829593e-01, 4.630147e-01, 3.559764e-01, 2.788117e-01, 1.910517e-01, 1.339229e-01, 7.686109e-02, 4.739933e-02, 3.582208e-02, 2.875724e-02, 2.017411e-02, 1.211192e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,8.240373e-01, 5.519155e+01, 8.240373e-01, 8.444595e-01, 8.988954e-01, 1.013751e+00, 1.295984e+00, 1.585820e+00, 1.963906e+00, 1.957180e+00, 1.755467e+00, 1.516135e+00, 1.150216e+00, 9.456242e-01, 6.403739e-01, 4.657929e-01, 2.755179e-01, 1.868129e-01, 1.034173e-01, 6.401515e-02, 4.923585e-02, 3.712760e-02, 2.601793e-02, 1.561705e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,7.391622e-01, 6.426323e+01, 7.391622e-01, 7.574810e-01, 8.063100e-01, 9.093355e-01, 1.162498e+00, 1.422482e+00, 1.761626e+00, 1.833608e+00, 1.755467e+00, 1.618312e+00, 1.310473e+00, 1.149983e+00, 8.495170e-01, 6.314991e-01, 3.901329e-01, 2.645267e-01, 1.464387e-01, 8.678860e-02, 6.531605e-02, 4.614356e-02, 3.164066e-02, 1.858363e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,7.143355e-01, 6.741168e+01, 7.143355e-01, 7.320389e-01, 7.792279e-01, 8.787930e-01, 1.123453e+00, 1.374704e+00, 1.702457e+00, 1.796404e+00, 1.755467e+00, 1.651828e+00, 1.365316e+00, 1.222923e+00, 9.284312e-01, 6.948930e-01, 4.352039e-01, 2.950868e-01, 1.633564e-01, 9.550098e-02, 7.138345e-02, 4.940675e-02, 3.364753e-02, 1.962775e-02
7.00,90.00,45.00,1.00,10.00,1.00,0.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,6.593658e-01, 7.540867e+01, 6.593658e-01, 6.757069e-01, 7.192646e-01, 8.111679e-01, 1.037001e+00, 1.268918e+00, 1.571449e+00, 1.712137e+00, 1.755467e+00, 1.733126e+00, 1.503018e+00, 1.412523e+00, 1.143318e+00, 8.695413e-01, 5.623095e-01, 3.812698e-01, 2.110663e-01, 1.195034e-01, 8.790522e-02, 5.798797e-02, 3.886419e-02, 2.231063e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.227897e-01, 2.641617e+01, 4.227897e-01, 4.324885e-01, 4.591264e-01, 5.312698e-01, 6.864487e-01, 8.305168e-01, 9.941119e-01, 9.933856e-01, 8.982508e-01, 7.799881e-01, 5.976255e-01, 4.953201e-01, 3.372455e-01, 2.453044e-01, 1.453597e-01, 9.856010e-02, 5.370731e-02, 3.260823e-02, 2.514519e-02, 1.958773e-02, 1.436233e-02, 9.219755e-03
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,3.792427e-01, 3.075813e+01, 3.792427e-01, 3.879426e-01, 4.118368e-01, 4.765495e-01, 6.157451e-01, 7.449743e-01, 8.917192e-01, 9.306654e-01, 8.982508e-01, 8.325536e-01, 6.808910e-01, 6.023636e-01, 4.473883e-01, 3.325717e-01, 2.058292e-01, 1.395609e-01, 7.604946e-02, 4.420864e-02, 3.335750e-02, 2.434436e-02, 1.746617e-02, 1.097112e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,3.665048e-01, 3.226506e+01, 3.665048e-01, 3.749125e-01, 3.980042e-01, 4.605433e-01, 5.950636e-01, 7.199524e-01, 8.617684e-01, 9.117821e-01, 8.982508e-01, 8.497962e-01, 7.093861e-01, 6.405696e-01, 4.889476e-01, 3.659574e-01, 2.296080e-01, 1.556840e-01, 8.483525e-02, 4.864658e-02, 3.645618e-02, 2.606594e-02, 1.857400e-02, 1.158753e-02
7.00,90.00,45.00,1.00,10.00,10.00,9.00,10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,3.383015e-01, 3.609264e+01, 3.383015e-01, 3.460622e-01, 3.673769e-01, 4.251035e-01, 5.492721e-01, 6.645504e-01, 7.954534e-01, 8.690116e-01, 8.982508e-01, 8.916209e-01, 7.809328e-01, 7.398826e-01, 6.021150e-01, 4.579339e-01, 2.966673e-01, 2.011531e-01, 1.096122e-01, 6.087299e-02, 4.489400e-02, 3.059321e-02, 2.145368e-02, 1.317141e-02
