rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4697743,0.508756,0.4697743,0.4682156,0.4627101,0.4608258,0.4579512,0.4553839,0.4489295,0.4501417,0.4569746,0.4697674,0.4856761,0.4969172,0.5200775,0.5435632,0.5646128,0.5829236,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4506821,0.5092282,0.4506821,0.4483772,0.4409619,0.4381336,0.4389138,0.4380949,0.431987,0.4354292,0.4463474,0.4655114,0.4961947,0.5129073,0.5354963,0.5550911,0.5706685,0.5850936,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4506821,0.5092282,0.4506821,0.4483772,0.4409619,0.4381336,0.4389138,0.4380949,0.431987,0.4354292,0.4463474,0.4655114,0.4961947,0.5129073,0.5354963,0.5550911,0.5706685,0.5850936,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.490989,0.5099139,0.490989,0.4902566,0.4873931,0.4916326,0.494596,0.4962436,0.4915602,0.4926282,0.4975169,0.5082132,0.5189998,0.5286753,0.5459606,0.5634626,0.5751964,0.5867149,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4697743,0.508756,0.4697743,0.4682156,0.4627101,0.4608258,0.4579512,0.4553839,0.4489295,0.4501417,0.4569746,0.4697674,0.4856761,0.4969172,0.5200775,0.5435632,0.5646128,0.5829236,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4506821,0.5092282,0.4506821,0.4483772,0.4409619,0.4381336,0.4389138,0.4380949,0.431987,0.4354292,0.4463474,0.4655114,0.4961947,0.5129073,0.5354963,0.5550911,0.5706685,0.5850936,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.490989,0.5099139,0.490989,0.4902566,0.4873931,0.4916326,0.494596,0.4962436,0.4915602,0.4926282,0.4975169,0.5082132,0.5189998,0.5286753,0.5459606,0.5634626,0.5751964,0.5867149,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.490989,0.5099139,0.490989,0.4902566,0.4873931,0.4916326,0.494596,0.4962436,0.4915602,0.4926282,0.4975169,0.5082132,0.5189998,0.5286753,0.5459606,0.5634626,0.5751964,0.5867149,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.490989,0.5099139,0.490989,0.4902566,0.4873931,0.4916326,0.494596,0.4962436,0.4915602,0.4926282,0.4975169,0.5082132,0.5189998,0.5286753,0.5459606,0.5634626,0.5751964,0.5867149,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4199996,0.5044726,0.4199996,0.418382,0.4142366,0.4137283,0.4143484,0.4116968,0.403818,0.4014469,0.4017423,0.4049512,0.4175472,0.4277957,0.4545592,0.4871945,0.5329045,0.5715146,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4634716,0.5086243,0.4634716,0.4617187,0.455669,0.4527467,0.4493108,0.446185,0.4393079,0.4402646,0.4471297,0.4600805,0.4775508,0.4894413,0.5141165,0.5391131,0.562598,0.5823216,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4621705,0.5096109,0.4621705,0.4599978,0.4525382,0.4486416,0.4467987,0.445117,0.4404135,0.4460796,0.4585914,0.4777605,0.5040138,0.5186997,0.5396761,0.5586126,0.5727203,0.5858673,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4676722,0.5096479,0.4676722,0.4656581,0.4585668,0.454907,0.4524309,0.450617,0.4464353,0.4526697,0.465201,0.4836932,0.5072956,0.5209435,0.5411045,0.559687,0.5732039,0.5860104,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4078874,0.4970204,0.4078874,0.4073684,0.4066584,0.4110455,0.4176638,0.4173965,0.4064935,0.4011532,0.4000001,0.4001169,0.4001169,0.4008309,0.408619,0.4316882,0.4924555,0.5555427,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5030212,0.5077941,0.515823,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4697743,0.508756,0.4697743,0.4682156,0.4627101,0.4608258,0.4579512,0.4553839,0.4489295,0.4501417,0.4569746,0.4697674,0.4856761,0.4969172,0.5200775,0.5435632,0.5646128,0.5829236,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4676722,0.5096479,0.4676722,0.4656581,0.4585668,0.454907,0.4524309,0.450617,0.4464353,0.4526697,0.465201,0.4836932,0.5072956,0.5209435,0.5411045,0.559687,0.5732039,0.5860104,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4676722,0.5096479,0.4676722,0.4656581,0.4585668,0.454907,0.4524309,0.450617,0.4464353,0.4526697,0.465201,0.4836932,0.5072956,0.5209435,0.5411045,0.559687,0.5732039,0.5860104,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4676722,0.5096479,0.4676722,0.4656581,0.4585668,0.454907,0.4524309,0.450617,0.4464353,0.4526697,0.465201,0.4836932,0.5072956,0.5209435,0.5411045,0.559687,0.5732039,0.5860104,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4259879,0.5049884,0.4259879,0.4241079,0.4189704,0.417193,0.4165164,0.4133709,0.405425,0.4032817,0.4047286,0.4105908,0.4271176,0.4389543,0.4668143,0.4982392,0.5387078,0.5733677,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4697743,0.508756,0.4697743,0.4682156,0.4627101,0.4608258,0.4579512,0.4553839,0.4489295,0.4501417,0.4569746,0.4697674,0.4856761,0.4969172,0.5200775,0.5435632,0.5646128,0.5829236,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4676722,0.5096479,0.4676722,0.4656581,0.4585668,0.454907,0.4524309,0.450617,0.4464353,0.4526697,0.465201,0.4836932,0.5072956,0.5209435,0.5411045,0.559687,0.5732039,0.5860104,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4676722,0.5096479,0.4676722,0.4656581,0.4585668,0.454907,0.4524309,0.450617,0.4464353,0.4526697,0.465201,0.4836932,0.5072956,0.5209435,0.5411045,0.559687,0.5732039,0.5860104,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4506821,0.5092282,0.4506821,0.4483772,0.4409619,0.4381336,0.4389138,0.4380949,0.431987,0.4354292,0.4463474,0.4655114,0.4961947,0.5129073,0.5354963,0.5550911,0.5706685,0.5850936,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4506821,0.5092282,0.4506821,0.4483772,0.4409619,0.4381336,0.4389138,0.4380949,0.431987,0.4354292,0.4463474,0.4655114,0.4961947,0.5129073,0.5354963,0.5550911,0.5706685,0.5850936,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5109343,0.5200292,0.5253828,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4113734,0.4992662,0.4113734,0.4103643,0.4082174,0.4101861,0.4135688,0.4120048,0.4033187,0.400377,0.4000142,0.400218,0.4041424,0.4088891,0.4269399,0.4564882,0.5102867,0.561978,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4697743,0.508756,0.4697743,0.4682156,0.4627101,0.4608258,0.4579512,0.4553839,0.4489295,0.4501417,0.4569746,0.4697674,0.4856761,0.4969172,0.5200775,0.5435632,0.5646128,0.5829236,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5050291,0.5102436,0.5175417,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5078979,0.5146193,0.5209354,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4098953,0.4992521,0.4098953,0.4090473,0.4073763,0.4100161,0.4142521,0.4130221,0.4038131,0.4004161,0.4000009,0.4000135,0.4022124,0.4056499,0.421272,0.4500537,0.5068311,0.5611071,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4098953,0.4992521,0.4098953,0.4090473,0.4073763,0.4100161,0.4142521,0.4130221,0.4038131,0.4004161,0.4000009,0.4000135,0.4022124,0.4056499,0.421272,0.4500537,0.5068311,0.5611071,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4223292,0.5049816,0.4223292,0.420597,0.4160338,0.4150029,0.415093,0.4122388,0.4043509,0.4020481,0.40274,0.4069787,0.4214253,0.4326066,0.4603157,0.4927664,0.5363924,0.5728413,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4661501,0.5087542,0.4661501,0.4644741,0.4586317,0.456096,0.4528418,0.4499247,0.4432321,0.4443344,0.4512408,0.4641782,0.4811455,0.4928746,0.5170152,0.5414036,0.5638183,0.5827539,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4476984,0.5092271,0.4476984,0.4454266,0.4382553,0.4361144,0.4379204,0.4374886,0.4309681,0.4335929,0.4436355,0.462291,0.4938922,0.5112087,0.5343314,0.5542077,0.5703274,0.5850196,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4896066,0.5099138,0.4896066,0.4887827,0.485576,0.4890707,0.4913667,0.4926799,0.4882498,0.4899111,0.4954527,0.5067194,0.5183246,0.5282488,0.5457209,0.5633004,0.5751388,0.5867028,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.501,0.51,0.501,0.501,0.501,0.5107796,0.5197488,0.525154,0.519,0.514,0.513,0.519,0.524,0.532,0.548,0.565,0.576,0.587,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4287352,0.5054514,0.4287352,0.4267671,0.4212598,0.4189782,0.4177659,0.4144196,0.4064195,0.4044482,0.406538,0.4135831,0.4315774,0.4440443,0.4723078,0.5032941,0.5418044,0.5745519,0.576,0.565,0.568,0.571,0.575,0.585,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.45287,0.5092997,0.45287,0.4505594,0.4430289,0.4398037,0.4399208,0.4388589,0.433034,0.4370207,0.4484739,0.4678788,0.4978767,0.5141975,0.5364518,0.5558945,0.5711227,0.5852601,0.576,0.565,0.568,0.571,0.575,0.585,
