rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,3.044636e-01, 7.031673e+01, 3.044636e-01, 2.969411e-01, 2.621500e-01, 2.086898e-01, 2.053608e-01, 2.448177e-01, 4.040681e-01, 5.546988e-01, 7.142664e-01, 6.860284e-01, 8.330123e-01, 9.463785e-01, 8.781912e-01, 6.299532e-01, 3.959183e-01, 2.839493e-01, 1.700905e-01, 1.209465e-01, 9.213465e-02, 6.427673e-02, 4.058829e-02, 2.130516e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,3.258833e-01, 8.506741e+01, 3.258833e-01, 3.178316e-01, 2.805929e-01, 2.233716e-01, 2.198084e-01, 2.620412e-01, 4.324952e-01, 5.937232e-01, 7.645167e-01, 7.342921e-01, 8.917385e-01, 1.013304e+00, 9.663496e-01, 7.075481e-01, 4.601095e-01, 3.391302e-01, 2.145145e-01, 1.599537e-01, 1.303774e-01, 9.345110e-02, 5.664814e-02, 2.834829e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,3.821783e-01, 1.329241e+02, 3.821783e-01, 3.727356e-01, 3.290641e-01, 2.619581e-01, 2.577794e-01, 3.073077e-01, 5.072069e-01, 6.962863e-01, 8.965837e-01, 8.611380e-01, 1.046118e+00, 1.189301e+00, 1.209223e+00, 9.289530e-01, 6.543427e-01, 5.141989e-01, 3.695337e-01, 3.079854e-01, 2.941671e-01, 2.246564e-01, 1.237451e-01, 5.536721e-02
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,151.00,1.00,48.00,MEAN, 5.0,7.884794e-02, 8.168052e+00, 7.884794e-02, 7.922726e-02, 7.779339e-02, 7.522219e-02, 8.004343e-02, 9.701320e-02, 1.488375e-01, 1.901669e-01, 2.239559e-01, 1.960763e-01, 2.187416e-01, 2.380268e-01, 1.972649e-01, 1.264026e-01, 6.846598e-02, 4.312544e-02, 2.063447e-02, 1.234259e-02, 7.616364e-03, 5.161381e-03, 4.018769e-03, 2.762965e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,151.00,1.00,500.00,MEAN, 5.0,9.788868e-02, 1.497100e+01, 9.788868e-02, 9.835960e-02, 9.657947e-02, 9.338736e-02, 9.937287e-02, 1.204406e-01, 1.847798e-01, 2.360897e-01, 2.780383e-01, 2.434261e-01, 2.716830e-01, 2.958286e-01, 2.674420e-01, 1.829195e-01, 1.104312e-01, 7.587804e-02, 4.317417e-02, 3.003687e-02, 2.298616e-02, 1.697745e-02, 1.160754e-02, 6.855304e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,151.00,1.00,1000.00,MEAN, 5.0,1.047754e-01, 1.811154e+01, 1.047754e-01, 1.052794e-01, 1.033741e-01, 9.995738e-02, 1.063640e-01, 1.289139e-01, 1.977795e-01, 2.526991e-01, 2.975990e-01, 2.605517e-01, 2.908362e-01, 3.167490e-01, 2.942896e-01, 2.054508e-01, 1.283356e-01, 9.062369e-02, 5.445036e-02, 3.972424e-02, 3.252712e-02, 2.468330e-02, 1.620037e-02, 9.121552e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,151.00,1.00,5000.00,MEAN, 5.0,1.228749e-01, 2.830062e+01, 1.228749e-01, 1.234660e-01, 1.212315e-01, 1.172246e-01, 1.247379e-01, 1.511832e-01, 2.319451e-01, 2.963518e-01, 3.490079e-01, 3.055609e-01, 3.411862e-01, 3.717636e-01, 3.682537e-01, 2.697402e-01, 1.825120e-01, 1.374062e-01, 9.379897e-02, 7.648766e-02, 7.339010e-02, 5.933863e-02, 3.538893e-02, 1.781536e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,5.857253e-01, 7.100615e+01, 5.857253e-01, 5.781667e-01, 5.298497e-01, 4.655197e-01, 5.216382e-01, 6.708303e-01, 1.038690e+00, 1.365021e+00, 1.534761e+00, 1.510136e+00, 1.397520e+00, 1.205735e+00, 7.752897e-01, 5.632662e-01, 3.350673e-01, 2.157674e-01, 1.153932e-01, 8.135162e-02, 5.859450e-02, 3.934888e-02, 2.538579e-02, 1.389447e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,6.297460e-01, 9.419644e+01, 6.297460e-01, 6.216193e-01, 5.696710e-01, 5.005062e-01, 5.608423e-01, 7.212471e-01, 1.116754e+00, 1.467610e+00, 1.650107e+00, 1.659315e+00, 1.615478e+00, 1.498532e+00, 1.051100e+00, 8.151131e-01, 5.251154e-01, 3.635633e-01, 2.105682e-01, 1.528155e-01, 1.092725e-01, 7.232561e-02, 4.308558e-02, 2.115321e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,6.442540e-01, 1.029466e+02, 6.442540e-01, 6.359401e-01, 5.827950e-01, 5.120368e-01, 5.737629e-01, 7.378631e-01, 1.142481e+00, 1.501421e+00, 1.688122e+00, 1.709181e+00, 1.690769e+00, 1.604505e+00, 1.156616e+00, 9.155152e-01, 6.047604e-01, 4.283515e-01, 2.543865e-01, 1.863053e-01, 1.329167e-01, 8.757547e-02, 5.087933e-02, 2.414060e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,6.795806e-01, 1.267737e+02, 6.795806e-01, 6.708109e-01, 6.147516e-01, 5.401135e-01, 6.052243e-01, 7.783227e-01, 1.205127e+00, 1.583749e+00, 1.780687e+00, 1.832007e+00, 1.881274e+00, 1.883184e+00, 1.447309e+00, 1.201997e+00, 8.420219e-01, 6.291066e-01, 3.962052e-01, 2.964319e-01, 2.103589e-01, 1.371283e-01, 7.512486e-02, 3.290142e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,3.242612e-01, 3.089874e+01, 3.242612e-01, 3.244751e-01, 3.132767e-01, 2.977307e-01, 3.395541e-01, 4.388543e-01, 6.615176e-01, 8.225285e-01, 8.679492e-01, 8.048690e-01, 6.974606e-01, 5.901308e-01, 3.782941e-01, 2.748971e-01, 1.641643e-01, 1.056051e-01, 5.545338e-02, 3.834586e-02, 2.769097e-02, 1.921000e-02, 1.296733e-02, 7.590495e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,3.486313e-01, 4.099012e+01, 3.486313e-01, 3.488613e-01, 3.368212e-01, 3.201069e-01, 3.650736e-01, 4.718368e-01, 7.112345e-01, 8.843463e-01, 9.331806e-01, 8.843782e-01, 8.062366e-01, 7.334364e-01, 5.128725e-01, 3.978087e-01, 2.572773e-01, 1.779423e-01, 1.011907e-01, 7.203104e-02, 5.164072e-02, 3.530914e-02, 2.200857e-02, 1.155591e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,3.566630e-01, 4.479782e+01, 3.566630e-01, 3.568983e-01, 3.445809e-01, 3.274815e-01, 3.734841e-01, 4.827069e-01, 7.276199e-01, 9.047197e-01, 9.546791e-01, 9.109557e-01, 8.438125e-01, 7.853036e-01, 5.643579e-01, 4.468091e-01, 2.962989e-01, 2.096522e-01, 1.222480e-01, 8.781678e-02, 6.281465e-02, 4.275407e-02, 2.598970e-02, 1.318792e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,3.762201e-01, 5.516632e+01, 3.762201e-01, 3.764683e-01, 3.634754e-01, 3.454384e-01, 3.939635e-01, 5.091754e-01, 7.675177e-01, 9.543286e-01, 1.007027e+00, 9.764191e-01, 9.388878e-01, 9.216992e-01, 7.061986e-01, 5.866239e-01, 4.125439e-01, 3.079097e-01, 1.904005e-01, 1.397260e-01, 9.941280e-02, 6.694559e-02, 3.837458e-02, 1.797391e-02
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,300.00,1.00,48.00,MEAN, 5.0,7.529425e-02, 6.462373e+00, 7.529425e-02, 7.646736e-02, 7.790379e-02, 8.478077e-02, 1.040097e-01, 1.327104e-01, 1.772968e-01, 2.032286e-01, 2.031605e-01, 1.815373e-01, 1.543497e-01, 1.322786e-01, 8.912569e-02, 6.671905e-02, 4.200012e-02, 2.754283e-02, 1.407577e-02, 9.523130e-03, 6.908464e-03, 5.073949e-03, 3.708428e-03, 2.442373e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,300.00,1.00,500.00,MEAN, 5.0,8.095305e-02, 8.572954e+00, 8.095305e-02, 8.221433e-02, 8.375871e-02, 9.115253e-02, 1.118266e-01, 1.426844e-01, 1.906217e-01, 2.185024e-01, 2.184292e-01, 1.994705e-01, 1.784221e-01, 1.644008e-01, 1.208322e-01, 9.655039e-02, 6.582233e-02, 4.640906e-02, 2.568531e-02, 1.788879e-02, 1.288355e-02, 9.326225e-03, 6.294064e-03, 3.718315e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,300.00,1.00,1000.00,MEAN, 5.0,8.281803e-02, 9.369321e+00, 8.281803e-02, 8.410837e-02, 8.568833e-02, 9.325249e-02, 1.144029e-01, 1.459715e-01, 1.950132e-01, 2.235362e-01, 2.234614e-01, 2.054651e-01, 1.867378e-01, 1.760269e-01, 1.329621e-01, 1.084431e-01, 7.580570e-02, 5.467931e-02, 3.103030e-02, 2.180915e-02, 1.567127e-02, 1.129266e-02, 7.432597e-03, 4.243440e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,300.00,1.00,5000.00,MEAN, 5.0,8.735923e-02, 1.153786e+01, 8.735923e-02, 8.872032e-02, 9.038691e-02, 9.836584e-02, 1.206760e-01, 1.539756e-01, 2.057065e-01, 2.357935e-01, 2.357145e-01, 2.202303e-01, 2.077782e-01, 2.066001e-01, 1.663797e-01, 1.423769e-01, 1.055460e-01, 8.030581e-02, 4.832948e-02, 3.470072e-02, 2.480194e-02, 1.768238e-02, 1.097445e-02, 5.783418e-03
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,3.602522e-01, 3.841557e+01, 3.602522e-01, 3.698751e-01, 4.003724e-01, 4.920195e-01, 7.381979e-01, 8.433908e-01, 8.801495e-01, 7.987844e-01, 7.450540e-01, 6.818799e-01, 5.629093e-01, 4.771342e-01, 3.389436e-01, 2.509275e-01, 1.619370e-01, 1.195207e-01, 7.486067e-02, 5.599070e-02, 4.578517e-02, 3.240431e-02, 2.307343e-02, 1.304518e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,3.231466e-01, 4.472983e+01, 3.231466e-01, 3.317783e-01, 3.591344e-01, 4.413419e-01, 6.621642e-01, 7.565224e-01, 7.894950e-01, 7.483509e-01, 7.450540e-01, 7.278337e-01, 6.413380e-01, 5.802476e-01, 4.496410e-01, 3.401952e-01, 2.293026e-01, 1.692411e-01, 1.060026e-01, 7.590945e-02, 6.073840e-02, 4.027328e-02, 2.805982e-02, 1.552321e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,3.122928e-01, 4.692127e+01, 3.122928e-01, 3.206346e-01, 3.470719e-01, 4.265182e-01, 6.399236e-01, 7.311125e-01, 7.629776e-01, 7.331668e-01, 7.450540e-01, 7.429074e-01, 6.681778e-01, 6.170509e-01, 4.914096e-01, 3.743461e-01, 2.557933e-01, 1.887931e-01, 1.182488e-01, 8.352971e-02, 6.638057e-02, 4.312133e-02, 2.983957e-02, 1.639539e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,2.882612e-01, 5.248751e+01, 2.882612e-01, 2.959611e-01, 3.203640e-01, 3.936967e-01, 5.906801e-01, 6.748518e-01, 7.042648e-01, 6.987749e-01, 7.450540e-01, 7.794714e-01, 7.355683e-01, 7.127176e-01, 6.051468e-01, 4.684310e-01, 3.305002e-01, 2.439320e-01, 1.527845e-01, 1.045233e-01, 8.174442e-02, 5.061086e-02, 3.446585e-02, 1.863644e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,1.651384e-01, 1.668066e+01, 1.651384e-01, 1.695495e-01, 1.830345e-01, 2.302724e-01, 3.497673e-01, 3.939153e-01, 3.984060e-01, 3.625530e-01, 3.403030e-01, 3.134166e-01, 2.615429e-01, 2.234924e-01, 1.610659e-01, 1.202104e-01, 7.863267e-02, 5.835058e-02, 3.597507e-02, 2.639175e-02, 2.163745e-02, 1.581968e-02, 1.178615e-02, 7.126533e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,1.481293e-01, 1.942241e+01, 1.481293e-01, 1.520861e-01, 1.641822e-01, 2.065546e-01, 3.137416e-01, 3.533424e-01, 3.573705e-01, 3.396622e-01, 3.403030e-01, 3.345386e-01, 2.979830e-01, 2.717913e-01, 2.136693e-01, 1.629754e-01, 1.113437e-01, 8.262433e-02, 5.094064e-02, 3.578064e-02, 2.870415e-02, 1.966129e-02, 1.433326e-02, 8.480269e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,1.431540e-01, 2.037398e+01, 1.431540e-01, 1.469779e-01, 1.586676e-01, 1.996169e-01, 3.032037e-01, 3.414745e-01, 3.453673e-01, 3.327704e-01, 3.403030e-01, 3.414670e-01, 3.104535e-01, 2.890302e-01, 2.335176e-01, 1.793359e-01, 1.242070e-01, 9.216970e-02, 5.682567e-02, 3.937252e-02, 3.137056e-02, 2.105169e-02, 1.524237e-02, 8.956735e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,1.321380e-01, 2.279092e+01, 1.321380e-01, 1.356676e-01, 1.464578e-01, 1.842559e-01, 2.798715e-01, 3.151972e-01, 3.187905e-01, 3.171606e-01, 3.403030e-01, 3.582732e-01, 3.417649e-01, 3.338410e-01, 2.875655e-01, 2.244086e-01, 1.604828e-01, 1.190888e-01, 7.342216e-02, 4.926807e-02, 3.863131e-02, 2.470806e-02, 1.760552e-02, 1.018101e-02
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,810.00,1.00,48.00,MEAN, 5.0,3.249157e-02, 3.484075e+00, 3.249157e-02, 3.335947e-02, 3.558312e-02, 4.512480e-02, 6.846409e-02, 7.551678e-02, 7.411871e-02, 6.826296e-02, 6.589304e-02, 6.241027e-02, 5.464156e-02, 4.840359e-02, 3.718889e-02, 2.877308e-02, 1.998504e-02, 1.519043e-02, 9.131575e-03, 6.554347e-03, 5.398207e-03, 4.178462e-03, 3.370632e-03, 2.293085e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,810.00,1.00,500.00,MEAN, 5.0,2.914497e-02, 4.056743e+00, 2.914497e-02, 2.992347e-02, 3.191809e-02, 4.047699e-02, 6.141235e-02, 6.773862e-02, 6.648455e-02, 6.395299e-02, 6.589304e-02, 6.661627e-02, 6.225462e-02, 5.886409e-02, 4.933461e-02, 3.900913e-02, 2.829878e-02, 2.150963e-02, 1.293030e-02, 8.886062e-03, 7.161236e-03, 5.193148e-03, 4.099059e-03, 2.728674e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,810.00,1.00,1000.00,MEAN, 5.0,2.816605e-02, 4.255495e+00, 2.816605e-02, 2.891841e-02, 3.084604e-02, 3.911746e-02, 5.934965e-02, 6.546344e-02, 6.425149e-02, 6.265537e-02, 6.589304e-02, 6.799592e-02, 6.485996e-02, 6.259765e-02, 5.391745e-02, 4.292511e-02, 3.156806e-02, 2.399458e-02, 1.442410e-02, 9.778101e-03, 7.826465e-03, 5.560398e-03, 4.359049e-03, 2.881985e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,10.00,810.00,1.00,5000.00,MEAN, 5.0,2.599861e-02, 4.760321e+00, 2.599861e-02, 2.669308e-02, 2.847237e-02, 3.610729e-02, 5.478256e-02, 6.042588e-02, 5.930719e-02, 5.971629e-02, 6.589304e-02, 7.134250e-02, 7.140155e-02, 7.230269e-02, 6.639669e-02, 5.371354e-02, 4.078782e-02, 3.100243e-02, 1.863680e-02, 1.223564e-02, 9.637908e-03, 6.526156e-03, 5.034870e-03, 3.275918e-03
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,151.00,1.00,48.00,MEAN, 5.0,3.386033e-01, 8.567247e+01, 3.386033e-01, 3.247600e-01, 2.725206e-01, 2.114675e-01, 2.129146e-01, 2.473126e-01, 3.756065e-01, 5.010389e-01, 6.594119e-01, 6.702229e-01, 8.850518e-01, 1.063210e+00, 9.733205e-01, 7.122319e-01, 4.479314e-01, 3.192271e-01, 1.691614e-01, 1.054369e-01, 6.459859e-02, 4.002692e-02, 2.751021e-02, 1.571829e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,151.00,1.00,500.00,MEAN, 5.0,4.203715e-01, 1.570268e+02, 4.203715e-01, 4.031852e-01, 3.383308e-01, 2.625341e-01, 2.643307e-01, 3.070353e-01, 4.663106e-01, 6.220332e-01, 8.186513e-01, 8.320729e-01, 1.099258e+00, 1.321397e+00, 1.319580e+00, 1.030684e+00, 7.224842e-01, 5.616715e-01, 3.539420e-01, 2.565909e-01, 1.949583e-01, 1.316615e-01, 7.945859e-02, 3.899929e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,4.499456e-01, 1.899671e+02, 4.499456e-01, 4.315503e-01, 3.621331e-01, 2.810040e-01, 2.829270e-01, 3.286360e-01, 4.991166e-01, 6.657947e-01, 8.762453e-01, 8.906112e-01, 1.176754e+00, 1.414844e+00, 1.452048e+00, 1.157639e+00, 8.396222e-01, 6.708231e-01, 4.463841e-01, 3.393455e-01, 2.758805e-01, 1.914209e-01, 1.108985e-01, 5.189180e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,5.276719e-01, 2.968375e+02, 5.276719e-01, 5.060987e-01, 4.246901e-01, 3.295462e-01, 3.318014e-01, 3.854064e-01, 5.853369e-01, 7.808079e-01, 1.027613e+00, 1.044461e+00, 1.380476e+00, 1.660581e+00, 1.816993e+00, 1.519886e+00, 1.194065e+00, 1.017121e+00, 7.689642e-01, 6.533981e-01, 6.224620e-01, 4.601758e-01, 2.422524e-01, 1.013502e-01
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,151.00,1.00,48.00,MEAN, 5.0,2.452411e-01, 3.836421e+01, 2.452411e-01, 2.391818e-01, 2.111581e-01, 1.680967e-01, 1.654152e-01, 1.971972e-01, 3.254711e-01, 4.468020e-01, 5.753314e-01, 5.525861e-01, 6.706879e-01, 7.614662e-01, 6.477526e-01, 4.353155e-01, 2.454645e-01, 1.613832e-01, 8.129227e-02, 4.969868e-02, 3.052842e-02, 1.954101e-02, 1.405251e-02, 8.586840e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,151.00,1.00,500.00,MEAN, 5.0,3.044636e-01, 7.031673e+01, 3.044636e-01, 2.969411e-01, 2.621500e-01, 2.086898e-01, 2.053608e-01, 2.448177e-01, 4.040681e-01, 5.546988e-01, 7.142664e-01, 6.860284e-01, 8.330123e-01, 9.463785e-01, 8.781912e-01, 6.299532e-01, 3.959183e-01, 2.839493e-01, 1.700905e-01, 1.209465e-01, 9.213465e-02, 6.427673e-02, 4.058829e-02, 2.130516e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,3.258833e-01, 8.506741e+01, 3.258833e-01, 3.178316e-01, 2.805929e-01, 2.233716e-01, 2.198084e-01, 2.620412e-01, 4.324952e-01, 5.937232e-01, 7.645167e-01, 7.342921e-01, 8.917385e-01, 1.013304e+00, 9.663496e-01, 7.075481e-01, 4.601095e-01, 3.391302e-01, 2.145145e-01, 1.599537e-01, 1.303774e-01, 9.345110e-02, 5.664814e-02, 2.834829e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,3.821783e-01, 1.329241e+02, 3.821783e-01, 3.727356e-01, 3.290641e-01, 2.619581e-01, 2.577794e-01, 3.073077e-01, 5.072069e-01, 6.962863e-01, 8.965837e-01, 8.611380e-01, 1.046118e+00, 1.189301e+00, 1.209223e+00, 9.289530e-01, 6.543427e-01, 5.141989e-01, 3.695337e-01, 3.079854e-01, 2.941671e-01, 2.246564e-01, 1.237451e-01, 5.536721e-02
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,151.00,1.00,48.00,MEAN, 5.0,7.884794e-02, 8.168052e+00, 7.884794e-02, 7.922726e-02, 7.779339e-02, 7.522219e-02, 8.004343e-02, 9.701320e-02, 1.488375e-01, 1.901669e-01, 2.239559e-01, 1.960763e-01, 2.187416e-01, 2.380268e-01, 1.972649e-01, 1.264026e-01, 6.846598e-02, 4.312544e-02, 2.063447e-02, 1.234259e-02, 7.616364e-03, 5.161381e-03, 4.018769e-03, 2.762965e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,151.00,1.00,500.00,MEAN, 5.0,9.788868e-02, 1.497100e+01, 9.788868e-02, 9.835960e-02, 9.657947e-02, 9.338736e-02, 9.937287e-02, 1.204406e-01, 1.847798e-01, 2.360897e-01, 2.780383e-01, 2.434261e-01, 2.716830e-01, 2.958286e-01, 2.674420e-01, 1.829195e-01, 1.104312e-01, 7.587804e-02, 4.317417e-02, 3.003687e-02, 2.298616e-02, 1.697745e-02, 1.160754e-02, 6.855304e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,151.00,1.00,1000.00,MEAN, 5.0,1.047754e-01, 1.811154e+01, 1.047754e-01, 1.052794e-01, 1.033741e-01, 9.995738e-02, 1.063640e-01, 1.289139e-01, 1.977795e-01, 2.526991e-01, 2.975990e-01, 2.605517e-01, 2.908362e-01, 3.167490e-01, 2.942896e-01, 2.054508e-01, 1.283356e-01, 9.062369e-02, 5.445036e-02, 3.972424e-02, 3.252712e-02, 2.468330e-02, 1.620037e-02, 9.121552e-03
6.75,-90.00,45.00,1.00,10.00,50.00,49.00,-10.00,50.00,151.00,1.00,5000.00,MEAN, 5.0,1.228749e-01, 2.830062e+01, 1.228749e-01, 1.234660e-01, 1.212315e-01, 1.172246e-01, 1.247379e-01, 1.511832e-01, 2.319451e-01, 2.963518e-01, 3.490079e-01, 3.055609e-01, 3.411862e-01, 3.717636e-01, 3.682537e-01, 2.697402e-01, 1.825120e-01, 1.374062e-01, 9.379897e-02, 7.648766e-02, 7.339010e-02, 5.933863e-02, 3.538893e-02, 1.781536e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,300.00,1.00,48.00,MEAN, 5.0,5.857253e-01, 7.100615e+01, 5.857253e-01, 5.781667e-01, 5.298497e-01, 4.655197e-01, 5.216382e-01, 6.708303e-01, 1.038690e+00, 1.365021e+00, 1.534761e+00, 1.510136e+00, 1.397520e+00, 1.205735e+00, 7.752897e-01, 5.632662e-01, 3.350673e-01, 2.157674e-01, 1.153932e-01, 8.135162e-02, 5.859450e-02, 3.934888e-02, 2.538579e-02, 1.389447e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,300.00,1.00,500.00,MEAN, 5.0,6.297460e-01, 9.419644e+01, 6.297460e-01, 6.216193e-01, 5.696710e-01, 5.005062e-01, 5.608423e-01, 7.212471e-01, 1.116754e+00, 1.467610e+00, 1.650107e+00, 1.659315e+00, 1.615478e+00, 1.498532e+00, 1.051100e+00, 8.151131e-01, 5.251154e-01, 3.635633e-01, 2.105682e-01, 1.528155e-01, 1.092725e-01, 7.232561e-02, 4.308558e-02, 2.115321e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,6.442540e-01, 1.029466e+02, 6.442540e-01, 6.359401e-01, 5.827950e-01, 5.120368e-01, 5.737629e-01, 7.378631e-01, 1.142481e+00, 1.501421e+00, 1.688122e+00, 1.709181e+00, 1.690769e+00, 1.604505e+00, 1.156616e+00, 9.155152e-01, 6.047604e-01, 4.283515e-01, 2.543865e-01, 1.863053e-01, 1.329167e-01, 8.757547e-02, 5.087933e-02, 2.414060e-02
6.75,-90.00,45.00,1.00,10.00,1.00,0.00,-10.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,6.795806e-01, 1.267737e+02, 6.795806e-01, 6.708109e-01, 6.147516e-01, 5.401135e-01, 6.052243e-01, 7.783227e-01, 1.205127e+00, 1.583749e+00, 1.780687e+00, 1.832007e+00, 1.881274e+00, 1.883184e+00, 1.447309e+00, 1.201997e+00, 8.420219e-01, 6.291066e-01, 3.962052e-01, 2.964319e-01, 2.103589e-01, 1.371283e-01, 7.512486e-02, 3.290142e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,300.00,1.00,48.00,MEAN, 5.0,3.242612e-01, 3.089874e+01, 3.242612e-01, 3.244751e-01, 3.132767e-01, 2.977307e-01, 3.395541e-01, 4.388543e-01, 6.615176e-01, 8.225285e-01, 8.679492e-01, 8.048690e-01, 6.974606e-01, 5.901308e-01, 3.782941e-01, 2.748971e-01, 1.641643e-01, 1.056051e-01, 5.545338e-02, 3.834586e-02, 2.769097e-02, 1.921000e-02, 1.296733e-02, 7.590495e-03
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,300.00,1.00,500.00,MEAN, 5.0,3.486313e-01, 4.099012e+01, 3.486313e-01, 3.488613e-01, 3.368212e-01, 3.201069e-01, 3.650736e-01, 4.718368e-01, 7.112345e-01, 8.843463e-01, 9.331806e-01, 8.843782e-01, 8.062366e-01, 7.334364e-01, 5.128725e-01, 3.978087e-01, 2.572773e-01, 1.779423e-01, 1.011907e-01, 7.203104e-02, 5.164072e-02, 3.530914e-02, 2.200857e-02, 1.155591e-02
6.75,-90.00,45.00,1.00,10.00,10.00,9.00,-10.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,3.566630e-01, 4.479782e+01, 3.566630e-01, 3.568983e-01, 3.445809e-01, 3.274815e-01, 3.734841e-01, 4.827069e-01, 7.276199e-01, 9.047197e-01, 9.546791e-01, 9.109557e-01, 8.438125e-01, 7.853036e-01, 5.643579e-01, 4.468091e-01, 2.962989e-01, 2.096522e-01, 1.222480e-01, 8.781678e-02, 6.281465e-02, 4.275407e-02, 2.598970e-02, 1.318792e-02
