rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6142268,0.6742776,0.6142268,0.6090175,0.5916199,0.5506635,0.5318982,0.5339836,0.5724337,0.5993156,0.6289735,0.6577178,0.6913864,0.7174441,0.7469968,0.7795866,0.8094768,0.8118629,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6641825,0.6765855,0.6641825,0.6620178,0.6570248,0.6408968,0.6363889,0.6420867,0.6737082,0.6944676,0.7166156,0.7364936,0.7623363,0.7817903,0.8016949,0.8205556,0.8309788,0.8178847,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4428654,0.6785273,0.4428654,0.438456,0.4281232,0.428134,0.4386211,0.4308817,0.4095352,0.4039104,0.4051383,0.4137383,0.4409461,0.472523,0.5335443,0.6238945,0.7609577,0.8486265,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5124767,0.6910397,0.5124767,0.5066386,0.4918161,0.4909825,0.5085218,0.5026916,0.4832005,0.4940805,0.5272486,0.576996,0.667403,0.7209106,0.7758063,0.8213933,0.8655117,0.8781506,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5124767,0.6910397,0.5124767,0.5066386,0.4918161,0.4909825,0.5085218,0.5026916,0.4832005,0.4940805,0.5272486,0.576996,0.667403,0.7209106,0.7758063,0.8213933,0.8655117,0.8781506,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.650458,0.6493947,0.657971,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,1.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.6982555,0.7123463,0.7187593,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6142268,0.6742776,0.6142268,0.6090175,0.5916199,0.5506635,0.5318982,0.5339836,0.5724337,0.5993156,0.6289735,0.6577178,0.6913864,0.7174441,0.7469968,0.7795866,0.8094768,0.8118629,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5349842,0.6914655,0.5349842,0.5283073,0.5086397,0.4898467,0.4957885,0.4913608,0.4890233,0.5113954,0.553707,0.6064544,0.688595,0.7372671,0.7879554,0.8310773,0.8700261,0.8792704,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5349842,0.6914655,0.5349842,0.5283073,0.5086397,0.4898467,0.4957885,0.4913608,0.4890233,0.5113954,0.553707,0.6064544,0.688595,0.7372671,0.7879554,0.8310773,0.8700261,0.8792704,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6641825,0.6765855,0.6641825,0.6620178,0.6570248,0.6408968,0.6363889,0.6420867,0.6737082,0.6944676,0.7166156,0.7364936,0.7623363,0.7817903,0.8016949,0.8205556,0.8309788,0.8178847,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6142268,0.6742776,0.6142268,0.6090175,0.5916199,0.5506635,0.5318982,0.5339836,0.5724337,0.5993156,0.6289735,0.6577178,0.6913864,0.7174441,0.7469968,0.7795866,0.8094768,0.8118629,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5349842,0.6914655,0.5349842,0.5283073,0.5086397,0.4898467,0.4957885,0.4913608,0.4890233,0.5113954,0.553707,0.6064544,0.688595,0.7372671,0.7879554,0.8310773,0.8700261,0.8792704,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.6641825,0.6765855,0.6641825,0.6620178,0.6570248,0.6408968,0.6363889,0.6420867,0.6737082,0.6944676,0.7166156,0.7364936,0.7623363,0.7817903,0.8016949,0.8205556,0.8309788,0.8178847,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6641825,0.6765855,0.6641825,0.6620178,0.6570248,0.6408968,0.6363889,0.6420867,0.6737082,0.6944676,0.7166156,0.7364936,0.7623363,0.7817903,0.8016949,0.8205556,0.8309788,0.8178847,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.6641825,0.6765855,0.6641825,0.6620178,0.6570248,0.6408968,0.6363889,0.6420867,0.6737082,0.6944676,0.7166156,0.7364936,0.7623363,0.7817903,0.8016949,0.8205556,0.8309788,0.8178847,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4564358,0.6799563,0.4564358,0.4509896,0.4368385,0.4294285,0.4354273,0.4284757,0.4126095,0.4091814,0.4148216,0.4313729,0.46932,0.5072435,0.5713979,0.6574082,0.7777662,0.8528938,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5985517,0.6740147,0.5985517,0.5925442,0.5722224,0.5285432,0.510154,0.5108454,0.545785,0.5726761,0.6038487,0.6351469,0.6726498,0.7012374,0.7339694,0.7702492,0.8053501,0.8108994,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5649433,0.6924543,0.5649433,0.558582,0.5386963,0.5057345,0.4993847,0.4971467,0.5144912,0.5463697,0.5921041,0.6411516,0.7103418,0.7530944,0.7993382,0.8402856,0.8751467,0.880828,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5782999,0.6925441,0.5782999,0.572421,0.5540086,0.517765,0.5068664,0.5056745,0.5304907,0.5645108,0.6096241,0.6556791,0.7184787,0.7585461,0.8029101,0.8429148,0.8763051,0.8811043,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.422804,0.6607091,0.422804,0.4213488,0.4211063,0.4433208,0.4700668,0.4600697,0.4160032,0.4019704,0.4000233,0.4001443,0.400634,0.4040527,0.4249007,0.4948847,0.671514,0.8195042,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.650458,0.6493947,0.657971,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6142268,0.6742776,0.6142268,0.6090175,0.5916199,0.5506635,0.5318982,0.5339836,0.5724337,0.5993156,0.6289735,0.6577178,0.6913864,0.7174441,0.7469968,0.7795866,0.8094768,0.8118629,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5782999,0.6925441,0.5782999,0.572421,0.5540086,0.517765,0.5068664,0.5056745,0.5304907,0.5645108,0.6096241,0.6556791,0.7184787,0.7585461,0.8029101,0.8429148,0.8763051,0.8811043,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6610005,0.6605778,0.6667039,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,TOTAL_STDDEV,5.0,0.5782999,0.6925441,0.5782999,0.572421,0.5540086,0.517765,0.5068664,0.5056745,0.5304907,0.5645108,0.6096241,0.6556791,0.7184787,0.7585461,0.8029101,0.8429148,0.8763051,0.8811043,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5782999,0.6925441,0.5782999,0.572421,0.5540086,0.517765,0.5068664,0.5056745,0.5304907,0.5645108,0.6096241,0.6556791,0.7184787,0.7585461,0.8029101,0.8429148,0.8763051,0.8811043,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,500.0,TOTAL_STDDEV,5.0,0.4317208,0.6663886,0.4317208,0.4285173,0.4222461,0.4302459,0.4465103,0.4378292,0.4090586,0.4015299,0.4007079,0.4031793,0.4165475,0.4355159,0.4821624,0.5673865,0.7182613,0.8329881,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,TOTAL_STDDEV,5.0,0.4725637,0.6812143,0.4725637,0.4662857,0.4487039,0.4335097,0.4352486,0.428983,0.4185671,0.4187211,0.4307474,0.4554485,0.5010809,0.5424073,0.60645,0.6868161,0.7922068,0.8565691,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6142268,0.6742776,0.6142268,0.6090175,0.5916199,0.5506635,0.5318982,0.5339836,0.5724337,0.5993156,0.6289735,0.6577178,0.6913864,0.7174441,0.7469968,0.7795866,0.8094768,0.8118629,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5782999,0.6925441,0.5782999,0.572421,0.5540086,0.517765,0.5068664,0.5056745,0.5304907,0.5645108,0.6096241,0.6556791,0.7184787,0.7585461,0.8029101,0.8429148,0.8763051,0.8811043,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,TOTAL_STDDEV,5.0,0.5782999,0.6925441,0.5782999,0.572421,0.5540086,0.517765,0.5068664,0.5056745,0.5304907,0.5645108,0.6096241,0.6556791,0.7184787,0.7585461,0.8029101,0.8429148,0.8763051,0.8811043,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,TOTAL_STDDEV,5.0,0.5349842,0.6914655,0.5349842,0.5283073,0.5086397,0.4898467,0.4957885,0.4913608,0.4890233,0.5113954,0.553707,0.6064544,0.688595,0.7372671,0.7879554,0.8310773,0.8700261,0.8792704,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,TOTAL_STDDEV,5.0,0.5349842,0.6914655,0.5349842,0.5283073,0.5086397,0.4898467,0.4957885,0.4913608,0.4890233,0.5113954,0.553707,0.6064544,0.688595,0.7372671,0.7879554,0.8310773,0.8700261,0.8792704,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.656726,0.6933974,0.656726,0.656726,0.664973,0.6539384,0.6518308,0.6600654,0.6899921,0.698419,0.7153943,0.7325224,0.7584781,0.7847223,0.8201153,0.8559142,0.883,0.883,0.883,0.8469292,0.8112269,0.7935295,0.7671956,0.7411404,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,48.0,TOTAL_STDDEV,5.0,0.6866331,0.676757,0.6866331,0.6866331,0.6916741,0.700163,0.7158348,0.7212116,0.730803,0.7359654,0.7463277,0.7567384,0.772441,0.7882418,0.8059064,0.8236778,0.8326014,0.8183355,0.7935295,0.7619613,0.7342432,0.72394,0.7085853,0.6933578,
