rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,Unnamed: 38
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4703429,0.5787304,0.4703429,0.4666675,0.4580926,0.4493005,0.4543723,0.4517609,0.4518493,0.4671828,0.49838,0.5391772,0.6070332,0.652694,0.7037598,0.7491477,0.7889127,0.7968118,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4703429,0.5787304,0.4703429,0.4666675,0.4580926,0.4493005,0.4543723,0.4517609,0.4518493,0.4671828,0.49838,0.5391772,0.6070332,0.652694,0.7037598,0.7491477,0.7889127,0.7968118,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5612937,0.5598932,0.5612937,0.5598815,0.5590115,0.5533184,0.5570927,0.5622645,0.5866336,0.6035917,0.6238134,0.6426252,0.6681532,0.6888934,0.7106038,0.7314408,0.74266,0.7276321,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5289887,0.5584563,0.5289887,0.5256564,0.5163857,0.4934459,0.4852155,0.4872907,0.5148436,0.5350476,0.5592025,0.5833662,0.6134184,0.6382124,0.6666498,0.6979346,0.7249216,0.7227201,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4703429,0.5787304,0.4703429,0.4666675,0.4580926,0.4493005,0.4543723,0.4517609,0.4518493,0.4671828,0.49838,0.5391772,0.6070332,0.652694,0.7037598,0.7491477,0.7889127,0.7968118,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.5612937,0.5598932,0.5612937,0.5598815,0.5590115,0.5533184,0.5570927,0.5622645,0.5866336,0.6035917,0.6238134,0.6426252,0.6681532,0.6888934,0.7106038,0.7314408,0.74266,0.7276321,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-1.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5612937,0.5598932,0.5612937,0.5598815,0.5590115,0.5533184,0.5570927,0.5622645,0.5866336,0.6035917,0.6238134,0.6426252,0.6681532,0.6888934,0.7106038,0.7314408,0.74266,0.7276321,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,10.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.5612937,0.5598932,0.5612937,0.5598815,0.5590115,0.5533184,0.5570927,0.5622645,0.5866336,0.6035917,0.6238134,0.6426252,0.6681532,0.6888934,0.7106038,0.7314408,0.74266,0.7276321,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,90.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,90.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4283063,0.5711827,0.4283063,0.4254984,0.4190077,0.4156721,0.4195513,0.4156586,0.4070852,0.4052941,0.4090005,0.4200092,0.447204,0.4769455,0.5302101,0.6048,0.7103712,0.7742863,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5189842,0.5582927,0.5189842,0.5151682,0.5039668,0.4791384,0.470668,0.4716877,0.4963796,0.5162192,0.5409543,0.5665803,0.5990831,0.6255278,0.6562276,0.6903191,0.7215213,0.7219344,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4870396,0.5793801,0.4870396,0.4834673,0.4751266,0.4584265,0.4564995,0.4551751,0.4673656,0.489376,0.5243172,0.5638647,0.623441,0.6651079,0.7130372,0.7568738,0.7932876,0.7981431,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,1.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4945856,0.5794391,0.4945856,0.4912568,0.4839365,0.4654068,0.460942,0.4602327,0.4772433,0.5010522,0.5362858,0.5742777,0.6295985,0.6693907,0.7159507,0.7590809,0.7942774,0.7983793,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.41122,0.5586238,0.41122,0.4104948,0.4107938,0.4232412,0.4393226,0.4335553,0.4090081,0.4011319,0.4000141,0.4000908,0.4004209,0.402815,0.4182618,0.4734934,0.6207656,0.7458326,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5456988,0.5492611,0.5547594,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,10.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5289887,0.5584563,0.5289887,0.5256564,0.5163857,0.4934459,0.4852155,0.4872907,0.5148436,0.5350476,0.5592025,0.5833662,0.6134184,0.6382124,0.6666498,0.6979346,0.7249216,0.7227201,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4945856,0.5794391,0.4945856,0.4912568,0.4839365,0.4654068,0.460942,0.4602327,0.4772433,0.5010522,0.5362858,0.5742777,0.6295985,0.6693907,0.7159507,0.7590809,0.7942774,0.7983793,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,10.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,10.0,50.0,810.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4945856,0.5794391,0.4945856,0.4912568,0.4839365,0.4654068,0.460942,0.4602327,0.4772433,0.5010522,0.5362858,0.5742777,0.6295985,0.6693907,0.7159507,0.7590809,0.7942774,0.7983793,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,1.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4945856,0.5794391,0.4945856,0.4912568,0.4839365,0.4654068,0.460942,0.4602327,0.4772433,0.5010522,0.5362858,0.5742777,0.6295985,0.6693907,0.7159507,0.7590809,0.7942774,0.7983793,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,1.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,10.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4367084,0.5720063,0.4367084,0.4334225,0.4252922,0.4178848,0.419451,0.4159418,0.4104654,0.4108473,0.4188085,0.4357049,0.4695159,0.5030652,0.5578151,0.629023,0.7226258,0.7774226,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,10.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.5289887,0.5584563,0.5289887,0.5256564,0.5163857,0.4934459,0.4852155,0.4872907,0.5148436,0.5350476,0.5592025,0.5833662,0.6134184,0.6382124,0.6666498,0.6979346,0.7249216,0.7227201,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-1.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-1.0,50.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4945856,0.5794391,0.4945856,0.4912568,0.4839365,0.4654068,0.460942,0.4602327,0.4772433,0.5010522,0.5362858,0.5742777,0.6295985,0.6693907,0.7159507,0.7590809,0.7942774,0.7983793,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-1.0,50.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4945856,0.5794391,0.4945856,0.4912568,0.4839365,0.4654068,0.460942,0.4602327,0.4772433,0.5010522,0.5362858,0.5742777,0.6295985,0.6693907,0.7159507,0.7590809,0.7942774,0.7983793,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4703429,0.5787304,0.4703429,0.4666675,0.4580926,0.4493005,0.4543723,0.4517609,0.4518493,0.4671828,0.49838,0.5391772,0.6070332,0.652694,0.7037598,0.7491477,0.7889127,0.7968118,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,300.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4703429,0.5787304,0.4703429,0.4666675,0.4580926,0.4493005,0.4543723,0.4517609,0.4518493,0.4671828,0.49838,0.5391772,0.6070332,0.652694,0.7037598,0.7491477,0.7889127,0.7968118,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,10.0,810.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5937085,0.6134182,0.6187942,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4156899,0.5623212,0.4156899,0.4140789,0.4113842,0.4161146,0.4258111,0.4209025,0.4050803,0.4008786,0.400427,0.4020029,0.4110558,0.4249467,0.4612249,0.5314354,0.6600554,0.7573146,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,50.0,49.0,-10.0,50.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5289887,0.5584563,0.5289887,0.5256564,0.5163857,0.4934459,0.4852155,0.4872907,0.5148436,0.5350476,0.5592025,0.5833662,0.6134184,0.6382124,0.6666498,0.6979346,0.7249216,0.7227201,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,0.0,45.0,1.0,10.0,1.0,0.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.547873,0.5508211,0.5561047,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,0.0,45.0,1.0,10.0,10.0,9.0,-10.0,50.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.54,0.58,0.54,0.54,0.55,0.5522935,0.5564341,0.5603756,0.58,0.59,0.61,0.63,0.66,0.69,0.73,0.77,0.8,0.8,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4137388,0.5622979,0.4137388,0.4124157,0.4106378,0.417475,0.4289375,0.4237484,0.405598,0.4006941,0.4000727,0.400588,0.4061045,0.4163397,0.4478926,0.5165423,0.6524939,0.7557742,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,151.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4137388,0.5622979,0.4137388,0.4124157,0.4106378,0.417475,0.4289375,0.4237484,0.405598,0.4006941,0.4000727,0.400588,0.4061045,0.4163397,0.4478926,0.5165423,0.6524939,0.7557742,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,1.0,151.0,1.0,5000.0,INTRA_EVENT_STDDEV,5.0,0.4315773,0.5719953,0.4315773,0.4285605,0.4213644,0.416392,0.419317,0.4155875,0.4082449,0.4072213,0.4125234,0.4259411,0.4563944,0.4883759,0.5432457,0.6170594,0.7177442,0.7765334,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,151.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5232605,0.5584541,0.5232605,0.5196406,0.5092079,0.4849985,0.4765029,0.4779693,0.5040425,0.5241575,0.5487349,0.5737946,0.6054811,0.6313942,0.6613109,0.6942448,0.7235816,0.7224987,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.4662968,0.5787286,0.4662968,0.4627134,0.4546209,0.4485834,0.4556659,0.4527698,0.449742,0.4629588,0.492388,0.5326767,0.6025035,0.6492905,0.7013364,0.7473012,0.7882049,0.7966862,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,300.0,1.0,48.0,INTRA_EVENT_STDDEV,5.0,0.5592271,0.5598931,0.5592271,0.5576335,0.5559149,0.5482187,0.5505402,0.5556533,0.581342,0.5994688,0.6206977,0.6404162,0.6670736,0.6882284,0.7102024,0.73117,0.7425639,0.7276165,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,50.0,49.0,1.0,1.0,810.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.576,0.56,0.576,0.576,0.582,0.5933822,0.6127878,0.6183493,0.628,0.634,0.646,0.658,0.676,0.694,0.714,0.734,0.744,0.728,0.7,0.664,0.632,0.62,0.602,0.584,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,151.0,1.0,500.0,INTRA_EVENT_STDDEV,5.0,0.4405559,0.5727453,0.4405559,0.43711,0.4284084,0.419261,0.4198734,0.4165115,0.4124479,0.4140257,0.4240277,0.4432623,0.4795372,0.5145632,0.5700167,0.6400082,0.729139,0.7794178,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,1.0,0.0,1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4733226,0.5788479,0.4733226,0.4696134,0.4608279,0.450234,0.4539231,0.4515238,0.4538275,0.4705917,0.5028726,0.5438221,0.6103253,0.6552685,0.705751,0.7508287,0.7898553,0.7970936,0.8,0.76,0.72,0.7,0.67,0.64,
6.75,-90.0,45.0,1.0,10.0,10.0,9.0,1.0,10.0,300.0,1.0,1000.0,INTRA_EVENT_STDDEV,5.0,0.4975623,0.5794918,0.4975623,0.494358,0.4875903,0.4686796,0.4633371,0.4628771,0.4816477,0.505928,0.5410427,0.578274,0.6319754,0.6710792,0.7171517,0.7600408,0.794793,0.7985281,0.8,0.76,0.72,0.7,0.67,0.64,
