rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,pga,pgv,0.010,0.020,0.030,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.750,1.000,1.500,2.000,3.000,4.000,5.000,6.000,7.500,10.000,
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,300.00,1.00,48.00,MEAN, 5.0,8.658543e-02, 8.285593e+00, 8.658543e-02, 8.801509e-02, 9.067121e-02, 1.027741e-01, 1.255979e-01, 1.535621e-01, 2.135841e-01, 2.458412e-01, 2.534623e-01, 2.417151e-01, 2.110365e-01, 1.777468e-01, 1.172562e-01, 8.226573e-02, 5.142342e-02, 3.346157e-02, 1.883507e-02, 1.300809e-02, 9.978074e-03, 8.251871e-03, 6.817128e-03, 5.114940e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,300.00,1.00,500.00,MEAN, 5.0,9.309283e-02, 1.099163e+01, 9.309283e-02, 9.462993e-02, 9.748568e-02, 1.104982e-01, 1.350373e-01, 1.651031e-01, 2.296362e-01, 2.643176e-01, 2.725115e-01, 2.655930e-01, 2.439498e-01, 2.209103e-01, 1.589702e-01, 1.190483e-01, 8.059047e-02, 5.638199e-02, 3.437003e-02, 2.443513e-02, 1.860805e-02, 1.516744e-02, 1.157025e-02, 7.787081e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,300.00,1.00,1000.00,MEAN, 5.0,9.523749e-02, 1.201267e+01, 9.523749e-02, 9.681001e-02, 9.973154e-02, 1.130438e-01, 1.381483e-01, 1.689068e-01, 2.349265e-01, 2.704069e-01, 2.787896e-01, 2.735746e-01, 2.553194e-01, 2.365327e-01, 1.749286e-01, 1.337121e-01, 9.281374e-02, 6.642946e-02, 4.152227e-02, 2.979013e-02, 2.263443e-02, 1.836549e-02, 1.366319e-02, 8.886824e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,300.00,1.00,5000.00,MEAN, 5.0,1.004597e-01, 1.479302e+01, 1.004597e-01, 1.021184e-01, 1.052002e-01, 1.192424e-01, 1.457234e-01, 1.781685e-01, 2.478084e-01, 2.852342e-01, 2.940766e-01, 2.932343e-01, 2.840872e-01, 2.776149e-01, 2.188936e-01, 1.755531e-01, 1.292267e-01, 9.756288e-02, 6.467066e-02, 4.739933e-02, 3.582208e-02, 2.875724e-02, 2.017411e-02, 1.211192e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,4.896248e-01, 4.445355e+01, 4.896248e-01, 5.018094e-01, 5.342106e-01, 6.152716e-01, 7.949354e-01, 9.648746e-01, 1.165977e+00, 1.162681e+00, 1.043164e+00, 9.013046e-01, 6.963818e-01, 5.826037e-01, 4.049315e-01, 3.022670e-01, 1.915980e-01, 1.380473e-01, 8.701497e-02, 6.401515e-02, 4.923585e-02, 3.712760e-02, 2.601793e-02, 1.561705e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,4.391939e-01, 5.176025e+01, 4.391939e-01, 4.501235e-01, 4.791874e-01, 5.518992e-01, 7.130578e-01, 8.654934e-01, 1.045882e+00, 1.089272e+00, 1.043164e+00, 9.620460e-01, 7.934068e-01, 7.085101e-01, 5.371803e-01, 4.097988e-01, 2.713024e-01, 1.954747e-01, 1.232131e-01, 8.678860e-02, 6.531605e-02, 4.614356e-02, 3.164066e-02, 1.858363e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,4.244424e-01, 5.429614e+01, 4.244424e-01, 4.350049e-01, 4.630926e-01, 5.333621e-01, 6.891078e-01, 8.364235e-01, 1.010753e+00, 1.067170e+00, 1.043164e+00, 9.819703e-01, 8.266107e-01, 7.534487e-01, 5.870806e-01, 4.509369e-01, 3.026452e-01, 2.180574e-01, 1.374475e-01, 9.550098e-02, 7.138345e-02, 4.940675e-02, 3.364753e-02, 1.962775e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,3.917806e-01, 6.073725e+01, 3.917806e-01, 4.015303e-01, 4.274566e-01, 4.923187e-01, 6.360794e-01, 7.720588e-01, 9.329736e-01, 1.017110e+00, 1.043164e+00, 1.030300e+00, 9.099803e-01, 8.702622e-01, 7.229610e-01, 5.642715e-01, 3.910357e-01, 2.817432e-01, 1.775904e-01, 1.195034e-01, 8.790522e-02, 5.798797e-02, 3.886419e-02, 2.231063e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,2.456231e-01, 2.118114e+01, 2.456231e-01, 2.515092e-01, 2.672673e-01, 3.125958e-01, 4.057062e-01, 4.864047e-01, 5.729356e-01, 5.759624e-01, 5.223683e-01, 4.554119e-01, 3.585819e-01, 3.029798e-01, 2.119132e-01, 1.581857e-01, 1.005403e-01, 7.263561e-02, 4.518915e-02, 3.260823e-02, 2.514519e-02, 1.958773e-02, 1.436233e-02, 9.219755e-03
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,2.203242e-01, 2.466263e+01, 2.203242e-01, 2.256039e-01, 2.397390e-01, 2.803987e-01, 3.639189e-01, 4.363054e-01, 5.139237e-01, 5.395975e-01, 5.223683e-01, 4.861033e-01, 4.085421e-01, 3.684567e-01, 2.811231e-01, 2.144604e-01, 1.423648e-01, 1.028519e-01, 6.398776e-02, 4.420864e-02, 3.335750e-02, 2.434436e-02, 1.746617e-02, 1.097112e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,2.129240e-01, 2.587092e+01, 2.129240e-01, 2.180264e-01, 2.316867e-01, 2.709807e-01, 3.516957e-01, 4.216509e-01, 4.966622e-01, 5.286489e-01, 5.223683e-01, 4.961707e-01, 4.256395e-01, 3.918268e-01, 3.072375e-01, 2.359893e-01, 1.588119e-01, 1.147341e-01, 7.138009e-02, 4.864658e-02, 3.645618e-02, 2.606594e-02, 1.857400e-02, 1.158753e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,1.965390e-01, 2.893997e+01, 1.965390e-01, 2.012488e-01, 2.138579e-01, 2.501282e-01, 3.246319e-01, 3.892039e-01, 4.584430e-01, 5.038507e-01, 5.223683e-01, 5.205910e-01, 4.685683e-01, 4.525750e-01, 3.783479e-01, 2.953008e-01, 2.051944e-01, 1.482433e-01, 9.222735e-02, 6.087299e-02, 4.489400e-02, 3.059321e-02, 2.145368e-02, 1.317141e-02
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,810.00,1.00,48.00,MEAN, 5.0,6.147203e-02, 5.695357e+00, 6.147203e-02, 6.269384e-02, 6.609103e-02, 7.715672e-02, 9.789684e-02, 1.138845e-01, 1.307853e-01, 1.362956e-01, 1.296913e-01, 1.176820e-01, 1.007801e-01, 8.898342e-02, 6.400497e-02, 4.777744e-02, 3.073315e-02, 2.247130e-02, 1.379569e-02, 9.739885e-03, 7.545075e-03, 6.222547e-03, 4.940029e-03, 3.568014e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,810.00,1.00,500.00,MEAN, 5.0,5.514046e-02, 6.631487e+00, 5.514046e-02, 5.623643e-02, 5.928371e-02, 6.920965e-02, 8.781356e-02, 1.021545e-01, 1.173145e-01, 1.276902e-01, 1.296913e-01, 1.256129e-01, 1.148215e-01, 1.082136e-01, 8.490870e-02, 6.477431e-02, 4.351810e-02, 3.181933e-02, 1.953468e-02, 1.320486e-02, 1.000926e-02, 7.733612e-03, 6.007618e-03, 4.245785e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,810.00,1.00,1000.00,MEAN, 5.0,5.328842e-02, 6.956383e+00, 5.328842e-02, 5.434758e-02, 5.729251e-02, 6.688506e-02, 8.486410e-02, 9.872339e-02, 1.133742e-01, 1.250994e-01, 1.296913e-01, 1.282144e-01, 1.196268e-01, 1.150773e-01, 9.279613e-02, 7.127676e-02, 4.854562e-02, 3.549533e-02, 2.179147e-02, 1.453044e-02, 1.093905e-02, 8.280518e-03, 6.388662e-03, 4.484335e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-1.00,50.00,810.00,1.00,5000.00,MEAN, 5.0,4.918776e-02, 7.781613e+00, 4.918776e-02, 5.016541e-02, 5.288372e-02, 6.173810e-02, 7.833362e-02, 9.112641e-02, 1.046498e-01, 1.192311e-01, 1.296913e-01, 1.345248e-01, 1.316920e-01, 1.329187e-01, 1.142739e-01, 8.919084e-02, 6.272385e-02, 4.586209e-02, 2.815588e-02, 1.818240e-02, 1.347091e-02, 9.718722e-03, 7.379151e-03, 5.097290e-03
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.758644e-01, 6.880441e+01, 2.758644e-01, 2.700802e-01, 2.449964e-01, 2.449010e-01, 2.718088e-01, 3.139545e-01, 4.042815e-01, 4.570488e-01, 5.274539e-01, 6.330265e-01, 7.789104e-01, 7.901528e-01, 6.505132e-01, 5.634327e-01, 4.563364e-01, 3.348218e-01, 1.934403e-01, 1.230185e-01, 7.397501e-02, 4.991919e-02, 3.738295e-02, 2.331629e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,3.424820e-01, 1.261098e+02, 3.424820e-01, 3.353010e-01, 3.041598e-01, 3.040414e-01, 3.374471e-01, 3.897704e-01, 5.019102e-01, 5.674202e-01, 6.548271e-01, 7.858942e-01, 9.674276e-01, 9.820313e-01, 8.819339e-01, 8.153540e-01, 7.360409e-01, 5.891098e-01, 4.047414e-01, 2.993773e-01, 2.232563e-01, 1.642004e-01, 1.079743e-01, 5.785101e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,3.665764e-01, 1.525644e+02, 3.665764e-01, 3.588902e-01, 3.255582e-01, 3.254314e-01, 3.611873e-01, 4.171916e-01, 5.372207e-01, 6.073395e-01, 7.008956e-01, 8.411836e-01, 1.035630e+00, 1.051479e+00, 9.704680e-01, 9.157858e-01, 8.553770e-01, 7.035936e-01, 5.104513e-01, 3.959313e-01, 3.159242e-01, 2.387288e-01, 1.506973e-01, 7.697557e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,4.299010e-01, 2.383931e+02, 4.299010e-01, 4.208869e-01, 3.817970e-01, 3.816483e-01, 4.235809e-01, 4.892597e-01, 6.300234e-01, 7.122548e-01, 8.219724e-01, 9.864945e-01, 1.214920e+00, 1.234105e+00, 1.214377e+00, 1.202352e+00, 1.216471e+00, 1.066809e+00, 8.793296e-01, 7.623521e-01, 7.128117e-01, 5.739039e-01, 3.291910e-01, 1.503415e-01
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,2.113626e-01, 3.384566e+01, 2.113626e-01, 2.092925e-01, 1.956586e-01, 1.969948e-01, 2.173864e-01, 2.568029e-01, 3.608358e-01, 4.313974e-01, 5.018429e-01, 5.797779e-01, 6.482429e-01, 6.291207e-01, 4.741106e-01, 3.770163e-01, 2.722095e-01, 1.841335e-01, 1.004586e-01, 6.266353e-02, 3.777971e-02, 2.633630e-02, 2.063601e-02, 1.376511e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,2.624039e-01, 6.203480e+01, 2.624039e-01, 2.598339e-01, 2.429076e-01, 2.445665e-01, 2.698824e-01, 3.188174e-01, 4.479729e-01, 5.355743e-01, 6.230314e-01, 7.197867e-01, 8.051350e-01, 7.818946e-01, 6.427758e-01, 5.455873e-01, 4.390562e-01, 3.239779e-01, 2.101928e-01, 1.524977e-01, 1.140190e-01, 8.662863e-02, 5.960364e-02, 3.415319e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,2.808646e-01, 7.504814e+01, 2.808646e-01, 2.781138e-01, 2.599968e-01, 2.617723e-01, 2.888692e-01, 3.412470e-01, 4.794888e-01, 5.732532e-01, 6.668631e-01, 7.704253e-01, 8.618959e-01, 8.371887e-01, 7.073017e-01, 6.127904e-01, 5.102414e-01, 3.869377e-01, 2.650907e-01, 2.016807e-01, 1.613454e-01, 1.259482e-01, 8.318742e-02, 4.544365e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,3.293827e-01, 1.172682e+02, 3.293827e-01, 3.261568e-01, 3.049101e-01, 3.069923e-01, 3.387702e-01, 4.001960e-01, 5.623185e-01, 6.722802e-01, 7.820609e-01, 9.035130e-01, 1.011109e+00, 9.825960e-01, 8.850687e-01, 8.045439e-01, 7.256376e-01, 5.866861e-01, 4.566588e-01, 3.883292e-01, 3.640394e-01, 3.027794e-01, 1.817189e-01, 8.875627e-02
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,151.00,1.00,48.00,MEAN, 5.0,8.740445e-02, 9.300881e+00, 8.740445e-02, 8.822859e-02, 8.810202e-02, 9.526708e-02, 1.103280e-01, 1.369708e-01, 2.119895e-01, 2.586474e-01, 2.857959e-01, 3.005198e-01, 2.992484e-01, 2.802469e-01, 1.936490e-01, 1.412360e-01, 9.273881e-02, 5.909634e-02, 3.066878e-02, 1.871722e-02, 1.133619e-02, 8.366404e-03, 7.097908e-03, 5.327053e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,151.00,1.00,500.00,MEAN, 5.0,1.085115e-01, 1.704734e+01, 1.085115e-01, 1.095346e-01, 1.093775e-01, 1.182728e-01, 1.369708e-01, 1.700475e-01, 2.631822e-01, 3.211074e-01, 3.548118e-01, 3.730914e-01, 3.716745e-01, 3.483013e-01, 2.625398e-01, 2.043852e-01, 1.495817e-01, 1.039784e-01, 6.416928e-02, 4.555017e-02, 3.421258e-02, 2.751981e-02, 2.050111e-02, 1.321717e-02
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,151.00,1.00,1000.00,MEAN, 5.0,1.161455e-01, 2.062344e+01, 1.161455e-01, 1.172407e-01, 1.170725e-01, 1.265936e-01, 1.466070e-01, 1.820107e-01, 2.816976e-01, 3.436980e-01, 3.797737e-01, 3.993392e-01, 3.978770e-01, 3.729325e-01, 2.888952e-01, 2.295605e-01, 1.738337e-01, 1.241849e-01, 8.092894e-02, 6.024082e-02, 4.841335e-02, 4.001070e-02, 2.861292e-02, 1.758654e-02
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,151.00,1.00,5000.00,MEAN, 5.0,1.362092e-01, 3.222564e+01, 1.362092e-01, 1.374935e-01, 1.372962e-01, 1.484621e-01, 1.719327e-01, 2.134523e-01, 3.303597e-01, 4.030704e-01, 4.453780e-01, 4.683233e-01, 4.667581e-01, 4.377054e-01, 3.615036e-01, 3.013943e-01, 2.472168e-01, 1.882927e-01, 1.394123e-01, 1.159916e-01, 1.092338e-01, 9.618568e-02, 6.250354e-02, 3.434838e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,4.836297e-01, 6.442852e+01, 4.836297e-01, 4.824958e-01, 4.610644e-01, 4.742491e-01, 5.492497e-01, 6.546339e-01, 9.032020e-01, 1.114750e+00, 1.268934e+00, 1.342148e+00, 1.268681e+00, 1.068104e+00, 7.064419e-01, 5.027003e-01, 3.150529e-01, 2.043574e-01, 1.188004e-01, 8.549532e-02, 6.511252e-02, 4.923582e-02, 3.590416e-02, 2.238788e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,5.199773e-01, 8.547058e+01, 5.199773e-01, 5.187581e-01, 4.957160e-01, 5.098917e-01, 5.905290e-01, 7.038334e-01, 9.710828e-01, 1.198530e+00, 1.364302e+00, 1.474732e+00, 1.466544e+00, 1.327479e+00, 9.577592e-01, 7.274671e-01, 4.937489e-01, 3.443376e-01, 2.167856e-01, 1.605993e-01, 1.214279e-01, 9.049841e-02, 6.093769e-02, 3.408374e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,5.319565e-01, 9.341020e+01, 5.319565e-01, 5.307092e-01, 5.071363e-01, 5.216385e-01, 6.041335e-01, 7.200482e-01, 9.934545e-01, 1.226142e+00, 1.395732e+00, 1.519051e+00, 1.534895e+00, 1.421356e+00, 1.053905e+00, 8.170733e-01, 5.686365e-01, 4.056997e-01, 2.618976e-01, 1.957949e-01, 1.477023e-01, 1.095800e-01, 7.196071e-02, 3.889727e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,5.611255e-01, 1.150301e+02, 5.611255e-01, 5.598098e-01, 5.349443e-01, 5.502417e-01, 6.372602e-01, 7.595309e-01, 1.047929e+00, 1.293375e+00, 1.472265e+00, 1.628214e+00, 1.707837e+00, 1.668224e+00, 1.318784e+00, 1.072751e+00, 7.917258e-01, 5.958386e-01, 4.079038e-01, 3.115309e-01, 2.337592e-01, 1.715836e-01, 1.062522e-01, 5.301339e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,2.902938e-01, 3.076772e+01, 2.902938e-01, 2.925087e-01, 2.896861e-01, 3.104348e-01, 3.667863e-01, 4.428414e-01, 6.189175e-01, 7.413513e-01, 8.004512e-01, 7.975896e-01, 7.026845e-01, 5.813864e-01, 3.796346e-01, 2.681329e-01, 1.669223e-01, 1.078777e-01, 6.169613e-02, 4.354987e-02, 3.325356e-02, 2.597577e-02, 1.981969e-02, 1.321701e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,3.121111e-01, 4.081631e+01, 3.121111e-01, 3.144924e-01, 3.114577e-01, 3.337658e-01, 3.943524e-01, 4.761235e-01, 6.654328e-01, 7.970681e-01, 8.606098e-01, 8.763797e-01, 8.122752e-01, 7.225686e-01, 5.146899e-01, 3.880202e-01, 2.615996e-01, 1.817715e-01, 1.125824e-01, 8.180655e-02, 6.201435e-02, 4.774503e-02, 3.363862e-02, 2.012183e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,3.193015e-01, 4.460786e+01, 3.193015e-01, 3.217376e-01, 3.186330e-01, 3.414550e-01, 4.034375e-01, 4.870923e-01, 6.807629e-01, 8.154309e-01, 8.804364e-01, 9.027168e-01, 8.501325e-01, 7.736672e-01, 5.663577e-01, 4.358148e-01, 3.012768e-01, 2.141638e-01, 1.360103e-01, 9.973461e-02, 7.543292e-02, 5.781207e-02, 3.972351e-02, 2.296357e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,3.368099e-01, 5.493239e+01, 3.368099e-01, 3.393796e-01, 3.361048e-01, 3.601782e-01, 4.255593e-01, 5.138013e-01, 7.180915e-01, 8.601437e-01, 9.287137e-01, 9.675883e-01, 9.459199e-01, 9.080418e-01, 7.087011e-01, 5.721894e-01, 4.194747e-01, 3.145357e-01, 2.118351e-01, 1.586886e-01, 1.193829e-01, 9.052387e-02, 5.865296e-02, 3.129723e-02
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,300.00,1.00,48.00,MEAN, 5.0,8.658543e-02, 8.285593e+00, 8.658543e-02, 8.801509e-02, 9.067121e-02, 1.027741e-01, 1.255979e-01, 1.535621e-01, 2.135841e-01, 2.458412e-01, 2.534623e-01, 2.417151e-01, 2.110365e-01, 1.777468e-01, 1.172562e-01, 8.226573e-02, 5.142342e-02, 3.346157e-02, 1.883507e-02, 1.300809e-02, 9.978074e-03, 8.251871e-03, 6.817128e-03, 5.114940e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,300.00,1.00,500.00,MEAN, 5.0,9.309283e-02, 1.099163e+01, 9.309283e-02, 9.462993e-02, 9.748568e-02, 1.104982e-01, 1.350373e-01, 1.651031e-01, 2.296362e-01, 2.643176e-01, 2.725115e-01, 2.655930e-01, 2.439498e-01, 2.209103e-01, 1.589702e-01, 1.190483e-01, 8.059047e-02, 5.638199e-02, 3.437003e-02, 2.443513e-02, 1.860805e-02, 1.516744e-02, 1.157025e-02, 7.787081e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,300.00,1.00,1000.00,MEAN, 5.0,9.523749e-02, 1.201267e+01, 9.523749e-02, 9.681001e-02, 9.973154e-02, 1.130438e-01, 1.381483e-01, 1.689068e-01, 2.349265e-01, 2.704069e-01, 2.787896e-01, 2.735746e-01, 2.553194e-01, 2.365327e-01, 1.749286e-01, 1.337121e-01, 9.281374e-02, 6.642946e-02, 4.152227e-02, 2.979013e-02, 2.263443e-02, 1.836549e-02, 1.366319e-02, 8.886824e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,300.00,1.00,5000.00,MEAN, 5.0,1.004597e-01, 1.479302e+01, 1.004597e-01, 1.021184e-01, 1.052002e-01, 1.192424e-01, 1.457234e-01, 1.781685e-01, 2.478084e-01, 2.852342e-01, 2.940766e-01, 2.932343e-01, 2.840872e-01, 2.776149e-01, 2.188936e-01, 1.755531e-01, 1.292267e-01, 9.756288e-02, 6.467066e-02, 4.739933e-02, 3.582208e-02, 2.875724e-02, 2.017411e-02, 1.211192e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,4.896248e-01, 4.445355e+01, 4.896248e-01, 5.018094e-01, 5.342106e-01, 6.152716e-01, 7.949354e-01, 9.648746e-01, 1.165977e+00, 1.162681e+00, 1.043164e+00, 9.013046e-01, 6.963818e-01, 5.826037e-01, 4.049315e-01, 3.022670e-01, 1.915980e-01, 1.380473e-01, 8.701497e-02, 6.401515e-02, 4.923585e-02, 3.712760e-02, 2.601793e-02, 1.561705e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,4.391939e-01, 5.176025e+01, 4.391939e-01, 4.501235e-01, 4.791874e-01, 5.518992e-01, 7.130578e-01, 8.654934e-01, 1.045882e+00, 1.089272e+00, 1.043164e+00, 9.620460e-01, 7.934068e-01, 7.085101e-01, 5.371803e-01, 4.097988e-01, 2.713024e-01, 1.954747e-01, 1.232131e-01, 8.678860e-02, 6.531605e-02, 4.614356e-02, 3.164066e-02, 1.858363e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,4.244424e-01, 5.429614e+01, 4.244424e-01, 4.350049e-01, 4.630926e-01, 5.333621e-01, 6.891078e-01, 8.364235e-01, 1.010753e+00, 1.067170e+00, 1.043164e+00, 9.819703e-01, 8.266107e-01, 7.534487e-01, 5.870806e-01, 4.509369e-01, 3.026452e-01, 2.180574e-01, 1.374475e-01, 9.550098e-02, 7.138345e-02, 4.940675e-02, 3.364753e-02, 1.962775e-02
7.00,0.00,45.00,1.00,10.00,1.00,0.00,-10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,3.917806e-01, 6.073725e+01, 3.917806e-01, 4.015303e-01, 4.274566e-01, 4.923187e-01, 6.360794e-01, 7.720588e-01, 9.329736e-01, 1.017110e+00, 1.043164e+00, 1.030300e+00, 9.099803e-01, 8.702622e-01, 7.229610e-01, 5.642715e-01, 3.910357e-01, 2.817432e-01, 1.775904e-01, 1.195034e-01, 8.790522e-02, 5.798797e-02, 3.886419e-02, 2.231063e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,2.456231e-01, 2.118114e+01, 2.456231e-01, 2.515092e-01, 2.672673e-01, 3.125958e-01, 4.057062e-01, 4.864047e-01, 5.729356e-01, 5.759624e-01, 5.223683e-01, 4.554119e-01, 3.585819e-01, 3.029798e-01, 2.119132e-01, 1.581857e-01, 1.005403e-01, 7.263561e-02, 4.518915e-02, 3.260823e-02, 2.514519e-02, 1.958773e-02, 1.436233e-02, 9.219755e-03
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,2.203242e-01, 2.466263e+01, 2.203242e-01, 2.256039e-01, 2.397390e-01, 2.803987e-01, 3.639189e-01, 4.363054e-01, 5.139237e-01, 5.395975e-01, 5.223683e-01, 4.861033e-01, 4.085421e-01, 3.684567e-01, 2.811231e-01, 2.144604e-01, 1.423648e-01, 1.028519e-01, 6.398776e-02, 4.420864e-02, 3.335750e-02, 2.434436e-02, 1.746617e-02, 1.097112e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,1000.00,MEAN, 5.0,2.129240e-01, 2.587092e+01, 2.129240e-01, 2.180264e-01, 2.316867e-01, 2.709807e-01, 3.516957e-01, 4.216509e-01, 4.966622e-01, 5.286489e-01, 5.223683e-01, 4.961707e-01, 4.256395e-01, 3.918268e-01, 3.072375e-01, 2.359893e-01, 1.588119e-01, 1.147341e-01, 7.138009e-02, 4.864658e-02, 3.645618e-02, 2.606594e-02, 1.857400e-02, 1.158753e-02
7.00,0.00,45.00,1.00,10.00,10.00,9.00,-10.00,1.00,810.00,1.00,5000.00,MEAN, 5.0,1.965390e-01, 2.893997e+01, 1.965390e-01, 2.012488e-01, 2.138579e-01, 2.501282e-01, 3.246319e-01, 3.892039e-01, 4.584430e-01, 5.038507e-01, 5.223683e-01, 5.205910e-01, 4.685683e-01, 4.525750e-01, 3.783479e-01, 2.953008e-01, 2.051944e-01, 1.482433e-01, 9.222735e-02, 6.087299e-02, 4.489400e-02, 3.059321e-02, 2.145368e-02, 1.317141e-02
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,810.00,1.00,48.00,MEAN, 5.0,6.147203e-02, 5.695357e+00, 6.147203e-02, 6.269384e-02, 6.609103e-02, 7.715672e-02, 9.789684e-02, 1.138845e-01, 1.307853e-01, 1.362956e-01, 1.296913e-01, 1.176820e-01, 1.007801e-01, 8.898342e-02, 6.400497e-02, 4.777744e-02, 3.073315e-02, 2.247130e-02, 1.379569e-02, 9.739885e-03, 7.545075e-03, 6.222547e-03, 4.940029e-03, 3.568014e-03
7.00,0.00,45.00,1.00,10.00,50.00,49.00,-10.00,1.00,810.00,1.00,500.00,MEAN, 5.0,5.514046e-02, 6.631487e+00, 5.514046e-02, 5.623643e-02, 5.928371e-02, 6.920965e-02, 8.781356e-02, 1.021545e-01, 1.173145e-01, 1.276902e-01, 1.296913e-01, 1.256129e-01, 1.148215e-01, 1.082136e-01, 8.490870e-02, 6.477431e-02, 4.351810e-02, 3.181933e-02, 1.953468e-02, 1.320486e-02, 1.000926e-02, 7.733612e-03, 6.007618e-03, 4.245785e-03
