tag:|S100:,contents:float32:2,fatalities:float32:2,nonstructural:float32:2,structural:float32:2
col=00~ses=0947~src=3~rup=001-01,1.879722E+02 1.255103E+00,4.076649E+01 1.004762E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0948~src=1~rup=001-01,7.258537E+01 4.853702E-01,0.000000E+00 2.903415E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0949~src=2~rup=002-01,2.102281E+02 3.502075E+00,1.434096E+02 6.346443E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0949~src=3~rup=002-01,3.673532E+02 1.210142E+00,7.825964E+01 1.361415E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0951~src=2~rup=001-01,1.305822E+02 5.034024E-01,5.395126E+01 8.832603E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0952~src=1~rup=002-01,8.786895E+01 6.500697E-01,0.000000E+00 4.028909E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0952~src=1~rup=006-01,2.933021E+02 1.424911E+00,1.104438E+03 1.746428E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0952~src=2~rup=001-01,2.799990E+02 1.091187E+00,6.315311E+01 2.080504E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0952~src=3~rup=001-01,1.827561E+02 1.302614E+00,3.903587E+01 1.021809E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0954~src=1~rup=003-01,9.673189E+01 7.215691E-01,4.034417E+02 4.738978E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0954~src=2~rup=003-01,2.800205E+02 5.237974E+00,6.535330E+01 1.120082E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0954~src=3~rup=001-01,2.713051E+02 1.805939E+00,6.569651E+01 1.177448E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0955~src=2~rup=003-01,1.186722E+02 5.203830E+00,1.388981E+02 1.120009E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0955~src=3~rup=004-01,3.415422E+02 2.007794E+00,9.873514E+02 1.308204E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0956~src=3~rup=001-01,2.716092E+02 1.704224E+00,4.335916E+02 1.085793E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0957~src=1~rup=002-01,1.223866E+02 9.204157E-01,3.408272E+02 6.527285E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0957~src=1~rup=006-01,3.750677E+02 1.730865E+00,1.341038E+03 2.400433E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0962~src=2~rup=001-01,1.177494E+02 6.339784E-01,5.704360E+01 1.141790E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0964~src=1~rup=004-01,2.224015E+02 1.181711E+00,7.648181E+02 1.186141E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0964~src=2~rup=003-01,6.086562E+01 1.212108E+00,8.374409E+01 2.365646E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0965~src=1~rup=002-01,1.034518E+02 8.009686E-01,0.000000E+00 5.276235E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0966~src=3~rup=003-01,2.973714E+02 3.766385E+00,8.177821E+01 1.335256E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0969~src=1~rup=002-01,7.741063E+01 5.302724E-01,3.087274E+02 3.192586E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0969~src=2~rup=001-01,4.143746E+01 5.990125E-01,5.224233E+01 1.059314E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0969~src=3~rup=001-01,2.381682E+02 1.256642E+00,5.337811E+01 1.053049E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0970~src=2~rup=001-01,8.358244E+01 6.879840E-01,5.283161E+01 1.181433E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0971~src=2~rup=002-01,1.939264E+01 3.271156E+00,2.213379E+02 5.817067E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0971~src=3~rup=003-01,3.269649E+02 5.411483E+00,8.708208E+01 1.411208E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0974~src=1~rup=003-01,8.056283E+01 5.557442E-01,8.001992E+02 3.445221E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0974~src=1~rup=005-01,2.653503E+02 1.353385E+00,1.350192E+03 1.522717E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0974~src=2~rup=002-01,5.430568E+01 1.180009E+00,5.522722E+01 2.282721E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0977~src=2~rup=003-01,1.117452E+02 2.295516E+00,1.481958E+02 4.180347E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0978~src=3~rup=001-01,1.670955E+02 0.000000E+00,3.655011E+01 5.297849E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=0979~src=3~rup=003-01,2.615860E+02 1.346863E+00,4.644871E+02 9.325207E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0980~src=2~rup=001-01,3.494841E+01 1.833848E+00,6.055408E+01 3.469355E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0982~src=2~rup=001-01,5.594387E+01 5.254658E+00,5.375727E+01 1.120118E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0983~src=2~rup=001-01,3.082314E+01 5.257542E+00,5.412831E+01 1.120124E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0984~src=1~rup=001-01,5.652254E+01 3.591010E-01,2.243355E+02 2.260902E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0984~src=1~rup=003-01,2.291945E+02 1.233586E+00,5.241717E+02 1.233459E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0985~src=1~rup=002-01,1.191148E+02 9.094120E-01,2.049242E+02 6.352792E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0985~src=2~rup=001-01,4.305979E+01 9.915873E-01,6.090501E+01 1.809962E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0985~src=3~rup=002-01,4.649642E+02 1.418243E+00,7.219034E+01 2.131177E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0986~src=2~rup=002-01,5.892263E+01 5.215500E+00,6.613770E+01 1.120034E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0986~src=2~rup=005-01,5.003332E+01 3.891749E+00,1.749866E+02 7.619373E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0986~src=3~rup=001-01,2.803439E+02 1.209629E+00,4.349653E+01 1.574950E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0989~src=1~rup=002-01,7.231940E+01 4.663773E-01,3.064891E+02 2.892776E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0990~src=2~rup=001-01,5.428209E+01 7.934054E-01,8.072254E+01 1.384118E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0992~src=2~rup=001-01,3.081600E+01 4.022186E-01,1.908090E+02 7.009837E+01,       NAN        NAN,       NAN        NAN
col=00~ses=0993~src=1~rup=002-01,9.230048E+01 6.891087E-01,1.905406E+02 4.383835E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0994~src=2~rup=001-01,1.230920E+02 1.439125E+00,5.152296E+01 2.850972E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0995~src=1~rup=003-01,3.749811E+02 1.691366E+00,3.343216E+02 2.399879E+03,       NAN        NAN,       NAN        NAN
col=00~ses=0995~src=2~rup=002-01,2.960631E+01 0.000000E+00,5.894219E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=0997~src=2~rup=001-01,2.928074E+01 2.087790E+00,4.747947E+01 3.832112E+02,       NAN        NAN,       NAN        NAN
col=00~ses=0998~src=1~rup=001-01,1.286325E+02 9.328130E-01,0.000000E+00 6.860399E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=0998~src=3~rup=006-01,6.079252E+02 4.080111E+00,2.349748E+03 2.908934E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1000~src=3~rup=001-01,1.731501E+02 9.652395E-01,3.375148E+01 8.095843E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1001~src=3~rup=003-01,2.477336E+02 0.000000E+00,6.164873E+01 5.864947E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1003~src=1~rup=004-01,1.978819E+02 1.141111E+00,8.925192E+02 1.055370E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1004~src=1~rup=003-01,1.073469E+02 8.411297E-01,5.775126E+02 5.587894E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1004~src=3~rup=001-01,2.366435E+02 9.161227E-01,2.184275E+01 1.368649E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1008~src=1~rup=001-01,8.641053E+01 6.180326E-01,0.000000E+00 3.913022E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1009~src=3~rup=004-01,3.824102E+02 1.124192E+00,7.539816E+02 1.442491E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1010~src=2~rup=006-01,2.799693E+02 5.143049E+00,1.712897E+02 1.119877E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1012~src=2~rup=001-01,6.116935E+01 8.658582E-01,7.421648E+01 1.582847E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1012~src=2~rup=004-01,2.078399E+02 5.391134E-01,2.500399E+02 9.287193E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1013~src=1~rup=004-01,1.086569E+02 8.644935E-01,1.551089E+02 5.692358E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1015~src=1~rup=003-01,9.661785E+01 7.381697E-01,1.715907E+02 4.729112E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1015~src=2~rup=001-01,9.121808E+01 1.019502E+00,8.567847E+01 1.963650E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1015~src=2~rup=002-01,5.061713E+01 3.622510E+00,5.661648E+01 6.848116E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1016~src=2~rup=001-01,2.799630E+02 7.805249E-01,8.021858E+01 1.383997E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1017~src=2~rup=001-01,2.410002E+01 4.734947E-01,4.897788E+01 8.152957E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1017~src=3~rup=001-01,2.657221E+02 1.046570E+00,9.652337E+02 1.764751E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1018~src=1~rup=003-01,3.414010E+02 1.591555E+00,2.272941E+02 2.131194E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1018~src=3~rup=001-01,1.896109E+02 0.000000E+00,3.308027E+01 6.998406E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1019~src=3~rup=001-01,2.639914E+02 1.940437E+00,3.241812E+02 1.510876E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1020~src=2~rup=002-01,2.799909E+02 5.126200E-01,6.763132E+01 9.000195E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1020~src=2~rup=004-01,1.856757E+02 5.071391E+00,5.771427E+01 1.119720E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1020~src=3~rup=001-01,1.149940E+02 0.000000E+00,2.399926E+01 4.827152E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1022~src=2~rup=002-01,4.120795E+01 1.029693E+00,8.973796E+01 1.969416E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1022~src=3~rup=001-01,2.362548E+02 2.081229E+00,6.349467E+01 1.138395E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1023~src=1~rup=005-01,1.406428E+02 9.817774E-01,4.139894E+02 7.500950E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1024~src=1~rup=003-01,2.421012E+02 1.253275E+00,2.783868E+02 1.336828E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1025~src=2~rup=001-01,4.634085E+01 5.272217E+00,6.482616E+01 1.120155E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1029~src=2~rup=001-01,1.166710E+02 1.592698E+00,1.121851E+02 3.086118E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1030~src=2~rup=002-01,9.631629E+01 6.067420E-01,5.704770E+01 1.055618E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1030~src=3~rup=001-01,1.794352E+02 1.032827E+00,1.946144E+01 1.203659E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1031~src=2~rup=001-01,1.289913E+02 4.320688E-01,5.772549E+01 7.504983E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1031~src=2~rup=002-01,2.800079E+02 7.577468E-01,5.499575E+01 1.322437E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1031~src=3~rup=001-01,1.791526E+02 1.094918E+00,3.711597E+01 9.507247E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1032~src=1~rup=001-01,1.039307E+02 8.047441E-01,3.747258E+02 5.314599E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1032~src=1~rup=002-01,1.483989E+02 1.002582E+00,0.000000E+00 7.914606E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1033~src=1~rup=001-01,4.871999E+01 2.927911E-01,3.438938E+02 1.948800E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1033~src=2~rup=001-01,6.525217E+01 6.964245E-01,4.503707E+01 1.239403E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1035~src=1~rup=001-01,6.835143E+01 4.521697E-01,1.508856E+02 2.734057E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1035~src=2~rup=001-01,1.187218E+02 7.102094E-01,5.075390E+01 1.255153E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1036~src=1~rup=001-01,6.078608E+01 3.795539E-01,2.257341E+02 2.431443E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1036~src=1~rup=001-02,8.609369E+01 6.120635E-01,0.000000E+00 3.887804E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1040~src=2~rup=001-01,6.860660E+01 0.000000E+00,6.145075E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1042~src=2~rup=001-01,2.800257E+02 4.172002E-01,5.030974E+01 7.235292E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1043~src=2~rup=001-01,3.987740E+01 5.732217E-01,5.953734E+01 1.018907E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1043~src=3~rup=002-01,2.622430E+02 1.386680E+00,4.162429E+02 1.209155E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1044~src=2~rup=001-01,1.035111E+02 6.353112E-01,5.660814E+01 1.101543E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1044~src=3~rup=003-01,3.908334E+02 1.387027E+00,7.839683E+01 1.624408E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1045~src=3~rup=002-01,3.283661E+02 1.982017E+00,4.077412E+01 2.101759E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1045~src=3~rup=002-02,1.671347E+02 0.000000E+00,1.088650E+03 6.355251E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1046~src=2~rup=001-01,1.800104E+02 2.609948E+00,5.163428E+01 4.721393E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1049~src=3~rup=005-01,4.098372E+02 2.431277E+00,3.988985E+02 2.017362E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1050~src=1~rup=002-01,5.187986E+01 3.160937E-01,3.269992E+02 2.075195E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1050~src=3~rup=001-01,3.064021E+02 0.000000E+00,4.815739E+02 1.434584E+03,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1052~src=3~rup=001-01,1.912247E+02 1.194109E+00,5.004058E+01 8.824191E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1053~src=1~rup=003-01,5.142156E+01 3.141039E-01,4.059986E+02 2.056862E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1053~src=3~rup=003-01,2.468620E+02 3.188251E+00,1.475257E+03 1.653026E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1054~src=2~rup=002-01,3.367781E+01 1.204600E+00,1.467786E+02 2.344755E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1055~src=3~rup=002-01,2.775320E+02 1.167030E+00,3.275060E+02 8.649354E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1056~src=1~rup=001-01,1.809738E+02 1.072653E+00,0.000000E+00 9.651936E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1056~src=3~rup=001-01,1.970227E+02 1.046887E+00,3.811696E+01 9.858719E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1057~src=2~rup=001-01,5.668420E+01 1.047295E+00,6.615868E+01 1.974111E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1057~src=3~rup=001-01,1.634630E+02 9.436417E-01,2.930492E+01 8.016504E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1059~src=1~rup=001-01,7.342966E+01 4.955380E-01,3.886346E+02 2.937186E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1059~src=2~rup=001-01,1.809094E+02 3.261032E+00,5.342766E+01 5.722181E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1060~src=2~rup=001-01,6.188237E+01 4.781161E+00,5.012653E+01 1.002143E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1062~src=1~rup=001-01,1.027975E+02 8.029240E-01,0.000000E+00 5.223553E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1062~src=2~rup=001-01,1.369866E+02 5.234495E-01,1.606629E+02 9.224709E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1063~src=1~rup=001-01,1.185307E+02 9.253732E-01,1.673447E+02 6.321639E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1063~src=2~rup=002-01,1.237489E+02 0.000000E+00,1.198899E+02 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1064~src=1~rup=002-01,9.107571E+01 6.740310E-01,2.025571E+02 4.285940E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1064~src=3~rup=001-01,1.876287E+02 0.000000E+00,2.477295E+01 8.598306E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1065~src=1~rup=002-01,5.277882E+01 3.214858E-01,1.716689E+02 2.111153E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1065~src=2~rup=001-01,1.324567E+02 5.162519E+00,1.590642E+02 1.119920E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1066~src=1~rup=001-01,5.861118E+01 3.709601E-01,0.000000E+00 2.344447E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1066~src=2~rup=001-01,4.075230E+01 5.838706E-01,7.925989E+01 1.024813E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1066~src=2~rup=002-01,4.466150E+01 1.900215E+00,1.556554E+02 3.542048E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1067~src=2~rup=001-01,3.539484E+01 7.677070E-01,6.923035E+01 1.352542E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1067~src=3~rup=004-01,2.562981E+02 1.277716E+00,3.466839E+02 1.129576E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1068~src=1~rup=002-01,6.440483E+01 4.146791E-01,3.425124E+02 2.576193E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1068~src=2~rup=001-01,5.147080E+01 5.312484E+00,6.978342E+01 1.120240E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1072~src=2~rup=001-01,1.710092E+02 0.000000E+00,6.596938E+01 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1072~src=2~rup=003-01,2.800087E+02 1.354873E+00,1.437230E+02 2.685165E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1074~src=1~rup=004-01,9.332496E+01 6.919923E-01,3.545355E+02 4.466147E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1075~src=1~rup=002-01,1.008862E+02 7.783357E-01,3.370126E+02 5.070808E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1075~src=3~rup=002-01,2.999521E+02 9.602033E-01,8.120187E+02 8.231108E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1076~src=1~rup=001-01,5.718252E+01 3.542240E-01,0.000000E+00 2.287301E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1077~src=3~rup=004-01,3.843775E+02 5.402096E+00,7.689719E+01 1.944699E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1078~src=2~rup=001-01,1.208456E+02 5.852992E-01,4.823351E+01 1.025817E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1078~src=3~rup=001-01,1.756484E+02 0.000000E+00,4.418015E+01 5.551860E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1078~src=3~rup=002-01,3.851399E+02 1.347537E+00,8.612376E+01 1.422427E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1079~src=1~rup=001-01,8.443314E+01 6.010396E-01,5.167970E+02 3.754628E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1083~src=3~rup=005-01,6.457214E+02 1.078149E+00,7.602234E+02 3.882657E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1086~src=1~rup=001-01,3.395724E+02 1.595538E+00,0.000000E+00 2.116527E+03,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1086~src=3~rup=001-01,2.477417E+02 0.000000E+00,7.909281E+02 7.463834E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1087~src=2~rup=004-01,7.277960E+01 4.000235E+00,5.478563E+01 7.930963E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1088~src=1~rup=003-01,1.989503E+02 1.142615E+00,1.906809E+02 1.061068E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1088~src=2~rup=004-01,6.583794E+01 1.163161E+00,2.178136E+02 2.202726E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1088~src=3~rup=002-01,2.993388E+02 1.247396E+00,3.286234E+02 1.352005E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1090~src=2~rup=001-01,2.957764E+01 5.222239E-01,8.858125E+01 9.088041E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1091~src=2~rup=005-01,2.761929E+02 5.285103E+00,1.144351E+02 1.120182E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1091~src=3~rup=001-01,3.180484E+02 1.445586E+00,7.524226E+01 1.142509E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1093~src=1~rup=001-01,7.295078E+01 4.931952E-01,0.000000E+00 2.918031E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1093~src=3~rup=001-01,1.551801E+02 1.670221E+00,4.025082E+02 1.077240E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1094~src=1~rup=001-01,4.970925E+01 2.965243E-01,0.000000E+00 1.988370E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1096~src=2~rup=001-01,8.447301E+01 7.209397E-01,4.509376E+01 1.269844E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1096~src=2~rup=001-02,3.361695E+01 1.071214E+00,4.686432E+01 2.063486E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1096~src=3~rup=002-01,3.254349E+02 1.178007E+00,3.712762E+02 1.628009E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1098~src=1~rup=002-01,9.395995E+01 6.935609E-01,0.000000E+00 4.517173E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1098~src=3~rup=002-01,8.312686E+01 0.000000E+00,3.292494E+02 5.193633E+02,       NAN 0.000000E+00,       NAN        NAN
col=00~ses=1100~src=1~rup=004-01,1.515502E+02 1.012019E+00,8.411802E+02 8.082680E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1100~src=2~rup=001-01,8.544423E+01 1.230589E+00,4.989906E+01 2.395446E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1100~src=2~rup=002-01,2.800233E+02 6.751979E-01,6.096021E+01 1.171945E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1100~src=3~rup=001-01,3.333263E+02 9.872043E-01,3.225461E+02 1.343214E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1101~src=2~rup=001-01,5.366389E+01 0.000000E+00,1.021258E+02 0.000000E+00,       NAN 0.000000E+00,       NAN 0.000000E+00
col=00~ses=1103~src=2~rup=001-01,4.005201E+01 8.343236E-01,5.205156E+01 1.456610E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1103~src=3~rup=003-01,2.712493E+02 1.929225E+00,1.320026E+03 1.090127E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1103~src=3~rup=004-01,2.786683E+02 1.307736E+00,3.085937E+02 1.337569E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1104~src=2~rup=001-01,5.472533E+01 5.828318E-01,1.886348E+02 1.015784E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1105~src=2~rup=004-01,1.625006E+02 4.799723E-01,6.192622E+01 8.458767E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1105~src=3~rup=002-01,1.333665E+02 1.186646E+00,3.164118E+01 8.706385E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1107~src=3~rup=004-01,3.628932E+02 5.429962E+00,6.718318E+02 1.778009E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1108~src=1~rup=001-01,2.478857E+02 1.280890E+00,2.491512E+02 1.383064E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1108~src=2~rup=001-01,6.296545E+01 4.896041E-01,6.255355E+01 8.522922E+01,       NAN        NAN,       NAN        NAN
col=00~ses=1108~src=2~rup=003-01,8.817392E+01 5.699001E-01,5.573902E+01 1.006507E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1108~src=3~rup=003-01,1.785317E+02 1.477528E+00,1.130131E+03 1.088770E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1109~src=1~rup=001-01,5.527890E+01 3.438177E-01,2.151326E+02 2.211156E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1109~src=3~rup=005-01,3.654530E+02 5.001215E+00,8.240918E+02 1.716842E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1111~src=1~rup=002-01,1.325454E+02 9.494506E-01,1.854742E+02 7.069088E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1111~src=2~rup=001-01,8.020701E+01 7.086050E-01,4.587743E+01 1.249184E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1111~src=2~rup=002-01,1.198427E+02 9.848376E-01,8.696821E+01 1.803395E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1112~src=1~rup=003-01,1.344335E+02 9.516900E-01,4.147872E+02 7.169787E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1112~src=2~rup=001-01,1.204594E+02 9.544191E-01,6.971387E+01 1.747005E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1112~src=3~rup=003-01,3.444363E+02 1.371096E+00,8.036883E+01 1.215844E+03,       NAN        NAN,       NAN        NAN
col=00~ses=1113~src=1~rup=001-01,1.386578E+02 9.564891E-01,0.000000E+00 7.395085E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1113~src=1~rup=004-01,1.003232E+02 7.778704E-01,3.570193E+02 5.025547E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1113~src=2~rup=001-01,1.385675E+02 2.265817E+00,5.611747E+01 4.142070E+02,       NAN        NAN,       NAN        NAN
col=00~ses=1114~src=1~rup=001-01,7.382230E+01 4.997056E-01,0.000000E+00 2.952892E+02,       NAN        NAN,0.000000E+00        NAN
col=00~ses=1117~src=1~rup=001-01,6.905856E+01 4.485820E-01,0.000000E+00 2.762343E+02,       NAN        NAN,0.000000E+00        NAN
