"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
6.5000000,200,1130,MEAN,5,0.0046565,0.0048214,0.0050786,0.0061047,0.0064260,0.0110658,0.0123973,0.0112654,0.0105345,0.0091266,0.0075399,0.0059124,0.0036188,0.0025616,0.0013011,0.0006531
6.5000000,200,1500,MEAN,5,0.0046565,0.0048214,0.0050786,0.0061047,0.0064260,0.0110658,0.0123973,0.0112654,0.0105345,0.0091266,0.0075399,0.0059124,0.0036188,0.0025616,0.0013011,0.0006531
6.5000000,0,150,MEAN,5,1.0754624,1.0617929,1.3330286,1.4878093,1.6957409,1.8430123,1.6436054,1.3173177,1.0509880,0.9484427,0.7333080,0.4905305,0.2870992,0.1292095,0.0704553,0.0424065
6.5000000,0,300,MEAN,5,1.0754624,1.0617929,1.3330286,1.4878093,1.6957409,1.8430123,1.6436054,1.3173177,1.0509880,0.9484427,0.7333080,0.4905305,0.2870992,0.1292095,0.0704553,0.0424065
6.5000000,0,570,MEAN,5,0.8807801,0.8863232,1.4464793,2.5818416,2.6361793,2.5882512,2.1605389,1.6777052,1.3814059,1.1453756,0.9168059,0.5390176,0.2690944,0.1466917,0.0990699,0.0647467
6.5000000,0,850,MEAN,5,0.8807801,0.8863232,1.4464793,2.5818416,2.6361793,2.5882512,2.1605389,1.6777052,1.3814059,1.1453756,0.9168059,0.5390176,0.2690944,0.1466917,0.0990699,0.0647467
6.5000000,0,1130,MEAN,5,0.8807801,0.8863232,1.4464793,2.5818416,2.6361793,2.5882512,2.1605389,1.6777052,1.3814059,1.1453756,0.9168059,0.5390176,0.2690944,0.1466917,0.0990699,0.0647467
6.5000000,0,1500,MEAN,5,0.8807801,0.8863232,1.4464793,2.5818416,2.6361793,2.5882512,2.1605389,1.6777052,1.3814059,1.1453756,0.9168059,0.5390176,0.2690944,0.1466917,0.0990699,0.0647467
6.5000000,1,150,MEAN,5,0.8776629,0.8737858,1.0988969,1.2312976,1.3867533,1.4443945,1.3210114,1.0863883,0.8827967,0.7939160,0.6187559,0.4223782,0.2470573,0.1180375,0.0631689,0.0382355
6.5000000,1,300,MEAN,5,0.8776629,0.8737858,1.0988969,1.2312976,1.3867533,1.4443945,1.3210114,1.0863883,0.8827967,0.7939160,0.6187559,0.4223782,0.2470573,0.1180375,0.0631689,0.0382355
6.5000000,1,570,MEAN,5,0.7362472,0.7393251,1.1892574,2.0113135,2.0720774,2.0246885,1.7113757,1.3484569,1.1110486,0.9213471,0.7307402,0.4443287,0.2278482,0.1273171,0.0822786,0.0494955
6.5000000,1,850,MEAN,5,0.7362472,0.7393251,1.1892574,2.0113135,2.0720774,2.0246885,1.7113757,1.3484569,1.1110486,0.9213471,0.7307402,0.4443287,0.2278482,0.1273171,0.0822786,0.0494955
6.5000000,1,1130,MEAN,5,0.7362472,0.7393251,1.1892574,2.0113135,2.0720774,2.0246885,1.7113757,1.3484569,1.1110486,0.9213471,0.7307402,0.4443287,0.2278482,0.1273171,0.0822786,0.0494955
6.5000000,1,1500,MEAN,5,0.7362472,0.7393251,1.1892574,2.0113135,2.0720774,2.0246885,1.7113757,1.3484569,1.1110486,0.9213471,0.7307402,0.4443287,0.2278482,0.1273171,0.0822786,0.0494955
6.5000000,2,150,MEAN,5,0.7341564,0.7358732,0.9260912,1.0402182,1.1605911,1.1792800,1.0980171,0.9207983,0.7589852,0.6812605,0.5346768,0.3708283,0.2169517,0.1086629,0.0572084,0.0347798
6.5000000,2,300,MEAN,5,0.7341564,0.7358732,0.9260912,1.0402182,1.1605911,1.1792800,1.0980171,0.9207983,0.7589852,0.6812605,0.5346768,0.3708283,0.2169517,0.1086629,0.0572084,0.0347798
6.5000000,2,570,MEAN,5,0.6263390,0.6280215,0.9970590,1.6165540,1.6765049,1.6388922,1.4004514,1.1160269,0.9208332,0.7639418,0.6022645,0.3756460,0.1966459,0.1120950,0.0700160,0.0398082
6.5000000,2,850,MEAN,5,0.6263390,0.6280215,0.9970590,1.6165540,1.6765049,1.6388922,1.4004514,1.1160269,0.9208332,0.7639418,0.6022645,0.3756460,0.1966459,0.1120950,0.0700160,0.0398082
6.5000000,2,1130,MEAN,5,0.6263390,0.6280215,0.9970590,1.6165540,1.6765049,1.6388922,1.4004514,1.1160269,0.9208332,0.7639418,0.6022645,0.3756460,0.1966459,0.1120950,0.0700160,0.0398082
6.5000000,2,1500,MEAN,5,0.6263390,0.6280215,0.9970590,1.6165540,1.6765049,1.6388922,1.4004514,1.1160269,0.9208332,0.7639418,0.6022645,0.3756460,0.1966459,0.1120950,0.0700160,0.0398082
6.5000000,5,150,MEAN,5,0.4758178,0.4839028,0.6083088,0.6850316,0.7498125,0.7441614,0.7155255,0.6236585,0.5292451,0.4744092,0.3786581,0.2713761,0.1592210,0.0878197,0.0444599,0.0272572
6.5000000,5,300,MEAN,5,0.4758178,0.4839028,0.6083088,0.6850316,0.7498125,0.7441614,0.7155255,0.6236585,0.5292451,0.4744092,0.3786581,0.2713761,0.1592210,0.0878197,0.0444599,0.0272572
6.5000000,5,570,MEAN,5,0.4167640,0.4169284,0.6402561,0.9534871,1.0010725,0.9938939,0.8717939,0.7108956,0.5900052,0.4904405,0.3832971,0.2512400,0.1369991,0.0814557,0.0475723,0.0246237
6.5000000,5,850,MEAN,5,0.4167640,0.4169284,0.6402561,0.9534871,1.0010725,0.9938939,0.8717939,0.7108956,0.5900052,0.4904405,0.3832971,0.2512400,0.1369991,0.0814557,0.0475723,0.0246237
6.5000000,5,1130,MEAN,5,0.4167640,0.4169284,0.6402561,0.9534871,1.0010725,0.9938939,0.8717939,0.7108956,0.5900052,0.4904405,0.3832971,0.2512400,0.1369991,0.0814557,0.0475723,0.0246237
6.5000000,5,1500,MEAN,5,0.4167640,0.4169284,0.6402561,0.9534871,1.0010725,0.9938939,0.8717939,0.7108956,0.5900052,0.4904405,0.3832971,0.2512400,0.1369991,0.0814557,0.0475723,0.0246237
6.5000000,10,150,MEAN,5,0.2824403,0.2914742,0.3643826,0.4094469,0.4404874,0.4456578,0.4395002,0.3968439,0.3462102,0.3112100,0.2534328,0.1874668,0.1107184,0.0666475,0.0322363,0.0198802
6.5000000,10,300,MEAN,5,0.2824403,0.2914742,0.3643826,0.4094469,0.4404874,0.4456578,0.4395002,0.3968439,0.3462102,0.3112100,0.2534328,0.1874668,0.1107184,0.0666475,0.0322363,0.0198802
6.5000000,10,570,MEAN,5,0.2495086,0.2494836,0.3672476,0.5073838,0.5376145,0.5547866,0.5019476,0.4182657,0.3507313,0.2925784,0.2280023,0.1561259,0.0882177,0.0546252,0.0301240,0.0146539
6.5000000,10,850,MEAN,5,0.2495086,0.2494836,0.3672476,0.5073838,0.5376145,0.5547866,0.5019476,0.4182657,0.3507313,0.2925784,0.2280023,0.1561259,0.0882177,0.0546252,0.0301240,0.0146539
6.5000000,10,1130,MEAN,5,0.2495086,0.2494836,0.3672476,0.5073838,0.5376145,0.5547866,0.5019476,0.4182657,0.3507313,0.2925784,0.2280023,0.1561259,0.0882177,0.0546252,0.0301240,0.0146539
6.5000000,10,1500,MEAN,5,0.2495086,0.2494836,0.3672476,0.5073838,0.5376145,0.5547866,0.5019476,0.4182657,0.3507313,0.2925784,0.2280023,0.1561259,0.0882177,0.0546252,0.0301240,0.0146539
6.5000000,20,150,MEAN,5,0.1418557,0.1487575,0.1836805,0.2044580,0.2165349,0.2360082,0.2377119,0.2224235,0.1997169,0.1810292,0.1513426,0.1157582,0.0692012,0.0450933,0.0205914,0.0127170
6.5000000,20,300,MEAN,5,0.1418557,0.1487575,0.1836805,0.2044580,0.2165349,0.2360082,0.2377119,0.2224235,0.1997169,0.1810292,0.1513426,0.1157582,0.0692012,0.0450933,0.0205914,0.0127170
6.5000000,20,570,MEAN,5,0.1230837,0.1233723,0.1712388,0.2216146,0.2361528,0.2621518,0.2469585,0.2104205,0.1794725,0.1505998,0.1178097,0.0840567,0.0490140,0.0316092,0.0166237,0.0078106
6.5000000,20,850,MEAN,5,0.1230837,0.1233723,0.1712388,0.2216146,0.2361528,0.2621518,0.2469585,0.2104205,0.1794725,0.1505998,0.1178097,0.0840567,0.0490140,0.0316092,0.0166237,0.0078106
6.5000000,20,1130,MEAN,5,0.1230837,0.1233723,0.1712388,0.2216146,0.2361528,0.2621518,0.2469585,0.2104205,0.1794725,0.1505998,0.1178097,0.0840567,0.0490140,0.0316092,0.0166237,0.0078106
6.5000000,20,1500,MEAN,5,0.1230837,0.1233723,0.1712388,0.2216146,0.2361528,0.2621518,0.2469585,0.2104205,0.1794725,0.1505998,0.1178097,0.0840567,0.0490140,0.0316092,0.0166237,0.0078106
6.5000000,30,150,MEAN,5,0.0889080,0.0941140,0.1149729,0.1267725,0.1332827,0.1558905,0.1585428,0.1513142,0.1381111,0.1261382,0.1073365,0.0836940,0.0505185,0.0341435,0.0150190,0.0092528
6.5000000,30,300,MEAN,5,0.0889080,0.0941140,0.1149729,0.1267725,0.1332827,0.1558905,0.1585428,0.1513142,0.1381111,0.1261382,0.1073365,0.0836940,0.0505185,0.0341435,0.0150190,0.0092528
6.5000000,30,570,MEAN,5,0.0751592,0.0755778,0.1006581,0.1265967,0.1350373,0.1589981,0.1539072,0.1327859,0.1147318,0.0967077,0.0760794,0.0554406,0.0328007,0.0216105,0.0111487,0.0052086
6.5000000,30,850,MEAN,5,0.0751592,0.0755778,0.1006581,0.1265967,0.1350373,0.1589981,0.1539072,0.1327859,0.1147318,0.0967077,0.0760794,0.0554406,0.0328007,0.0216105,0.0111487,0.0052086
6.5000000,30,1130,MEAN,5,0.0751592,0.0755778,0.1006581,0.1265967,0.1350373,0.1589981,0.1539072,0.1327859,0.1147318,0.0967077,0.0760794,0.0554406,0.0328007,0.0216105,0.0111487,0.0052086
6.5000000,30,1500,MEAN,5,0.0751592,0.0755778,0.1006581,0.1265967,0.1350373,0.1589981,0.1539072,0.1327859,0.1147318,0.0967077,0.0760794,0.0554406,0.0328007,0.0216105,0.0111487,0.0052086
6.5000000,50,150,MEAN,5,0.0469186,0.0502438,0.0603651,0.0655218,0.0684068,0.0895906,0.0919973,0.0898998,0.0836962,0.0773572,0.0674338,0.0538278,0.0329625,0.0230480,0.0096498,0.0059044
6.5000000,50,300,MEAN,5,0.0469186,0.0502438,0.0603651,0.0655218,0.0684068,0.0895906,0.0919973,0.0898998,0.0836962,0.0773572,0.0674338,0.0538278,0.0329625,0.0230480,0.0096498,0.0059044
6.5000000,50,570,MEAN,5,0.0377918,0.0382265,0.0480539,0.0589517,0.0628139,0.0808047,0.0811620,0.0710781,0.0625840,0.0530989,0.0422000,0.0314774,0.0188847,0.0127384,0.0064754,0.0030443
6.5000000,50,850,MEAN,5,0.0377918,0.0382265,0.0480539,0.0589517,0.0628139,0.0808047,0.0811620,0.0710781,0.0625840,0.0530989,0.0422000,0.0314774,0.0188847,0.0127384,0.0064754,0.0030443
6.5000000,50,1130,MEAN,5,0.0377918,0.0382265,0.0480539,0.0589517,0.0628139,0.0808047,0.0811620,0.0710781,0.0625840,0.0530989,0.0422000,0.0314774,0.0188847,0.0127384,0.0064754,0.0030443
6.5000000,50,1500,MEAN,5,0.0377918,0.0382265,0.0480539,0.0589517,0.0628139,0.0808047,0.0811620,0.0710781,0.0625840,0.0530989,0.0422000,0.0314774,0.0188847,0.0127384,0.0064754,0.0030443
6.5000000,100,150,MEAN,5,0.0185223,0.0201371,0.0235502,0.0248907,0.0258289,0.0407214,0.0422197,0.0425118,0.0405993,0.0382569,0.0345352,0.0284185,0.0177984,0.0127908,0.0049977,0.0030123
6.5000000,100,300,MEAN,5,0.0185223,0.0201371,0.0235502,0.0248907,0.0258289,0.0407214,0.0422197,0.0425118,0.0405993,0.0382569,0.0345352,0.0284185,0.0177984,0.0127908,0.0049977,0.0030123
6.5000000,100,570,MEAN,5,0.0136684,0.0139734,0.0161219,0.0194467,0.0206213,0.0304825,0.0322988,0.0288280,0.0261275,0.0223913,0.0181166,0.0138810,0.0084326,0.0058404,0.0029513,0.0014245
6.5000000,100,850,MEAN,5,0.0136684,0.0139734,0.0161219,0.0194467,0.0206213,0.0304825,0.0322988,0.0288280,0.0261275,0.0223913,0.0181166,0.0138810,0.0084326,0.0058404,0.0029513,0.0014245
6.5000000,100,1130,MEAN,5,0.0136684,0.0139734,0.0161219,0.0194467,0.0206213,0.0304825,0.0322988,0.0288280,0.0261275,0.0223913,0.0181166,0.0138810,0.0084326,0.0058404,0.0029513,0.0014245
6.5000000,100,1500,MEAN,5,0.0136684,0.0139734,0.0161219,0.0194467,0.0206213,0.0304825,0.0322988,0.0288280,0.0261275,0.0223913,0.0181166,0.0138810,0.0084326,0.0058404,0.0029513,0.0014245
6.5000000,200,150,MEAN,5,0.0070049,0.0077275,0.0087686,0.0089883,0.0092957,0.0180588,0.0188564,0.0195323,0.0191128,0.0184038,0.0172304,0.0145993,0.0093713,0.0068174,0.0024834,0.0014676
6.5000000,200,300,MEAN,5,0.0070049,0.0077275,0.0087686,0.0089883,0.0092957,0.0180588,0.0188564,0.0195323,0.0191128,0.0184038,0.0172304,0.0145993,0.0093713,0.0068174,0.0024834,0.0014676
6.5000000,200,570,MEAN,5,0.0046565,0.0048214,0.0050786,0.0061047,0.0064260,0.0110658,0.0123973,0.0112654,0.0105345,0.0091266,0.0075399,0.0059124,0.0036188,0.0025616,0.0013011,0.0006531
6.5000000,200,850,MEAN,5,0.0046565,0.0048214,0.0050786,0.0061047,0.0064260,0.0110658,0.0123973,0.0112654,0.0105345,0.0091266,0.0075399,0.0059124,0.0036188,0.0025616,0.0013011,0.0006531
6.5000000,200,1130,MEAN,5,0.0046565,0.0048214,0.0050786,0.0061047,0.0064260,0.0110658,0.0123973,0.0112654,0.0105345,0.0091266,0.0075399,0.0059124,0.0036188,0.0025616,0.0013011,0.0006531
6.5000000,200,1500,MEAN,5,0.0046565,0.0048214,0.0050786,0.0061047,0.0064260,0.0110658,0.0123973,0.0112654,0.0105345,0.0091266,0.0075399,0.0059124,0.0036188,0.0025616,0.0013011,0.0006531
7.0000000,0,150,MEAN,5,1.0699872,1.0508401,1.3545286,1.4685856,1.7038148,1.8546711,1.6847586,1.3486507,1.0632440,0.9543690,0.7477657,0.5421363,0.3384793,0.1671740,0.0874337,0.0523141
7.0000000,0,300,MEAN,5,1.0699872,1.0508401,1.3545286,1.4685856,1.7038148,1.8546711,1.6847586,1.3486507,1.0632440,0.9543690,0.7477657,0.5421363,0.3384793,0.1671740,0.0874337,0.0523141
7.0000000,0,570,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,850,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,1130,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,0,1500,MEAN,5,0.8836151,0.8957019,1.4609889,2.7655871,2.7782691,2.6217327,2.1632694,1.6921551,1.3905499,1.1516027,0.9179797,0.5469389,0.2744932,0.1597283,0.1227920,0.0841150
7.0000000,1,150,MEAN,5,0.9211790,0.9097300,1.1644393,1.2657806,1.4535627,1.5552934,1.4477703,1.1924646,0.9592104,0.8649507,0.6851425,0.5034792,0.3146211,0.1601108,0.0830265,0.0498319
7.0000000,1,300,MEAN,5,0.9211790,0.9097300,1.1644393,1.2657806,1.4535627,1.5552934,1.4477703,1.1924646,0.9592104,0.8649507,0.6851425,0.5034792,0.3146211,0.1601108,0.0830265,0.0498319
7.0000000,1,570,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,850,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,1130,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,1,1500,MEAN,5,0.7734641,0.7822260,1.2522489,2.2488843,2.2794294,2.1826860,1.8460300,1.4696495,1.2179259,1.0143110,0.8094296,0.4945619,0.2531433,0.1490790,0.1110700,0.0722454
7.0000000,2,150,MEAN,5,0.8041231,0.7979086,1.0149947,1.1052603,1.2585169,1.3337499,1.2653964,1.0668301,0.8728096,0.7902758,0.6320245,0.4699592,0.2939542,0.1536271,0.0790285,0.0475640
7.0000000,2,300,MEAN,5,0.8041231,0.7979086,1.0149947,1.1052603,1.2585169,1.3337499,1.2653964,1.0668301,0.8728096,0.7902758,0.6320245,0.4699592,0.2939542,0.1536271,0.0790285,0.0475640
7.0000000,2,570,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,850,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,1130,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,2,1500,MEAN,5,0.6838081,0.6902714,1.0866880,1.8691706,1.9078787,1.8533492,1.6003439,1.2928322,1.0793286,0.9032076,0.7216197,0.4504821,0.2345784,0.1396387,0.1012281,0.0631595
7.0000000,5,150,MEAN,5,0.5692151,0.5710576,0.7155030,0.7807879,0.8727919,0.9211241,0.9079562,0.8049570,0.6841254,0.6257658,0.5121564,0.3916875,0.2457467,0.1370152,0.0689945,0.0418042
7.0000000,5,300,MEAN,5,0.5692151,0.5710576,0.7155030,0.7807879,0.8727919,0.9211241,0.9079562,0.8049570,0.6841254,0.6257658,0.5121564,0.3916875,0.2457467,0.1370152,0.0689945,0.0418042
7.0000000,5,570,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,850,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,1130,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,5,1500,MEAN,5,0.4953072,0.4981487,0.7522744,1.1796265,1.2210492,1.2349676,1.1175692,0.9324275,0.7923689,0.6704659,0.5376583,0.3525231,0.1911670,0.1168620,0.0794186,0.0454499
7.0000000,10,150,MEAN,5,0.3665109,0.3721955,0.4579099,0.4990335,0.5477713,0.5928282,0.6046314,0.5635152,0.4984274,0.4616335,0.3881752,0.3065274,0.1933131,0.1161570,0.0568256,0.0346882
7.0000000,10,300,MEAN,5,0.3665109,0.3721955,0.4579099,0.4990335,0.5477713,0.5928282,0.6046314,0.5635152,0.4984274,0.4616335,0.3881752,0.3065274,0.1933131,0.1161570,0.0568256,0.0346882
7.0000000,10,570,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,850,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,1130,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,10,1500,MEAN,5,0.3229312,0.3239062,0.4647784,0.6667340,0.6983962,0.7479924,0.7119658,0.6138950,0.5326578,0.4562319,0.3680469,0.2542503,0.1442020,0.0909922,0.0575894,0.0304801
7.0000000,20,150,MEAN,5,0.1984892,0.2044908,0.2456306,0.2656986,0.2864553,0.3329924,0.3503569,0.3439560,0.3177579,0.2992425,0.2603023,0.2135524,0.1359364,0.0891620,0.0418069,0.0257107
7.0000000,20,300,MEAN,5,0.1984892,0.2044908,0.2456306,0.2656986,0.2864553,0.3329924,0.3503569,0.3439560,0.3177579,0.2992425,0.2603023,0.2135524,0.1359364,0.0891620,0.0418069,0.0257107
7.0000000,20,570,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,850,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,1130,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,20,1500,MEAN,5,0.1735787,0.1740004,0.2332457,0.3074118,0.3249425,0.3796568,0.3832603,0.3422012,0.3048964,0.2648766,0.2158426,0.1578353,0.0941081,0.0617483,0.0361451,0.0179044
7.0000000,30,150,MEAN,5,0.1289209,0.1340002,0.1583861,0.1699410,0.1815949,0.2256598,0.2409857,0.2433914,0.2304201,0.2194637,0.1951082,0.1638062,0.1050841,0.0724298,0.0329333,0.0203099
7.0000000,30,300,MEAN,5,0.1289209,0.1340002,0.1583861,0.1699410,0.1815949,0.2256598,0.2409857,0.2433914,0.2304201,0.2194637,0.1951082,0.1638062,0.1050841,0.0724298,0.0329333,0.0203099
7.0000000,30,570,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,850,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,1130,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,30,1500,MEAN,5,0.1106667,0.1110893,0.1422019,0.1800616,0.1908817,0.2378892,0.2489461,0.2265805,0.2054223,0.1799872,0.1478474,0.1115551,0.0683532,0.0459224,0.0257951,0.0124546
7.0000000,50,150,MEAN,5,0.0704182,0.0740156,0.0855930,0.0905460,0.0959044,0.1327710,0.1439133,0.1501241,0.1461996,0.1414165,0.1293395,0.1116982,0.0725376,0.0527623,0.0229681,0.0141692
7.0000000,50,300,MEAN,5,0.0704182,0.0740156,0.0855930,0.0905460,0.0959044,0.1327710,0.1439133,0.1501241,0.1461996,0.1414165,0.1293395,0.1116982,0.0725376,0.0527623,0.0229681,0.0141692
7.0000000,50,570,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,850,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,1130,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,50,1500,MEAN,5,0.0581098,0.0585563,0.0703975,0.0858708,0.0911131,0.1246665,0.1365381,0.1270115,0.1178477,0.1043486,0.0867615,0.0677912,0.0427639,0.0295485,0.0159226,0.0075666
7.0000000,100,150,MEAN,5,0.0286546,0.0305703,0.0342557,0.0353427,0.0371367,0.0615513,0.0676831,0.0733364,0.0738515,0.0730517,0.0694664,0.0621632,0.0411951,0.0315673,0.0128802,0.0078951
7.0000000,100,300,MEAN,5,0.0286546,0.0305703,0.0342557,0.0353427,0.0371367,0.0615513,0.0676831,0.0733364,0.0738515,0.0730517,0.0694664,0.0621632,0.0411951,0.0315673,0.0128802,0.0078951
7.0000000,100,570,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,850,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,1130,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,100,1500,MEAN,5,0.0218650,0.0222232,0.0244075,0.0289187,0.0305943,0.0482874,0.0562153,0.0536362,0.0514190,0.0461528,0.0391235,0.0317704,0.0206191,0.0147209,0.0076620,0.0036575
7.0000000,200,150,MEAN,5,0.0110215,0.0119302,0.0129382,0.0129591,0.0135553,0.0275885,0.0306355,0.0343055,0.0355638,0.0360079,0.0355957,0.0329058,0.0223188,0.0176150,0.0067142,0.0040595
7.0000000,200,300,MEAN,5,0.0110215,0.0119302,0.0129382,0.0129591,0.0135553,0.0275885,0.0306355,0.0343055,0.0355638,0.0360079,0.0355957,0.0329058,0.0223188,0.0176150,0.0067142,0.0040595
7.0000000,200,570,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,850,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,1130,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
7.0000000,200,1500,MEAN,5,0.0076198,0.0078340,0.0078340,0.0091825,0.0096540,0.0177855,0.0219857,0.0214357,0.0212470,0.0193181,0.0167328,0.0140059,0.0092506,0.0067814,0.0034829,0.0017066
