"rup_mag","dist_rrup","site_vs30","result_type","damping","PGA","0.01","0.06","0.09","0.1","0.2","0.3","0.4","0.5","0.6","0.75","1","1.5","2","3","5"
6.5000000,30,300,MEAN,5,0.0831722,0.0823839,0.1121723,0.1241423,0.1325458,0.1597089,0.1691199,0.1483100,0.1343849,0.1229056,0.1054549,0.0819041,0.0503368,0.0347601,0.0193504,0.0089910
6.5000000,30,570,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,30,850,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,30,1130,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,30,1500,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,50,150,MEAN,5,0.0451066,0.0444217,0.0591318,0.0661122,0.0702622,0.0940717,0.1016455,0.0911826,0.0829913,0.0770587,0.0673209,0.0541595,0.0339851,0.0233703,0.0127412,0.0056831
6.5000000,50,300,MEAN,5,0.0451066,0.0444217,0.0591318,0.0661122,0.0702622,0.0940717,0.1016455,0.0911826,0.0829913,0.0770587,0.0673209,0.0541595,0.0339851,0.0233703,0.0127412,0.0056831
6.5000000,50,570,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,50,850,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,50,1130,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,50,1500,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,100,150,MEAN,5,0.0182693,0.0179450,0.0218841,0.0246637,0.0262008,0.0427877,0.0470615,0.0442636,0.0406559,0.0385630,0.0347688,0.0293609,0.0187673,0.0128586,0.0068915,0.0028541
6.5000000,100,300,MEAN,5,0.0182693,0.0179450,0.0218841,0.0246637,0.0262008,0.0427877,0.0470615,0.0442636,0.0406559,0.0385630,0.0347688,0.0293609,0.0187673,0.0128586,0.0068915,0.0028541
6.5000000,100,570,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,100,850,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,100,1130,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,100,1500,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,200,150,MEAN,5,0.0070235,0.0069100,0.0073533,0.0083045,0.0088690,0.0185124,0.0205522,0.0205446,0.0190890,0.0185050,0.0173131,0.0153493,0.0099094,0.0067772,0.0036048,0.0013658
6.5000000,200,300,MEAN,5,0.0070235,0.0069100,0.0073533,0.0083045,0.0088690,0.0185124,0.0205522,0.0205446,0.0190890,0.0185050,0.0173131,0.0153493,0.0099094,0.0067772,0.0036048,0.0013658
6.5000000,200,570,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,200,850,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,200,1130,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,200,1500,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,0,150,MEAN,5,0.7545773,0.8189672,0.7569038,0.7762147,0.8738683,1.0091288,0.8909615,0.8181849,0.7492784,0.6418196,0.5452326,0.3583583,0.1819011,0.1302805,0.0900246,0.0419712
6.5000000,0,300,MEAN,5,0.7545773,0.8189672,0.7569038,0.7762147,0.8738683,1.0091288,0.8909615,0.8181849,0.7492784,0.6418196,0.5452326,0.3583583,0.1819011,0.1302805,0.0900246,0.0419712
6.5000000,0,570,MEAN,5,0.6128359,0.7797703,1.0776372,1.4127779,1.3642543,1.6074692,1.4208288,1.1658276,0.8760699,0.6229906,0.5323007,0.4124804,0.2430276,0.1467794,0.1150362,0.0741688
6.5000000,0,850,MEAN,5,0.6128359,0.7797703,1.0776372,1.4127779,1.3642543,1.6074692,1.4208288,1.1658276,0.8760699,0.6229906,0.5323007,0.4124804,0.2430276,0.1467794,0.1150362,0.0741688
6.5000000,0,1130,MEAN,5,0.6128359,0.7797703,1.0776372,1.4127779,1.3642543,1.6074692,1.4208288,1.1658276,0.8760699,0.6229906,0.5323007,0.4124804,0.2430276,0.1467794,0.1150362,0.0741688
6.5000000,0,1500,MEAN,5,0.6128359,0.7797703,1.0776372,1.4127779,1.3642543,1.6074692,1.4208288,1.1658276,0.8760699,0.6229906,0.5323007,0.4124804,0.2430276,0.1467794,0.1150362,0.0741688
6.5000000,1,150,MEAN,5,0.6417300,0.6870234,0.6767591,0.6991233,0.7827330,0.8863903,0.7997426,0.7246909,0.6615654,0.5699841,0.4820654,0.3219756,0.1672938,0.1193178,0.0801665,0.0378385
6.5000000,1,300,MEAN,5,0.6417300,0.6870234,0.6767591,0.6991233,0.7827330,0.8863903,0.7997426,0.7246909,0.6615654,0.5699841,0.4820654,0.3219756,0.1672938,0.1193178,0.0801665,0.0378385
6.5000000,1,570,MEAN,5,0.5337005,0.6659193,0.8964049,1.1697925,1.1419310,1.3395433,1.1884824,0.9815026,0.7560397,0.5473471,0.4571673,0.3491928,0.2053305,0.1249085,0.0909738,0.0543906
6.5000000,1,850,MEAN,5,0.5337005,0.6659193,0.8964049,1.1697925,1.1419310,1.3395433,1.1884824,0.9815026,0.7560397,0.5473471,0.4571673,0.3491928,0.2053305,0.1249085,0.0909738,0.0543906
6.5000000,1,1130,MEAN,5,0.5337005,0.6659193,0.8964049,1.1697925,1.1419310,1.3395433,1.1884824,0.9815026,0.7560397,0.5473471,0.4571673,0.3491928,0.2053305,0.1249085,0.0909738,0.0543906
6.5000000,1,1500,MEAN,5,0.5337005,0.6659193,0.8964049,1.1697925,1.1419310,1.3395433,1.1884824,0.9815026,0.7560397,0.5473471,0.4571673,0.3491928,0.2053305,0.1249085,0.0909738,0.0543906
6.5000000,2,150,MEAN,5,0.5546456,0.5873662,0.6091997,0.6334073,0.7057304,0.7878585,0.7238643,0.6491839,0.5912175,0.5119462,0.4316950,0.2923134,0.1548609,0.1100597,0.0722631,0.0344080
6.5000000,2,300,MEAN,5,0.5546456,0.5873662,0.6091997,0.6334073,0.7057304,0.7878585,0.7238643,0.6491839,0.5912175,0.5119462,0.4316950,0.2923134,0.1548609,0.1100597,0.0722631,0.0344080
6.5000000,2,570,MEAN,5,0.4697480,0.5767576,0.7599537,0.9876454,0.9725243,1.1384148,1.0141549,0.8420624,0.6620119,0.4863881,0.3991636,0.3015113,0.1770739,0.1083918,0.0748926,0.0426231
6.5000000,2,850,MEAN,5,0.4697480,0.5767576,0.7599537,0.9876454,0.9725243,1.1384148,1.0141549,0.8420624,0.6620119,0.4863881,0.3991636,0.3015113,0.1770739,0.1083918,0.0748926,0.0426231
6.5000000,2,1130,MEAN,5,0.4697480,0.5767576,0.7599537,0.9876454,0.9725243,1.1384148,1.0141549,0.8420624,0.6620119,0.4863881,0.3991636,0.3015113,0.1770739,0.1083918,0.0748926,0.0426231
6.5000000,2,1500,MEAN,5,0.4697480,0.5767576,0.7599537,0.9876454,0.9725243,1.1384148,1.0141549,0.8420624,0.6620119,0.4863881,0.3991636,0.3015113,0.1770739,0.1083918,0.0748926,0.0426231
6.5000000,5,150,MEAN,5,0.3844638,0.3981686,0.4594628,0.4851629,0.5344224,0.5835945,0.5581973,0.4909528,0.4451671,0.3901174,0.3277172,0.2290615,0.1266385,0.0892879,0.0557950,0.0269230
6.5000000,5,300,MEAN,5,0.3844638,0.3981686,0.4594628,0.4851629,0.5344224,0.5835945,0.5581973,0.4909528,0.4451671,0.3901174,0.3277172,0.2290615,0.1266385,0.0892879,0.0557950,0.0269230
6.5000000,5,570,MEAN,5,0.3367353,0.3994450,0.5029866,0.6469864,0.6485969,0.7602802,0.6858278,0.5763831,0.4739014,0.3594521,0.2851494,0.2107244,0.1235913,0.0767797,0.0482499,0.0253309
6.5000000,5,850,MEAN,5,0.3367353,0.3994450,0.5029866,0.6469864,0.6485969,0.7602802,0.6858278,0.5763831,0.4739014,0.3594521,0.2851494,0.2107244,0.1235913,0.0767797,0.0482499,0.0253309
6.5000000,5,1130,MEAN,5,0.3367353,0.3994450,0.5029866,0.6469864,0.6485969,0.7602802,0.6858278,0.5763831,0.4739014,0.3594521,0.2851494,0.2107244,0.1235913,0.0767797,0.0482499,0.0253309
6.5000000,5,1500,MEAN,5,0.3367353,0.3994450,0.5029866,0.6469864,0.6485969,0.7602802,0.6858278,0.5763831,0.4739014,0.3594521,0.2851494,0.2107244,0.1235913,0.0767797,0.0482499,0.0253309
6.5000000,10,150,MEAN,5,0.2427274,0.2464081,0.3118184,0.3350280,0.3645006,0.3977749,0.3962187,0.3441129,0.3111805,0.2765046,0.2325611,0.1684109,0.0971510,0.0679386,0.0404727,0.0195687
6.5000000,10,300,MEAN,5,0.2427274,0.2464081,0.3118184,0.3350280,0.3645006,0.3977749,0.3962187,0.3441129,0.3111805,0.2765046,0.2325611,0.1684109,0.0971510,0.0679386,0.0404727,0.0195687
6.5000000,10,570,MEAN,5,0.2170272,0.2493182,0.3007619,0.3819312,0.3891236,0.4618252,0.4246721,0.3615700,0.3112526,0.2435578,0.1883238,0.1366335,0.0802055,0.0506948,0.0296394,0.0146974
6.5000000,10,850,MEAN,5,0.2170272,0.2493182,0.3007619,0.3819312,0.3891236,0.4618252,0.4246721,0.3615700,0.3112526,0.2435578,0.1883238,0.1366335,0.0802055,0.0506948,0.0296394,0.0146974
6.5000000,10,1130,MEAN,5,0.2170272,0.2493182,0.3007619,0.3819312,0.3891236,0.4618252,0.4246721,0.3615700,0.3112526,0.2435578,0.1883238,0.1366335,0.0802055,0.0506948,0.0296394,0.0146974
6.5000000,10,1500,MEAN,5,0.2170272,0.2493182,0.3007619,0.3819312,0.3891236,0.4618252,0.4246721,0.3615700,0.3112526,0.2435578,0.1883238,0.1366335,0.0802055,0.0506948,0.0296394,0.0146974
6.5000000,20,150,MEAN,5,0.1291007,0.1288114,0.1737050,0.1902803,0.2043801,0.2329019,0.2416518,0.2099131,0.1898378,0.1716550,0.1457559,0.1101757,0.0663040,0.0459801,0.0261641,0.0124314
6.5000000,20,300,MEAN,5,0.1291007,0.1288114,0.1737050,0.1902803,0.2043801,0.2329019,0.2416518,0.2099131,0.1898378,0.1716550,0.1457559,0.1101757,0.0663040,0.0459801,0.0261641,0.0124314
6.5000000,20,570,MEAN,5,0.1151140,0.1287089,0.1491730,0.1861439,0.1923197,0.2353702,0.2231460,0.1928953,0.1745725,0.1408525,0.1075387,0.0768958,0.0453205,0.0292891,0.0162339,0.0077098
6.5000000,20,850,MEAN,5,0.1151140,0.1287089,0.1491730,0.1861439,0.1923197,0.2353702,0.2231460,0.1928953,0.1745725,0.1408525,0.1075387,0.0768958,0.0453205,0.0292891,0.0162339,0.0077098
6.5000000,20,1130,MEAN,5,0.1151140,0.1287089,0.1491730,0.1861439,0.1923197,0.2353702,0.2231460,0.1928953,0.1745725,0.1408525,0.1075387,0.0768958,0.0453205,0.0292891,0.0162339,0.0077098
6.5000000,20,1500,MEAN,5,0.1151140,0.1287089,0.1491730,0.1861439,0.1923197,0.2353702,0.2231460,0.1928953,0.1745725,0.1408525,0.1075387,0.0768958,0.0453205,0.0292891,0.0162339,0.0077098
6.5000000,30,150,MEAN,5,0.0831722,0.0823839,0.1121723,0.1241423,0.1325458,0.1597089,0.1691199,0.1483100,0.1343849,0.1229056,0.1054549,0.0819041,0.0503368,0.0347601,0.0193504,0.0089910
6.5000000,30,300,MEAN,5,0.0831722,0.0823839,0.1121723,0.1241423,0.1325458,0.1597089,0.1691199,0.1483100,0.1343849,0.1229056,0.1054549,0.0819041,0.0503368,0.0347601,0.0193504,0.0089910
6.5000000,30,570,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,30,850,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,30,1130,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,30,1500,MEAN,5,0.0728243,0.0806436,0.0917460,0.1131031,0.1175338,0.1479094,0.1435133,0.1252260,0.1166366,0.0955488,0.0731089,0.0519978,0.0307694,0.0201821,0.0109704,0.0051158
6.5000000,50,150,MEAN,5,0.0451066,0.0444217,0.0591318,0.0661122,0.0702622,0.0940717,0.1016455,0.0911826,0.0829913,0.0770587,0.0673209,0.0541595,0.0339851,0.0233703,0.0127412,0.0056831
6.5000000,50,300,MEAN,5,0.0451066,0.0444217,0.0591318,0.0661122,0.0702622,0.0940717,0.1016455,0.0911826,0.0829913,0.0770587,0.0673209,0.0541595,0.0339851,0.0233703,0.0127412,0.0056831
6.5000000,50,570,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,50,850,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,50,1130,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,50,1500,MEAN,5,0.0378894,0.0417905,0.0467420,0.0566607,0.0591391,0.0778295,0.0781210,0.0689876,0.0665075,0.0553205,0.0428988,0.0304119,0.0181156,0.0121229,0.0065041,0.0029822
6.5000000,100,150,MEAN,5,0.0182693,0.0179450,0.0218841,0.0246637,0.0262008,0.0427877,0.0470615,0.0442636,0.0406559,0.0385630,0.0347688,0.0293609,0.0187673,0.0128586,0.0068915,0.0028541
6.5000000,100,300,MEAN,5,0.0182693,0.0179450,0.0218841,0.0246637,0.0262008,0.0427877,0.0470615,0.0442636,0.0406559,0.0385630,0.0347688,0.0293609,0.0187673,0.0128586,0.0068915,0.0028541
6.5000000,100,570,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,100,850,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,100,1130,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,100,1500,MEAN,5,0.0140994,0.0156765,0.0173115,0.0204710,0.0213969,0.0303301,0.0320792,0.0287931,0.0289867,0.0244555,0.0196240,0.0139219,0.0083855,0.0057759,0.0030927,0.0013967
6.5000000,200,150,MEAN,5,0.0070235,0.0069100,0.0073533,0.0083045,0.0088690,0.0185124,0.0205522,0.0205446,0.0190890,0.0185050,0.0173131,0.0153493,0.0099094,0.0067772,0.0036048,0.0013658
6.5000000,200,300,MEAN,5,0.0070235,0.0069100,0.0073533,0.0083045,0.0088690,0.0185124,0.0205522,0.0205446,0.0190890,0.0185050,0.0173131,0.0153493,0.0099094,0.0067772,0.0036048,0.0013658
6.5000000,200,570,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,200,850,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,200,1130,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
6.5000000,200,1500,MEAN,5,0.0048662,0.0055171,0.0060672,0.0069892,0.0072888,0.0112440,0.0125897,0.0114842,0.0120358,0.0102425,0.0086148,0.0061408,0.0037460,0.0026587,0.0014376,0.0006430
7.0000000,0,150,MEAN,5,0.7483402,0.8038832,0.6584549,0.6496860,0.7431216,1.0363836,0.9096239,0.8323711,0.7493534,0.6443018,0.5517321,0.3951610,0.2199233,0.1668779,0.1212407,0.0519574
7.0000000,0,300,MEAN,5,0.7483402,0.8038832,0.6584549,0.6496860,0.7431216,1.0363836,0.9096239,0.8323711,0.7493534,0.6443018,0.5517321,0.3951610,0.2199233,0.1668779,0.1212407,0.0519574
7.0000000,0,570,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,850,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,1130,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,0,1500,MEAN,5,0.6128175,0.8058998,1.1081821,1.4155356,1.3188603,1.6380410,1.4536103,1.2066902,0.9350695,0.6149764,0.5106429,0.4168676,0.2615110,0.1680166,0.1466175,0.0991564
7.0000000,1,150,MEAN,5,0.6645091,0.7074475,0.6085388,0.6035677,0.6873937,0.9446064,0.8484967,0.7727285,0.6970230,0.6038941,0.5183993,0.3751727,0.2113936,0.1600547,0.1145512,0.0493923
7.0000000,1,300,MEAN,5,0.6645091,0.7074475,0.6085388,0.6035677,0.6873937,0.9446064,0.8484967,0.7727285,0.6970230,0.6038941,0.5183993,0.3751727,0.2113936,0.1600547,0.1145512,0.0493923
7.0000000,1,570,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,850,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,1130,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,1,1500,MEAN,5,0.5533802,0.7155155,0.9617160,1.2241068,1.1531943,1.4290507,1.2857319,1.0786681,0.8515918,0.5717406,0.4722822,0.3829554,0.2404371,0.1550414,0.1289831,0.0827953
7.0000000,2,150,MEAN,5,0.5953573,0.6290449,0.5643278,0.5623891,0.6379812,0.8663248,0.7942919,0.7205263,0.6511108,0.5680152,0.4887616,0.3571136,0.2035017,0.1537685,0.1085647,0.0470548
7.0000000,2,300,MEAN,5,0.5953573,0.6290449,0.5643278,0.5623891,0.6379812,0.8663248,0.7942919,0.7205263,0.6511108,0.5680152,0.4887616,0.3571136,0.2035017,0.1537685,0.1085647,0.0470548
7.0000000,2,570,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,850,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,1130,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,2,1500,MEAN,5,0.5026658,0.6404848,0.8442871,1.0711504,1.0185659,1.2609018,1.1483898,0.9722917,0.7802907,0.5335409,0.4388082,0.3537195,0.2222627,0.1438071,0.1149498,0.0708537
7.0000000,5,150,MEAN,5,0.4466285,0.4639935,0.4581310,0.4621219,0.5190656,0.6887504,0.6634725,0.5970619,0.5420841,0.4811286,0.4167905,0.3120698,0.1830094,0.1375649,0.0938651,0.0411447
7.0000000,5,300,MEAN,5,0.4466285,0.4639935,0.4581310,0.4621219,0.5190656,0.6887504,0.6634725,0.5970619,0.5420841,0.4811286,0.4167905,0.3120698,0.1830094,0.1375649,0.0938651,0.0411447
7.0000000,5,570,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,850,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,1130,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,5,1500,MEAN,5,0.3879995,0.4778739,0.6026686,0.7581989,0.7361842,0.9126173,0.8564320,0.7407689,0.6183059,0.4419333,0.3600728,0.2862497,0.1802869,0.1176862,0.0861163,0.0489377
7.0000000,10,150,MEAN,5,0.3051762,0.3116815,0.3393479,0.3474750,0.3856288,0.5052106,0.5149155,0.4608203,0.4209730,0.3815992,0.3338812,0.2578987,0.1567178,0.1170237,0.0766105,0.0338992
7.0000000,10,300,MEAN,5,0.3051762,0.3116815,0.3393479,0.3474750,0.3856288,0.5052106,0.5149155,0.4608203,0.4209730,0.3815992,0.3338812,0.2578987,0.1567178,0.1170237,0.0766105,0.0338992
7.0000000,10,570,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,850,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,1130,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,10,1500,MEAN,5,0.2712138,0.3222486,0.3880419,0.4828467,0.4788532,0.5992038,0.5829323,0.5162661,0.4507761,0.3390377,0.2740656,0.2146052,0.1356350,0.0895865,0.0599995,0.0317220
7.0000000,20,150,MEAN,5,0.1756968,0.1764658,0.2101596,0.2192920,0.2398633,0.3192869,0.3472765,0.3113200,0.2869045,0.2672170,0.2376620,0.1914985,0.1217561,0.0901304,0.0560602,0.0248571
7.0000000,20,300,MEAN,5,0.1756968,0.1764658,0.2101596,0.2192920,0.2398633,0.3192869,0.3472765,0.3113200,0.2869045,0.2672170,0.2376620,0.1914985,0.1217561,0.0901304,0.0560602,0.0248571
7.0000000,20,570,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,850,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,1130,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,20,1500,MEAN,5,0.1573392,0.1802934,0.2069422,0.2534910,0.2567236,0.3292886,0.3357292,0.3055275,0.2815509,0.2247079,0.1811535,0.1395902,0.0887301,0.0596153,0.0365855,0.0181251
7.0000000,30,150,MEAN,5,0.1177752,0.1173656,0.1443703,0.1523440,0.1652931,0.2277459,0.2568706,0.2320402,0.2151788,0.2039132,0.1837480,0.1523300,0.0995604,0.0733007,0.0442312,0.0194790
7.0000000,30,300,MEAN,5,0.1177752,0.1173656,0.1443703,0.1523440,0.1652931,0.2277459,0.2568706,0.2320402,0.2151788,0.2039132,0.1837480,0.1523300,0.0995604,0.0733007,0.0442312,0.0194790
7.0000000,30,570,MEAN,5,0.1044752,0.1177486,0.1319096,0.1597741,0.1634431,0.2146930,0.2258312,0.2088053,0.1987815,0.1640639,0.1327694,0.1014932,0.0648077,0.0440844,0.0259405,0.0124660
