5,-90,10,180,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,-90,10,250,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,-90,10,600,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,-90,10,900,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,-90,10,1200,TOTAL_STDDEV,5,0.6789,0.676458,0.67468,0.673453,0.673315,0.663995,0.696424,0.712936,0.714968,0.723621,0.718006,0.712341,0.701487,0.697066,0.69467,0.694575,0.69284,0.690576,0.68376,0.679024,0.672493,0.667707,0.660127,0.655525,0.653719,0.651079,0.649447,0.64899,0.64906,0.64757,0.646984,0.647349,0.646418,0.643659,0.640566,0.638778,0.63894,0.63863,0.637606,0.637312,0.635993,0.635094,0.634196,0.633425,0.626838,0.621402,0.623981,0.6791
5,-90,30,180,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,-90,30,250,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,-90,30,600,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,-90,30,900,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,-90,30,1200,TOTAL_STDDEV,5,0.614422,0.614924,0.614804,0.614745,0.615581,0.608432,0.63593,0.64828,0.638794,0.638586,0.637619,0.635816,0.627643,0.626224,0.627016,0.629999,0.630876,0.630931,0.625817,0.622819,0.617732,0.614425,0.607983,0.604683,0.601789,0.598026,0.595394,0.594079,0.593375,0.590995,0.589631,0.589339,0.587649,0.583966,0.579926,0.577342,0.576932,0.576019,0.57433,0.573466,0.571477,0.569967,0.56847,0.567127,0.555483,0.545859,0.548792,0.614642
5,-90,60,180,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,60,250,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,60,600,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,60,900,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,60,1200,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,90,180,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,90,250,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,90,600,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,90,900,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
5,-90,90,1200,TOTAL_STDDEV,5,0.587712,0.5895,0.590099,0.590544,0.591805,0.585568,0.610921,0.621432,0.607178,0.603347,0.60435,0.604168,0.597071,0.596909,0.599046,0.603333,0.605304,0.606324,0.601893,0.599604,0.595093,0.592388,0.586392,0.58362,0.580289,0.576069,0.573035,0.571383,0.570378,0.567641,0.565972,0.56543,0.56344,0.559377,0.554944,0.552038,0.55141,0.550263,0.54831,0.547226,0.544967,0.543215,0.541481,0.539912,0.52628,0.515015,0.518123,0.587942
6,0,0,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,0,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,0,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,0,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,0,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,10,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,10,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,10,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,10,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,10,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,0,30,180,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.58195,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.5728,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.5748,0.572513,0.56928,0.567205,0.566484,0.566375,0.564486,0.563638,0.56389,0.56266,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.537494,0.530303,0.533322,0.553786
6,0,30,250,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.58195,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.5728,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.5748,0.572513,0.56928,0.567205,0.566484,0.566375,0.564486,0.563638,0.56389,0.56266,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.537494,0.530303,0.533322,0.553786
6,0,30,600,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.58195,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.5728,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.5748,0.572513,0.56928,0.567205,0.566484,0.566375,0.564486,0.563638,0.56389,0.56266,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.537494,0.530303,0.533322,0.553786
6,0,30,900,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.58195,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.5728,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.5748,0.572513,0.56928,0.567205,0.566484,0.566375,0.564486,0.563638,0.56389,0.56266,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.537494,0.530303,0.533322,0.553786
6,0,30,1200,TOTAL_STDDEV,5,0.553541,0.568335,0.576332,0.58195,0.587186,0.593119,0.594511,0.587001,0.571669,0.567418,0.570623,0.572249,0.566346,0.567582,0.5728,0.579936,0.584387,0.587636,0.585096,0.584632,0.581777,0.580673,0.576131,0.5748,0.572513,0.56928,0.567205,0.566484,0.566375,0.564486,0.563638,0.56389,0.56266,0.559331,0.555616,0.553407,0.553451,0.552956,0.551639,0.551169,0.549517,0.548353,0.547192,0.546182,0.537494,0.530303,0.533322,0.553786
6,0,60,180,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,60,250,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,60,600,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,60,900,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,60,1200,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,90,180,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,90,250,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,90,600,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,90,900,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,0,90,1200,TOTAL_STDDEV,5,0.54093,0.556189,0.564438,0.570231,0.57562,0.58182,0.582482,0.574263,0.556642,0.550684,0.554839,0.557237,0.551814,0.553647,0.559485,0.567229,0.57218,0.575866,0.573619,0.573467,0.57086,0.570021,0.565666,0.564569,0.56206,0.558593,0.556314,0.555422,0.55516,0.553088,0.552085,0.552209,0.550824,0.5473,0.543382,0.541006,0.540938,0.540323,0.538869,0.538285,0.536494,0.535204,0.533921,0.532793,0.523068,0.515015,0.518123,0.54118
6,180,0,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,0,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,0,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,0,900,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,0,1200,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,10,180,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,10,250,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
6,180,10,600,TOTAL_STDDEV,5,0.583721,0.597393,0.604779,0.609969,0.614837,0.620093,0.62325,0.617416,0.607592,0.607497,0.608443,0.60822,0.601132,0.600937,0.604671,0.610358,0.613608,0.615802,0.612539,0.611312,0.607844,0.606092,0.60108,0.599177,0.597428,0.594754,0.593174,0.592873,0.59314,0.591692,0.591226,0.591796,0.590941,0.58808,0.584847,0.583038,0.58336,0.583162,0.582176,0.581987,0.580672,0.579813,0.578952,0.578227,0.572067,0.56698,0.569804,0.583953
