 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.287E-03 2.311E-03 2.387E-03 2.486E-03 2.622E-03 3.013E-03 3.446E-03 4.237E-03 4.539E-03 4.513E-03 4.280E-03 3.565E-03 2.879E-03 1.800E-03 1.232E-03 6.880E-04 4.264E-04 2.107E-04 1.255E-04 8.192E-05 3.634E-05 2.265E-05 2.287E-03 1.524E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.488E-03 1.503E-03 1.553E-03 1.617E-03 1.706E-03 1.960E-03 2.242E-03 2.757E-03 2.953E-03 2.936E-03 2.784E-03 2.331E-03 1.901E-03 1.274E-03 9.836E-04 6.435E-04 4.180E-04 2.096E-04 1.255E-04 8.192E-05 3.634E-05 2.265E-05 1.488E-03 1.225E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.287E-03 2.311E-03 2.387E-03 2.486E-03 2.622E-03 3.013E-03 3.446E-03 4.237E-03 4.539E-03 4.513E-03 4.280E-03 3.565E-03 2.879E-03 1.800E-03 1.232E-03 6.880E-04 4.264E-04 2.107E-04 1.255E-04 8.192E-05 3.634E-05 2.265E-05 2.287E-03 1.524E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.725E-04 2.721E-04 2.686E-04 2.636E-04 2.617E-04 2.722E-04 3.101E-04 4.423E-04 5.613E-04 6.452E-04 6.908E-04 6.948E-04 6.427E-04 5.161E-04 4.403E-04 3.207E-04 2.200E-04 1.157E-04 7.046E-05 4.639E-05 2.077E-05 1.300E-05 2.725E-04 4.143E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.189E-04 4.183E-04 4.129E-04 4.052E-04 4.024E-04 4.185E-04 4.767E-04 6.800E-04 8.629E-04 9.917E-04 1.062E-03 1.063E-03 9.732E-04 7.287E-04 5.514E-04 3.430E-04 2.244E-04 1.163E-04 7.046E-05 4.639E-05 2.077E-05 1.300E-05 4.189E-04 5.154E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.725E-04 2.721E-04 2.686E-04 2.636E-04 2.617E-04 2.722E-04 3.101E-04 4.423E-04 5.613E-04 6.452E-04 6.908E-04 6.948E-04 6.427E-04 5.161E-04 4.403E-04 3.207E-04 2.200E-04 1.157E-04 7.046E-05 4.639E-05 2.077E-05 1.300E-05 2.725E-04 4.143E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.189E-04 4.183E-04 4.129E-04 4.052E-04 4.024E-04 4.185E-04 4.767E-04 6.800E-04 8.629E-04 9.917E-04 1.062E-03 1.063E-03 9.732E-04 7.287E-04 5.514E-04 3.430E-04 2.244E-04 1.163E-04 7.046E-05 4.639E-05 2.077E-05 1.300E-05 4.189E-04 5.154E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.725E-04 2.721E-04 2.686E-04 2.636E-04 2.617E-04 2.722E-04 3.101E-04 4.423E-04 5.613E-04 6.452E-04 6.908E-04 6.948E-04 6.427E-04 5.161E-04 4.403E-04 3.207E-04 2.200E-04 1.157E-04 7.046E-05 4.639E-05 2.077E-05 1.300E-05 2.725E-04 4.143E-02
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.189E-04 4.183E-04 4.129E-04 4.052E-04 4.024E-04 4.185E-04 4.767E-04 6.800E-04 8.629E-04 9.917E-04 1.062E-03 1.063E-03 9.732E-04 7.287E-04 5.514E-04 3.430E-04 2.244E-04 1.163E-04 7.046E-05 4.639E-05 2.077E-05 1.300E-05 4.189E-04 5.154E-02
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.131E-01 3.169E-01 3.396E-01 3.735E-01 4.176E-01 5.309E-01 6.206E-01 7.043E-01 6.941E-01 6.521E-01 5.955E-01 4.777E-01 3.821E-01 2.523E-01 1.938E-01 1.268E-01 8.351E-02 4.407E-02 2.784E-02 1.904E-02 9.230E-03 6.106E-03 3.131E-01 2.763E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.801E-01 4.861E-01 5.209E-01 5.725E-01 6.394E-01 8.101E-01 9.457E-01 1.074E+00 1.059E+00 9.966E-01 9.111E-01 7.283E-01 5.773E-01 3.559E-01 2.426E-01 1.356E-01 8.520E-02 4.429E-02 2.784E-02 1.904E-02 9.230E-03 6.106E-03 4.801E-01 3.437E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.131E-01 3.169E-01 3.396E-01 3.735E-01 4.176E-01 5.309E-01 6.206E-01 7.043E-01 6.941E-01 6.521E-01 5.955E-01 4.777E-01 3.821E-01 2.523E-01 1.938E-01 1.268E-01 8.351E-02 4.407E-02 2.784E-02 1.904E-02 9.230E-03 6.106E-03 3.131E-01 2.763E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.801E-01 4.861E-01 5.209E-01 5.725E-01 6.394E-01 8.101E-01 9.457E-01 1.074E+00 1.059E+00 9.966E-01 9.111E-01 7.283E-01 5.773E-01 3.559E-01 2.426E-01 1.356E-01 8.520E-02 4.429E-02 2.784E-02 1.904E-02 9.230E-03 6.106E-03 4.801E-01 3.437E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.131E-01 3.169E-01 3.396E-01 3.735E-01 4.176E-01 5.309E-01 6.206E-01 7.043E-01 6.941E-01 6.521E-01 5.955E-01 4.777E-01 3.821E-01 2.523E-01 1.938E-01 1.268E-01 8.351E-02 4.407E-02 2.784E-02 1.904E-02 9.230E-03 6.106E-03 3.131E-01 2.763E+01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.801E-01 4.861E-01 5.209E-01 5.725E-01 6.394E-01 8.101E-01 9.457E-01 1.074E+00 1.059E+00 9.966E-01 9.111E-01 7.283E-01 5.773E-01 3.559E-01 2.426E-01 1.356E-01 8.520E-02 4.429E-02 2.784E-02 1.904E-02 9.230E-03 6.106E-03 4.801E-01 3.437E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.597E-01 2.628E-01 2.814E-01 3.094E-01 3.458E-01 4.393E-01 5.130E-01 5.803E-01 5.693E-01 5.323E-01 4.840E-01 3.857E-01 3.072E-01 2.018E-01 1.548E-01 1.012E-01 6.667E-02 3.517E-02 2.221E-02 1.519E-02 7.364E-03 4.872E-03 2.597E-01 2.185E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.983E-01 4.031E-01 4.317E-01 4.743E-01 5.295E-01 6.707E-01 7.822E-01 8.850E-01 8.693E-01 8.138E-01 7.407E-01 5.882E-01 4.642E-01 2.847E-01 1.937E-01 1.082E-01 6.801E-02 3.535E-02 2.221E-02 1.519E-02 7.364E-03 4.872E-03 3.983E-01 2.718E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.597E-01 2.628E-01 2.814E-01 3.094E-01 3.458E-01 4.393E-01 5.130E-01 5.803E-01 5.693E-01 5.323E-01 4.840E-01 3.857E-01 3.072E-01 2.018E-01 1.548E-01 1.012E-01 6.667E-02 3.517E-02 2.221E-02 1.519E-02 7.364E-03 4.872E-03 2.597E-01 2.185E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.983E-01 4.031E-01 4.317E-01 4.743E-01 5.295E-01 6.707E-01 7.822E-01 8.850E-01 8.693E-01 8.138E-01 7.407E-01 5.882E-01 4.642E-01 2.847E-01 1.937E-01 1.082E-01 6.801E-02 3.535E-02 2.221E-02 1.519E-02 7.364E-03 4.872E-03 3.983E-01 2.718E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.597E-01 2.628E-01 2.814E-01 3.094E-01 3.458E-01 4.393E-01 5.130E-01 5.803E-01 5.693E-01 5.323E-01 4.840E-01 3.857E-01 3.072E-01 2.018E-01 1.548E-01 1.012E-01 6.667E-02 3.517E-02 2.221E-02 1.519E-02 7.364E-03 4.872E-03 2.597E-01 2.185E+01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 3.983E-01 4.031E-01 4.317E-01 4.743E-01 5.295E-01 6.707E-01 7.822E-01 8.850E-01 8.693E-01 8.138E-01 7.407E-01 5.882E-01 4.642E-01 2.847E-01 1.937E-01 1.082E-01 6.801E-02 3.535E-02 2.221E-02 1.519E-02 7.364E-03 4.872E-03 3.983E-01 2.718E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.393E-01 1.408E-01 1.505E-01 1.651E-01 1.843E-01 2.334E-01 2.718E-01 3.051E-01 2.962E-01 2.738E-01 2.465E-01 1.934E-01 1.525E-01 9.909E-02 7.578E-02 4.954E-02 3.267E-02 1.725E-02 1.088E-02 7.442E-03 3.609E-03 2.387E-03 1.393E-01 1.041E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.137E-01 2.160E-01 2.309E-01 2.533E-01 2.824E-01 3.569E-01 4.151E-01 4.661E-01 4.530E-01 4.192E-01 3.776E-01 2.951E-01 2.305E-01 1.398E-01 9.487E-02 5.297E-02 3.333E-02 1.733E-02 1.088E-02 7.442E-03 3.609E-03 2.387E-03 2.137E-01 1.295E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.393E-01 1.408E-01 1.505E-01 1.651E-01 1.843E-01 2.334E-01 2.718E-01 3.051E-01 2.962E-01 2.738E-01 2.465E-01 1.934E-01 1.525E-01 9.909E-02 7.578E-02 4.954E-02 3.267E-02 1.725E-02 1.088E-02 7.442E-03 3.609E-03 2.387E-03 1.393E-01 1.041E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.137E-01 2.160E-01 2.309E-01 2.533E-01 2.824E-01 3.569E-01 4.151E-01 4.661E-01 4.530E-01 4.192E-01 3.776E-01 2.951E-01 2.305E-01 1.398E-01 9.487E-02 5.297E-02 3.333E-02 1.733E-02 1.088E-02 7.442E-03 3.609E-03 2.387E-03 2.137E-01 1.295E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 1.393E-01 1.408E-01 1.505E-01 1.651E-01 1.843E-01 2.334E-01 2.718E-01 3.051E-01 2.962E-01 2.738E-01 2.465E-01 1.934E-01 1.525E-01 9.909E-02 7.578E-02 4.954E-02 3.267E-02 1.725E-02 1.088E-02 7.442E-03 3.609E-03 2.387E-03 1.393E-01 1.041E+01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 2.137E-01 2.160E-01 2.309E-01 2.533E-01 2.824E-01 3.569E-01 4.151E-01 4.661E-01 4.530E-01 4.192E-01 3.776E-01 2.951E-01 2.305E-01 1.398E-01 9.487E-02 5.297E-02 3.333E-02 1.733E-02 1.088E-02 7.442E-03 3.609E-03 2.387E-03 2.137E-01 1.295E+01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.714E-02 7.788E-02 8.305E-02 9.093E-02 1.012E-01 1.278E-01 1.484E-01 1.661E-01 1.606E-01 1.477E-01 1.323E-01 1.031E-01 8.098E-02 5.245E-02 4.011E-02 2.628E-02 1.737E-02 9.179E-03 5.791E-03 3.960E-03 1.921E-03 1.271E-03 7.714E-02 5.386E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.184E-01 1.196E-01 1.275E-01 1.396E-01 1.553E-01 1.956E-01 2.271E-01 2.543E-01 2.460E-01 2.264E-01 2.029E-01 1.575E-01 1.225E-01 7.402E-02 5.023E-02 2.810E-02 1.772E-02 9.225E-03 5.791E-03 3.960E-03 1.921E-03 1.271E-03 1.184E-01 6.700E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.714E-02 7.788E-02 8.305E-02 9.093E-02 1.012E-01 1.278E-01 1.484E-01 1.661E-01 1.606E-01 1.477E-01 1.323E-01 1.031E-01 8.098E-02 5.245E-02 4.011E-02 2.628E-02 1.737E-02 9.179E-03 5.791E-03 3.960E-03 1.921E-03 1.271E-03 7.714E-02 5.386E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.184E-01 1.196E-01 1.275E-01 1.396E-01 1.553E-01 1.956E-01 2.271E-01 2.543E-01 2.460E-01 2.264E-01 2.029E-01 1.575E-01 1.225E-01 7.402E-02 5.023E-02 2.810E-02 1.772E-02 9.225E-03 5.791E-03 3.960E-03 1.921E-03 1.271E-03 1.184E-01 6.700E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.714E-02 7.788E-02 8.305E-02 9.093E-02 1.012E-01 1.278E-01 1.484E-01 1.661E-01 1.606E-01 1.477E-01 1.323E-01 1.031E-01 8.098E-02 5.245E-02 4.011E-02 2.628E-02 1.737E-02 9.179E-03 5.791E-03 3.960E-03 1.921E-03 1.271E-03 7.714E-02 5.386E+00
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.184E-01 1.196E-01 1.275E-01 1.396E-01 1.553E-01 1.956E-01 2.271E-01 2.543E-01 2.460E-01 2.264E-01 2.029E-01 1.575E-01 1.225E-01 7.402E-02 5.023E-02 2.810E-02 1.772E-02 9.225E-03 5.791E-03 3.960E-03 1.921E-03 1.271E-03 1.184E-01 6.700E+00
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.042E-03 9.084E-03 9.528E-03 1.022E-02 1.114E-02 1.358E-02 1.567E-02 1.812E-02 1.816E-02 1.718E-02 1.575E-02 1.272E-02 1.025E-02 6.923E-03 5.442E-03 3.682E-03 2.477E-03 1.330E-03 8.428E-04 5.777E-04 2.811E-04 1.862E-04 9.042E-03 6.602E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.390E-02 1.396E-02 1.464E-02 1.571E-02 1.713E-02 2.086E-02 2.407E-02 2.784E-02 2.790E-02 2.640E-02 2.420E-02 1.945E-02 1.552E-02 9.775E-03 6.815E-03 3.937E-03 2.527E-03 1.336E-03 8.428E-04 5.777E-04 2.811E-04 1.862E-04 1.390E-02 8.213E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.042E-03 9.084E-03 9.528E-03 1.022E-02 1.114E-02 1.358E-02 1.567E-02 1.812E-02 1.816E-02 1.718E-02 1.575E-02 1.272E-02 1.025E-02 6.923E-03 5.442E-03 3.682E-03 2.477E-03 1.330E-03 8.428E-04 5.777E-04 2.811E-04 1.862E-04 9.042E-03 6.602E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.390E-02 1.396E-02 1.464E-02 1.571E-02 1.713E-02 2.086E-02 2.407E-02 2.784E-02 2.790E-02 2.640E-02 2.420E-02 1.945E-02 1.552E-02 9.775E-03 6.815E-03 3.937E-03 2.527E-03 1.336E-03 8.428E-04 5.777E-04 2.811E-04 1.862E-04 1.390E-02 8.213E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 9.042E-03 9.084E-03 9.528E-03 1.022E-02 1.114E-02 1.358E-02 1.567E-02 1.812E-02 1.816E-02 1.718E-02 1.575E-02 1.272E-02 1.025E-02 6.923E-03 5.442E-03 3.682E-03 2.477E-03 1.330E-03 8.428E-04 5.777E-04 2.811E-04 1.862E-04 9.042E-03 6.602E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.390E-02 1.396E-02 1.464E-02 1.571E-02 1.713E-02 2.086E-02 2.407E-02 2.784E-02 2.790E-02 2.640E-02 2.420E-02 1.945E-02 1.552E-02 9.775E-03 6.815E-03 3.937E-03 2.527E-03 1.336E-03 8.428E-04 5.777E-04 2.811E-04 1.862E-04 1.390E-02 8.213E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.049E-03 3.048E-03 3.134E-03 3.276E-03 3.480E-03 4.057E-03 4.669E-03 5.737E-03 6.160E-03 6.181E-03 5.952E-03 5.177E-03 4.392E-03 3.197E-03 2.621E-03 1.856E-03 1.278E-03 7.004E-04 4.471E-04 3.075E-04 1.502E-04 9.972E-05 3.049E-03 2.872E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.687E-03 4.685E-03 4.818E-03 5.036E-03 5.348E-03 6.236E-03 7.176E-03 8.818E-03 9.468E-03 9.500E-03 9.148E-03 7.918E-03 6.650E-03 4.513E-03 3.282E-03 1.985E-03 1.304E-03 7.040E-04 4.471E-04 3.075E-04 1.502E-04 9.972E-05 4.687E-03 3.574E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.049E-03 3.048E-03 3.134E-03 3.276E-03 3.480E-03 4.057E-03 4.669E-03 5.737E-03 6.160E-03 6.181E-03 5.952E-03 5.177E-03 4.392E-03 3.197E-03 2.621E-03 1.856E-03 1.278E-03 7.004E-04 4.471E-04 3.075E-04 1.502E-04 9.972E-05 3.049E-03 2.872E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.687E-03 4.685E-03 4.818E-03 5.036E-03 5.348E-03 6.236E-03 7.176E-03 8.818E-03 9.468E-03 9.500E-03 9.148E-03 7.918E-03 6.650E-03 4.513E-03 3.282E-03 1.985E-03 1.304E-03 7.040E-04 4.471E-04 3.075E-04 1.502E-04 9.972E-05 4.687E-03 3.574E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.049E-03 3.048E-03 3.134E-03 3.276E-03 3.480E-03 4.057E-03 4.669E-03 5.737E-03 6.160E-03 6.181E-03 5.952E-03 5.177E-03 4.392E-03 3.197E-03 2.621E-03 1.856E-03 1.278E-03 7.004E-04 4.471E-04 3.075E-04 1.502E-04 9.972E-05 3.049E-03 2.872E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.687E-03 4.685E-03 4.818E-03 5.036E-03 5.348E-03 6.236E-03 7.176E-03 8.818E-03 9.468E-03 9.500E-03 9.148E-03 7.918E-03 6.650E-03 4.513E-03 3.282E-03 1.985E-03 1.304E-03 7.040E-04 4.471E-04 3.075E-04 1.502E-04 9.972E-05 4.687E-03 3.574E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.777E-04 6.706E-04 6.628E-04 6.581E-04 6.633E-04 7.092E-04 8.131E-04 1.135E-03 1.410E-03 1.603E-03 1.713E-03 1.746E-03 1.650E-03 1.403E-03 1.254E-03 9.750E-04 7.037E-04 4.020E-04 2.604E-04 1.804E-04 8.885E-05 5.916E-05 6.777E-04 1.131E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.042E-03 1.031E-03 1.019E-03 1.012E-03 1.020E-03 1.090E-03 1.250E-03 1.745E-03 2.168E-03 2.463E-03 2.634E-03 2.670E-03 2.498E-03 1.981E-03 1.571E-03 1.043E-03 7.179E-04 4.041E-04 2.604E-04 1.804E-04 8.885E-05 5.916E-05 1.042E-03 1.407E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.777E-04 6.706E-04 6.628E-04 6.581E-04 6.633E-04 7.092E-04 8.131E-04 1.135E-03 1.410E-03 1.603E-03 1.713E-03 1.746E-03 1.650E-03 1.403E-03 1.254E-03 9.750E-04 7.037E-04 4.020E-04 2.604E-04 1.804E-04 8.885E-05 5.916E-05 6.777E-04 1.131E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.042E-03 1.031E-03 1.019E-03 1.012E-03 1.020E-03 1.090E-03 1.250E-03 1.745E-03 2.168E-03 2.463E-03 2.634E-03 2.670E-03 2.498E-03 1.981E-03 1.571E-03 1.043E-03 7.179E-04 4.041E-04 2.604E-04 1.804E-04 8.885E-05 5.916E-05 1.042E-03 1.407E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.777E-04 6.706E-04 6.628E-04 6.581E-04 6.633E-04 7.092E-04 8.131E-04 1.135E-03 1.410E-03 1.603E-03 1.713E-03 1.746E-03 1.650E-03 1.403E-03 1.254E-03 9.750E-04 7.037E-04 4.020E-04 2.604E-04 1.804E-04 8.885E-05 5.916E-05 6.777E-04 1.131E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 1.042E-03 1.031E-03 1.019E-03 1.012E-03 1.020E-03 1.090E-03 1.250E-03 1.745E-03 2.168E-03 2.463E-03 2.634E-03 2.670E-03 2.498E-03 1.981E-03 1.571E-03 1.043E-03 7.179E-04 4.041E-04 2.604E-04 1.804E-04 8.885E-05 5.916E-05 1.042E-03 1.407E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.438E-01 3.466E-01 3.705E-01 4.072E-01 4.552E-01 5.794E-01 6.796E-01 7.794E-01 7.791E-01 7.438E-01 6.912E-01 5.754E-01 4.770E-01 3.405E-01 2.784E-01 1.984E-01 1.386E-01 7.992E-02 5.402E-02 3.908E-02 2.124E-02 1.530E-02 3.438E-01 3.530E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.271E-01 5.315E-01 5.682E-01 6.240E-01 6.969E-01 8.841E-01 1.035E+00 1.188E+00 1.189E+00 1.137E+00 1.057E+00 8.771E-01 7.205E-01 4.802E-01 3.486E-01 2.121E-01 1.414E-01 8.032E-02 5.402E-02 3.908E-02 2.124E-02 1.530E-02 5.271E-01 4.390E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.438E-01 3.466E-01 3.705E-01 4.072E-01 4.552E-01 5.794E-01 6.796E-01 7.794E-01 7.791E-01 7.438E-01 6.912E-01 5.754E-01 4.770E-01 3.405E-01 2.784E-01 1.984E-01 1.386E-01 7.992E-02 5.402E-02 3.908E-02 2.124E-02 1.530E-02 3.438E-01 3.530E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.271E-01 5.315E-01 5.682E-01 6.240E-01 6.969E-01 8.841E-01 1.035E+00 1.188E+00 1.189E+00 1.137E+00 1.057E+00 8.771E-01 7.205E-01 4.802E-01 3.486E-01 2.121E-01 1.414E-01 8.032E-02 5.402E-02 3.908E-02 2.124E-02 1.530E-02 5.271E-01 4.390E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 3.438E-01 3.466E-01 3.705E-01 4.072E-01 4.552E-01 5.794E-01 6.796E-01 7.794E-01 7.791E-01 7.438E-01 6.912E-01 5.754E-01 4.770E-01 3.405E-01 2.784E-01 1.984E-01 1.386E-01 7.992E-02 5.402E-02 3.908E-02 2.124E-02 1.530E-02 3.438E-01 3.530E+01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 5.271E-01 5.315E-01 5.682E-01 6.240E-01 6.969E-01 8.841E-01 1.035E+00 1.188E+00 1.189E+00 1.137E+00 1.057E+00 8.771E-01 7.205E-01 4.802E-01 3.486E-01 2.121E-01 1.414E-01 8.032E-02 5.402E-02 3.908E-02 2.124E-02 1.530E-02 5.271E-01 4.390E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 2.950E-01 2.973E-01 3.176E-01 3.490E-01 3.900E-01 4.961E-01 5.813E-01 6.647E-01 6.617E-01 6.290E-01 5.823E-01 4.818E-01 3.978E-01 2.826E-01 2.308E-01 1.643E-01 1.148E-01 6.622E-02 4.474E-02 3.236E-02 1.759E-02 1.267E-02 2.950E-01 2.899E+01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 4.523E-01 4.560E-01 4.872E-01 5.349E-01 5.972E-01 7.572E-01 8.860E-01 1.013E+00 1.010E+00 9.613E-01 8.908E-01 7.344E-01 6.009E-01 3.987E-01 2.889E-01 1.757E-01 1.171E-01 6.655E-02 4.474E-02 3.236E-02 1.759E-02 1.267E-02 4.523E-01 3.606E+01
