 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.791E-01 7.900E-01 7.997E-01 8.027E-01 7.972E-01 7.844E-01 7.722E-01 7.599E-01 7.410E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.997E-01 8.028E-01 7.973E-01 7.844E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.509E-01 7.525E-01 7.675E-01 7.791E-01 7.900E-01 7.997E-01 8.027E-01 7.972E-01 7.844E-01 7.722E-01 7.599E-01 7.410E-01 7.290E-01 7.131E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.509E-01 6.548E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.510E-01 7.525E-01 7.675E-01 7.792E-01 7.901E-01 7.998E-01 8.029E-01 7.974E-01 7.845E-01 7.723E-01 7.600E-01 7.411E-01 7.290E-01 7.132E-01 7.111E-01 7.065E-01 7.143E-01 7.314E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.510E-01 6.548E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.101E-01 7.120E-01 7.270E-01 7.379E-01 7.474E-01 7.542E-01 7.567E-01 7.536E-01 7.442E-01 7.354E-01 7.262E-01 7.125E-01 7.046E-01 6.960E-01 6.980E-01 6.972E-01 7.063E-01 7.245E-01 7.473E-01 7.654E-01 7.813E-01 7.956E-01 7.101E-01 6.243E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.098E-01 7.118E-01 7.268E-01 7.375E-01 7.469E-01 7.533E-01 7.556E-01 7.525E-01 7.432E-01 7.346E-01 7.256E-01 7.120E-01 7.043E-01 6.958E-01 6.980E-01 6.972E-01 7.063E-01 7.245E-01 7.473E-01 7.654E-01 7.813E-01 7.956E-01 7.098E-01 6.242E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.101E-01 7.120E-01 7.270E-01 7.379E-01 7.474E-01 7.542E-01 7.567E-01 7.536E-01 7.442E-01 7.354E-01 7.262E-01 7.125E-01 7.046E-01 6.960E-01 6.980E-01 6.972E-01 7.063E-01 7.245E-01 7.473E-01 7.654E-01 7.813E-01 7.956E-01 7.101E-01 6.243E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.098E-01 7.118E-01 7.268E-01 7.375E-01 7.469E-01 7.533E-01 7.556E-01 7.525E-01 7.432E-01 7.346E-01 7.256E-01 7.120E-01 7.043E-01 6.958E-01 6.980E-01 6.972E-01 7.063E-01 7.245E-01 7.473E-01 7.654E-01 7.813E-01 7.956E-01 7.098E-01 6.242E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.101E-01 7.120E-01 7.270E-01 7.379E-01 7.474E-01 7.542E-01 7.567E-01 7.536E-01 7.442E-01 7.354E-01 7.262E-01 7.125E-01 7.046E-01 6.960E-01 6.980E-01 6.972E-01 7.063E-01 7.245E-01 7.473E-01 7.654E-01 7.813E-01 7.956E-01 7.101E-01 6.243E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.098E-01 7.118E-01 7.268E-01 7.375E-01 7.469E-01 7.533E-01 7.556E-01 7.525E-01 7.432E-01 7.346E-01 7.256E-01 7.120E-01 7.043E-01 6.958E-01 6.980E-01 6.972E-01 7.063E-01 7.245E-01 7.473E-01 7.654E-01 7.813E-01 7.956E-01 7.098E-01 6.242E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.103E-01 7.122E-01 7.272E-01 7.381E-01 7.477E-01 7.547E-01 7.573E-01 7.542E-01 7.447E-01 7.358E-01 7.265E-01 7.127E-01 7.048E-01 6.961E-01 6.981E-01 6.973E-01 7.064E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.103E-01 6.243E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.099E-01 7.119E-01 7.269E-01 7.377E-01 7.471E-01 7.537E-01 7.561E-01 7.530E-01 7.437E-01 7.350E-01 7.259E-01 7.123E-01 7.044E-01 6.959E-01 6.980E-01 6.972E-01 7.064E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.099E-01 6.243E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.103E-01 7.122E-01 7.272E-01 7.381E-01 7.477E-01 7.547E-01 7.573E-01 7.542E-01 7.447E-01 7.358E-01 7.265E-01 7.127E-01 7.048E-01 6.961E-01 6.981E-01 6.973E-01 7.064E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.103E-01 6.243E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.099E-01 7.119E-01 7.269E-01 7.377E-01 7.471E-01 7.537E-01 7.561E-01 7.530E-01 7.437E-01 7.350E-01 7.259E-01 7.123E-01 7.044E-01 6.959E-01 6.980E-01 6.972E-01 7.064E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.099E-01 6.243E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.103E-01 7.122E-01 7.272E-01 7.381E-01 7.477E-01 7.547E-01 7.573E-01 7.542E-01 7.447E-01 7.358E-01 7.265E-01 7.127E-01 7.048E-01 6.961E-01 6.981E-01 6.973E-01 7.064E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.103E-01 6.243E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.099E-01 7.119E-01 7.269E-01 7.377E-01 7.471E-01 7.537E-01 7.561E-01 7.530E-01 7.437E-01 7.350E-01 7.259E-01 7.123E-01 7.044E-01 6.959E-01 6.980E-01 6.972E-01 7.064E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.099E-01 6.243E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.108E-01 7.127E-01 7.277E-01 7.388E-01 7.487E-01 7.565E-01 7.596E-01 7.564E-01 7.465E-01 7.373E-01 7.278E-01 7.136E-01 7.054E-01 6.964E-01 6.983E-01 6.974E-01 7.067E-01 7.248E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.108E-01 6.245E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.104E-01 7.123E-01 7.273E-01 7.383E-01 7.480E-01 7.553E-01 7.581E-01 7.550E-01 7.453E-01 7.363E-01 7.270E-01 7.130E-01 7.050E-01 6.962E-01 6.982E-01 6.974E-01 7.067E-01 7.248E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.104E-01 6.244E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.108E-01 7.127E-01 7.277E-01 7.388E-01 7.487E-01 7.565E-01 7.596E-01 7.564E-01 7.465E-01 7.373E-01 7.278E-01 7.136E-01 7.054E-01 6.964E-01 6.983E-01 6.974E-01 7.067E-01 7.248E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.108E-01 6.245E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.104E-01 7.123E-01 7.273E-01 7.383E-01 7.480E-01 7.553E-01 7.581E-01 7.550E-01 7.453E-01 7.363E-01 7.270E-01 7.130E-01 7.050E-01 6.962E-01 6.982E-01 6.974E-01 7.067E-01 7.248E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.104E-01 6.244E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.108E-01 7.127E-01 7.277E-01 7.388E-01 7.487E-01 7.565E-01 7.596E-01 7.564E-01 7.465E-01 7.373E-01 7.278E-01 7.136E-01 7.054E-01 6.964E-01 6.983E-01 6.974E-01 7.067E-01 7.248E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.108E-01 6.245E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.104E-01 7.123E-01 7.273E-01 7.383E-01 7.480E-01 7.553E-01 7.581E-01 7.550E-01 7.453E-01 7.363E-01 7.270E-01 7.130E-01 7.050E-01 6.962E-01 6.982E-01 6.974E-01 7.067E-01 7.248E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.104E-01 6.244E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.114E-01 7.132E-01 7.282E-01 7.394E-01 7.497E-01 7.582E-01 7.617E-01 7.584E-01 7.482E-01 7.387E-01 7.289E-01 7.143E-01 7.060E-01 6.967E-01 6.984E-01 6.976E-01 7.070E-01 7.251E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.114E-01 6.246E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.110E-01 7.128E-01 7.278E-01 7.389E-01 7.490E-01 7.570E-01 7.602E-01 7.570E-01 7.471E-01 7.377E-01 7.281E-01 7.138E-01 7.056E-01 6.965E-01 6.984E-01 6.975E-01 7.070E-01 7.251E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.110E-01 6.246E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.114E-01 7.132E-01 7.282E-01 7.394E-01 7.497E-01 7.582E-01 7.617E-01 7.584E-01 7.482E-01 7.387E-01 7.289E-01 7.143E-01 7.060E-01 6.967E-01 6.984E-01 6.976E-01 7.070E-01 7.251E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.114E-01 6.246E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.110E-01 7.128E-01 7.278E-01 7.389E-01 7.490E-01 7.570E-01 7.602E-01 7.570E-01 7.471E-01 7.377E-01 7.281E-01 7.138E-01 7.056E-01 6.965E-01 6.984E-01 6.975E-01 7.070E-01 7.251E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.110E-01 6.246E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.114E-01 7.132E-01 7.282E-01 7.394E-01 7.497E-01 7.582E-01 7.617E-01 7.584E-01 7.482E-01 7.387E-01 7.289E-01 7.143E-01 7.060E-01 6.967E-01 6.984E-01 6.976E-01 7.070E-01 7.251E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.114E-01 6.246E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.110E-01 7.128E-01 7.278E-01 7.389E-01 7.490E-01 7.570E-01 7.602E-01 7.570E-01 7.471E-01 7.377E-01 7.281E-01 7.138E-01 7.056E-01 6.965E-01 6.984E-01 6.975E-01 7.070E-01 7.251E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.110E-01 6.246E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.126E-01 7.142E-01 7.292E-01 7.408E-01 7.517E-01 7.619E-01 7.660E-01 7.624E-01 7.514E-01 7.412E-01 7.309E-01 7.157E-01 7.069E-01 6.971E-01 6.987E-01 6.978E-01 7.075E-01 7.256E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.126E-01 6.249E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.125E-01 7.141E-01 7.291E-01 7.407E-01 7.515E-01 7.615E-01 7.656E-01 7.620E-01 7.511E-01 7.410E-01 7.307E-01 7.156E-01 7.068E-01 6.971E-01 6.987E-01 6.978E-01 7.075E-01 7.256E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.125E-01 6.249E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.126E-01 7.142E-01 7.292E-01 7.408E-01 7.517E-01 7.619E-01 7.660E-01 7.624E-01 7.514E-01 7.412E-01 7.309E-01 7.157E-01 7.069E-01 6.971E-01 6.987E-01 6.978E-01 7.075E-01 7.256E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.126E-01 6.249E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.125E-01 7.141E-01 7.291E-01 7.407E-01 7.515E-01 7.615E-01 7.656E-01 7.620E-01 7.511E-01 7.410E-01 7.307E-01 7.156E-01 7.068E-01 6.971E-01 6.987E-01 6.978E-01 7.075E-01 7.256E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.125E-01 6.249E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.126E-01 7.142E-01 7.292E-01 7.408E-01 7.517E-01 7.619E-01 7.660E-01 7.624E-01 7.514E-01 7.412E-01 7.309E-01 7.157E-01 7.069E-01 6.971E-01 6.987E-01 6.978E-01 7.075E-01 7.256E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.126E-01 6.249E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.125E-01 7.141E-01 7.291E-01 7.407E-01 7.515E-01 7.615E-01 7.656E-01 7.620E-01 7.511E-01 7.410E-01 7.307E-01 7.156E-01 7.068E-01 6.971E-01 6.987E-01 6.978E-01 7.075E-01 7.256E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.125E-01 6.249E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.143E-01 7.294E-01 7.410E-01 7.520E-01 7.623E-01 7.665E-01 7.629E-01 7.518E-01 7.416E-01 7.312E-01 7.159E-01 7.070E-01 6.972E-01 6.988E-01 6.979E-01 7.076E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.143E-01 7.293E-01 7.410E-01 7.519E-01 7.622E-01 7.664E-01 7.627E-01 7.517E-01 7.415E-01 7.311E-01 7.158E-01 7.070E-01 6.971E-01 6.987E-01 6.979E-01 7.076E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.127E-01 6.250E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.143E-01 7.294E-01 7.410E-01 7.520E-01 7.623E-01 7.665E-01 7.629E-01 7.518E-01 7.416E-01 7.312E-01 7.159E-01 7.070E-01 6.972E-01 6.988E-01 6.979E-01 7.076E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.143E-01 7.293E-01 7.410E-01 7.519E-01 7.622E-01 7.664E-01 7.627E-01 7.517E-01 7.415E-01 7.311E-01 7.158E-01 7.070E-01 6.971E-01 6.987E-01 6.979E-01 7.076E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.127E-01 6.250E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.143E-01 7.294E-01 7.410E-01 7.520E-01 7.623E-01 7.665E-01 7.629E-01 7.518E-01 7.416E-01 7.312E-01 7.159E-01 7.070E-01 6.972E-01 6.988E-01 6.979E-01 7.076E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.127E-01 7.143E-01 7.293E-01 7.410E-01 7.519E-01 7.622E-01 7.664E-01 7.627E-01 7.517E-01 7.415E-01 7.311E-01 7.158E-01 7.070E-01 6.971E-01 6.987E-01 6.979E-01 7.076E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.127E-01 6.250E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.144E-01 7.294E-01 7.411E-01 7.521E-01 7.625E-01 7.667E-01 7.631E-01 7.520E-01 7.417E-01 7.313E-01 7.160E-01 7.071E-01 6.972E-01 6.988E-01 6.979E-01 7.077E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.144E-01 7.294E-01 7.411E-01 7.520E-01 7.625E-01 7.667E-01 7.630E-01 7.520E-01 7.417E-01 7.313E-01 7.159E-01 7.071E-01 6.972E-01 6.988E-01 6.979E-01 7.077E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.144E-01 7.294E-01 7.411E-01 7.521E-01 7.625E-01 7.667E-01 7.631E-01 7.520E-01 7.417E-01 7.313E-01 7.160E-01 7.071E-01 6.972E-01 6.988E-01 6.979E-01 7.077E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.144E-01 7.294E-01 7.411E-01 7.520E-01 7.625E-01 7.667E-01 7.630E-01 7.520E-01 7.417E-01 7.313E-01 7.159E-01 7.071E-01 6.972E-01 6.988E-01 6.979E-01 7.077E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.128E-01 7.144E-01 7.294E-01 7.411E-01 7.521E-01 7.625E-01 7.667E-01 7.631E-01 7.520E-01 7.417E-01 7.313E-01 7.160E-01 7.071E-01 6.972E-01 6.988E-01 6.979E-01 7.077E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.128E-01 7.144E-01 7.294E-01 7.411E-01 7.520E-01 7.625E-01 7.667E-01 7.630E-01 7.520E-01 7.417E-01 7.313E-01 7.159E-01 7.071E-01 6.972E-01 6.988E-01 6.979E-01 7.077E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.128E-01 6.250E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.721E-01 6.740E-01 6.890E-01 6.999E-01 7.095E-01 7.172E-01 7.208E-01 7.195E-01 7.118E-01 7.048E-01 6.974E-01 6.873E-01 6.826E-01 6.800E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.721E-01 5.946E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.718E-01 6.738E-01 6.888E-01 6.996E-01 7.090E-01 7.163E-01 7.197E-01 7.184E-01 7.109E-01 7.041E-01 6.969E-01 6.869E-01 6.823E-01 6.798E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.718E-01 5.946E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.721E-01 6.740E-01 6.890E-01 6.999E-01 7.095E-01 7.172E-01 7.208E-01 7.195E-01 7.118E-01 7.048E-01 6.974E-01 6.873E-01 6.826E-01 6.800E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.721E-01 5.946E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.718E-01 6.738E-01 6.888E-01 6.996E-01 7.090E-01 7.163E-01 7.197E-01 7.184E-01 7.109E-01 7.041E-01 6.969E-01 6.869E-01 6.823E-01 6.798E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.718E-01 5.946E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.721E-01 6.740E-01 6.890E-01 6.999E-01 7.095E-01 7.172E-01 7.208E-01 7.195E-01 7.118E-01 7.048E-01 6.974E-01 6.873E-01 6.826E-01 6.800E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.721E-01 5.946E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.718E-01 6.738E-01 6.888E-01 6.996E-01 7.090E-01 7.163E-01 7.197E-01 7.184E-01 7.109E-01 7.041E-01 6.969E-01 6.869E-01 6.823E-01 6.798E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.718E-01 5.946E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.722E-01 6.741E-01 6.891E-01 7.000E-01 7.097E-01 7.175E-01 7.212E-01 7.199E-01 7.121E-01 7.051E-01 6.977E-01 6.875E-01 6.827E-01 6.800E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.722E-01 5.946E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.719E-01 6.739E-01 6.888E-01 6.997E-01 7.092E-01 7.166E-01 7.201E-01 7.188E-01 7.112E-01 7.043E-01 6.971E-01 6.870E-01 6.824E-01 6.799E-01 6.856E-01 6.886E-01 6.996E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.719E-01 5.946E-01
