 Mw        Rrup      Rjb       Rx        Dip       W         Ztor      Vs30      Zsed      1.000E-02 2.000E-02 3.000E-02 4.000E-02 5.000E-02 7.500E-02 1.000E-01 1.500E-01 2.000E-01 2.500E-01 3.000E-01 4.000E-01 5.000E-01 7.500E-01 1.000E+00 1.500E+00 2.000E+00 3.000E+00 4.000E+00 5.000E+00 7.500E+00 1.000E+01 PGA       PGV
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.966E-01 8.076E-01 8.174E-01 8.207E-01 8.154E-01 8.024E-01 7.900E-01 7.775E-01 7.580E-01 7.451E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.076E-01 8.175E-01 8.208E-01 8.154E-01 8.025E-01 7.900E-01 7.775E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.966E-01 8.076E-01 8.174E-01 8.207E-01 8.154E-01 8.024E-01 7.900E-01 7.775E-01 7.580E-01 7.451E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.850E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.581E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.000E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.682E-01 7.697E-01 7.849E-01 7.967E-01 8.077E-01 8.176E-01 8.209E-01 8.155E-01 8.025E-01 7.901E-01 7.776E-01 7.580E-01 7.452E-01 7.258E-01 7.190E-01 7.085E-01 7.148E-01 7.315E-01 7.528E-01 7.705E-01 7.862E-01 8.003E-01 7.682E-01 6.630E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.266E-01 7.285E-01 7.437E-01 7.547E-01 7.643E-01 7.714E-01 7.742E-01 7.712E-01 7.616E-01 7.525E-01 7.431E-01 7.289E-01 7.202E-01 7.083E-01 7.057E-01 6.992E-01 7.068E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.266E-01 6.320E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.263E-01 7.283E-01 7.434E-01 7.543E-01 7.638E-01 7.705E-01 7.730E-01 7.701E-01 7.606E-01 7.518E-01 7.425E-01 7.284E-01 7.199E-01 7.082E-01 7.056E-01 6.992E-01 7.068E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.263E-01 6.320E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.266E-01 7.285E-01 7.437E-01 7.547E-01 7.643E-01 7.714E-01 7.742E-01 7.712E-01 7.616E-01 7.525E-01 7.431E-01 7.289E-01 7.202E-01 7.083E-01 7.057E-01 6.992E-01 7.068E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.266E-01 6.320E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.263E-01 7.283E-01 7.434E-01 7.543E-01 7.638E-01 7.705E-01 7.730E-01 7.701E-01 7.606E-01 7.518E-01 7.425E-01 7.284E-01 7.199E-01 7.082E-01 7.056E-01 6.992E-01 7.068E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.263E-01 6.320E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.266E-01 7.285E-01 7.437E-01 7.547E-01 7.643E-01 7.714E-01 7.742E-01 7.712E-01 7.616E-01 7.525E-01 7.431E-01 7.289E-01 7.202E-01 7.083E-01 7.057E-01 6.992E-01 7.068E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.266E-01 6.320E-01
 5.500E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.263E-01 7.283E-01 7.434E-01 7.543E-01 7.638E-01 7.705E-01 7.730E-01 7.701E-01 7.606E-01 7.518E-01 7.425E-01 7.284E-01 7.199E-01 7.082E-01 7.056E-01 6.992E-01 7.068E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.263E-01 6.320E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.268E-01 7.286E-01 7.438E-01 7.548E-01 7.645E-01 7.719E-01 7.748E-01 7.718E-01 7.621E-01 7.529E-01 7.434E-01 7.291E-01 7.204E-01 7.084E-01 7.057E-01 6.992E-01 7.069E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.268E-01 6.320E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.265E-01 7.284E-01 7.435E-01 7.544E-01 7.640E-01 7.709E-01 7.735E-01 7.705E-01 7.611E-01 7.521E-01 7.428E-01 7.286E-01 7.201E-01 7.083E-01 7.057E-01 6.992E-01 7.069E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.265E-01 6.320E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.268E-01 7.286E-01 7.438E-01 7.548E-01 7.645E-01 7.719E-01 7.748E-01 7.718E-01 7.621E-01 7.529E-01 7.434E-01 7.291E-01 7.204E-01 7.084E-01 7.057E-01 6.992E-01 7.069E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.268E-01 6.320E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.265E-01 7.284E-01 7.435E-01 7.544E-01 7.640E-01 7.709E-01 7.735E-01 7.705E-01 7.611E-01 7.521E-01 7.428E-01 7.286E-01 7.201E-01 7.083E-01 7.057E-01 6.992E-01 7.069E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.265E-01 6.320E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.268E-01 7.286E-01 7.438E-01 7.548E-01 7.645E-01 7.719E-01 7.748E-01 7.718E-01 7.621E-01 7.529E-01 7.434E-01 7.291E-01 7.204E-01 7.084E-01 7.057E-01 6.992E-01 7.069E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.268E-01 6.320E-01
 5.500E+00 1.000E+00 1.000E+00 1.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.265E-01 7.284E-01 7.435E-01 7.544E-01 7.640E-01 7.709E-01 7.735E-01 7.705E-01 7.611E-01 7.521E-01 7.428E-01 7.286E-01 7.201E-01 7.083E-01 7.057E-01 6.992E-01 7.069E-01 7.246E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.265E-01 6.320E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.273E-01 7.291E-01 7.443E-01 7.555E-01 7.655E-01 7.736E-01 7.769E-01 7.739E-01 7.639E-01 7.544E-01 7.446E-01 7.299E-01 7.211E-01 7.087E-01 7.059E-01 6.994E-01 7.072E-01 7.249E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.273E-01 6.322E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.269E-01 7.288E-01 7.440E-01 7.550E-01 7.648E-01 7.724E-01 7.755E-01 7.725E-01 7.627E-01 7.534E-01 7.439E-01 7.294E-01 7.207E-01 7.086E-01 7.059E-01 6.994E-01 7.072E-01 7.249E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.269E-01 6.321E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.273E-01 7.291E-01 7.443E-01 7.555E-01 7.655E-01 7.736E-01 7.769E-01 7.739E-01 7.639E-01 7.544E-01 7.446E-01 7.299E-01 7.211E-01 7.087E-01 7.059E-01 6.994E-01 7.072E-01 7.249E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.273E-01 6.322E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.269E-01 7.288E-01 7.440E-01 7.550E-01 7.648E-01 7.724E-01 7.755E-01 7.725E-01 7.627E-01 7.534E-01 7.439E-01 7.294E-01 7.207E-01 7.086E-01 7.059E-01 6.994E-01 7.072E-01 7.249E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.269E-01 6.321E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.273E-01 7.291E-01 7.443E-01 7.555E-01 7.655E-01 7.736E-01 7.769E-01 7.739E-01 7.639E-01 7.544E-01 7.446E-01 7.299E-01 7.211E-01 7.087E-01 7.059E-01 6.994E-01 7.072E-01 7.249E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.273E-01 6.322E-01
 5.500E+00 5.000E+00 5.000E+00 5.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.269E-01 7.288E-01 7.440E-01 7.550E-01 7.648E-01 7.724E-01 7.755E-01 7.725E-01 7.627E-01 7.534E-01 7.439E-01 7.294E-01 7.207E-01 7.086E-01 7.059E-01 6.994E-01 7.072E-01 7.249E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.269E-01 6.321E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.279E-01 7.296E-01 7.448E-01 7.562E-01 7.664E-01 7.753E-01 7.790E-01 7.759E-01 7.655E-01 7.557E-01 7.457E-01 7.307E-01 7.216E-01 7.090E-01 7.061E-01 6.995E-01 7.075E-01 7.252E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.279E-01 6.323E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.275E-01 7.293E-01 7.445E-01 7.557E-01 7.658E-01 7.741E-01 7.776E-01 7.745E-01 7.644E-01 7.548E-01 7.450E-01 7.302E-01 7.213E-01 7.089E-01 7.060E-01 6.995E-01 7.075E-01 7.252E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.275E-01 6.323E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.279E-01 7.296E-01 7.448E-01 7.562E-01 7.664E-01 7.753E-01 7.790E-01 7.759E-01 7.655E-01 7.557E-01 7.457E-01 7.307E-01 7.216E-01 7.090E-01 7.061E-01 6.995E-01 7.075E-01 7.252E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.279E-01 6.323E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.275E-01 7.293E-01 7.445E-01 7.557E-01 7.658E-01 7.741E-01 7.776E-01 7.745E-01 7.644E-01 7.548E-01 7.450E-01 7.302E-01 7.213E-01 7.089E-01 7.060E-01 6.995E-01 7.075E-01 7.252E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.275E-01 6.323E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.279E-01 7.296E-01 7.448E-01 7.562E-01 7.664E-01 7.753E-01 7.790E-01 7.759E-01 7.655E-01 7.557E-01 7.457E-01 7.307E-01 7.216E-01 7.090E-01 7.061E-01 6.995E-01 7.075E-01 7.252E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.279E-01 6.323E-01
 5.500E+00 1.000E+01 1.000E+01 1.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.275E-01 7.293E-01 7.445E-01 7.557E-01 7.658E-01 7.741E-01 7.776E-01 7.745E-01 7.644E-01 7.548E-01 7.450E-01 7.302E-01 7.213E-01 7.089E-01 7.060E-01 6.995E-01 7.075E-01 7.252E-01 7.474E-01 7.654E-01 7.813E-01 7.956E-01 7.275E-01 6.323E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.291E-01 7.306E-01 7.458E-01 7.575E-01 7.684E-01 7.789E-01 7.832E-01 7.797E-01 7.687E-01 7.583E-01 7.477E-01 7.320E-01 7.225E-01 7.094E-01 7.064E-01 6.998E-01 7.080E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.291E-01 6.327E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.289E-01 7.305E-01 7.457E-01 7.574E-01 7.682E-01 7.785E-01 7.828E-01 7.794E-01 7.684E-01 7.580E-01 7.475E-01 7.319E-01 7.225E-01 7.094E-01 7.064E-01 6.998E-01 7.080E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.289E-01 6.326E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.291E-01 7.306E-01 7.458E-01 7.575E-01 7.684E-01 7.789E-01 7.832E-01 7.797E-01 7.687E-01 7.583E-01 7.477E-01 7.320E-01 7.225E-01 7.094E-01 7.064E-01 6.998E-01 7.080E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.291E-01 6.327E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.289E-01 7.305E-01 7.457E-01 7.574E-01 7.682E-01 7.785E-01 7.828E-01 7.794E-01 7.684E-01 7.580E-01 7.475E-01 7.319E-01 7.225E-01 7.094E-01 7.064E-01 6.998E-01 7.080E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.289E-01 6.326E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.291E-01 7.306E-01 7.458E-01 7.575E-01 7.684E-01 7.789E-01 7.832E-01 7.797E-01 7.687E-01 7.583E-01 7.477E-01 7.320E-01 7.225E-01 7.094E-01 7.064E-01 6.998E-01 7.080E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.291E-01 6.327E-01
 5.500E+00 5.000E+01 5.000E+01 5.000E+01 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.289E-01 7.305E-01 7.457E-01 7.574E-01 7.682E-01 7.785E-01 7.828E-01 7.794E-01 7.684E-01 7.580E-01 7.475E-01 7.319E-01 7.225E-01 7.094E-01 7.064E-01 6.998E-01 7.080E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.289E-01 6.326E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.292E-01 7.308E-01 7.460E-01 7.577E-01 7.687E-01 7.793E-01 7.837E-01 7.802E-01 7.691E-01 7.586E-01 7.480E-01 7.322E-01 7.227E-01 7.095E-01 7.064E-01 6.998E-01 7.081E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.292E-01 6.327E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.292E-01 7.307E-01 7.459E-01 7.577E-01 7.686E-01 7.792E-01 7.836E-01 7.801E-01 7.690E-01 7.585E-01 7.479E-01 7.321E-01 7.226E-01 7.095E-01 7.064E-01 6.998E-01 7.081E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.292E-01 6.327E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.292E-01 7.308E-01 7.460E-01 7.577E-01 7.687E-01 7.793E-01 7.837E-01 7.802E-01 7.691E-01 7.586E-01 7.480E-01 7.322E-01 7.227E-01 7.095E-01 7.064E-01 6.998E-01 7.081E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.292E-01 6.327E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.292E-01 7.307E-01 7.459E-01 7.577E-01 7.686E-01 7.792E-01 7.836E-01 7.801E-01 7.690E-01 7.585E-01 7.479E-01 7.321E-01 7.226E-01 7.095E-01 7.064E-01 6.998E-01 7.081E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.292E-01 6.327E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.292E-01 7.308E-01 7.460E-01 7.577E-01 7.687E-01 7.793E-01 7.837E-01 7.802E-01 7.691E-01 7.586E-01 7.480E-01 7.322E-01 7.227E-01 7.095E-01 7.064E-01 6.998E-01 7.081E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.292E-01 6.327E-01
 5.500E+00 1.000E+02 1.000E+02 1.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.292E-01 7.307E-01 7.459E-01 7.577E-01 7.686E-01 7.792E-01 7.836E-01 7.801E-01 7.690E-01 7.585E-01 7.479E-01 7.321E-01 7.226E-01 7.095E-01 7.064E-01 6.998E-01 7.081E-01 7.257E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.292E-01 6.327E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.293E-01 7.308E-01 7.460E-01 7.578E-01 7.688E-01 7.795E-01 7.839E-01 7.804E-01 7.692E-01 7.587E-01 7.481E-01 7.323E-01 7.227E-01 7.095E-01 7.064E-01 6.999E-01 7.081E-01 7.258E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.293E-01 6.327E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.293E-01 7.308E-01 7.460E-01 7.578E-01 7.688E-01 7.795E-01 7.839E-01 7.804E-01 7.692E-01 7.587E-01 7.481E-01 7.322E-01 7.227E-01 7.095E-01 7.064E-01 6.999E-01 7.081E-01 7.258E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.293E-01 6.327E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.293E-01 7.308E-01 7.460E-01 7.578E-01 7.688E-01 7.795E-01 7.839E-01 7.804E-01 7.692E-01 7.587E-01 7.481E-01 7.323E-01 7.227E-01 7.095E-01 7.064E-01 6.999E-01 7.081E-01 7.258E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.293E-01 6.327E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.293E-01 7.308E-01 7.460E-01 7.578E-01 7.688E-01 7.795E-01 7.839E-01 7.804E-01 7.692E-01 7.587E-01 7.481E-01 7.322E-01 7.227E-01 7.095E-01 7.064E-01 6.999E-01 7.081E-01 7.258E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.293E-01 6.327E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 7.293E-01 7.308E-01 7.460E-01 7.578E-01 7.688E-01 7.795E-01 7.839E-01 7.804E-01 7.692E-01 7.587E-01 7.481E-01 7.323E-01 7.227E-01 7.095E-01 7.064E-01 6.999E-01 7.081E-01 7.258E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.293E-01 6.327E-01
 5.500E+00 2.000E+02 2.000E+02 2.000E+02 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 7.293E-01 7.308E-01 7.460E-01 7.578E-01 7.688E-01 7.795E-01 7.839E-01 7.804E-01 7.692E-01 7.587E-01 7.481E-01 7.322E-01 7.227E-01 7.095E-01 7.064E-01 6.999E-01 7.081E-01 7.258E-01 7.475E-01 7.654E-01 7.813E-01 7.956E-01 7.293E-01 6.327E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.878E-01 6.897E-01 7.048E-01 7.158E-01 7.255E-01 7.335E-01 7.374E-01 7.362E-01 7.284E-01 7.212E-01 7.136E-01 7.030E-01 6.977E-01 6.920E-01 6.931E-01 6.905E-01 7.000E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.878E-01 6.019E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.876E-01 6.894E-01 7.046E-01 7.155E-01 7.251E-01 7.327E-01 7.364E-01 7.352E-01 7.275E-01 7.205E-01 7.131E-01 7.027E-01 6.975E-01 6.919E-01 6.931E-01 6.905E-01 7.000E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.876E-01 6.019E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.878E-01 6.897E-01 7.048E-01 7.158E-01 7.255E-01 7.335E-01 7.374E-01 7.362E-01 7.284E-01 7.212E-01 7.136E-01 7.030E-01 6.977E-01 6.920E-01 6.931E-01 6.905E-01 7.000E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.878E-01 6.019E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 6.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.876E-01 6.894E-01 7.046E-01 7.155E-01 7.251E-01 7.327E-01 7.364E-01 7.352E-01 7.275E-01 7.205E-01 7.131E-01 7.027E-01 6.975E-01 6.919E-01 6.931E-01 6.905E-01 7.000E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.876E-01 6.019E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.878E-01 6.897E-01 7.048E-01 7.158E-01 7.255E-01 7.335E-01 7.374E-01 7.362E-01 7.284E-01 7.212E-01 7.136E-01 7.030E-01 6.977E-01 6.920E-01 6.931E-01 6.905E-01 7.000E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.878E-01 6.019E-01
 6.000E+00 0.000E+00 0.000E+00 0.000E+00 9.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.876E-01 6.894E-01 7.046E-01 7.155E-01 7.251E-01 7.327E-01 7.364E-01 7.352E-01 7.275E-01 7.205E-01 7.131E-01 7.027E-01 6.975E-01 6.919E-01 6.931E-01 6.905E-01 7.000E-01 7.187E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.876E-01 6.019E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 0.000E+00 7.600E+02 1.000E+02 6.879E-01 6.898E-01 7.049E-01 7.160E-01 7.257E-01 7.339E-01 7.378E-01 7.366E-01 7.287E-01 7.215E-01 7.139E-01 7.032E-01 6.979E-01 6.920E-01 6.931E-01 6.906E-01 7.001E-01 7.188E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.879E-01 6.019E-01
 6.000E+00 1.000E+00 1.000E+00 1.000E+00 3.000E+01 0.000E+00 5.000E+00 7.600E+02 1.000E+02 6.876E-01 6.895E-01 7.047E-01 7.156E-01 7.252E-01 7.330E-01 7.367E-01 7.355E-01 7.278E-01 7.207E-01 7.133E-01 7.028E-01 6.976E-01 6.919E-01 6.931E-01 6.905E-01 7.001E-01 7.188E-01 7.421E-01 7.604E-01 7.765E-01 7.909E-01 6.876E-01 6.019E-01
