rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
7,50,340,340,760,MEAN,5,0.89077985,0.738390483,0.755192583,0.767219388,0.788839032,0.745279102,0.696498603,0.667055195,0.705690176,0.774783243,0.83580373,0.840659587,0.81491173,0.929178459,0.917908136,0.903699881,0.966601979,0.912489243,0.919542531,0.985730808
7,50,360,360,760,MEAN,5,0.912354395,0.745790048,0.762760526,0.774907853,0.791991625,0.74676687,0.700678104,0.673739895,0.7141849,0.787243364,0.854341278,0.855884296,0.826367559,0.953582815,0.940139723,0.925587347,0.984107559,0.923473304,0.930611496,1.0015834
7,50,380,380,760,MEAN,5,0.934458214,0.75326603,0.770406624,0.78267572,0.795157773,0.748258057,0.704883955,0.680493629,0.722784486,0.799907717,0.873295752,0.871389447,0.837987959,0.978635787,0.962916704,0.948011764,1.0019356,0.934592958,0.941817101,1.01769584
7,50,400,400,760,MEAN,5,0.957103422,0.760818899,0.778131359,0.790523475,0.798337395,0.749752606,0.709116141,0.687316821,0.731489866,0.812779127,0.892675774,0.887179572,0.849774807,1.00435364,0.986251561,0.970985422,1.0200913,0.945849407,0.953160559,1.0340717
7,70,20,20,760,MEAN,5,0.615689745,0.633066351,0.647471797,0.657783096,0.741743326,0.722689212,0.635064935,0.57190634,0.586691558,0.605677224,0.59574885,0.637255836,0.656960056,0.622763709,0.634440289,0.62461982,0.732725543,0.758618661,0.764482571,0.770582876
7,70,40,40,760,MEAN,5,0.626699041,0.637758652,0.652270872,0.662658599,0.743937583,0.723757367,0.637885032,0.576145322,0.591913703,0.612876049,0.605506621,0.645783068,0.66378731,0.634836418,0.645784868,0.635788796,0.742530272,0.76537113,0.771287235,0.7797417
7,70,60,60,760,MEAN,5,0.640077517,0.643396462,0.658036971,0.668516526,0.746561213,0.725032475,0.641262431,0.581238468,0.598198288,0.621567566,0.61734506,0.656095125,0.672016875,0.64953093,0.659570779,0.649361316,0.754387217,0.773497381,0.7794763,0.790799627
7,70,80,80,760,MEAN,5,0.654586608,0.649433562,0.664211445,0.674789331,0.74935541,0.726388017,0.64486593,0.586692328,0.604940189,0.630925441,0.630160691,0.667217946,0.68086132,0.665496219,0.674521738,0.66408085,0.767176389,0.782214963,0.788261267,0.802705338
7,70,100,100,760,MEAN,5,0.669822409,0.655689598,0.670609837,0.68128962,0.752234544,0.727782124,0.648586003,0.592343974,0.611939822,0.640677902,0.643592764,0.678831734,0.690061271,0.682292916,0.690221538,0.679537633,0.780530082,0.791265805,0.797382069,0.815113068
7,70,120,120,760,MEAN,5,0.685629663,0.662093152,0.677159104,0.687943188,0.755164549,0.729198128,0.652379121,0.598128886,0.619118353,0.650718312,0.657501757,0.690811535,0.69951459,0.699753288,0.706510195,0.695574158,0.794304623,0.80054797,0.806735982,0.827887146
7,70,140,140,760,MEAN,5,0.701941144,0.668611314,0.683825588,0.694715838,0.758129584,0.730628266,0.656225086,0.604017334,0.626439637,0.660998431,0.671826443,0.703101308,0.709174731,0.717805818,0.723318435,0.712122225,0.808435574,0.81001472,0.816275908,0.840966198
7,70,160,160,760,MEAN,5,0.71872634,0.675227178,0.690591995,0.701590004,0.761121379,0.73206848,0.660113393,0.609994044,0.63388527,0.67149431,0.686538216,0.715673692,0.719018264,0.736419152,0.740614816,0.729150876,0.822891474,0.81964226,0.825977866,0.854319753
7,70,180,180,760,MEAN,5,0.735972148,0.681931374,0.697448745,0.708555952,0.764135232,0.733516453,0.664038101,0.616050554,0.641445214,0.682193456,0.701623915,0.728514862,0.729032657,0.755581027,0.758385837,0.746646821,0.837656429,0.829417608,0.835828775,0.867931919
7,70,200,200,760,MEAN,5,0.753674607,0.688718446,0.704390258,0.715608011,0.767168286,0.734970772,0.667995635,0.622181932,0.649113768,0.693089338,0.717078462,0.741618055,0.739211038,0.77528924,0.776627416,0.764606039,0.85272266,0.839333395,0.845821208,0.881794386
7,70,220,220,760,MEAN,5,0.771834974,0.695585124,0.711413188,0.722742784,0.77021872,0.736430527,0.671983744,0.628385227,0.656887664,0.704178777,0.732901372,0.754980478,0.749549714,0.795547364,0.795340848,0.783029807,0.868086958,0.849385393,0.855950905,0.895903107
7,70,240,240,760,MEAN,5,0.790457704,0.702529441,0.718515522,0.729958227,0.773285322,0.737895108,0.67600096,0.634658658,0.66476508,0.715460597,0.74909495,0.768601733,0.760046884,0.816362549,0.814530725,0.801922645,0.883748864,0.859571247,0.866215493,0.91025659
7,70,260,260,760,MEAN,5,0.809549349,0.709550238,0.725696078,0.737253136,0.776367265,0.739364093,0.680046306,0.641001183,0.6727451,0.726934891,0.76566331,0.78248294,0.770701941,0.837744313,0.834203798,0.821291198,0.899709668,0.869889774,0.876613779,0.924854951
7,70,280,280,760,MEAN,5,0.829117914,0.716646891,0.732954216,0.744626863,0.779463968,0.74083718,0.68411912,0.647412234,0.680827405,0.738602594,0.782611802,0.796626237,0.781515061,0.859703853,0.854368314,0.841143589,0.915971825,0.880340558,0.887145345,0.939699379
7,70,300,300,760,MEAN,5,0.849172472,0.723819132,0.740289661,0.752079129,0.782575016,0.742314147,0.688218956,0.65389157,0.689012075,0.750465216,0.799946668,0.811034469,0.792486958,0.88225362,0.875033624,0.861489022,0.932538609,0.890923706,0.897810298,0.954791796
7,70,320,320,760,MEAN,5,0.869722926,0.731066942,0.747702395,0.759609915,0.78570011,0.743794829,0.692345515,0.660439176,0.697299475,0.762524686,0.817674826,0.825711,0.803618724,0.905407062,0.896209932,0.882337543,0.949413887,0.901639688,0.908609112,0.970134656
7,70,340,340,760,MEAN,5,0.89077985,0.738390483,0.755192583,0.767219388,0.788839032,0.745279102,0.696498603,0.667055195,0.705690176,0.774783243,0.83580373,0.840659587,0.81491173,0.929178459,0.917908136,0.903699881,0.966601979,0.912489243,0.919542531,0.985730808
7,70,360,360,760,MEAN,5,0.912354395,0.745790048,0.762760526,0.774907853,0.791991625,0.74676687,0.700678104,0.673739895,0.7141849,0.787243364,0.854341278,0.855884296,0.826367559,0.953582815,0.940139723,0.925587347,0.984107559,0.923473304,0.930611496,1.0015834
7,70,380,380,760,MEAN,5,0.934458214,0.75326603,0.770406624,0.78267572,0.795157773,0.748258057,0.704883955,0.680493629,0.722784486,0.799907717,0.873295752,0.871389447,0.837987959,0.978635787,0.962916704,0.948011764,1.0019356,0.934592958,0.941817101,1.01769584
7,70,400,400,760,MEAN,5,0.957103422,0.760818899,0.778131359,0.790523475,0.798337395,0.749752606,0.709116141,0.687316821,0.731489866,0.812779127,0.892675774,0.887179572,0.849774807,1.00435364,0.986251561,0.970985422,1.0200913,0.945849407,0.953160559,1.0340717
7,90,20,20,760,MEAN,5,0.615689745,0.633066351,0.647471797,0.657783096,0.741743326,0.722689212,0.635064935,0.57190634,0.586691558,0.605677224,0.59574885,0.637255836,0.656960056,0.622763709,0.634440289,0.62461982,0.732725543,0.758618661,0.764482571,0.770582876
7,90,40,40,760,MEAN,5,0.626699041,0.637758652,0.652270872,0.662658599,0.743937583,0.723757367,0.637885032,0.576145322,0.591913703,0.612876049,0.605506621,0.645783068,0.66378731,0.634836418,0.645784868,0.635788796,0.742530272,0.76537113,0.771287235,0.7797417
7,90,60,60,760,MEAN,5,0.640077517,0.643396462,0.658036971,0.668516526,0.746561213,0.725032475,0.641262431,0.581238468,0.598198288,0.621567566,0.61734506,0.656095125,0.672016875,0.64953093,0.659570779,0.649361316,0.754387217,0.773497381,0.7794763,0.790799627
7,90,80,80,760,MEAN,5,0.654586608,0.649433562,0.664211445,0.674789331,0.74935541,0.726388017,0.64486593,0.586692328,0.604940189,0.630925441,0.630160691,0.667217946,0.68086132,0.665496219,0.674521738,0.66408085,0.767176389,0.782214963,0.788261267,0.802705338
7,90,100,100,760,MEAN,5,0.669822409,0.655689598,0.670609837,0.68128962,0.752234544,0.727782124,0.648586003,0.592343974,0.611939822,0.640677902,0.643592764,0.678831734,0.690061271,0.682292916,0.690221538,0.679537633,0.780530082,0.791265805,0.797382069,0.815113068
7,90,120,120,760,MEAN,5,0.685629663,0.662093152,0.677159104,0.687943188,0.755164549,0.729198128,0.652379121,0.598128886,0.619118353,0.650718312,0.657501757,0.690811535,0.69951459,0.699753288,0.706510195,0.695574158,0.794304623,0.80054797,0.806735982,0.827887146
7,90,140,140,760,MEAN,5,0.701941144,0.668611314,0.683825588,0.694715838,0.758129584,0.730628266,0.656225086,0.604017334,0.626439637,0.660998431,0.671826443,0.703101308,0.709174731,0.717805818,0.723318435,0.712122225,0.808435574,0.81001472,0.816275908,0.840966198
7,90,160,160,760,MEAN,5,0.71872634,0.675227178,0.690591995,0.701590004,0.761121379,0.73206848,0.660113393,0.609994044,0.63388527,0.67149431,0.686538216,0.715673692,0.719018264,0.736419152,0.740614816,0.729150876,0.822891474,0.81964226,0.825977866,0.854319753
7,90,180,180,760,MEAN,5,0.735972148,0.681931374,0.697448745,0.708555952,0.764135232,0.733516453,0.664038101,0.616050554,0.641445214,0.682193456,0.701623915,0.728514862,0.729032657,0.755581027,0.758385837,0.746646821,0.837656429,0.829417608,0.835828775,0.867931919
7,90,200,200,760,MEAN,5,0.753674607,0.688718446,0.704390258,0.715608011,0.767168286,0.734970772,0.667995635,0.622181932,0.649113768,0.693089338,0.717078462,0.741618055,0.739211038,0.77528924,0.776627416,0.764606039,0.85272266,0.839333395,0.845821208,0.881794386
7,90,220,220,760,MEAN,5,0.771834974,0.695585124,0.711413188,0.722742784,0.77021872,0.736430527,0.671983744,0.628385227,0.656887664,0.704178777,0.732901372,0.754980478,0.749549714,0.795547364,0.795340848,0.783029807,0.868086958,0.849385393,0.855950905,0.895903107
7,90,240,240,760,MEAN,5,0.790457704,0.702529441,0.718515522,0.729958227,0.773285322,0.737895108,0.67600096,0.634658658,0.66476508,0.715460597,0.74909495,0.768601733,0.760046884,0.816362549,0.814530725,0.801922645,0.883748864,0.859571247,0.866215493,0.91025659
7,90,260,260,760,MEAN,5,0.809549349,0.709550238,0.725696078,0.737253136,0.776367265,0.739364093,0.680046306,0.641001183,0.6727451,0.726934891,0.76566331,0.78248294,0.770701941,0.837744313,0.834203798,0.821291198,0.899709668,0.869889774,0.876613779,0.924854951
7,90,280,280,760,MEAN,5,0.829117914,0.716646891,0.732954216,0.744626863,0.779463968,0.74083718,0.68411912,0.647412234,0.680827405,0.738602594,0.782611802,0.796626237,0.781515061,0.859703853,0.854368314,0.841143589,0.915971825,0.880340558,0.887145345,0.939699379
7,90,300,300,760,MEAN,5,0.849172472,0.723819132,0.740289661,0.752079129,0.782575016,0.742314147,0.688218956,0.65389157,0.689012075,0.750465216,0.799946668,0.811034469,0.792486958,0.88225362,0.875033624,0.861489022,0.932538609,0.890923706,0.897810298,0.954791796
7,90,320,320,760,MEAN,5,0.869722926,0.731066942,0.747702395,0.759609915,0.78570011,0.743794829,0.692345515,0.660439176,0.697299475,0.762524686,0.817674826,0.825711,0.803618724,0.905407062,0.896209932,0.882337543,0.949413887,0.901639688,0.908609112,0.970134656
7,90,340,340,760,MEAN,5,0.89077985,0.738390483,0.755192583,0.767219388,0.788839032,0.745279102,0.696498603,0.667055195,0.705690176,0.774783243,0.83580373,0.840659587,0.81491173,0.929178459,0.917908136,0.903699881,0.966601979,0.912489243,0.919542531,0.985730808
7,90,360,360,760,MEAN,5,0.912354395,0.745790048,0.762760526,0.774907853,0.791991625,0.74676687,0.700678104,0.673739895,0.7141849,0.787243364,0.854341278,0.855884296,0.826367559,0.953582815,0.940139723,0.925587347,0.984107559,0.923473304,0.930611496,1.0015834
7,90,380,380,760,MEAN,5,0.934458214,0.75326603,0.770406624,0.78267572,0.795157773,0.748258057,0.704883955,0.680493629,0.722784486,0.799907717,0.873295752,0.871389447,0.837987959,0.978635787,0.962916704,0.948011764,1.0019356,0.934592958,0.941817101,1.01769584
7,90,400,400,760,MEAN,5,0.957103422,0.760818899,0.778131359,0.790523475,0.798337395,0.749752606,0.709116141,0.687316821,0.731489866,0.812779127,0.892675774,0.887179572,0.849774807,1.00435364,0.986251561,0.970985422,1.0200913,0.945849407,0.953160559,1.0340717
7,110,20,20,760,MEAN,5,0.615689745,0.633066351,0.647471797,0.657783096,0.741743326,0.722689212,0.635064935,0.57190634,0.586691558,0.605677224,0.59574885,0.637255836,0.656960056,0.622763709,0.634440289,0.62461982,0.732725543,0.758618661,0.764482571,0.770582876
7,110,40,40,760,MEAN,5,0.626699041,0.637758652,0.652270872,0.662658599,0.743937583,0.723757367,0.637885032,0.576145322,0.591913703,0.612876049,0.605506621,0.645783068,0.66378731,0.634836418,0.645784868,0.635788796,0.742530272,0.76537113,0.771287235,0.7797417
7,110,60,60,760,MEAN,5,0.640077517,0.643396462,0.658036971,0.668516526,0.746561213,0.725032475,0.641262431,0.581238468,0.598198288,0.621567566,0.61734506,0.656095125,0.672016875,0.64953093,0.659570779,0.649361316,0.754387217,0.773497381,0.7794763,0.790799627
7,110,80,80,760,MEAN,5,0.654586608,0.649433562,0.664211445,0.674789331,0.74935541,0.726388017,0.64486593,0.586692328,0.604940189,0.630925441,0.630160691,0.667217946,0.68086132,0.665496219,0.674521738,0.66408085,0.767176389,0.782214963,0.788261267,0.802705338
7,110,100,100,760,MEAN,5,0.669822409,0.655689598,0.670609837,0.68128962,0.752234544,0.727782124,0.648586003,0.592343974,0.611939822,0.640677902,0.643592764,0.678831734,0.690061271,0.682292916,0.690221538,0.679537633,0.780530082,0.791265805,0.797382069,0.815113068
7,110,120,120,760,MEAN,5,0.685629663,0.662093152,0.677159104,0.687943188,0.755164549,0.729198128,0.652379121,0.598128886,0.619118353,0.650718312,0.657501757,0.690811535,0.69951459,0.699753288,0.706510195,0.695574158,0.794304623,0.80054797,0.806735982,0.827887146
7,110,140,140,760,MEAN,5,0.701941144,0.668611314,0.683825588,0.694715838,0.758129584,0.730628266,0.656225086,0.604017334,0.626439637,0.660998431,0.671826443,0.703101308,0.709174731,0.717805818,0.723318435,0.712122225,0.808435574,0.81001472,0.816275908,0.840966198
7,110,160,160,760,MEAN,5,0.71872634,0.675227178,0.690591995,0.701590004,0.761121379,0.73206848,0.660113393,0.609994044,0.63388527,0.67149431,0.686538216,0.715673692,0.719018264,0.736419152,0.740614816,0.729150876,0.822891474,0.81964226,0.825977866,0.854319753
7,110,180,180,760,MEAN,5,0.735972148,0.681931374,0.697448745,0.708555952,0.764135232,0.733516453,0.664038101,0.616050554,0.641445214,0.682193456,0.701623915,0.728514862,0.729032657,0.755581027,0.758385837,0.746646821,0.837656429,0.829417608,0.835828775,0.867931919
7,110,200,200,760,MEAN,5,0.753674607,0.688718446,0.704390258,0.715608011,0.767168286,0.734970772,0.667995635,0.622181932,0.649113768,0.693089338,0.717078462,0.741618055,0.739211038,0.77528924,0.776627416,0.764606039,0.85272266,0.839333395,0.845821208,0.881794386
7,110,220,220,760,MEAN,5,0.771834974,0.695585124,0.711413188,0.722742784,0.77021872,0.736430527,0.671983744,0.628385227,0.656887664,0.704178777,0.732901372,0.754980478,0.749549714,0.795547364,0.795340848,0.783029807,0.868086958,0.849385393,0.855950905,0.895903107
7,110,240,240,760,MEAN,5,0.790457704,0.702529441,0.718515522,0.729958227,0.773285322,0.737895108,0.67600096,0.634658658,0.66476508,0.715460597,0.74909495,0.768601733,0.760046884,0.816362549,0.814530725,0.801922645,0.883748864,0.859571247,0.866215493,0.91025659
7,110,260,260,760,MEAN,5,0.809549349,0.709550238,0.725696078,0.737253136,0.776367265,0.739364093,0.680046306,0.641001183,0.6727451,0.726934891,0.76566331,0.78248294,0.770701941,0.837744313,0.834203798,0.821291198,0.899709668,0.869889774,0.876613779,0.924854951
7,110,280,280,760,MEAN,5,0.829117914,0.716646891,0.732954216,0.744626863,0.779463968,0.74083718,0.68411912,0.647412234,0.680827405,0.738602594,0.782611802,0.796626237,0.781515061,0.859703853,0.854368314,0.841143589,0.915971825,0.880340558,0.887145345,0.939699379
7,110,300,300,760,MEAN,5,0.849172472,0.723819132,0.740289661,0.752079129,0.782575016,0.742314147,0.688218956,0.65389157,0.689012075,0.750465216,0.799946668,0.811034469,0.792486958,0.88225362,0.875033624,0.861489022,0.932538609,0.890923706,0.897810298,0.954791796
7,110,320,320,760,MEAN,5,0.869722926,0.731066942,0.747702395,0.759609915,0.78570011,0.743794829,0.692345515,0.660439176,0.697299475,0.762524686,0.817674826,0.825711,0.803618724,0.905407062,0.896209932,0.882337543,0.949413887,0.901639688,0.908609112,0.970134656
7,110,340,340,760,MEAN,5,0.89077985,0.738390483,0.755192583,0.767219388,0.788839032,0.745279102,0.696498603,0.667055195,0.705690176,0.774783243,0.83580373,0.840659587,0.81491173,0.929178459,0.917908136,0.903699881,0.966601979,0.912489243,0.919542531,0.985730808
7,110,360,360,760,MEAN,5,0.912354395,0.745790048,0.762760526,0.774907853,0.791991625,0.74676687,0.700678104,0.673739895,0.7141849,0.787243364,0.854341278,0.855884296,0.826367559,0.953582815,0.940139723,0.925587347,0.984107559,0.923473304,0.930611496,1.0015834
7,110,380,380,760,MEAN,5,0.934458214,0.75326603,0.770406624,0.78267572,0.795157773,0.748258057,0.704883955,0.680493629,0.722784486,0.799907717,0.873295752,0.871389447,0.837987959,0.978635787,0.962916704,0.948011764,1.0019356,0.934592958,0.941817101,1.01769584
7,110,400,400,760,MEAN,5,0.957103422,0.760818899,0.778131359,0.790523475,0.798337395,0.749752606,0.709116141,0.687316821,0.731489866,0.812779127,0.892675774,0.887179572,0.849774807,1.00435364,0.986251561,0.970985422,1.0200913,0.945849407,0.953160559,1.0340717
7,130,20,20,760,MEAN,5,0.615689745,0.633066351,0.647471797,0.657783096,0.741743326,0.722689212,0.635064935,0.57190634,0.586691558,0.605677224,0.59574885,0.637255836,0.656960056,0.622763709,0.634440289,0.62461982,0.732725543,0.758618661,0.764482571,0.770582876
7,130,40,40,760,MEAN,5,0.626699041,0.637758652,0.652270872,0.662658599,0.743937583,0.723757367,0.637885032,0.576145322,0.591913703,0.612876049,0.605506621,0.645783068,0.66378731,0.634836418,0.645784868,0.635788796,0.742530272,0.76537113,0.771287235,0.7797417
7,130,60,60,760,MEAN,5,0.640077517,0.643396462,0.658036971,0.668516526,0.746561213,0.725032475,0.641262431,0.581238468,0.598198288,0.621567566,0.61734506,0.656095125,0.672016875,0.64953093,0.659570779,0.649361316,0.754387217,0.773497381,0.7794763,0.790799627
7,130,80,80,760,MEAN,5,0.654586608,0.649433562,0.664211445,0.674789331,0.74935541,0.726388017,0.64486593,0.586692328,0.604940189,0.630925441,0.630160691,0.667217946,0.68086132,0.665496219,0.674521738,0.66408085,0.767176389,0.782214963,0.788261267,0.802705338
7,130,100,100,760,MEAN,5,0.669822409,0.655689598,0.670609837,0.68128962,0.752234544,0.727782124,0.648586003,0.592343974,0.611939822,0.640677902,0.643592764,0.678831734,0.690061271,0.682292916,0.690221538,0.679537633,0.780530082,0.791265805,0.797382069,0.815113068
7,130,120,120,760,MEAN,5,0.685629663,0.662093152,0.677159104,0.687943188,0.755164549,0.729198128,0.652379121,0.598128886,0.619118353,0.650718312,0.657501757,0.690811535,0.69951459,0.699753288,0.706510195,0.695574158,0.794304623,0.80054797,0.806735982,0.827887146
7,130,140,140,760,MEAN,5,0.701941144,0.668611314,0.683825588,0.694715838,0.758129584,0.730628266,0.656225086,0.604017334,0.626439637,0.660998431,0.671826443,0.703101308,0.709174731,0.717805818,0.723318435,0.712122225,0.808435574,0.81001472,0.816275908,0.840966198
7,130,160,160,760,MEAN,5,0.71872634,0.675227178,0.690591995,0.701590004,0.761121379,0.73206848,0.660113393,0.609994044,0.63388527,0.67149431,0.686538216,0.715673692,0.719018264,0.736419152,0.740614816,0.729150876,0.822891474,0.81964226,0.825977866,0.854319753
7,130,180,180,760,MEAN,5,0.735972148,0.681931374,0.697448745,0.708555952,0.764135232,0.733516453,0.664038101,0.616050554,0.641445214,0.682193456,0.701623915,0.728514862,0.729032657,0.755581027,0.758385837,0.746646821,0.837656429,0.829417608,0.835828775,0.867931919
7,130,200,200,760,MEAN,5,0.753674607,0.688718446,0.704390258,0.715608011,0.767168286,0.734970772,0.667995635,0.622181932,0.649113768,0.693089338,0.717078462,0.741618055,0.739211038,0.77528924,0.776627416,0.764606039,0.85272266,0.839333395,0.845821208,0.881794386
7,130,220,220,760,MEAN,5,0.771834974,0.695585124,0.711413188,0.722742784,0.77021872,0.736430527,0.671983744,0.628385227,0.656887664,0.704178777,0.732901372,0.754980478,0.749549714,0.795547364,0.795340848,0.783029807,0.868086958,0.849385393,0.855950905,0.895903107
7,130,240,240,760,MEAN,5,0.790457704,0.702529441,0.718515522,0.729958227,0.773285322,0.737895108,0.67600096,0.634658658,0.66476508,0.715460597,0.74909495,0.768601733,0.760046884,0.816362549,0.814530725,0.801922645,0.883748864,0.859571247,0.866215493,0.91025659
7,130,260,260,760,MEAN,5,0.809549349,0.709550238,0.725696078,0.737253136,0.776367265,0.739364093,0.680046306,0.641001183,0.6727451,0.726934891,0.76566331,0.78248294,0.770701941,0.837744313,0.834203798,0.821291198,0.899709668,0.869889774,0.876613779,0.924854951
7,130,280,280,760,MEAN,5,0.829117914,0.716646891,0.732954216,0.744626863,0.779463968,0.74083718,0.68411912,0.647412234,0.680827405,0.738602594,0.782611802,0.796626237,0.781515061,0.859703853,0.854368314,0.841143589,0.915971825,0.880340558,0.887145345,0.939699379
7,130,300,300,760,MEAN,5,0.849172472,0.723819132,0.740289661,0.752079129,0.782575016,0.742314147,0.688218956,0.65389157,0.689012075,0.750465216,0.799946668,0.811034469,0.792486958,0.88225362,0.875033624,0.861489022,0.932538609,0.890923706,0.897810298,0.954791796
7,130,320,320,760,MEAN,5,0.869722926,0.731066942,0.747702395,0.759609915,0.78570011,0.743794829,0.692345515,0.660439176,0.697299475,0.762524686,0.817674826,0.825711,0.803618724,0.905407062,0.896209932,0.882337543,0.949413887,0.901639688,0.908609112,0.970134656
7,130,340,340,760,MEAN,5,0.89077985,0.738390483,0.755192583,0.767219388,0.788839032,0.745279102,0.696498603,0.667055195,0.705690176,0.774783243,0.83580373,0.840659587,0.81491173,0.929178459,0.917908136,0.903699881,0.966601979,0.912489243,0.919542531,0.985730808
7,130,360,360,760,MEAN,5,0.912354395,0.745790048,0.762760526,0.774907853,0.791991625,0.74676687,0.700678104,0.673739895,0.7141849,0.787243364,0.854341278,0.855884296,0.826367559,0.953582815,0.940139723,0.925587347,0.984107559,0.923473304,0.930611496,1.0015834
7,130,380,380,760,MEAN,5,0.934458214,0.75326603,0.770406624,0.78267572,0.795157773,0.748258057,0.704883955,0.680493629,0.722784486,0.799907717,0.873295752,0.871389447,0.837987959,0.978635787,0.962916704,0.948011764,1.0019356,0.934592958,0.941817101,1.01769584
7,130,400,400,760,MEAN,5,0.957103422,0.760818899,0.778131359,0.790523475,0.798337395,0.749752606,0.709116141,0.687316821,0.731489866,0.812779127,0.892675774,0.887179572,0.849774807,1.00435364,0.986251561,0.970985422,1.0200913,0.945849407,0.953160559,1.0340717
7,150,20,20,760,MEAN,5,0.615689745,0.633066351,0.647471797,0.657783096,0.741743326,0.722689212,0.635064935,0.57190634,0.586691558,0.605677224,0.59574885,0.637255836,0.656960056,0.622763709,0.634440289,0.62461982,0.732725543,0.758618661,0.764482571,0.770582876
7,150,40,40,760,MEAN,5,0.626699041,0.637758652,0.652270872,0.662658599,0.743937583,0.723757367,0.637885032,0.576145322,0.591913703,0.612876049,0.605506621,0.645783068,0.66378731,0.634836418,0.645784868,0.635788796,0.742530272,0.76537113,0.771287235,0.7797417
7,150,60,60,760,MEAN,5,0.640077517,0.643396462,0.658036971,0.668516526,0.746561213,0.725032475,0.641262431,0.581238468,0.598198288,0.621567566,0.61734506,0.656095125,0.672016875,0.64953093,0.659570779,0.649361316,0.754387217,0.773497381,0.7794763,0.790799627
7,150,80,80,760,MEAN,5,0.654586608,0.649433562,0.664211445,0.674789331,0.74935541,0.726388017,0.64486593,0.586692328,0.604940189,0.630925441,0.630160691,0.667217946,0.68086132,0.665496219,0.674521738,0.66408085,0.767176389,0.782214963,0.788261267,0.802705338
7,150,100,100,760,MEAN,5,0.669822409,0.655689598,0.670609837,0.68128962,0.752234544,0.727782124,0.648586003,0.592343974,0.611939822,0.640677902,0.643592764,0.678831734,0.690061271,0.682292916,0.690221538,0.679537633,0.780530082,0.791265805,0.797382069,0.815113068
7,150,120,120,760,MEAN,5,0.685629663,0.662093152,0.677159104,0.687943188,0.755164549,0.729198128,0.652379121,0.598128886,0.619118353,0.650718312,0.657501757,0.690811535,0.69951459,0.699753288,0.706510195,0.695574158,0.794304623,0.80054797,0.806735982,0.827887146
7,150,140,140,760,MEAN,5,0.701941144,0.668611314,0.683825588,0.694715838,0.758129584,0.730628266,0.656225086,0.604017334,0.626439637,0.660998431,0.671826443,0.703101308,0.709174731,0.717805818,0.723318435,0.712122225,0.808435574,0.81001472,0.816275908,0.840966198
7,150,160,160,760,MEAN,5,0.71872634,0.675227178,0.690591995,0.701590004,0.761121379,0.73206848,0.660113393,0.609994044,0.63388527,0.67149431,0.686538216,0.715673692,0.719018264,0.736419152,0.740614816,0.729150876,0.822891474,0.81964226,0.825977866,0.854319753
7,150,180,180,760,MEAN,5,0.735972148,0.681931374,0.697448745,0.708555952,0.764135232,0.733516453,0.664038101,0.616050554,0.641445214,0.682193456,0.701623915,0.728514862,0.729032657,0.755581027,0.758385837,0.746646821,0.837656429,0.829417608,0.835828775,0.867931919
7,150,200,200,760,MEAN,5,0.753674607,0.688718446,0.704390258,0.715608011,0.767168286,0.734970772,0.667995635,0.622181932,0.649113768,0.693089338,0.717078462,0.741618055,0.739211038,0.77528924,0.776627416,0.764606039,0.85272266,0.839333395,0.845821208,0.881794386
7,150,220,220,760,MEAN,5,0.771834974,0.695585124,0.711413188,0.722742784,0.77021872,0.736430527,0.671983744,0.628385227,0.656887664,0.704178777,0.732901372,0.754980478,0.749549714,0.795547364,0.795340848,0.783029807,0.868086958,0.849385393,0.855950905,0.895903107
7,150,240,240,760,MEAN,5,0.790457704,0.702529441,0.718515522,0.729958227,0.773285322,0.737895108,0.67600096,0.634658658,0.66476508,0.715460597,0.74909495,0.768601733,0.760046884,0.816362549,0.814530725,0.801922645,0.883748864,0.859571247,0.866215493,0.91025659
7,150,260,260,760,MEAN,5,0.809549349,0.709550238,0.725696078,0.737253136,0.776367265,0.739364093,0.680046306,0.641001183,0.6727451,0.726934891,0.76566331,0.78248294,0.770701941,0.837744313,0.834203798,0.821291198,0.899709668,0.869889774,0.876613779,0.924854951
7,150,280,280,760,MEAN,5,0.829117914,0.716646891,0.732954216,0.744626863,0.779463968,0.74083718,0.68411912,0.647412234,0.680827405,0.738602594,0.782611802,0.796626237,0.781515061,0.859703853,0.854368314,0.841143589,0.915971825,0.880340558,0.887145345,0.939699379
7,150,300,300,760,MEAN,5,0.849172472,0.723819132,0.740289661,0.752079129,0.782575016,0.742314147,0.688218956,0.65389157,0.689012075,0.750465216,0.799946668,0.811034469,0.792486958,0.88225362,0.875033624,0.861489022,0.932538609,0.890923706,0.897810298,0.954791796
7,150,320,320,760,MEAN,5,0.869722926,0.731066942,0.747702395,0.759609915,0.78570011,0.743794829,0.692345515,0.660439176,0.697299475,0.762524686,0.817674826,0.825711,0.803618724,0.905407062,0.896209932,0.882337543,0.949413887,0.901639688,0.908609112,0.970134656
7,150,340,340,760,MEAN,5,0.89077985,0.738390483,0.755192583,0.767219388,0.788839032,0.745279102,0.696498603,0.667055195,0.705690176,0.774783243,0.83580373,0.840659587,0.81491173,0.929178459,0.917908136,0.903699881,0.966601979,0.912489243,0.919542531,0.985730808
