rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
6.5,150,20,20,760,MEAN,5,7.60890974,0.30784340,0.31723808,0.37697790,0.68306721,0.82781795,0.86914437,0.55545957,0.37273030,0.23936662,0.15489275,0.12397454,0.10412098,0.08121696,0.06957821,0.05853457,0.01827964,0.00930838,0.00550211,0.00340263
6.5,150,40,40,760,MEAN,5,4.10562634,0.15609184,0.16056987,0.18979282,0.34085466,0.41308616,0.43602619,0.28365425,0.19306541,0.12710891,0.08372587,0.06761129,0.05698600,0.04500679,0.03869437,0.03272666,0.01034805,0.00528820,0.00314252,0.00195379
6.5,150,60,60,760,MEAN,5,2.60467938,0.09260851,0.09508307,0.11174402,0.19877237,0.24089480,0.25573725,0.16958451,0.11720705,0.07926235,0.05321892,0.04338937,0.03671093,0.02938503,0.02536056,0.02157285,0.00691329,0.00354648,0.00211964,0.00132543
6.5,150,80,80,760,MEAN,5,1.81537716,0.06027455,0.06176420,0.07216219,0.12711428,0.15405143,0.16450555,0.11124152,0.07809618,0.05427937,0.03716448,0.03059796,0.02598982,0.02109016,0.01827307,0.01563538,0.00507963,0.00261603,0.00157274,0.00098923
6.5,150,100,100,760,MEAN,5,1.33954752,0.04150810,0.04245011,0.04930386,0.08599653,0.10422030,0.11195356,0.07721354,0.05506958,0.03934719,0.02747744,0.02284679,0.01948274,0.01602969,0.01394346,0.01200157,0.00395330,0.00204402,0.00123614,0.00078214
6.5,150,120,120,760,MEAN,5,1.02643696,0.02967430,0.03028766,0.03496918,0.06039231,0.07319022,0.07908988,0.05563962,0.04031702,0.02961700,0.02109654,0.01771593,0.01516737,0.01265350,0.01105039,0.00956814,0.00319576,0.00165891,0.00100922,0.00064237
6.5,150,140,140,760,MEAN,5,0.80775698,0.02178336,0.02218947,0.02546701,0.04354710,0.05277529,0.05737034,0.04116995,0.03031018,0.02289405,0.01663499,0.01410880,0.01212725,0.01025897,0.00899491,0.00783494,0.00265353,0.00138292,0.00084635,0.00054192
6.5,150,160,160,760,MEAN,5,0.64836652,0.01630842,0.01657943,0.01891505,0.03202336,0.03880953,0.04244126,0.03106882,0.02324063,0.01805025,0.01337910,0.01146084,0.00989048,0.00848416,0.00746845,0.00654429,0.00224751,0.00117599,0.00072402,0.00046637
6.5,150,180,180,760,MEAN,5,0.52842379,0.01239619,0.01257710,0.01426338,0.02390867,0.02897523,0.03187665,0.02380468,0.01809288,0.01444965,0.01092582,0.00945300,0.00819033,0.00712443,0.00629655,0.00555048,0.00193297,0.00101545,0.00062893,0.00040755
6.5,150,200,200,760,MEAN,5,0.43591364,0.00953669,0.00965660,0.01088600,0.01806640,0.02189490,0.02423185,0.01846017,0.01425637,0.01170798,0.00903104,0.00789194,0.00686510,0.00605561,0.00537331,0.00476505,0.00168277,0.00088754,0.00055301,0.00036050
6.5,150,220,220,760,MEAN,5,0.36315363,0.00740905,0.00748726,0.00839011,0.01378601,0.01670744,0.01860171,0.01445661,0.01134412,0.00958019,0.00753866,0.00665384,0.00581124,0.00519809,0.00463086,0.00413130,0.00147948,0.00078344,0.00049107,0.00032205
6.5,150,240,240,760,MEAN,5,0.30501386,0.00580302,0.00585258,0.00651916,0.01060545,0.01285288,0.01439606,0.01141366,0.00910047,0.00790318,0.00634440,0.00565591,0.00495943,0.00449858,0.00402370,0.00361120,0.00131142,0.00069722,0.00043966,0.00029006
6.5,150,260,260,760,MEAN,5,0.25794579,0.00457631,0.00460619,0.00510017,0.00821461,0.00995539,0.01121767,0.00907308,0.00735073,0.00656458,0.00537609,0.00484076,0.00426165,0.00392004,0.00352026,0.00317835,0.00117047,0.00062478,0.00039634,0.00026305
6.5,150,280,280,760,MEAN,5,0.21942194,0.00363005,0.00364646,0.00401340,0.00639997,0.00775621,0.00879216,0.00725472,0.00597220,0.00548471,0.00458232,0.00416743,0.00368356,0.00343598,0.00309792,0.00281384,0.00105082,0.00056316,0.00035940,0.00023996
6.5,150,300,300,760,MEAN,5,0.18759740,0.00289400,0.00290128,0.00317416,0.00501137,0.00607335,0.00692591,0.00583010,0.00487674,0.00460567,0.00392554,0.00360595,0.00320003,0.00302698,0.00274008,0.00250377,0.00094819,0.00051019,0.00032755,0.00022002
6.5,150,320,320,760,MEAN,5,0.16109709,0.00231736,0.00231855,0.00252147,0.00394133,0.00477655,0.00547982,0.00470589,0.00399978,0.00388459,0.00337775,0.00313391,0.00279226,0.00267846,0.00243430,0.00223773,0.00085938,0.00046425,0.00029985,0.00020262
6.5,150,340,340,760,MEAN,5,0.13887764,0.00186281,0.00186005,0.00201074,0.00311178,0.00377120,0.00435246,0.00381318,0.00329324,0.00328913,0.00291770,0.00273425,0.00244592,0.00237928,0.00217105,0.00200773,0.00078191,0.00042409,0.00027556,0.00018733
6.5,150,360,360,760,MEAN,5,0.12013497,0.00150256,0.00149734,0.00160898,0.00246525,0.00298767,0.00346890,0.00310043,0.00272082,0.00279452,0.00252898,0.00239377,0.00214992,0.00212080,0.00194294,0.00180759,0.00071388,0.00038874,0.00025411,0.00017378
6.5,150,380,380,760,MEAN,5,0.10424102,0.00121569,0.00120905,0.00129143,0.00195904,0.00237419,0.00277317,0.00252864,0.00225480,0.00238158,0.00219878,0.00210212,0.00189554,0.00189621,0.00174415,0.00163240,0.00065377,0.00035744,0.00023505,0.00016172
6.5,150,400,400,760,MEAN,5,0.09069931,0.00098630,0.00097896,0.00103941,0.00156106,0.00189186,0.00222308,0.00206797,0.00187374,0.00203526,0.00191697,0.00185111,0.00167588,0.00170009,0.00157001,0.00147826,0.00060038,0.00032956,0.00021802,0.00015090
7,30,20,20,760,MEAN,5,9.64165699,0.15878922,0.16572896,0.19955336,0.29822902,0.34331958,0.32490528,0.31024851,0.27948973,0.19887996,0.17058630,0.12824741,0.10527851,0.09524735,0.08512538,0.07190150,0.03409890,0.01764078,0.01089479,0.00768259
7,30,40,40,760,MEAN,5,6.25552200,0.09783246,0.10195745,0.12222367,0.18131722,0.20873136,0.19841303,0.19228145,0.17527700,0.12732980,0.11084024,0.08394775,0.06911670,0.06318095,0.05663373,0.04804834,0.02302347,0.01194623,0.00741065,0.00524892
7,30,60,60,760,MEAN,5,4.23615058,0.06229234,0.06480465,0.07727680,0.11363459,0.13081551,0.12500722,0.12329541,0.11398564,0.08487069,0.07519167,0.05745180,0.04746861,0.04392997,0.03951653,0.03370353,0.01635005,0.00851350,0.00530918,0.00378036
7,30,80,80,760,MEAN,5,3.03724937,0.04183611,0.04344218,0.05151349,0.07504578,0.08639228,0.08302033,0.08342734,0.07828911,0.05983646,0.05401197,0.04165623,0.03454660,0.03239203,0.02924681,0.02508469,0.01232908,0.00644380,0.00404106,0.00289358
7,30,100,100,760,MEAN,5,2.27420008,0.02929237,0.03035863,0.03579261,0.05164582,0.05945437,0.05746342,0.05886301,0.05609151,0.04403720,0.04052014,0.03155182,0.02626729,0.02496187,0.02262470,0.01951692,0.00972215,0.00510081,0.00321729,0.00231701
7,30,120,120,760,MEAN,5,1.75759150,0.02114941,0.02187669,0.02564250,0.03664218,0.04218228,0.04100815,0.04283145,0.04145441,0.03344349,0.03137649,0.02467054,0.02061853,0.01986227,0.01807269,0.01568136,0.00791852,0.00417070,0.00264602,0.00191674
7,30,140,140,760,MEAN,5,1.39070722,0.01562549,0.01613118,0.01879715,0.02659858,0.03062013,0.02994332,0.03189348,0.03135575,0.02599986,0.02487557,0.01975159,0.01657231,0.01618491,0.01478449,0.01290387,0.00660597,0.00349304,0.00222915,0.00162429
7,30,160,160,760,MEAN,5,1.12043662,0.01175038,0.01210679,0.01402456,0.01965077,0.02262185,0.02225291,0.02417359,0.02414339,0.02057905,0.02008075,0.01610219,0.01356365,0.01343045,0.01231677,0.01081375,0.00561280,0.00297960,0.00191275,0.00140200
7,30,180,180,760,MEAN,5,0.91558950,0.00896045,0.00921402,0.01061048,0.01472090,0.01694662,0.01676934,0.01858026,0.01885273,0.01652021,0.01644188,0.01331519,0.01126043,0.01130515,0.01040876,0.00919291,0.00483797,0.00257844,0.00166507,0.00122771
7,30,200,200,760,MEAN,5,0.75678830,0.00691029,0.00709178,0.00811821,0.01115215,0.01283830,0.01277971,0.01444305,0.01488892,0.01341366,0.01361712,0.01113736,0.00945606,0.00962616,0.00889808,0.00790552,0.00421854,0.00225724,0.00146634,0.00108762
7,30,220,220,760,MEAN,5,0.63142229,0.00537876,0.00550908,0.00626901,0.00852685,0.00981607,0.00982961,0.01133160,0.01186832,0.01099353,0.01138394,0.00940369,0.00801585,0.00827417,0.00767876,0.00686294,0.00371342,0.00199486,0.00130363,0.00097271
7,30,240,240,760,MEAN,5,0.53096323,0.00421917,0.00431282,0.00487857,0.00657004,0.00756339,0.00761911,0.00895958,0.00953429,0.00908064,0.00959180,0.00800239,0.00684852,0.00716822,0.00667888,0.00600499,0.00329470,0.00177697,0.00116818,0.00087685
7,30,260,260,760,MEAN,5,0.44945599,0.00333134,0.00339852,0.00382147,0.00509550,0.00586591,0.00594448,0.00713074,0.00770984,0.00755032,0.00813554,0.00685527,0.00589019,0.00625159,0.00584803,0.00528943,0.00294279,0.00159349,0.00105383,0.00079576
7,30,280,280,760,MEAN,5,0.38262838,0.00264518,0.00269315,0.00301029,0.00397414,0.00457500,0.00466405,0.00570727,0.00626980,0.00631358,0.00693970,0.00590611,0.00509489,0.00548336,0.00514985,0.00468584,0.00264355,0.00143717,0.00095614,0.00072632
7,30,300,300,760,MEAN,5,0.32734441,0.00211061,0.00214462,0.00238288,0.00311467,0.00358559,0.00367728,0.00459031,0.00512374,0.00530541,0.00594886,0.00511351,0.00442876,0.00483335,0.00455750,0.00417171,0.00238655,0.00130263,0.00087183,0.00066623
7,30,320,320,760,MEAN,5,0.28125631,0.00169128,0.00171511,0.00189430,0.00245149,0.00282215,0.00291167,0.00370776,0.00420514,0.00447742,0.00512149,0.00444640,0.00386637,0.00427885,0.00405076,0.00373010,0.00216388,0.00118581,0.00079840,0.00061378
7,30,340,340,760,MEAN,5,0.24257621,0.00136038,0.00137680,0.00151157,0.00193679,0.00222962,0.00231415,0.00300620,0.00346428,0.00379299,0.00442597,0.00388105,0.00338825,0.00380242,0.00361411,0.00334797,0.00196950,0.00108360,0.00073396,0.00056763
7,30,360,360,760,MEAN,5,0.20992227,0.00109788,0.00110892,0.00121021,0.00153527,0.00176739,0.00184540,0.00244556,0.00286354,0.00322401,0.00383782,0.00339904,0.00297930,0.00339048,0.00323545,0.00301519,0.00179867,0.00099356,0.00067701,0.00052673
7,30,380,380,760,MEAN,5,0.18221243,0.00088870,0.00089584,0.00097183,0.00122063,0.00140518,0.00147601,0.00199545,0.00237408,0.00274865,0.00333788,0.00298589,0.00262763,0.00303233,0.00290524,0.00272371,0.00164764,0.00091377,0.00062638,0.00049026
7,30,400,400,760,MEAN,5,0.15858966,0.00072131,0.00072566,0.00078251,0.00097309,0.00112021,0.00118374,0.00163258,0.00197361,0.00234972,0.00291094,0.00263009,0.00232378,0.00271940,0.00261584,0.00246712,0.00151341,0.00084269,0.00058112,0.00045757
7,50,20,20,760,MEAN,5,10.74126620,0.24409992,0.25324405,0.30250012,0.48583144,0.57516774,0.57337141,0.46655393,0.37426554,0.25948566,0.19858979,0.15446404,0.12910284,0.11110517,0.09870397,0.08353763,0.03451055,0.01788948,0.01120416,0.00766724
7,50,40,40,760,MEAN,5,6.96895018,0.15039369,0.15579726,0.18527714,0.29537569,0.34969036,0.35014623,0.28915422,0.23471396,0.16613166,0.12903580,0.10110853,0.08475768,0.07370001,0.06566754,0.05582420,0.02330141,0.01211466,0.00762108,0.00523843
7,50,60,60,760,MEAN,5,4.71927400,0.09575937,0.09902549,0.11714281,0.18511698,0.21915691,0.22060449,0.18541251,0.15263852,0.11073377,0.08753516,0.06919623,0.05821067,0.05124391,0.04581993,0.03915792,0.01654743,0.00863353,0.00545993,0.00377281
7,50,80,80,760,MEAN,5,3.38364082,0.06431287,0.06638232,0.07808856,0.12225370,0.14473412,0.14650880,0.12545863,0.10483718,0.07807073,0.06287859,0.05017169,0.04236443,0.03778501,0.03391205,0.02914425,0.01247792,0.00653465,0.00415581,0.00288780
7,50,100,100,760,MEAN,5,2.53356748,0.04502992,0.04638985,0.05425751,0.08413387,0.09960468,0.10140765,0.08851862,0.07511231,0.05745688,0.04717194,0.03800172,0.03221152,0.02911779,0.02623363,0.02267542,0.00983952,0.00517273,0.00330865,0.00231238
7,50,120,120,760,MEAN,5,1.95804085,0.03251209,0.03342893,0.03887110,0.05969213,0.07066852,0.07236847,0.06441024,0.05551173,0.04363489,0.03652726,0.02971375,0.02528447,0.02316915,0.02095552,0.01821914,0.00801411,0.00422950,0.00272115,0.00191291
7,50,140,140,760,MEAN,5,1.54931424,0.02402040,0.02464943,0.02849434,0.04333054,0.05129831,0.05284200,0.04796164,0.04198858,0.03392293,0.02895915,0.02378925,0.02032259,0.01887956,0.01714281,0.01499216,0.00668572,0.00354229,0.00229245,0.00162104
7,50,160,160,760,MEAN,5,1.24821989,0.01806336,0.01849992,0.02125964,0.03201218,0.03789868,0.03927047,0.03635241,0.03233049,0.02685021,0.02337721,0.01939384,0.01663307,0.01566650,0.01428146,0.01256379,0.00568056,0.00302160,0.00196707,0.00139920
7,50,180,180,760,MEAN,5,1.02001042,0.01377453,0.01407959,0.01608427,0.02398115,0.02839089,0.02959343,0.02794113,0.02524575,0.02155450,0.01914099,0.01603711,0.01380865,0.01318736,0.01206909,0.01068063,0.00489638,0.00261479,0.00171235,0.00122526
7,50,200,200,760,MEAN,5,0.84309829,0.01062290,0.01083668,0.01230628,0.01816747,0.02150817,0.02255280,0.02171957,0.01993780,0.01750127,0.01585251,0.01341409,0.01159595,0.01122883,0.01031744,0.00918491,0.00426947,0.00228906,0.00150797,0.00108545
7,50,220,220,760,MEAN,5,0.70343457,0.00826853,0.00841821,0.00950311,0.01389071,0.01644498,0.01734665,0.01704055,0.01589290,0.01434365,0.01325273,0.01132601,0.00982982,0.00965174,0.00890362,0.00797360,0.00375825,0.00202298,0.00134065,0.00097077
7,50,240,240,760,MEAN,5,0.59151839,0.00648595,0.00659025,0.00739535,0.01070296,0.01267105,0.01344570,0.01347348,0.01276739,0.01184782,0.01116639,0.00963826,0.00839833,0.00836167,0.00774425,0.00697680,0.00333447,0.00180202,0.00120135,0.00087510
7,50,260,260,760,MEAN,5,0.50071543,0.00512113,0.00519315,0.00579291,0.00830085,0.00982724,0.01049043,0.01072327,0.01032427,0.00985117,0.00947107,0.00825664,0.00722313,0.00729242,0.00678087,0.00614544,0.00297831,0.00161596,0.00108376,0.00079417
7,50,280,280,760,MEAN,5,0.42626629,0.00406632,0.00411530,0.00456325,0.00647408,0.00766456,0.00823081,0.00858263,0.00839591,0.00823755,0.00807893,0.00711345,0.00624785,0.00639628,0.00597132,0.00544417,0.00267547,0.00145743,0.00098329,0.00072486
7,50,300,300,760,MEAN,5,0.36467731,0.00324455,0.00327711,0.00361217,0.00507397,0.00600698,0.00648943,0.00690294,0.00686122,0.00692215,0.00692542,0.00615882,0.00543098,0.00563806,0.00528449,0.00484684,0.00241536,0.00132099,0.00089658,0.00066490
7,50,320,320,760,MEAN,5,0.31333296,0.00259994,0.00262079,0.00287154,0.00399362,0.00472798,0.00513833,0.00557575,0.00563111,0.00584184,0.00596224,0.00535535,0.00474132,0.00499124,0.00469691,0.00433376,0.00219001,0.00120253,0.00082107,0.00061256
7,50,340,340,760,MEAN,5,0.27024148,0.00209125,0.00210383,0.00229137,0.00315513,0.00373531,0.00408386,0.00452074,0.00463903,0.00494884,0.00515253,0.00467442,0.00415500,0.00443549,0.00419060,0.00388979,0.00199328,0.00109887,0.00075480,0.00056649
7,50,360,360,760,MEAN,5,0.23386343,0.00168773,0.00169450,0.00183454,0.00250103,0.00296093,0.00325665,0.00367766,0.00383457,0.00420648,0.00446784,0.00409388,0.00365351,0.00395497,0.00375155,0.00350315,0.00182038,0.00100757,0.00069624,0.00052568
7,50,380,380,760,MEAN,5,0.20299335,0.00136615,0.00136890,0.00147319,0.00198847,0.00235412,0.00260477,0.00300078,0.00317914,0.00358626,0.00388582,0.00359627,0.00322226,0.00353719,0.00336867,0.00316450,0.00166753,0.00092666,0.00064417,0.00048928
7,50,400,400,760,MEAN,5,0.17667646,0.00110883,0.00110885,0.00118620,0.00158521,0.00187670,0.00208899,0.00245508,0.00264287,0.00306576,0.00338880,0.00316774,0.00284964,0.00317215,0.00303310,0.00286638,0.00153168,0.00085457,0.00059762,0.00045665
7,70,20,20,760,MEAN,5,11.96628340,0.37524444,0.38697251,0.45855566,0.79144606,0.96358598,1.01184806,0.70160714,0.50118011,0.33856003,0.23119034,0.18603992,0.15831857,0.12960317,0.11444853,0.09705688,0.03492717,0.01814170,0.01152231,0.00765192
7,70,40,40,760,MEAN,5,7.76374324,0.23119383,0.23806780,0.28085899,0.48118321,0.58584080,0.61791498,0.43483218,0.31430618,0.21675780,0.15021835,0.12177737,0.10393819,0.08597039,0.07614236,0.06485847,0.02358272,0.01228545,0.00783749,0.00522796
7,70,60,60,760,MEAN,5,5.25749656,0.14720681,0.15131705,0.17757513,0.30156572,0.36715642,0.38930826,0.27882467,0.20439870,0.14447823,0.10190495,0.08334148,0.07138364,0.05977556,0.05312880,0.04549501,0.01674720,0.00875525,0.00561497,0.00376527
7,70,80,80,760,MEAN,5,3.76953742,0.09886545,0.10143628,0.11837335,0.19915798,0.24247494,0.25854908,0.18866558,0.14038778,0.10186162,0.07320075,0.06042790,0.05195142,0.04407587,0.03932146,0.03386079,0.01262856,0.00662678,0.00427381,0.00288203
7,70,100,100,760,MEAN,5,2.82251513,0.06922258,0.07088655,0.08224819,0.13705868,0.16686902,0.17895753,0.13311494,0.10058313,0.07496600,0.05491569,0.04577012,0.03950093,0.03396564,0.03041824,0.02634508,0.00995830,0.00524565,0.00340260,0.00230776
7,70,120,120,760,MEAN,5,2.18135099,0.04997945,0.05108147,0.05892416,0.09724175,0.11839188,0.12771111,0.09686059,0.07433592,0.05693197,0.04252359,0.03578790,0.03100630,0.02702660,0.02429820,0.02116762,0.00811086,0.00428913,0.00279842,0.00190909
7,70,140,140,760,MEAN,5,1.72601004,0.03692554,0.03766585,0.04319416,0.07058783,0.08594072,0.09325208,0.07212506,0.05622704,0.04426043,0.03371309,0.02865231,0.02492155,0.02202283,0.01987731,0.01741840,0.00676643,0.00359223,0.00235755,0.00161780
7,70,160,160,760,MEAN,5,1.39057656,0.02776803,0.02826902,0.03222718,0.05214959,0.06349216,0.06930193,0.05466702,0.04329386,0.03503241,0.02721482,0.02335837,0.02039711,0.01827483,0.01655954,0.01459704,0.00574914,0.00306420,0.00202292,0.00139640
7,70,180,180,760,MEAN,5,1.13634030,0.02117499,0.02151448,0.02438192,0.03906661,0.04756362,0.05222454,0.04201808,0.03380666,0.02812291,0.02228318,0.01931546,0.01693352,0.01538293,0.01399427,0.01240913,0.00495549,0.00265166,0.00176098,0.00122281
7,70,200,200,760,MEAN,5,0.93925175,0.01633013,0.01655911,0.01865492,0.02959581,0.03603291,0.03979969,0.03266204,0.02669876,0.02283452,0.01845487,0.01615622,0.01422010,0.01309833,0.01196320,0.01067134,0.00432101,0.00232133,0.00155079,0.00108328
7,70,220,220,760,MEAN,5,0.78365970,0.01271086,0.01286355,0.01440562,0.02262873,0.02755050,0.03061222,0.02562570,0.02128223,0.01871466,0.01542830,0.01364130,0.01205429,0.01125867,0.01032386,0.00926400,0.00380362,0.00205150,0.00137872,0.00096883
7,70,240,240,760,MEAN,5,0.65897973,0.00997057,0.01007031,0.01121051,0.01743570,0.02122798,0.02372808,0.02026152,0.01709686,0.01545827,0.01299947,0.01160853,0.01029886,0.00975381,0.00897956,0.00810588,0.00337473,0.00182742,0.00123546,0.00087335
7,70,260,260,760,MEAN,5,0.55782090,0.00787249,0.00793545,0.00878138,0.01352254,0.01646370,0.01851282,0.01612572,0.01382526,0.01285317,0.01102585,0.00994449,0.00885771,0.00850654,0.00786251,0.00713999,0.00301427,0.00163874,0.00111453,0.00079258
7,70,280,280,760,MEAN,5,0.47488100,0.00625098,0.00628843,0.00691737,0.01054664,0.01284054,0.01452519,0.01290662,0.01124299,0.01074782,0.00940516,0.00856759,0.00766173,0.00746121,0.00692383,0.00632522,0.00270777,0.00147798,0.00101121,0.00072342
7,70,300,300,760,MEAN,5,0.40626793,0.00498772,0.00500762,0.00547564,0.00826577,0.01006358,0.01145212,0.01038069,0.00918788,0.00903157,0.00806230,0.00741782,0.00666000,0.00657675,0.00612743,0.00563123,0.00244452,0.00133962,0.00092204,0.00066357
7,70,320,320,760,MEAN,5,0.34906788,0.00399677,0.00400473,0.00435292,0.00650582,0.00792084,0.00906778,0.00838485,0.00754064,0.00762205,0.00694100,0.00645010,0.00581427,0.00582224,0.00544613,0.00503511,0.00221644,0.00121948,0.00084439,0.00061133
7,70,340,340,760,MEAN,5,0.30106192,0.00321479,0.00321478,0.00347345,0.00513989,0.00625781,0.00720692,0.00679833,0.00621213,0.00645693,0.00599837,0.00562998,0.00509527,0.00517396,0.00485906,0.00451929,0.00201734,0.00111437,0.00077623,0.00056536
7,70,360,360,760,MEAN,5,0.26053502,0.00259448,0.00258930,0.00278095,0.00407432,0.00496049,0.00574711,0.00553049,0.00513489,0.00548834,0.00520128,0.00493076,0.00448029,0.00461344,0.00434997,0.00407008,0.00184236,0.00102178,0.00071601,0.00052462
7,70,380,380,760,MEAN,5,0.22614428,0.00210013,0.00209176,0.00223319,0.00323933,0.00394389,0.00459673,0.00451259,0.00425720,0.00467911,0.00452372,0.00433143,0.00395145,0.00412610,0.00390601,0.00367662,0.00168766,0.00093972,0.00066246,0.00048830
7,70,400,400,760,MEAN,5,0.19682601,0.00170456,0.00169439,0.00179815,0.00258239,0.00314407,0.00368651,0.00369197,0.00353907,0.00400001,0.00394511,0.00381529,0.00349451,0.00370028,0.00351692,0.00333026,0.00155017,0.00086662,0.00061459,0.00045574
7,90,20,20,760,MEAN,5,12.29377430,0.41783125,0.43024450,0.50881357,0.89413943,1.09626226,1.16623244,0.77694815,0.53913475,0.36183975,0.24014462,0.19489507,0.16660226,0.13469019,0.11876244,0.10076562,0.03503211,0.01820531,0.01160325,0.00764810
7,90,40,40,760,MEAN,5,7.97621983,0.25743222,0.26468899,0.31164126,0.54361870,0.66650530,0.71219437,0.48152597,0.33810875,0.23166228,0.15603649,0.12757374,0.10937654,0.08934479,0.07901240,0.06733684,0.02365357,0.01232853,0.00789255,0.00522535
7,90,60,60,760,MEAN,5,5.40138269,0.16391344,0.16823761,0.19703745,0.34069511,0.41771023,0.44870761,0.30876583,0.21987792,0.15441269,0.10585185,0.08730837,0.07511864,0.06212179,0.05513139,0.04723347,0.01679751,0.00878594,0.00565442,0.00376339
7,90,80,80,760,MEAN,5,3.87270138,0.11008578,0.11277907,0.13134713,0.22499954,0.27586135,0.29799763,0.20892515,0.15101942,0.10886572,0.07603591,0.06330416,0.05466967,0.04580588,0.04080361,0.03515468,0.01266650,0.00665002,0.00430383,0.00288059
7,90,100,100,760,MEAN,5,2.89976117,0.07707872,0.07881322,0.09126263,0.15484261,0.18984523,0.20626227,0.14740928,0.10820034,0.08012074,0.05704265,0.04794869,0.04156774,0.03529882,0.03156479,0.02735178,0.00998822,0.00526404,0.00342650,0.00230661
7,90,120,120,760,MEAN,5,2.24104977,0.05565166,0.05679349,0.06538227,0.10985927,0.13469327,0.14719684,0.10726181,0.07996542,0.06084666,0.04417058,0.03749134,0.03262864,0.02808742,0.02521407,0.02197648,0.00813523,0.00430417,0.00281808,0.00190813
7,90,140,140,760,MEAN,5,1.77324714,0.04111625,0.04187772,0.04792826,0.07974689,0.09777391,0.10748016,0.07987010,0.06048514,0.04730382,0.03501884,0.03001610,0.02622552,0.02288724,0.02062654,0.01808399,0.00678676,0.00360482,0.00237411,0.00161700
7,90,160,160,760,MEAN,5,1.42863358,0.03091945,0.03143012,0.03575930,0.05891622,0.07223440,0.07987578,0.06053735,0.04657253,0.03744128,0.02826888,0.02447019,0.02146434,0.01899213,0.01718371,0.01515482,0.00576641,0.00307495,0.00203713,0.00139571
7,90,180,180,760,MEAN,5,1.16743944,0.02357816,0.02392027,0.02705419,0.04413567,0.05411266,0.06019278,0.04653013,0.03636686,0.03005667,0.02314623,0.02023484,0.01781953,0.01598672,0.01452176,0.01288330,0.00497038,0.00266095,0.00177335,0.00122220
7,90,200,200,760,MEAN,5,0.96495701,0.01818345,0.01841078,0.02069951,0.03343598,0.04099429,0.04587219,0.03616940,0.02872067,0.02440465,0.01916965,0.01692523,0.01496413,0.01361244,0.01241413,0.01107911,0.00433400,0.00232947,0.00156169,0.00108274
7,90,220,220,760,MEAN,5,0.80510674,0.01415343,0.01430197,0.01598449,0.02556491,0.03134393,0.03528293,0.02837747,0.02289395,0.02000150,0.01602586,0.01429060,0.01268501,0.01170058,0.01071300,0.00961800,0.00381505,0.00205870,0.00138840,0.00096834
7,90,240,240,760,MEAN,5,0.67701456,0.01110214,0.01119639,0.01243919,0.01969806,0.02415086,0.02734843,0.02243727,0.01839161,0.01652120,0.01350295,0.01216108,0.01083773,0.01013665,0.00931803,0.00841562,0.00338487,0.00183383,0.00124414,0.00087292
7,90,260,260,760,MEAN,5,0.57308723,0.00876595,0.00882280,0.00974383,0.01527715,0.01873059,0.02133745,0.01785736,0.01487225,0.01373696,0.01145289,0.01041782,0.00932117,0.00884043,0.00815887,0.00741282,0.00302333,0.00164449,0.00112236,0.00079218
7,90,280,280,760,MEAN,5,0.48787745,0.00696040,0.00699162,0.00767551,0.01191511,0.01460855,0.01674139,0.01429257,0.01209443,0.01148685,0.00976944,0.00897539,0.00806262,0.00775406,0.00718481,0.00656692,0.00271590,0.00148316,0.00101832,0.00072305
7,90,300,300,760,MEAN,5,0.41738659,0.00555378,0.00556758,0.00607577,0.00933829,0.01144923,0.01319944,0.01149540,0.00988368,0.00965259,0.00837457,0.00777090,0.00700847,0.00683489,0.00635839,0.00584641,0.00245186,0.00134431,0.00092852,0.00066324
7,90,320,320,760,MEAN,5,0.35862110,0.00445037,0.00445255,0.00483000,0.00734998,0.00901147,0.01045131,0.00928525,0.00811169,0.00814615,0.00720983,0.00675711,0.00611849,0.00605077,0.00565141,0.00522751,0.00222310,0.00122376,0.00085032,0.00061103
7,90,340,340,760,MEAN,5,0.30930132,0.00357964,0.00357426,0.00385414,0.00580681,0.00711945,0.00830653,0.00752835,0.00668258,0.00690091,0.00623070,0.00589796,0.00536187,0.00537704,0.00504221,0.00469198,0.00202340,0.00111827,0.00078169,0.00056508
7,90,360,360,760,MEAN,5,0.26766529,0.00288893,0.00287884,0.00308575,0.00460298,0.00564350,0.00662399,0.00612437,0.00552375,0.00586573,0.00540273,0.00516545,0.00471472,0.00479452,0.00451393,0.00422560,0.00184789,0.00102536,0.00072104,0.00052436
7,90,380,380,760,MEAN,5,0.23233336,0.00233848,0.00232567,0.00247794,0.00365965,0.00448692,0.00529808,0.00499716,0.00457960,0.00500085,0.00469893,0.00453760,0.00415820,0.00428805,0.00405324,0.00381712,0.00169273,0.00094302,0.00066711,0.00048806
7,90,400,400,760,MEAN,5,0.20221271,0.00189802,0.00188386,0.00199522,0.00291747,0.00357697,0.00424899,0.00408843,0.00380709,0.00427506,0.00409791,0.00399689,0.00367735,0.00384552,0.00364948,0.00345751,0.00155483,0.00086966,0.00061891,0.00045551
7,110,20,20,760,MEAN,5,12.29377430,0.41783125,0.43024450,0.50881357,0.89413943,1.09626226,1.16623244,0.77694815,0.53913475,0.36183975,0.24014462,0.19489507,0.16660226,0.13469019,0.11876244,0.10076562,0.03503211,0.01820531,0.01160325,0.00764810
