rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pgv,pga,0.01,0.02,0.06,0.08,0.1,0.2,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,2,3,4,5
7,50,140,140,760,MEAN,5,2.02854173,0.03402365,0.03460353,0.03749310,0.05466686,0.06642395,0.07733962,0.07426237,0.06262732,0.04880320,0.04125581,0.03239612,0.02731364,0.02493285,0.02274704,0.02041220,0.00788198,0.00430155,0.00274306,0.00188612
7,50,160,160,760,MEAN,5,1.60244505,0.02533512,0.02576692,0.02780884,0.04038734,0.04907336,0.05747630,0.05562584,0.04746823,0.03787480,0.03252588,0.02589546,0.02204888,0.02012699,0.01847130,0.01670642,0.00654057,0.00362616,0.00233066,0.00160571
7,50,180,180,760,MEAN,5,1.28385252,0.01912980,0.01945584,0.02091481,0.03025520,0.03676213,0.04331298,0.04225115,0.03648495,0.02980979,0.02600776,0.02099445,0.01805336,0.01647974,0.01521400,0.01386954,0.00550556,0.00310097,0.00200892,0.00138679
7,50,200,200,760,MEAN,5,1.04036721,0.01460749,0.01485646,0.01590739,0.02292052,0.02784999,0.03300830,0.03245521,0.02836096,0.02372950,0.02103363,0.01721620,0.01495175,0.01364848,0.01267529,0.01164709,0.00468790,0.00268260,0.00175171,0.00121163
7,50,220,220,760,MEAN,5,0.85097150,0.01125778,0.01144965,0.01221103,0.01752486,0.02129390,0.02538858,0.02516207,0.02225119,0.01906609,0.01717042,0.01425069,0.01249969,0.01141015,0.01065983,0.00987317,0.00402948,0.00234273,0.00154196,0.00106867
7,50,240,240,760,MEAN,5,0.70150549,0.00874346,0.00889248,0.00944620,0.01350311,0.01640720,0.01967914,0.01965919,0.01759339,0.01543874,0.01412649,0.01188856,0.01053190,0.00961388,0.00903538,0.00843537,0.00349089,0.00206211,0.00136809,0.00095005
7,50,260,260,760,MEAN,5,0.58212541,0.00683529,0.00695179,0.00735535,0.01047256,0.01272487,0.01535381,0.01546075,0.01400222,0.01258415,0.01169919,0.00998382,0.00893291,0.00815427,0.00770946,0.00725498,0.00304450,0.00182726,0.00122196,0.00085026
7,50,280,280,760,MEAN,5,0.48580549,0.00537366,0.00546525,0.00575954,0.00816786,0.00992451,0.01204662,0.01222749,0.01120702,0.01031549,0.00974400,0.00843197,0.00761987,0.00695568,0.00661563,0.00627541,0.00267037,0.00162844,0.00109771,0.00076533
7,50,300,300,760,MEAN,5,0.40741827,0.00424521,0.00431757,0.00453197,0.00640144,0.00777818,0.00949794,0.00971765,0.00901371,0.00849735,0.00815550,0.00715644,0.00653191,0.00596256,0.00570505,0.00545493,0.00235382,0.00145846,0.00099099,0.00069230
7,50,320,320,760,MEAN,5,0.34314973,0.00336806,0.00342547,0.00358127,0.00503845,0.00612205,0.00752046,0.00775600,0.00728070,0.00702972,0.00685533,0.00610004,0.00562345,0.00513328,0.00494104,0.00476223,0.00208378,0.00131188,0.00089853,0.00062896
7,50,340,340,760,MEAN,5,0.29011602,0.00268222,0.00272794,0.00284066,0.00398059,0.00483669,0.00597714,0.00621369,0.00590309,0.00583759,0.00578430,0.00521934,0.00485976,0.00443616,0.00429563,0.00417332,0.00185176,0.00118455,0.00081781,0.00057360
7,50,360,360,760,MEAN,5,0.24610533,0.00214319,0.00217972,0.00226076,0.00315537,0.00383398,0.00476643,0.00499476,0.00480221,0.00486394,0.00489704,0.00448086,0.00421397,0.00384666,0.00374716,0.00366962,0.00165115,0.00107321,0.00074688,0.00052490
7,50,380,380,760,MEAN,5,0.20940012,0.00171762,0.00174689,0.00180462,0.00250870,0.00304825,0.00381234,0.00402697,0.00391835,0.00406487,0.00415837,0.00385847,0.00366502,0.00334556,0.00327859,0.00323647,0.00147673,0.00097528,0.00068416,0.00048178
7,50,400,400,760,MEAN,5,0.17865204,0.00138026,0.00140378,0.00144440,0.00199994,0.00243006,0.00305745,0.00325546,0.00320580,0.00340627,0.00354069,0.00333155,0.00319625,0.00291765,0.00287641,0.00286221,0.00132433,0.00088871,0.00062843,0.00044342
7,70,20,20,760,MEAN,5,20.54983820,0.62412938,0.63223281,0.69458164,1.03718099,1.28313518,1.48094207,1.36121051,0.96697594,0.64140527,0.43801513,0.33496344,0.26053608,0.22487425,0.19735681,0.16583765,0.05356936,0.02532949,0.01552366,0.01045300
7,70,40,40,760,MEAN,5,13.13729730,0.38170643,0.38666234,0.42354084,0.63058508,0.78012026,0.90438113,0.83618894,0.59929871,0.40462929,0.27960524,0.21604468,0.16928605,0.14611440,0.12880410,0.10887456,0.03553446,0.01700165,0.01048152,0.00706826
7,70,60,60,760,MEAN,5,8.74116346,0.24091222,0.24404012,0.26637639,0.39519842,0.48891467,0.56979205,0.53055103,0.38428449,0.26499664,0.18571375,0.14527590,0.11484008,0.09912092,0.08784062,0.07477388,0.02470725,0.01198896,0.00744342,0.00502835
7,70,80,80,760,MEAN,5,6.15128974,0.16029479,0.16237599,0.17657690,0.26099425,0.32288569,0.37841275,0.35499430,0.26002455,0.18337343,0.13044571,0.10338506,0.08249236,0.07120092,0.06345258,0.05441877,0.01821804,0.00897322,0.00561286,0.00379882
7,70,100,100,760,MEAN,5,4.51842703,0.11116271,0.11260600,0.12198549,0.17961383,0.22220696,0.26192246,0.24760489,0.18346299,0.13239241,0.09563529,0.07682015,0.06188632,0.05341541,0.04787716,0.04137696,0.01403914,0.00702181,0.00442605,0.00300132
7,70,120,120,760,MEAN,5,3.42479784,0.07948441,0.08051640,0.08688458,0.12743420,0.15765359,0.18691813,0.17807976,0.13349616,0.09860826,0.07234719,0.05890983,0.04792125,0.04136185,0.03729016,0.03247889,0.01117101,0.00567485,0.00360494,0.00244928
7,70,140,140,760,MEAN,5,2.65731755,0.05815174,0.05890676,0.06331719,0.09250454,0.11444081,0.13648385,0.13105334,0.09940491,0.07517328,0.05602466,0.04624895,0.03799241,0.03279206,0.02973827,0.02610516,0.00910278,0.00469724,0.00300739,0.00204730
7,70,160,160,760,MEAN,5,2.09914605,0.04330168,0.04386389,0.04696271,0.06834144,0.08454774,0.10143039,0.09816481,0.07534372,0.05833988,0.04416958,0.03696855,0.03066928,0.02647131,0.02414840,0.02136583,0.00755360,0.00395973,0.00255525,0.00174293
7,70,180,180,760,MEAN,5,1.68180117,0.03269582,0.03312033,0.03532029,0.05119635,0.06333691,0.07643590,0.07456204,0.05791057,0.04591707,0.03531808,0.02997184,0.02511165,0.02167440,0.01988998,0.01773775,0.00635828,0.00338623,0.00220251,0.00150530
7,70,200,200,760,MEAN,5,1.36284406,0.02496649,0.02529064,0.02686391,0.03878497,0.04798232,0.05825087,0.05727481,0.04501580,0.03655138,0.02856330,0.02457798,0.02079740,0.01795068,0.01657100,0.01489546,0.00541398,0.00292937,0.00192051,0.00131517
7,70,220,220,760,MEAN,5,1.11474241,0.01924130,0.01949112,0.02062161,0.02965470,0.03668693,0.04480409,0.04440437,0.03531810,0.02936816,0.02331713,0.02034440,0.01738667,0.01500680,0.01393610,0.01262679,0.00465359,0.00255823,0.00169055,0.00115999
7,70,240,240,760,MEAN,5,0.91894725,0.01494394,0.01513796,0.01595246,0.02284929,0.02826771,0.03472845,0.03469324,0.02792503,0.02378084,0.01918352,0.01697219,0.01464953,0.01264432,0.01181237,0.01078799,0.00403158,0.00225180,0.00149992,0.00103124
7,70,260,260,760,MEAN,5,0.76256359,0.01168258,0.01183426,0.01242150,0.01772114,0.02192348,0.02709539,0.02728411,0.02222495,0.01938381,0.01588730,0.01425298,0.01242539,0.01072462,0.01007894,0.00927840,0.00351604,0.00199534,0.00133972,0.00092293
7,70,280,280,760,MEAN,5,0.63638792,0.00918443,0.00930368,0.00972654,0.01382125,0.01709878,0.02125908,0.02157826,0.01778828,0.01588932,0.01323218,0.01203755,0.01059899,0.00914822,0.00864893,0.00802561,0.00308397,0.00177824,0.00120349,0.00083073
7,70,300,300,760,MEAN,5,0.53370345,0.00725573,0.00734994,0.00765346,0.01083220,0.01340091,0.01676133,0.01714906,0.01430697,0.01308876,0.01107502,0.01021659,0.00908568,0.00784204,0.00745847,0.00697631,0.00271839,0.00159262,0.00108649,0.00075146
7,70,320,320,760,MEAN,5,0.44951395,0.00575655,0.00583129,0.00604794,0.00852581,0.01054759,0.01327161,0.01368729,0.01155626,0.01082812,0.00930941,0.00870847,0.00782204,0.00675137,0.00645965,0.00609041,0.00240653,0.00143256,0.00098512,0.00068271
7,70,340,340,760,MEAN,5,0.38004167,0.00458433,0.00464386,0.00479723,0.00673576,0.00833306,0.01054805,0.01096552,0.00936966,0.00899185,0.00785497,0.00745117,0.00675977,0.00583450,0.00561588,0.00533726,0.00213857,0.00129352,0.00089662,0.00062262
7,70,360,360,760,MEAN,5,0.32238923,0.00366305,0.00371061,0.00381790,0.00533935,0.00660551,0.00841148,0.00881442,0.00762228,0.00749210,0.00665009,0.00639691,0.00586149,0.00505918,0.00489884,0.00469308,0.00190689,0.00117193,0.00081885,0.00056975
7,70,380,380,760,MEAN,5,0.27430671,0.00293567,0.00297379,0.00304759,0.00424510,0.00525178,0.00672777,0.00710653,0.00621938,0.00626126,0.00564699,0.00550839,0.00509793,0.00440013,0.00428625,0.00413912,0.00170545,0.00106500,0.00075009,0.00052295
7,70,400,400,760,MEAN,5,0.23402782,0.00235907,0.00238970,0.00243925,0.00338420,0.00418672,0.00539558,0.00574502,0.00508839,0.00524679,0.00480819,0.00475614,0.00444588,0.00383733,0.00376046,0.00366048,0.00152945,0.00097046,0.00068899,0.00048131
7,90,20,20,760,MEAN,5,21.98483870,0.71362505,0.72216792,0.79180069,1.18294423,1.47006475,1.70689925,1.56889945,1.08536717,0.71455610,0.47283829,0.36614205,0.28294183,0.24081797,0.21103275,0.17635681,0.05553299,0.02589291,0.01588484,0.01066950
7,90,40,40,760,MEAN,5,14.05467810,0.43644039,0.44166506,0.48282291,0.71920619,0.89376966,1.04236857,0.96377184,0.67267356,0.45077635,0.30183447,0.23615426,0.18384443,0.15647400,0.13772965,0.11578053,0.03683700,0.01737983,0.01072539,0.00721466
7,90,60,60,760,MEAN,5,9.35156118,0.27545730,0.27875483,0.30366050,0.45073878,0.56014068,0.65672901,0.61150073,0.43133418,0.29521891,0.20047840,0.15879827,0.12471617,0.10614865,0.09392758,0.07951683,0.02561292,0.01225564,0.00761661,0.00513250
7,90,80,80,760,MEAN,5,6.58083590,0.18327992,0.18547398,0.20129198,0.29767383,0.36992429,0.43614970,0.40915814,0.29186053,0.20428676,0.14081642,0.11300821,0.08958660,0.07624911,0.06784956,0.05787058,0.01888584,0.00917282,0.00574346,0.00387750
7,90,100,100,760,MEAN,5,4.83394996,0.12710264,0.12862420,0.13905952,0.20485639,0.25457848,0.30188571,0.28538361,0.20592519,0.14749146,0.10323850,0.08397062,0.06720846,0.05720259,0.05119483,0.04400153,0.01455376,0.00717800,0.00452903,0.00306349
7,90,120,120,760,MEAN,5,3.66395236,0.09088191,0.09196986,0.09904562,0.14534354,0.18062086,0.21543748,0.20525057,0.14984069,0.10985431,0.07809895,0.06439320,0.05204241,0.04429443,0.03987420,0.03453904,0.01158049,0.00580108,0.00368881,0.00250001
7,90,140,140,760,MEAN,5,2.84287872,0.06649028,0.06728625,0.07217955,0.10550494,0.13111276,0.15730810,0.15104902,0.11157551,0.08374662,0.06047875,0.05055383,0.04125970,0.03511703,0.03179900,0.02776102,0.00943645,0.00480173,0.00307737,0.00208971
7,90,160,160,760,MEAN,5,2.24572997,0.04951083,0.05010353,0.05353598,0.07794601,0.09686482,0.11690630,0.11314247,0.08456839,0.06499341,0.04768115,0.04040961,0.03330680,0.02834815,0.02582177,0.02272108,0.00783049,0.00404781,0.00261470,0.00177903
7,90,180,180,760,MEAN,5,1.79924178,0.03738416,0.03783169,0.04026400,0.05839138,0.07256395,0.08809823,0.08593846,0.06500083,0.05115381,0.03812594,0.03276164,0.02727122,0.02321113,0.02126827,0.01886287,0.00659135,0.00346155,0.00225375,0.00153647
7,90,200,200,760,MEAN,5,1.45801182,0.02854650,0.02888824,0.03062399,0.04423572,0.05497248,0.06713859,0.06601361,0.05052729,0.04071999,0.03083414,0.02686571,0.02258595,0.01922340,0.01771930,0.01584028,0.00561243,0.00299453,0.00196519,0.00134241
7,90,220,220,760,MEAN,5,1.19258516,0.02200036,0.02226373,0.02350798,0.03382231,0.04203155,0.05164015,0.05117944,0.03964226,0.03271753,0.02517089,0.02223807,0.01888190,0.01607079,0.01490181,0.01342772,0.00482417,0.00261513,0.00172988,0.00118402
7,90,240,240,760,MEAN,5,0.98311757,0.01708679,0.01729134,0.01818529,0.02606048,0.03238580,0.04002720,0.03998662,0.03134401,0.02649299,0.02070865,0.01855197,0.01590937,0.01354081,0.01263092,0.01147227,0.00417936,0.00230189,0.00153482,0.00105260
7,90,260,260,760,MEAN,5,0.81581360,0.01335778,0.01351769,0.01416010,0.02021163,0.02511733,0.03122952,0.03144703,0.02494605,0.02159449,0.01715037,0.01557966,0.01349396,0.01148500,0.01077736,0.00986693,0.00364492,0.00203973,0.00137089,0.00094204
7,90,280,280,760,MEAN,5,0.68082706,0.01050141,0.01062712,0.01108794,0.01576366,0.01958977,0.02450272,0.02487060,0.01996618,0.01770146,0.01428417,0.01315801,0.01151049,0.00979683,0.00924826,0.00853468,0.00319701,0.00181779,0.00123149,0.00084794
7,90,300,300,760,MEAN,5,0.57097210,0.00829615,0.00839547,0.00872469,0.01235453,0.01535318,0.01931872,0.01976561,0.01605864,0.01458151,0.01195551,0.01116756,0.00986703,0.00839805,0.00797531,0.00741882,0.00281804,0.00162804,0.00111176,0.00076703
7,90,320,320,760,MEAN,5,0.48090363,0.00658199,0.00666079,0.00689446,0.00972401,0.01208419,0.01529655,0.01577565,0.01297114,0.01206304,0.01004953,0.00951906,0.00849473,0.00723005,0.00690728,0.00647673,0.00249474,0.00146443,0.00100804,0.00069685
7,90,340,340,760,MEAN,5,0.40658008,0.00524169,0.00530444,0.00546868,0.00768239,0.00954704,0.01215744,0.01263860,0.01051683,0.01001735,0.00847946,0.00814473,0.00734110,0.00624817,0.00600504,0.00567581,0.00221696,0.00132229,0.00091748,0.00063552
7,90,360,360,760,MEAN,5,0.34490175,0.00418830,0.00423844,0.00435228,0.00608973,0.00756782,0.00969488,0.01015929,0.00855551,0.00834655,0.00717879,0.00699234,0.00636557,0.00541788,0.00523830,0.00499076,0.00197679,0.00119800,0.00083790,0.00058155
7,90,380,380,760,MEAN,5,0.29346162,0.00335663,0.00339681,0.00347416,0.00484170,0.00601686,0.00775427,0.00819083,0.00698085,0.00697535,0.00609594,0.00602111,0.00553635,0.00471211,0.00458327,0.00440167,0.00176797,0.00108869,0.00076755,0.00053378
7,90,400,400,760,MEAN,5,0.25037004,0.00269735,0.00272964,0.00278067,0.00385980,0.00479664,0.00621882,0.00662157,0.00571138,0.00584518,0.00519045,0.00519885,0.00482822,0.00410940,0.00402104,0.00389266,0.00158552,0.00099205,0.00070502,0.00049128
7,110,20,20,760,MEAN,5,21.98483870,0.71362505,0.72216792,0.79180069,1.18294423,1.47006475,1.70689925,1.56889945,1.08536717,0.71455610,0.47283829,0.36614205,0.28294183,0.24081797,0.21103275,0.17635681,0.05553299,0.02589291,0.01588484,0.01066950
7,110,40,40,760,MEAN,5,14.05467810,0.43644039,0.44166506,0.48282291,0.71920619,0.89376966,1.04236857,0.96377184,0.67267356,0.45077635,0.30183447,0.23615426,0.18384443,0.15647400,0.13772965,0.11578053,0.03683700,0.01737983,0.01072539,0.00721466
7,110,60,60,760,MEAN,5,9.35156118,0.27545730,0.27875483,0.30366050,0.45073878,0.56014068,0.65672901,0.61150073,0.43133418,0.29521891,0.20047840,0.15879827,0.12471617,0.10614865,0.09392758,0.07951683,0.02561292,0.01225564,0.00761661,0.00513250
7,110,80,80,760,MEAN,5,6.58083590,0.18327992,0.18547398,0.20129198,0.29767383,0.36992429,0.43614970,0.40915814,0.29186053,0.20428676,0.14081642,0.11300821,0.08958660,0.07624911,0.06784956,0.05787058,0.01888584,0.00917282,0.00574346,0.00387750
7,110,100,100,760,MEAN,5,4.83394996,0.12710264,0.12862420,0.13905952,0.20485639,0.25457848,0.30188571,0.28538361,0.20592519,0.14749146,0.10323850,0.08397062,0.06720846,0.05720259,0.05119483,0.04400153,0.01455376,0.00717800,0.00452903,0.00306349
7,110,120,120,760,MEAN,5,3.66395236,0.09088191,0.09196986,0.09904562,0.14534354,0.18062086,0.21543748,0.20525057,0.14984069,0.10985431,0.07809895,0.06439320,0.05204241,0.04429443,0.03987420,0.03453904,0.01158049,0.00580108,0.00368881,0.00250001
7,110,140,140,760,MEAN,5,2.84287872,0.06649028,0.06728625,0.07217955,0.10550494,0.13111276,0.15730810,0.15104902,0.11157551,0.08374662,0.06047875,0.05055383,0.04125970,0.03511703,0.03179900,0.02776102,0.00943645,0.00480173,0.00307737,0.00208971
7,110,160,160,760,MEAN,5,2.24572997,0.04951083,0.05010353,0.05353598,0.07794601,0.09686482,0.11690630,0.11314247,0.08456839,0.06499341,0.04768115,0.04040961,0.03330680,0.02834815,0.02582177,0.02272108,0.00783049,0.00404781,0.00261470,0.00177903
7,110,180,180,760,MEAN,5,1.79924178,0.03738416,0.03783169,0.04026400,0.05839138,0.07256395,0.08809823,0.08593846,0.06500083,0.05115381,0.03812594,0.03276164,0.02727122,0.02321113,0.02126827,0.01886287,0.00659135,0.00346155,0.00225375,0.00153647
7,110,200,200,760,MEAN,5,1.45801182,0.02854650,0.02888824,0.03062399,0.04423572,0.05497248,0.06713859,0.06601361,0.05052729,0.04071999,0.03083414,0.02686571,0.02258595,0.01922340,0.01771930,0.01584028,0.00561243,0.00299453,0.00196519,0.00134241
7,110,220,220,760,MEAN,5,1.19258516,0.02200036,0.02226373,0.02350798,0.03382231,0.04203155,0.05164015,0.05117944,0.03964226,0.03271753,0.02517089,0.02223807,0.01888190,0.01607079,0.01490181,0.01342772,0.00482417,0.00261513,0.00172988,0.00118402
7,110,240,240,760,MEAN,5,0.98311757,0.01708679,0.01729134,0.01818529,0.02606048,0.03238580,0.04002720,0.03998662,0.03134401,0.02649299,0.02070865,0.01855197,0.01590937,0.01354081,0.01263092,0.01147227,0.00417936,0.00230189,0.00153482,0.00105260
7,110,260,260,760,MEAN,5,0.81581360,0.01335778,0.01351769,0.01416010,0.02021163,0.02511733,0.03122952,0.03144703,0.02494605,0.02159449,0.01715037,0.01557966,0.01349396,0.01148500,0.01077736,0.00986693,0.00364492,0.00203973,0.00137089,0.00094204
7,110,280,280,760,MEAN,5,0.68082706,0.01050141,0.01062712,0.01108794,0.01576366,0.01958977,0.02450272,0.02487060,0.01996618,0.01770146,0.01428417,0.01315801,0.01151049,0.00979683,0.00924826,0.00853468,0.00319701,0.00181779,0.00123149,0.00084794
7,110,300,300,760,MEAN,5,0.57097210,0.00829615,0.00839547,0.00872469,0.01235453,0.01535318,0.01931872,0.01976561,0.01605864,0.01458151,0.01195551,0.01116756,0.00986703,0.00839805,0.00797531,0.00741882,0.00281804,0.00162804,0.00111176,0.00076703
7,110,320,320,760,MEAN,5,0.48090363,0.00658199,0.00666079,0.00689446,0.00972401,0.01208419,0.01529655,0.01577565,0.01297114,0.01206304,0.01004953,0.00951906,0.00849473,0.00723005,0.00690728,0.00647673,0.00249474,0.00146443,0.00100804,0.00069685
7,110,340,340,760,MEAN,5,0.40658008,0.00524169,0.00530444,0.00546868,0.00768239,0.00954704,0.01215744,0.01263860,0.01051683,0.01001735,0.00847946,0.00814473,0.00734110,0.00624817,0.00600504,0.00567581,0.00221696,0.00132229,0.00091748,0.00063552
7,110,360,360,760,MEAN,5,0.34490175,0.00418830,0.00423844,0.00435228,0.00608973,0.00756782,0.00969488,0.01015929,0.00855551,0.00834655,0.00717879,0.00699234,0.00636557,0.00541788,0.00523830,0.00499076,0.00197679,0.00119800,0.00083790,0.00058155
7,110,380,380,760,MEAN,5,0.29346162,0.00335663,0.00339681,0.00347416,0.00484170,0.00601686,0.00775427,0.00819083,0.00698085,0.00697535,0.00609594,0.00602111,0.00553635,0.00471211,0.00458327,0.00440167,0.00176797,0.00108869,0.00076755,0.00053378
7,110,400,400,760,MEAN,5,0.25037004,0.00269735,0.00272964,0.00278067,0.00385980,0.00479664,0.00621882,0.00662157,0.00571138,0.00584518,0.00519045,0.00519885,0.00482822,0.00410940,0.00402104,0.00389266,0.00158552,0.00099205,0.00070502,0.00049128
7,130,20,20,760,MEAN,5,21.98483870,0.71362505,0.72216792,0.79180069,1.18294423,1.47006475,1.70689925,1.56889945,1.08536717,0.71455610,0.47283829,0.36614205,0.28294183,0.24081797,0.21103275,0.17635681,0.05553299,0.02589291,0.01588484,0.01066950
7,130,40,40,760,MEAN,5,14.05467810,0.43644039,0.44166506,0.48282291,0.71920619,0.89376966,1.04236857,0.96377184,0.67267356,0.45077635,0.30183447,0.23615426,0.18384443,0.15647400,0.13772965,0.11578053,0.03683700,0.01737983,0.01072539,0.00721466
7,130,60,60,760,MEAN,5,9.35156118,0.27545730,0.27875483,0.30366050,0.45073878,0.56014068,0.65672901,0.61150073,0.43133418,0.29521891,0.20047840,0.15879827,0.12471617,0.10614865,0.09392758,0.07951683,0.02561292,0.01225564,0.00761661,0.00513250
7,130,80,80,760,MEAN,5,6.58083590,0.18327992,0.18547398,0.20129198,0.29767383,0.36992429,0.43614970,0.40915814,0.29186053,0.20428676,0.14081642,0.11300821,0.08958660,0.07624911,0.06784956,0.05787058,0.01888584,0.00917282,0.00574346,0.00387750
7,130,100,100,760,MEAN,5,4.83394996,0.12710264,0.12862420,0.13905952,0.20485639,0.25457848,0.30188571,0.28538361,0.20592519,0.14749146,0.10323850,0.08397062,0.06720846,0.05720259,0.05119483,0.04400153,0.01455376,0.00717800,0.00452903,0.00306349
7,130,120,120,760,MEAN,5,3.66395236,0.09088191,0.09196986,0.09904562,0.14534354,0.18062086,0.21543748,0.20525057,0.14984069,0.10985431,0.07809895,0.06439320,0.05204241,0.04429443,0.03987420,0.03453904,0.01158049,0.00580108,0.00368881,0.00250001
7,130,140,140,760,MEAN,5,2.84287872,0.06649028,0.06728625,0.07217955,0.10550494,0.13111276,0.15730810,0.15104902,0.11157551,0.08374662,0.06047875,0.05055383,0.04125970,0.03511703,0.03179900,0.02776102,0.00943645,0.00480173,0.00307737,0.00208971
7,130,160,160,760,MEAN,5,2.24572997,0.04951083,0.05010353,0.05353598,0.07794601,0.09686482,0.11690630,0.11314247,0.08456839,0.06499341,0.04768115,0.04040961,0.03330680,0.02834815,0.02582177,0.02272108,0.00783049,0.00404781,0.00261470,0.00177903
7,130,180,180,760,MEAN,5,1.79924178,0.03738416,0.03783169,0.04026400,0.05839138,0.07256395,0.08809823,0.08593846,0.06500083,0.05115381,0.03812594,0.03276164,0.02727122,0.02321113,0.02126827,0.01886287,0.00659135,0.00346155,0.00225375,0.00153647
7,130,200,200,760,MEAN,5,1.45801182,0.02854650,0.02888824,0.03062399,0.04423572,0.05497248,0.06713859,0.06601361,0.05052729,0.04071999,0.03083414,0.02686571,0.02258595,0.01922340,0.01771930,0.01584028,0.00561243,0.00299453,0.00196519,0.00134241
7,130,220,220,760,MEAN,5,1.19258516,0.02200036,0.02226373,0.02350798,0.03382231,0.04203155,0.05164015,0.05117944,0.03964226,0.03271753,0.02517089,0.02223807,0.01888190,0.01607079,0.01490181,0.01342772,0.00482417,0.00261513,0.00172988,0.00118402
7,130,240,240,760,MEAN,5,0.98311757,0.01708679,0.01729134,0.01818529,0.02606048,0.03238580,0.04002720,0.03998662,0.03134401,0.02649299,0.02070865,0.01855197,0.01590937,0.01354081,0.01263092,0.01147227,0.00417936,0.00230189,0.00153482,0.00105260
7,130,260,260,760,MEAN,5,0.81581360,0.01335778,0.01351769,0.01416010,0.02021163,0.02511733,0.03122952,0.03144703,0.02494605,0.02159449,0.01715037,0.01557966,0.01349396,0.01148500,0.01077736,0.00986693,0.00364492,0.00203973,0.00137089,0.00094204
7,130,280,280,760,MEAN,5,0.68082706,0.01050141,0.01062712,0.01108794,0.01576366,0.01958977,0.02450272,0.02487060,0.01996618,0.01770146,0.01428417,0.01315801,0.01151049,0.00979683,0.00924826,0.00853468,0.00319701,0.00181779,0.00123149,0.00084794
7,130,300,300,760,MEAN,5,0.57097210,0.00829615,0.00839547,0.00872469,0.01235453,0.01535318,0.01931872,0.01976561,0.01605864,0.01458151,0.01195551,0.01116756,0.00986703,0.00839805,0.00797531,0.00741882,0.00281804,0.00162804,0.00111176,0.00076703
7,130,320,320,760,MEAN,5,0.48090363,0.00658199,0.00666079,0.00689446,0.00972401,0.01208419,0.01529655,0.01577565,0.01297114,0.01206304,0.01004953,0.00951906,0.00849473,0.00723005,0.00690728,0.00647673,0.00249474,0.00146443,0.00100804,0.00069685
7,130,340,340,760,MEAN,5,0.40658008,0.00524169,0.00530444,0.00546868,0.00768239,0.00954704,0.01215744,0.01263860,0.01051683,0.01001735,0.00847946,0.00814473,0.00734110,0.00624817,0.00600504,0.00567581,0.00221696,0.00132229,0.00091748,0.00063552
7,130,360,360,760,MEAN,5,0.34490175,0.00418830,0.00423844,0.00435228,0.00608973,0.00756782,0.00969488,0.01015929,0.00855551,0.00834655,0.00717879,0.00699234,0.00636557,0.00541788,0.00523830,0.00499076,0.00197679,0.00119800,0.00083790,0.00058155
7,130,380,380,760,MEAN,5,0.29346162,0.00335663,0.00339681,0.00347416,0.00484170,0.00601686,0.00775427,0.00819083,0.00698085,0.00697535,0.00609594,0.00602111,0.00553635,0.00471211,0.00458327,0.00440167,0.00176797,0.00108869,0.00076755,0.00053378
7,130,400,400,760,MEAN,5,0.25037004,0.00269735,0.00272964,0.00278067,0.00385980,0.00479664,0.00621882,0.00662157,0.00571138,0.00584518,0.00519045,0.00519885,0.00482822,0.00410940,0.00402104,0.00389266,0.00158552,0.00099205,0.00070502,0.00049128
7,150,20,20,760,MEAN,5,21.98483870,0.71362505,0.72216792,0.79180069,1.18294423,1.47006475,1.70689925,1.56889945,1.08536717,0.71455610,0.47283829,0.36614205,0.28294183,0.24081797,0.21103275,0.17635681,0.05553299,0.02589291,0.01588484,0.01066950
7,150,40,40,760,MEAN,5,14.05467810,0.43644039,0.44166506,0.48282291,0.71920619,0.89376966,1.04236857,0.96377184,0.67267356,0.45077635,0.30183447,0.23615426,0.18384443,0.15647400,0.13772965,0.11578053,0.03683700,0.01737983,0.01072539,0.00721466
7,150,60,60,760,MEAN,5,9.35156118,0.27545730,0.27875483,0.30366050,0.45073878,0.56014068,0.65672901,0.61150073,0.43133418,0.29521891,0.20047840,0.15879827,0.12471617,0.10614865,0.09392758,0.07951683,0.02561292,0.01225564,0.00761661,0.00513250
7,150,80,80,760,MEAN,5,6.58083590,0.18327992,0.18547398,0.20129198,0.29767383,0.36992429,0.43614970,0.40915814,0.29186053,0.20428676,0.14081642,0.11300821,0.08958660,0.07624911,0.06784956,0.05787058,0.01888584,0.00917282,0.00574346,0.00387750
7,150,100,100,760,MEAN,5,4.83394996,0.12710264,0.12862420,0.13905952,0.20485639,0.25457848,0.30188571,0.28538361,0.20592519,0.14749146,0.10323850,0.08397062,0.06720846,0.05720259,0.05119483,0.04400153,0.01455376,0.00717800,0.00452903,0.00306349
7,150,120,120,760,MEAN,5,3.66395236,0.09088191,0.09196986,0.09904562,0.14534354,0.18062086,0.21543748,0.20525057,0.14984069,0.10985431,0.07809895,0.06439320,0.05204241,0.04429443,0.03987420,0.03453904,0.01158049,0.00580108,0.00368881,0.00250001
7,150,140,140,760,MEAN,5,2.84287872,0.06649028,0.06728625,0.07217955,0.10550494,0.13111276,0.15730810,0.15104902,0.11157551,0.08374662,0.06047875,0.05055383,0.04125970,0.03511703,0.03179900,0.02776102,0.00943645,0.00480173,0.00307737,0.00208971
