sid,eid,gmv_PGA
1,776,2.675290E-01
2,776,3.031550E-01
0,777,3.542830E-01
1,777,2.273090E-01
2,777,5.277010E-01
0,778,3.353090E-01
1,778,2.585810E-01
2,778,3.372080E-01
0,779,1.835900E-01
1,779,1.923930E-01
2,779,2.682680E-01
0,780,1.415040E-01
1,780,2.489390E-01
2,780,3.030420E-01
0,781,2.143590E-01
1,781,5.380560E-01
2,781,7.833150E-01
0,782,2.906510E-01
1,782,2.137590E-01
2,782,5.074800E-01
0,783,2.899400E-01
1,783,1.950400E-01
2,783,4.439110E-01
0,784,2.870100E-01
1,784,2.294630E-01
2,784,4.619880E-01
0,785,2.135270E-01
1,785,3.605300E-01
2,785,5.437440E-01
0,786,3.272790E-01
1,786,1.931280E-01
2,786,5.184110E-01
0,787,3.387340E-01
1,787,1.873200E-01
2,787,4.735820E-01
0,788,2.745710E-01
1,788,3.261610E-01
2,788,3.895210E-01
0,789,2.061730E-01
1,789,3.615150E-01
2,789,3.105860E-01
0,790,4.033850E-01
1,790,5.388420E-01
2,790,5.370480E-01
0,791,3.982530E-01
1,791,2.751380E-01
2,791,3.040410E-01
0,792,2.930640E-01
1,792,2.693870E-01
2,792,6.409030E-01
0,793,2.811620E-01
1,793,2.590480E-01
2,793,2.883840E-01
0,794,2.952880E-01
1,794,4.746920E-01
2,794,3.919640E-01
0,795,3.489380E-01
1,795,2.858640E-01
2,795,2.640220E-01
0,796,4.645520E-01
1,796,2.550710E-01
2,796,4.892460E-01
0,797,3.533990E-01
1,797,2.358090E-01
2,797,4.074960E-01
0,798,2.294760E-01
1,798,1.745340E-01
2,798,5.118190E-01
0,799,4.116350E-01
1,799,3.623300E-01
2,799,4.242900E-01
0,800,2.263220E-01
1,800,2.493200E-01
2,800,3.491430E-01
0,801,2.478340E-01
1,801,1.519150E-01
2,801,5.258600E-01
0,802,2.627740E-01
1,802,2.070330E-01
2,802,4.244700E-01
0,803,1.755950E-01
1,803,3.604540E-01
2,803,6.578120E-01
0,804,3.718020E-01
1,804,2.338980E-01
2,804,3.199710E-01
0,805,1.535710E-01
1,805,2.796860E-01
2,805,3.543690E-01
0,806,2.640240E-01
1,806,2.989460E-01
2,806,2.941410E-01
0,807,2.445980E-01
1,807,4.461610E-01
2,807,3.784660E-01
0,808,3.642730E-01
1,808,4.315540E-01
2,808,3.423350E-01
0,809,2.014600E-01
1,809,1.908720E-01
2,809,3.203830E-01
0,810,1.621740E-01
1,810,1.631830E-01
2,810,5.550130E-01
0,811,4.417910E-01
1,811,3.914620E-01
2,811,7.333590E-01
0,812,3.342730E-01
1,812,4.299210E-01
2,812,3.142450E-01
0,813,2.050910E-01
1,813,3.500620E-01
2,813,7.960570E-01
0,814,2.224510E-01
1,814,2.065160E-01
2,814,4.441240E-01
0,815,3.838210E-01
1,815,3.977590E-01
2,815,5.542590E-01
0,816,2.459500E-01
1,816,2.964050E-01
2,816,5.536240E-01
0,817,2.219900E-01
1,817,4.870010E-01
2,817,8.195130E-01
0,818,3.900290E-01
1,818,4.119870E-01
2,818,4.229040E-01
0,819,2.127160E-01
1,819,5.622820E-01
2,819,7.228610E-01
0,820,2.855230E-01
1,820,3.792690E-01
2,820,3.131450E-01
0,821,2.314650E-01
1,821,4.272030E-01
2,821,5.267070E-01
0,822,4.478010E-01
1,822,2.011660E-01
2,822,4.841100E-01
0,823,3.011270E-01
1,823,1.663030E-01
2,823,5.953610E-01
0,824,2.617480E-01
1,824,2.021590E-01
2,824,3.696450E-01
0,825,1.326760E-01
1,825,3.376330E-01
2,825,3.943020E-01
0,826,3.036310E-01
1,826,3.770850E-01
2,826,4.510560E-01
0,827,2.756870E-01
1,827,2.849750E-01
2,827,7.446190E-01
0,828,3.296200E-01
1,828,5.403970E-01
2,828,7.170120E-01
0,829,2.006680E-01
1,829,2.694770E-01
2,829,3.031680E-01
0,830,1.560590E-01
1,830,2.623990E-01
2,830,5.380480E-01
0,831,3.856330E-01
1,831,2.677940E-01
2,831,6.499450E-01
0,832,2.815310E-01
1,832,5.355490E-01
2,832,6.306500E-01
0,833,3.374860E-01
1,833,2.030740E-01
2,833,5.862340E-01
0,834,1.833330E-01
1,834,2.499120E-01
2,834,3.534390E-01
0,835,2.729310E-01
1,835,2.825310E-01
2,835,4.089110E-01
0,836,4.841760E-01
1,836,4.079540E-01
2,836,3.883770E-01
0,837,1.965640E-01
1,837,3.679210E-01
2,837,4.715880E-01
0,838,3.613320E-01
1,838,3.561450E-01
2,838,2.878260E-01
0,839,2.840540E-01
1,839,1.449160E-01
2,839,2.400280E-01
0,840,4.301110E-01
1,840,2.562260E-01
2,840,4.717000E-01
0,841,1.362910E-01
1,841,2.070610E-01
2,841,3.913130E-01
0,842,2.000580E-01
1,842,2.960610E-01
2,842,3.314910E-01
0,843,2.791610E-01
1,843,4.271810E-01
2,843,6.094400E-01
0,844,2.109650E-01
1,844,2.735340E-01
2,844,4.600430E-01
0,845,2.219900E-01
1,845,2.059410E-01
2,845,3.250790E-01
0,846,4.357950E-01
1,846,5.199670E-01
2,846,4.558670E-01
0,847,3.879580E-01
1,847,4.558020E-01
2,847,4.014860E-01
0,848,2.660820E-01
1,848,1.777430E-01
2,848,4.186830E-01
0,849,1.579310E-01
1,849,1.954580E-01
2,849,3.653560E-01
0,850,1.994580E-01
1,850,2.170640E-01
2,850,4.436400E-01
0,851,1.457610E-01
1,851,1.537170E-01
2,851,4.798960E-01
0,852,3.294830E-01
1,852,2.427070E-01
2,852,3.198830E-01
0,853,2.543880E-01
1,853,3.131570E-01
2,853,5.676430E-01
0,854,2.309940E-01
1,854,3.299190E-01
2,854,2.790100E-01
0,855,4.483610E-01
1,855,4.661640E-01
2,855,6.090080E-01
0,856,1.723010E-01
1,856,2.844510E-01
2,856,2.365860E-01
0,857,2.323770E-01
1,857,2.332640E-01
2,857,2.635400E-01
0,858,2.452800E-01
1,858,3.624860E-01
2,858,5.266330E-01
0,859,1.918010E-01
1,859,2.053540E-01
2,859,3.360700E-01
0,860,3.495440E-01
1,860,5.390880E-01
2,860,6.632500E-01
0,861,1.898650E-01
1,861,2.483050E-01
2,861,4.847500E-01
0,862,2.583070E-01
1,862,3.793670E-01
2,862,2.920090E-01
0,863,2.044450E-01
1,863,1.903450E-01
2,863,2.759910E-01
0,864,1.958670E-01
1,864,2.737760E-01
2,864,2.680520E-01
0,865,2.233420E-01
1,865,3.521760E-01
2,865,4.758310E-01
0,866,2.152400E-01
1,866,3.231510E-01
2,866,2.146750E-01
0,867,4.138480E-01
1,867,2.586060E-01
2,867,6.378790E-01
0,868,2.428680E-01
1,868,3.265870E-01
2,868,5.332880E-01
0,869,2.544680E-01
1,869,2.293920E-01
2,869,5.368200E-01
0,870,3.489870E-01
1,870,2.433540E-01
2,870,3.579110E-01
0,871,1.667240E-01
1,871,1.921510E-01
2,871,4.971610E-01
0,872,2.146960E-01
1,872,4.332110E-01
2,872,8.457250E-01
0,873,3.018940E-01
1,873,2.371050E-01
2,873,2.366080E-01
0,874,2.872940E-01
1,874,3.715370E-01
2,874,3.123900E-01
0,875,2.058590E-01
1,875,4.528660E-01
2,875,6.736660E-01
0,876,2.281870E-01
1,876,1.891140E-01
2,876,2.897360E-01
0,877,4.519690E-01
1,877,2.915870E-01
2,877,3.196960E-01
0,878,2.832250E-01
1,878,3.153090E-01
2,878,4.534160E-01
0,879,2.227860E-01
1,879,2.430710E-01
2,879,3.213150E-01
0,880,1.879340E-01
1,880,1.518780E-01
2,880,3.765980E-01
0,881,1.949110E-01
1,881,2.932450E-01
2,881,2.802710E-01
0,882,4.001030E-01
1,882,3.452980E-01
2,882,6.527490E-01
0,883,3.007650E-01
1,883,2.794920E-01
2,883,2.990220E-01
0,884,2.380380E-01
1,884,1.907970E-01
2,884,3.278350E-01
0,885,1.419420E-01
1,885,1.882570E-01
2,885,5.856540E-01
0,886,4.276110E-01
1,886,3.810320E-01
2,886,4.004080E-01
0,887,2.179500E-01
1,887,4.243160E-01
2,887,3.212800E-01
0,888,3.429680E-01
1,888,1.993970E-01
2,888,3.693170E-01
0,889,4.685640E-01
1,889,3.377850E-01
2,889,4.938160E-01
0,890,4.038170E-01
1,890,2.610590E-01
2,890,5.863620E-01
0,891,1.967450E-01
1,891,1.937720E-01
2,891,6.191750E-01
0,892,2.958410E-01
1,892,1.590430E-01
2,892,5.906650E-01
0,893,1.888630E-01
1,893,3.008750E-01
2,893,5.438950E-01
0,894,3.980870E-01
1,894,4.997370E-01
2,894,4.885920E-01
0,895,3.104950E-01
1,895,5.135960E-01
2,895,5.641900E-01
0,896,4.473660E-01
1,896,1.955640E-01
2,896,5.132640E-01
0,897,3.540650E-01
1,897,2.053730E-01
2,897,2.262110E-01
0,898,1.725850E-01
1,898,2.760690E-01
2,898,3.800970E-01
0,899,2.935840E-01
1,899,1.894270E-01
2,899,2.883300E-01
0,900,3.389400E-01
1,900,3.003710E-01
2,900,5.278610E-01
0,901,2.265640E-01
1,901,3.695030E-01
2,901,2.943210E-01
0,902,1.748290E-01
1,902,2.427640E-01
2,902,3.814380E-01
0,903,2.846980E-01
1,903,2.692460E-01
2,903,2.994930E-01
0,904,4.092140E-01
1,904,3.332360E-01
2,904,7.292780E-01
0,905,2.072800E-01
1,905,2.518240E-01
2,905,4.865950E-01
0,906,2.397570E-01
1,906,2.459000E-01
2,906,2.622950E-01
0,907,2.292260E-01
1,907,3.500320E-01
2,907,5.168980E-01
0,908,2.345210E-01
1,908,2.809410E-01
2,908,6.436140E-01
0,909,4.419300E-01
1,909,5.545450E-01
2,909,5.382690E-01
0,910,2.233830E-01
1,910,3.542610E-01
2,910,3.073090E-01
0,911,2.641060E-01
1,911,2.262680E-01
2,911,3.722410E-01
0,912,2.295680E-01
1,912,3.284140E-01
2,912,5.815490E-01
0,913,2.127970E-01
1,913,2.645540E-01
2,913,5.990430E-01
0,914,2.520930E-01
1,914,2.144240E-01
2,914,4.659470E-01
0,915,2.082520E-01
1,915,4.311540E-01
2,915,4.642960E-01
0,916,2.381040E-01
1,916,3.619890E-01
2,916,2.929440E-01
0,917,3.951090E-01
1,917,5.579530E-01
2,917,5.295730E-01
0,918,2.553530E-01
1,918,2.574850E-01
2,918,7.026010E-01
0,919,2.312670E-01
1,919,3.022890E-01
2,919,3.716510E-01
0,920,2.613530E-01
1,920,2.131600E-01
2,920,2.391190E-01
0,921,1.546150E-01
1,921,3.166050E-01
2,921,3.478650E-01
0,922,2.517300E-01
1,922,4.606680E-01
2,922,5.500800E-01
0,923,3.330900E-01
1,923,3.730570E-01
2,923,3.748240E-01
0,924,1.783500E-01
1,924,1.599740E-01
2,924,4.304990E-01
0,925,2.548990E-01
1,925,2.247020E-01
2,925,5.419450E-01
0,926,2.914350E-01
1,926,2.683000E-01
2,926,6.466440E-01
0,927,2.173170E-01
1,927,1.796270E-01
2,927,2.724210E-01
0,928,2.008820E-01
1,928,2.942350E-01
2,928,3.136160E-01
0,929,1.807910E-01
1,929,3.195650E-01
2,929,2.758020E-01
0,930,2.117290E-01
1,930,1.741600E-01
2,930,4.434480E-01
0,931,4.491370E-01
1,931,2.485730E-01
2,931,3.256710E-01
0,932,1.837390E-01
1,932,2.450800E-01
2,932,6.409020E-01
0,933,2.170860E-01
1,933,4.233620E-01
2,933,3.972130E-01
0,934,2.182040E-01
1,934,3.401410E-01
2,934,3.268820E-01
0,935,2.984550E-01
1,935,5.634530E-01
2,935,3.773800E-01
0,936,2.848980E-01
1,936,1.988690E-01
2,936,5.343830E-01
0,937,1.403860E-01
1,937,3.715670E-01
2,937,4.453720E-01
0,938,2.072360E-01
1,938,3.481490E-01
2,938,3.199490E-01
0,939,2.674000E-01
1,939,1.614070E-01
2,939,2.521360E-01
0,940,2.720140E-01
1,940,2.931710E-01
2,940,5.785750E-01
0,941,2.838860E-01
1,941,3.624630E-01
2,941,4.130500E-01
0,942,2.321270E-01
1,942,4.438480E-01
2,942,3.471740E-01
0,943,1.684350E-01
1,943,3.727260E-01
2,943,3.118630E-01
0,944,1.577500E-01
1,944,2.714740E-01
2,944,2.352800E-01
0,945,1.585710E-01
1,945,3.386460E-01
2,945,3.214090E-01
0,946,1.778930E-01
1,946,2.988630E-01
2,946,2.824750E-01
0,947,4.729250E-01
1,947,2.737890E-01
2,947,4.025380E-01
0,948,3.059050E-01
1,948,2.760730E-01
2,948,7.206810E-01
0,949,4.453030E-01
1,949,3.650540E-01
2,949,6.466550E-01
0,950,1.393960E-01
1,950,3.129100E-01
2,950,4.845230E-01
0,951,2.391610E-01
1,951,4.377000E-01
2,951,5.000380E-01
0,952,1.584010E-01
1,952,1.828680E-01
2,952,2.598260E-01
0,953,3.175880E-01
1,953,3.372360E-01
2,953,4.764430E-01
0,954,2.055940E-01
1,954,3.161240E-01
2,954,3.844460E-01
0,955,5.136990E-01
1,955,5.596400E-01
2,955,6.699710E-01
0,956,3.178180E-01
1,956,4.462670E-01
2,956,3.112210E-01
0,957,2.125290E-01
1,957,2.561980E-01
2,957,4.092040E-01
0,958,2.409650E-01
1,958,3.360400E-01
2,958,2.837560E-01
0,959,2.205450E-01
1,959,2.976650E-01
2,959,3.966930E-01
0,960,1.715800E-01
1,960,2.596780E-01
2,960,3.575680E-01
0,961,1.940860E-01
1,961,3.211290E-01
2,961,4.888770E-01
0,962,2.063820E-01
1,962,1.568540E-01
2,962,2.431330E-01
0,963,1.857800E-01
1,963,2.989400E-01
2,963,4.356190E-01
0,964,2.564510E-01
1,964,3.268830E-01
2,964,2.592150E-01
0,965,1.529040E-01
1,965,2.060450E-01
2,965,4.376100E-01
0,966,2.094050E-01
1,966,1.886790E-01
2,966,5.022270E-01
0,967,3.465730E-01
1,967,2.100170E-01
2,967,6.077970E-01
0,968,2.325590E-01
1,968,3.461050E-01
2,968,3.587480E-01
0,969,4.305200E-01
1,969,2.968170E-01
2,969,5.139680E-01
0,970,2.200860E-01
1,970,2.036760E-01
2,970,5.886070E-01
0,971,2.116570E-01
1,971,3.023760E-01
2,971,3.561780E-01
0,972,1.954820E-01
1,972,3.096350E-01
2,972,3.920040E-01
0,973,1.735730E-01
1,973,4.094430E-01
2,973,6.554140E-01
0,974,4.281060E-01
1,974,3.658130E-01
2,974,5.328780E-01
0,975,2.853840E-01
1,975,4.269960E-01
2,975,6.331820E-01
0,976,3.903720E-01
1,976,3.043380E-01
2,976,3.424080E-01
0,977,2.549640E-01
1,977,1.885460E-01
2,977,3.069270E-01
0,978,2.680170E-01
1,978,4.353910E-01
2,978,7.499120E-01
0,979,1.712190E-01
1,979,2.732960E-01
2,979,3.531340E-01
0,980,2.611160E-01
1,980,3.344100E-01
2,980,4.938130E-01
0,981,3.086060E-01
1,981,2.727700E-01
2,981,5.878900E-01
0,982,3.246710E-01
1,982,1.887350E-01
2,982,3.340060E-01
0,983,1.851910E-01
1,983,2.667370E-01
2,983,3.610660E-01
0,984,2.417090E-01
1,984,3.261630E-01
2,984,3.399400E-01
0,985,1.965910E-01
1,985,3.251940E-01
2,985,2.635120E-01
0,986,1.991090E-01
1,986,2.718530E-01
2,986,3.362890E-01
0,987,1.486230E-01
1,987,2.569130E-01
2,987,3.985020E-01
0,988,3.311050E-01
1,988,1.789510E-01
2,988,4.319840E-01
0,989,2.581350E-01
1,989,2.221690E-01
2,989,2.744800E-01
0,990,1.833180E-01
1,990,2.457710E-01
2,990,6.938090E-01
0,991,1.997060E-01
1,991,4.245640E-01
2,991,6.448380E-01
0,992,4.346290E-01
1,992,4.430950E-01
2,992,4.645340E-01
0,993,2.838520E-01
1,993,4.176380E-01
2,993,7.276640E-01
0,994,2.922050E-01
1,994,3.965410E-01
2,994,3.693220E-01
0,995,3.216390E-01
1,995,2.345850E-01
2,995,4.530940E-01
0,996,3.061140E-01
1,996,5.766930E-01
2,996,5.621570E-01
0,997,2.275440E-01
1,997,2.623120E-01
2,997,3.376100E-01
0,998,2.229980E-01
1,998,3.243990E-01
2,998,3.572260E-01
0,999,1.951340E-01
1,999,2.314110E-01
2,999,5.806000E-01
