,rup_mag,dist_rrup,site_vs30,result_type,damping,pga,0.01,0.02,0.03,0.04,0.05,0.0752,0.1,0.1499,0.2,0.25,0.3003,0.4,0.5,0.8,1.0,1.4925,2.0,3.0303,4.0,5.0,7.6923,10.0
460,6.7,2,760.0,MEAN,5.0,0.18221420158062535,0.19242679694945095,0.20102687726004093,0.221989573017104,0.23972723865769588,0.2628399544924065,0.3230405166665364,0.35529081783124883,0.4074288047142006,0.40205375452008185,0.3907661491124325,0.3698034533553694,0.3284155668606551,0.28004011511358645,0.19188929193003906,0.1478138803382654,0.08062575291178112,0.053643000937305035,0.02209145629782803,0.013652627493061602,0.0081163257931193,0.002741275599000558,0.001558764556294435
461,6.7,3,760.0,MEAN,5.0,0.18736986642420922,0.19815782843045157,0.20724242801465567,0.22881835202714035,0.24698755119554852,0.2708346251040843,0.3332912472454873,0.3662229207382271,0.4201627307694389,0.41505264350332405,0.40369689402306896,0.38155318253657156,0.3395369094596276,0.28957161174650514,0.19815782843045157,0.15273483050943115,0.08346475867987502,0.05558639370584874,0.022881835202714033,0.01419468685031888,0.008460033362790052,0.0028446152448039037,0.0016181943009363525
462,6.7,5,760.0,MEAN,5.0,0.191011677504272,0.20152041057085007,0.2114109828688059,0.2330466097705843,0.2515914328292515,0.2756997028055188,0.3393702619736095,0.37336910424783265,0.428385412655212,0.4234401265062341,0.4116950719024115,0.39005944500063316,0.3467881911970764,0.29609900817005275,0.20337489287671678,0.15701283523004886,0.08530618606986905,0.05717987109755716,0.023613741361369553,0.014650410216347077,0.008716066837573578,0.0029424452586418602,0.0016752156829662691
463,6.7,7,760.0,MEAN,5.0,0.18501356854268852,0.1954736996263741,0.20462631432459896,0.22620033468470047,0.24385180588841984,0.26804085901944275,0.3294941291360955,0.3621820387726129,0.41579021057650145,0.4118676614201193,0.40075377214370345,0.3798335099763323,0.3386467438343203,0.2889611211868139,0.19874249059002583,0.1536331752916318,0.08368104866948456,0.05615782875553691,0.023208415841927357,0.01438268024006766,0.008629608144040596,0.0029092239576500494,0.0016540082276077807
464,6.7,10,760.0,MEAN,5.0,0.1685773040332504,0.17759584293214858,0.18661438183104673,0.20603892715175048,0.2219948036651857,0.24350055027025058,0.30038671870945444,0.33021727045196375,0.3787786337537231,0.37600369870790834,0.36629142604755643,0.3475606144883064,0.31009899136980634,0.26570003063676917,0.18314571302377822,0.1415216873365559,0.077698181282815,0.0520300321090279,0.02157511998121024,0.013458434972201883,0.008047311632862982,0.002719436344898525,0.0015539636256563002
465,6.7,20,760.0,MEAN,5.0,0.09442800621449379,0.09998259481534637,0.10484285984109237,0.11595203704279751,0.12567256709428953,0.13747606787110125,0.16941495232600357,0.18677304170366787,0.21524030828303733,0.21454598470793074,0.21038004325729132,0.19996518963069274,0.17982980595260215,0.15483415724876556,0.10762015414151867,0.08401315258789521,0.046311382459608356,0.031313993237306395,0.013122715569514208,0.00819301818625755,0.004936640619007728,0.00168720628750897,0.0009651097693981351
466,6.7,30,760.0,MEAN,5.0,0.055893047796079044,0.059295233314101255,0.062280824687059505,0.06894633100808259,0.0742926225364032,0.0819301818625755,0.10137124196555951,0.11109177201705152,0.12844986139471581,0.12914418496982238,0.12706121424450267,0.12081230206854351,0.10970312486683838,0.09512232978960036,0.06665506321023092,0.05221313284801422,0.029092157796965366,0.019788221890537302,0.00840131525878952,0.005276859170809946,0.0031869452097391653,0.0010970312486683837,0.0006325287769220871
467,6.7,50,760.0,MEAN,5.0,0.025342810491389877,0.026870322356624336,0.028328401864348134,0.031383425594817056,0.03395242282271137,0.03728517598322292,0.04617251774458704,0.05103278277033304,0.0588786391690373,0.0598506921741865,0.059295233314101255,0.05700396551624956,0.0520742681329929,0.04561705888450178,0.032702640387519535,0.02582883699396448,0.01465022743474867,0.010067691839045293,0.004360352051669273,0.0027703510646752225,0.00168720628750897,0.0005915636859907993,0.0003443844932528597
468,6.7,70,760.0,MEAN,5.0,0.017288657020153638,0.018399574740324158,0.019371627745473356,0.02152403082830373,0.02325983976607016,0.025620539921432504,0.03173058738237034,0.03513277290039254,0.04061792914373446,0.041659414506394314,0.041659414506394314,0.040270767356181174,0.03721574362571226,0.03291093746005151,0.023954163341176733,0.019163330672941386,0.011039744844194494,0.007637559326172292,0.00337441257501794,0.0021732327900835704,0.001333101264204618,0.0004742230017977887,0.0002784237536177354
469,6.7,100,760.0,MEAN,5.0,0.010656778710009779,0.011348777327542883,0.011971576083322675,0.013286373456635569,0.014393571244688534,0.015846768341508048,0.019652760737940114,0.02179795645229273,0.025257949539958243,0.026295947466257897,0.026572746913271137,0.026019148019244657,0.024358351337165213,0.021867156314046045,0.01633116737378122,0.01321717359488226,0.007750384516370748,0.005494469023212835,0.0024773550507685075,0.00161927676502746,0.0010033979954229986,0.00036606726867501125,0.0002179795645229273
470,6.7,150,760.0,MEAN,5.0,0.005065182142830608,0.005403294429643435,0.005721900238370906,0.006352609696464062,0.006892288923492227,0.00760752645328859,0.009428131074588423,0.010468476572474043,0.012159038006538173,0.01300431872357024,0.013394448285277347,0.013264405098041642,0.012744232349098834,0.011703886851213216,0.009103023106499167,0.0075425048596707385,0.004564515871973154,0.0033226034338721963,0.0015605182468284287,0.0010403454978856193,0.0006632202549020823,0.0002496829194925486,0.0001515003131295933
471,6.7,200,760.0,MEAN,5.0,0.0026564087036321077,0.00284304163362968,0.0030110112706274944,0.0033469505446231244,0.003633121037286068,0.004000165799614626,0.004989320328601757,0.005542998020927888,0.006469941573249162,0.007029840363241879,0.007403106223237022,0.007465317199902879,0.007340895246571165,0.0068432074332443055,0.005542998020927888,0.004678265445272471,0.0029363580986284657,0.0021960474763047634,0.0010700287986527461,0.0007278684269905307,0.00047280342266051574,0.00018476660069759624,0.00011509030683183605
472,6.7,250,760.0,MEAN,5.0,0.0014728133967278425,0.0015750086120109989,0.0016711923440422048,0.001863559808104617,0.0020198583726553265,0.0022242488032216397,0.0027773052624010743,0.0030899023915024935,0.0036008784679182762,0.004021682295554802,0.004292199041892569,0.004394394257175725,0.004430463156687428,0.004226072726121115,0.003552786601902673,0.003059844975242742,0.001989800956395575,0.0015209052627434454,0.0007694698562496483,0.0005374266027243638,0.0003546775118650722,0.000143674449721614,9.137454542964573e-05
473,6.7,300,760.0,MEAN,5.0,0.0008475930838919734,0.0009060477793327992,0.0009645024747736249,0.0010697209265671114,0.0011632484392724324,0.001280157830154084,0.001601658655078626,0.0017828682109451855,0.0020751416881493144,0.002373260634897526,0.002577852068940416,0.0026830705207339023,0.002770752563895141,0.0026889159902779847,0.0023557242262652782,0.002063450749061149,0.0013853762819475706,0.0010872573351993593,0.0005693487335936429,0.00040801377417696373,0.0002741525216174728,0.00011515575001842675,7.482201016425696e-05
474,6.7,350,760.0,MEAN,5.0,0.0004972268018428976,0.0005326206729270074,0.0005663019373457571,0.0006279557772987225,0.0006850426661440609,0.000753546932758467,0.0009419336659480836,0.0010503987547542267,0.0012273681101747757,0.0014328809100179938,0.0015870155099004077,0.0016726458431684155,0.0017696935542054907,0.001752567487551889,0.0015927241987849416,0.00142717222113346,0.0009876031770243545,0.0007935077549502039,0.00043157687967075836,0.0003162613642031748,0.00021635930872383258,9.419336659480838e-05,6.222470884141886e-05
475,6.7,400,760.0,MEAN,5.0,0.0002975366332330086,0.0003187892498925092,0.0003394825871662335,0.00037751358539902407,0.0004105110691598276,0.0004530163024788289,0.0005648721796340953,0.0006319857059272551,0.0007382487892247582,0.0008780686356688412,0.0009899245128241077,0.0010626308329750307,0.0011521155346992439,0.0011633011224147704,0.0010961875961216106,0.0010011101005396343,0.000715877613793705,0.0005928361489229119,0.0003316526757653648,0.0002488793266704677,0.0001733766095906629,7.829911400868649e-05,5.2963757833018636e-05
476,6.8,1,760.0,MEAN,5.0,0.1892017668329797,0.1999518672212172,0.20908945255121905,0.23058965332769402,0.24886482398769774,0.2725150448418202,0.3343281220741857,0.3671159282583101,0.4219414402383212,0.41710389506361434,0.40635379467537686,0.38539109891831375,0.3440032124235995,0.29455275063770703,0.2042519073765122,0.15856398072650285,0.08761331816413548,0.05912555213530616,0.024778981394887403,0.015480144559061977,0.009298836835825424,0.003165904564335939,0.001806016865223897
477,6.8,2,760.0,MEAN,5.0,0.18597673671650844,0.19618933208533407,0.2053269174153359,0.2268271181918109,0.24456478383240274,0.2676774996671133,0.3284155668606551,0.36066586802536754,0.41441636996655495,0.41011632981126,0.3999037344424344,0.3794785437047832,0.33862816222948067,0.290252710482412,0.2015643822794528,0.15641396064885538,0.08653830812531174,0.058588047115894284,0.02451022888518146,0.015318893053238414,0.00919133583194305,0.0031336542631712266,0.001789891714641541
478,6.8,3,760.0,MEAN,5.0,0.19191216621631127,0.20270012822255362,0.21235251528077045,0.2344962267672679,0.2526654259356761,0.27651249984421183,0.3395369094596276,0.37246858295236746,0.42811175540561747,0.42413724308752815,0.4133492810812858,0.3923411445428138,0.35032487146586994,0.30035957375274747,0.20894579043669392,0.16238721756764798,0.08971042089401533,0.06075325971936481,0.02543687883577143,0.015898049272357145,0.009538829563414288,0.003259100100833215,0.001862342914761837
479,6.8,5,760.0,MEAN,5.0,0.1965751244218722,0.2077020182570725,0.21697442978640608,0.23984637822542895,0.2583912012840961,0.2831176320289857,0.34740635196569863,0.3814051942399218,0.43827598495316783,0.4345670203414344,0.42405828727485634,0.40242266037307795,0.3597695673381434,0.3090803843111198,0.21511994748053936,0.16752156829662693,0.09272411529333593,0.06243423763084619,0.026333648743307406,0.016504892522213793,0.009890572297955832,0.003387521012049873,0.001941024813473832
480,6.8,7,760.0,MEAN,5.0,0.191551150469992,0.20266503974640793,0.21247141263736313,0.23404543299746464,0.2523506623939144,0.2765397155249373,0.3393005020270507,0.37264216985629844,0.4288653744311084,0.42559658346745666,0.41513645238377106,0.3948699484091303,0.35302942407438803,0.30334380142688155,0.2118176544446328,0.16474706456804775,0.09152614698224874,0.06184552503229093,0.02608495188994089,0.0163439548182587,0.009806372890955222,0.003366854692561293,0.0019285866685545272
481,6.8,10,760.0,MEAN,5.0,0.17620837540924114,0.18592064806959305,0.19493918696849122,0.21505746605064865,0.2317070763255376,0.25460029045350985,0.3121801926541674,0.34339821191958414,0.39473451026715833,0.3919595752213435,0.38363477008389907,0.364903958524649,0.327442335406149,0.2816559071502044,0.19702038825285234,0.1533151612812689,0.08532925265880577,0.0579267690813844,0.024488801779315797,0.01533151612812689,0.009226659027334282,0.0031773006274579707,0.001824519792623245
482,6.8,20,760.0,MEAN,5.0,0.10206556554066608,0.10762015414151867,0.11317474274237123,0.12497824351918296,0.13469877357067495,0.14789092149769983,0.18121845310281529,0.19996518963069274,0.2298211033602753,0.2298211033602753,0.2256551619096359,0.21593463185814388,0.19441060102984017,0.168720628750897,0.1187293313432238,0.09303935906428064,0.052421429920546186,0.03575766411798846,0.015275118652344584,0.00965109769398135,0.005846204502397336,0.0020274248393111903,0.0011664636061790407
483,6.8,30,760.0,MEAN,5.0,0.061100474609378334,0.06471095719993251,0.0679742780029334,0.07498694611150977,0.08123585828746892,0.08887341761364122,0.10970312486683838,0.12081230206854351,0.13955903859642096,0.14025336217152753,0.13817039144620782,0.13261580284535524,0.12011797849343696,0.10484285984109237,0.0742926225364032,0.0588786391690373,0.03332753160511546,0.022912677978516875,0.00992882712402398,0.006283628354714477,0.0038257228988372114,0.001333101264204618,0.0007776424041193607
484,6.8,50,760.0,MEAN,5.0,0.028050672434305507,0.02978648137207194,0.031383425594817056,0.0347161787553286,0.037493473055754886,0.041173388003819714,0.0507550533402904,0.05603191251110036,0.06478038955744317,0.06596073963512433,0.0655441454900604,0.0632528776922087,0.057976018521398755,0.05110221512784369,0.03707687891069095,0.02957818429953997,0.017010927590111014,0.011803500776811724,0.005221313284801421,0.0033466396320136773,0.0020551977823154532,0.0007290397538619006,0.00042770332226564834
485,6.8,70,760.0,MEAN,5.0,0.019232763030452044,0.020413113108133218,0.02152403082830373,0.023815298626155418,0.025759404636453823,0.028328401864348134,0.03499390818537122,0.038673823133436064,0.044783870594373894,0.04603365302956572,0.04610308538707638,0.044783870594373894,0.041520549791373,0.03693801419566963,0.027286916501688276,0.021940624973367677,0.012844986139471583,0.009026206476385436,0.004054849678622381,0.002624543113902842,0.0016316604015004443,0.0005873977445401599,0.000347161787553286
486,6.8,100,760.0,MEAN,5.0,0.011833176359816056,0.012594374839102467,0.013286373456635569,0.014739570553455084,0.01598516806501467,0.017576764885340802,0.02172875659053942,0.024081551890151966,0.02788754428658403,0.02913314179814362,0.02947914110691017,0.028925542212883685,0.02719554566905093,0.024565950922425143,0.01854556294988715,0.015154769723974944,0.009065181889683645,0.00647710706010984,0.002982514041567672,0.001965276073794011,0.0012317575392089225,0.0004546430917192484,0.0002719554566905093
487,6.8,150,760.0,MEAN,5.0,0.005656878644753054,0.006027501728374806,0.0063786183339112025,0.007087353704345781,0.007672548046906441,0.008452807170320657,0.010468476572474043,0.011573843663977514,0.013459469878895198,0.014434793783162965,0.014824923344870074,0.014824923344870074,0.014239729002309411,0.013134361910805942,0.01033843338523834,0.00864787195117421,0.005338272836025584,0.003920802095156427,0.0018791240555558998,0.0012679210755480981,0.00081276992022314,0.0003101530015571502,0.00018986305336412548
488,6.8,200,760.0,MEAN,5.0,0.0029736846846279805,0.0031727598099587236,0.003359392739956296,0.003726437502284854,0.004043713483280726,0.0044480848316088,0.005524334727928131,0.006134002299253532,0.007154262316573593,0.007838583059898024,0.008211848919893168,0.008274059896559025,0.008211848919893168,0.0077141611065663085,0.006345519619917447,0.005375028383930073,0.0034402670096219104,0.0025941977269662506,0.0012877672169832467,0.0008896169663217598,0.0005804284122924489,0.0002301806136636721,0.00014370735609813042
489,6.8,250,760.0,MEAN,5.0,0.0016471464110344035,0.0017613645928214606,0.0018695712913565673,0.0020739617219228805,0.002248294736229441,0.002476731099803556,0.003077879424998593,0.003420533970359765,0.0039856133960431,0.00446653205619913,0.004773117702048599,0.004905370333591508,0.004965485166111012,0.0047550832522927486,0.004057751195066505,0.0035167177023909704,0.0023264440185047958,0.001797433492333163,0.0009257684208003581,0.0006552516744625912,0.0004358325357664023,0.00017914220090812122,0.00011421818178705716
490,6.8,300,760.0,MEAN,5.0,0.0009469660661413774,0.0010112662311262857,0.001075566396111194,0.0011924757869928456,0.001297694238786332,0.0014262945687561483,0.0017711772718570205,0.0019757687058999107,0.0023031150003685347,0.0026363067643812416,0.002870125546144545,0.002992880406570279,0.0031039443279078476,0.0030337986933788572,0.0026889159902779847,0.0023791061044416083,0.001625040533254956,0.0012860032996981666,0.000689765406201744,0.0004974494582014272,0.0003372835926935646,0.00014379855078443138,9.352751270532122e-05
491,6.8,350,760.0,MEAN,5.0,0.0005571680351305029,0.0005937036439915194,0.0006336644661832564,0.0007021687327976625,0.0007649643105275347,0.0008391772660264746,0.001044690065869693,0.0011645725324449037,0.0013586679545190541,0.0015927241987849416,0.0017639848653209567,0.001866741265242566,0.0019866237318177764,0.001975206354048709,0.0018210717541662952,0.0016383937098612123,0.0011588638435603696,0.0009419336659480836,0.0005212032951579397,0.00038590736859448767,0.000266024902019277,0.00011759899102139711,7.820903771811364e-05
492,6.8,400,760.0,MEAN,5.0,0.00033333051392269385,0.0003568202481252998,0.00037975070294212946,0.0004216966568753543,0.00045804981695081584,0.0005044700059702514,0.0006263929120694919,0.0006990992322204149,0.0008165479032334447,0.000978738925108581,0.0011073731838371372,0.0011856722978458238,0.0012919353811433267,0.0013087137627166166,0.0012527858241389838,0.0011521155346992439,0.0008389190786644979,0.0006990992322204149,0.00040100331960163,0.0003036887064765483,0.0002136447253665588,9.787389251085808e-05,6.65542469073835e-05
493,6.9,1,760.0,MEAN,5.0,0.19296430196886283,0.2037144023571003,0.21338949270651403,0.23488969348298902,0.2531648641429927,0.27681508499711516,0.3391656672488926,0.3719534734330169,0.42839150047126373,0.4246289653353806,0.41441636996655495,0.3945286842483156,0.3531407977536013,0.3042278409871208,0.2139269977259259,0.16770156605650474,0.09406337839707798,0.06396309731001303,0.027359005488064393,0.01725391112312116,0.010427597376590358,0.003601283630059557,0.0020693943247357153
494,6.9,2,760.0,MEAN,5.0,0.1897392718523916,0.20048937224062904,0.20962695757063093,0.2311271583471059,0.24886482398769774,0.2725150448418202,0.33379061705477386,0.3660409182194863,0.4214039352189093,0.4181789051024381,0.4085038147530244,0.38861612903478504,0.3483032525788945,0.2999278008318258,0.21123947262886653,0.16555154597885724,0.09298836835825422,0.06342559229060116,0.027036502476417267,0.01703890911535641,0.010320096372707983,0.0035690333288948446,0.0020532691741533596
495,6.9,3,760.0,MEAN,5.0,0.19645446600841332,0.20724242801465567,0.2168948150728725,0.23903852655936994,0.2577755132017909,0.2816225871103266,0.3446469967257424,0.3787142451665077,0.436060780041796,0.4326540551977195,0.4224338806654899,0.40199353160103074,0.36054504599809956,0.31114753575898985,0.21859817749491076,0.17147181715185209,0.0965238705821684,0.0658633469854796,0.028105479963631382,0.017714969189197963,0.010731183258841072,0.0037190079547835464,0.002140558777028087
496,6.9,5,760.0,MEAN,5.0,0.20213857133947233,0.21326546517467265,0.22315603747262847,0.24602798591165134,0.26457280897031854,0.28991740048383036,0.3548242811891655,0.3894412842320109,0.4481665572511237,0.4456939141766347,0.43580334187867886,0.4147858757455227,0.3721327827105882,0.32144359968356456,0.22624684131573966,0.178030301363205,0.10014204451680281,0.06799768454844635,0.02923900435583193,0.01848300698180496,0.011188709912062536,0.003882049626947664,0.0022315603747262843
497,6.9,7,760.0,MEAN,5.0,0.1980887323972955,0.20920262167371143,0.21900899456466663,0.2418905313102288,0.26019576070667855,0.28503857203043176,0.34845311672527557,0.383102300939984,0.44063302190025466,0.4386717473220636,0.4288653744311084,0.4085988704564676,0.36741210431445565,0.31772648166694917,0.22423906010650943,0.17586095384446365,0.09937124529501291,0.0679908520439562,0.029092239576500492,0.018435981034995816,0.011179265095688954,0.0038767860828909646,0.0022358530191377906
498,6.9,10,760.0,MEAN,5.0,0.18383944678523192,0.1942454532070375,0.20326399210593568,0.22407600494954683,0.24141934898588946,0.26431256311386175,0.32397366659888044,0.3558854196257508,0.40999665301913985,0.4079154517347788,0.400284380358788,0.38155356879953795,0.34339821191958414,0.2976117836636396,0.21020132972047273,0.16580236898743558,0.09365405779625022,0.064031626182177,0.027610603705857474,0.017482090788633376,0.010614126550241692,0.0036976009485482496,0.0021297626476628755
499,6.9,20,760.0,MEAN,5.0,0.1090088012917318,0.11525771346769095,0.12081230206854351,0.13331012642046183,0.14372498004706039,0.15761145154919182,0.193021953879627,0.21246301398261103,0.2450962220126199,0.2457905455877265,0.24162460413708703,0.23190407408559502,0.20968571968218475,0.18260710025302845,0.13053283212003552,0.10345421269087922,0.0588786391690373,0.040548496786223805,0.017705251165217584,0.011248041916726466,0.006880746629306128,0.0024162460413708706,0.0014025336217152755
500,6.9,30,760.0,MEAN,5.0,0.0665161984952096,0.07012668108576377,0.0742926225364032,0.0819301818625755,0.08817909403853463,0.0965109769398135,0.1187293313432238,0.13053283212003552,0.15066821579812611,0.15205686294833928,0.14997389222301954,0.14441930362216698,0.13122715569514212,0.11525771346769095,0.08262450543768206,0.06603017199263499,0.03797949955832949,0.026314863496539075,0.011595203704279751,0.00742926225364032,0.004561705888450178,0.0016177739299983126,0.0009442800621449379
501,6.9,50,760.0,MEAN,5.0,0.03103626380726377,0.03291093746005151,0.034646746397817944,0.03825722898837212,0.04131225271884103,0.04533932945445915,0.05575418308105773,0.061517068754442274,0.07082100466087034,0.07290397538619005,0.07220965181108349,0.07012668108576377,0.06436379541237923,0.05700396551624956,0.04186771157892629,0.033674693392668736,0.019649357175515986,0.013817039144620782,0.006214195997203818,0.004027076735618118,0.0024926216346325934,0.0008956774118874779,0.0005290745642312078
502,6.9,70,760.0,MEAN,5.0,0.021315733755771758,0.022634948548474247,0.023884730983666076,0.026384295854049732,0.02846726657936945,0.03124456087979574,0.03846552606090409,0.04256203515403286,0.04929697383256661,0.05082448569780107,0.050963350412822385,0.0496441356201199,0.04617251774458704,0.041242820361330375,0.030827966734731795,0.02506508106134725,0.01485852450728064,0.010553718341619892,0.004839435318492806,0.003166115502485968,0.00197882218905373,0.0007220965181108349,0.00043048061656607463
503,6.9,100,760.0,MEAN,5.0,0.013147973733128948,0.014047571935921982,0.014808770415208394,0.01633116737378122,0.017715164608847426,0.019445161152680183,0.02394315216664535,0.026503547051517824,0.030793938480223066,0.03217793571528927,0.03266233474756244,0.03210873585353596,0.03030953944794989,0.02747234511606417,0.021036757973006314,0.017299965438327562,0.010518378986503157,0.007611984792864128,0.003563792880295478,0.002366635271963211,0.0015016370000468327,0.0005619028774368793,0.0003383873239736871
504,6.9,150,760.0,MEAN,5.0,0.006300592421569781,0.006697224142638673,0.007087353704345781,0.007867612827759994,0.008517828763938506,0.009363109480970572,0.011508822070359661,0.012809253942716686,0.014889944938487923,0.01593029043637354,0.01645046318531635,0.01645046318531635,0.01593029043637354,0.01475990175125222,0.011768908444831068,0.009883282229913382,0.006203060031143004,0.004603528828143865,0.0022497471391776515,0.0015280074500195033,0.0009883282229913382,0.0003842776182815006,0.00023667860076897836
505,6.9,200,760.0,MEAN,5.0,0.0033158450562901956,0.0035335834746206963,0.003745100795284611,0.004149472143612684,0.004491632515274899,0.004933330449602486,0.006102896810920604,0.006780996456578449,0.00790079403656388,0.008647325756554167,0.009082802593215169,0.009207224546546886,0.009145013569881026,0.008647325756554167,0.007154262316573593,0.00615266559225329,0.004000165799614626,0.0030483378566270093,0.0015428322213132618,0.0010762498963193317,0.0007092051339907735,0.0002861704926629437,0.00017978972256432765
506,6.9,250,760.0,MEAN,5.0,0.0018455253583487658,0.001965755023387773,0.002085984688426781,0.0023084095687489446,0.002500777032811357,0.0027472478461413228,0.003408511003855864,0.003781222965476787,0.004412428706931577,0.004947450716355161,0.005302128228220233,0.005458426792770942,0.005542587558298249,0.0053381971277319355,0.004610807654245939,0.004027693778806752,0.00271117894662962,0.0021160421046865327,0.0011121244016108198,0.0007935157892574498,0.0005326174161228034,0.000223026028647359,0.00014307330139641896
507,6.9,300,760.0,MEAN,5.0,0.0010580299874789463,0.001128175622007937,0.001198321256536928,0.0013327670560508273,0.0014438309773883965,0.0015841222464463782,0.0019640777668117454,0.0021862056094868834,0.002548624721220003,0.002922734772041288,0.003185780901525004,0.0033319176401270683,0.0034663634396409674,0.003402063274656059,0.0030571805715551873,0.0027239888075424805,0.0018939321322827547,0.001513976611917387,0.0008242112057156431,0.0006020833630405053,0.0004126901498122298,0.00017887136804892683,0.00011749393783605977
508,6.9,350,760.0,MEAN,5.0,0.0006222470884141887,0.0006679165994904594,0.0007078774216821963,0.0007820903771811362,0.0008505946437955422,0.0009362249770635498,0.0011588638435603696,0.001290163687904648,0.001507093865516934,0.0017696935542054907,0.0019637889762796415,0.0020836714428548522,0.0022149712871991304,0.0022206799760836646,0.0020722540650857844,0.0018838673318961672,0.0013529592656345204,0.0011074856435995652,0.0006279557772987225,0.0004681124885317749,0.0003259661353068823,0.00014671330433251972,9.818944881398205e-05
509,6.9,400,760.0,MEAN,5.0,0.00037303935031281346,0.0003987662020585247,0.0004239337744184596,0.0004703539634378951,0.0005100627998280147,0.000559279385776332,0.0006935064383626516,0.0007773983462291014,0.0009060326049576578,0.001085002008406084,0.0012248218548501669,0.0013198993504321434,0.0014429408153029365,0.001470904784591753,0.0014261624337296463,0.0013198993504321434,0.000978738925108581,0.000822140697091208,0.0004826581099249745,0.0003691243946123791,0.00026174275254332337,0.00012192290609924036,8.333262848067346e-05
510,7.0,1,760.0,MEAN,5.0,0.19672683710474595,0.20747693749298343,0.21715202784239715,0.239189733638284,0.2574649042982877,0.28111512515241016,0.3434657074041876,0.3767910186077238,0.4343040556847943,0.4316165305877349,0.4219414402383212,0.4025912595394937,0.3617408780641913,0.31336542631712266,0.2225270780365159,0.17576414134768284,0.0999759336106086,0.0688006424847199,0.030046530585123764,0.019081428189121535,0.01166385892123767,0.004090413197724362,0.0023596470352181273
511,7.0,2,760.0,MEAN,5.0,0.1935018069882747,0.2042519073765122,0.2139269977259259,0.23542719850240088,0.2531648641429927,0.27681508499711516,0.3380906572100688,0.371415968413605,0.4278539954518518,0.42516647035479244,0.4160288850247906,0.39667870432596314,0.35690333288948445,0.3090653861618276,0.21983955293945653,0.17361412127003537,0.09890092357178484,0.06826313746530802,0.029724027573476638,0.01892017668329797,0.011556357917355294,0.004052787846365531,0.0023435218846357716
512,7.0,3,760.0,MEAN,5.0,0.2004289783265026,0.21178472780675772,0.22143711486497453,0.243580826351472,0.2623178129938929,0.2867326743764414,0.35032487146586994,0.3843921199066353,0.44287422972994905,0.440603079833898,0.431518480249694,0.41164591865924754,0.3701974330563164,0.3207999228172067,0.2282505645531276,0.18055641673605616,0.1027695327963087,0.0709734342515944,0.03094441733369516,0.019702225348242605,0.01203709444907041,0.004224338806654899,0.002447164012994975
513,7.0,5,760.0,MEAN,5.0,0.20708385748845026,0.21821075132365056,0.22871948439022863,0.2515914328292515,0.2707544166565409,0.29609900817005275,0.3616240496440101,0.3968592134554778,0.45743896878045726,0.45558448647459054,0.44631207494525693,0.42591276958072305,0.3838778373144107,0.33318865428738714,0.23737373515093999,0.1879208736611608,0.10755997374026968,0.07417929223466874,0.03232980819894313,0.020584753595120575,0.012610479679893686,0.0044322127110214575,0.0025653671897822943
514,7.0,7,760.0,MEAN,5.0,0.20397255613186863,0.2157402036010149,0.2255465764919701,0.2484281132375323,0.26738710082671235,0.29288367034319596,0.3569519732307701,0.39225491563820886,0.45240066936940093,0.45043939479120987,0.44194053828571533,0.42232779250380487,0.3804872681690626,0.33080164552155616,0.2360067075756557,0.18697484312087959,0.1072163436077771,0.07387467577852934,0.032361030540152234,0.020658758890279003,0.012617533119695719,0.004445555710566367,0.0025758072793575716
515,7.0,10,760.0,MEAN,5.0,0.19147051816122268,0.20187652458302827,0.21158879724338014,0.233094543848445,0.25043788788478766,0.2740248357742136,0.33507340678213965,0.36767889357046385,0.4245650620096677,0.423871328248214,0.4155465231107695,0.3975094453129732,0.3586603546715657,0.3121801926541674,0.22338227118809315,0.17759584293214858,0.1019788629336947,0.07006710990682424,0.03094052576083526,0.019771412201430603,0.012140340825439844,0.004280337308169362,0.0024835668660042652
516,7.0,20,760.0,MEAN,5.0,0.1166463606179041,0.12358959636896981,0.12914418496982238,0.14233633289684725,0.1534455100985524,0.16802630517579042,0.20551977823154532,0.2256551619096359,0.26106566424007105,0.2617599878151776,0.25828836993964477,0.24787351631304622,0.22496083833452932,0.19649357175515988,0.14233633289684725,0.11317474274237123,0.0656830102050817,0.045686491242012434,0.02034368075062256,0.013053283212003554,0.008054153471236235,0.0028675563651901423,0.0016733198160068386
517,7.0,30,760.0,MEAN,5.0,0.07220965181108349,0.07637559326172291,0.08054153471236235,0.08817909403853463,0.09512232978960036,0.1041485362659858,0.12775553781960924,0.14025336217152753,0.16247171657493784,0.163860363725151,0.16247171657493784,0.1562228043989787,0.14303065647195384,0.12567256709428953,0.0916507119140675,0.07359829896129663,0.04297862929909681,0.030064210802114563,0.013539309714578153,0.008748477046342806,0.0054157238858312615,0.0019510492460494673,0.0011386906631747778
518,7.0,50,760.0,MEAN,5.0,0.03429958461026466,0.03638255533558437,0.03825722898837212,0.04221487336647957,0.045478194169480464,0.04985243269265186,0.061100474609378334,0.06741881914284814,0.07776424041193605,0.07984721113725578,0.07915288756214921,0.0770699168368295,0.07151532823597692,0.06332231004971936,0.04707513839222558,0.0381183642733508,0.022634948548474247,0.016038874584961813,0.007359829896129663,0.004811662375488544,0.003006421080211457,0.0011039744844194496,0.0006512755134499645
