lon,lat,dpp,cdpp
10.44698159,45.23510149,2.569219806,-0.782130625
10.44705232,45.24409452,2.521149597,-0.830200825
10.44712309,45.25308755,2.472525695,-0.878824725
10.44719389,45.26208059,2.423986292,-0.927364125
10.44726471,45.27107362,2.376360902,-0.974989525
10.44733557,45.28006665,2.330691098,-1.020659325
10.44740646,45.28905968,2.288233104,-1.063117325
10.44747737,45.29805272,2.250425198,-1.100925225
10.44754832,45.30704575,2.218807606,-1.132542825
10.44761929,45.31603878,2.194885199,-1.156465225
10.4476903,45.32503181,2.179945005,-1.171405425
10.44776133,45.33402485,2.174861399,-1.176489025
10.4478324,45.34301788,2.179945005,-1.171405425
10.44790349,45.35201091,2.194885199,-1.156465225
10.44797462,45.36100394,2.218807606,-1.132542825
10.44804577,45.36999697,2.250425198,-1.100925225
10.44811696,45.37899,2.288233104,-1.063117325
10.44818817,45.38798304,2.330691098,-1.020659325
10.44825942,45.39697607,2.376360902,-0.974989525
10.44833069,45.4059691,2.423986292,-0.927364125
10.448402,45.41496213,2.472525695,-0.878824725
10.44847333,45.42395516,2.521149597,-0.830200825
10.4485447,45.43294819,2.569219806,-0.782130625
10.4486161,45.44194123,2.616259899,-0.735090525
10.44868752,45.45093426,2.661925002,-0.689425425
10.44875898,45.45992729,2.705974398,-0.645376025
10.44883046,45.46892032,2.748247095,-0.603103325
10.44890198,45.47791335,2.788643492,-0.562706925
10.44897353,45.48690638,2.827109297,-0.524241125
10.4490451,45.49589941,2.86362399,-0.487726425
10.44911671,45.50489244,2.898191696,-0.453158725
10.44918835,45.51388547,2.930834007,-0.420516425
10.44926001,45.5228785,2.961584882,-0.389765525
10.44933171,45.53187153,2.990487022,-0.360863425
10.44940344,45.54086456,3.017588196,-0.333762225
10.4494752,45.5498576,3.042939798,-0.308410625
10.44954699,45.55885063,3.066594794,-0.284755625
10.44961881,45.56784366,3.088606717,-0.262743725
10.44969065,45.57683669,3.10902893,-0.242321525
10.44976253,45.58582972,3.127913614,-0.223436825
10.44983444,45.59482275,3.145311982,-0.206038425
10.44990639,45.60381578,3.16127339,-0.190077025
10.44997836,45.61280881,3.175845762,-0.175504625
10.45005036,45.62180184,3.189074919,-0.162275525
10.45012239,45.63079487,3.201005077,-0.150345325
10.45019445,45.6397879,3.211678754,-0.139671725
10.45026655,45.64878092,3.221136522,-0.130213925
10.45033867,45.65777395,3.229417753,-0.121932725
10.45041082,45.66676698,3.236560163,-0.114790225
10.45048301,45.67576001,3.242600562,-0.108749825
10.45055522,45.68475304,3.247574552,-0.103775925
10.45062747,45.69374607,3.251516979,-0.099833525
10.45069975,45.7027391,3.254462031,-0.096888425
10.45077205,45.71173213,3.256444075,-0.094906425
10.45084439,45.72072516,3.257496996,-0.093853425
10.45091676,45.72971819,3.257655677,-0.093694825
10.45098916,45.73871122,3.256955153,-0.094395225
10.45106159,45.74770425,3.255432242,-0.095918125
10.45113405,45.75669727,3.253124976,-0.098225525
10.45120654,45.7656903,3.250073256,-0.101277125
10.45127907,45.77468333,3.246320329,-0.105030025
10.45135162,45.78367636,3.24191198,-0.109438425
10.4514242,45.79266939,3.23689807,-0.114452325
10.45149682,45.80166242,3.231332748,-0.120017625
10.45156946,45.81065544,3.225275588,-0.126074825
10.45164214,45.81964847,3.218791795,-0.132558625
10.45171485,45.8286415,3.211953272,-0.139397125
10.45178759,45.83763453,3.20483939,-0.146511025
10.45186036,45.84662756,3.197537328,-0.153813125
10.45193316,45.85562058,3.190143118,-0.161207325
10.45200599,45.86461361,3.182762,-0.168588425
10.45207885,45.87360664,3.175508936,-0.175841525
10.45215175,45.88259967,3.168508262,-0.182842125
10.45222467,45.8915927,3.161894236,-0.189456225
10.45229762,45.90058572,3.155809312,-0.195541125
10.45237061,45.90957875,3.150404399,-0.200946025
10.45244363,45.91857178,3.145836192,-0.205514225
10.45251668,45.9275648,3.099654598,-0.251695741
10.45258976,45.93655783,3.048802609,-0.302547491
10.45266287,45.94555086,3.068727479,-0.282622184
10.45273601,45.95454389,3.08842451,-0.26292463
10.45280918,45.96353691,3.107874413,-0.243474047
10.45288239,45.97252994,3.127058811,-0.224288854
10.45295562,45.98152297,3.145960981,-0.205385771
10.45302889,45.99051599,3.164565706,-0.186780121
10.45310219,45.99950902,3.182859307,-0.168485527
10.45317552,46.00850205,3.2008293,-0.150514512
10.45324888,46.01749507,3.218465256,-0.132877594
10.45332227,46.0264881,3.235757866,-0.115583993
10.4533957,46.03548113,3.252699426,-0.098641323
10.45346915,46.04447415,3.315726491,-0.035613499
10.45354264,46.05346718,3.400536135,0.049197171
10.45361615,46.0624602,3.483245849,0.131907679
10.4536897,46.07145323,3.56302047,0.211683021
10.45376328,46.08044626,3.639419284,0.288082494
10.4538369,46.08943928,3.71225818,0.360921999
10.45391054,46.09843231,3.781513985,0.430178337
10.45398421,46.10742533,3.84726099,0.495925811
10.45405792,46.11641836,3.909629501,0.558294726
10.45413166,46.12541139,3.968779496,0.617445085
10.45420543,46.13440441,4.024884292,0.673550194
10.45427923,46.14339744,4.078120106,0.726786257
10.45435306,46.15239046,4.128660197,0.777326581
10.45442693,46.16138349,4.176671,0.825337569
10.45450082,46.17037651,4.222310298,0.870977026
10.45457475,46.17936954,4.265726808,0.914393657
10.45464871,46.18836256,4.307059192,0.955726165
10.4547227,46.19735559,4.346437093,0.995104154
10.45479672,46.20634861,4.383980711,1.032647826
10.45487077,46.21534164,4.419801694,1.068468885
10.45494486,46.22433466,4.45400379,1.102671033
10.45501898,46.23332769,4.4866833,1.135350572
10.45509313,46.24232071,4.517929409,1.166596703
10.45516731,46.25131374,4.547825098,1.196492428
10.45524152,46.26030676,4.576447298,1.225114648
10.45531577,46.26929978,4.603867794,1.252535163
10.45539004,46.27829281,4.630153208,1.278820576
10.45546435,46.28728583,4.655365692,1.304033086
10.45553869,46.29627886,4.679563094,1.328230493
10.45561306,46.30527188,4.702799589,1.351466999
10.45568747,46.3142649,4.725125395,1.373792804
10.4557619,46.32325793,4.746587985,1.395255408
10.45583637,46.33225095,4.76723129,1.41589871
10.45591087,46.34124398,4.787096697,1.435764113
10.4559854,46.350237,4.806223102,1.454890514
10.45605997,46.35923002,4.824646687,1.473314116
10.45613456,46.36822305,4.842401716,1.491069117
10.45620919,46.37721607,4.859520218,1.508187618
10.45628385,46.38620909,4.876032386,1.524699818
10.45635855,46.39520212,4.891966584,1.540634019
10.45643327,46.40419514,4.907349579,1.556017019
10.45650803,46.41318816,4.922206731,1.570874119
10.45658282,46.42218119,4.936561479,1.585228919
10.45665764,46.43117421,4.950436502,1.59910392
10.45673249,46.44016723,4.963853083,1.61252042
10.45680737,46.44916025,4.976831085,1.62549842
10.45688229,46.45815328,4.989389329,1.63805682
10.45515852,44.6594974,3.137036431,-0.21427678
10.45522936,44.66849043,3.111284087,-0.24004888
10.45530022,44.67748346,3.084422773,-0.26690978
10.45537112,44.68647648,3.056406106,-0.29492628
10.45544204,44.69546951,3.027162018,-0.324170681
10.455513,44.70446254,2.996610908,-0.354721681
10.45558398,44.71345556,2.964667905,-0.386664781
10.455655,44.72244859,2.931239608,-0.420092981
10.45572604,44.73144162,2.896224625,-0.455107982
10.45579712,44.74043464,2.859511926,-0.491820682
10.45586822,44.74942767,2.820980102,-0.530352483
10.45593935,44.75842069,2.780496691,-0.570835884
10.45601051,44.76741372,2.737916432,-0.613416185
10.4560817,44.77640675,2.693080802,-0.658251786
10.45615293,44.78539977,2.645816996,-0.705515588
10.45622418,44.7943928,2.595937387,-0.75539519
10.45629546,44.80338583,2.543239912,-0.808092693
10.45636677,44.81237885,2.487509101,-0.863823497
10.45643811,44.82137188,2.428520397,-0.922812202
10.45650948,44.8303649,2.3660471,-0.985285508
10.45658088,44.83935793,2.299873796,-1.051458816
10.45665231,44.84835095,2.229820592,-1.121512025
10.45672377,44.85734398,2.155784304,-1.195548338
10.45679526,44.86633701,2.077806401,-1.273526253
10.45686678,44.87533003,1.996185895,-1.355146773
10.45693833,44.88432306,1.911656903,-1.439675797
10.4570099,44.89331608,1.830148602,-1.521184127
10.45708151,44.90230911,1.8153649,-1.535967864
10.45715315,44.91130213,1.800248197,-1.55108461
10.45722482,44.92029516,1.784798804,-1.566534066
10.45729652,44.92928818,1.769018305,-1.582314634
10.45736825,44.93828121,1.752909399,-1.598423616
10.45744001,44.94727423,1.736476196,-1.614856915
10.45751179,44.95626726,1.719724501,-1.631608734
10.45758361,44.96526028,1.702661896,-1.648671476
10.45765546,44.9742533,1.685297799,-1.666035744
10.45772734,44.98324633,1.728321498,-1.623012241
10.45779925,44.99223935,1.806247503,-1.54508647
10.45787119,45.00123238,1.884220403,-1.467113837
10.45794316,45.0102254,1.960006503,-1.391328043
10.45801516,45.01921843,2.0323398,-1.318995092
10.45808718,45.02821145,2.100582202,-1.250753086
10.45815924,45.03720447,2.164481103,-1.186854627
10.45823133,45.0461975,2.224010894,-1.127325316
10.45830345,45.05519052,2.279274097,-1.072062653
10.4583756,45.06418355,2.330441699,-1.020895636
10.45844778,45.07317657,2.377717703,-0.973620261
10.45851999,45.08216959,2.4213195,-0.930019123
10.45859223,45.09116262,2.4614672,-0.889872116
10.45866451,45.10015564,2.498378707,-0.852961328
10.45873681,45.10914866,2.532268308,-0.819072451
10.45880914,45.11814169,2.563347398,-0.78799407
10.4588815,45.12713471,2.591827101,-0.759515071
10.45895389,45.13612773,2.617921501,-0.73342134
10.45902632,45.14512076,2.641852208,-0.709491261
10.45909877,45.15411378,2.663853602,-0.687490418
10.45917125,45.1631068,2.684180008,-0.667164496
10.45924377,45.17209983,2.703112994,-0.648231884
10.45931631,45.18109285,2.7209715,-0.630373669
10.45938888,45.19008587,2.738124395,-0.613220943
10.45946149,45.19907889,2.748815897,-0.602529502
10.45953413,45.20807192,2.706094504,-0.645250902
10.45960679,45.21706494,2.66163071,-0.689714702
10.45967949,45.22605796,2.615585805,-0.735759602
10.45975222,45.23505098,2.568201308,-0.783144102
10.45982497,45.24404401,2.519822007,-0.831523402
10.45989776,45.25303703,2.470924207,-0.880421202
10.45997058,45.26203005,2.422145804,-0.929199602
10.46004343,45.27102307,2.374315404,-0.977030002
10.46011631,45.28001609,2.328473504,-1.022871902
10.46018922,45.28900912,2.285874597,-1.065470802
10.46026217,45.29800214,2.247955302,-1.103390102
10.46033514,45.30699516,2.216253796,-1.135091602
10.46040814,45.31598818,2.192273207,-1.159072202
10.46048118,45.3249812,2.177298696,-1.174046702
10.46055424,45.33397422,2.172203795,-1.179141602
10.46062734,45.34296725,2.177298696,-1.174046702
10.46070046,45.35196027,2.192273207,-1.159072202
10.46077362,45.36095329,2.216253796,-1.135091602
10.46084681,45.36994631,2.247955302,-1.103390102
10.46092003,45.37893933,2.285874597,-1.065470802
10.46099328,45.38793235,2.328473504,-1.022871902
10.46106656,45.39692537,2.374315404,-0.977030002
10.46113987,45.40591839,2.422145804,-0.929199602
10.46121321,45.41491141,2.470924207,-0.880421202
10.46128658,45.42390444,2.519822007,-0.831523402
10.46135999,45.43289746,2.568201308,-0.783144102
10.46143342,45.44189048,2.615585805,-0.735759602
10.46150689,45.4508835,2.66163071,-0.689714702
10.46158039,45.45987652,2.706094504,-0.645250902
10.46165391,45.46886954,2.748815897,-0.602529502
10.46172747,45.47786256,2.789694302,-0.561651102
10.46180106,45.48685558,2.8286747,-0.522670702
10.46187468,45.4958486,2.865735505,-0.485609902
10.46194834,45.50484162,2.900879904,-0.450465502
10.46202202,45.51383464,2.934128512,-0.417216902
10.46209574,45.52282766,2.965514199,-0.385831202
10.46216948,45.53182068,2.995078708,-0.356266702
10.46224326,45.5408137,3.022868725,-0.328476702
10.46231707,45.54980672,3.04893481,-0.302410602
10.46239091,45.55879974,3.073329123,-0.278016302
10.46246478,45.56779276,3.096104228,-0.255241202
10.46253868,45.57678578,3.117312507,-0.234032902
10.46261261,45.5857788,3.137005728,-0.214339702
10.46268658,45.59477181,3.155233977,-0.196111402
10.46276057,45.60376483,3.172046239,-0.179299202
10.4628346,45.61275785,3.18748937,-0.163856002
10.46290866,45.62175087,3.20160878,-0.149736602
10.46298275,45.63074389,3.214447853,-0.136897502
10.46305687,45.63973691,3.226048156,-0.125297202
10.46313102,45.64872993,3.236449776,-0.114895602
10.46320521,45.65772295,3.245690889,-0.105654502
10.46327942,45.66671597,3.253808331,-0.097537102
10.46335367,45.67570898,3.260837597,-0.090507802
10.46342795,45.684702,3.266812975,-0.084532402
10.46350226,45.69369502,3.27176768,-0.079577702
10.4635766,45.70268804,3.275734435,-0.075611002
10.46365097,45.71168106,3.278745107,-0.072600402
10.46372538,45.72067408,3.280831217,-0.070514202
10.46379982,45.72966709,3.282024337,-0.069321002
10.46387428,45.73866011,3.282356676,-0.068988702
10.46394878,45.74765313,3.281860485,-0.069485002
10.46402331,45.75664615,3.280568811,-0.070776602
10.46409788,45.76563917,3.278516688,-0.072828702
10.46417247,45.77463218,3.275740298,-0.075605102
10.4642471,45.7836252,3.272278239,-0.079067102
10.46432176,45.79261822,3.268171714,-0.083173702
10.46439644,45.80161124,3.263464924,-0.087880502
10.46447117,45.81060425,3.258206035,-0.093139302
10.46454592,45.81959727,3.252447674,-0.098897702
10.4646207,45.82859029,3.246247191,-0.105098202
10.46469552,45.8375833,3.239667712,-0.111677702
10.46477037,45.84657632,3.232778557,-0.118566802
10.46484525,45.85556934,3.225656355,-0.125689002
10.46492016,45.86456236,3.218384961,-0.132960502
10.46499511,45.87355537,3.211056357,-0.140289102
10.46507008,45.88254839,3.203771165,-0.147574202
10.46514509,45.89154141,3.196639068,-0.154706302
10.46522013,45.90053442,3.18977821,-0.161567202
10.4652952,45.90952744,3.183315431,-0.168030002
10.4653703,45.91852045,3.177385675,-0.173959702
10.46544544,45.92751347,3.13033661,-0.221008743
10.46552061,45.93650649,3.075251424,-0.276093769
10.46559581,45.9454995,3.055421499,-0.295923384
10.46567104,45.95449252,3.074787897,-0.276556596
10.4657463,45.96348554,3.093925031,-0.257419018
10.4658216,45.97247855,3.112815436,-0.238528061
10.46589693,45.98147157,3.131443113,-0.21989974
10.46597229,45.99046458,3.149793509,-0.201548671
10.46604768,45.9994576,3.16785317,-0.18348827
10.4661231,46.00845061,3.185610282,-0.165730451
10.46619856,46.01744363,3.203054222,-0.148285828
10.46627405,46.02643665,3.220175674,-0.131163616
10.46634957,46.03542966,3.236967074,-0.114371523
10.46642512,46.04442268,3.253422028,-0.097915961
10.46650071,46.05341569,3.29937061,-0.051966636
10.46657633,46.06240871,3.384540452,0.033203447
10.46665198,46.07140172,3.467331182,0.115994984
10.46672766,46.08039474,3.546997324,0.195661573
10.46680338,46.08938775,3.623165295,0.271830014
10.46687912,46.09838077,3.695700181,0.344365308
10.4669549,46.10737378,3.76461409,0.413279557
10.46703071,46.1163668,3.8300055,0.478671263
10.46710656,46.12535981,3.892021499,0.54068753
10.46718244,46.13435282,3.950833383,0.599499659
10.46725834,46.14334584,4.006621795,0.655288256
10.46733429,46.15233885,4.059567403,0.708234024
10.46741026,46.16133187,4.109845914,0.758512666
10.46748627,46.17032488,4.157625012,0.806291885
10.46756231,46.1793179,4.20306261,0.851729584
10.46763838,46.18831091,4.246306988,0.894974066
10.46771448,46.19730392,4.287496103,0.936163234
10.46779062,46.20629694,4.326758102,0.97542529
10.46786679,46.21528995,4.364211792,1.012879036
10.46794299,46.22428296,4.399967493,1.048634773
10.46801923,46.23327598,4.434127411,1.082794703
10.4680955,46.24226899,4.466786006,1.115453327
10.4681718,46.251262,4.498031108,1.146698447
10.46824813,46.26025502,4.527944187,1.176611562
10.46832449,46.26924803,4.556600911,1.205268275
10.46840089,46.27824104,4.584071404,1.232738784
10.46847732,46.28723406,4.610421005,1.259088392
10.46855379,46.29622707,4.635710807,1.284378198
10.46863029,46.30522008,4.659997291,1.308664703
10.46870682,46.3142131,4.683333608,1.332001007
10.46878338,46.32320611,4.705769098,1.35443651
10.46885997,46.33219912,4.727349981,1.376017412
10.4689366,46.34119213,4.748119695,1.396787114
10.46901326,46.35018515,4.768118485,1.416785915
10.46908996,46.35917816,4.787384522,1.436051916
10.46916669,46.36817117,4.805953402,1.454620817
10.46924345,46.37716418,4.823858585,1.472526018
10.46932024,46.3861572,4.841131718,1.489799118
10.46939707,46.39515021,4.857802213,1.506469619
10.46947392,46.40414322,4.873897921,1.522565319
10.46955082,46.41313623,4.889445317,1.538112719
10.46962774,46.42212924,4.904469096,1.553136519
10.4697047,46.43112226,4.918992486,1.56765992
10.46978169,46.44011527,4.933037939,1.58170522
10.46985872,46.44910828,4.94662562,1.59529322
10.46993578,46.45810129,4.959773175,1.60844352
10.46787434,44.66843918,3.061463674,-0.28986958
10.46794717,44.6774322,3.033218113,-0.31811468
10.46802004,44.68642521,3.003747144,-0.34758518
10.46809294,44.69541823,2.972973659,-0.37835908
10.46816586,44.70441125,2.940811541,-0.410521081
10.46823882,44.71340426,2.907168746,-0.444163781
10.4683118,44.72239728,2.871944661,-0.479387981
10.46838482,44.73139029,2.835028833,-0.516303681
10.46845787,44.74038331,2.7963015,-0.555031082
10.46853095,44.74937633,2.755630668,-0.595701882
10.46860405,44.75836934,2.712872675,-0.638459883
10.46867719,44.76736236,2.667870519,-0.683462084
10.46875036,44.77635537,2.620453003,-0.730879585
10.46882356,44.78534839,2.570434702,-0.780897886
10.46889679,44.7943414,2.517615716,-0.833716888
10.46897005,44.80333442,2.461783701,-0.889548891
10.46904334,44.81232743,2.402717316,-0.948615294
10.46911667,44.82132045,2.340193992,-1.011138597
10.46919002,44.83031346,2.274003511,-1.077329102
10.4692634,44.83930648,2.203971903,-1.147360708
10.46933681,44.84829949,2.130003388,-1.221329216
10.46941026,44.85729251,2.052148006,-1.299184626
10.46948373,44.86628552,1.970714304,-1.380618338
10.46955724,44.87527854,1.886445598,-1.464887053
10.46963078,44.88427155,1.826797105,-1.524535572
10.46970434,44.89326457,1.812324697,-1.539007995
10.46977794,44.90225758,1.797534698,-1.553798024
10.46985157,44.9112506,1.782427403,-1.568905359
10.46992523,44.92024361,1.767004298,-1.584328502
10.46999892,44.92923662,1.7512676,-1.600065254
10.47007264,44.93822964,1.735221199,-1.616111717
10.47014639,44.94722265,1.7188701,-1.632462892
10.47022017,44.95621567,1.702221099,-1.649111982
10.47029399,44.96520868,1.685282603,-1.666050588
10.47036783,44.97420169,1.704143398,-1.647189914
10.47044171,44.98319471,1.781858502,-1.569474961
10.47051561,44.99218772,1.8597294,-1.491604231
10.47058955,45.00118073,1.935518897,-1.415814928
10.47066352,45.01017375,2.007952101,-1.343381954
10.47073752,45.01916676,2.076380704,-1.27495361
10.47081155,45.02815977,2.140542702,-1.210791898
10.47088561,45.03715279,2.200404698,-1.15093022
10.4709597,45.0461458,2.256061999,-1.095273275
10.47103382,45.05513881,2.307679594,-1.043656063
10.47110797,45.06413183,2.355455501,-0.995880583
10.47118216,45.07312484,2.399601604,-0.951734932
10.47125638,45.08211785,2.440331593,-0.911005406
10.47133062,45.09111086,2.477856406,-0.8734811
10.4714049,45.10010388,2.512382296,-0.838955707
10.47147921,45.10909689,2.544110804,-0.80722772
10.47155355,45.1180899,2.573241207,-0.778097829
10.47162792,45.12708291,2.599973004,-0.751366524
10.47170233,45.13607593,2.624509801,-0.726830196
10.47177676,45.14506894,2.647063902,-0.704276532
10.47185123,45.15406195,2.667861697,-0.683479123
10.47192572,45.16305496,2.687150392,-0.664190759
10.47200025,45.17204798,2.705205609,-0.64613583
10.47207481,45.18104099,2.722341905,-0.628999729
10.4721494,45.190034,2.738924302,-0.612417451
10.47222402,45.19902701,2.749227305,-0.602114493
10.47229868,45.20802002,2.706093504,-0.645248293
10.47237336,45.21701303,2.661249393,-0.690092393
10.47244808,45.22600605,2.614856706,-0.736485093
10.47252282,45.23499906,2.567157099,-0.784184693
10.4725976,45.24399207,2.518495693,-0.832846093
10.47267241,45.25298508,2.469348606,-0.881993193
10.47274725,45.26197809,2.420352997,-0.930988793
10.47282213,45.2709711,2.372336804,-0.979004993
10.47289703,45.27996411,2.3263392,-1.025002593
10.47297197,45.28895712,2.283613306,-1.067728493
10.47304694,45.29795014,2.245593798,-1.105747993
10.47312194,45.30694315,2.213816998,-1.137524793
10.47319697,45.31593616,2.189784297,-1.161557493
10.47327203,45.32492917,2.174779199,-1.176562593
10.47334712,45.33392218,2.169674207,-1.181667593
10.47342225,45.34291519,2.174779199,-1.176562593
10.47349741,45.3519082,2.189784297,-1.161557493
10.4735726,45.36090121,2.213816998,-1.137524793
10.47364782,45.36989422,2.245593798,-1.105747993
10.47372307,45.37888723,2.283613306,-1.067728493
10.47379835,45.38788024,2.3263392,-1.025002593
10.47387367,45.39687325,2.372336804,-0.979004993
10.47394902,45.40586626,2.420352997,-0.930988793
10.4740244,45.41485927,2.469348606,-0.881993193
10.47409981,45.42385228,2.518495693,-0.832846093
10.47417525,45.43284529,2.567157099,-0.784184693
10.47425073,45.4418383,2.614856706,-0.736485093
10.47432623,45.45083131,2.661249393,-0.690092393
10.47440177,45.45982432,2.706093504,-0.645248293
10.47447734,45.46881733,2.749227305,-0.602114493
10.47455294,45.47781034,2.790549507,-0.560792293
10.47462858,45.48680334,2.830004214,-0.521337593
10.47470424,45.49579635,2.867569191,-0.483772593
10.47477994,45.50478936,2.903246515,-0.448095293
10.47485567,45.51378237,2.937056006,-0.414285793
10.47493144,45.52277538,2.969029722,-0.382312093
10.47500723,45.53176839,2.999208216,-0.352133593
10.47508306,45.5407614,3.027637616,-0.323704193
10.47515891,45.54975441,3.054367305,-0.296974493
10.4752348,45.55874741,3.079448829,-0.271892993
10.47531073,45.56774042,3.102933678,-0.248408093
10.47538668,45.57673343,3.124873898,-0.226467893
10.47546267,45.58572644,3.145320277,-0.206021493
10.47553869,45.59471945,3.164322297,-0.187019493
10.47561474,45.60371246,3.181928173,-0.169413593
10.47569082,45.61270546,3.198184403,-0.153157393
10.47576694,45.62169847,3.213135376,-0.138206393
10.47584309,45.63069148,3.226824083,-0.124517693
10.47591927,45.63968449,3.23929153,-0.112050293
10.47599548,45.6486775,3.25057676,-0.100764993
10.47607172,45.6576705,3.260717618,-0.090624193
10.476148,45.66666351,3.269749967,-0.081591793
10.47622431,45.67565652,3.277708339,-0.073633393
10.47630065,45.68464953,3.284626169,-0.066715593
10.47637703,45.69364253,3.290535538,-0.060806293
10.47645343,45.70263554,3.295467532,-0.055874393
10.47652987,45.71162855,3.299452559,-0.051889393
10.47660634,45.72062155,3.302520294,-0.048821593
10.47668285,45.72961456,3.304700153,-0.046641593
10.47675938,45.73860757,3.306022093,-0.045319893
10.47683595,45.74760057,3.306514514,-0.044827293
10.47691255,45.75659358,3.306208092,-0.045133893
10.47698919,45.76558659,3.305132711,-0.046208993
10.47706585,45.77457959,3.303320926,-0.048020993
10.47714255,45.7835726,3.300804721,-0.050537093
10.47721928,45.79256561,3.297619581,-0.053722193
10.47729605,45.80155861,3.293802239,-0.057539493
10.47737284,45.81055162,3.28939257,-0.061949193
10.47744967,45.81954463,3.284433345,-0.066908393
10.47752653,45.82853763,3.2789713,-0.072370493
10.47760343,45.83753064,3.273056986,-0.078284893
10.47768036,45.84652364,3.266746098,-0.084595693
10.47775732,45.85551665,3.260099734,-0.091242093
10.47783431,45.86450965,3.253184874,-0.098156893
10.47791133,45.87350266,3.24607524,-0.105266593
10.47798839,45.88249567,3.23885147,-0.112490293
10.47806548,45.89148867,3.231601928,-0.119739893
10.47814261,45.90048168,3.224422892,-0.126918893
10.47821977,45.90947468,3.217418741,-0.133923093
10.47829696,45.91846769,3.210701709,-0.140640093
10.47837418,45.92746069,3.163890911,-0.187450851
10.47845143,45.9364537,3.108275092,-0.243066529
10.47852872,45.9454467,3.050595601,-0.30074583
10.47860604,45.95443971,3.06157531,-0.289765859
10.4786834,45.96343271,3.080406713,-0.270934123
10.47876078,45.97242572,3.099008698,-0.252331732
10.47883821,45.98141872,3.11736612,-0.233973896
10.47891566,45.99041172,3.135464567,-0.215874924
10.47899314,45.99940473,3.153291508,-0.198047529
10.47907066,46.00839773,3.170835088,-0.18050342
10.47914822,46.01739074,3.188084854,-0.163253107
10.4792258,46.02638374,3.20503184,-0.1463057
10.47930342,46.03537675,3.221668118,-0.129668906
10.47938107,46.04436975,3.237987064,-0.113349432
10.47945876,46.05336275,3.253983425,-0.097352583
10.47953648,46.06235576,3.283414677,-0.067920963
10.47961423,46.07134876,3.368853059,0.017517825
10.47969201,46.08034176,3.451665643,0.10033078
10.47976983,46.08933477,3.531188033,0.179853402
10.47984768,46.09832777,3.607108131,0.25577379
10.47992557,46.10732078,3.679334984,0.328000946
10.48000348,46.11631378,3.747911608,0.396577772
10.48008143,46.12530678,3.8129577,0.461624069
10.48015942,46.13429978,3.874634901,0.523301439
10.48023744,46.14329279,3.933123903,0.581790586
10.48031549,46.15228579,3.988611513,0.637278312
10.48039357,46.16127879,4.041282088,0.689949018
10.48047169,46.1702718,4.091313306,0.739980308
10.48054984,46.1792648,4.138873509,0.787540583
10.48062803,46.1882578,4.184121012,0.832788146
10.48070624,46.1972508,4.227203102,0.875870298
10.4807845,46.20624381,4.268256904,0.916924141
10.48086278,46.21523681,4.307409408,0.956076676
10.4809411,46.22422981,4.344778196,0.993445505
10.48101945,46.23322281,4.380472007,1.029139328
10.48109784,46.24221582,4.414591488,1.063258847
10.48117626,46.25120882,4.447230009,1.095897362
10.48125471,46.26020182,4.478473704,1.127141074
10.4813332,46.26919482,4.508402598,1.157069984
10.48141172,46.27818782,4.537091113,1.185758492
10.48149027,46.28718082,4.564608091,1.213275498
10.48156886,46.29617383,4.591017803,1.239685203
10.48164748,46.30516683,4.61637989,1.265047306
10.48172614,46.31415983,4.640750114,1.289417509
10.48180483,46.32315283,4.664180216,1.312847612
10.48188355,46.33214583,4.686718894,1.335386314
10.48196231,46.34113883,4.708411387,1.357078815
10.4820411,46.35013183,4.729300115,1.377967516
10.48211992,46.35912483,4.749424888,1.398092317
10.48219878,46.36811784,4.768823004,1.417490418
10.48227767,46.37711084,4.787529368,1.436196818
10.4823566,46.38610384,4.805577021,1.454244419
10.48243556,46.39509684,4.822996644,1.471664019
10.48251455,46.40408984,4.839817418,1.488484819
10.48259358,46.41308284,4.85606672,1.504734119
10.48267264,46.42207584,4.87177048,1.52043792
10.48275174,46.43106884,4.88695293,1.53562032
10.48283087,46.44006184,4.901636945,1.55030452
10.48291003,46.44905484,4.915844902,1.56451222
10.4805941,44.67737954,2.980780241,-0.37055198
10.48066894,44.68637254,2.949797212,-0.40153558
10.4807438,44.69536555,2.917429046,-0.43390358
10.4808187,44.70435855,2.883584909,-0.46774768
10.48089363,44.71335156,2.848164619,-0.503167881
10.48096859,44.72234456,2.811059088,-0.540273481
10.48104358,44.73133757,2.772148664,-0.579183881
10.4811186,44.74033057,2.731303155,-0.620029381
10.48119365,44.74932358,2.688379808,-0.662952782
10.48126874,44.75831658,2.643223084,-0.708109482
10.48134385,44.76730958,2.595663379,-0.755669183
10.481419,44.77630259,2.545517219,-0.805815384
10.48149417,44.78529559,2.492586994,-0.858745585
10.48156938,44.7942886,2.436663103,-0.914669487
10.48164462,44.8032816,2.377527304,-0.973805289
10.4817199,44.81227461,2.314960993,-1.036371591
10.4817952,44.82126761,2.248758612,-1.102573994
10.48187053,44.83026061,2.178752192,-1.172580398
10.4819459,44.83925362,2.104852493,-1.246480103
10.4820213,44.84824662,2.027117797,-1.324214809
10.48209673,44.85723963,1.945865706,-1.405466916
10.48217219,44.86623263,1.861848196,-1.489484426
10.48224768,44.87522563,1.823612509,-1.527720138
10.4823232,44.88421864,1.809438899,-1.541893752
10.48239876,44.89321164,1.794962097,-1.55637057
10.48247434,44.90220464,1.780182296,-1.571150392
10.48254996,44.91119765,1.765100805,-1.586231919
10.48262561,44.92019065,1.749719701,-1.601613052
