rup_mag,rup_hypo_depth,dist_rjb,result_type,damping,pgv,pga,0.073,0.1,0.2,0.5,1,2,5
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,5,20,MEAN,5,1.42713783,0.032681948,0.066846185,0.081431917,0.089300432,0.041814996,0.013788764,0.003943934,0.000438488
5,5,50,MEAN,5,0.420029101,0.009034027,0.01612875,0.019837749,0.022863326,0.011402495,0.004225734,0.001250829,0.00014133
5,5,120,MEAN,5,0.124812188,0.002243942,0.003290069,0.004061303,0.00490487,0.002785394,0.001296112,0.000393566,4.53E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,15,20,MEAN,5,1.372407391,0.031419308,0.064042896,0.078047682,0.085728504,0.040183906,0.01327876,0.003802699,0.00042299
5,15,50,MEAN,5,0.429251095,0.009236722,0.016524856,0.020320815,0.023399078,0.011660942,0.004315213,0.001276477,0.000144189
5,15,120,MEAN,5,0.128911334,0.002320116,0.003412931,0.004211771,0.005079849,0.002880936,0.001337193,0.000405655,4.67E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
5,25,20,MEAN,5,1.301047985,0.029771315,0.06039683,0.073643601,0.081070715,0.038055938,0.012612617,0.003617937,0.000402704
5,25,50,MEAN,5,0.443688328,0.009554557,0.017147854,0.021080434,0.024240656,0.012066321,0.004455169,0.001316566,0.000148655
5,25,120,MEAN,5,0.135552631,0.002443868,0.003613484,0.004457315,0.005364939,0.003036228,0.001403664,0.000425195,4.89E-05
