rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
7,0,20,10,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,10,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,30,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,30,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,30,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,30,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,60,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,60,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,60,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,60,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,100,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,100,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,100,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,100,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,120,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,120,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,120,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,120,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,150,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,150,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,150,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,150,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,200,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,200,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,200,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,20,200,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,5,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,5,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,5,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,5,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,10,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,10,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,10,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,10,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,30,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,30,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,30,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,30,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,60,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,60,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,60,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,60,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,100,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,100,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,100,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,100,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,120,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,120,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,120,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,120,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,150,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,150,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,150,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,150,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,200,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,200,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,200,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,100,200,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,5,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,5,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,5,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,5,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,10,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,10,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,10,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,10,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,30,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,30,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,30,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,30,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,60,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,60,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,60,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,60,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,100,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,100,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,100,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,100,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,120,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,120,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,120,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,120,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,150,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,150,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,150,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,150,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,200,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,200,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,200,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,0,150,200,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,5,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,5,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,5,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,5,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,10,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,10,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,10,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,10,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,30,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,30,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,30,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,30,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,60,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,60,250,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,60,500,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,60,800,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
7,90,5,100,150,TOTAL_STDDEV,5,0.539180,0.557283,0.545937,0.531266,0.520908,0.520216,0.543678,0.535228,0.544257,0.547246,0.551937,0.548123,0.543018,0.524555,0.517727,0.500147,0.499093,0.491232,0.488420,0.489541,0.505800
