rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,150,100,700.0,MEAN,5,0.172350636,0.183656219,0.172826859,0.134530162,0.113238594,0.095129119,0.060829947,0.042234304,0.031583724,0.026010654,0.021815392,0.020095518,0.018434198,0.013530815,0.01015598,0.006275825,0.004430316,0.002955043,0.001873835,0.0013807,0.084096837
6,-90,150,120,700.0,MEAN,5,0.126463651,0.131995786,0.125757957,0.099089047,0.084483552,0.071913733,0.046827218,0.033030846,0.024959937,0.020641892,0.017363598,0.016027859,0.0147394,0.01084207,0.008111119,0.005035395,0.003565428,0.002397076,0.00150696,0.001102642,0.06296778
6,-90,150,150,700.0,MEAN,5,0.083304727,0.084187208,0.081735079,0.065601477,0.057045553,0.04954694,0.033176812,0.023975843,0.018409954,0.015325597,0.012950301,0.011990871,0.01106765,0.008169277,0.006081138,0.003801364,0.00270359,0.001839462,0.00114098,0.000825577,0.042780722
6,-90,150,200,700.0,MEAN,5,0.044986672,0.043011523,0.043109716,0.035691432,0.032093714,0.028843341,0.02025346,0.015249243,0.012032164,0.010130953,0.008627289,0.008028749,0.007455829,0.005536673,0.004087012,0.002584405,0.001851411,0.001285006,0.00077892,0.000552686,0.024343092
7,0,5,5,700.0,MEAN,5,1.140077247,1.162107632,1.025000348,0.857416347,0.767675026,0.678791492,0.590417416,0.509535525,0.445773452,0.432152401,0.405386692,0.365343695,0.326897317,0.279633825,0.240344366,0.173707475,0.129249808,0.09881809,0.061866116,0.041452905,0.609609838
7,0,5,10,700.0,MEAN,5,0.857510662,0.914959327,0.797674082,0.660133605,0.576980603,0.499135922,0.419438567,0.353197441,0.302859696,0.283746051,0.262234762,0.238384324,0.214800137,0.177344273,0.153697665,0.110669884,0.083635575,0.06347203,0.042060754,0.029984104,0.448353294
7,0,5,30,700.0,MEAN,5,0.396994951,0.453350001,0.389474092,0.318412505,0.269361848,0.22705097,0.183762646,0.151423869,0.127574294,0.11518273,0.104932878,0.096447878,0.087747002,0.069825965,0.060899228,0.043823645,0.033746803,0.025554856,0.017947651,0.013799847,0.202905533
7,0,5,60,700.0,MEAN,5,0.190295407,0.219628346,0.189635226,0.156038427,0.131812345,0.111456439,0.09070869,0.07551154,0.064005513,0.05734933,0.052184026,0.04825605,0.044170364,0.034822944,0.030313257,0.021927022,0.017046517,0.013020048,0.009227577,0.007236384,0.098454564
7,0,5,100,700.0,MEAN,5,0.093768493,0.10579179,0.093029349,0.077991873,0.066967482,0.057721521,0.04829937,0.041291705,0.035617637,0.032007801,0.029234499,0.027179012,0.025024995,0.019717095,0.017071137,0.012453132,0.009758357,0.007562321,0.005312852,0.004158806,0.050137566
7,0,5,120,700.0,MEAN,5,0.069616679,0.07724848,0.068669332,0.058193948,0.050505611,0.044040503,0.037466063,0.032512625,0.028324225,0.025531698,0.023378182,0.021785607,0.020112962,0.015864294,0.013693678,0.010033434,0.007889058,0.006160425,0.004298268,0.003349696,0.037926942
7,0,5,150,700.0,MEAN,5,0.046414594,0.050084697,0.04529579,0.039044404,0.034483358,0.030631278,0.026751619,0.023762098,0.021024001,0.019054454,0.017519015,0.016380472,0.015181731,0.012003199,0.010311921,0.007606434,0.006009593,0.004747582,0.003274166,0.002529875,0.026038867
7,0,5,200,700.0,MEAN,5,0.025377307,0.026027551,0.024258343,0.021536817,0.019622579,0.018005143,0.016460846,0.015218925,0.013829014,0.012662016,0.011726891,0.011023707,0.0102815,0.008169268,0.006961369,0.0051933,0.004134435,0.003330867,0.002248956,0.001708675,0.014976017
7,0,20,5,700.0,MEAN,5,1.226600722,1.24780385,1.105328889,0.922441268,0.825770057,0.73012357,0.628716131,0.538721797,0.469074206,0.453832599,0.424979808,0.38353799,0.343743617,0.29401503,0.251759152,0.181095141,0.134363283,0.102051796,0.063718358,0.042523569,0.654204294
7,0,20,10,700.0,MEAN,5,0.9225894,0.982430312,0.860187259,0.710197,0.620644539,0.536881963,0.446646343,0.373428704,0.318690235,0.297981015,0.27490908,0.250256012,0.225869637,0.186464856,0.160997292,0.115376603,0.086944434,0.065549086,0.043320032,0.030758541,0.481150942
7,0,20,30,700.0,MEAN,5,0.427123513,0.486780961,0.419996895,0.342560367,0.289746236,0.244221172,0.195682785,0.160097472,0.134242654,0.120961221,0.110004479,0.101251031,0.092268953,0.073417026,0.063791543,0.045687432,0.035081926,0.026391106,0.018484994,0.014156278,0.217748568
7,0,20,60,700.0,MEAN,5,0.204737233,0.235824299,0.204496788,0.167872116,0.141787455,0.119885127,0.096592711,0.079836859,0.067351109,0.060226437,0.054706175,0.050659224,0.046446641,0.036613844,0.031752935,0.022859562,0.017720915,0.013446111,0.009503845,0.007423289,0.10565674
7,0,20,100,700.0,MEAN,5,0.100884761,0.11359314,0.100319976,0.083906649,0.072035344,0.062086604,0.051432405,0.043656916,0.037479381,0.033613579,0.030647448,0.028532541,0.02631463,0.020731123,0.017881902,0.012982759,0.010144423,0.007809789,0.005471919,0.004266216,0.053805223
7,0,20,120,700.0,MEAN,5,0.074900009,0.082944991,0.0740509,0.062607278,0.054327708,0.047370988,0.039896372,0.034374966,0.029804746,0.026812578,0.024508099,0.022870536,0.021149459,0.016680174,0.014344033,0.010460155,0.008201174,0.006362018,0.004426952,0.003436207,0.040701361
7,0,20,150,700.0,MEAN,5,0.049937075,0.053778072,0.04884559,0.042005467,0.037092944,0.032947714,0.028486911,0.025123201,0.022122929,0.020010385,0.018365743,0.017196223,0.015964113,0.012620514,0.010801668,0.00792993,0.006247347,0.004902938,0.003372189,0.002595211,0.027943657
7,0,20,200,700.0,MEAN,5,0.027303241,0.027946881,0.026159456,0.023170133,0.021107554,0.019366743,0.017528612,0.01609068,0.014551866,0.01329725,0.012293673,0.011572697,0.010811342,0.008589402,0.007291981,0.005414163,0.004298009,0.003439865,0.002316282,0.001752808,0.016071538
7,0,100,5,700.0,MEAN,5,3.953678329,3.895356289,3.696337678,2.970910082,2.653185999,2.343999195,1.718624928,1.313432757,1.059932788,0.993196256,0.904372291,0.834670906,0.768081627,0.655914512,0.528939007,0.352631121,0.249971578,0.170831921,0.102153116,0.063947235,2.024381046
7,0,100,10,700.0,MEAN,5,2.973764366,3.066921207,2.876559101,2.287334276,1.994121048,1.723614279,1.220928678,0.910439216,0.720121176,0.652120626,0.58501634,0.544617224,0.504697294,0.415982189,0.338250828,0.224663027,0.161752802,0.109727486,0.06945056,0.046254908,1.48888309
7,0,100,30,700.0,MEAN,5,1.376738879,1.51961812,1.40451503,1.103285587,0.930950039,0.784051154,0.534908144,0.390326196,0.303338366,0.264719225,0.23409348,0.220346825,0.206171352,0.163785158,0.134024373,0.088963242,0.065266965,0.044178002,0.029635091,0.021288306,0.673804933
7,0,100,60,700.0,MEAN,5,0.659925572,0.736188849,0.683859368,0.540666396,0.455560826,0.384880961,0.26404068,0.194646557,0.15218839,0.131803363,0.116416707,0.110246768,0.103783223,0.08168139,0.066712023,0.044512489,0.032968271,0.022508423,0.015236545,0.011163197,0.326946036
7,0,100,100,700.0,MEAN,5,0.325180053,0.354611469,0.335480875,0.270238473,0.231448407,0.199323707,0.140592908,0.106437871,0.084689444,0.073562086,0.065218895,0.062093735,0.058799021,0.046248822,0.037569383,0.025280216,0.01887285,0.013073389,0.008772558,0.00641557,0.166495862
7,0,100,120,700.0,MEAN,5,0.241423892,0.258935057,0.247634214,0.20163951,0.174554055,0.152080509,0.109058608,0.083807985,0.067347576,0.058678353,0.052154121,0.049771836,0.047257644,0.037211624,0.030136414,0.020368158,0.015257586,0.010649841,0.007097269,0.005167399,0.125947019
7,0,100,150,700.0,MEAN,5,0.160961307,0.167882745,0.163344945,0.135287185,0.119179043,0.105775809,0.077870317,0.061251697,0.049989554,0.043791999,0.039082972,0.037423162,0.035671169,0.028154952,0.022694012,0.015441278,0.011622652,0.008207389,0.005406282,0.003902705,0.086469393
7,0,100,200,700.0,MEAN,5,0.088006064,0.087243724,0.08748003,0.074624127,0.067818224,0.062175285,0.047915274,0.039229918,0.032881768,0.029100541,0.026161401,0.025184996,0.024157524,0.019161997,0.015320251,0.01054254,0.007996075,0.00575824,0.003713458,0.002635878,0.049732068
7,0,150,5,700.0,MEAN,5,5.699603502,5.559650732,5.390257239,4.281779795,3.820997641,3.374875718,2.353196257,1.735237337,1.367461063,1.268612159,1.145093007,1.064262697,0.987470206,0.842843345,0.667055006,0.43427263,0.303489351,0.200673758,0.118388637,0.07264307,2.881366222
7,0,150,10,700.0,MEAN,5,4.28696494,4.377266067,4.194795289,3.296586673,2.87184104,2.481649608,1.671734574,1.202823877,0.929056607,0.83295503,0.740732692,0.694424407,0.648854913,0.534532783,0.426574552,0.276677214,0.196383345,0.128895122,0.080488576,0.052544863,2.119173144
7,0,150,30,700.0,MEAN,5,1.984700238,2.168876236,2.048159988,1.590093103,1.340711227,1.128872076,0.732413301,0.515678185,0.391348758,0.338126392,0.296403172,0.280957326,0.265060439,0.210462204,0.169020681,0.10956011,0.079240328,0.051895252,0.034345099,0.02418319,0.959048113
7,0,150,60,700.0,MEAN,5,0.951345551,1.050726147,0.99725053,0.779227059,0.656077633,0.554149281,0.361532961,0.257156652,0.196344229,0.168352708,0.147403849,0.140572204,0.133426893,0.104959737,0.084131874,0.05481807,0.040026657,0.026440317,0.017658147,0.012681225,0.465352797
7,0,150,100,700.0,MEAN,5,0.468777818,0.506119485,0.489221402,0.389477001,0.333321328,0.286985103,0.1925043,0.140620042,0.109261179,0.093961009,0.082578496,0.079173777,0.075593828,0.059429242,0.047379485,0.031133126,0.022913436,0.015357114,0.01016681,0.007287993,0.23697879
7,0,150,120,700.0,MEAN,5,0.34803537,0.369565247,0.361117153,0.290609804,0.25138469,0.218964587,0.149326542,0.110722647,0.086887759,0.07494997,0.066036209,0.063462511,0.060755881,0.04781652,0.03800563,0.025083817,0.018524186,0.012510217,0.008225262,0.005870083,0.17926436
7,0,150,150,700.0,MEAN,5,0.232041037,0.239610777,0.23820076,0.194980541,0.171636136,0.152295366,0.106622535,0.080922483,0.064493498,0.055935607,0.049485874,0.0477171,0.045859996,0.036178805,0.028619865,0.019016254,0.014111032,0.0096411,0.006265515,0.004433407,0.123074528
7,0,150,200,700.0,MEAN,5,0.126869051,0.124518687,0.127569377,0.107550871,0.097668666,0.089519589,0.065607129,0.051828487,0.042422068,0.037170186,0.033124885,0.032112596,0.031057663,0.024622959,0.019320673,0.012983369,0.009708008,0.006764129,0.004303655,0.002994323,0.070785205
7,90,5,5,700.0,MEAN,5,1.465792293,1.477771851,1.316916337,1.112120002,1.004621873,0.879464997,0.75652062,0.652296828,0.562511217,0.538494899,0.511292029,0.455064271,0.403568434,0.359416311,0.308084007,0.225985843,0.167963555,0.134273694,0.088047127,0.053146795,0.78345953
7,90,5,10,700.0,MEAN,5,1.102497679,1.163490497,1.024848396,0.856232719,0.755068722,0.646697306,0.537439958,0.452156109,0.382171633,0.353569263,0.330742376,0.296926425,0.265179786,0.227942476,0.197016425,0.143976691,0.108686661,0.086245593,0.059860369,0.038442639,0.57621499
7,90,5,30,700.0,MEAN,5,0.510414618,0.576493524,0.500394735,0.413000021,0.352501782,0.294174857,0.235460933,0.193849711,0.160983067,0.143526481,0.132346096,0.12013343,0.108327359,0.089747969,0.078063382,0.057012654,0.043854871,0.03472386,0.025542877,0.017692796,0.260770529
7,90,5,60,700.0,MEAN,5,0.244661977,0.279286176,0.243642551,0.202391169,0.17249692,0.144406762,0.116227939,0.096668321,0.080767079,0.071461652,0.065816854,0.060106704,0.05453019,0.044758272,0.038856881,0.028526106,0.022152388,0.017691596,0.013132581,0.009277778,0.12653201
7,90,5,100,700.0,MEAN,5,0.120557786,0.134528079,0.119523723,0.101160114,0.087637336,0.074785964,0.061887527,0.052860766,0.044945075,0.039884173,0.036871892,0.033853593,0.030894406,0.025342581,0.021882548,0.01620099,0.012681243,0.010275656,0.00756119,0.005332006,0.064435882
7,90,5,120,700.0,MEAN,5,0.089505874,0.098231552,0.088226083,0.075481028,0.066094434,0.057060384,0.048006456,0.04162198,0.035741671,0.031814449,0.029485636,0.027135684,0.024830298,0.020390541,0.017553166,0.013053072,0.010252046,0.008370766,0.006117239,0.004294645,0.048743007
7,90,5,150,700.0,MEAN,5,0.059675049,0.063689237,0.058195855,0.050642925,0.04512683,0.039686928,0.034277694,0.030419735,0.026529684,0.023743312,0.022095785,0.020403166,0.018742492,0.015427837,0.013218282,0.00989564,0.007809626,0.006451,0.004659756,0.003243547,0.03346467
7,90,5,200,700.0,MEAN,5,0.032627515,0.033097427,0.03116702,0.02793454,0.025679195,0.023328071,0.021091804,0.019482956,0.017450508,0.015777855,0.014790494,0.013730896,0.012692941,0.010500042,0.008923391,0.006756261,0.005372808,0.004525974,0.003200687,0.002190693,0.019246899
7,90,20,5,700.0,MEAN,5,1.577035069,1.586745825,1.420122004,1.196461189,1.080648278,0.945972643,0.805593965,0.689660571,0.591913942,0.565510188,0.536003763,0.47772628,0.424365936,0.377900639,0.322715931,0.235596863,0.174608657,0.138667662,0.090683214,0.054519487,0.840770683
7,90,20,10,700.0,MEAN,5,1.186169094,1.249288692,1.105165013,0.921167837,0.812209817,0.695602331,0.572302136,0.478055724,0.40214787,0.371307148,0.346727779,0.31171354,0.278845561,0.23966526,0.206373398,0.150099936,0.112986617,0.08906788,0.061652553,0.039435546,0.618366473
7,90,20,30,700.0,MEAN,5,0.549150748,0.619005673,0.539610301,0.4443212,0.379177913,0.316421157,0.250734593,0.204953468,0.169397712,0.150726922,0.138742631,0.126116125,0.113909893,0.094363588,0.081770878,0.05943736,0.045589899,0.03586016,0.02630762,0.018149769,0.279846252
7,90,20,60,700.0,MEAN,5,0.263229746,0.299881325,0.26273661,0.217740133,0.185550877,0.155327208,0.123767316,0.102205504,0.0849888,0.075046738,0.068997911,0.063100051,0.057340343,0.047060142,0.040702327,0.029739306,0.0230288,0.018270532,0.013525763,0.009517412,0.13578807
7,90,20,100,700.0,MEAN,5,0.129707088,0.144448473,0.128890702,0.108831924,0.094269437,0.080441481,0.06590198,0.055888669,0.047294371,0.041885084,0.038653975,0.035539524,0.032486513,0.026645913,0.022921824,0.016890007,0.013182948,0.010611921,0.007787565,0.005469721,0.069149492
7,90,20,120,700.0,MEAN,5,0.096298632,0.105475364,0.095140294,0.081205375,0.071096231,0.061375449,0.051120498,0.044006109,0.037609901,0.033410526,0.030910736,0.028487051,0.026109902,0.021439204,0.018386826,0.01360821,0.010657635,0.008644687,0.006300381,0.004405566,0.052308646
7,90,20,150,700.0,MEAN,5,0.064203897,0.06838583,0.062756618,0.054483597,0.048541874,0.042688173,0.036501191,0.032162202,0.027916406,0.024934467,0.023163718,0.021419251,0.019708359,0.016221271,0.013846065,0.010316497,0.008118593,0.006662105,0.00479926,0.003327326,0.035912665
7,90,20,200,700.0,MEAN,5,0.035103672,0.035538103,0.033609556,0.03005304,0.027622503,0.025092203,0.022459965,0.020598944,0.018362649,0.016569385,0.015505337,0.014414702,0.013347054,0.011040041,0.00934719,0.007043595,0.005585373,0.004674077,0.003296506,0.002247275,0.020654853
7,90,100,5,700.0,MEAN,5,5.083227003,4.953455515,4.749039121,3.85344966,3.472107112,3.036963953,2.202128732,1.681429496,1.337504762,1.237599635,1.140635199,1.039647812,0.948228924,0.843053914,0.678017227,0.458757673,0.324844732,0.232125899,0.145383103,0.081986799,2.601697737
7,90,100,10,700.0,MEAN,5,3.823355849,3.899991745,3.695791202,2.966809183,2.609616976,2.233172622,1.564414639,1.165525594,0.908704232,0.812592243,0.737849851,0.67836333,0.623070029,0.534666355,0.433584762,0.292276771,0.210202078,0.149097359,0.098841215,0.05930345,1.913483898
7,90,100,30,700.0,MEAN,5,1.770067148,1.932393158,1.804515037,1.431027122,1.218292566,1.015842956,0.685394766,0.499687598,0.382775677,0.329860411,0.295249557,0.274459288,0.25452721,0.210514786,0.171798341,0.115737308,0.08481616,0.060028932,0.042176312,0.027293758,0.865961875
7,90,100,60,700.0,MEAN,5,0.84846335,0.936160501,0.87861969,0.701276619,0.596172052,0.498664633,0.338323724,0.249182539,0.19204302,0.164237075,0.14683015,0.13732104,0.128124744,0.104985961,0.085514471,0.057908813,0.042843141,0.030584371,0.021684473,0.014312344,0.420185146
7,90,100,100,700.0,MEAN,5,0.418082759,0.450934856,0.431024483,0.350515423,0.302886205,0.25825051,0.180146157,0.136259582,0.106867653,0.091663986,0.082257099,0.077342623,0.072589859,0.059444093,0.04815811,0.03288848,0.024525771,0.017764073,0.012485001,0.008225402,0.213977464
7,90,100,120,700.0,MEAN,5,0.310397776,0.329269782,0.318159424,0.261538475,0.228431071,0.197040611,0.139740276,0.107289257,0.08498435,0.073117712,0.065779199,0.061994736,0.05834156,0.04782847,0.038630199,0.026498104,0.019827637,0.014470986,0.010100757,0.006625129,0.161864833
7,90,100,150,700.0,MEAN,5,0.206947242,0.213484766,0.209864912,0.175475542,0.155964272,0.137046686,0.099777709,0.078413167,0.063080664,0.054568176,0.049293233,0.046613491,0.04403756,0.036187846,0.02909019,0.020088436,0.015103957,0.011152188,0.007694163,0.005003655,0.111128838
7,90,100,200,700.0,MEAN,5,0.113149052,0.11094175,0.112393988,0.096791951,0.088750666,0.080556376,0.061395366,0.050221316,0.041492743,0.036261504,0.032995954,0.03136989,0.029823475,0.024629107,0.019638181,0.013715395,0.010391112,0.007824284,0.005284958,0.003379459,0.063914743
7,90,150,5,700.0,MEAN,5,7.32795542,7.069823267,6.925380717,5.553721607,5.000368331,4.372602639,3.015226654,2.22141511,1.725567558,1.58078845,1.444243094,1.325622394,1.219073367,1.08331541,0.855060381,0.564969769,0.394392516,0.272674845,0.168489334,0.093135726,3.703076303
7,90,150,10,700.0,MEAN,5,5.511731416,5.566266395,5.389455924,4.275867546,3.758251478,3.215308502,2.142046567,1.539830314,1.172355191,1.037925617,0.934245622,0.864959805,0.801038661,0.687040619,0.54680198,0.359945023,0.255205385,0.175142298,0.114550379,0.067367793,2.723520323
7,90,150,30,700.0,MEAN,5,2.551720287,2.758009865,2.631467429,2.062445592,1.754528725,1.46260463,0.938464411,0.66016064,0.493833961,0.421331361,0.37383744,0.34995444,0.32722857,0.270509276,0.216658133,0.142532933,0.102974913,0.070515091,0.048879533,0.031005283,1.232550121
7,90,150,60,700.0,MEAN,5,1.223140653,1.336135742,1.28126341,1.010703936,0.858579432,0.71797438,0.463243656,0.329206675,0.247762249,0.209780333,0.185912587,0.175093734,0.164721085,0.13490573,0.107843928,0.071315926,0.052015714,0.035927015,0.02513086,0.016258603,0.598062402
7,90,150,100,700.0,MEAN,5,0.602705835,0.643597183,0.628549707,0.505174874,0.436202684,0.371827522,0.246661892,0.1800189,0.137874167,0.117082593,0.104151843,0.098617158,0.093323742,0.076384961,0.060733119,0.040502854,0.029776622,0.020867191,0.014469284,0.009343941,0.304560709
7,90,150,120,700.0,MEAN,5,0.447467703,0.469950575,0.463962065,0.376938255,0.328975835,0.283697892,0.191336848,0.141744846,0.109641653,0.093393397,0.083287947,0.079047557,0.075005686,0.061459046,0.048717305,0.032632976,0.024072671,0.016998836,0.0117061,0.007526037,0.230387209
7,90,150,150,700.0,MEAN,5,0.298334142,0.30469632,0.306039501,0.252901392,0.224612534,0.197319016,0.136618835,0.103595293,0.081382851,0.069700043,0.062413819,0.059435397,0.056616076,0.04650098,0.036686217,0.024739327,0.018337654,0.013100305,0.008917015,0.00568408,0.158173171
7,90,150,200,700.0,MEAN,5,0.16311506,0.158341727,0.16390068,0.139499876,0.127814596,0.115984587,0.084064499,0.066349758,0.053531419,0.046316887,0.041778633,0.039998765,0.038341983,0.031648132,0.024766104,0.016890799,0.012615815,0.009191076,0.006124913,0.003839015,0.090971811
7,-90,5,5,700.0,MEAN,5,1.140077247,1.162107632,1.025000348,0.857416347,0.767675026,0.678791492,0.590417416,0.509535525,0.445773452,0.432152401,0.405386692,0.365343695,0.326897317,0.279633825,0.240344366,0.173707475,0.129249808,0.09881809,0.061866116,0.041452905,0.609609838
7,-90,5,10,700.0,MEAN,5,0.857510662,0.914959327,0.797674082,0.660133605,0.576980603,0.499135922,0.419438567,0.353197441,0.302859696,0.283746051,0.262234762,0.238384324,0.214800137,0.177344273,0.153697665,0.110669884,0.083635575,0.06347203,0.042060754,0.029984104,0.448353294
7,-90,5,30,700.0,MEAN,5,0.396994951,0.453350001,0.389474092,0.318412505,0.269361848,0.22705097,0.183762646,0.151423869,0.127574294,0.11518273,0.104932878,0.096447878,0.087747002,0.069825965,0.060899228,0.043823645,0.033746803,0.025554856,0.017947651,0.013799847,0.202905533
7,-90,5,60,700.0,MEAN,5,0.190295407,0.219628346,0.189635226,0.156038427,0.131812345,0.111456439,0.09070869,0.07551154,0.064005513,0.05734933,0.052184026,0.04825605,0.044170364,0.034822944,0.030313257,0.021927022,0.017046517,0.013020048,0.009227577,0.007236384,0.098454564
7,-90,5,100,700.0,MEAN,5,0.093768493,0.10579179,0.093029349,0.077991873,0.066967482,0.057721521,0.04829937,0.041291705,0.035617637,0.032007801,0.029234499,0.027179012,0.025024995,0.019717095,0.017071137,0.012453132,0.009758357,0.007562321,0.005312852,0.004158806,0.050137566
7,-90,5,120,700.0,MEAN,5,0.069616679,0.07724848,0.068669332,0.058193948,0.050505611,0.044040503,0.037466063,0.032512625,0.028324225,0.025531698,0.023378182,0.021785607,0.020112962,0.015864294,0.013693678,0.010033434,0.007889058,0.006160425,0.004298268,0.003349696,0.037926942
7,-90,5,150,700.0,MEAN,5,0.046414594,0.050084697,0.04529579,0.039044404,0.034483358,0.030631278,0.026751619,0.023762098,0.021024001,0.019054454,0.017519015,0.016380472,0.015181731,0.012003199,0.010311921,0.007606434,0.006009593,0.004747582,0.003274166,0.002529875,0.026038867
7,-90,5,200,700.0,MEAN,5,0.025377307,0.026027551,0.024258343,0.021536817,0.019622579,0.018005143,0.016460846,0.015218925,0.013829014,0.012662016,0.011726891,0.011023707,0.0102815,0.008169268,0.006961369,0.0051933,0.004134435,0.003330867,0.002248956,0.001708675,0.014976017
7,-90,20,5,700.0,MEAN,5,1.226600722,1.24780385,1.105328889,0.922441268,0.825770057,0.73012357,0.628716131,0.538721797,0.469074206,0.453832599,0.424979808,0.38353799,0.343743617,0.29401503,0.251759152,0.181095141,0.134363283,0.102051796,0.063718358,0.042523569,0.654204294
7,-90,20,10,700.0,MEAN,5,0.9225894,0.982430312,0.860187259,0.710197,0.620644539,0.536881963,0.446646343,0.373428704,0.318690235,0.297981015,0.27490908,0.250256012,0.225869637,0.186464856,0.160997292,0.115376603,0.086944434,0.065549086,0.043320032,0.030758541,0.481150942
7,-90,20,30,700.0,MEAN,5,0.427123513,0.486780961,0.419996895,0.342560367,0.289746236,0.244221172,0.195682785,0.160097472,0.134242654,0.120961221,0.110004479,0.101251031,0.092268953,0.073417026,0.063791543,0.045687432,0.035081926,0.026391106,0.018484994,0.014156278,0.217748568
7,-90,20,60,700.0,MEAN,5,0.204737233,0.235824299,0.204496788,0.167872116,0.141787455,0.119885127,0.096592711,0.079836859,0.067351109,0.060226437,0.054706175,0.050659224,0.046446641,0.036613844,0.031752935,0.022859562,0.017720915,0.013446111,0.009503845,0.007423289,0.10565674
7,-90,20,100,700.0,MEAN,5,0.100884761,0.11359314,0.100319976,0.083906649,0.072035344,0.062086604,0.051432405,0.043656916,0.037479381,0.033613579,0.030647448,0.028532541,0.02631463,0.020731123,0.017881902,0.012982759,0.010144423,0.007809789,0.005471919,0.004266216,0.053805223
7,-90,20,120,700.0,MEAN,5,0.074900009,0.082944991,0.0740509,0.062607278,0.054327708,0.047370988,0.039896372,0.034374966,0.029804746,0.026812578,0.024508099,0.022870536,0.021149459,0.016680174,0.014344033,0.010460155,0.008201174,0.006362018,0.004426952,0.003436207,0.040701361
7,-90,20,150,700.0,MEAN,5,0.049937075,0.053778072,0.04884559,0.042005467,0.037092944,0.032947714,0.028486911,0.025123201,0.022122929,0.020010385,0.018365743,0.017196223,0.015964113,0.012620514,0.010801668,0.00792993,0.006247347,0.004902938,0.003372189,0.002595211,0.027943657
7,-90,20,200,700.0,MEAN,5,0.027303241,0.027946881,0.026159456,0.023170133,0.021107554,0.019366743,0.017528612,0.01609068,0.014551866,0.01329725,0.012293673,0.011572697,0.010811342,0.008589402,0.007291981,0.005414163,0.004298009,0.003439865,0.002316282,0.001752808,0.016071538
7,-90,100,5,700.0,MEAN,5,3.953678329,3.895356289,3.696337678,2.970910082,2.653185999,2.343999195,1.718624928,1.313432757,1.059932788,0.993196256,0.904372291,0.834670906,0.768081627,0.655914512,0.528939007,0.352631121,0.249971578,0.170831921,0.102153116,0.063947235,2.024381046
7,-90,100,10,700.0,MEAN,5,2.973764366,3.066921207,2.876559101,2.287334276,1.994121048,1.723614279,1.220928678,0.910439216,0.720121176,0.652120626,0.58501634,0.544617224,0.504697294,0.415982189,0.338250828,0.224663027,0.161752802,0.109727486,0.06945056,0.046254908,1.48888309
7,-90,100,30,700.0,MEAN,5,1.376738879,1.51961812,1.40451503,1.103285587,0.930950039,0.784051154,0.534908144,0.390326196,0.303338366,0.264719225,0.23409348,0.220346825,0.206171352,0.163785158,0.134024373,0.088963242,0.065266965,0.044178002,0.029635091,0.021288306,0.673804933
7,-90,100,60,700.0,MEAN,5,0.659925572,0.736188849,0.683859368,0.540666396,0.455560826,0.384880961,0.26404068,0.194646557,0.15218839,0.131803363,0.116416707,0.110246768,0.103783223,0.08168139,0.066712023,0.044512489,0.032968271,0.022508423,0.015236545,0.011163197,0.326946036
7,-90,100,100,700.0,MEAN,5,0.325180053,0.354611469,0.335480875,0.270238473,0.231448407,0.199323707,0.140592908,0.106437871,0.084689444,0.073562086,0.065218895,0.062093735,0.058799021,0.046248822,0.037569383,0.025280216,0.01887285,0.013073389,0.008772558,0.00641557,0.166495862
7,-90,100,120,700.0,MEAN,5,0.241423892,0.258935057,0.247634214,0.20163951,0.174554055,0.152080509,0.109058608,0.083807985,0.067347576,0.058678353,0.052154121,0.049771836,0.047257644,0.037211624,0.030136414,0.020368158,0.015257586,0.010649841,0.007097269,0.005167399,0.125947019
7,-90,100,150,700.0,MEAN,5,0.160961307,0.167882745,0.163344945,0.135287185,0.119179043,0.105775809,0.077870317,0.061251697,0.049989554,0.043791999,0.039082972,0.037423162,0.035671169,0.028154952,0.022694012,0.015441278,0.011622652,0.008207389,0.005406282,0.003902705,0.086469393
7,-90,100,200,700.0,MEAN,5,0.088006064,0.087243724,0.08748003,0.074624127,0.067818224,0.062175285,0.047915274,0.039229918,0.032881768,0.029100541,0.026161401,0.025184996,0.024157524,0.019161997,0.015320251,0.01054254,0.007996075,0.00575824,0.003713458,0.002635878,0.049732068
7,-90,150,5,700.0,MEAN,5,5.699603502,5.559650732,5.390257239,4.281779795,3.820997641,3.374875718,2.353196257,1.735237337,1.367461063,1.268612159,1.145093007,1.064262697,0.987470206,0.842843345,0.667055006,0.43427263,0.303489351,0.200673758,0.118388637,0.07264307,2.881366222
7,-90,150,10,700.0,MEAN,5,4.28696494,4.377266067,4.194795289,3.296586673,2.87184104,2.481649608,1.671734574,1.202823877,0.929056607,0.83295503,0.740732692,0.694424407,0.648854913,0.534532783,0.426574552,0.276677214,0.196383345,0.128895122,0.080488576,0.052544863,2.119173144
7,-90,150,30,700.0,MEAN,5,1.984700238,2.168876236,2.048159988,1.590093103,1.340711227,1.128872076,0.732413301,0.515678185,0.391348758,0.338126392,0.296403172,0.280957326,0.265060439,0.210462204,0.169020681,0.10956011,0.079240328,0.051895252,0.034345099,0.02418319,0.959048113
