rup_mag,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,0.05,0.1,0.15,0.2,0.25,0.3,0.4,0.5,0.6,0.7,0.8,0.9,1,1.25,1.5,2,2.5,3,4,5,pga
6,-90,150,100,700.0,MEAN,5,0.082262541,0.119053895,0.128308336,0.107284829,0.094350779,0.08165156,0.054217074,0.038503347,0.029238505,0.024345404,0.020587561,0.019087459,0.017599768,0.013043723,0.009857302,0.006145021,0.00436071,0.002916016,0.001855457,0.00137081,0.053105806
6,-90,150,120,700.0,MEAN,5,0.060360795,0.08556537,0.093363927,0.079021324,0.070391981,0.061725248,0.041736593,0.030112918,0.023106561,0.01932036,0.016386326,0.015223848,0.014072217,0.01045177,0.007872578,0.004930444,0.003509411,0.002365419,0.00149218,0.001094744,0.039763146
6,-90,150,150,700.0,MEAN,5,0.039761144,0.054573785,0.060680915,0.052315728,0.047530548,0.042527304,0.029570134,0.021857829,0.01704294,0.014344423,0.012221422,0.011389368,0.010566669,0.007875194,0.005902297,0.003722134,0.002661113,0.001815168,0.00112979,0.000819664,0.027015341
6,-90,150,200,700.0,MEAN,5,0.02147203,0.027881927,0.032005071,0.028463128,0.026740591,0.024756918,0.01805169,0.013902133,0.011138727,0.00948235,0.008141721,0.007626,0.007118339,0.005337359,0.003966817,0.002530539,0.001822323,0.001268035,0.00077128,0.000548728,0.015372273
7,0,5,5,700.0,MEAN,5,0.54415611,0.753328365,0.7609702,0.68377058,0.639629423,0.582622701,0.526232657,0.464523419,0.412672971,0.404485198,0.382570393,0.347016824,0.312100203,0.269567366,0.23327606,0.170086973,0.12721914,0.097513017,0.061259363,0.041155988,0.384958856
7,0,5,10,700.0,MEAN,5,0.409287763,0.593116158,0.592200975,0.526441955,0.480742186,0.4284201,0.373841058,0.321996161,0.280371139,0.265580099,0.247475454,0.226426163,0.205077139,0.170960107,0.149177558,0.108363245,0.08232156,0.062633766,0.041648243,0.029769335,0.283127929
7,0,5,30,700.0,MEAN,5,0.189484729,0.293881054,0.289149344,0.253926933,0.224433201,0.194883187,0.163785659,0.138047162,0.118101387,0.107808517,0.099026962,0.091609727,0.083775105,0.06731232,0.059108238,0.04291025,0.033216601,0.025217358,0.017771629,0.013701002,0.128131597
7,0,5,60,700.0,MEAN,5,0.090827537,0.142372581,0.140787031,0.124437196,0.109826491,0.095665683,0.080847675,0.068840889,0.059252845,0.053677719,0.049246962,0.045835364,0.042170978,0.033569363,0.029421772,0.021470008,0.016778696,0.012848094,0.009137078,0.007184552,0.062172482
7,0,5,100,700.0,MEAN,5,0.044755475,0.068578808,0.069065891,0.062196795,0.055797532,0.049543739,0.043048706,0.037644017,0.032972883,0.029958602,0.0275891,0.025815621,0.023892231,0.019007305,0.016569091,0.012193578,0.009605042,0.007462446,0.005260746,0.004129018,0.03166107
7,0,5,120,700.0,MEAN,5,0.033227872,0.050075802,0.050980778,0.046408387,0.042081446,0.037800999,0.033393097,0.029640476,0.026221036,0.023897111,0.022062392,0.020692767,0.019202543,0.0152932,0.01329096,0.009824312,0.007765112,0.006079066,0.004256113,0.003325703,0.023950257
7,0,5,150,700.0,MEAN,5,0.022153573,0.032467064,0.033628034,0.031137049,0.02873165,0.026291546,0.023843429,0.021662967,0.019462884,0.017834552,0.016532995,0.015558772,0.014494525,0.011571099,0.010008657,0.007447897,0.005915175,0.004684882,0.003242054,0.002511754,0.016443128
7,0,5,200,700.0,MEAN,5,0.012112527,0.016872183,0.018009629,0.017175135,0.016349599,0.015454238,0.014671374,0.013874493,0.012802154,0.01185137,0.011066868,0.010470721,0.009816104,0.007875185,0.006756642,0.005085059,0.004069478,0.003286877,0.002226899,0.001696436,0.009457115
7,0,20,5,700.0,MEAN,5,0.585453555,0.808880356,0.820606888,0.735626517,0.688034399,0.62668223,0.560367888,0.491131391,0.43424355,0.424777389,0.401060754,0.364298432,0.32818395,0.283430866,0.244355147,0.177320662,0.132252276,0.100704016,0.063093439,0.042218983,0.413119541
7,0,20,10,700.0,MEAN,5,0.440349687,0.636853765,0.638611364,0.566366405,0.517123125,0.460818415,0.398091055,0.340440204,0.295026197,0.278903715,0.259436427,0.237702327,0.215645574,0.17975236,0.15626251,0.112971863,0.085578434,0.064683391,0.04289517,0.030538225,0.303839119
7,0,20,30,700.0,MEAN,5,0.203865019,0.315552446,0.311809768,0.273184319,0.241417542,0.209620775,0.17440995,0.145954543,0.124274594,0.113217058,0.103813118,0.096171938,0.088092369,0.070774107,0.061915493,0.044735191,0.034530748,0.026042564,0.018303702,0.01405488,0.137504736
7,0,20,60,700.0,MEAN,5,0.097720586,0.152871497,0.151820399,0.133874301,0.118137786,0.102900224,0.086092038,0.072784112,0.062350017,0.056370628,0.051627158,0.048117986,0.044344219,0.035295792,0.03081911,0.022383111,0.017442498,0.01326853,0.009410636,0.007370118,0.06672054
7,0,20,100,700.0,MEAN,5,0.048152052,0.07363598,0.074478523,0.066913697,0.060020092,0.053290393,0.045841146,0.039800287,0.034696385,0.031461575,0.028922524,0.027101253,0.02512349,0.019984829,0.017356011,0.012712166,0.009985042,0.007706647,0.005418253,0.004235658,0.033977137
7,0,20,120,700.0,MEAN,5,0.035749593,0.053768526,0.054976106,0.04992792,0.04526603,0.040659633,0.035559204,0.031338299,0.027591623,0.025095987,0.023128714,0.021723273,0.020192122,0.01607971,0.013922188,0.010242139,0.008072324,0.006277996,0.004383535,0.003411594,0.025702258
7,0,20,150,700.0,MEAN,5,0.023834845,0.034861269,0.03626344,0.033498431,0.030905966,0.028279798,0.025390076,0.02290383,0.020480212,0.018729283,0.017332067,0.016333603,0.015241492,0.012166192,0.010484001,0.00776465,0.006149193,0.004838185,0.003339116,0.002576622,0.017645972
7,0,20,200,700.0,MEAN,5,0.013031771,0.018116375,0.019421034,0.018477668,0.017586885,0.016622931,0.015623062,0.014669237,0.013471331,0.012445936,0.01160175,0.010992172,0.010321963,0.008280195,0.00707753,0.005301318,0.004230483,0.003394436,0.002293565,0.001740253,0.010148919
7,0,100,5,700.0,MEAN,5,1.887081094,2.52513821,2.744196943,2.369235106,2.210643532,2.011909632,1.531791811,1.197404784,0.981228494,0.929609978,0.853471685,0.792801001,0.733314162,0.632302431,0.513383398,0.345281399,0.246044228,0.168575775,0.101151247,0.063489197,1.27836423
7,0,100,10,700.0,MEAN,5,1.419370532,1.988110805,2.135585377,1.824098514,1.66150839,1.479418669,1.088200526,0.830011485,0.666649267,0.610370647,0.552089981,0.517297389,0.481852007,0.401007364,0.328303183,0.219980483,0.159211473,0.108278335,0.068769422,0.045923595,0.940205842
7,0,100,30,700.0,MEAN,5,0.657114134,0.985082107,1.042725581,0.879845863,0.775670715,0.672969544,0.476757843,0.355844981,0.280814266,0.247771406,0.220918043,0.209293486,0.196838939,0.157889102,0.13008284,0.087109023,0.064241543,0.043594551,0.029344444,0.021135823,0.425497031
7,0,100,60,700.0,MEAN,5,0.314980878,0.477229413,0.507703828,0.431169497,0.379574818,0.33035238,0.235336602,0.17745158,0.140887787,0.123365066,0.109864448,0.104716419,0.099085442,0.078740964,0.064750084,0.043584737,0.0324503,0.022211158,0.015087112,0.011083238,0.206461189
7,0,100,100,700.0,MEAN,5,0.155207652,0.229874472,0.249064255,0.215509207,0.192843594,0.171084225,0.125308939,0.097035205,0.078400911,0.068852504,0.061548193,0.058978904,0.056137464,0.044583923,0.036464502,0.024753313,0.018576335,0.012900731,0.008686521,0.006369617,0.105139472
7,0,100,120,700.0,MEAN,5,0.115231039,0.167852889,0.183846042,0.160803051,0.145439028,0.130534277,0.097202758,0.076404431,0.062346746,0.054921656,0.049218741,0.047275113,0.045118511,0.035872053,0.02925013,0.019943634,0.015017871,0.010509191,0.007027663,0.005130386,0.079533527
7,0,100,150,700.0,MEAN,5,0.076826442,0.108828847,0.121268871,0.107888539,0.099300381,0.090789864,0.069404972,0.055840754,0.046277627,0.040988353,0.036883273,0.03554589,0.034056502,0.02714141,0.022026602,0.015119443,0.011440047,0.008098996,0.005353259,0.003874751,0.054604038
7,0,100,200,700.0,MEAN,5,0.042005081,0.05655515,0.064946023,0.059511091,0.056506373,0.05336651,0.042706366,0.035764367,0.030440164,0.02723747,0.024688964,0.023921632,0.023064026,0.018472189,0.014869697,0.010322807,0.007870447,0.005682192,0.003677038,0.002616998,0.031405005
7,0,150,5,700.0,MEAN,5,2.720406952,3.604005758,4.001779254,3.41462472,3.183668134,2.896735194,2.097378374,1.581947364,1.265921552,1.187393242,1.080643964,1.010875694,0.942772046,0.812502067,0.647437533,0.425221293,0.298721173,0.198023495,0.117227539,0.072122745,1.819536653
7,0,150,10,700.0,MEAN,5,2.046157987,2.837532945,3.114256708,2.628954987,2.39282765,2.130058219,1.489998946,1.096567036,0.860070399,0.779627695,0.699042181,0.659589739,0.619484284,0.515290289,0.414029387,0.270910563,0.193297929,0.127192827,0.079699182,0.052168497,1.338223923
7,0,150,30,700.0,MEAN,5,0.947292618,1.405959263,1.52057384,1.268064094,1.117085121,0.96893745,0.652792054,0.47012344,0.362289531,0.316478909,0.279720771,0.26686356,0.253062392,0.202885835,0.164049938,0.107276601,0.077995368,0.05120988,0.034008259,0.024009972,0.605623534
7,0,150,60,700.0,MEAN,5,0.454074928,0.681126075,0.740368466,0.621416351,0.546646099,0.475639359,0.322230418,0.234439566,0.181764876,0.157574453,0.139107548,0.133520628,0.127387281,0.101181321,0.081657633,0.053675523,0.039397791,0.026091124,0.017484964,0.012590392,0.293862843
7,0,150,100,700.0,MEAN,5,0.223746518,0.328088513,0.363202714,0.310599297,0.277724456,0.246326063,0.171577001,0.12819774,0.101148095,0.087945449,0.077930747,0.075202154,0.072172049,0.057289866,0.045986098,0.030484233,0.022553439,0.015154295,0.010067099,0.007235791,0.149648313
7,0,150,120,700.0,MEAN,5,0.166116439,0.239568157,0.268096877,0.231754893,0.209454572,0.187942454,0.133093131,0.100941466,0.080435992,0.070151533,0.062319506,0.060279018,0.058005747,0.046095186,0.036887919,0.024561007,0.018233149,0.012344997,0.008144592,0.005828037,0.113202574
7,0,150,150,700.0,MEAN,5,0.110752625,0.155326056,0.176842554,0.155492671,0.143007808,0.130718694,0.095031512,0.073773833,0.059704595,0.052354505,0.046700671,0.045323449,0.043784128,0.034876415,0.027778181,0.018619907,0.013889331,0.009513772,0.006204065,0.004401652,0.077719595
7,0,150,200,700.0,MEAN,5,0.060554291,0.080718391,0.094708742,0.085769442,0.081377862,0.076836768,0.058474925,0.047249985,0.039272058,0.034790481,0.031260524,0.03050172,0.029651828,0.023736564,0.01875247,0.012712763,0.009555483,0.006674796,0.004261447,0.002972875,0.044699724
7,90,5,5,700.0,MEAN,5,0.699619113,0.957955548,0.977691462,0.886891114,0.837054336,0.754865489,0.674278647,0.594673262,0.520742485,0.504019451,0.482515081,0.432236714,0.385300778,0.346477785,0.299023541,0.221275728,0.165324648,0.132500365,0.087183604,0.052766118,0.494742154
7,90,5,10,700.0,MEAN,5,0.526219473,0.754224798,0.760857389,0.682826663,0.629125808,0.555075506,0.479014422,0.412212872,0.353793844,0.330933099,0.312127268,0.282031595,0.253176337,0.219736839,0.191222353,0.140975854,0.106979064,0.085106563,0.059273287,0.038167284,0.363870544
7,90,5,30,700.0,MEAN,5,0.243619662,0.373708004,0.371497905,0.329358386,0.293705675,0.252497198,0.209863783,0.176725127,0.149029424,0.134337648,0.124897287,0.114107132,0.103423886,0.086517157,0.07576761,0.055824367,0.043165859,0.034265268,0.025292365,0.017566067,0.164672415
7,90,5,60,700.0,MEAN,5,0.116776569,0.181045363,0.180882593,0.161402483,0.143725016,0.12394772,0.103592705,0.088128691,0.074769797,0.066886544,0.062112497,0.057091549,0.052061863,0.043147031,0.037714135,0.02793155,0.021804348,0.017457946,0.013003783,0.009211323,0.079902939
7,90,5,100,700.0,MEAN,5,0.057541939,0.087206912,0.088735572,0.080672954,0.073019725,0.064190552,0.055159683,0.048191073,0.041607721,0.037330714,0.034796638,0.032155383,0.02949596,0.024430281,0.021239002,0.015863321,0.012482006,0.010139947,0.007487033,0.005293815,0.040690228
7,90,5,120,700.0,MEAN,5,0.042720937,0.063677935,0.0654999,0.060194451,0.055070105,0.048976269,0.042787635,0.037945116,0.033087707,0.029777628,0.027826101,0.025774467,0.023706346,0.019656508,0.017036943,0.012781013,0.010090974,0.008260214,0.006057244,0.004263883,0.030780429
7,90,5,150,700.0,MEAN,5,0.028482757,0.041286115,0.043205167,0.040386613,0.037599827,0.034064224,0.030551338,0.027732471,0.024559747,0.022223221,0.020852172,0.019379674,0.017894107,0.014872454,0.012829545,0.00968939,0.007686928,0.006365803,0.004614056,0.003220314,0.021132404
7,90,5,200,700.0,MEAN,5,0.015573034,0.021455182,0.023138698,0.022277178,0.021395992,0.020023032,0.018798897,0.017761842,0.016154737,0.014767727,0.013958043,0.013042108,0.012118391,0.010122054,0.008660963,0.006615444,0.005288395,0.0044662,0.003169297,0.002175001,0.012154109
7,90,20,5,700.0,MEAN,5,0.75271502,1.028597185,1.05431235,0.954151346,0.900399794,0.811950566,0.718017188,0.628736311,0.54796194,0.529305171,0.50583597,0.45376192,0.405156874,0.364296701,0.313225153,0.23068643,0.171865348,0.136836303,0.089793837,0.054128977,0.53093323
7,90,20,10,700.0,MEAN,5,0.566155637,0.809842895,0.820485225,0.734610984,0.676735962,0.597051839,0.510086704,0.435824528,0.372286765,0.347535372,0.327212968,0.296076938,0.266223526,0.231037619,0.200304146,0.146971475,0.111211463,0.087891577,0.061047895,0.039153079,0.390488531
7,90,20,30,700.0,MEAN,5,0.262108323,0.401266216,0.400611921,0.354336334,0.315932317,0.27159172,0.223477031,0.186847984,0.156819247,0.141077103,0.130933807,0.119789715,0.108753725,0.09096662,0.079366071,0.058198535,0.044873627,0.035386562,0.026049607,0.018019766,0.176718429
7,90,20,60,700.0,MEAN,5,0.12563892,0.194396029,0.195058208,0.173642942,0.154601617,0.133320995,0.11031247,0.093176722,0.078678038,0.070242106,0.065114516,0.05993474,0.054744813,0.045366037,0.039505309,0.029119464,0.02266699,0.018029237,0.013393108,0.009449241,0.085747993
7,90,20,100,700.0,MEAN,5,0.061908879,0.09363774,0.095689707,0.086791053,0.078545613,0.069044815,0.058737722,0.050951493,0.043782573,0.039203523,0.036478421,0.033756741,0.031016001,0.025686695,0.022247715,0.016537977,0.012975829,0.010471772,0.007711188,0.005430542,0.043666798
7,90,20,120,700.0,MEAN,5,0.045963104,0.068373687,0.070633077,0.064759491,0.059237619,0.052679991,0.045563147,0.040118632,0.034817214,0.031271521,0.029170993,0.027058044,0.024928029,0.02066742,0.017846086,0.01332458,0.010490191,0.008530518,0.00623859,0.00437401,0.033032073
7,90,20,150,700.0,MEAN,5,0.030644364,0.044330649,0.046591122,0.043449464,0.040445254,0.036640262,0.032533117,0.02932101,0.0258435,0.023338116,0.021859999,0.02034479,0.018816254,0.015637326,0.013438865,0.010101475,0.00799104,0.00657412,0.004752191,0.003303494,0.022678273
7,90,20,200,700.0,MEAN,5,0.016754898,0.023037334,0.024952061,0.023966635,0.023015163,0.021537228,0.020018324,0.018779244,0.016999148,0.015508582,0.014632653,0.013691612,0.012742895,0.010642614,0.009072298,0.006896788,0.00549762,0.004612347,0.003264176,0.002231178,0.013043209
7,90,100,5,700.0,MEAN,5,2.426211941,3.211043834,3.525732705,3.073040907,2.892971368,2.606697579,1.962733522,1.532892881,1.238189627,1.158366197,1.076437054,0.987495575,0.905307034,0.812705055,0.658077365,0.449196006,0.319741035,0.229060254,0.143957255,0.081399548,1.642930481
7,90,100,10,700.0,MEAN,5,1.82487849,2.528143113,2.743791234,2.36596473,2.174341674,1.916784578,1.394345848,1.062563664,0.84122927,0.760568572,0.696321594,0.64433434,0.594866561,0.515419052,0.420833434,0.286184986,0.206899553,0.147128256,0.097871828,0.058878674,1.208334457
7,90,100,30,700.0,MEAN,5,0.844848764,1.252660717,1.339689465,1.141212491,1.015085479,0.871921898,0.610884942,0.455545453,0.354353035,0.308742133,0.278632084,0.260691485,0.243005953,0.202936524,0.16674591,0.11332505,0.083483597,0.05923614,0.041762667,0.02709826,0.546841064
7,90,100,60,700.0,MEAN,5,0.404969503,0.606859675,0.652295779,0.559252599,0.496732567,0.428015581,0.301544276,0.227169882,0.177783049,0.153722311,0.138566137,0.130432554,0.122325136,0.101206601,0.082999569,0.056701847,0.042170024,0.030180449,0.021471802,0.014209829,0.265340195
7,90,100,100,700.0,MEAN,5,0.199549889,0.292315452,0.319996757,0.2795283,0.252365809,0.221662486,0.160562321,0.12422248,0.098932298,0.085795487,0.077627439,0.073462856,0.069304055,0.057304182,0.046741824,0.032203002,0.024140442,0.017529466,0.012362555,0.008166485,0.135123344
7,90,100,120,700.0,MEAN,5,0.148152107,0.213446896,0.236204642,0.208571151,0.190329539,0.16912459,0.124548997,0.097811379,0.078673919,0.06843658,0.062076961,0.058884871,0.05570071,0.046106706,0.037494121,0.025945817,0.019516122,0.014279871,0.010001694,0.006577675,0.102215052
7,90,100,150,700.0,MEAN,5,0.098775418,0.138390047,0.155805746,0.139937865,0.129949958,0.117630393,0.088930793,0.071486189,0.05839667,0.05107462,0.046518871,0.044275201,0.042044185,0.03488513,0.028234675,0.019669743,0.014866655,0.011004903,0.007618702,0.004967815,0.070176083
7,90,100,200,700.0,MEAN,5,0.054005769,0.071917234,0.083442387,0.077189441,0.073947355,0.069143432,0.054721026,0.04578479,0.038411739,0.033939975,0.03113885,0.029796271,0.028473506,0.023742491,0.01906064,0.013429532,0.010227855,0.00772095,0.005233126,0.003355253,0.040361138
7,90,150,5,700.0,MEAN,5,3.49761538,4.58296483,5.141469814,4.428970193,4.166323775,3.753107674,2.687438907,2.025176444,1.597437191,1.479583425,1.362957045,1.259124708,1.163891614,1.044317445,0.829913843,0.553194374,0.38819614,0.269073677,0.166836872,0.092468618,2.338433418
7,90,150,10,700.0,MEAN,5,2.630736061,3.608294317,4.001184351,3.409909832,3.13138782,2.7597749,1.909182939,1.403802497,1.08530308,0.971475683,0.88166366,0.821570507,0.764779386,0.662308039,0.530721038,0.352442861,0.251195805,0.172829225,0.113426924,0.066885254,1.719859494
7,90,150,30,700.0,MEAN,5,1.217929915,1.787861129,1.953626942,1.64475476,1.461879257,1.255387949,0.83644318,0.601842389,0.457164793,0.394356941,0.352796822,0.332399547,0.312416462,0.260771289,0.210286417,0.139562187,0.101357055,0.06958381,0.048400146,0.0307832,0.778335674
7,90,150,60,700.0,MEAN,5,0.583802073,0.866140904,0.951222383,0.806014043,0.715371281,0.616254294,0.412884061,0.300124727,0.229364901,0.196349804,0.175448906,0.166310442,0.157264932,0.130049297,0.104672338,0.069829522,0.051198486,0.035452534,0.024884389,0.016142147,0.377666835
7,90,150,100,700.0,MEAN,5,0.287670036,0.417207495,0.466641399,0.402865793,0.363445549,0.319148306,0.219847076,0.164116123,0.127636453,0.109586747,0.098289886,0.093670189,0.089099412,0.0736352,0.058947014,0.039658672,0.029308796,0.020591602,0.014327377,0.009277013,0.192325213
7,90,150,120,700.0,MEAN,5,0.213575251,0.304642263,0.344449937,0.300599924,0.274103776,0.243504572,0.170536463,0.129223179,0.101500317,0.087414177,0.078600268,0.075082265,0.071610529,0.059246599,0.047284574,0.031952823,0.023694461,0.016774336,0.011591292,0.007472129,0.145485835
7,90,150,150,700.0,MEAN,5,0.142394164,0.197517317,0.227206694,0.201683268,0.187147922,0.169363552,0.12176689,0.094443739,0.075339846,0.065237717,0.058900995,0.056453917,0.054053331,0.044827005,0.035607309,0.024223697,0.018049548,0.012927292,0.008829561,0.005643366,0.099883826
7,90,150,200,700.0,MEAN,5,0.077854423,0.102643947,0.121681455,0.111248067,0.106495553,0.099552298,0.074925779,0.060488454,0.049556495,0.043351594,0.039427215,0.037992292,0.036606421,0.03050884,0.024037755,0.016538752,0.012417606,0.009069691,0.006064843,0.003811517,0.057447242
7,-90,5,5,700.0,MEAN,5,0.54415611,0.753328365,0.7609702,0.68377058,0.639629423,0.582622701,0.526232657,0.464523419,0.412672971,0.404485198,0.382570393,0.347016824,0.312100203,0.269567366,0.23327606,0.170086973,0.12721914,0.097513017,0.061259363,0.041155988,0.384958856
7,-90,5,10,700.0,MEAN,5,0.409287763,0.593116158,0.592200975,0.526441955,0.480742186,0.4284201,0.373841058,0.321996161,0.280371139,0.265580099,0.247475454,0.226426163,0.205077139,0.170960107,0.149177558,0.108363245,0.08232156,0.062633766,0.041648243,0.029769335,0.283127929
7,-90,5,30,700.0,MEAN,5,0.189484729,0.293881054,0.289149344,0.253926933,0.224433201,0.194883187,0.163785659,0.138047162,0.118101387,0.107808517,0.099026962,0.091609727,0.083775105,0.06731232,0.059108238,0.04291025,0.033216601,0.025217358,0.017771629,0.013701002,0.128131597
7,-90,5,60,700.0,MEAN,5,0.090827537,0.142372581,0.140787031,0.124437196,0.109826491,0.095665683,0.080847675,0.068840889,0.059252845,0.053677719,0.049246962,0.045835364,0.042170978,0.033569363,0.029421772,0.021470008,0.016778696,0.012848094,0.009137078,0.007184552,0.062172482
7,-90,5,100,700.0,MEAN,5,0.044755475,0.068578808,0.069065891,0.062196795,0.055797532,0.049543739,0.043048706,0.037644017,0.032972883,0.029958602,0.0275891,0.025815621,0.023892231,0.019007305,0.016569091,0.012193578,0.009605042,0.007462446,0.005260746,0.004129018,0.03166107
7,-90,5,120,700.0,MEAN,5,0.033227872,0.050075802,0.050980778,0.046408387,0.042081446,0.037800999,0.033393097,0.029640476,0.026221036,0.023897111,0.022062392,0.020692767,0.019202543,0.0152932,0.01329096,0.009824312,0.007765112,0.006079066,0.004256113,0.003325703,0.023950257
7,-90,5,150,700.0,MEAN,5,0.022153573,0.032467064,0.033628034,0.031137049,0.02873165,0.026291546,0.023843429,0.021662967,0.019462884,0.017834552,0.016532995,0.015558772,0.014494525,0.011571099,0.010008657,0.007447897,0.005915175,0.004684882,0.003242054,0.002511754,0.016443128
7,-90,5,200,700.0,MEAN,5,0.012112527,0.016872183,0.018009629,0.017175135,0.016349599,0.015454238,0.014671374,0.013874493,0.012802154,0.01185137,0.011066868,0.010470721,0.009816104,0.007875185,0.006756642,0.005085059,0.004069478,0.003286877,0.002226899,0.001696436,0.009457115
7,-90,20,5,700.0,MEAN,5,0.585453555,0.808880356,0.820606888,0.735626517,0.688034399,0.62668223,0.560367888,0.491131391,0.43424355,0.424777389,0.401060754,0.364298432,0.32818395,0.283430866,0.244355147,0.177320662,0.132252276,0.100704016,0.063093439,0.042218983,0.413119541
7,-90,20,10,700.0,MEAN,5,0.440349687,0.636853765,0.638611364,0.566366405,0.517123125,0.460818415,0.398091055,0.340440204,0.295026197,0.278903715,0.259436427,0.237702327,0.215645574,0.17975236,0.15626251,0.112971863,0.085578434,0.064683391,0.04289517,0.030538225,0.303839119
7,-90,20,30,700.0,MEAN,5,0.203865019,0.315552446,0.311809768,0.273184319,0.241417542,0.209620775,0.17440995,0.145954543,0.124274594,0.113217058,0.103813118,0.096171938,0.088092369,0.070774107,0.061915493,0.044735191,0.034530748,0.026042564,0.018303702,0.01405488,0.137504736
7,-90,20,60,700.0,MEAN,5,0.097720586,0.152871497,0.151820399,0.133874301,0.118137786,0.102900224,0.086092038,0.072784112,0.062350017,0.056370628,0.051627158,0.048117986,0.044344219,0.035295792,0.03081911,0.022383111,0.017442498,0.01326853,0.009410636,0.007370118,0.06672054
7,-90,20,100,700.0,MEAN,5,0.048152052,0.07363598,0.074478523,0.066913697,0.060020092,0.053290393,0.045841146,0.039800287,0.034696385,0.031461575,0.028922524,0.027101253,0.02512349,0.019984829,0.017356011,0.012712166,0.009985042,0.007706647,0.005418253,0.004235658,0.033977137
7,-90,20,120,700.0,MEAN,5,0.035749593,0.053768526,0.054976106,0.04992792,0.04526603,0.040659633,0.035559204,0.031338299,0.027591623,0.025095987,0.023128714,0.021723273,0.020192122,0.01607971,0.013922188,0.010242139,0.008072324,0.006277996,0.004383535,0.003411594,0.025702258
7,-90,20,150,700.0,MEAN,5,0.023834845,0.034861269,0.03626344,0.033498431,0.030905966,0.028279798,0.025390076,0.02290383,0.020480212,0.018729283,0.017332067,0.016333603,0.015241492,0.012166192,0.010484001,0.00776465,0.006149193,0.004838185,0.003339116,0.002576622,0.017645972
7,-90,20,200,700.0,MEAN,5,0.013031771,0.018116375,0.019421034,0.018477668,0.017586885,0.016622931,0.015623062,0.014669237,0.013471331,0.012445936,0.01160175,0.010992172,0.010321963,0.008280195,0.00707753,0.005301318,0.004230483,0.003394436,0.002293565,0.001740253,0.010148919
7,-90,100,5,700.0,MEAN,5,1.887081094,2.52513821,2.744196943,2.369235106,2.210643532,2.011909632,1.531791811,1.197404784,0.981228494,0.929609978,0.853471685,0.792801001,0.733314162,0.632302431,0.513383398,0.345281399,0.246044228,0.168575775,0.101151247,0.063489197,1.27836423
7,-90,100,10,700.0,MEAN,5,1.419370532,1.988110805,2.135585377,1.824098514,1.66150839,1.479418669,1.088200526,0.830011485,0.666649267,0.610370647,0.552089981,0.517297389,0.481852007,0.401007364,0.328303183,0.219980483,0.159211473,0.108278335,0.068769422,0.045923595,0.940205842
7,-90,100,30,700.0,MEAN,5,0.657114134,0.985082107,1.042725581,0.879845863,0.775670715,0.672969544,0.476757843,0.355844981,0.280814266,0.247771406,0.220918043,0.209293486,0.196838939,0.157889102,0.13008284,0.087109023,0.064241543,0.043594551,0.029344444,0.021135823,0.425497031
7,-90,100,60,700.0,MEAN,5,0.314980878,0.477229413,0.507703828,0.431169497,0.379574818,0.33035238,0.235336602,0.17745158,0.140887787,0.123365066,0.109864448,0.104716419,0.099085442,0.078740964,0.064750084,0.043584737,0.0324503,0.022211158,0.015087112,0.011083238,0.206461189
7,-90,100,100,700.0,MEAN,5,0.155207652,0.229874472,0.249064255,0.215509207,0.192843594,0.171084225,0.125308939,0.097035205,0.078400911,0.068852504,0.061548193,0.058978904,0.056137464,0.044583923,0.036464502,0.024753313,0.018576335,0.012900731,0.008686521,0.006369617,0.105139472
7,-90,100,120,700.0,MEAN,5,0.115231039,0.167852889,0.183846042,0.160803051,0.145439028,0.130534277,0.097202758,0.076404431,0.062346746,0.054921656,0.049218741,0.047275113,0.045118511,0.035872053,0.02925013,0.019943634,0.015017871,0.010509191,0.007027663,0.005130386,0.079533527
7,-90,100,150,700.0,MEAN,5,0.076826442,0.108828847,0.121268871,0.107888539,0.099300381,0.090789864,0.069404972,0.055840754,0.046277627,0.040988353,0.036883273,0.03554589,0.034056502,0.02714141,0.022026602,0.015119443,0.011440047,0.008098996,0.005353259,0.003874751,0.054604038
7,-90,100,200,700.0,MEAN,5,0.042005081,0.05655515,0.064946023,0.059511091,0.056506373,0.05336651,0.042706366,0.035764367,0.030440164,0.02723747,0.024688964,0.023921632,0.023064026,0.018472189,0.014869697,0.010322807,0.007870447,0.005682192,0.003677038,0.002616998,0.031405005
7,-90,150,5,700.0,MEAN,5,2.720406952,3.604005758,4.001779254,3.41462472,3.183668134,2.896735194,2.097378374,1.581947364,1.265921552,1.187393242,1.080643964,1.010875694,0.942772046,0.812502067,0.647437533,0.425221293,0.298721173,0.198023495,0.117227539,0.072122745,1.819536653
7,-90,150,10,700.0,MEAN,5,2.046157987,2.837532945,3.114256708,2.628954987,2.39282765,2.130058219,1.489998946,1.096567036,0.860070399,0.779627695,0.699042181,0.659589739,0.619484284,0.515290289,0.414029387,0.270910563,0.193297929,0.127192827,0.079699182,0.052168497,1.338223923
7,-90,150,30,700.0,MEAN,5,0.947292618,1.405959263,1.52057384,1.268064094,1.117085121,0.96893745,0.652792054,0.47012344,0.362289531,0.316478909,0.279720771,0.26686356,0.253062392,0.202885835,0.164049938,0.107276601,0.077995368,0.05120988,0.034008259,0.024009972,0.605623534
