#,,,,,"generated_by='OpenQuake engine 3.21.0-gite5b022d0db', start_date='2024-09-19T07:51:57', checksum=1735726722"
event_id,gmv_PGA,intra_PGA,gmv_SA(2.0),intra_SA(2.0),custom_site_id
18,2.63112E-02,3.85365E-02,2.58516E-03,-2.22708E-01,7zzcv8n9
18,1.48534E-02,-2.47780E-01,3.01619E-03,4.56194E-02,7zxzjwnv
18,4.21019E-02,5.24159E-02,5.64430E-03,2.55247E-01,kpbnzgvb
18,2.12067E-02,-1.64943E-01,1.88772E-03,-5.32583E-01,s001rvtg
18,2.58238E-02,-2.52140E-01,4.10376E-03,6.93349E-02,kpbhrcyh
18,1.30511E-02,-4.08179E-01,2.78998E-03,-4.55745E-02,s005zzqp
18,4.13838E-02,5.97854E-01,6.05906E-03,6.69663E-01,kpb1zbn1
18,1.88739E-02,1.13080E-01,2.19041E-03,-2.18549E-01,kp8ppynm
18,2.80176E-02,2.55711E-01,2.88187E-03,-5.44282E-02,kpbwf5v2
18,3.92183E-02,6.77914E-01,1.99886E-03,-3.85006E-01,s0096jt7
18,1.96095E-02,-8.08970E-02,3.43912E-03,1.30511E-01,kpbs61vk
18,1.66101E-02,1.06514E-01,1.52169E-03,-5.26597E-01,s00efpmr
18,1.69149E-02,-1.00895E-01,3.46389E-03,1.91761E-01,kpb9f0j9
18,1.54465E-02,1.71678E-01,1.74746E-03,-3.23653E-01,kp8x4njv
18,1.72334E-02,1.65819E-01,3.52280E-03,3.23325E-01,kpbyu7ub
18,1.02241E-02,-2.47202E-01,2.62186E-03,7.91219E-02,s00ckmsg
18,1.37564E-02,-3.49263E-02,3.14840E-03,2.22460E-01,kpbuk3uu
18,1.44134E-02,3.10520E-01,1.63616E-03,-2.90462E-01,s00gurkz
18,1.26161E-02,3.49639E-02,3.00868E-03,2.50752E-01,kpbcu2j1
19,6.43821E-02,1.56108E-01,4.74359E-03,2.00608E-01,7zzqc5z8
19,3.54695E-02,-3.35486E-01,3.87302E-03,4.07376E-02,ebp33jxe
19,4.63479E-02,-1.73794E-01,3.52811E-03,-9.59161E-02,7zzk31zs
19,3.98533E-02,6.77254E-02,5.86794E-03,5.87447E-01,ebp7cprx
19,4.14304E-02,-1.83816E-01,3.16413E-03,-1.62967E-01,7zz3c0p9
19,6.89256E-02,6.05644E-01,3.39396E-03,3.52839E-02,7zxr1npv
19,1.43767E-01,1.93288E-01,6.39966E-03,4.22634E-03,7zzwg7z0
19,1.00750E-01,5.04572E-01,3.00681E-03,-2.93712E-01,ebp97mx5
19,1.77768E-01,3.91521E-01,4.74079E-03,-3.06036E-01,7zzs73zh
19,6.15172E-02,2.57799E-01,4.37014E-03,1.79728E-01,ebpegrrp
19,5.14076E-02,-1.75190E-01,3.33307E-03,-1.93289E-01,7zz9g2p1
19,5.64653E-02,1.66443E-01,5.97203E-03,4.89573E-01,7zxx5qpm
19,5.52228E-01,3.36644E-02,1.64761E-02,-1.71587E-01,7zzyvey8
19,7.19706E-02,1.84384E-02,3.22037E-03,-3.06947E-01,ebpcmtwe
19,7.52746E-01,2.54047E-01,2.25229E-02,7.06041E-02,7zzum9ys
19,3.13207E-02,-4.58820E-01,3.53911E-03,-4.89736E-02,ebpgvxqx
19,7.83710E-02,7.25436E-02,3.97636E-03,-1.18650E-01,7zzcv8n9
19,5.98703E-02,1.82759E-01,2.67652E-03,-3.30999E-01,7zxzjwnv
19,1.10098E-01,1.79569E-01,4.91863E-03,-7.50689E-02,kpbnzgvb
19,6.65217E-02,1.23014E-01,5.72114E-03,3.62298E-01,s001rvtg
19,1.07228E-01,1.43178E-01,5.37550E-03,6.50967E-03,kpbhrcyh
19,4.32027E-02,-7.93379E-02,2.58202E-03,-3.39420E-01,s005zzqp
19,3.62042E-02,-4.91333E-01,5.84802E-03,3.81940E-01,kpb1zbn1
19,5.08143E-02,7.76900E-02,3.91586E-03,7.47547E-02,kp8ppynm
19,4.09959E-02,-2.47352E-01,3.42158E-03,-1.06753E-01,kpbwf5v2
19,4.72385E-02,-1.32440E-02,3.74620E-03,2.26815E-02,s0096jt7
19,3.50290E-02,-4.05627E-01,2.37047E-03,-4.74169E-01,kpbs61vk
19,3.27887E-02,-7.14605E-02,2.24097E-03,-3.48772E-01,s00efpmr
19,2.82189E-02,-5.31568E-01,5.53284E-03,4.11302E-01,kpb9f0j9
19,5.12589E-02,3.66652E-01,1.76412E-03,-5.92134E-01,kp8x4njv
19,5.52508E-02,4.37454E-01,3.62145E-03,1.25108E-01,kpbyu7ub
19,1.80872E-02,-5.57994E-01,3.67735E-03,1.97995E-01,s00ckmsg
19,3.73136E-02,4.37686E-02,3.47755E-03,8.40132E-02,kpbuk3uu
19,1.49291E-02,-5.33106E-01,4.01767E-03,3.91124E-01,s00gurkz
19,2.23385E-02,-3.51083E-01,3.25497E-03,7.39809E-02,kpbcu2j1
19,2.98314E-02,1.53440E-01,2.14690E-03,-2.38334E-01,kp8zhqjt
20,1.87198E-02,3.00689E-01,5.20988E-03,-2.15338E-01,7zzqc5z8
20,8.13160E-03,-3.89024E-01,6.48562E-03,6.62723E-02,ebp33jxe
20,1.18159E-02,-1.60807E-01,1.14947E-02,5.75441E-01,7zzk31zs
20,6.69089E-03,-2.50378E-01,6.39936E-03,2.06036E-01,ebp7cprx
20,1.75517E-02,3.72638E-01,6.51771E-03,6.77016E-02,7zz3c0p9
20,8.53117E-03,-1.62817E-02,6.44504E-03,2.09024E-01,7zxr1npv
20,1.39367E-02,-3.16374E-01,4.55052E-03,-4.75479E-01,7zzwg7z0
20,9.83204E-03,-4.57822E-01,7.76957E-03,1.38951E-01,ebp97mx5
20,1.39392E-02,-3.26310E-01,1.00837E-02,3.12976E-01,7zzs73zh
20,1.54610E-02,2.84610E-01,4.65088E-03,-2.52147E-01,ebpegrrp
20,1.03637E-02,-4.11053E-01,5.66268E-03,-1.79638E-01,7zz9g2p1
20,1.34940E-02,1.35995E-01,7.43369E-03,2.11121E-01,7zxx5qpm
20,5.52137E-02,-4.21953E-01,2.16257E-02,2.04526E-02,7zzyvey8
20,3.42035E-02,6.28118E-01,4.72050E-03,-4.19233E-01,ebpcmtwe
20,1.42363E-01,4.67086E-01,2.27025E-02,2.68845E-02,7zzum9ys
20,1.63906E-02,2.01892E-01,8.03360E-03,2.31673E-01,ebpgvxqx
20,2.36702E-02,2.50657E-01,6.41979E-03,-1.15114E-01,7zzcv8n9
20,2.02761E-02,4.08001E-01,7.40474E-03,1.47435E-01,7zxzjwnv
20,4.06648E-02,-1.03708E-01,9.01582E-03,-4.05026E-01,kpbnzgvb
20,2.55734E-02,3.81705E-01,6.60929E-03,-6.65746E-02,s001rvtg
20,5.25629E-02,1.26251E-01,1.27850E-02,-7.48618E-02,kpbhrcyh
20,1.08781E-02,-1.88472E-01,6.86843E-03,8.30762E-02,s005zzqp
20,2.39953E-02,3.09985E-01,7.21245E-03,1.78209E-02,kpb1zbn1
20,1.70462E-02,2.54498E-01,6.81537E-03,7.27489E-02,kp8ppynm
20,1.61345E-02,-3.29072E-02,6.31898E-03,-9.44661E-02,kpbwf5v2
20,1.39999E-02,-2.46041E-02,6.69212E-03,2.10315E-02,s0096jt7
20,1.99166E-02,1.75571E-01,9.98011E-03,3.61779E-01,kpbs61vk
20,1.02629E-02,-1.93677E-02,9.79922E-03,5.41384E-01,s00efpmr
20,1.23590E-02,-1.53772E-01,7.34964E-03,1.12953E-01,kpb9f0j9
20,9.27411E-03,-1.31190E-01,8.10744E-03,3.47050E-01,kp8x4njv
20,8.01328E-03,-4.09494E-01,5.24652E-03,-1.48387E-01,kpbyu7ub
20,6.26299E-03,-4.74908E-01,6.28335E-03,1.14568E-01,s00ckmsg
20,1.09939E-02,-9.54645E-02,7.05947E-03,1.47415E-01,kpbuk3uu
20,1.23968E-02,4.89811E-01,3.78146E-03,-2.62427E-01,s00gurkz
20,1.31552E-02,2.61473E-01,8.03375E-03,3.57661E-01,kpbcu2j1
20,8.53107E-03,1.08978E-01,3.79756E-03,-2.61511E-01,kp8zhqjt
21,2.25184E-02,2.66744E-01,1.15455E-03,3.12763E-02,7zzqc5z8
21,1.66405E-02,1.56345E-01,1.75533E-03,5.23636E-01,ebp33jxe
21,1.40646E-02,-2.49272E-01,8.72102E-04,-2.65752E-01,7zzk31zs
21,1.10927E-02,1.08697E-01,1.25946E-03,3.49358E-01,ebp7cprx
21,1.38917E-02,-1.13388E-01,7.85186E-04,-3.15683E-01,7zz3c0p9
21,9.37686E-03,-2.57861E-01,6.24902E-04,-4.41641E-01,7zxr1npv
21,4.75139E-02,7.84176E-02,1.35955E-03,-4.36857E-01,7zzwg7z0
21,2.17134E-02,2.63633E-01,1.14648E-03,3.65613E-02,ebp97mx5
21,8.08306E-02,-2.40627E-02,3.61732E-03,8.70699E-02,7zzs73zh
21,1.50794E-02,2.24521E-01,1.16582E-03,1.85237E-01,ebpegrrp
21,1.85381E-02,-8.61442E-02,1.08782E-03,-1.06495E-01,7zz9g2p1
21,2.23665E-02,4.66531E-01,7.97957E-04,-2.58953E-01,7zxx5qpm
21,6.08385E-02,2.96638E-01,1.94108E-03,-1.01469E-01,7zzyvey8
21,1.28211E-02,-2.65674E-01,1.65368E-03,4.01946E-01,ebpcmtwe
21,1.48143E-01,5.19863E-01,3.28128E-03,-5.51130E-02,7zzum9ys
21,1.50579E-02,2.20476E-01,1.01539E-03,4.59043E-02,ebpgvxqx
21,1.55761E-02,-2.71564E-01,6.63489E-04,-6.08976E-01,7zzcv8n9
21,8.91258E-03,-4.55005E-01,9.27446E-04,-1.09147E-01,7zxzjwnv
21,2.15599E-02,2.15022E-01,8.00920E-04,-3.37441E-01,kpbnzgvb
21,2.00991E-02,3.40347E-01,1.57755E-03,4.14932E-01,s001rvtg
21,1.56513E-02,-1.51685E-01,1.10705E-03,-3.05484E-02,kpbhrcyh
21,8.55745E-03,-1.57093E-01,7.31825E-04,-1.96420E-01,s005zzqp
21,2.46588E-02,4.54536E-01,1.04514E-03,-3.19691E-02,kpb1zbn1
21,1.47023E-02,1.84425E-01,1.31642E-03,3.00067E-01,kp8ppynm
21,6.06463E-03,-7.64389E-01,1.83310E-03,6.02888E-01,kpbwf5v2
21,6.72222E-03,-4.30986E-01,4.63961E-04,-6.67000E-01,s0096jt7
21,1.29670E-02,-2.50382E-02,9.83606E-04,-2.81017E-02,kpbs61vk
21,1.02133E-02,3.07411E-01,1.33164E-03,5.34930E-01,s00efpmr
21,1.14188E-02,-1.85347E-02,1.19783E-03,2.28152E-01,kpb9f0j9
21,9.07680E-03,4.99825E-02,7.24492E-04,-1.38452E-01,kp8x4njv
21,8.81265E-03,1.13969E-01,1.09313E-03,3.16181E-01,kpbyu7ub
21,6.65842E-03,-2.47627E-02,7.21809E-04,-3.27514E-02,s00ckmsg
21,1.47097E-02,6.00468E-01,5.89198E-04,-3.13838E-01,kpbuk3uu
21,6.22558E-03,-1.63852E-01,8.69519E-04,1.19785E-01,kpbcu2j1
22,1.40108E-02,1.22379E-01,1.34203E-03,-3.33251E-01,7zzqc5z8
22,1.52754E-02,3.97123E-01,2.44835E-03,3.40382E-01,ebp33jxe
22,1.27936E-02,-1.24241E-02,2.95941E-03,4.41529E-01,7zzk31zs
22,8.64149E-03,1.79150E-01,1.10426E-03,-3.00152E-01,ebp7cprx
22,1.16897E-02,4.20271E-02,1.55659E-03,-1.46949E-01,7zz3c0p9
22,1.29100E-02,3.83602E-01,1.41630E-03,-1.41128E-01,7zxr1npv
22,3.66847E-02,1.42399E-01,2.56061E-03,-3.27124E-01,7zzwg7z0
22,9.22180E-03,-2.64715E-01,1.77907E-03,-3.97776E-02,ebp97mx5
22,5.38596E-02,-1.01346E-01,5.84446E-03,4.61915E-02,7zzs73zh
22,1.48145E-02,5.27688E-01,1.10587E-03,-3.85612E-01,ebpegrrp
22,2.45004E-02,5.15323E-01,3.02059E-03,3.93098E-01,7zz9g2p1
22,9.27863E-03,-8.77531E-02,8.53953E-04,-7.07429E-01,7zxx5qpm
22,4.10610E-02,2.25771E-01,3.12154E-03,-1.50063E-01,7zzyvey8
22,1.12287E-02,-7.02671E-02,1.46128E-03,-2.37473E-01,ebpcmtwe
22,9.18013E-02,3.69545E-01,5.52231E-03,-5.57178E-02,7zzum9ys
22,1.28724E-02,3.84562E-01,9.35430E-04,-5.54173E-01,ebpgvxqx
22,1.10196E-02,-2.95104E-01,3.20128E-03,4.43053E-01,7zzcv8n9
22,1.55246E-02,4.25537E-01,1.82735E-03,5.27447E-02,7zxzjwnv
22,1.54875E-02,2.14454E-01,1.83775E-03,-2.18850E-02,kpbnzgvb
22,9.63070E-03,-6.89339E-02,2.12979E-03,1.99082E-01,s001rvtg
22,1.15566E-02,-1.23292E-01,2.65332E-03,3.29044E-01,kpbhrcyh
22,5.75915E-03,-2.32909E-01,1.70043E-03,1.28677E-01,s005zzqp
22,1.54173E-02,3.12957E-01,2.37929E-03,2.75099E-01,kpb1zbn1
22,1.11720E-02,2.31567E-01,1.74238E-03,6.27011E-02,kp8ppynm
22,1.85621E-02,6.80280E-01,1.18665E-03,-3.47860E-01,kpbwf5v2
22,6.13272E-03,-2.00861E-01,2.02477E-03,2.89127E-01,s0096jt7
22,8.75704E-03,-9.08135E-02,2.19394E-03,2.58490E-01,kpbs61vk
22,6.11537E-03,1.12937E-01,1.31571E-03,4.75506E-03,s00efpmr
22,5.40677E-03,-4.42807E-01,1.10565E-03,-3.68809E-01,kpb9f0j9
22,7.81145E-03,2.19762E-01,1.89529E-03,3.05412E-01,kp8x4njv
22,6.10805E-03,6.84207E-02,1.00485E-03,-2.85057E-01,kpbyu7ub
22,4.60114E-03,-7.57211E-02,9.28297E-04,-2.98941E-01,s00ckmsg
22,4.67462E-03,-2.24111E-01,9.59435E-04,-3.43011E-01,kpbuk3uu
22,4.17032E-03,-2.44796E-01,1.68943E-03,2.66534E-01,kpbcu2j1
23,2.01429E-02,-1.63286E-01,5.37569E-03,8.66634E-01,7zzqc5z8
23,3.04640E-02,3.87680E-01,2.65184E-03,2.15953E-01,ebp33jxe
23,3.76082E-02,4.33262E-01,1.62082E-03,-3.43216E-01,7zzk31zs
23,1.96464E-02,3.18238E-01,2.28222E-03,2.35389E-01,ebp7cprx
23,1.70182E-02,-2.61231E-01,1.82079E-03,-1.87654E-01,7zz3c0p9
23,1.80027E-02,6.27206E-02,1.99825E-03,2.44156E-02,7zxr1npv
23,3.46218E-02,-2.07411E-01,3.59164E-03,1.13771E-01,7zzwg7z0
23,2.55984E-02,3.40816E-02,1.75940E-03,-2.66789E-01,ebp97mx5
23,5.45371E-02,-3.66952E-02,3.24583E-03,-1.91511E-01,7zzs73zh
23,1.53048E-02,-1.70936E-01,1.90204E-03,-5.77437E-02,ebpegrrp
23,2.58248E-02,-7.71417E-02,2.76180E-03,1.39114E-01,7zz9g2p1
23,1.86273E-02,-1.36132E-01,1.60730E-03,-2.98072E-01,7zxx5qpm
23,1.37149E-01,2.94106E-01,3.56153E-03,-5.26121E-01,7zzyvey8
23,3.96216E-02,3.94402E-01,2.95641E-03,2.23207E-01,ebpcmtwe
23,3.95154E-01,-7.19341E-02,1.95402E-02,9.95986E-02,7zzum9ys
23,1.61246E-02,-2.03984E-01,2.82030E-03,2.97181E-01,ebpgvxqx
23,4.23605E-02,1.41837E-01,1.90004E-03,-4.16963E-01,7zzcv8n9
23,1.83327E-02,-2.00092E-01,3.65939E-03,5.04976E-01,7zxzjwnv
23,3.67062E-02,5.64283E-02,5.72254E-03,7.27145E-01,kpbnzgvb
23,3.05297E-02,2.38097E-01,2.68010E-03,1.64919E-01,s001rvtg
23,5.41245E-02,2.30126E-01,3.85709E-03,1.78416E-01,kpbhrcyh
23,1.40587E-02,-2.22137E-01,3.24322E-03,4.91395E-01,s005zzqp
23,1.97048E-02,-3.08097E-01,3.91040E-03,5.01394E-01,kpb1zbn1
23,2.02196E-02,-3.52301E-02,1.78957E-03,-1.82789E-01,kp8ppynm
23,1.87236E-02,-1.88475E-01,2.30472E-03,3.88032E-02,kpbwf5v2
23,2.07615E-02,5.61494E-02,3.55331E-03,5.31584E-01,s0096jt7
23,2.15307E-02,-7.28280E-02,2.66385E-03,1.73971E-01,kpbs61vk
23,1.42375E-02,4.64795E-02,2.39728E-03,3.08125E-01,s00efpmr
23,4.28355E-02,7.01893E-01,1.64386E-03,-2.73387E-01,kpb9f0j9
23,1.50563E-02,-5.45099E-02,2.96962E-03,4.49021E-01,kp8x4njv
23,1.34606E-02,-1.12320E-01,1.52922E-03,-1.89461E-01,kpbyu7ub
23,8.87811E-03,-3.65865E-01,2.45621E-03,3.60620E-01,s00ckmsg
23,1.67434E-02,7.69621E-02,1.75448E-03,-6.55112E-02,kpbuk3uu
23,1.04721E-02,-2.83080E-01,7.93659E-04,-8.07818E-01,kpbcu2j1
23,1.10414E-02,-1.39411E-02,2.47314E-03,4.30992E-01,kp8zhqjt
24,7.06301E-02,2.38089E-01,8.80912E-03,1.71613E-01,7zzqc5z8
24,3.27527E-02,-4.18640E-01,6.49433E-03,-8.67499E-02,ebp33jxe
24,4.67911E-02,-1.87955E-01,5.78944E-03,-2.53856E-01,7zzk31zs
24,2.47456E-02,-3.90121E-01,6.31545E-03,2.86236E-02,ebp7cprx
24,4.53661E-02,-1.50152E-01,8.25170E-03,1.28509E-01,7zz3c0p9
24,3.57408E-02,-1.85543E-01,9.28309E-03,3.36997E-01,7zxr1npv
24,9.23964E-02,-1.89015E-01,1.47119E-02,2.38814E-01,7zzwg7z0
24,4.49596E-02,-2.88285E-01,1.11899E-02,3.81493E-01,ebp97mx5
24,7.52861E-02,-5.61140E-01,6.70602E-03,-6.69039E-01,7zzs73zh
24,4.20826E-02,-1.15755E-01,7.22628E-03,4.29669E-02,ebpegrrp
24,6.24986E-02,-9.95878E-02,9.51752E-03,1.53445E-01,7zz9g2p1
24,5.26216E-02,1.05983E-02,8.48123E-03,1.61113E-01,7zxx5qpm
24,3.27362E-01,-1.25850E-01,3.45716E-02,2.02952E-01,7zzyvey8
24,4.55876E-02,-3.59889E-01,1.01592E-02,2.52944E-01,ebpcmtwe
24,1.09644E+00,-2.11264E-01,8.18033E-02,-4.38448E-02,7zzum9ys
24,5.54540E-02,1.19625E-01,9.16527E-03,2.62792E-01,ebpgvxqx
24,8.15871E-02,-3.01751E-01,7.65478E-03,-4.05989E-01,7zzcv8n9
24,7.19464E-02,2.72230E-01,6.72289E-03,-9.23231E-02,7zxzjwnv
24,5.33454E-02,-5.04383E-01,7.45884E-03,-2.69873E-01,kpbnzgvb
24,4.06793E-02,-3.58313E-01,5.55225E-03,-3.07687E-01,s001rvtg
24,1.14468E-01,1.36006E-01,8.26879E-03,-2.56529E-01,kpbhrcyh
24,5.33829E-02,1.58913E-01,8.27032E-03,1.95012E-01,s005zzqp
24,7.56138E-02,1.61206E-01,5.64964E-03,-3.28341E-01,kpb1zbn1
24,3.65009E-02,-3.35447E-01,1.51782E-02,7.51438E-01,kp8ppynm
24,5.04833E-02,-5.16880E-02,5.50201E-03,-2.80286E-01,kpbwf5v2
24,2.78220E-02,-5.48403E-01,5.83963E-03,-1.78500E-01,s0096jt7
24,7.12691E-02,2.80907E-01,7.24426E-03,-1.02280E-02,kpbs61vk
24,2.86302E-02,-1.91676E-01,5.66038E-03,-5.58346E-02,s00efpmr
24,3.93121E-02,-2.53850E-01,4.49414E-03,-4.62504E-01,kpb9f0j9
24,3.61968E-02,-1.08079E-01,8.02726E-03,2.22029E-01,kp8x4njv
24,4.27574E-02,1.64510E-01,5.28561E-03,-1.45712E-01,kpbyu7ub
24,4.49580E-02,3.47990E-01,4.90239E-03,-1.57238E-01,s00ckmsg
24,4.09218E-02,1.05492E-01,7.50629E-03,1.97853E-01,kpbuk3uu
24,2.41051E-02,-5.47271E-02,5.47423E-03,6.04834E-02,s00gurkz
24,2.92892E-02,-1.51418E-01,3.99809E-03,-3.95150E-01,kpbcu2j1
24,2.18803E-02,-2.51433E-01,6.02261E-03,1.07028E-01,kp8zhqjt
25,1.08076E-02,-2.13711E-01,9.49768E-04,-1.05150E-01,7zzqc5z8
25,1.25689E-02,8.91956E-02,1.01504E-03,2.58755E-02,ebp33jxe
25,9.00505E-03,-4.21008E-01,2.59157E-03,8.88731E-01,7zzk31zs
25,5.56736E-03,-3.57909E-01,8.10404E-04,-3.00274E-02,ebp7cprx
25,1.08030E-02,-1.50777E-01,9.75436E-04,-5.26541E-02,7zz3c0p9
25,8.58085E-03,-8.29209E-02,1.00101E-03,1.07988E-01,7zxr1npv
25,2.22873E-02,1.05999E-01,1.28145E-03,-4.38007E-03,7zzwg7z0
25,2.26804E-02,4.63763E-01,1.85260E-03,5.37721E-01,ebp97mx5
25,3.16989E-02,2.45016E-01,1.27717E-03,-1.60437E-01,7zzs73zh
25,1.01569E-02,-1.55678E-02,1.07965E-03,1.37030E-01,ebpegrrp
25,1.60690E-02,1.03406E-02,1.70437E-03,4.12928E-01,7zz9g2p1
25,1.16491E-02,-6.29952E-02,9.33527E-04,-9.14370E-02,7zxx5qpm
25,6.73814E-02,1.29553E-01,2.12992E-03,-2.74074E-01,7zzyvey8
25,1.23258E-02,-2.54709E-01,1.11463E-03,-1.16848E-02,ebpcmtwe
25,2.93928E-01,2.25981E-01,7.69383E-03,-1.60568E-02,7zzum9ys
25,1.23348E-02,5.51412E-02,8.63432E-04,-1.42827E-01,ebpgvxqx
25,2.18429E-02,1.12927E-02,1.26066E-03,-7.41269E-02,7zzcv8n9
25,2.08301E-02,4.48234E-01,1.17969E-03,1.13973E-01,7zxzjwnv
25,2.13457E-02,-1.99548E-01,1.87148E-03,1.86447E-01,kpbnzgvb
25,1.57063E-02,6.02556E-02,1.23575E-03,1.18857E-01,s001rvtg
25,2.85167E-02,-2.12875E-01,2.45638E-03,2.41149E-01,kpbhrcyh
25,9.19440E-03,-1.58371E-01,1.52237E-03,4.60874E-01,s005zzqp
25,1.20236E-02,-3.30222E-01,1.17531E-03,2.27470E-02,kpb1zbn1
25,1.09919E-02,-1.45096E-01,1.35416E-03,2.70595E-01,kp8ppynm
25,1.45378E-02,2.02391E-02,7.06221E-04,-4.26219E-01,kpbwf5v2
25,9.75916E-03,-2.35161E-01,1.12632E-03,9.83273E-02,s0096jt7
25,1.35596E-02,-7.90680E-02,1.13670E-03,3.82434E-02,kpbs61vk
25,1.18658E-02,3.34152E-01,6.33049E-04,-3.07162E-01,s00efpmr
25,1.58066E-02,1.78121E-01,1.20671E-03,1.38978E-01,kpb9f0j9
25,1.35052E-02,2.92965E-01,1.28172E-03,3.19426E-01,kp8x4njv
25,1.28612E-02,2.64575E-01,1.21773E-03,2.77619E-01,kpbyu7ub
25,5.84656E-03,-3.39579E-01,9.62340E-04,1.27524E-01,s00ckmsg
25,1.07906E-02,5.50626E-02,1.13286E-03,1.89773E-01,kpbuk3uu
25,7.63307E-03,1.92524E-01,5.98585E-04,-2.22229E-01,s00gurkz
25,1.02927E-02,1.33522E-01,1.34941E-03,4.22617E-01,kpbcu2j1
25,6.60524E-03,-6.96523E-02,8.15635E-04,3.14758E-02,kp8zhqjt
26,1.91919E-02,2.39567E-01,3.17142E-03,-2.38975E-02,7zzqc5z8
26,7.68385E-03,-4.82056E-01,2.40782E-03,-2.13590E-01,ebp33jxe
26,1.86869E-02,1.90518E-01,1.88526E-03,-5.53104E-01,7zzk31zs
26,1.07248E-02,1.92035E-01,3.07625E-03,1.88502E-01,ebp7cprx
26,2.48440E-02,5.62988E-01,3.25798E-03,3.05193E-02,7zz3c0p9
26,7.00915E-03,-3.81158E-01,3.75651E-03,3.19622E-01,7zxr1npv
26,1.03901E-02,-6.72548E-01,3.16201E-03,-1.41051E-01,7zzwg7z0
26,2.48677E-02,4.17629E-01,3.44007E-03,2.49152E-02,ebp97mx5
26,1.81546E-02,-2.23422E-01,1.87184E-03,-7.32958E-01,7zzs73zh
26,8.31814E-03,-3.37358E-01,2.46829E-03,-1.58926E-01,ebpegrrp
26,1.79447E-02,-7.11893E-03,2.51822E-03,-3.25001E-01,7zz9g2p1
26,1.21993E-02,-1.63336E-01,2.50428E-03,-2.39363E-01,7zxx5qpm
26,5.00210E-02,-1.91804E-01,1.31284E-02,5.12541E-01,7zzyvey8
26,1.18162E-02,-4.62636E-01,4.89641E-03,3.25846E-01,ebpcmtwe
26,1.53280E-01,-3.12878E-02,2.12913E-02,2.98697E-01,7zzum9ys
26,1.34425E-02,-1.64090E-02,3.88565E-03,2.22439E-01,ebpgvxqx
26,3.77954E-02,4.38451E-01,2.99104E-03,-3.15208E-01,7zzcv8n9
26,8.43886E-03,-6.22141E-01,3.01187E-03,-9.17294E-02,7zxzjwnv
26,6.13938E-02,4.40752E-01,5.23972E-03,-9.94512E-02,kpbnzgvb
26,1.14647E-02,-4.56451E-01,4.37754E-03,2.27440E-01,s001rvtg
26,9.91409E-02,4.77943E-01,4.20739E-03,-6.35708E-01,kpbhrcyh
26,2.08252E-02,4.60810E-01,3.19946E-03,4.60293E-02,s005zzqp
26,1.88165E-02,-9.93697E-02,3.23108E-03,-1.26812E-01,kpb1zbn1
26,2.15530E-02,3.38449E-01,5.01012E-03,4.26412E-01,kp8ppynm
26,1.45498E-02,-2.14076E-01,2.12575E-03,-4.93384E-01,kpbwf5v2
26,1.10593E-02,-3.21361E-01,4.97256E-03,4.21905E-01,s0096jt7
26,2.02870E-02,8.14744E-02,3.10682E-03,-1.27717E-01,kpbs61vk
26,8.75350E-03,-1.91221E-01,4.39681E-03,4.62111E-01,s00efpmr
26,1.34228E-02,-2.06565E-01,3.47373E-03,3.16714E-02,kpb9f0j9
26,1.63777E-02,2.50358E-01,3.79961E-03,2.31485E-01,kp8x4njv
26,1.02439E-02,-2.39624E-01,2.09129E-03,-3.75062E-01,kpbyu7ub
26,1.39139E-02,2.75687E-01,4.08572E-03,3.90331E-01,s00ckmsg
26,2.49992E-02,6.12637E-01,2.89675E-03,-6.73547E-02,kpbuk3uu
26,5.89044E-03,-2.92321E-01,1.58717E-03,-4.19398E-01,s00gurkz
26,8.10575E-03,-3.68665E-01,2.81040E-03,-3.16170E-02,kpbcu2j1
26,5.12720E-03,-5.59139E-01,2.45269E-03,-4.41738E-02,kp8zhqjt
27,1.14332E-02,-1.97617E-02,5.82832E-04,7.65073E-02,7zzqc5z8
27,1.11065E-02,1.37142E-01,4.45017E-04,-1.16361E-01,ebp33jxe
27,8.38198E-03,-3.89555E-01,5.26440E-04,-4.81375E-02,7zzk31zs
27,4.44772E-03,-3.72019E-01,2.63202E-04,-4.56120E-01,ebp7cprx
27,1.32188E-02,1.48764E-01,4.35585E-04,-2.05516E-01,7zz3c0p9
27,9.17879E-03,1.80185E-02,5.06529E-04,4.54128E-02,7zxr1npv
27,1.37298E-02,-2.53933E-01,8.87206E-04,2.83175E-01,7zzwg7z0
27,7.89241E-03,-3.95969E-01,4.85523E-04,-1.08342E-01,ebp97mx5
27,3.22377E-02,5.96398E-02,1.20200E-03,2.02156E-01,7zzs73zh
27,4.63148E-03,-5.49955E-01,6.32619E-04,3.20441E-01,ebpegrrp
27,1.59901E-02,6.03878E-02,1.18947E-03,6.91545E-01,7zz9g2p1
27,9.16536E-03,-1.99391E-01,5.36651E-04,1.02847E-02,7zxx5qpm
27,3.12020E-02,-3.76366E-02,1.49880E-03,3.76715E-01,7zzyvey8
27,1.42754E-02,1.30871E-01,4.04448E-04,-3.16319E-01,ebpcmtwe
27,5.53083E-01,8.02743E-02,5.67915E-03,-3.99178E-01,7zzum9ys
27,1.20694E-02,3.32321E-01,4.23583E-04,-1.15046E-01,ebpgvxqx
27,3.32983E-02,3.26146E-01,6.16964E-04,-2.97846E-01,7zzcv8n9
27,1.13525E-02,-4.26659E-02,5.84875E-04,7.38548E-02,7zxzjwnv
