rlzi,sid,eid,gmv_PGA
0,0,4578435139087,8.739492E-02
0,0,4578435139088,7.276415E-02
0,0,4578435139089,6.964419E-02
0,0,4578435139090,1.944351E-01
0,0,4578435139091,4.610749E-01
0,0,4578435139092,2.929117E-01
0,0,4578435139093,7.257514E-02
0,0,4578435139094,1.031226E-01
0,0,4578435139095,4.358764E-02
0,0,4578435139096,1.321924E-01
0,0,4578435139097,1.495045E-01
0,0,4578435139098,5.535489E-01
0,0,4578435139099,1.257696E-01
0,0,4578435139100,1.042655E-01
0,0,4578435139101,1.185010E-01
0,0,4578435139102,1.944841E-01
0,0,4578435139103,7.350796E-02
0,0,4578435139104,2.513353E-02
0,0,4578435139105,4.921278E-02
0,0,4578435139106,2.754132E-01
0,0,4578435139107,4.343250E-02
0,0,4578435139108,3.544589E-02
0,0,4578435139109,2.793008E-01
0,0,4578435139110,1.712057E-01
0,0,4578435139111,3.928303E-02
0,0,4578435139112,1.891787E-01
0,0,4578435139113,6.553408E-02
0,0,4578435139114,1.106281E-01
0,0,4578435139115,5.515405E-02
0,0,4578435139116,1.518371E-01
0,0,4578435139117,6.033234E-02
0,0,4578435139118,1.400098E-01
0,0,4578435139119,2.520732E-01
0,0,4578435139120,1.262760E-01
0,0,4578435139121,1.244676E-01
0,0,4578435139122,1.641507E-01
0,0,4578435139123,9.934869E-02
0,0,4578435139124,9.640001E-02
0,0,4578435139125,3.974903E-02
0,0,4578435139126,5.763060E-02
0,0,4578435139127,9.925989E-02
0,0,4578435139128,1.608210E-01
0,0,4578435139129,9.491509E-02
0,0,4578435139130,1.425629E-01
0,0,4578435139131,3.910019E-01
0,0,4578435139132,7.443884E-02
0,0,4578435139133,1.995539E-01
0,0,4578435139134,3.093318E-01
0,0,4578435139135,6.325994E-02
0,0,4578435139136,9.828378E-02
0,0,4578435139137,1.822361E-01
0,0,4578435139138,1.049145E-01
0,0,4578435139139,1.861057E-01
0,0,4578435139140,6.340051E-02
0,0,4578435139141,1.216789E-01
0,0,4578435139142,2.779001E-02
0,0,4578435139143,5.146821E-01
0,0,4578435139144,2.380415E-01
0,0,4578435139145,4.115051E-02
0,0,4578435139146,2.237592E-01
0,0,4578435139147,6.020637E-02
0,0,4578435139148,2.154507E-01
0,0,4578435139149,1.851414E-01
0,0,4578435139150,7.485708E-02
0,0,4578435139151,1.237726E-01
0,0,4578435139152,1.918098E-01
0,0,4578435139153,6.668863E-02
0,0,4578435139154,3.685593E-02
0,0,4578435139155,5.842645E-02
0,0,4578435139156,5.272956E-02
0,0,4578435139157,4.397789E-01
0,0,4578435139158,4.463880E-01
0,0,4578435139159,1.710579E-01
0,0,4578435139160,4.070950E-01
0,0,4578435139161,1.522413E-01
0,0,4578435139162,2.201452E-01
0,0,4578435139163,2.867921E-01
0,0,4578435139164,3.732944E-02
0,0,4578435139165,3.061219E-01
0,0,4578435139166,3.430133E-01
0,0,4578435139167,1.555902E-01
0,0,4578435139168,9.493005E-02
0,0,4578435139169,1.198148E-01
0,0,4578435139170,1.899355E-01
0,0,4578435139171,8.275542E-02
0,0,4578435139172,5.719417E-02
0,0,4578435139173,1.188169E-01
0,0,4578435139174,4.999773E-01
0,0,4578435139175,1.828166E-01
0,0,4578435139176,2.801133E-01
0,0,4578435139177,2.540595E-01
0,0,4578435139178,4.476316E-01
0,0,4578435139179,1.251146E-01
0,0,4578435139180,1.068502E-01
0,0,4578435139181,1.249129E-01
0,0,4578435139182,1.865847E-01
0,0,4578435139183,2.388391E-01
0,0,4578435139184,9.731407E-02
0,0,4578435139185,1.844893E-01
0,0,4578435139186,4.957551E-01
0,0,4578435139187,5.485451E-02
0,0,4578435139188,2.646292E-01
0,0,4578435139189,5.038330E-02
0,0,4578435139190,4.856366E-01
0,0,4578435139191,2.727834E-01
0,0,4578435139192,4.423260E-01
0,0,4578435139193,3.560005E-02
0,0,4578435139194,9.498107E-02
0,0,4578435139195,1.332270E-01
0,0,4578435139196,1.020659E-01
0,0,4578435139197,9.253847E-02
0,0,4578435139198,2.510817E-01
0,0,4578435139199,6.782761E-02
0,0,4578435139200,4.031533E-01
0,0,4578435139201,1.037906E-01
0,0,4578435139202,9.879051E-02
0,0,4578435139203,1.815401E-01
0,0,4578435139204,7.843495E-02
0,0,4578435139205,3.338365E-02
0,0,4578435139206,2.052449E-01
0,0,4578435139207,2.880362E-02
0,0,4578435139208,1.089018E-01
0,0,4578435139209,8.354393E-02
0,0,4578435139210,2.374275E-01
0,0,4578435139211,2.629263E-01
0,0,4578435139212,4.980704E-01
0,0,4578435139213,4.794361E-01
0,0,4578435139214,3.279550E-02
0,0,4578435139215,1.281568E-01
0,0,4578435139216,6.997182E-02
0,0,4578435139217,1.439259E-01
0,0,4578435139218,3.438771E-01
0,0,4578435139219,2.906553E-02
0,0,4578435139220,3.273216E-01
0,0,4578435139221,2.324789E-01
0,0,4578435139222,1.338874E-01
0,0,4578435139223,5.446001E-02
0,0,4578435139224,2.296164E-01
0,0,4578435139225,2.020810E-01
0,0,4578435139226,2.494737E-01
0,0,4578435139227,1.325264E-01
0,0,4578435139228,2.849731E-01
0,0,4578435139229,1.904160E-01
0,0,4578435139230,3.097028E-01
0,0,4578435139231,9.079928E-02
0,0,4578435139232,6.601288E-02
0,0,4578435139233,3.638052E-02
0,0,4578435139234,3.908489E-02
0,0,4578435139235,5.643378E-01
0,0,4578435139236,2.354106E-01
0,0,4578435139237,7.221359E-02
0,0,4578435139238,3.320283E-02
0,0,4578435139239,7.158541E-02
0,0,4578435139240,5.825468E-02
0,0,4578435139241,8.820359E-02
0,0,4578435139242,3.123317E-02
0,0,4578435139243,5.283470E-02
0,0,4578435139244,7.032244E-02
0,0,4578435139245,7.481036E-02
0,0,4578435139246,3.076586E-01
0,0,4578435139247,7.893822E-02
0,0,4578435139248,1.702821E-01
0,0,4578435139249,3.699692E-01
0,0,4578435139250,1.265465E-01
0,0,4578435139251,2.812689E-01
0,0,4578435139252,1.751028E-01
0,0,4578435139253,2.466069E-01
0,0,4578435139254,1.028888E-01
0,0,4578435139255,1.434301E-01
0,0,4578435139256,8.866411E-02
0,0,4578435139257,3.287876E-02
0,0,4578435139258,6.373300E-02
0,0,4578435139259,2.246500E-01
0,0,4578435139260,4.473030E-01
0,0,4578435139261,8.998494E-02
0,0,4578435139262,1.011853E-01
0,0,4578435139263,6.941202E-02
0,0,4578435139264,1.606393E-01
0,0,4578435139265,1.475258E-01
0,0,4578435139266,1.594168E-01
0,0,4578435139267,1.423358E-01
0,0,4578435139268,5.597473E-02
0,0,4578435139269,3.225575E-02
0,0,4578435139270,1.450108E-01
0,0,4578435139271,3.691418E-02
0,0,4578435139272,1.400376E-01
0,0,4578435139273,1.540976E-01
0,0,4578435139274,1.798166E-01
0,0,4578435139275,1.889237E-01
0,0,4578435139276,2.209159E-01
0,0,4578435139277,2.347181E-01
0,0,4578435139278,4.933419E-02
0,0,4578435139279,1.642084E-01
0,0,4578435139280,1.162208E-01
0,0,4578435139281,2.963419E-02
0,0,4578435139282,3.115319E-01
0,0,4578435139283,6.370724E-01
0,0,4578435139284,9.587499E-02
0,0,4578435139285,7.590177E-02
0,0,4578435139286,4.825867E-01
0,0,4578435139287,2.341565E-01
0,0,4578435139288,3.572628E-01
0,0,4578435139289,3.786585E-01
0,0,4578435139290,1.047122E-01
0,0,4578435139291,8.012540E-02
0,0,4578435139292,2.324079E-01
0,0,4578435139293,1.860049E-01
0,0,4578435139294,4.196676E-02
0,0,4578435139295,1.915850E-01
0,0,4578435139296,8.993080E-02
0,0,4578435139297,8.746091E-02
0,0,4578435139298,7.669280E-02
0,0,4578435139299,5.060022E-02
0,0,4578435139300,3.741607E-02
0,0,4578435139301,1.712578E-01
0,0,4578435139302,9.209889E-02
0,0,4578435139303,6.718451E-02
0,0,4578435139304,5.242338E-02
0,0,4578435139305,1.078959E-01
0,0,4578435139306,9.958844E-02
0,0,4578435139307,1.569969E-01
0,0,4578435139308,5.902193E-02
0,0,4578435139309,4.888124E-02
0,0,4578435139310,1.401132E-01
0,0,4578435139311,4.873054E-02
0,0,4578435139312,3.198428E-01
0,0,4578435139313,1.105712E-01
0,0,4578435139314,7.997666E-02
0,0,4578435139315,2.581119E-02
0,0,4578435139316,1.300577E-01
0,0,4578435139317,7.466792E-02
0,0,4578435139318,4.821464E-01
0,0,4578435139319,1.141720E-01
0,0,4578435139320,3.094395E-01
0,0,4578435139321,1.933052E-01
0,0,4578435139322,9.344330E-02
0,0,4578435139323,5.904698E-02
0,0,4578435139324,2.542027E-02
0,0,4578435139325,1.013391E-01
0,0,4578435139326,9.564274E-02
0,0,4578435139327,1.267649E-01
0,0,4578435139328,1.416277E-01
0,0,4578435139329,2.425589E-01
0,0,4578435139330,7.017806E-02
0,0,4578435139331,3.437254E-01
0,0,4578435139332,4.269805E-01
0,0,4578435139333,5.643475E-02
0,0,4578435139334,7.649181E-02
0,0,4578435139335,2.697040E-02
0,0,4578435139336,5.039988E-01
0,0,4578435139337,2.154804E-01
0,0,4578435139338,3.406728E-02
0,0,4578435139339,1.248749E-01
0,0,4578435139340,1.566485E-01
0,0,4578435139341,3.756920E-01
0,0,4578435139342,2.773696E-01
0,0,4578435139343,1.459116E-01
0,0,4578435139344,1.956774E-01
0,0,4578435139345,3.773199E-01
0,0,4578435139346,1.165022E-01
0,0,4578435139347,3.981194E-01
0,0,4578435139348,2.186850E-01
0,0,4578435139349,1.208543E-01
0,0,4578435139350,1.100972E-01
0,0,4578435139351,1.134070E-01
0,0,4578435139352,5.297875E-02
0,0,4578435139353,1.544587E-01
0,0,4578435139354,1.397899E-01
0,0,4578435139355,6.525411E-02
0,0,4578435139356,4.499029E-01
0,0,4578435139357,3.203911E-02
0,0,4578435139358,2.956309E-01
0,0,4578435139359,2.026233E-01
0,0,4578435139360,4.167247E-02
0,0,4578435139361,1.386241E-01
0,0,4578435139362,6.398033E-02
0,0,4578435139363,3.401648E-01
0,0,4578435139364,1.085226E-01
0,0,4578435139365,7.701400E-02
0,0,4578435139366,2.276153E-01
0,0,4578435139367,1.350201E-01
0,0,4578435139368,3.014250E-01
0,0,4578435139369,2.683457E-01
0,0,4578435139370,3.735330E-01
0,0,4578435139371,2.642171E-01
0,0,4578435139372,8.476625E-02
0,0,4578435139373,3.020893E-01
0,0,4578435139374,6.527051E-02
0,0,4578435139375,1.080889E-01
0,0,4578435139376,6.773645E-02
0,0,4578435139377,5.945499E-02
0,0,4578435139378,1.343580E-01
0,0,4578435139379,4.295106E-02
0,0,4578435139380,1.173670E-01
0,0,4578435139381,9.524956E-02
0,0,4578435139382,2.227338E-01
0,0,4578435139383,3.932531E-02
0,0,4578435139384,6.012330E-02
0,0,4578435139385,4.281268E-02
0,0,4578435139386,5.800968E-02
0,0,4578435139387,2.402002E-01
0,0,4578435139388,1.524997E-01
0,0,4578435139389,1.348510E-01
0,0,4578435139390,6.954688E-02
0,0,4578435139391,2.245838E-01
0,0,4578435139392,3.762214E-01
0,0,4578435139393,2.214078E-01
0,0,4578435139394,3.582637E-02
0,0,4578435139395,6.481849E-02
0,0,4578435139396,8.942851E-02
0,0,4578435139397,3.526940E-01
0,0,4578435139398,2.466324E-01
0,0,4578435139399,1.753876E-01
0,0,4578435139400,5.414559E-01
0,0,4578435139401,5.342846E-02
0,0,4578435139402,8.485925E-02
0,0,4578435139403,5.399757E-02
0,0,4578435139404,3.517958E-01
0,0,4578435139405,1.084692E-01
0,0,4578435139406,8.082861E-02
0,0,4578435139407,7.144553E-02
0,0,4578435139408,1.772203E-01
0,0,4578435139409,3.027319E-01
0,0,4578435139410,4.834891E-01
0,0,4578435139411,5.377416E-02
0,0,4578435139412,5.191627E-02
0,0,4578435139413,1.332695E-01
0,0,4578435139414,1.908561E-01
0,0,4578435139415,1.032936E-01
0,0,4578435139416,2.498477E-01
0,0,4578435139417,3.006167E-01
0,0,4578435139418,5.151205E-02
0,0,4578435139419,3.231550E-01
0,0,4578435139420,2.243937E-01
0,0,4578435139421,9.296434E-02
0,0,4578435139422,1.776856E-01
0,0,4578435139423,8.034923E-02
0,0,4578435139424,1.562291E-01
0,0,4578435139425,1.843963E-01
0,0,4578435139426,1.586432E-01
0,0,4578435139427,2.756977E-01
0,0,4578435139428,1.289427E-01
0,0,4578435139429,6.415630E-02
0,0,4578435139430,6.688546E-02
0,0,4578435139431,1.669333E-01
0,0,4578435139432,7.887030E-02
0,0,4578435139433,1.429174E-01
0,0,4578435139434,1.957209E-01
0,0,4578435139435,1.465230E-01
0,0,4578435139436,2.420898E-01
0,0,4578435139437,1.705834E-01
0,0,4578435139438,1.324745E-01
0,0,4578435139439,1.805266E-01
0,0,4578435139440,7.094108E-02
0,0,4578435139441,1.022381E-01
0,0,4578435139442,6.181293E-02
0,0,4578435139443,4.902245E-01
0,0,4578435139444,1.877063E-01
0,0,4578435139445,1.349466E-01
0,0,4578435139446,2.746501E-01
0,0,4578435139447,1.247778E-01
0,0,4578435139448,1.229938E-01
0,0,4578435139449,1.151498E-01
0,0,4578435139450,4.593576E-01
0,0,4578435139451,9.713513E-02
0,0,4578435139452,5.927227E-02
0,0,4578435139453,1.599867E-01
0,0,4578435139454,9.553298E-02
0,0,4578435139455,2.259708E-01
0,0,4578435139456,3.332060E-02
0,0,4578435139457,1.520665E-01
0,0,4578435139458,5.889440E-02
0,0,4578435139459,9.081435E-02
0,0,4578435139460,1.898397E-01
0,0,4578435139461,1.266697E-01
0,0,4578435139462,4.517136E-02
0,0,4578435139463,2.026401E-01
0,0,4578435139464,6.348316E-02
0,0,4578435139465,2.339374E-01
0,0,4578435139466,3.329031E-01
0,0,4578435139467,3.040542E-01
0,0,4578435139468,9.365463E-02
0,0,4578435139469,2.985156E-01
0,0,4578435139470,3.275095E-01
0,0,4578435139471,1.329602E-01
0,0,4578435139472,7.523113E-02
0,0,4578435139473,1.865701E-01
0,0,4578435139474,1.010285E-01
0,0,4578435139475,1.513939E-01
0,0,4578435139476,2.182118E-01
0,0,4578435139477,9.012201E-02
0,0,4578435139478,3.486830E-02
0,0,4578435139479,1.331996E-01
0,0,4578435139480,2.122949E-01
0,0,4578435139481,3.349722E-01
0,0,4578435139482,1.730686E-01
0,0,4578435139483,4.854592E-02
0,0,4578435139484,1.055504E-01
0,0,4578435139485,2.756648E-01
0,0,4578435139486,8.302938E-02
0,0,4578435139487,3.346154E-01
0,0,4578435139488,4.064623E-02
0,0,4578435139489,8.349468E-02
0,0,4578435139490,2.834898E-01
0,0,4578435139491,1.749199E-01
0,0,4578435139492,1.378766E-01
0,0,4578435139493,1.250890E-01
0,0,4578435139494,1.195115E-01
0,0,4578435139495,9.987199E-02
0,0,4578435139496,1.698356E-01
0,0,4578435139497,1.071309E-01
0,0,4578435139498,6.049241E-02
0,0,4578435139499,1.528876E-01
0,0,4578435139500,1.491096E-01
0,0,4578435139501,4.279281E-02
0,0,4578435139502,1.111600E-01
0,0,4578435139503,1.146890E-01
0,0,4578435139504,1.303175E-01
0,0,4578435139505,1.230351E-01
0,0,4578435139506,2.922568E-01
0,0,4578435139507,6.031296E-02
0,0,4578435139508,1.432388E-01
0,0,4578435139509,9.904108E-02
0,0,4578435139510,6.908619E-02
0,0,4578435139511,1.230102E-01
0,0,4578435139512,2.420002E-01
0,0,4578435139513,5.632949E-02
0,0,4578435139514,4.186582E-02
0,0,4578435139515,1.176596E-01
0,0,4578435139516,2.886113E-02
