mag,rrup,vs30,rx,dip,rjb,Global_MEAN,Global_SIG,Global_TAU,Global_PHI,PGA_MEAN,PGA_TOTAL_STDDEV,PGA_INTER_EVENT_STDDEV,PGA_INTRA_EVENT_STDDEV,SA(1.0)_MEAN,SA(1.0)_TOTAL_STDDEV,SA(1.0)_INTER_EVENT_STDDEV,SA(1.0)_INTRA_EVENT_STDDEV
7.700000000,392.643100501,535.000000000,392.643100501,33.992176745,392.643100501,0.526827824,0.673252968,0.370573235,0.561987027,0.002756613,0.866498545,0.480000000,0.721401226,0.004369061,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,535.000000000,271.674754471,33.992176745,271.674754471,1.203347300,0.650924773,0.370573235,0.535125068,0.008426661,0.826372543,0.480000000,0.672674943,0.011114015,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,535.000000000,400.017690649,33.992176745,400.196719559,0.502136457,0.674358414,0.370573235,0.563305051,0.002583508,0.868476667,0.480000000,0.723776016,0.004136820,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,538.000000000,418.555649179,33.992176745,418.555649179,0.443706264,0.677040960,0.370573235,0.566499102,0.002191624,0.873273737,0.480000000,0.729525202,0.003590850,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,538.000000000,296.885473127,33.992176745,296.746620166,1.001797187,0.656385401,0.370573235,0.541738804,0.006591387,0.836217005,0.480000000,0.684732706,0.009038607,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,538.000000000,432.840381639,33.992176745,433.105384808,0.404931860,0.679020325,0.370573235,0.568851998,0.001937015,0.876810498,0.480000000,0.733755170,0.003235221,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,538.000000000,392.643100501,33.992176745,392.643100501,0.524751765,0.673252968,0.370573235,0.561987027,0.002749097,0.866498545,0.480000000,0.721401226,0.004346745,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,538.000000000,271.674754471,33.992176745,271.674754471,1.198702411,0.650924773,0.370573235,0.535125068,0.008404569,0.826372543,0.480000000,0.672674943,0.011058473,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,538.000000000,400.017690649,33.992176745,400.196719559,0.500156411,0.674358414,0.370573235,0.563305051,0.002576455,0.868476667,0.480000000,0.723776016,0.004115676,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,541.000000000,418.555649179,33.992176745,418.555649179,0.441963668,0.677040960,0.370573235,0.566499102,0.002185657,0.873273737,0.480000000,0.729525202,0.003572569,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,541.000000000,296.885473127,33.992176745,296.746620166,0.997925798,0.656385401,0.370573235,0.541738804,0.006573979,0.836217005,0.480000000,0.684732706,0.008993373,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,541.000000000,432.840381639,33.992176745,433.105384808,0.403340021,0.679020325,0.370573235,0.568851998,0.001931731,0.876810498,0.480000000,0.733755170,0.003218735,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,541.000000000,392.643100501,33.992176745,392.643100501,0.522695174,0.673252968,0.370573235,0.561987027,0.002741641,0.866498545,0.480000000,0.721401226,0.004324665,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,541.000000000,271.674754471,33.992176745,271.674754471,1.194099853,0.650924773,0.370573235,0.535125068,0.008382643,0.826372543,0.480000000,0.672674943,0.011003508,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,541.000000000,400.017690649,33.992176745,400.196719559,0.498194948,0.674358414,0.370573235,0.563305051,0.002569459,0.868476667,0.480000000,0.723776016,0.004094755,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,544.000000000,418.555649179,33.992176745,418.555649179,0.440237369,0.677040960,0.370573235,0.566499102,0.002179738,0.873273737,0.480000000,0.729525202,0.003554481,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,544.000000000,296.885473127,33.992176745,296.746620166,0.994089819,0.656385401,0.370573235,0.541738804,0.006556705,0.836217005,0.480000000,0.684732706,0.008948610,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,544.000000000,432.840381639,33.992176745,433.105384808,0.401763089,0.679020325,0.370573235,0.568851998,0.001926491,0.876810498,0.480000000,0.733755170,0.003202422,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,544.000000000,392.643100501,33.992176745,392.643100501,0.520657761,0.673252968,0.370573235,0.561987027,0.002734245,0.866498545,0.480000000,0.721401226,0.004302818,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,544.000000000,271.674754471,33.992176745,271.674754471,1.189539014,0.650924773,0.370573235,0.535125068,0.008360883,0.826372543,0.480000000,0.672674943,0.010949111,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,544.000000000,400.017690649,33.992176745,400.196719559,0.496251792,0.674358414,0.370573235,0.563305051,0.002562519,0.868476667,0.480000000,0.723776016,0.004074055,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,547.000000000,418.555649179,33.992176745,418.555649179,0.438527127,0.677040960,0.370573235,0.566499102,0.002173866,0.873273737,0.480000000,0.729525202,0.003536583,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,547.000000000,296.885473127,33.992176745,296.746620166,0.990288737,0.656385401,0.370573235,0.541738804,0.006539563,0.836217005,0.480000000,0.684732706,0.008904310,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,547.000000000,432.840381639,33.992176745,433.105384808,0.400200843,0.679020325,0.370573235,0.568851998,0.001921292,0.876810498,0.480000000,0.733755170,0.003186280,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,547.000000000,392.643100501,33.992176745,392.643100501,0.518639245,0.673252968,0.370573235,0.561987027,0.002726908,0.866498545,0.480000000,0.721401226,0.004281199,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,547.000000000,271.674754471,33.992176745,271.674754471,1.185019294,0.650924773,0.370573235,0.535125068,0.008339285,0.826372543,0.480000000,0.672674943,0.010895274,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,547.000000000,400.017690649,33.992176745,400.196719559,0.494326674,0.674358414,0.370573235,0.563305051,0.002555634,0.868476667,0.480000000,0.723776016,0.004053572,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,550.000000000,418.555649179,33.992176745,418.555649179,0.436832705,0.677040960,0.370573235,0.566499102,0.002168042,0.873273737,0.480000000,0.729525202,0.003518872,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,550.000000000,296.885473127,33.992176745,296.746620166,0.986522049,0.656385401,0.370573235,0.541738804,0.006522551,0.836217005,0.480000000,0.684732706,0.008860465,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,550.000000000,432.840381639,33.992176745,433.105384808,0.398653066,0.679020325,0.370573235,0.568851998,0.001916136,0.876810498,0.480000000,0.733755170,0.003170307,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,550.000000000,392.643100501,33.992176745,392.643100501,0.516639349,0.673252968,0.370573235,0.561987027,0.002719629,0.866498545,0.480000000,0.721401226,0.004259806,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,550.000000000,271.674754471,33.992176745,271.674754471,1.180540105,0.650924773,0.370573235,0.535125068,0.008317848,0.826372543,0.480000000,0.672674943,0.010841986,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,550.000000000,400.017690649,33.992176745,400.196719559,0.492419330,0.674358414,0.370573235,0.563305051,0.002548805,0.868476667,0.480000000,0.723776016,0.004033302,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,553.000000000,418.555649179,33.992176745,418.555649179,0.435153873,0.677040960,0.370573235,0.566499102,0.002162264,0.873273737,0.480000000,0.729525202,0.003501344,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,553.000000000,296.885473127,33.992176745,296.746620166,0.982789265,0.656385401,0.370573235,0.541738804,0.006505668,0.836217005,0.480000000,0.684732706,0.008817068,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,553.000000000,432.840381639,33.992176745,433.105384808,0.397119549,0.679020325,0.370573235,0.568851998,0.001911020,0.876810498,0.480000000,0.733755170,0.003154500,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,553.000000000,392.643100501,33.992176745,392.643100501,0.514657801,0.673252968,0.370573235,0.561987027,0.002712408,0.866498545,0.480000000,0.721401226,0.004238634,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,553.000000000,271.674754471,33.992176745,271.674754471,1.176100874,0.650924773,0.370573235,0.535125068,0.008296570,0.826372543,0.480000000,0.672674943,0.010789241,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,553.000000000,400.017690649,33.992176745,400.196719559,0.490529501,0.674358414,0.370573235,0.563305051,0.002542030,0.868476667,0.480000000,0.723776016,0.004013242,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,556.000000000,418.555649179,33.992176745,418.555649179,0.433490404,0.677040960,0.370573235,0.566499102,0.002156531,0.873273737,0.480000000,0.729525202,0.003483998,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,556.000000000,296.885473127,33.992176745,296.746620166,0.979089900,0.656385401,0.370573235,0.541738804,0.006488912,0.836217005,0.480000000,0.684732706,0.008774113,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,556.000000000,432.840381639,33.992176745,433.105384808,0.395600084,0.679020325,0.370573235,0.568851998,0.001905945,0.876810498,0.480000000,0.733755170,0.003138856,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,556.000000000,392.643100501,33.992176745,392.643100501,0.512694336,0.673252968,0.370573235,0.561987027,0.002705244,0.866498545,0.480000000,0.721401226,0.004217680,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,556.000000000,271.674754471,33.992176745,271.674754471,1.171701034,0.650924773,0.370573235,0.535125068,0.008275449,0.826372543,0.480000000,0.672674943,0.010737028,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,556.000000000,400.017690649,33.992176745,400.196719559,0.488656932,0.674358414,0.370573235,0.563305051,0.002535307,0.868476667,0.480000000,0.723776016,0.003993389,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,559.000000000,418.555649179,33.992176745,418.555649179,0.431842078,0.677040960,0.370573235,0.566499102,0.002150843,0.873273737,0.480000000,0.729525202,0.003466829,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,559.000000000,296.885473127,33.992176745,296.746620166,0.975423481,0.656385401,0.370573235,0.541738804,0.006472281,0.836217005,0.480000000,0.684732706,0.008731592,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,559.000000000,432.840381639,33.992176745,433.105384808,0.394094467,0.679020325,0.370573235,0.568851998,0.001900910,0.876810498,0.480000000,0.733755170,0.003123373,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,559.000000000,392.643100501,33.992176745,392.643100501,0.510748694,0.673252968,0.370573235,0.561987027,0.002698135,0.866498545,0.480000000,0.721401226,0.004196940,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,559.000000000,271.674754471,33.992176745,271.674754471,1.167340032,0.650924773,0.370573235,0.535125068,0.008254483,0.826372543,0.480000000,0.672674943,0.010685341,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,559.000000000,400.017690649,33.992176745,400.196719559,0.486801376,0.674358414,0.370573235,0.563305051,0.002528638,0.868476667,0.480000000,0.723776016,0.003973740,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,562.000000000,418.555649179,33.992176745,418.555649179,0.430208675,0.677040960,0.370573235,0.566499102,0.002145200,0.873273737,0.480000000,0.729525202,0.003449835,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,562.000000000,296.885473127,33.992176745,296.746620166,0.971789545,0.656385401,0.370573235,0.541738804,0.006455774,0.836217005,0.480000000,0.684732706,0.008689499,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,562.000000000,432.840381639,33.992176745,433.105384808,0.392602499,0.679020325,0.370573235,0.568851998,0.001895914,0.876810498,0.480000000,0.733755170,0.003108048,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,562.000000000,392.643100501,33.992176745,392.643100501,0.508820620,0.673252968,0.370573235,0.561987027,0.002691082,0.866498545,0.480000000,0.721401226,0.004176412,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,562.000000000,271.674754471,33.992176745,271.674754471,1.163017326,0.650924773,0.370573235,0.535125068,0.008233669,0.826372543,0.480000000,0.672674943,0.010634171,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,562.000000000,400.017690649,33.992176745,400.196719559,0.484962589,0.674358414,0.370573235,0.563305051,0.002522020,0.868476667,0.480000000,0.723776016,0.003954290,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,565.000000000,418.555649179,33.992176745,418.555649179,0.428589984,0.677040960,0.370573235,0.566499102,0.002139601,0.873273737,0.480000000,0.729525202,0.003433014,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,565.000000000,296.885473127,33.992176745,296.746620166,0.968187636,0.656385401,0.370573235,0.541738804,0.006439390,0.836217005,0.480000000,0.684732706,0.008647827,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,565.000000000,432.840381639,33.992176745,433.105384808,0.391123986,0.679020325,0.370573235,0.568851998,0.001890957,0.876810498,0.480000000,0.733755170,0.003092878,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,565.000000000,392.643100501,33.992176745,392.643100501,0.506909862,0.673252968,0.370573235,0.561987027,0.002684083,0.866498545,0.480000000,0.721401226,0.004156092,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,565.000000000,271.674754471,33.992176745,271.674754471,1.158732383,0.650924773,0.370573235,0.535125068,0.008213007,0.826372543,0.480000000,0.672674943,0.010583509,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,565.000000000,400.017690649,33.992176745,400.196719559,0.483140330,0.674358414,0.370573235,0.563305051,0.002515454,0.868476667,0.480000000,0.723776016,0.003935038,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,568.000000000,418.555649179,33.992176745,418.555649179,0.426985794,0.677040960,0.370573235,0.566499102,0.002134045,0.873273737,0.480000000,0.729525202,0.003416363,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,568.000000000,296.885473127,33.992176745,296.746620166,0.964617308,0.656385401,0.370573235,0.541738804,0.006423126,0.836217005,0.480000000,0.684732706,0.008606570,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,568.000000000,432.840381639,33.992176745,433.105384808,0.389658736,0.679020325,0.370573235,0.568851998,0.001886039,0.876810498,0.480000000,0.733755170,0.003077862,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,568.000000000,392.643100501,33.992176745,392.643100501,0.505016176,0.673252968,0.370573235,0.561987027,0.002677139,0.866498545,0.480000000,0.721401226,0.004135977,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,568.000000000,271.674754471,33.992176745,271.674754471,1.154484682,0.650924773,0.370573235,0.535125068,0.008192494,0.826372543,0.480000000,0.672674943,0.010533349,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,568.000000000,400.017690649,33.992176745,400.196719559,0.481334367,0.674358414,0.370573235,0.563305051,0.002508938,0.868476667,0.480000000,0.723776016,0.003915980,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,571.000000000,418.555649179,33.992176745,418.555649179,0.425395902,0.677040960,0.370573235,0.566499102,0.002128532,0.873273737,0.480000000,0.729525202,0.003399879,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,571.000000000,296.885473127,33.992176745,296.746620166,0.961078123,0.656385401,0.370573235,0.541738804,0.006406982,0.836217005,0.480000000,0.684732706,0.008565721,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,571.000000000,432.840381639,33.992176745,433.105384808,0.388206561,0.679020325,0.370573235,0.568851998,0.001881159,0.876810498,0.480000000,0.733755170,0.003062997,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,571.000000000,392.643100501,33.992176745,392.643100501,0.503139321,0.673252968,0.370573235,0.561987027,0.002670247,0.866498545,0.480000000,0.721401226,0.004116063,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,571.000000000,271.674754471,33.992176745,271.674754471,1.150273710,0.650924773,0.370573235,0.535125068,0.008172129,0.826372543,0.480000000,0.672674943,0.010483683,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,571.000000000,400.017690649,33.992176745,400.196719559,0.479544469,0.674358414,0.370573235,0.563305051,0.002502472,0.868476667,0.480000000,0.723776016,0.003897114,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,574.000000000,418.555649179,33.992176745,418.555649179,0.423820107,0.677040960,0.370573235,0.566499102,0.002123061,0.873273737,0.480000000,0.729525202,0.003383560,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,574.000000000,296.885473127,33.992176745,296.746620166,0.957569652,0.656385401,0.370573235,0.541738804,0.006390956,0.836217005,0.480000000,0.684732706,0.008525275,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,574.000000000,432.840381639,33.992176745,433.105384808,0.386767278,0.679020325,0.370573235,0.568851998,0.001876316,0.876810498,0.480000000,0.733755170,0.003048281,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,574.000000000,392.643100501,33.992176745,392.643100501,0.501279062,0.673252968,0.370573235,0.561987027,0.002663408,0.866498545,0.480000000,0.721401226,0.004096348,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,574.000000000,271.674754471,33.992176745,271.674754471,1.146098964,0.650924773,0.370573235,0.535125068,0.008151909,0.826372543,0.480000000,0.672674943,0.010434503,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,574.000000000,400.017690649,33.992176745,400.196719559,0.477770410,0.674358414,0.370573235,0.563305051,0.002496056,0.868476667,0.480000000,0.723776016,0.003878435,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,577.000000000,418.555649179,33.992176745,418.555649179,0.422258210,0.677040960,0.370573235,0.566499102,0.002117632,0.873273737,0.480000000,0.729525202,0.003367404,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,577.000000000,296.885473127,33.992176745,296.746620166,0.954091475,0.656385401,0.370573235,0.541738804,0.006375046,0.836217005,0.480000000,0.684732706,0.008485224,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,577.000000000,432.840381639,33.992176745,433.105384808,0.385340705,0.679020325,0.370573235,0.568851998,0.001871510,0.876810498,0.480000000,0.733755170,0.003033711,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,577.000000000,392.643100501,33.992176745,392.643100501,0.499435165,0.673252968,0.370573235,0.561987027,0.002656620,0.866498545,0.480000000,0.721401226,0.004076829,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,577.000000000,271.674754471,33.992176745,271.674754471,1.141959954,0.650924773,0.370573235,0.535125068,0.008131833,0.826372543,0.480000000,0.672674943,0.010385802,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,577.000000000,400.017690649,33.992176745,400.196719559,0.476011969,0.674358414,0.370573235,0.563305051,0.002489688,0.868476667,0.480000000,0.723776016,0.003859942,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,580.000000000,418.555649179,33.992176745,418.555649179,0.420710019,0.677040960,0.370573235,0.566499102,0.002112244,0.873273737,0.480000000,0.729525202,0.003351406,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,580.000000000,296.885473127,33.992176745,296.746620166,0.950643176,0.656385401,0.370573235,0.541738804,0.006359251,0.836217005,0.480000000,0.684732706,0.008445565,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,580.000000000,432.840381639,33.992176745,433.105384808,0.383926667,0.679020325,0.370573235,0.568851998,0.001866741,0.876810498,0.480000000,0.733755170,0.003019285,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,580.000000000,392.643100501,33.992176745,392.643100501,0.497607406,0.673252968,0.370573235,0.561987027,0.002649884,0.866498545,0.480000000,0.721401226,0.004057503,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,580.000000000,271.674754471,33.992176745,271.674754471,1.137856193,0.650924773,0.370573235,0.535125068,0.008111900,0.826372543,0.480000000,0.672674943,0.010337572,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,580.000000000,400.017690649,33.992176745,400.196719559,0.474268930,0.674358414,0.370573235,0.563305051,0.002483368,0.868476667,0.480000000,0.723776016,0.003841632,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,583.000000000,418.555649179,33.992176745,418.555649179,0.419175345,0.677040960,0.370573235,0.566499102,0.002106897,0.873273737,0.480000000,0.729525202,0.003335567,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,583.000000000,296.885473127,33.992176745,296.746620166,0.947224352,0.656385401,0.370573235,0.541738804,0.006343569,0.836217005,0.480000000,0.684732706,0.008406289,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,583.000000000,432.840381639,33.992176745,433.105384808,0.382524989,0.679020325,0.370573235,0.568851998,0.001862008,0.876810498,0.480000000,0.733755170,0.003005001,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,583.000000000,392.643100501,33.992176745,392.643100501,0.495795560,0.673252968,0.370573235,0.561987027,0.002643198,0.866498545,0.480000000,0.721401226,0.004038366,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,583.000000000,271.674754471,33.992176745,271.674754471,1.133787209,0.650924773,0.370573235,0.535125068,0.008092107,0.826372543,0.480000000,0.672674943,0.010289808,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,583.000000000,400.017690649,33.992176745,400.196719559,0.472541080,0.674358414,0.370573235,0.563305051,0.002477096,0.868476667,0.480000000,0.723776016,0.003823502,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,586.000000000,418.555649179,33.992176745,418.555649179,0.417654000,0.677040960,0.370573235,0.566499102,0.002101590,0.873273737,0.480000000,0.729525202,0.003319882,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,586.000000000,296.885473127,33.992176745,296.746620166,0.943834604,0.656385401,0.370573235,0.541738804,0.006328000,0.836217005,0.480000000,0.684732706,0.008367393,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,586.000000000,432.840381639,33.992176745,433.105384808,0.381135500,0.679020325,0.370573235,0.568851998,0.001857310,0.876810498,0.480000000,0.733755170,0.002990858,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,586.000000000,392.643100501,33.992176745,392.643100501,0.493999409,0.673252968,0.370573235,0.561987027,0.002636562,0.866498545,0.480000000,0.721401226,0.004019416,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,586.000000000,271.674754471,33.992176745,271.674754471,1.129752536,0.650924773,0.370573235,0.535125068,0.008072453,0.826372543,0.480000000,0.672674943,0.010242502,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,586.000000000,400.017690649,33.992176745,400.196719559,0.470828210,0.674358414,0.370573235,0.563305051,0.002470871,0.868476667,0.480000000,0.723776016,0.003805548,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,589.000000000,418.555649179,33.992176745,418.555649179,0.416145803,0.677040960,0.370573235,0.566499102,0.002096322,0.873273737,0.480000000,0.729525202,0.003304350,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,589.000000000,296.885473127,33.992176745,296.746620166,0.940473541,0.656385401,0.370573235,0.541738804,0.006312542,0.836217005,0.480000000,0.684732706,0.008328869,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,589.000000000,432.840381639,33.992176745,433.105384808,0.379758035,0.679020325,0.370573235,0.568851998,0.001852648,0.876810498,0.480000000,0.733755170,0.002976852,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,589.000000000,392.643100501,33.992176745,392.643100501,0.492218739,0.673252968,0.370573235,0.561987027,0.002629976,0.866498545,0.480000000,0.721401226,0.004000650,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,589.000000000,271.674754471,33.992176745,271.674754471,1.125751715,0.650924773,0.370573235,0.535125068,0.008052937,0.826372543,0.480000000,0.672674943,0.010195646,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,589.000000000,400.017690649,33.992176745,400.196719559,0.469130116,0.674358414,0.370573235,0.563305051,0.002464692,0.868476667,0.480000000,0.723776016,0.003787770,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,592.000000000,418.555649179,33.992176745,418.555649179,0.414650574,0.677040960,0.370573235,0.566499102,0.002091094,0.873273737,0.480000000,0.729525202,0.003288969,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,592.000000000,296.885473127,33.992176745,296.746620166,0.937140781,0.656385401,0.370573235,0.541738804,0.006297194,0.836217005,0.480000000,0.684732706,0.008290714,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,592.000000000,432.840381639,33.992176745,433.105384808,0.378392428,0.679020325,0.370573235,0.568851998,0.001848020,0.876810498,0.480000000,0.733755170,0.002962982,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,592.000000000,392.643100501,33.992176745,392.643100501,0.490453339,0.673252968,0.370573235,0.561987027,0.002623438,0.866498545,0.480000000,0.721401226,0.003982066,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,592.000000000,271.674754471,33.992176745,271.674754471,1.121784300,0.650924773,0.370573235,0.535125068,0.008033556,0.826372543,0.480000000,0.672674943,0.010149236,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,592.000000000,400.017690649,33.992176745,400.196719559,0.467446595,0.674358414,0.370573235,0.563305051,0.002458559,0.868476667,0.480000000,0.723776016,0.003770163,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,595.000000000,418.555649179,33.992176745,418.555649179,0.413168138,0.677040960,0.370573235,0.566499102,0.002085904,0.873273737,0.480000000,0.729525202,0.003273736,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,595.000000000,296.885473127,33.992176745,296.746620166,0.933835947,0.656385401,0.370573235,0.541738804,0.006281954,0.836217005,0.480000000,0.684732706,0.008252921,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,595.000000000,432.840381639,33.992176745,433.105384808,0.377038519,0.679020325,0.370573235,0.568851998,0.001843427,0.876810498,0.480000000,0.733755170,0.002949245,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,595.000000000,392.643100501,33.992176745,392.643100501,0.488703003,0.673252968,0.370573235,0.561987027,0.002616948,0.866498545,0.480000000,0.721401226,0.003963661,0.819795096,0.492000000,0.655743852
7.700000000,271.674754471,595.000000000,271.674754471,33.992176745,271.674754471,1.117849848,0.650924773,0.370573235,0.535125068,0.008014309,0.826372543,0.480000000,0.672674943,0.010103263,0.819795096,0.492000000,0.655743852
7.700000000,400.017690649,595.000000000,400.017690649,33.992176745,400.196719559,0.465777452,0.674358414,0.370573235,0.563305051,0.002452470,0.868476667,0.480000000,0.723776016,0.003752726,0.819795096,0.492000000,0.655743852
7.700000000,418.555649179,598.000000000,418.555649179,33.992176745,418.555649179,0.411698321,0.677040960,0.370573235,0.566499102,0.002080752,0.873273737,0.480000000,0.729525202,0.003258649,0.819795096,0.492000000,0.655743852
7.700000000,296.885473127,598.000000000,296.885473127,33.992176745,296.746620166,0.930558670,0.656385401,0.370573235,0.541738804,0.006266821,0.836217005,0.480000000,0.684732706,0.008215485,0.819795096,0.492000000,0.655743852
7.700000000,432.840381639,598.000000000,432.840381639,33.992176745,433.105384808,0.375696149,0.679020325,0.370573235,0.568851998,0.001838867,0.876810498,0.480000000,0.733755170,0.002935641,0.819795096,0.492000000,0.655743852
7.700000000,392.643100501,598.000000000,392.643100501,33.992176745,392.643100501,0.486967528,0.673252968,0.370573235,0.561987027,0.002610505,0.866498545,0.480000000,0.721401226,0.003945431,0.819795096,0.492000000,0.655743852
