rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
7.0000e+00,0,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,0,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,0,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,20,200,MEAN,5.0000e+00,6.8222e-02,6.5321e-02,6.2774e-02,5.8221e-02,5.4295e-02,5.1230e-02,4.8517e-02,4.6990e-02,4.5593e-02,4.4065e-02
7.0000e+00,90,20,250,MEAN,5.0000e+00,6.8222e-02,6.5321e-02,6.2774e-02,5.8221e-02,5.4295e-02,5.1230e-02,4.8517e-02,4.6990e-02,4.5593e-02,4.4065e-02
7.0000e+00,90,20,400,MEAN,5.0000e+00,4.5203e-02,4.2565e-02,4.0289e-02,3.6875e-02,3.3969e-02,3.1528e-02,2.9403e-02,2.8040e-02,2.6813e-02,2.5883e-02
7.0000e+00,90,20,600,MEAN,5.0000e+00,4.5203e-02,4.2565e-02,4.0289e-02,3.6875e-02,3.3969e-02,3.1528e-02,2.9403e-02,2.8040e-02,2.6813e-02,2.5883e-02
7.0000e+00,90,20,760,MEAN,5.0000e+00,4.5203e-02,4.2565e-02,4.0289e-02,3.6875e-02,3.3969e-02,3.1528e-02,2.9403e-02,2.8040e-02,2.6813e-02,2.5883e-02
7.0000e+00,90,50,200,MEAN,5.0000e+00,2.8390e-02,2.7703e-02,2.7089e-02,2.5455e-02,2.4030e-02,2.3161e-02,2.2377e-02,2.1870e-02,2.1403e-02,2.0838e-02
7.0000e+00,90,50,250,MEAN,5.0000e+00,2.8390e-02,2.7703e-02,2.7089e-02,2.5455e-02,2.4030e-02,2.3161e-02,2.2377e-02,2.1870e-02,2.1403e-02,2.0838e-02
7.0000e+00,90,50,400,MEAN,5.0000e+00,1.8811e-02,1.8052e-02,1.7386e-02,1.6122e-02,1.5034e-02,1.4254e-02,1.3561e-02,1.3051e-02,1.2587e-02,1.2240e-02
7.0000e+00,90,50,600,MEAN,5.0000e+00,1.8811e-02,1.8052e-02,1.7386e-02,1.6122e-02,1.5034e-02,1.4254e-02,1.3561e-02,1.3051e-02,1.2587e-02,1.2240e-02
7.0000e+00,90,50,760,MEAN,5.0000e+00,1.8811e-02,1.8052e-02,1.7386e-02,1.6122e-02,1.5034e-02,1.4254e-02,1.3561e-02,1.3051e-02,1.2587e-02,1.2240e-02
7.0000e+00,90,75,200,MEAN,5.0000e+00,1.9162e-02,1.8864e-02,1.8595e-02,1.7583e-02,1.6694e-02,1.6248e-02,1.5842e-02,1.5546e-02,1.5272e-02,1.4919e-02
7.0000e+00,90,75,250,MEAN,5.0000e+00,1.9162e-02,1.8864e-02,1.8595e-02,1.7583e-02,1.6694e-02,1.6248e-02,1.5842e-02,1.5546e-02,1.5272e-02,1.4919e-02
7.0000e+00,90,75,400,MEAN,5.0000e+00,1.2696e-02,1.2292e-02,1.1935e-02,1.1136e-02,1.0444e-02,9.9996e-03,9.6005e-03,9.2765e-03,8.9811e-03,8.7631e-03
7.0000e+00,90,75,600,MEAN,5.0000e+00,1.2696e-02,1.2292e-02,1.1935e-02,1.1136e-02,1.0444e-02,9.9996e-03,9.6005e-03,9.2765e-03,8.9811e-03,8.7631e-03
7.0000e+00,90,75,760,MEAN,5.0000e+00,1.2696e-02,1.2292e-02,1.1935e-02,1.1136e-02,1.0444e-02,9.9996e-03,9.6005e-03,9.2765e-03,8.9811e-03,8.7631e-03
7.0000e+00,90,100,200,MEAN,5.0000e+00,1.4489e-02,1.4354e-02,1.4232e-02,1.3517e-02,1.2887e-02,1.2630e-02,1.2394e-02,1.2198e-02,1.2015e-02,1.1766e-02
7.0000e+00,90,100,250,MEAN,5.0000e+00,1.4489e-02,1.4354e-02,1.4232e-02,1.3517e-02,1.2887e-02,1.2630e-02,1.2394e-02,1.2198e-02,1.2015e-02,1.1766e-02
7.0000e+00,90,100,400,MEAN,5.0000e+00,9.6003e-03,9.3537e-03,9.1340e-03,8.5611e-03,8.0626e-03,7.7729e-03,7.5113e-03,7.2788e-03,7.0661e-03,6.9113e-03
7.0000e+00,90,100,600,MEAN,5.0000e+00,9.6003e-03,9.3537e-03,9.1340e-03,8.5611e-03,8.0626e-03,7.7729e-03,7.5113e-03,7.2788e-03,7.0661e-03,6.9113e-03
7.0000e+00,90,100,760,MEAN,5.0000e+00,9.6003e-03,9.3537e-03,9.1340e-03,8.5611e-03,8.0626e-03,7.7729e-03,7.5113e-03,7.2788e-03,7.0661e-03,6.9113e-03
7.0000e+00,90,20,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,20,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,20,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,20,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,20,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,50,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,50,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,50,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,50,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,50,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,75,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,75,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,75,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,75,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,75,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,100,200,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,100,250,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,100,400,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,100,600,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,100,760,TOTAL_STDDEV,5.0000e+00,7.9861e-01,7.9679e-01,7.9513e-01,7.9977e-01,8.0407e-01,8.0384e-01,8.0362e-01,7.9827e-01,7.9321e-01,7.9436e-01
7.0000e+00,90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9124e-01,3.9035e-01,3.8954e-01,3.9181e-01,3.9391e-01,3.9380e-01,3.9369e-01,3.9107e-01,3.8859e-01,3.9735e-01
7.0000e+00,90,20,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,20,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,20,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,20,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,20,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,50,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,50,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,50,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,50,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,50,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,75,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,75,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,75,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,75,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,75,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.0000e+00,90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,6.9621e-01,6.9463e-01,6.9318e-01,6.9723e-01,7.0097e-01,7.0077e-01,7.0058e-01,6.9591e-01,6.9151e-01,6.8784e-01
7.5000e+00,-90,20,200,MEAN,5.0000e+00,7.6064e-02,7.3824e-02,7.1831e-02,6.7924e-02,6.4490e-02,6.1728e-02,5.9247e-02,5.6973e-02,5.4909e-02,5.2871e-02
7.5000e+00,-90,20,250,MEAN,5.0000e+00,7.6064e-02,7.3824e-02,7.1831e-02,6.7924e-02,6.4490e-02,6.1728e-02,5.9247e-02,5.6973e-02,5.4909e-02,5.2871e-02
7.5000e+00,-90,20,400,MEAN,5.0000e+00,5.0399e-02,4.8107e-02,4.6102e-02,4.3020e-02,4.0347e-02,3.7989e-02,3.5905e-02,3.3997e-02,3.2292e-02,3.1056e-02
7.5000e+00,-90,20,600,MEAN,5.0000e+00,5.0399e-02,4.8107e-02,4.6102e-02,4.3020e-02,4.0347e-02,3.7989e-02,3.5905e-02,3.3997e-02,3.2292e-02,3.1056e-02
