rup_mag,rup_dip,rup_rake,rup_hypo_depth,dist_rrup,site_vs30,result_type,damping,PGA,0.04,0.1,0.2,0.3,1,3
6,90,90,25,100,760,MEAN,5,0.0219605225143015,0.023529338420878,0.0287229596058772,0.040246944707472,0.0287898076980062,0.00786991409609742,0.000936038707053858
6,90,90,25,300,760,MEAN,5,0.00792885608317169,0.00757727352293841,0.00616200516895752,0.0114161212732385,0.00720386519181735,0.00331871152255739,0.000399332493221886
6.5,90,90,25,2,760,MEAN,5,0.310809680603885,0.349040488035439,0.439741346130723,0.503286334816756,0.415947156446652,0.132964992966207,0.0280307650065338
6.5,90,90,25,5,760,MEAN,5,0.256700662132604,0.293567446105753,0.393245283930641,0.454150459045831,0.36782492756424,0.0986007414140561,0.0185695131484325
6.5,90,90,25,10,760,MEAN,5,0.177784454035223,0.204688386840737,0.296872713605566,0.349670273619088,0.275236103070125,0.0653152156003455,0.0117795344568983
6.5,90,90,25,20,760,MEAN,5,0.103771617789424,0.116269109428712,0.173071541557424,0.210612543640794,0.164676833301476,0.0398727218482889,0.00714500658931702
6.5,90,90,25,50,760,MEAN,5,0.0457160692120178,0.0477086150478377,0.0656719303770168,0.0848947097357944,0.0693071141506824,0.0200100787644201,0.0036243026721311
6.5,90,90,25,100,760,MEAN,5,0.0240197232453536,0.0235580638050181,0.0286736090269953,0.039746012253616,0.0334841060445529,0.0117999714536289,0.00216225787691729
6.5,90,90,25,300,760,MEAN,5,0.00858431279083191,0.00760943824303762,0.00601916538618636,0.0105737854410334,0.00809653997304706,0.00509878497631993,0.000952734851290345
7,90,90,25,2,760,MEAN,5,0.371235469465617,0.384043544959489,0.534916187103361,0.535840894944411,0.516522220116624,0.271124223725634,0.0946046245814365
7,90,90,25,5,760,MEAN,5,0.306087843700124,0.323228084943021,0.477801799831474,0.480888681480073,0.455050411043596,0.202807277579683,0.0636977281913001
7,90,90,25,10,760,MEAN,5,0.211328077556206,0.225712812308392,0.359655429370957,0.365138030615583,0.337499817919048,0.13596081807243,0.041137677629651
7,90,90,25,20,760,MEAN,5,0.122802572550607,0.128526743004586,0.20841487453154,0.214070861771964,0.198783660637476,0.0841980081215964,0.0254488956104384
7,90,90,25,50,760,MEAN,5,0.0537111915230537,0.0529153483877031,0.0780565986876639,0.0822129028680498,0.0814770052624766,0.0431095098902574,0.0132588212399213
7,90,90,25,100,760,MEAN,5,0.0280485818951806,0.0261859277352102,0.0336586461815676,0.0369895314088167,0.0385332048992025,0.0258147769394994,0.00807283262830199
7,90,90,25,300,760,MEAN,5,0.00992292861855175,0.00848423086555445,0.00691496057992411,0.00922926330116316,0.00900388273242166,0.0114298451591527,0.00367378921871786
7.5,90,90,25,2,760,MEAN,5,0.604898372711234,0.652128802673986,0.834377172193818,0.863475303043645,0.706503666627151,0.305872494100855,0.119034106796242
7.5,90,90,25,5,760,MEAN,5,0.498146516792729,0.549505990007034,0.745623112465593,0.77069528353248,0.620086713025598,0.230795845065596,0.0814571111025116
7.5,90,90,25,10,760,MEAN,5,0.343304159019625,0.384811362838939,0.56203887635923,0.577096941111016,0.455844004544985,0.156586482905011,0.053559072667075
7.5,90,90,25,20,760,MEAN,5,0.199092612786923,0.220197146503449,0.326429954306112,0.32932464284154,0.264303809347227,0.0983713990521362,0.0337922322685364
7.5,90,90,25,50,760,MEAN,5,0.0867181179682283,0.0912401280871401,0.121965913130067,0.1205015647372,0.105503498616932,0.0513852494149213,0.0180828552615233
7.5,90,90,25,100,760,MEAN,5,0.045066306172495,0.0453069373018594,0.0521750256343043,0.052102365980577,0.0488434257548543,0.0312461773168611,0.0112363703162289
7.5,90,90,25,300,760,MEAN,5,0.0157950539390721,0.0147363353355119,0.0105207364939828,0.0121926168565039,0.011028964973206,0.0141760453121858,0.00528126613627792
4.5,90,90,25,2,1000,MEAN,5,0.114296271620642,0.209008001250809,0.202640301067648,0.161200392404418,0.0836193458211492,0.00561574482362543,0.000173861319381768
4.5,90,90,25,5,1000,MEAN,5,0.0950055390083849,0.1752467398887,0.181831409692953,0.148680629012856,0.0750653908240347,0.00402217385700286,0.000107940518507771
4.5,90,90,25,10,1000,MEAN,5,0.0665676226965039,0.121342415102366,0.138478184888759,0.121031694910076,0.0581975675824708,0.00253986611829216,0.0000637322479481365
4.5,90,90,25,20,1000,MEAN,5,0.0394998227789405,0.0681598006196769,0.0823243313897932,0.0812128517072256,0.0370776160406171,0.00146408476893758,0.0000357285253813432
4.5,90,90,25,50,1000,MEAN,5,0.0178826828431694,0.0275520135177721,0.0327446514592095,0.0397262005122645,0.0173468591080422,0.000678181168169882,0.0000162847209021578
4.5,90,90,25,100,1000,MEAN,5,0.0096209212180841,0.0134770527083751,0.0149911557414914,0.0218065175684736,0.00912693630162935,0.00037611906985804,8.95594319657613E-06
4.5,90,90,25,300,1000,MEAN,5,0.00357863889954771,0.00429745435132438,0.00342322999535785,0.00749752887975051,0.00253075442562197,0.000147423316277804,3.46801529501234E-06
5,90,90,25,2,1000,MEAN,5,0.170361684455272,0.278262398858805,0.300070420861818,0.252908125209351,0.147140069439591,0.0190442544325393,0.00102051396809697
5,90,90,25,5,1000,MEAN,5,0.141334199775654,0.233416956610229,0.268739381947881,0.231993148111483,0.131592592983559,0.0137590926954848,0.000643941614114207
5,90,90,25,10,1000,MEAN,5,0.0986602184184049,0.161768241178921,0.203677528474003,0.186240205096334,0.101122155317589,0.0087929748684454,0.000387087767319699
5,90,90,25,20,1000,MEAN,5,0.0582234922858697,0.0909983901965343,0.119966600010467,0.12163934006876,0.0634210344379498,0.00514183054619067,0.00022131964499298
5,90,90,25,50,1000,MEAN,5,0.0261413664580847,0.0368671795613901,0.0469301239170719,0.0566907700526487,0.028896911964275,0.00242994037008056,0.000103609443756567
5,90,90,25,100,1000,MEAN,5,0.0139730225903011,0.0180657546037133,0.0211922720552036,0.0299052580201402,0.0148831474480128,0.00136847975347959,0.0000581524956216298
5,90,90,25,300,1000,MEAN,5,0.00514386541826274,0.00577710889735333,0.00473276344975462,0.00964341063888276,0.00398798680195708,0.000549623671487751,0.0000232574316695196
5.5,90,90,25,2,1000,MEAN,5,0.231042924644102,0.33614968904826,0.39573349016766,0.355652559658423,0.231329955512686,0.0480603097173566,0.00424444086077009
5.5,90,90,25,5,1000,MEAN,5,0.191305073796259,0.282098926376995,0.353736101846452,0.324460920301202,0.206110380849318,0.0350255315385962,0.00272203706655685
5.5,90,90,25,10,1000,MEAN,5,0.133046049570084,0.195686321349061,0.266808196584699,0.256870503089992,0.156987303005645,0.022653057102049,0.00166588572978898
5.5,90,90,25,20,1000,MEAN,5,0.0780876299007542,0.110236568042282,0.155704593382199,0.163301366524472,0.0969240530388446,0.0134380198381605,0.000971427489102103
5.5,90,90,25,50,1000,MEAN,5,0.0347700073433001,0.0447623688799169,0.0599083338769402,0.0725127124836059,0.0430089406062294,0.00647905232174978,0.000467093598669012
5.5,90,90,25,100,1000,MEAN,5,0.0184648145477551,0.0219737339971644,0.0266838758525709,0.0367599795347852,0.0216840937264213,0.00370524884074264,0.000267553683933913
5.5,90,90,25,300,1000,MEAN,5,0.00672732180023653,0.00704687247257497,0.00582806465937585,0.0111175641100684,0.00561479812688963,0.00152486242185985,0.000110516737058662
6,90,90,25,2,1000,MEAN,5,0.285098089811316,0.368466050487212,0.464866078405163,0.448286400617973,0.324944745480995,0.09025580332035,0.0125085673461865
6,90,90,25,5,1000,MEAN,5,0.23560613718135,0.309354929448947,0.414736594350033,0.406739267411161,0.288433044140844,0.0663507220835914,0.00815318184400501
6,90,90,25,10,1000,MEAN,5,0.163246087518966,0.214790095439337,0.311314283445008,0.317556860969729,0.217750652956333,0.0434293958764294,0.00508003284126262
6,90,90,25,20,1000,MEAN,5,0.095289954119365,0.121172546501769,0.180005109397718,0.196504296996747,0.132344695303516,0.0261347756560072,0.00302124791502105
6,90,90,25,50,1000,MEAN,5,0.0420786856336982,0.0493142901294321,0.0681180264172207,0.0831347155020909,0.0571929874218597,0.0128556292334985,0.00149208663343263
6,90,90,25,100,1000,MEAN,5,0.0222014032603608,0.024251477088837,0.029926558367917,0.0405013441751593,0.0282269850893009,0.00746555955461255,0.000872246155593807
6,90,90,25,300,1000,MEAN,5,0.00800526464834031,0.00779953743077395,0.00639244614162104,0.0114882821588926,0.00706303416430408,0.00314819681812247,0.000372117338088284
6.5,90,90,25,2,1000,MEAN,5,0.320093479775412,0.366478769891699,0.48648635976174,0.506467589359239,0.407815651501203,0.12613327941662,0.0261204230455993
6.5,90,90,25,5,1000,MEAN,5,0.264014388188679,0.307821694458892,0.433189854047648,0.457021127511996,0.360634181886114,0.0935346559272627,0.0173039708004692
6.5,90,90,25,10,1000,MEAN,5,0.182248710913698,0.213921585712313,0.323593646694784,0.351880526648761,0.269855410598513,0.0619593334733525,0.0109767401361567
6.5,90,90,25,20,1000,MEAN,5,0.105801757138959,0.12085631889109,0.185374099405079,0.211943817837629,0.16145750492373,0.0378240697329229,0.00665806283678138
6.5,90,90,25,50,1000,MEAN,5,0.0463340683861406,0.0492968405746764,0.0689910478811278,0.0854313260957003,0.0679522037185845,0.0189819650995104,0.00337730058452895
6.5,90,90,25,100,1000,MEAN,5,0.024288281441088,0.0242861741148269,0.0298957104391725,0.0399972453455564,0.0328295128596368,0.0111936913864763,0.00201489650623498
6.5,90,90,25,300,1000,MEAN,5,0.00866742458421994,0.00783299514754498,0.00624518161258203,0.0106406219526541,0.0079382577157664,0.00483681046985712,0.000887804430602917
7,90,90,25,2,1000,MEAN,5,0.383712225559874,0.404694559134457,0.598644756598219,0.539227925672576,0.506424536018498,0.257193917774215,0.0881571664405598
7,90,90,25,5,1000,MEAN,5,0.315874727857521,0.340070226828418,0.532042719498593,0.483928361273771,0.446154462097966,0.192387082043344,0.0593566250158541
7,90,90,25,10,1000,MEAN,5,0.217236320101345,0.236549573951265,0.395530742491297,0.367446054772352,0.330901909035763,0.128975179654998,0.0383340783795769
7,90,90,25,20,1000,MEAN,5,0.125425237375058,0.133832531272485,0.224503199278029,0.215423995871409,0.194897565265755,0.0798719320612705,0.0237145122237298
7,90,90,25,50,1000,MEAN,5,0.0544734640303884,0.0547132596541772,0.0821800519995335,0.0827325676246835,0.0798841811237278,0.0408945522817675,0.0123552111329104
7,90,90,25,100,1000,MEAN,5,0.0283700065814103,0.0270027015256045,0.0351249909509148,0.0372233408860031,0.0377799050115952,0.0244884190955069,0.00752265603091508
7,90,90,25,300,1000,MEAN,5,0.0100196081572391,0.00873401776968136,0.00717604510876001,0.00928760113743937,0.00882786249563874,0.0108425821036558,0.00342341454294609
7.5,90,90,25,2,1000,MEAN,5,0.633603041372399,0.696400288502197,0.973665130269554,0.868933298900276,0.69269196489986,0.290156829279771,0.11092173993996
7.5,90,90,25,5,1000,MEAN,5,0.520576996952413,0.585451643955249,0.863827798906696,0.775566820274085,0.60796440831591,0.218937602781301,0.0759056772647492
7.5,90,90,25,10,1000,MEAN,5,0.356683662567629,0.407608060225839,0.639379245002628,0.580744749800339,0.446932541346208,0.148541102139142,0.0499089352598081
7.5,90,90,25,20,1000,MEAN,5,0.204814071328449,0.230944197158044,0.359863218237116,0.331406291882086,0.259136836332751,0.0933170971279669,0.0314892369974054
7.5,90,90,25,50,1000,MEAN,5,0.0882170151866665,0.0946278831483542,0.129689991585035,0.121263250727216,0.103440971664964,0.0487450860392422,0.0168504794354785
7.5,90,90,25,100,1000,MEAN,5,0.0456462279029825,0.0467851859390364,0.0546970204789272,0.0524317031331745,0.0478885675428853,0.0296407552566153,0.0104705935099702
7.5,90,90,25,300,1000,MEAN,5,0.0159549045953035,0.015175860194411,0.0109313870003739,0.0122696859423825,0.0108133556540104,0.0134476830667682,0.0049213393092847
4.5,45,-90,5,2,200,MEAN,5,0.0618160847016577,0.0774658934919555,0.100518224228674,0.063816733201175,0.0694587503586777,0.0175247220913886,0.00257886690531555
4.5,45,-90,5,5,200,MEAN,5,0.0518255498689921,0.0655123429713028,0.0915099594813543,0.0596344731788351,0.0630176762798989,0.012604571600347,0.00160107050787446
4.5,45,-90,5,10,200,MEAN,5,0.0370903278335669,0.046332789804935,0.0722344512836231,0.0501335106064664,0.0501460081822403,0.00804160389734455,0.00094533381904181
4.5,45,-90,5,20,200,MEAN,5,0.0228036098963453,0.0269659024376098,0.0456160501043655,0.0354956758929885,0.0333572612058589,0.00471464679452041,0.000529957508716197
4.5,45,-90,5,50,200,MEAN,5,0.0107527360001921,0.0113531883687831,0.0194570399557347,0.0184596778424648,0.0163873466656047,0.00222571733151172,0.000241549574949787
4.5,45,-90,5,100,200,MEAN,5,0.00588441004312563,0.00564884148964319,0.00917405363816489,0.0103948048304971,0.00879826174696756,0.00124405480249654,0.000132842575897064
4.5,45,-90,5,300,200,MEAN,5,0.00221521132692991,0.00182300033728224,0.00213894817549499,0.00363860302842612,0.00247442418578005,0.000490282533810319,0.0000514407109254536
5,45,-90,5,2,200,MEAN,5,0.0983789769096705,0.114934628576944,0.14349060966253,0.105464820384987,0.118101075824298,0.0485353731000108,0.00981148680028452
5,45,-90,5,5,200,MEAN,5,0.0827229872315963,0.0977186239030293,0.131412284154214,0.0987721571867603,0.107445914316949,0.0353093572269877,0.00619102221483273
5,45,-90,5,10,200,MEAN,5,0.059715069564097,0.0700327417719675,0.105323512982368,0.0834843929608338,0.0861334462292515,0.0229518771062976,0.00372156250510815
5,45,-90,5,20,200,MEAN,5,0.0373054414116327,0.0417036087037728,0.0682747650528948,0.0594778219237771,0.0579784440474401,0.0138041297354074,0.00212782464853625
5,45,-90,5,50,200,MEAN,5,0.0178965379753856,0.0180528864650391,0.0299027743869221,0.0306408108793822,0.0286304778639175,0.00673250197542384,0.000996128148738658
5,45,-90,5,100,200,MEAN,5,0.00983525744101245,0.00909530931715398,0.0141650320928883,0.0168513713928298,0.0152428519502092,0.00384056673614878,0.000559093222662297
5,45,-90,5,300,200,MEAN,5,0.00369118183191316,0.00296518907809515,0.00327101347272297,0.00559312781916305,0.00417873870897671,0.00155612256447122,0.000223602999045209
5.5,45,-90,5,2,200,MEAN,5,0.139598523114829,0.151626344042206,0.176868243207861,0.15111722477252,0.174146861535481,0.098715242139226,0.0264500361499938
5.5,45,-90,5,5,200,MEAN,5,0.11780833054492,0.129689479087587,0.163074874091519,0.142023643011777,0.159092427475482,0.0726918835395115,0.0169628889113533
5.5,45,-90,5,10,200,MEAN,5,0.0859501695923995,0.0943754472111337,0.133044297676699,0.121134523961769,0.128964663433231,0.0482337850885703,0.0103812820628352
5.5,45,-90,5,20,200,MEAN,5,0.0548094233229367,0.0577633636210554,0.0891047065460187,0.0875196830463969,0.0884924632832181,0.0298621380580102,0.00605363416447426
5.5,45,-90,5,50,200,MEAN,5,0.0269368189855016,0.0258885893526419,0.0405117615392712,0.0451635947283658,0.0443531984553557,0.0151090446870508,0.00291078212077727
5.5,45,-90,5,100,200,MEAN,5,0.0149141209869061,0.0132498320702886,0.0193842014317817,0.0243797942603794,0.0235124012008417,0.00881099681494323,0.00166731139489408
5.5,45,-90,5,300,200,MEAN,5,0.00559201718619864,0.00437297008567836,0.0044496185031245,0.00769750152046537,0.00629946065153413,0.00367414895637943,0.000688705953568314
6,45,-90,5,2,200,MEAN,5,0.17853023291222,0.179786280072008,0.191817827996911,0.190749649164985,0.225408031403905,0.148071053527192,0.0505246445589191
6,45,-90,5,5,200,MEAN,5,0.151188162081554,0.154678457524741,0.177958241361186,0.179905161615069,0.206853621583686,0.110407879400229,0.0329323577426454
6,45,-90,5,10,200,MEAN,5,0.11148631454926,0.114296947469547,0.147685505687629,0.1549481572671,0.16979967464639,0.0748626263872391,0.0205192846270025
6,45,-90,5,20,200,MEAN,5,0.0726766158554887,0.0720101004529252,0.102308571348537,0.113901668896989,0.119241388165634,0.0478189371400915,0.0122034340789117
6,45,-90,5,50,200,MEAN,5,0.0367398673841406,0.0335497901264216,0.0485601912112487,0.0592906078063237,0.0610646399662541,0.0251777804352284,0.00602684102174827
6,45,-90,5,100,200,MEAN,5,0.0205398964900108,0.0174822619777917,0.023554161146569,0.0315268440595665,0.0323309663482395,0.0150289608307389,0.00352317941452316
6,45,-90,5,300,200,MEAN,5,0.00770533762132845,0.00584960348823089,0.00538785172789921,0.00949006347922807,0.00848095661912472,0.0064544678668245,0.00150305752215929
6.5,45,-90,5,2,200,MEAN,5,0.208638060863935,0.194265167987874,0.187163166888013,0.216772825256042,0.260838383231345,0.165023530394292,0.0683857815940255
6.5,45,-90,5,5,200,MEAN,5,0.177158039489757,0.167981672720081,0.174463445479498,0.204942827090821,0.24028025914585,0.124580771757067,0.0453034610428964
6.5,45,-90,5,10,200,MEAN,5,0.131807422533988,0.125822821196828,0.146789591928065,0.17782864630494,0.199464686515569,0.0863097993747434,0.0287381621750592
6.5,45,-90,5,20,200,MEAN,5,0.0876691699974247,0.0814428163908769,0.104749714525241,0.132706457601896,0.143243561750611,0.0568987353396016,0.0174314493375765
6.5,45,-90,5,50,200,MEAN,5,0.0455775476001452,0.0394365587658524,0.0518316671133276,0.0697123599331291,0.075049200433447,0.0312076744259351,0.00884209799158985
6.5,45,-90,5,100,200,MEAN,5,0.025740034995424,0.0209315243747848,0.0254981095942308,0.0365441563225832,0.0397198629399798,0.0190758504626863,0.00527519298479223
6.5,45,-90,5,300,200,MEAN,5,0.00966278450386184,0.00710181716413609,0.00581337627523071,0.0104908904875786,0.0102043543905895,0.00843871661459348,0.00232435744947278
7,45,-90,5,2,200,MEAN,5,0.285169569934311,0.271909504009809,0.219328941191853,0.248931999657296,0.27790514790941,0.213044092032027,0.108512853875841
7,45,-90,5,5,200,MEAN,5,0.243231745611664,0.236740993025828,0.205822282902389,0.236798193726768,0.258150547821837,0.163309208027802,0.0730622028471311
7,45,-90,5,10,200,MEAN,5,0.183769924494921,0.180910447400681,0.176943295701676,0.209605417016005,0.219817063650906,0.11657738704269,0.0471855030466842
7,45,-90,5,20,200,MEAN,5,0.127104123422815,0.122612819268432,0.133462957625519,0.164300358435099,0.167166860280068,0.080784148587391,0.0291902462791328
7,45,-90,5,50,200,MEAN,5,0.0707139456081088,0.0642114007821283,0.0731178778296961,0.0930422803136837,0.0951815296580268,0.047447994230768,0.0152080570917016
7,45,-90,5,100,200,MEAN,5,0.041301225149679,0.0355394082320675,0.0379050162075496,0.0498908678428365,0.0519508795058405,0.030087085450762,0.0092596541790088
7,45,-90,5,300,200,MEAN,5,0.0157951400919988,0.0124476191954453,0.00887949636336374,0.0140367527924604,0.0133641904378611,0.0138308662989856,0.00421388863837421
7.5,45,-90,5,2,200,MEAN,5,0.358116366135429,0.348715195796642,0.234339435534581,0.258416904306307,0.263546818203701,0.202643271094245,0.122006257956473
7.5,45,-90,5,5,200,MEAN,5,0.305814407252262,0.304697585276652,0.220257053037007,0.246029261969528,0.245770892759121,0.157478718234353,0.083491005872578
7.5,45,-90,5,10,200,MEAN,5,0.232757011225862,0.235649939438455,0.191004170600693,0.219396057666936,0.212541146489643,0.115470919098164,0.0548963839995391
7.5,45,-90,5,20,200,MEAN,5,0.16552309134063,0.165352538715594,0.149287830424715,0.177750418599465,0.169376787572447,0.0839781407344282,0.0346359872648725
7.5,45,-90,5,50,200,MEAN,5,0.0983289276492158,0.0934443576878413,0.0898001498421437,0.108559664438058,0.10543890257879,0.0531402763105709,0.0185343643347826
7.5,45,-90,5,100,200,MEAN,5,0.0597442572074782,0.0542506125564412,0.0494419616480052,0.0601742566241734,0.0599727990028691,0.0351356514616455,0.0115169301655949
7.5,45,-90,5,300,200,MEAN,5,0.0234304131873028,0.0197444057587952,0.0120258313693119,0.0167668385105959,0.0155875729638899,0.0168476511212612,0.00541313356231991
4.5,45,-90,5,2,760,MEAN,5,0.073977335295336,0.101841430048702,0.149032058813137,0.0814058546087768,0.074807480700389,0.0144894527768471,0.00182939963388969
4.5,45,-90,5,5,760,MEAN,5,0.0615125746450644,0.0854200622021861,0.133872516611896,0.0750834007785595,0.0671549474609243,0.0103778038339869,0.00113576927715807
4.5,45,-90,5,10,760,MEAN,5,0.0431360233302891,0.0591949488327034,0.102222944680857,0.0611207479829525,0.0520646672248199,0.00655323048612986,0.000670602014742991
4.5,45,-90,5,20,760,MEAN,5,0.0256309553630492,0.0332960653710305,0.0610338363141101,0.0410123170287106,0.0331703509413652,0.00377755538883744,0.000375941879910191
4.5,45,-90,5,50,760,MEAN,5,0.0116214790778058,0.0134796007872833,0.0243933852602006,0.0200616465929389,0.0155188349680801,0.0017498077848916,0.00017135072115142
4.5,45,-90,5,100,760,MEAN,5,0.00625626128564273,0.00659763223900345,0.0111897944274694,0.0110122448973284,0.00816513337353964,0.000970442865967236,0.0000942360224989263
4.5,45,-90,5,300,760,MEAN,5,0.0023281107953847,0.00210470869614243,0.00255869574665954,0.00378623610529962,0.00226406175500427,0.00038037397469111,0.0000364910719277836
5,45,-90,5,2,760,MEAN,5,0.12779765821916,0.16401677033209,0.242687514893794,0.153396367899192,0.14162432781597,0.0418948209063134,0.00696008402890331
5,45,-90,5,5,760,MEAN,5,0.10608337419387,0.137662364144334,0.217746668080372,0.140710806615417,0.126659669237878,0.0302681696651666,0.00439179460943608
5,45,-90,5,10,760,MEAN,5,0.0741567558706299,0.0955398762445064,0.165771795341985,0.112960273597101,0.0973314565413829,0.019343372493376,0.00264000638044149
5,45,-90,5,20,760,MEAN,5,0.0438635111661258,0.0538668540029648,0.098361328878473,0.0737779102381823,0.0610436124291463,0.0113113417291468,0.00150943874807583
5,45,-90,5,50,760,MEAN,5,0.0197440439672295,0.0218791526945915,0.0387940005030498,0.0343846533688316,0.0278136727030557,0.00534554487171764,0.000706634555995723
5,45,-90,5,100,760,MEAN,5,0.0105643535778799,0.0107322661564249,0.0175762098053661,0.0181384364681063,0.0143252328284115,0.00301047302161564,0.000396610206885982
5,45,-90,5,300,760,MEAN,5,0.00389175504056577,0.00343438686104755,0.00393407182503192,0.00584901795836153,0.00383849180116098,0.00120909880533347,0.000158619758059942
5.5,45,-90,5,2,760,MEAN,5,0.200636932946458,0.239398533335159,0.35054075166562,0.259084231844476,0.239556202880825,0.0901435533129699,0.0187631577067554
5.5,45,-90,5,5,760,MEAN,5,0.166275021328228,0.201081687679954,0.314228039842576,0.236361881889799,0.213439803336994,0.0656950795392879,0.0120331540569924
5.5,45,-90,5,10,760,MEAN,5,0.115888235480158,0.139787520045258,0.238663086778034,0.187123908346089,0.162569876111317,0.0424888452153034,0.00736428606141367
5.5,45,-90,5,20,760,MEAN,5,0.0682589351934363,0.0790266398477518,0.140887939798979,0.118961070168539,0.10037073695167,0.0252048075600415,0.00429433411292556
5.5,45,-90,5,50,760,MEAN,5,0.0305129867687195,0.0322154027228892,0.0549040457976173,0.0528237458232209,0.0445383671938252,0.0121523311401435,0.00206485403923203
5.5,45,-90,5,100,760,MEAN,5,0.0162294685569917,0.0158392194594261,0.0245803346670743,0.0267787502205397,0.0224551945488466,0.00694969088583882,0.00118275931538473
5.5,45,-90,5,300,760,MEAN,5,0.00591910816463493,0.00508488400595781,0.00538707773708752,0.00809887481255635,0.00581446408978488,0.00286008387853202,0.00048855503815206
6,45,-90,5,2,760,MEAN,5,0.286343236714212,0.316773227841882,0.449597724184953,0.392223270509403,0.362037624189778,0.144336107486166,0.0358412316928716
6,45,-90,5,5,760,MEAN,5,0.236928256324002,0.266284365648481,0.402719667811967,0.355872061897673,0.321358063150105,0.106107359329023,0.0233615946109278
6,45,-90,5,10,760,MEAN,5,0.164663167454479,0.185449771789518,0.305290360337386,0.277842893316745,0.242607182169974,0.0694518216078659,0.0145559942263572
6,45,-90,5,20,760,MEAN,5,0.096603095337719,0.105149334354453,0.179446196568507,0.171929279877703,0.14745201985304,0.0417944514307124,0.00865688639849615
6,45,-90,5,50,760,MEAN,5,0.0428978032446862,0.043033239596815,0.0691660252719014,0.0727378077098679,0.0637216436778386,0.020558583654312,0.00427532756187298
6,45,-90,5,100,760,MEAN,5,0.0226837379184431,0.0212095160693831,0.0306102154562293,0.0354362069661479,0.0314491333123233,0.011938842342296,0.00249927715066308
6,45,-90,5,300,760,MEAN,5,0.00819109414748853,0.00683114397648776,0.00657011453738263,0.0100515464994792,0.00786928899136619,0.00503456240609049,0.00106624071024592
6.5,45,-90,5,2,760,MEAN,5,0.371716618582855,0.380215785307543,0.513149620499482,0.532221237173578,0.488851237021042,0.171981322843012,0.048511586058786
6.5,45,-90,5,5,760,MEAN,5,0.307085853870396,0.319873021017076,0.45930463225346,0.480260445108896,0.432294506790351,0.127533462480617,0.0321374223985668
6.5,45,-90,5,10,760,MEAN,5,0.212824593864447,0.223181467869902,0.347548025779197,0.36977349225294,0.323477411429157,0.0844808616925124,0.0203863112335698
6.5,45,-90,5,20,760,MEAN,5,0.124373980114792,0.126926465488173,0.203460634097566,0.222721065100227,0.193540146675963,0.0515726981654714,0.0123655420024195
6.5,45,-90,5,50,760,MEAN,5,0.0548714219041145,0.0521568119601245,0.0775966608631946,0.0897754703821376,0.0814547424157356,0.0258816981772975,0.00627241785735042
6.5,45,-90,5,100,760,MEAN,5,0.0288472121372108,0.0257698765570222,0.0339522818213836,0.042031087178311,0.0393529476202174,0.0152624736393635,0.00374212259468875
6.5,45,-90,5,300,760,MEAN,5,0.0103136421720517,0.00832714290716521,0.00713733589842877,0.0111816927655779,0.00951564043670057,0.00659493725045692,0.00164885541721045
7,45,-90,5,2,760,MEAN,5,0.628882193752802,0.658729738873615,0.817795669829088,0.884380393274675,0.725178845723123,0.257811089628596,0.0769769757189154
7,45,-90,5,5,760,MEAN,5,0.518913720344943,0.5548366326996,0.732304505062919,0.793684329175374,0.63887460979301,0.192848741063943,0.0518289512592591
7,45,-90,5,10,760,MEAN,5,0.358982600251164,0.388221313796378,0.554907219111205,0.602643281171829,0.473837753456257,0.129284673174462,0.0334725075654661
7,45,-90,5,20,760,MEAN,5,0.20938194479144,0.221887191434109,0.325656297640867,0.353313968210989,0.279085197026284,0.0800635956466688,0.0207070111862409
7,45,-90,5,50,760,MEAN,5,0.0920115655501873,0.0917838475962562,0.123989731167798,0.135688559900306,0.114390820623126,0.040992684332806,0.0107883093999099
7,45,-90,5,100,760,MEAN,5,0.0481455063804184,0.0455113566363544,0.0538465180086939,0.061049495555521,0.0540992506469654,0.024547182394246,0.00656862435595571
7,45,-90,5,300,760,MEAN,5,0.0170551492826366,0.014765056114286,0.0111147147316559,0.0152324684153959,0.0126411314608104,0.0108686003569687,0.00298925327104093
7.5,45,-90,5,2,760,MEAN,5,0.966187612370306,1.03353439497288,1.15423830433553,1.31720229941668,0.961147989045236,0.287599339476412,0.0865489425521602
7.5,45,-90,5,5,760,MEAN,5,0.796230992476368,0.871499042026531,1.03370847609695,1.17566952527797,0.843583869993916,0.217007850901689,0.0592269477969385
7.5,45,-90,5,10,760,MEAN,5,0.549806885413734,0.611493014484346,0.784058405892742,0.880341817696832,0.620143346712396,0.147231836542866,0.0389424613513881
7.5,45,-90,5,20,760,MEAN,5,0.32014559530561,0.351331083194484,0.461502851134321,0.502373577190231,0.359566534259965,0.0924945849542014,0.0245701173221317
7.5,45,-90,5,50,760,MEAN,5,0.140255102302059,0.146422296729436,0.175898025734162,0.183821051506236,0.14353000603239,0.0483154388694043,0.0131479291383906
7.5,45,-90,5,100,760,MEAN,5,0.0730807885196686,0.0729001580881622,0.0759484140644174,0.0794803928181334,0.0664480067973003,0.0293794967864258,0.00816989344624375
7.5,45,-90,5,300,760,MEAN,5,0.0256587551156939,0.0237528905321865,0.0154110373212085,0.0185994236345656,0.0150041224214079,0.013329152986303,0.00383997504357145
4.5,45,-90,5,2,1000,MEAN,5,0.0750454515785291,0.105327288406772,0.157029467489714,0.0819204180428369,0.0733450415663694,0.0137449877213957,0.00170472309070141
