rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,22.31,16.55,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,39.85,36.55,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,58.69,56.55,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,78.1,76.55,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,97.74,96.55,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,117.49,116.55,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.2067787712702185,0.34076456803427496
6,90,60,10,6.23,10.0,22.31,16.89,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.228756138194572,0.38368961599428497
6,90,60,10,6.23,10.0,39.93,36.89,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24151765381909027,0.4072696331313991
6,90,60,10,6.23,10.0,58.87,56.89,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24706468078159038,0.41730131295934764
6,90,60,10,6.23,10.0,78.32,76.89,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.24993426439785815,0.4224466262421777
6,90,60,10,6.23,10.0,97.99,96.89,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.25211299918385144,0.42633447373888006
6,90,60,10,6.23,10.0,117.75,116.89,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25349899950621396,0.4287996622794223
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.229027556283399,0.3841994670712348
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.24204534271910505,0.408229076880092
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2474314350204998,0.4179605363317168
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.25019152597184224,0.4229065216222016
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.25231942421325676,0.42670201960615256
6,90,60,10,6.23,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.24517655977515432,0.41389977087622537
6,90,60,10,6.23,10.0,22.31,16.89,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.25113227793410625,0.4245863711760517
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2539591298287398,0.4296167162270955
6,90,60,10,6.23,10.0,58.87,56.89,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255090992908698,0.4316237582100689
6,90,60,10,6.23,10.0,78.32,76.89,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25565704653097077,0.43262601830988306
6,90,60,10,6.23,10.0,97.99,96.89,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25607859826235835,0.4333717906323955
6,90,60,10,6.23,10.0,117.75,116.89,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2563432319824313,0.4338396842167565
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.2511961593339492,0.4247003338792768
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2540690672166201,0.42981183384361293
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2551640478180742,0.4317531648837059
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25570718442309875,0.4327147459948012
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2561181831865567,0.433441793306623
6,90,60,10,6.23,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.31,16.89,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,39.93,36.89,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,58.87,56.89,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,78.32,76.89,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,97.99,96.89,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.31,16.89,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,39.93,36.89,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,58.87,56.89,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,78.32,76.89,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,97.99,96.89,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,117.75,116.89,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.31,16.89,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,39.93,36.89,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,58.87,56.89,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,78.32,76.89,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,97.99,96.89,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,117.75,116.89,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.21490942074851047,0.3570759260051942
6,-90,60,20,7.48,20.0,28.27,16.26,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.2253631585107603,0.377281179344542
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.236844822866049,0.3987228069019897
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24300435244503177,0.4099699063771221
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2466866438631325,0.41662130338056896
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2497481513788554,0.4221137802393439
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2517275152421717,0.42564773740725315
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22535302910728378,0.3772619479629545
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.23688317262548347,0.3987933356314647
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24327658773428013,0.4104634182001359
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.247036182794019,0.4172500689776082
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2500159372306182,0.4225926534848889
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.2475917973439416,0.41824862900803206
6,-90,60,20,7.48,20.0,28.27,16.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.25031774377568006,0.4231320740291607
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2529631343323943,0.42784728243064235
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.25426760921382413,0.43016411190118226
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25501546804719205,0.4314899591714541
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25562071346952064,0.4325617159048586
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2560045136501232,0.4332407654465872
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250315266180827,0.4231276470599227
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25297147971569284,0.4278621214747767
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.254323678317785,0.43026357448740715
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25508530742676483,0.4316136864793929
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255672974452318,0.43265420635086227
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.27,16.26,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.27,16.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.27,16.26,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.20910612363822845,0.34549634762613346
6,0,60,20,6.9,20.0,28.27,16.55,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22014550746632922,0.3672903477898107
6,0,60,20,6.9,20.0,44.59,36.55,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.23296848175423,0.3915587539348507
6,0,60,20,6.9,20.0,62.13,56.55,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24013311257334433,0.4047468726779649
6,0,60,20,6.9,20.0,80.69,76.55,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2445030027148961,0.4126831259940752
6,0,60,20,6.9,20.0,99.79,96.55,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24816887452789682,0.41928460002658285
6,0,60,20,6.9,20.0,119.18,116.55,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25055854532545935,0.423562240119563
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22013450328955908,0.3672690886525623
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2330124339501065,0.39164038574876153
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24043815811489178,0.40530337155398616
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2448932667313329,0.4133882672788553
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24846908165689874,0.4198230693078596
6,0,60,20,6.9,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.24590044253300536,0.41520542824830786
6,0,60,20,6.9,20.0,28.27,16.55,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24900196829831853,0.4207781123022241
6,0,60,20,6.9,20.0,44.59,36.55,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25210389227922564,0.4263182554442885
6,0,60,20,6.9,20.0,62.13,56.55,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2536682937591729,0.42910035573354194
6,0,60,20,6.9,20.0,80.69,76.55,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25457470090135964,0.4307087509517673
6,0,60,20,6.9,20.0,99.79,96.55,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2553103038882402,0.43201218826269794
6,0,60,20,6.9,20.0,119.18,116.55,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25577854364951147,0.43284101538635245
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24899910461895522,0.42077298262844837
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2521138150759238,0.4263359267307422
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2537326717612465,0.4292146775807614
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25465404952529963,0.43084943132057785
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25536960264549147,0.43211718933464327
6,0,60,20,6.9,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.27,16.55,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.59,36.55,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,62.13,56.55,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,80.69,76.55,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,99.79,96.55,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,119.18,116.55,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.27,16.55,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.59,36.55,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,62.13,56.55,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,80.69,76.55,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,99.79,96.55,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,119.18,116.55,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.27,16.55,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.59,36.55,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,62.13,56.55,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,80.69,76.55,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,99.79,96.55,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,119.18,116.55,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.20910612363822845,0.34549634762613346
6,90,60,20,6.22,20.0,28.27,16.89,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22014550746632922,0.3672903477898107
6,90,60,20,6.22,20.0,44.59,36.89,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.23296848175423,0.3915587539348507
6,90,60,20,6.22,20.0,62.19,56.89,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.2401511474620744,0.4047797847454319
6,90,60,20,6.22,20.0,80.83,76.89,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2445367751342692,0.41274416982709966
6,90,60,20,6.22,20.0,99.97,96.89,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24819605751672028,0.4193333700558059
6,90,60,20,6.22,20.0,119.38,116.89,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25057845982979815,0.423597806536893
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22013450328955908,0.3672690886525623
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2330124339501065,0.39164038574876153
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24043815811489178,0.40530337155398616
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2448932667313329,0.4133882672788553
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24846908165689874,0.4198230693078596
6,90,60,20,6.22,20.0,20.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.24590044253300536,0.41520542824830786
6,90,60,20,6.22,20.0,28.27,16.89,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24900196829831853,0.4207781123022241
6,90,60,20,6.22,20.0,44.59,36.89,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25210389227922564,0.4263182554442885
6,90,60,20,6.22,20.0,62.19,56.89,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2536721046835927,0.4291071235002981
6,90,60,20,6.22,20.0,80.83,76.89,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2545815775524728,0.4307209436137471
6,90,60,20,6.22,20.0,99.97,96.89,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25531567895478324,0.43202170640399057
6,90,60,20,6.22,20.0,119.38,116.89,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2557824099344959,0.43284785629669353
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24899910461895522,0.42077298262844837
