rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,150,5.0,MEAN,5,0.15944272324259584,4.494470663116116
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,150,5.0,MEAN,5,0.05259784368678147,2.931998330034301
6,-90,30,10,7.48,10.0,55.2,53.52,60.0,150,5.0,MEAN,5,0.024416362851727956,2.1499894293901938
6,-90,30,10,7.48,10.0,74.71,73.52,80.0,150,5.0,MEAN,5,0.013883157842032492,1.7046794343368135
6,-90,30,10,7.48,10.0,94.42,93.52,100.0,150,5.0,MEAN,5,0.00844054063558226,1.3877049240687769
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,150,5.0,MEAN,5,0.005443207280247678,1.1568930260136985
6,-90,30,10,7.48,10.0,22.34,20.0,-20.0,150,5.0,MEAN,5,0.12074040358864656,4.052406912355492
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.041684321295082385,2.671175165608919
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.020422962799734122,1.9983430499887136
6,-90,30,10,7.48,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.012019972376867997,1.6060923144114652
6,-90,30,10,7.48,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.007336961564159527,1.309443142947821
6,-90,30,10,7.48,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.4725066407079392,5.234696958192709
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,300,4.0,MEAN,5,0.15467595655560057,3.4157171883006883
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,300,4.0,MEAN,5,0.04647024410540589,2.094617564845584
6,-90,30,10,7.48,10.0,55.2,53.52,60.0,300,4.0,MEAN,5,0.020821697287301988,1.50040874175673
6,-90,30,10,7.48,10.0,74.71,73.52,80.0,300,4.0,MEAN,5,0.01164261282465377,1.1765361031373323
6,-90,30,10,7.48,10.0,94.42,93.52,100.0,300,4.0,MEAN,5,0.007007076357492795,0.9513759684280274
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,300,4.0,MEAN,5,0.004489500339143417,0.7897337013638429
6,-90,30,10,7.48,10.0,22.34,20.0,-20.0,300,4.0,MEAN,5,0.11371770131699252,3.0201018335020264
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.0363653883343893,1.8923915877416368
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.017312297440007503,1.3890697613559917
6,-90,30,10,7.48,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.010046383745751404,1.1060379555067834
6,-90,30,10,7.48,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.006077042484642399,0.8963682947920335
6,-90,30,10,7.48,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.35272068312035426,4.065101453812352
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,570,2.5,MEAN,5,0.11111055813671462,2.58595981574729
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,570,2.5,MEAN,5,0.03261764972208515,1.561686385454878
6,-90,30,10,7.48,10.0,55.2,53.52,60.0,570,2.5,MEAN,5,0.014492363661374304,1.1124520794090675
6,-90,30,10,7.48,10.0,74.71,73.52,80.0,570,2.5,MEAN,5,0.008071836131540727,0.8700650261425027
6,-90,30,10,7.48,10.0,94.42,93.52,100.0,570,2.5,MEAN,5,0.004846621646943086,0.7024642123802368
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,570,2.5,MEAN,5,0.00310062123832871,0.5825345960175482
6,-90,30,10,7.48,10.0,22.34,20.0,-20.0,570,2.5,MEAN,5,0.08108054276765851,2.275179873291923
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.02544784794149225,1.408089827322289
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.01203283012403475,1.0289452995402792
6,-90,30,10,7.48,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.006959743278544712,0.817509169026009
6,-90,30,10,7.48,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.004201125474785093,0.661617700000551
6,-90,30,10,7.48,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.32155896662830874,3.7268755257986514
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,760,1.0,MEAN,5,0.10129430443336201,2.370801924013245
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,760,1.0,MEAN,5,0.02973598725680339,1.4317504335510265
6,-90,30,10,7.48,10.0,55.2,53.52,60.0,760,1.0,MEAN,5,0.013212010823201576,1.019893470182713
6,-90,30,10,7.48,10.0,74.71,73.52,80.0,760,1.0,MEAN,5,0.007358715860633635,0.7976735854262246
6,-90,30,10,7.48,10.0,94.42,93.52,100.0,760,1.0,MEAN,5,0.004418438506759278,0.644017550512573
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,760,1.0,MEAN,5,0.0028266915126226454,0.5340663581207195
6,-90,30,10,7.48,10.0,22.34,20.0,-20.0,760,1.0,MEAN,5,0.07391734251414567,2.0858795980624874
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.023199613968167592,1.2909334675157973
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.010969769014022747,0.9433346492855437
6,-90,30,10,7.48,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.006344872766884278,0.7494904982756837
6,-90,30,10,7.48,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.0038299698061278822,0.6065695632896914
6,-90,30,10,7.48,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.3079150632470641,3.3559921676274787
6,-90,30,10,7.48,10.0,19.27,13.52,20.0,1200,0.5,MEAN,5,0.09699633782011348,2.1348694457080346
6,-90,30,10,7.48,10.0,36.19,33.52,40.0,1200,0.5,MEAN,5,0.028474274851978076,1.2892685059463627
6,-90,30,10,7.48,10.0,55.2,53.52,60.0,1200,0.5,MEAN,5,0.012651418776791358,0.9183978574154591
6,-90,30,10,7.48,10.0,74.71,73.52,80.0,1200,0.5,MEAN,5,0.007046481966908721,0.7182923836556288
6,-90,30,10,7.48,10.0,94.42,93.52,100.0,1200,0.5,MEAN,5,0.0042309620115014825,0.579927566771007
6,-90,30,10,7.48,10.0,114.22,113.52,120.0,1200,0.5,MEAN,5,0.002706753616655381,0.48091826583405417
6,-90,30,10,7.48,10.0,22.34,20.0,-20.0,1200,0.5,MEAN,5,0.0707809937130652,1.8783014203865993
6,-90,30,10,7.48,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.02221524306169638,1.16246506649368
6,-90,30,10,7.48,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.010504316378348307,0.8494578561959023
6,-90,30,10,7.48,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.006075656728826401,0.6749042796070838
6,-90,30,10,7.48,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.003667462324107345,0.5462062495594605
6,0,30,10,6.9,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.4761310960274377,6.5870283022520795
6,0,30,10,6.9,10.0,19.42,14.02,20.0,150,5.0,MEAN,5,0.18241987617942598,4.7908489176408535
6,0,30,10,6.9,10.0,36.55,34.02,40.0,150,5.0,MEAN,5,0.0613745315452473,3.1668792374403556
6,0,30,10,6.9,10.0,55.62,54.02,60.0,150,5.0,MEAN,5,0.02885697975977694,2.339383201755626
6,0,30,10,6.9,10.0,75.16,74.02,80.0,150,5.0,MEAN,5,0.016527129056693363,1.8623613122743132
6,0,30,10,6.9,10.0,94.88,94.02,100.0,150,5.0,MEAN,5,0.010079027901060612,1.5190335749863613
6,0,30,10,6.9,10.0,114.69,114.02,120.0,150,5.0,MEAN,5,0.006520326083735418,1.2685815191217849
6,0,30,10,6.9,10.0,22.34,20.0,-20.0,150,5.0,MEAN,5,0.14113964898629355,4.361969423558503
6,0,30,10,6.9,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.04965428582944166,2.9113046092938513
6,0,30,10,6.9,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.024514380401844855,2.1890220562522
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.014483901541608769,1.7638505503965316
6,0,30,10,6.9,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.00886325004385131,1.4404626278180983
6,0,30,10,6.9,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.5653651100186109,5.722135180649774
6,0,30,10,6.9,10.0,19.42,14.02,20.0,300,4.0,MEAN,5,0.18327055359427946,3.7262460038330714
6,0,30,10,6.9,10.0,36.55,34.02,40.0,300,4.0,MEAN,5,0.05522778644416277,2.290020135097688
6,0,30,10,6.9,10.0,55.62,54.02,60.0,300,4.0,MEAN,5,0.024894348975464636,1.6450975052988217
6,0,30,10,6.9,10.0,75.16,74.02,80.0,300,4.0,MEAN,5,0.013973201236528711,1.2923066387228144
6,0,30,10,6.9,10.0,94.88,94.02,100.0,300,4.0,MEAN,5,0.008417500712246217,1.0455404250818057
6,0,30,10,6.9,10.0,114.69,114.02,120.0,300,4.0,MEAN,5,0.00540259367218369,0.8686044379960981
6,0,30,10,6.9,10.0,22.34,20.0,-20.0,300,4.0,MEAN,5,0.13723157393418609,3.3200051927585235
6,0,30,10,6.9,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.04405982494896235,2.085794653358141
6,0,30,10,6.9,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.02100723392579826,1.532572088410267
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.01219971966189666,1.220906672101674
6,0,30,10,6.9,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.007383154641661146,0.98977747622787
6,0,30,10,6.9,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.4290942010838106,4.492631905780448
6,0,30,10,6.9,10.0,19.42,14.02,20.0,570,2.5,MEAN,5,0.13284480263055246,2.837944259447535
6,0,30,10,6.9,10.0,36.55,34.02,40.0,570,2.5,MEAN,5,0.03893681636948474,1.7123862883835674
6,0,30,10,6.9,10.0,55.62,54.02,60.0,570,2.5,MEAN,5,0.017374297134766358,1.2219294104541703
6,0,30,10,6.9,10.0,75.16,74.02,80.0,570,2.5,MEAN,5,0.00970605512303158,0.9568804903788352
6,0,30,10,6.9,10.0,94.88,94.02,100.0,570,2.5,MEAN,5,0.00583025130195408,0.7727000638789896
6,0,30,10,6.9,10.0,114.69,114.02,120.0,570,2.5,MEAN,5,0.0037351834208245523,0.6411603367571947
6,0,30,10,6.9,10.0,22.34,20.0,-20.0,570,2.5,MEAN,5,0.0986366617759663,2.51446262935327
6,0,30,10,6.9,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.030957991703681825,1.5561799271947545
6,0,30,10,6.9,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.014638261593205528,1.1371604213425526
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.008466714952569303,0.9034873588677342
6,0,30,10,6.9,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.005110782172761468,0.7312006409247073
6,0,30,10,6.9,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.3911851345548371,4.118834446400558
6,0,30,10,6.9,10.0,19.42,14.02,20.0,760,1.0,MEAN,5,0.12110839964903948,2.601820673921124
6,0,30,10,6.9,10.0,36.55,34.02,40.0,760,1.0,MEAN,5,0.03549687623874194,1.5699117528554796
6,0,30,10,6.9,10.0,55.62,54.02,60.0,760,1.0,MEAN,5,0.01583933491828242,1.1202620317887488
6,0,30,10,6.9,10.0,75.16,74.02,80.0,760,1.0,MEAN,5,0.008848556959543183,0.8772658004298137
6,0,30,10,6.9,10.0,94.88,94.02,100.0,760,1.0,MEAN,5,0.005315167705093161,0.7084096152515341
6,0,30,10,6.9,10.0,114.69,114.02,120.0,760,1.0,MEAN,5,0.0034051922057479825,0.5878143004111879
6,0,30,10,6.9,10.0,22.34,20.0,-20.0,760,1.0,MEAN,5,0.08992243593927032,2.305253470385982
6,0,30,10,6.9,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.02822295458564569,1.4267021254690129
6,0,30,10,6.9,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.013345019150861363,1.0425460204034733
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.007718708431837709,0.8283151020683119
6,0,30,10,6.9,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.004659261315772622,0.6703630411376128
6,0,30,10,6.9,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.3745869589977711,3.7089449449515435
6,0,30,10,6.9,10.0,19.42,14.02,20.0,1200,0.5,MEAN,5,0.11596971133692452,2.3428981576677104
6,0,30,10,6.9,10.0,36.55,34.02,40.0,1200,0.5,MEAN,5,0.03399072651194171,1.4136805777328123
6,0,30,10,6.9,10.0,55.62,54.02,60.0,1200,0.5,MEAN,5,0.01516726423241652,1.008778151657701
6,0,30,10,6.9,10.0,75.16,74.02,80.0,1200,0.5,MEAN,5,0.008473108383235882,0.7899639080484181
6,0,30,10,6.9,10.0,94.88,94.02,100.0,1200,0.5,MEAN,5,0.005089642553722627,0.6379115974759246
6,0,30,10,6.9,10.0,114.69,114.02,120.0,1200,0.5,MEAN,5,0.0032607082439510297,0.5293174334757618
6,0,30,10,6.9,10.0,22.34,20.0,-20.0,1200,0.5,MEAN,5,0.08610698323824292,2.075844105191451
6,0,30,10,6.9,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.02702544089309514,1.284722584767689
6,0,30,10,6.9,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.012778783496404635,0.9387961187985969
6,0,30,10,6.9,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.007391199878192795,0.7458845823065444
6,0,30,10,6.9,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.004461566591576506,0.6036512622842853
6,90,30,10,6.22,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.5740366406314047,6.952506946986786
6,90,30,10,6.22,10.0,19.62,14.61,20.0,150,5.0,MEAN,5,0.21579573360132456,5.022169050151976
6,90,30,10,6.22,10.0,36.98,34.61,40.0,150,5.0,MEAN,5,0.07248895087286476,3.3155365630290428
6,90,30,10,6.22,10.0,56.11,54.61,60.0,150,5.0,MEAN,5,0.03423591384553238,2.4530969345136304
6,90,30,10,6.22,10.0,75.68,74.61,80.0,150,5.0,MEAN,5,0.019670534590578683,1.9553007362991408
6,90,30,10,6.22,10.0,95.42,94.61,100.0,150,5.0,MEAN,5,0.011997137807275604,1.5948716720592735
6,90,30,10,6.22,10.0,115.24,114.61,120.0,150,5.0,MEAN,5,0.007773395096165947,1.3327588668368553
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,150,5.0,MEAN,5,0.17016181182024442,4.60399156163727
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.05986456181564269,3.0728371872927713
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.029555205888557305,2.3104790741520485
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.017462186892540206,1.861717096446302
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.010685776087087073,1.5203861236418468
6,90,30,10,6.22,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.68161960265369,6.039625574625714
6,90,30,10,6.22,10.0,19.62,14.61,20.0,300,4.0,MEAN,5,0.2162411587724151,3.8994757253363237
6,90,30,10,6.22,10.0,36.98,34.61,40.0,300,4.0,MEAN,5,0.06513491206526482,2.395226591247866
6,90,30,10,6.22,10.0,56.11,54.61,60.0,300,4.0,MEAN,5,0.029514246780856946,1.7242747631889153
6,90,30,10,6.22,10.0,75.68,74.61,80.0,300,4.0,MEAN,5,0.016624480822720143,1.3564538473816299
6,90,30,10,6.22,10.0,95.42,94.61,100.0,300,4.0,MEAN,5,0.010016752699632975,1.0975466643487326
6,90,30,10,6.22,10.0,115.24,114.61,120.0,300,4.0,MEAN,5,0.006439728036239969,0.9124410968331607
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,300,4.0,MEAN,5,0.16545012990540078,3.50421436003153
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.053119727132992414,2.2015241398769105
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.025326894404368826,1.6176062410096905
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.014708314894342673,1.288648193071718
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.008901332685729672,1.0446948857184326
6,90,30,10,6.22,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.517327676683341,4.741903799701896
6,90,30,10,6.22,10.0,19.62,14.61,20.0,570,2.5,MEAN,5,0.15663802417638276,2.968552451642057
6,90,30,10,6.22,10.0,36.98,34.61,40.0,570,2.5,MEAN,5,0.04590543788162373,1.7906395572632934
6,90,30,10,6.22,10.0,56.11,54.61,60.0,570,2.5,MEAN,5,0.020595252154474424,1.2806013101453202
6,90,30,10,6.22,10.0,75.68,74.61,80.0,570,2.5,MEAN,5,0.011546649422316747,1.0043183134137728
6,90,30,10,6.22,10.0,95.42,94.61,100.0,570,2.5,MEAN,5,0.006937521261803252,0.8111019166111618
6,90,30,10,6.22,10.0,115.24,114.61,120.0,570,2.5,MEAN,5,0.004452045097375032,0.6735003118244979
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,570,2.5,MEAN,5,0.11891905074334591,2.6539765879767523
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.037323799488308,1.6425239513368768
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.017648287582466973,1.2002553149072472
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.010207702561557735,0.9536169955266545
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.0061616984354279656,0.7717710175819542
6,90,30,10,6.22,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.4716234717252378,4.347366337001732
6,90,30,10,6.22,10.0,19.62,14.61,20.0,760,1.0,MEAN,5,0.14279956804141009,2.721561959714145
6,90,30,10,6.22,10.0,36.98,34.61,40.0,760,1.0,MEAN,5,0.04184984287637632,1.6416541671384208
6,90,30,10,6.22,10.0,56.11,54.61,60.0,760,1.0,MEAN,5,0.01877572911703198,1.1740522924982304
6,90,30,10,6.22,10.0,75.68,74.61,80.0,760,1.0,MEAN,5,0.010526540784092939,0.9207566858787548
6,90,30,10,6.22,10.0,95.42,94.61,100.0,760,1.0,MEAN,5,0.006324613992500633,0.7436163442148757
6,90,30,10,6.22,10.0,115.24,114.61,120.0,760,1.0,MEAN,5,0.004058721502322728,0.6174635140784722
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,760,1.0,MEAN,5,0.10841294230653824,2.4331595420569663
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.03402636411317933,1.5058621252944682
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.01608911920779224,1.1003912715739221
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.009305885490768462,0.8742738359656167
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.005617332570473088,0.7075578677746028
6,90,30,10,6.22,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.45161225839159025,3.9147342796372753
6,90,30,10,6.22,10.0,19.62,14.61,20.0,1200,0.5,MEAN,5,0.1367405129024111,2.4507232820866185
6,90,30,10,6.22,10.0,36.98,34.61,40.0,1200,0.5,MEAN,5,0.040074133684644894,1.478283481359072
6,90,30,10,6.22,10.0,56.11,54.61,60.0,1200,0.5,MEAN,5,0.017979065796859917,1.0572154263630258
6,90,30,10,6.22,10.0,75.68,74.61,80.0,1200,0.5,MEAN,5,0.010079894537829473,0.8291267590530951
6,90,30,10,6.22,10.0,95.42,94.61,100.0,1200,0.5,MEAN,5,0.00605625754409504,0.669614697252362
6,90,30,10,6.22,10.0,115.24,114.61,120.0,1200,0.5,MEAN,5,0.0038865079745529336,0.5560160790717659
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,1200,0.5,MEAN,5,0.10381292842536217,2.191021489503967
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.0325826089312195,1.3560049062631705
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.015406450053011108,0.9908848479548703
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.008911032242406917,0.787269691609431
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.005378986416871831,0.6371446124125408
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,150,5.0,MEAN,5,0.2971783155191976,5.151412108106494
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,150,5.0,MEAN,5,0.18386928015210055,4.340360465640857
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,150,5.0,MEAN,5,0.09362010191235581,3.359788632135975
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,150,5.0,MEAN,5,0.05025328295635593,2.626940673930835
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,150,5.0,MEAN,5,0.030381890313572132,2.1433931053602513
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,150,5.0,MEAN,5,0.018936400251015718,1.7671902461452338
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,150,5.0,MEAN,5,0.012459121185247524,1.4879279940447387
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,150,5.0,MEAN,5,0.174171144319536,4.254457497456765
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,150,5.0,MEAN,5,0.08086542933675207,3.172894998622975
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,150,5.0,MEAN,5,0.04373624029172821,2.48430184882438
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,150,5.0,MEAN,5,0.026709334533978075,2.0338200316980095
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,150,5.0,MEAN,5,0.016718716127530446,1.6791865318526877
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,300,4.0,MEAN,5,0.3242407822886488,4.231410870234857
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,300,4.0,MEAN,5,0.18526346647543493,3.3823483007178132
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,300,4.0,MEAN,5,0.08715851912649446,2.4847933007581426
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,300,4.0,MEAN,5,0.04459888554705257,1.8822738569006294
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,300,4.0,MEAN,5,0.0262553470214159,1.5090034352376875
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,300,4.0,MEAN,5,0.016080236390444796,1.2298138840292063
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,300,4.0,MEAN,5,0.010458826814099226,1.0276165825059187
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,300,4.0,MEAN,5,0.1741535940238948,3.298661870878647
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,300,4.0,MEAN,5,0.07430563592084272,2.3263535506396193
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,300,4.0,MEAN,5,0.03849607373008273,1.770377486986921
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,300,4.0,MEAN,5,0.02295728199818267,1.4267551047207323
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,300,4.0,MEAN,5,0.014143781189526401,1.1656690692163958
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,570,2.5,MEAN,5,0.24027595353030862,3.270102727819739
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,570,2.5,MEAN,5,0.13439108229866775,2.577318814227156
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,570,2.5,MEAN,5,0.0619645249276747,1.8683322056251028
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,570,2.5,MEAN,5,0.03133803387641504,1.404374047366054
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,570,2.5,MEAN,5,0.018331697455092544,1.1211474588729087
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,570,2.5,MEAN,5,0.011181071308425309,0.9112243146703974
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,570,2.5,MEAN,5,0.00725280040061028,0.7600537036851631
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,570,2.5,MEAN,5,0.12608023014134537,2.5102369803550064
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,570,2.5,MEAN,5,0.05265618057858799,1.74545942387396
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,570,2.5,MEAN,5,0.02699617862168217,1.31915481663409
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,570,2.5,MEAN,5,0.016008484492825614,1.059143307221524
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,570,2.5,MEAN,5,0.00982594093188982,0.863193700092491
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,760,1.0,MEAN,5,0.21904836041745293,2.998022549161541
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,760,1.0,MEAN,5,0.12251807057561755,2.3628798739857912
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,760,1.0,MEAN,5,0.056490162207353006,1.7128826058389017
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,760,1.0,MEAN,5,0.02856942127781177,1.2875268491237375
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,760,1.0,MEAN,5,0.016712152057697667,1.0278653737820513
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,760,1.0,MEAN,5,0.010193260298568518,0.8354083250918332
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,760,1.0,MEAN,5,0.0066120392525601855,0.6968154617396692
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,760,1.0,MEAN,5,0.11494145497182728,2.301379405246114
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,760,1.0,MEAN,5,0.048004179578170304,1.6002331262876166
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,760,1.0,MEAN,5,0.024611154706624623,1.209398057271694
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,760,1.0,MEAN,5,0.014594187347504757,0.9710201122521726
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,760,1.0,MEAN,5,0.00895785125005322,0.7913739697397439
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,1200,0.5,MEAN,5,0.20975403192556424,2.6996716481966754
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,1200,0.5,MEAN,5,0.11731956924033227,2.12773576558922
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,1200,0.5,MEAN,5,0.05409325714440424,1.5424235581436117
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,1200,0.5,MEAN,5,0.027357206834968686,1.159397460784096
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,1200,0.5,MEAN,5,0.01600304731601133,0.925576429883271
