rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,90,90,0,6.23,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,3.1398632742645987,10.852029089874728
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.292440239950466,5.3972610691691525
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.08744581896025791,3.3605687766682957
6,90,90,0,6.23,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.041371584267622497,2.475834424985812
6,90,90,0,6.23,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.024071589199530216,1.9792208134361826
6,90,90,0,6.23,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.014583833912441122,1.6080064093037434
6,90,90,0,6.23,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.009527951379179415,1.3472454641698048
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.292440239950466,5.3972610691691525
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.08744581896025791,3.3605687766682957
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.041371584267622497,2.475834424985812
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.024071589199530216,1.9792208134361826
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.014583833912441122,1.6080064093037434
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.009527951379179415,1.3472454641698048
6,90,90,0,6.23,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,2.669139139275803,9.459623505189173
6,90,90,0,6.23,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.1775373594351751,3.765535050831932
6,90,90,0,6.23,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.049014170470073316,2.2239932627454118
6,90,90,0,6.23,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.022590901462772848,1.6104008517372388
6,90,90,0,6.23,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.012983219708780053,1.276924967208678
6,90,90,0,6.23,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.007804792368429327,1.0320907894781266
6,90,90,0,6.23,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.005074122432354866,0.8619243097302529
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.1775373594351751,3.765535050831932
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.049014170470073316,2.2239932627454118
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.022590901462772848,1.6104008517372388
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.012983219708780053,1.276924967208678
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.007804792368429327,1.0320907894781266
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.005074122432354866,0.8619243097302529
6,90,90,0,6.23,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.5923597905632823,6.534458291065317
6,90,90,0,6.23,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.09644729895882972,2.444901410131144
6,90,90,0,6.23,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.026115167748626402,1.425583421821694
6,90,90,0,6.23,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.011962864395460154,1.0280811165745056
6,90,90,0,6.23,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.006855512660611074,0.8136466929009747
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.0041137368226526645,0.6568570708093603
6,90,90,0,6.23,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,0.0026714469822113596,0.5481485931333139
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.09644729895882972,2.444901410131144
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.026115167748626402,1.425583421821694
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.011962864395460154,1.0280811165745056
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.006855512660611074,0.8136466929009747
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.0041137368226526645,0.6568570708093603
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.0026714469822113596,0.5481485931333139
6,90,90,0,6.23,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.2860021849622412,5.607182365646663
6,90,90,0,6.23,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.07789159078859088,2.097956320476723
6,90,90,0,6.23,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.02109081313432871,1.2232852162399592
6,90,90,0,6.23,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.009661302578814004,0.8821906959285352
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.005536565487793122,0.6981857079934443
6,90,90,0,6.23,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.003322285939171807,0.5636454041230256
6,90,90,0,6.23,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.002157481416256639,0.470363263221634
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.07789159078859088,2.097956320476723
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.02109081313432871,1.2232852162399592
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.009661302578814004,0.8821906959285352
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.005536565487793122,0.6981857079934443
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.003322285939171807,0.5636454041230256
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.002157481416256639,0.470363263221634
6,90,90,0,6.23,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.8678611468489608,4.131588700671421
6,90,90,0,6.23,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.05256529584641512,1.5458553089496625
6,90,90,0,6.23,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.014233177430622383,0.901363830803911
6,90,90,0,6.23,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.006519949370343045,0.650032203958011
6,90,90,0,6.23,0.0,80.0,80.0,80.0,1200,0.5,MEAN,5,0.003736362293957993,0.5144502165274797
6,90,90,0,6.23,0.0,100.0,100.0,100.0,1200,0.5,MEAN,5,0.0022420513114559566,0.41531572026755376
6,90,90,0,6.23,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.001455980649265212,0.34658183322941016
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.05256529584641512,1.5458553089496625
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.014233177430622383,0.901363830803911
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.006519949370343045,0.650032203958011
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.003736362293957993,0.5144502165274797
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.0022420513114559566,0.41531572026755376
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.001455980649265212,0.34658183322941016
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.7361062278655003,7.2587655448221255
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.21645276406516262,4.698045900907339
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.07370047469416414,3.0678782642216986
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.03590151383337154,2.286387449555427
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.021068966758937418,1.8340900782264147
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.012836402822026692,1.4934794701236336
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.21645276406516262,4.698045900907339
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.07370047469416414,3.0678782642216986
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.03590151383337154,2.286387449555427
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.021068966758937418,1.8340900782264147
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.012836402822026692,1.4934794701236336
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.5057179392818734,5.4959927431368785
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,300,4.0,MEAN,5,0.1290385727987697,3.2385272241661824
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.04117419382099231,2.025883125299107
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.019579430987436093,1.4859435876708647
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.011355696805573202,1.1827383075073206
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.006866597787162323,0.9583028948952852
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.1290385727987697,3.2385272241661824
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.04117419382099231,2.025883125299107
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.019579430987436093,1.4859435876708647
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.011355696805573202,1.1827383075073206
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.006866597787162323,0.9583028948952852
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.28368548490131257,3.6449688241680662
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.06978511229036141,2.096465357262581
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.021920885197317313,1.2979258014849198
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.010365131399489167,0.9484442161830093
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.005995152665268287,0.7535501094039878
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.0036188674753174,0.6098550439660797
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.06978511229036141,2.096465357262581
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.021920885197317313,1.2979258014849198
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.010365131399489167,0.9484442161830093
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.005995152665268287,0.7535501094039878
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.0036188674753174,0.6098550439660797
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.2291066099427876,3.1277275030054574
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.05635900090864142,1.798965278805905
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.01770347783655378,1.1137429212693868
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.008370960951261268,0.813854714024646
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.004841732045990663,0.6466171634852231
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.0029226255949986687,0.5233132259491058
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.05635900090864142,1.798965278805905
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.01770347783655378,1.1137429212693868
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.008370960951261268,0.813854714024646
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.004841732045990663,0.6466171634852231
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.0029226255949986687,0.5233132259491058
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.15461305399062225,2.304630519843324
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.038033984495346174,1.3255471525862363
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.011947227429398058,0.820648833746055
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.005649159741981914,0.5996796111097429
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.0032674525559163005,0.4764525196618336
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.001972339728769702,0.3855974124347719
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.038033984495346174,1.3255471525862363
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.011947227429398058,0.820648833746055
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.005649159741981914,0.5996796111097429
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.0032674525559163005,0.4764525196618336
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.001972339728769702,0.3855974124347719
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.8393989713745444,7.686161427524504
6,0,90,10,6.91,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.2544824192995297,5.076206641059985
6,0,90,10,6.91,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.08808484223739496,3.3510464850072856
6,0,90,10,6.91,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.043188499857888404,2.5081898519873302
6,0,90,10,6.91,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.025428130927926864,2.0163585182320283
6,0,90,10,6.91,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.015525021233195683,1.6441950705907677
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.2544824192995297,5.076206641059985
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.08808484223739496,3.3510464850072856
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.043188499857888404,2.5081898519873302
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.025428130927926864,2.0163585182320283
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.015525021233195683,1.6441950705907677
6,0,90,10,6.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.60671715850123,6.0183564784373
6,0,90,10,6.91,10.0,22.35,20.0,20.0,300,4.0,MEAN,5,0.15591555675090185,3.5630712773413378
6,0,90,10,6.91,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.04991946689025908,2.2339165493509885
6,0,90,10,6.91,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.02376839196886697,1.639917201510759
6,0,90,10,6.91,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.013793868327574114,1.3058357178453888
6,0,90,10,6.91,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.008344275347879534,1.0583230519529325
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.15591555675090185,3.5630712773413378
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.04991946689025908,2.2339165493509885
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.02376839196886697,1.639917201510759
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.013793868327574114,1.3058357178453888
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.008344275347879534,1.0583230519529325
6,0,90,10,6.91,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.34511102503525876,4.028313541762936
6,0,90,10,6.91,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.08489546669300113,2.3169525435996774
6,0,90,10,6.91,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.026667346631281254,1.4344298496211594
6,0,90,10,6.91,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.012609461224804103,1.0481929651425146
6,0,90,10,6.91,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.0072932645188856044,0.83280166622601
6,0,90,10,6.91,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.004402449650562886,0.6739940588330567
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.08489546669300113,2.3169525435996774
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.026667346631281254,1.4344298496211594
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.012609461224804103,1.0481929651425146
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.0072932645188856044,0.83280166622601
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.004402449650562886,0.6739940588330567
6,0,90,10,6.91,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.27871435518533566,3.4566734759869946
6,0,90,10,6.91,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.06856224096312351,1.9881641087641353
6,0,90,10,6.91,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.02153675710615745,1.230876286799542
6,0,90,10,6.91,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.010183499220712272,0.8994485614788117
6,0,90,10,6.91,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.005890097302367007,0.7146224842124351
6,0,90,10,6.91,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.003555452670534594,0.578350558363302
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.06856224096312351,1.9881641087641353
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.02153675710615745,1.230876286799542
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.010183499220712272,0.8994485614788117
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.005890097302367007,0.7146224842124351
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.003555452670534594,0.578350558363302
6,0,90,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.1880909400954992,2.5470106274404034
6,0,90,10,6.91,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.04626936545565686,1.4649561635762913
6,0,90,10,6.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.014534123612010874,0.9069572250088371
6,0,90,10,6.91,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.00687235481865246,0.6627484663614018
6,0,90,10,6.91,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.003974943946175558,0.5265614685741242
6,0,90,10,6.91,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.0023994043465081294,0.42615104630813094
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.04626936545565686,1.4649561635762913
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.014534123612010874,0.9069572250088371
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.00687235481865246,0.6627484663614018
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.003974943946175558,0.5265614685741242
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.0023994043465081294,0.42615104630813094
6,90,90,10,6.23,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,1.0120023029319916,8.112625036430423
6,90,90,10,6.23,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.3068109482730285,5.357857946996172
6,90,90,10,6.23,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.10619748920072136,3.536977966031095
6,90,90,10,6.23,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.052069233829045075,2.6473557680542563
6,90,90,10,6.23,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.030656848454530497,2.1282353684181388
6,90,90,10,6.23,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.01871738919972016,1.73542257994784
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.3068109482730285,5.357857946996172
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.10619748920072136,3.536977966031095
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.052069233829045075,2.6473557680542563
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.030656848454530497,2.1282353684181388
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.01871738919972016,1.73542257994784
6,90,90,10,6.23,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.7314747605970428,6.352282593270844
6,90,90,10,6.23,10.0,22.35,20.0,20.0,300,4.0,MEAN,5,0.18797604938263723,3.760766869614815
6,90,90,10,6.23,10.0,41.2,40.0,40.0,300,4.0,MEAN,5,0.060184271338042626,2.3578645203393775
6,90,90,10,6.23,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.02865582187942754,1.7309073550038558
6,90,90,10,6.23,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.016630264022109317,1.3782894931299334
6,90,90,10,6.23,10.0,100.42,100.0,100.0,300,4.0,MEAN,5,0.010060086033373031,1.117043685442091
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.18797604938263723,3.760766869614815
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.060184271338042626,2.3578645203393775
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.02865582187942754,1.7309073550038558
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.016630264022109317,1.3782894931299334
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.010060086033373031,1.117043685442091
6,90,90,10,6.23,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.41607526815405554,4.251822915983574
6,90,90,10,6.23,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.10235229102212925,2.445507733693506
6,90,90,10,6.23,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.03215088071855687,1.5140186191467608
6,90,90,10,6.23,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.015202310502402873,1.1063515347952007
6,90,90,10,6.23,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.008792958701054999,0.879009335350648
6,90,90,10,6.23,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.005307713419777123,0.7113903510422965
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.10235229102212925,2.445507733693506
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.03215088071855687,1.5140186191467608
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.015202310502402873,1.1063515347952007
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.008792958701054999,0.879009335350648
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.005307713419777123,0.7113903510422965
6,90,90,10,6.23,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.3360256313465367,3.64846562858215
6,90,90,10,6.23,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.08266050842930928,2.0984766033579225
6,90,90,10,6.23,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.025965301998676266,1.2991709678747367
6,90,90,10,6.23,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.012277504517775364,0.9493541070714226
6,90,90,10,6.23,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.007101262019332622,0.7542730284400371
6,90,90,10,6.23,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.0042865507503001285,0.6104401090002582
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.08266050842930928,2.0984766033579225
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.025965301998676266,1.2991709678747367
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.012277504517775364,0.9493541070714226
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.007101262019332622,0.7542730284400371
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.0042865507503001285,0.6104401090002582
6,90,90,10,6.23,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.22676756944982476,2.6883304987886953
6,90,90,10,6.23,10.0,22.35,20.0,20.0,1200,0.5,MEAN,5,0.05578360945528634,1.5462386734869542
6,90,90,10,6.23,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.01752273599092868,0.9572793858101278
6,90,90,10,6.23,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.008285498481911728,0.6995208013463537
6,90,90,10,6.23,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.004792300878053269,0.5557775221681541
6,90,90,10,6.23,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.0028927873480175835,0.4497958675705087
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.05578360945528634,1.5462386734869542
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.01752273599092868,0.9572793858101278
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.008285498481911728,0.6995208013463537
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.004792300878053269,0.5557775221681541
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.0028927873480175835,0.4497958675705087
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.5465539085481941,6.072744725379433
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,150,5.0,MEAN,5,0.31562458932645154,4.967381896214431
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,150,5.0,MEAN,5,0.1443574984719987,3.667761279639067
