rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.546553909,6.072744725
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,150,5.0,MEAN,5,0.144815058,3.67236784
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,150,5.0,MEAN,5,0.079918341,2.892926213
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,150,5.0,MEAN,5,0.049012543,2.369513336
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.144357498,3.66776128
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.077441541,2.856223922
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,300,4.0,MEAN,5,0.370339195,4.556159286
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,300,4.0,MEAN,5,0.084554113,2.496893278
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,300,4.0,MEAN,5,0.045050506,1.921729349
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,300,4.0,MEAN,5,0.007082005,0.877334219
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.084267918,2.493388645
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,300,4.0,MEAN,5,0.043588686,1.895461265
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,300,4.0,MEAN,5,0.012460584,1.116499226
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,570,2.5,MEAN,5,0.024035748,1.232933192
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,570,2.5,MEAN,5,0.01437833,0.993370012
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.10860605,2.313844814
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.045338744,1.608611237
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.023247505,1.215792455
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,570,2.5,MEAN,5,0.006585726,0.711866586
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.16715441,2.586520898
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,760,1.0,MEAN,5,0.087711093,1.985497383
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.036615923,1.380340368
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.010838064,0.827706763
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,1200,0.5,MEAN,5,0.024795614,1.018554739
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,1200,0.5,MEAN,5,0.003871079,0.46486475
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,1200,0.5,MEAN,5,0.002035473,0.353162259
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.024710329,1.017088137
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.007314089,0.609886337
6,0,60,20,6.9,20.0,28.27,16.55,20.0,150,5.0,MEAN,5,0.366675721,5.325017771
6,0,60,20,6.9,20.0,62.13,56.55,60.0,150,5.0,MEAN,5,0.095152509,3.15316645
6,0,60,20,6.9,20.0,119.18,116.55,120.0,150,5.0,MEAN,5,0.015868144,1.498308148
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.170596598,3.976512505
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.092373794,3.115790944
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.02773309,1.895792318
6,0,60,20,6.9,20.0,28.27,16.55,20.0,300,4.0,MEAN,5,0.238746294,3.891201621
6,0,60,20,6.9,20.0,62.13,56.55,60.0,300,4.0,MEAN,5,0.054509456,2.117048837
6,0,60,20,6.9,20.0,80.69,76.55,80.0,300,4.0,MEAN,5,0.032707882,1.710258654
6,0,60,20,6.9,20.0,119.18,116.55,120.0,300,4.0,MEAN,5,0.008556032,0.966463296
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.238900903,3.892222953
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.101931024,2.745241866
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.030678364,1.664418556
6,0,60,20,6.9,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.251790334,3.331273952
6,0,60,20,6.9,20.0,28.27,16.55,20.0,570,2.5,MEAN,5,0.132033915,2.556487602
6,0,60,20,6.9,20.0,44.59,36.55,40.0,570,2.5,MEAN,5,0.055346165,1.780353863
6,0,60,20,6.9,20.0,80.69,76.55,80.0,570,2.5,MEAN,5,0.017415916,1.095815851
6,0,60,20,6.9,20.0,99.79,96.55,100.0,570,2.5,MEAN,5,0.008595553,0.810734295
6,0,60,20,6.9,20.0,119.18,116.55,120.0,570,2.5,MEAN,5,0.004517514,0.615794399
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.132122182,2.557193997
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.055155802,1.777790357
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.028281216,1.343658464
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.016325742,1.066033521
6,0,60,20,6.9,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.203347838,2.858547676
6,0,60,20,6.9,20.0,44.59,36.55,40.0,760,1.0,MEAN,5,0.044697995,1.527711761
6,0,60,20,6.9,20.0,62.13,56.55,60.0,760,1.0,MEAN,5,0.023577837,1.168477402
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.022840131,1.152985865
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.137229695,2.106288419
6,0,60,20,6.9,20.0,44.59,36.55,40.0,1200,0.5,MEAN,5,0.030164531,1.125677076
6,0,60,20,6.9,20.0,80.69,76.55,80.0,1200,0.5,MEAN,5,0.009491949,0.692859329
6,0,60,20,6.9,20.0,119.18,116.55,120.0,1200,0.5,MEAN,5,0.002462116,0.389352731
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.072008669,1.616855347
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.03006078,1.12405623
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.00436651,0.497434093
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.75340684,6.799046307
6,90,60,20,6.22,20.0,28.27,16.89,20.0,150,5.0,MEAN,5,0.442074254,5.620474263
6,90,60,20,6.22,20.0,80.83,76.89,80.0,150,5.0,MEAN,5,0.07017344,2.726604792
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.442325018,5.621650904
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.111368367,3.288669365
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.03343577,2.000979601
6,90,60,20,6.22,20.0,44.59,36.89,40.0,300,4.0,MEAN,5,0.123306741,2.901610652
6,90,60,20,6.22,20.0,62.19,56.89,60.0,300,4.0,MEAN,5,0.065597193,2.23279907
6,90,60,20,6.22,20.0,99.97,96.89,100.0,300,4.0,MEAN,5,0.019443627,1.336649574
6,90,60,20,6.22,20.0,119.38,116.89,120.0,300,4.0,MEAN,5,0.010250495,1.017342425
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.122890824,2.897560518
6,90,60,20,6.22,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.303565297,3.516108362
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,MEAN,5,0.15918369,2.698333299
6,90,60,20,6.22,20.0,44.59,36.89,40.0,570,2.5,MEAN,5,0.066726847,1.879136089
6,90,60,20,6.22,20.0,62.19,56.89,60.0,570,2.5,MEAN,5,0.035132265,1.436140417
6,90,60,20,6.22,20.0,80.83,76.89,80.0,570,2.5,MEAN,5,0.020881613,1.153900942
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,MEAN,5,0.010298271,0.853429129
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.159290108,2.699078889
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.066497339,1.876430348
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.01968276,1.125181967
6,90,60,20,6.22,20.0,28.27,16.89,20.0,760,1.0,MEAN,5,0.128557989,2.315424817
6,90,60,20,6.22,20.0,44.59,36.89,40.0,760,1.0,MEAN,5,0.053889122,1.61247624
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,MEAN,5,0.028373091,1.232344115
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.05370377,1.610154459
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.027536685,1.216958827
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.01589595,0.965512397
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.007800797,0.712549516
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,MEAN,5,0.036367182,1.188134821
6,90,60,20,6.22,20.0,62.19,56.89,60.0,1200,0.5,MEAN,5,0.019147638,0.908038778
6,90,60,20,6.22,20.0,99.97,96.89,100.0,1200,0.5,MEAN,5,0.00561272,0.539603742
6,90,60,20,6.22,20.0,119.38,116.89,120.0,1200,0.5,MEAN,5,0.002949647,0.409843195
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.086815616,1.706565922
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.010727414,0.711426854
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.005264383,0.525034026
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,2.339189951,9.864807686
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.060540031,2.910197167
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.016521572,1.704193124
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.205929866,4.726761155
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.060540031,2.910197167
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.007960429,1.251073386
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.004132812,0.946626204
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.033516233,1.910253746
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.015430241,1.382179842
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.008863158,1.095574215
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.085691446,5.601808265
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.065759013,2.095945573
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.017805658,1.222112781
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.008156435,0.881345177
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.004674177,0.697516545
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.065759013,2.095945573
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.017805658,1.222112781
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.008156435,0.881345177
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001149969,0.383215466
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.876812878,4.806880559
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.053107491,1.798519255
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.014379988,1.04868819
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.006587201,0.756277401
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.003774902,0.598535073
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.00179976,0.436341563
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.000928724,0.328835063
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.014379988,1.04868819
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.006587201,0.756277401
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.00179976,0.436341563
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.000928724,0.328835063
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.591718925,3.541895395
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.035839697,1.325218505
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.009704364,0.772713993
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.035839697,1.325218505
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.0025475,0.441023777
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.000626751,0.242298385
6,0,90,0,6.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,2.604339926,10.28156078
6,0,90,0,6.91,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.034315401,2.345685025
6,0,90,0,6.91,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.009643343,1.378800306
6,0,90,0,6.91,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.005013585,1.044243169
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.242562725,5.113538424
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.034315401,2.345685025
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.019966029,1.875177345
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.009643343,1.378800306
6,0,90,0,6.91,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.147257251,3.567588805
6,0,90,0,6.91,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.040654497,2.107082622
6,0,90,0,6.91,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.018737882,1.525745471
6,0,90,0,6.91,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.01076885,1.209799712
6,0,90,0,6.91,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.00514675,0.883381392
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.040654497,2.107082622
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.01076885,1.209799712
6,0,90,0,6.91,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.320772854,6.190955584
6,0,90,0,6.91,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.021661062,1.350643504
6,0,90,0,6.91,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.009922523,0.974037058
6,0,90,0,6.91,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.005686262,0.770875
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.021661062,1.350643504
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.005686262,0.770875
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001398969,0.423518588
6,0,90,0,6.91,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.064606692,1.987671176
6,0,90,0,6.91,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.017493643,1.158979689
6,0,90,0,6.91,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001129818,0.363418948
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.017493643,1.158979689
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.008013507,0.835815789
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002189456,0.482232006
6,0,90,0,6.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.043599955,1.464592952
6,0,90,0,6.91,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.005407931,0.61586138
6,0,90,0,6.91,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.00076246,0.267781128
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.043599955,1.464592952
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.005407931,0.61586138
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.003099102,0.487406652
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.001477559,0.355327181
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.00076246,0.267781128
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.29244024,5.397261069
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.087445819,3.360568777
6,90,90,0,6.23,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.024071589,1.979220813
6,90,90,0,6.23,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.006044515,1.102182585
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.29244024,5.397261069
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.087445819,3.360568777
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.041371584,2.475834425
6,90,90,0,6.23,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.177537359,3.765535051
6,90,90,0,6.23,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.006205063,0.932395457
6,90,90,0,6.23,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.003206453,0.703319785
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.006205063,0.932395457
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.003206453,0.703319785
6,90,90,0,6.23,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.096447299,2.44490141
6,90,90,0,6.23,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.026115168,1.425583422
6,90,90,0,6.23,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.006855513,0.813646693
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.003268502,0.593161346
6,90,90,0,6.23,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,0.001686635,0.447017349
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.026115168,1.425583422
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.011962864,1.028081117
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.006855513,0.813646693
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001686635,0.447017349
6,90,90,0,6.23,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.009661303,0.882190696
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.005536565,0.698185708
6,90,90,0,6.23,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.002639668,0.508988457
6,90,90,0,6.23,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001362139,0.383583104
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.077891591,2.09795632
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.021090813,1.223285216
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.005536565,0.698185708
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002639668,0.508988457
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.001362139,0.383583104
6,90,90,0,6.23,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.014233177,0.901363831
6,90,90,0,6.23,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.000919242,0.282638858
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.014233177,0.901363831
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.001781385,0.375042369
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.736106228,7.258765545
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.073700475,3.067878264
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.020936525,1.82902154
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.216452764,4.698045901
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.073700475,3.067878264
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.035901514,2.28638745
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.019579431,1.485943588
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.011283085,1.179384873
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.129038573,3.238527224
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.019579431,1.485943588
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.011283085,1.179384873
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.283685485,3.644968824
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.021920885,1.297925801
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.002861458,0.549538753
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.069785112,2.096465357
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.005956668,0.751401041
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.002861458,0.549538753
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.22910661,3.127727503
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.056359001,1.798965279
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.004810651,0.64477306
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.017703478,1.113742921
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.004810651,0.64477306
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.154613054,2.30463052
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.011947227,0.820648834
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.00564916,0.599679611
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.001559539,0.3474608
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.038033984,1.325547153
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.003246478,0.475093713
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.001559539,0.3474608
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.839398971,7.686161428
6,0,90,10,6.91,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.254482419,5.076206641
6,0,90,10,6.91,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.088084842,3.351046485
6,0,90,10,6.91,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.025269054,2.010826671
6,0,90,10,6.91,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.012326357,1.485619743
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.254482419,5.076206641
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.0431885,2.508189852
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.025269054,2.010826671
6,0,90,10,6.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.606717159,6.018356478
6,0,90,10,6.91,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.013705746,1.302138265
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.049919467,2.233916549
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.013705746,1.302138265
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.006602957,0.954139073
6,0,90,10,6.91,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.00348104,0.607334249
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.084895467,2.316952544
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.026667347,1.43442985
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.007246447,0.830426578
6,0,90,10,6.91,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.068562241,1.988164109
6,0,90,10,6.91,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.002811315,0.521150145
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.068562241,1.988164109
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.021536757,1.230876287
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.010183499,0.899448561
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.005852287,0.712584434
6,0,90,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.18809094,2.547010627
6,0,90,10,6.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.014534124,0.906957225
6,0,90,10,6.91,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.006872355,0.662748466
