rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.4511773112950034,0.8843668507377842
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.45641031940945404,0.8937337527401925
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.4598705784538813,0.8998976512181844
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.4343266806027969,0.8537957992068069
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,300,4.0,TOTAL_STDDEV,5,0.4374807255889259,0.859569241762288
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,TOTAL_STDDEV,5,0.45887166850436073,0.8981206208866223
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,300,4.0,TOTAL_STDDEV,5,0.46375927334962763,0.9067977140886662
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,300,4.0,TOTAL_STDDEV,5,0.4657789806226243,0.9103705671475579
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,300,4.0,TOTAL_STDDEV,5,0.4669411623818344,0.9124231721017508
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,TOTAL_STDDEV,5,0.4678889725614526,0.9140954092233022
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.45723205942265516,0.895199652610707
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.46319239776436993,0.9057935913846973
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.46549986230927526,0.9098772425430228
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46670567719503303,0.9120074583887235
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46774271674583623,0.9138374696592135
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.468415960275863,0.9150245078821533
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,64.02,63.34,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,0.03,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.3368424631128189,0.6525935924176763
7,0,30,0,19.46,0.0,10.03,3.15,20.0,150,5.0,TOTAL_STDDEV,5,0.3409541122757291,0.6627587770098731
7,0,30,0,19.46,0.0,25.1,23.15,40.0,150,5.0,TOTAL_STDDEV,5,0.4057444689017297,0.8001577171843934
7,0,30,0,19.46,0.0,44.2,43.15,60.0,150,5.0,TOTAL_STDDEV,5,0.4302283387917546,0.8462553378866363
7,0,30,0,19.46,0.0,63.84,63.15,80.0,150,5.0,TOTAL_STDDEV,5,0.4415636799642396,0.8670065862285912
7,0,30,0,19.46,0.0,83.65,83.15,100.0,150,5.0,TOTAL_STDDEV,5,0.44840467752699353,0.8793809094544923
7,0,30,0,19.46,0.0,103.52,103.15,120.0,150,5.0,TOTAL_STDDEV,5,0.4541882429003717,0.8897630971854562
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.39884428239074404,0.7867802075283091
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4273299692985531,0.8408952278418235
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.4400367834112624,0.8642299532592429
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.44706459057748943,0.8769651421203073
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.45333007719593044,0.888226972641924
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.45750912619858813,0.8956936135947596
7,0,30,0,19.46,0.0,0.03,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.43059836419703557,0.8469379813968103
7,0,30,0,19.46,0.0,10.03,3.15,20.0,300,4.0,TOTAL_STDDEV,5,0.4332331113940464,0.8517880961406732
7,0,30,0,19.46,0.0,25.1,23.15,40.0,300,4.0,TOTAL_STDDEV,5,0.4564860231296106,0.8938688558557306
7,0,30,0,19.46,0.0,44.2,43.15,60.0,300,4.0,TOTAL_STDDEV,5,0.46229722672065876,0.9042067540858431
7,0,30,0,19.46,0.0,63.84,63.15,80.0,300,4.0,TOTAL_STDDEV,5,0.4647368479008072,0.908527952604371
7,0,30,0,19.46,0.0,83.65,83.15,100.0,300,4.0,TOTAL_STDDEV,5,0.46614658715967233,0.9110200785611395
7,0,30,0,19.46,0.0,103.52,103.15,120.0,300,4.0,TOTAL_STDDEV,5,0.46730519924211394,0.9130656334985435
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.45468068340005807,0.8906438970329702
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.46165063377879,0.9030596443453278
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.46441603732019965,0.9079603302210415
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46587388349868253,0.910538270701278
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46713511830883697,0.9127654992159505
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.467957556786389,0.9142163529083529
7,0,30,0,19.46,0.0,0.03,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,10.03,3.15,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,25.1,23.15,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,44.2,43.15,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,63.84,63.15,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,83.65,83.15,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,103.52,103.15,120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,0.03,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,10.03,3.15,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,25.1,23.15,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,44.2,43.15,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,63.84,63.15,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,83.65,83.15,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,103.52,103.15,120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,0.03,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,10.03,3.15,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,25.1,23.15,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,44.2,43.15,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,63.84,63.15,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,83.65,83.15,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,103.52,103.15,120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,0.03,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.3368424631128189,0.6525935924176763
7,90,30,0,19.24,0.0,10.03,3.34,20.0,150,5.0,TOTAL_STDDEV,5,0.3415692527860667,0.6642548242907119
7,90,30,0,19.24,0.0,25.23,23.34,40.0,150,5.0,TOTAL_STDDEV,5,0.4060892509811739,0.8008211438302464
7,90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,TOTAL_STDDEV,5,0.4303686220627099,0.8465141840460895
7,90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,TOTAL_STDDEV,5,0.441639233568761,0.8671438357692262
7,90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,TOTAL_STDDEV,5,0.44846920378369143,0.8794971319995706
7,90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,TOTAL_STDDEV,5,0.45423041898292277,0.8898385542603482
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.39884428239074404,0.7867802075283091
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.4273388374745017,0.8409116640147876
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.4400367834112624,0.8642299532592429
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.44706459057748943,0.8769651421203073
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.45333007719593044,0.888226972641924
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.45750912619858813,0.8956936135947596
7,90,30,0,19.24,0.0,0.03,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.43059836419703557,0.8469379813968103
7,90,30,0,19.24,0.0,10.03,3.34,20.0,300,4.0,TOTAL_STDDEV,5,0.4335929661308884,0.8524491029912735
7,90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,TOTAL_STDDEV,5,0.45657402064062286,0.8940258846590486
7,90,30,0,19.24,0.0,44.36,43.34,60.0,300,4.0,TOTAL_STDDEV,5,0.46232827444197555,0.9042618158966007
7,90,30,0,19.24,0.0,64.02,63.34,80.0,300,4.0,TOTAL_STDDEV,5,0.4647526621480938,0.9085559285745475
7,90,30,0,19.24,0.0,83.83,83.34,100.0,300,4.0,TOTAL_STDDEV,5,0.46615967681919646,0.9110432018262989
7,90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,TOTAL_STDDEV,5,0.46731354206841963,0.9130803544154786
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.45468068340005807,0.8906438970329702
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.46165262728381135,0.9030631821792096
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.46441603732019965,0.9079603302210415
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46587388349868253,0.910538270701278
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46713511830883697,0.9127654992159505
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,TOTAL_STDDEV,5,0.467957556786389,0.9142163529083529
7,90,30,0,19.24,0.0,0.03,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,10.03,3.34,20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,25.23,23.34,40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,10.03,3.34,20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,83.83,83.34,100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,64.02,63.34,80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.37063162180302067,0.7296303365850504
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,TOTAL_STDDEV,5,0.3846834127519041,0.7586516332259251
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,150,5.0,TOTAL_STDDEV,5,0.418182925936172,0.8238186255936761
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,150,5.0,TOTAL_STDDEV,5,0.43581558999851755,0.8565243644119227
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,TOTAL_STDDEV,5,0.4450852486954013,0.8733897490895571
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,TOTAL_STDDEV,5,0.4511216226995323,0.8842668678680818
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,TOTAL_STDDEV,5,0.4561222394271592,0.8932195332941064
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.40888224203975104,0.8061787302930004
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.4320960416337195,0.8496972114481042
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.4432062796380921,0.8699875015300392
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.44951832439082345,0.8813855147132197
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.4551205372830808,0.8914302260380068
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.4461591757664613,0.8753307238707985
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,TOTAL_STDDEV,5,0.45067043900559517,0.8834565762047527
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,TOTAL_STDDEV,5,0.45954199860797706,0.899313327329177
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,TOTAL_STDDEV,5,0.4635167967582584,0.9063682799991795
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,TOTAL_STDDEV,5,0.46546806233554533,0.9098210292421143
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,TOTAL_STDDEV,5,0.46669451482755103,0.911987750491661
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,TOTAL_STDDEV,5,0.46768622683714334,0.9137378330355301
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.45727957853254164,0.8952843813979825
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.46270875550975776,0.9049364387998986
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.46507940371746087,0.9091338458627077
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.4663719728228623,0.9114181866871622
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.46748926633039195,0.9133903916890755
