rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,0,30,10,6.9,10,19.42,14.02,20,300,4,INTRA_EVENT_STDDEV,5,0.388688055,0.799533141
6,0,30,10,6.9,10,36.55,34.02,40,300,4,INTRA_EVENT_STDDEV,5,0.391363407,0.804323575
6,0,30,10,6.9,10,55.62,54.02,60,300,4,INTRA_EVENT_STDDEV,5,0.392396455,0.80616092
6,0,30,10,6.9,10,75.16,74.02,80,300,4,INTRA_EVENT_STDDEV,5,0.392890936,0.807038051
6,0,30,10,6.9,10,94.88,94.02,100,300,4,INTRA_EVENT_STDDEV,5,0.393233788,0.807645345
6,0,30,10,6.9,10,114.69,114.02,120,300,4,INTRA_EVENT_STDDEV,5,0.393457602,0.808041406
6,0,30,10,6.9,10,22.34,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.389478276,0.800953077
6,0,30,10,6.9,10,41.2,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.391706083,0.804933789
6,0,30,10,6.9,10,60.78,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.392560367,0.80645184
6,0,30,10,6.9,10,80.56,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.392985317,0.807205299
6,0,30,10,6.9,10,100.42,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.39330741,0.807775659
6,0,30,10,6.9,10,10,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,19.42,14.02,20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,36.55,34.02,40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,55.62,54.02,60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,75.16,74.02,80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,94.88,94.02,100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,114.69,114.02,120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,22.34,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,41.2,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,60.78,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,80.56,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,100.42,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,10,0,0,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,19.42,14.02,20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,36.55,34.02,40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,55.62,54.02,60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,75.16,74.02,80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,94.88,94.02,100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,114.69,114.02,120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,22.34,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,41.2,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,60.78,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,80.56,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,100.42,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,10,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,19.42,14.02,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,36.55,34.02,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,55.62,54.02,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,75.16,74.02,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,94.88,94.02,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,114.69,114.02,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,22.34,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,41.2,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,60.78,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,80.56,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,10,6.9,10,100.42,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,10,0,0,150,5,INTRA_EVENT_STDDEV,5,0.358093718,0.739272925
6,90,30,10,6.22,10,19.62,14.61,20,150,5,INTRA_EVENT_STDDEV,5,0.370373449,0.765088598
6,90,30,10,6.22,10,36.98,34.61,40,150,5,INTRA_EVENT_STDDEV,5,0.381146075,0.785744102
6,90,30,10,6.22,10,56.11,54.61,60,150,5,INTRA_EVENT_STDDEV,5,0.385882015,0.794455097
6,90,30,10,6.22,10,75.68,74.61,80,150,5,INTRA_EVENT_STDDEV,5,0.388279748,0.798797765
6,90,30,10,6.22,10,95.42,94.61,100,150,5,INTRA_EVENT_STDDEV,5,0.390008302,0.801903098
6,90,30,10,6.22,10,115.24,114.61,120,150,5,INTRA_EVENT_STDDEV,5,0.391150396,0.803943883
6,90,30,10,6.22,10,22.34,20,-20,150,5,INTRA_EVENT_STDDEV,5,0.373112519,0.770472832
6,90,30,10,6.22,10,41.2,40,-40,150,5,INTRA_EVENT_STDDEV,5,0.382543926,0.788334981
6,90,30,10,6.22,10,60.78,60,-60,150,5,INTRA_EVENT_STDDEV,5,0.386597029,0.795754544
6,90,30,10,6.22,10,80.56,80,-80,150,5,INTRA_EVENT_STDDEV,5,0.388706545,0.799566415
6,90,30,10,6.22,10,100.42,100,-100,150,5,INTRA_EVENT_STDDEV,5,0.390347428,0.802509967
6,90,30,10,6.22,10,10,0,0,300,4,INTRA_EVENT_STDDEV,5,0.38475235,0.792394044
6,90,30,10,6.22,10,19.62,14.61,20,300,4,INTRA_EVENT_STDDEV,5,0.388750421,0.799645361
6,90,30,10,6.22,10,36.98,34.61,40,300,4,INTRA_EVENT_STDDEV,5,0.39139873,0.804386511
6,90,30,10,6.22,10,56.11,54.61,60,300,4,INTRA_EVENT_STDDEV,5,0.392413404,0.80619101
6,90,30,10,6.22,10,75.68,74.61,80,300,4,INTRA_EVENT_STDDEV,5,0.392900352,0.807054739
6,90,30,10,6.22,10,95.42,94.61,100,300,4,INTRA_EVENT_STDDEV,5,0.393241424,0.807658862
6,90,30,10,6.22,10,115.24,114.61,120,300,4,INTRA_EVENT_STDDEV,5,0.393462472,0.80805002
6,90,30,10,6.22,10,22.34,20,-20,300,4,INTRA_EVENT_STDDEV,5,0.389478276,0.800953077
6,90,30,10,6.22,10,41.2,40,-40,300,4,INTRA_EVENT_STDDEV,5,0.391706083,0.804933789
6,90,30,10,6.22,10,60.78,60,-60,300,4,INTRA_EVENT_STDDEV,5,0.392560367,0.80645184
6,90,30,10,6.22,10,80.56,80,-80,300,4,INTRA_EVENT_STDDEV,5,0.392985317,0.807205299
6,90,30,10,6.22,10,100.42,100,-100,300,4,INTRA_EVENT_STDDEV,5,0.39330741,0.807775659
6,90,30,10,6.22,10,10,0,0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,19.62,14.61,20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,36.98,34.61,40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,56.11,54.61,60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,75.68,74.61,80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,95.42,94.61,100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,115.24,114.61,120,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,22.34,20,-20,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,41.2,40,-40,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,60.78,60,-60,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,80.56,80,-80,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,100.42,100,-100,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,10,0,0,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,19.62,14.61,20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,36.98,34.61,40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,56.11,54.61,60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,75.68,74.61,80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,95.42,94.61,100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,115.24,114.61,120,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,22.34,20,-20,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,41.2,40,-40,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,60.78,60,-60,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,80.56,80,-80,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,100.42,100,-100,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,10,0,0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,19.62,14.61,20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,36.98,34.61,40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,56.11,54.61,60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,75.68,74.61,80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,95.42,94.61,100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,115.24,114.61,120,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,22.34,20,-20,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,41.2,40,-40,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,60.78,60,-60,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,80.56,80,-80,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10,100.42,100,-100,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,20,0,0.01,150,5,INTRA_EVENT_STDDEV,5,0.363575546,0.751204319
6,-90,30,20,7.47,20,27.32,13.52,20.01,150,5,INTRA_EVENT_STDDEV,5,0.369893487,0.76413409
6,-90,30,20,7.47,20,41.03,33.52,40.01,150,5,INTRA_EVENT_STDDEV,5,0.377378161,0.778668327
6,-90,30,20,7.47,20,58.46,53.52,60.01,150,5,INTRA_EVENT_STDDEV,5,0.382524864,0.788299766
6,-90,30,20,7.47,20,77.13,73.52,80.01,150,5,INTRA_EVENT_STDDEV,5,0.385594765,0.793931958
6,-90,30,20,7.47,20,96.32,93.52,100.01,150,5,INTRA_EVENT_STDDEV,5,0.388032878,0.798352574
6,-90,30,20,7.47,20,115.77,113.52,120.01,150,5,INTRA_EVENT_STDDEV,5,0.389677006,0.801309503
6,-90,30,20,7.47,20,28.26,19.99,-19.99,150,5,INTRA_EVENT_STDDEV,5,0.370564064,0.765466724
6,-90,30,20,7.47,20,44.66,39.99,-39.99,150,5,INTRA_EVENT_STDDEV,5,0.37873818,0.781238602
6,-90,30,20,7.47,20,63.15,59.99,-59.99,150,5,INTRA_EVENT_STDDEV,5,0.383461031,0.790025549
6,-90,30,20,7.47,20,82.33,79.99,-79.99,150,5,INTRA_EVENT_STDDEV,5,0.386295242,0.795206556
6,-90,30,20,7.47,20,101.82,99.99,-99.99,150,5,INTRA_EVENT_STDDEV,5,0.388571705,0.799323709
6,-90,30,20,7.47,20,20,0,0.01,300,4,INTRA_EVENT_STDDEV,5,0.386720824,0.795979136
6,-90,30,20,7.47,20,27.32,13.52,20.01,300,4,INTRA_EVENT_STDDEV,5,0.388618241,0.799407486
6,-90,30,20,7.47,20,41.03,33.52,40.01,300,4,INTRA_EVENT_STDDEV,5,0.390533297,0.80284226
6,-90,30,20,7.47,20,58.46,53.52,60.01,300,4,INTRA_EVENT_STDDEV,5,0.391701938,0.804926413
6,-90,30,20,7.47,20,77.13,73.52,80.01,300,4,INTRA_EVENT_STDDEV,5,0.392353929,0.806085416
6,-90,30,20,7.47,20,96.32,93.52,100.01,300,4,INTRA_EVENT_STDDEV,5,0.392850976,0.806967224
6,-90,30,20,7.47,20,115.77,113.52,120.01,300,4,INTRA_EVENT_STDDEV,5,0.393176673,0.807544225
6,-90,30,20,7.47,20,28.26,19.99,-19.99,300,4,INTRA_EVENT_STDDEV,5,0.388802513,0.799739074
6,-90,30,20,7.47,20,44.66,39.99,-39.99,300,4,INTRA_EVENT_STDDEV,5,0.390852245,0.803411942
6,-90,30,20,7.47,20,63.15,59.99,-59.99,300,4,INTRA_EVENT_STDDEV,5,0.391904038,0.805285956
6,-90,30,20,7.47,20,82.33,79.99,-79.99,300,4,INTRA_EVENT_STDDEV,5,0.392498524,0.806342098
6,-90,30,20,7.47,20,101.82,99.99,-99.99,300,4,INTRA_EVENT_STDDEV,5,0.392958528,0.807157832
6,-90,30,20,7.47,20,20,0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,27.32,13.52,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,41.03,33.52,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,58.46,53.52,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,77.13,73.52,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,96.32,93.52,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,115.77,113.52,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,28.26,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,44.66,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,63.15,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,101.82,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,20,0,0.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,27.32,13.52,20.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,41.03,33.52,40.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,58.46,53.52,60.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,77.13,73.52,80.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,96.32,93.52,100.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,115.77,113.52,120.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,28.26,19.99,-19.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,44.66,39.99,-39.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,63.15,59.99,-59.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,82.33,79.99,-79.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,101.82,99.99,-99.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,20,0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,27.32,13.52,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,41.03,33.52,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,58.46,53.52,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,77.13,73.52,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,96.32,93.52,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,115.77,113.52,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,20,0,0.01,150,5,INTRA_EVENT_STDDEV,5,0.359886835,0.743266287
6,0,30,20,6.89,20,27.32,14.02,20.01,150,5,INTRA_EVENT_STDDEV,5,0.366313145,0.756896744
6,0,30,20,6.89,20,41.28,34.02,40.01,150,5,INTRA_EVENT_STDDEV,5,0.374529664,0.773219527
6,0,30,20,6.89,20,58.81,54.02,60.01,150,5,INTRA_EVENT_STDDEV,5,0.380350156,0.784260955
6,0,30,20,6.89,20,77.52,74.02,80.01,150,5,INTRA_EVENT_STDDEV,5,0.383904598,0.790840667
6,0,30,20,6.89,20,96.74,94.02,100.01,150,5,INTRA_EVENT_STDDEV,5,0.386794289,0.796112364
6,0,30,20,6.89,20,116.2,114.02,120.01,150,5,INTRA_EVENT_STDDEV,5,0.388753021,0.799650039
6,0,30,20,6.89,20,28.26,19.99,-19.99,150,5,INTRA_EVENT_STDDEV,5,0.367018655,0.758340231
6,0,30,20,6.89,20,44.66,39.99,-39.99,150,5,INTRA_EVENT_STDDEV,5,0.375942301,0.775933249
6,0,30,20,6.89,20,63.15,59.99,-59.99,150,5,INTRA_EVENT_STDDEV,5,0.38134913,0.786121546
6,0,30,20,6.89,20,82.33,79.99,-79.99,150,5,INTRA_EVENT_STDDEV,5,0.384674646,0.792251904
6,0,30,20,6.89,20,101.82,99.99,-99.99,150,5,INTRA_EVENT_STDDEV,5,0.387387564,0.797186798
6,0,30,20,6.89,20,20,0,0.01,300,4,INTRA_EVENT_STDDEV,5,0.385438877,0.793647788
6,0,30,20,6.89,20,27.32,14.02,20.01,300,4,INTRA_EVENT_STDDEV,5,0.3875822,0.797538729
6,0,30,20,6.89,20,41.28,34.02,40.01,300,4,INTRA_EVENT_STDDEV,5,0.389838621,0.801599167
6,0,30,20,6.89,20,58.81,54.02,60.01,300,4,INTRA_EVENT_STDDEV,5,0.391220554,0.804068973
6,0,30,20,6.89,20,77.52,74.02,80.01,300,4,INTRA_EVENT_STDDEV,5,0.391998769,0.805454399
6,0,30,20,6.89,20,96.74,94.02,100.01,300,4,INTRA_EVENT_STDDEV,5,0.392600645,0.806523302
6,0,30,20,6.89,20,116.2,114.02,120.01,300,4,INTRA_EVENT_STDDEV,5,0.392994539,0.807221637
6,0,30,20,6.89,20,28.26,19.99,-19.99,300,4,INTRA_EVENT_STDDEV,5,0.387793841,0.797921097
6,0,30,20,6.89,20,44.66,39.99,-39.99,300,4,INTRA_EVENT_STDDEV,5,0.390187842,0.802224481
6,0,30,20,6.89,20,63.15,59.99,-59.99,300,4,INTRA_EVENT_STDDEV,5,0.391443812,0.804466821
6,0,30,20,6.89,20,82.33,79.99,-79.99,300,4,INTRA_EVENT_STDDEV,5,0.392161704,0.805743984
6,0,30,20,6.89,20,101.82,99.99,-99.99,300,4,INTRA_EVENT_STDDEV,5,0.3927211,0.806736956
6,0,30,20,6.89,20,20,0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,27.32,14.02,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,41.28,34.02,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,58.81,54.02,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,77.52,74.02,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,96.74,94.02,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,116.2,114.02,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,28.26,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,44.66,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,63.15,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,101.82,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,20,0,0.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,27.32,14.02,20.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,41.28,34.02,40.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,58.81,54.02,60.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,77.52,74.02,80.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,96.74,94.02,100.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,116.2,114.02,120.01,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,28.26,19.99,-19.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,44.66,39.99,-39.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,63.15,59.99,-59.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,82.33,79.99,-79.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,101.82,99.99,-99.99,760,1,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,20,0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,27.32,14.02,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,41.28,34.02,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,58.81,54.02,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,77.52,74.02,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,96.74,94.02,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,116.2,114.02,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20,20,0,0.01,150,5,INTRA_EVENT_STDDEV,5,0.359886835,0.743266287
6,90,30,20,6.21,20,27.33,14.61,20.01,150,5,INTRA_EVENT_STDDEV,5,0.366320788,0.75691243
6,90,30,20,6.21,20,41.57,34.61,40.01,150,5,INTRA_EVENT_STDDEV,5,0.374657854,0.77346676
6,90,30,20,6.21,20,59.21,54.61,60.01,150,5,INTRA_EVENT_STDDEV,5,0.380447782,0.784443194
6,90,30,20,6.21,20,77.98,74.61,80.01,150,5,INTRA_EVENT_STDDEV,5,0.383971473,0.790963418
6,90,30,20,6.21,20,97.23,94.61,100.01,150,5,INTRA_EVENT_STDDEV,5,0.386854511,0.796221545
6,90,30,20,6.21,20,116.71,114.61,120.01,150,5,INTRA_EVENT_STDDEV,5,0.388794356,0.799724401
6,90,30,20,6.21,20,28.26,19.99,-19.99,150,5,INTRA_EVENT_STDDEV,5,0.367018655,0.758340231
6,90,30,20,6.21,20,44.66,39.99,-39.99,150,5,INTRA_EVENT_STDDEV,5,0.375942301,0.775933249
6,90,30,20,6.21,20,63.15,59.99,-59.99,150,5,INTRA_EVENT_STDDEV,5,0.38134913,0.786121546
6,90,30,20,6.21,20,82.33,79.99,-79.99,150,5,INTRA_EVENT_STDDEV,5,0.384674646,0.792251904
6,90,30,20,6.21,20,101.82,99.99,-99.99,150,5,INTRA_EVENT_STDDEV,5,0.387387564,0.797186798
6,90,30,20,6.21,20,20,0,0.01,300,4,INTRA_EVENT_STDDEV,5,0.385438877,0.793647788
6,90,30,20,6.21,20,27.33,14.61,20.01,300,4,INTRA_EVENT_STDDEV,5,0.387584514,0.797542911
