rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,0,60,0,6.91,0.0,0.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,37.02,36.55,40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,17.59,16.55,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,37.02,36.55,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,76.74,76.55,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,0.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.395499061,0.774417983
6,90,60,0,6.23,0.0,96.99,96.89,100.0,150,5.0,TOTAL_STDDEV,5,0.464132358,0.907752468
6,90,60,0,6.23,0.0,116.96,116.89,120.0,150,5.0,TOTAL_STDDEV,5,0.465603365,0.910289687
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.434752573,0.855334941
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.45223155,0.886959919
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.458907811,0.898685372
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.462232345,0.904465323
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.464395995,0.908207683
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,150,5.0,TOTAL_STDDEV,5,0.465779748,0.910593473
6,90,60,0,6.23,0.0,17.72,16.89,20.0,300,4.0,TOTAL_STDDEV,5,0.461686933,0.903519594
6,90,60,0,6.23,0.0,37.26,36.89,40.0,300,4.0,TOTAL_STDDEV,5,0.46647893,0.911796767
6,90,60,0,6.23,0.0,57.12,56.89,60.0,300,4.0,TOTAL_STDDEV,5,0.46804535,0.914487351
6,90,60,0,6.23,0.0,77.04,76.89,80.0,300,4.0,TOTAL_STDDEV,5,0.468772359,0.915733699
6,90,60,0,6.23,0.0,116.96,116.89,120.0,300,4.0,TOTAL_STDDEV,5,0.469503007,0.916984776
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46927009,0.91658612
6,90,60,0,6.23,0.0,0.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,37.26,36.89,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,116.96,116.89,120.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,37.26,36.89,40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,57.12,56.89,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,77.04,76.89,80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,116.96,116.89,120.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,17.72,16.89,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,37.26,36.89,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,57.12,56.89,60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,77.04,76.89,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,116.96,116.89,120.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.414477859,0.81611485
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,150,5.0,TOTAL_STDDEV,5,0.438037345,0.861399016
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,150,5.0,TOTAL_STDDEV,5,0.452372011,0.887208354
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,150,5.0,TOTAL_STDDEV,5,0.465693076,0.910444208
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.459240458,0.899265381
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.462426536,0.904801813
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.46451961,0.90842105
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,300,4.0,TOTAL_STDDEV,5,0.466820866,0.912384711
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.463599741,0.906832156
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.468250118,0.914838548
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.469294037,0.916627114
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.408578532,0.803885762
6,0,60,10,6.91,10.0,22.31,16.55,20.0,150,5.0,TOTAL_STDDEV,5,0.432660006,0.851437277
6,0,60,10,6.91,10.0,39.85,36.55,40.0,150,5.0,TOTAL_STDDEV,5,0.448817408,0.880896415
6,0,60,10,6.91,10.0,58.69,56.55,60.0,150,5.0,TOTAL_STDDEV,5,0.456301857,0.89412815
6,0,60,10,6.91,10.0,97.74,96.55,100.0,150,5.0,TOTAL_STDDEV,5,0.462921214,0.905658433
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.433006574,0.85208475
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.44956377,0.882226118
6,0,60,10,6.91,10.0,10.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.454339403,0.890679961
6,0,60,10,6.91,10.0,22.31,16.55,20.0,300,4.0,TOTAL_STDDEV,5,0.462136321,0.90429889
6,0,60,10,6.91,10.0,78.1,76.55,80.0,300,4.0,TOTAL_STDDEV,5,0.468462042,0.915201892
6,0,60,10,6.91,10.0,97.74,96.55,100.0,300,4.0,TOTAL_STDDEV,5,0.468982602,0.916093848
6,0,60,10,6.91,10.0,117.49,116.55,120.0,300,4.0,TOTAL_STDDEV,5,0.469317195,0.916666756
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.466210596,0.911335135
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46853708,0.915330513
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.46903682,0.916186705
6,0,60,10,6.91,10.0,10.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,58.69,56.55,60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,97.74,96.55,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,117.49,116.55,120.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,78.1,76.55,80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,117.49,116.55,120.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,22.31,16.55,20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,58.69,56.55,60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,78.1,76.55,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,97.74,96.55,100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,10.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.408578532,0.803885762
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.456855458,0.895098301
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,TOTAL_STDDEV,5,0.46066936,0.901752548
6,90,60,10,6.23,10.0,22.31,16.89,20.0,300,4.0,TOTAL_STDDEV,5,0.462141128,0.904307222
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,TOTAL_STDDEV,5,0.46605574,0.911068631
6,90,60,10,6.23,10.0,97.99,96.89,100.0,300,4.0,TOTAL_STDDEV,5,0.468987801,0.916102754
6,90,60,10,6.23,10.0,117.75,116.89,120.0,300,4.0,TOTAL_STDDEV,5,0.469320754,0.916672847
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.462228141,0.904458038
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.466210596,0.911335135
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.467763452,0.91400367
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.46853708,0.915330513
6,90,60,10,6.23,10.0,22.31,16.89,20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,39.93,36.89,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,22.31,16.89,20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,58.87,56.89,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,117.75,116.89,120.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.416894437,0.820993158
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,150,5.0,TOTAL_STDDEV,5,0.442764047,0.870019006
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,150,5.0,TOTAL_STDDEV,5,0.450843758,0.884501032
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,150,5.0,TOTAL_STDDEV,5,0.455805062,0.893256595
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.442813304,0.870108221
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.451208568,0.885148162
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,300,4.0,TOTAL_STDDEV,5,0.457427273,0.89609921
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,300,4.0,TOTAL_STDDEV,5,0.464661647,0.908666158
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,300,4.0,TOTAL_STDDEV,5,0.466490746,0.91181709
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,300,4.0,TOTAL_STDDEV,5,0.468757098,0.915707551
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.464673261,0.908686198
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,300,4.0,TOTAL_STDDEV,5,0.466569976,0.911953349
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,300,4.0,TOTAL_STDDEV,5,0.468340485,0.914993497
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,28.27,16.55,20.0,150,5.0,TOTAL_STDDEV,5,0.422632898,0.832325115
6,0,60,20,6.9,20.0,62.13,56.55,60.0,150,5.0,TOTAL_STDDEV,5,0.447035582,0.877712133
6,0,60,20,6.9,20.0,119.18,116.55,120.0,150,5.0,TOTAL_STDDEV,5,0.459909724,0.900431175
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,TOTAL_STDDEV,5,0.437909428,0.861164046
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.447436727,0.878430241
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.457389324,0.89603282
6,0,60,20,6.9,20.0,28.27,16.55,20.0,300,4.0,TOTAL_STDDEV,5,0.459278861,0.899332316
6,0,60,20,6.9,20.0,62.13,56.55,60.0,300,4.0,TOTAL_STDDEV,5,0.465647008,0.910364862
6,0,60,20,6.9,20.0,80.69,76.55,80.0,300,4.0,TOTAL_STDDEV,5,0.466917161,0.912550224
6,0,60,20,6.9,20.0,119.18,116.55,120.0,300,4.0,TOTAL_STDDEV,5,0.468384945,0.915069724
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,300,4.0,TOTAL_STDDEV,5,0.459275066,0.899325701
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.463485552,0.906634731
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,300,4.0,TOTAL_STDDEV,5,0.467010988,0.912711469
6,0,60,20,6.9,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,28.27,16.55,20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,44.59,36.55,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,80.69,76.55,80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,99.79,96.55,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,119.18,116.55,120.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,20.0,0.0,0.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,44.59,36.55,40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,62.13,56.55,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,44.59,36.55,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,80.69,76.55,80.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,119.18,116.55,120.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,TOTAL_STDDEV,5,0.410881973,0.808719646
6,90,60,20,6.22,20.0,28.27,16.89,20.0,150,5.0,TOTAL_STDDEV,5,0.422632898,0.832325115
6,90,60,20,6.22,20.0,80.83,76.89,80.0,150,5.0,TOTAL_STDDEV,5,0.452859901,0.888070684
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,150,5.0,TOTAL_STDDEV,5,0.422620538,0.83230105
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,150,5.0,TOTAL_STDDEV,5,0.447436727,0.878430241
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,150,5.0,TOTAL_STDDEV,5,0.457389324,0.89603282
6,90,60,20,6.22,20.0,44.59,36.89,40.0,300,4.0,TOTAL_STDDEV,5,0.463471881,0.906611093
6,90,60,20,6.22,20.0,62.19,56.89,60.0,300,4.0,TOTAL_STDDEV,5,0.465652355,0.910374072
6,90,60,20,6.22,20.0,99.97,96.89,100.0,300,4.0,TOTAL_STDDEV,5,0.467807022,0.914078443
6,90,60,20,6.22,20.0,119.38,116.89,120.0,300,4.0,TOTAL_STDDEV,5,0.468389879,0.915078182
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,300,4.0,TOTAL_STDDEV,5,0.463485552,0.906634731
6,90,60,20,6.22,20.0,20.0,0.0,0.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,44.59,36.89,40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,62.19,56.89,60.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,80.83,76.89,80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,28.27,16.89,20.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,44.59,36.89,40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,760,1.0,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,62.19,56.89,60.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,60,20,6.22,20.0,99.97,96.89,100.0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
