rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,30,10,6.22,10,56.11,54.61,60,150,5,TOTAL_STDDEV,5,0.457900584,0.896926815
6,90,30,10,6.22,10,75.68,74.61,80,150,5,TOTAL_STDDEV,5,0.461613494,0.903392179
6,90,30,10,6.22,10,95.42,94.61,100,150,5,TOTAL_STDDEV,5,0.463946115,0.907430758
6,90,30,10,6.22,10,115.24,114.61,120,150,5,TOTAL_STDDEV,5,0.465466872,0.910054538
6,90,30,10,6.22,10,22.34,20,-20,150,5,TOTAL_STDDEV,5,0.437816666,0.860993595
6,90,30,10,6.22,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.452703501,0.887794353
6,90,30,10,6.22,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.45900949,0.898862702
6,90,30,10,6.22,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.462257228,0.904508448
6,90,30,10,6.22,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.464392686,0.908201969
6,90,30,10,6.22,10,10,0,0,300,4,TOTAL_STDDEV,5,0.456140779,0.893845661
6,90,30,10,6.22,10,19.62,14.61,20,300,4,TOTAL_STDDEV,5,0.462339054,0.904650241
6,90,30,10,6.22,10,36.98,34.61,40,300,4,TOTAL_STDDEV,5,0.466419523,0.911694584
6,90,30,10,6.22,10,56.11,54.61,60,300,4,TOTAL_STDDEV,5,0.467977921,0.914371678
6,90,30,10,6.22,10,75.68,74.61,80,300,4,TOTAL_STDDEV,5,0.468724857,0.915652309
6,90,30,10,6.22,10,95.42,94.61,100,300,4,TOTAL_STDDEV,5,0.469182744,0.91643658
6,90,30,10,6.22,10,115.24,114.61,120,300,4,TOTAL_STDDEV,5,0.469476784,0.916939901
6,90,30,10,6.22,10,22.34,20,-20,300,4,TOTAL_STDDEV,5,0.463462444,0.906594774
6,90,30,10,6.22,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.46689186,0.912506738
6,90,30,10,6.22,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.468203414,0.914758457
6,90,30,10,6.22,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.46885207,0.91587026
6,90,30,10,6.22,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.469269449,0.916585022
6,90,30,10,6.22,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,19.62,14.61,20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,36.98,34.61,40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,56.11,54.61,60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,75.68,74.61,80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,95.42,94.61,100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,115.24,114.61,120,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,22.34,20,-20,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,10,0,0,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,19.62,14.61,20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,36.98,34.61,40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,56.11,54.61,60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,75.68,74.61,80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,95.42,94.61,100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,115.24,114.61,120,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,22.34,20,-20,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,19.62,14.61,20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,36.98,34.61,40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,56.11,54.61,60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,75.68,74.61,80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,95.42,94.61,100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,115.24,114.61,120,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,22.34,20,-20,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,10,6.22,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,20,0,0.01,150,5,TOTAL_STDDEV,5,0.422371737,0.831816366
6,-90,30,20,7.47,20,27.32,13.52,20.01,150,5,TOTAL_STDDEV,5,0.432654598,0.851427167
6,-90,30,20,7.47,20,41.03,33.52,40.01,150,5,TOTAL_STDDEV,5,0.444590011,0.87331824
6,-90,30,20,7.47,20,58.46,53.52,60.01,150,5,TOTAL_STDDEV,5,0.452673725,0.887741734
6,-90,30,20,7.47,20,77.13,73.52,80.01,150,5,TOTAL_STDDEV,5,0.457454675,0.896147146
6,-90,30,20,7.47,20,96.32,93.52,100.01,150,5,TOTAL_STDDEV,5,0.460714212,0.901830508
6,-90,30,20,7.47,20,115.77,113.52,120.01,150,5,TOTAL_STDDEV,5,0.462904769,0.905629968
6,-90,30,20,7.47,20,28.26,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.433733833,0.853440907
6,-90,30,20,7.47,20,44.66,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.446735022,0.877173611
6,-90,30,20,7.47,20,63.15,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.454134731,0.890319501
6,-90,30,20,7.47,20,82.33,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.458450096,0.897886668
6,-90,30,20,7.47,20,101.82,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.461425222,0.90306545
6,-90,30,20,7.47,20,20,0,0.01,300,4,TOTAL_STDDEV,5,0.459198508,0.899192257
6,-90,30,20,7.47,20,27.32,13.52,20.01,300,4,TOTAL_STDDEV,5,0.462134884,0.9042964
6,-90,30,20,7.47,20,41.03,33.52,40.01,300,4,TOTAL_STDDEV,5,0.465088184,0.909401845
6,-90,30,20,7.47,20,58.46,53.52,60.01,300,4,TOTAL_STDDEV,5,0.466885492,0.912495793
6,-90,30,20,7.47,20,77.13,73.52,80.01,300,4,TOTAL_STDDEV,5,0.46788665,0.914215083
6,-90,30,20,7.47,20,96.32,93.52,100.01,300,4,TOTAL_STDDEV,5,0.468546033,0.915345859
6,-90,30,20,7.47,20,115.77,113.52,120.01,300,4,TOTAL_STDDEV,5,0.468979377,0.916088326
6,-90,30,20,7.47,20,28.26,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.462419504,0.90478963
6,-90,30,20,7.47,20,44.66,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.46557907,0.910247836
6,-90,30,20,7.47,20,63.15,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.467195943,0.913029243
6,-90,30,20,7.47,20,82.33,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.468089926,0.914563813
6,-90,30,20,7.47,20,101.82,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.468687526,0.915588343
6,-90,30,20,7.47,20,20,0,0.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,27.32,13.52,20.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,41.03,33.52,40.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,58.46,53.52,60.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,77.13,73.52,80.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,96.32,93.52,100.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,115.77,113.52,120.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,28.26,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,44.66,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,63.15,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,82.33,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,101.82,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,20,0,0.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,27.32,13.52,20.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,41.03,33.52,40.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,58.46,53.52,60.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,77.13,73.52,80.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,96.32,93.52,100.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,115.77,113.52,120.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,28.26,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,44.66,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,63.15,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,82.33,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,101.82,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,20,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,27.32,13.52,20.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,41.03,33.52,40.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,58.46,53.52,60.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,77.13,73.52,80.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,96.32,93.52,100.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,115.77,113.52,120.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,28.26,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,44.66,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,63.15,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,82.33,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,30,20,7.47,20,101.82,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,20,0,0.01,150,5,TOTAL_STDDEV,5,0.416254619,0.819708208
6,0,30,20,6.89,20,27.32,14.02,20.01,150,5,TOTAL_STDDEV,5,0.426854415,0.840466685
6,0,30,20,6.89,20,41.28,34.02,40.01,150,5,TOTAL_STDDEV,5,0.440074956,0.865129593
6,0,30,20,6.89,20,58.81,54.02,60.01,150,5,TOTAL_STDDEV,5,0.449268977,0.881701206
6,0,30,20,6.89,20,77.52,74.02,80.01,150,5,TOTAL_STDDEV,5,0.454826024,0.891536338
6,0,30,20,6.89,20,96.74,94.02,100.01,150,5,TOTAL_STDDEV,5,0.458682893,0.898292985
6,0,30,20,6.89,20,116.2,114.02,120.01,150,5,TOTAL_STDDEV,5,0.461293138,0.902836162
6,0,30,20,6.89,20,28.26,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.428002656,0.842656055
6,0,30,20,6.89,20,44.66,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.442317987,0.869210535
6,0,30,20,6.89,20,63.15,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.450834902,0.884485317
6,0,30,20,6.89,20,82.33,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.455916048,0.893451382
6,0,30,20,6.89,20,101.82,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.459466111,0.899658616
6,0,30,20,6.89,20,20,0,0.01,300,4,TOTAL_STDDEV,5,0.457208553,0.8957165
6,0,30,20,6.89,20,27.32,14.02,20.01,300,4,TOTAL_STDDEV,5,0.460532844,0.901515224
6,0,30,20,6.89,20,41.28,34.02,40.01,300,4,TOTAL_STDDEV,5,0.464018064,0.907555053
6,0,30,20,6.89,20,58.81,54.02,60.01,300,4,TOTAL_STDDEV,5,0.46614559,0.911223269
6,0,30,20,6.89,20,77.52,74.02,80.01,300,4,TOTAL_STDDEV,5,0.467341426,0.91327913
6,0,30,20,6.89,20,96.74,94.02,100.01,300,4,TOTAL_STDDEV,5,0.46813722,0.914644931
6,0,30,20,6.89,20,116.2,114.02,120.01,300,4,TOTAL_STDDEV,5,0.468661303,0.915543407
6,0,30,20,6.89,20,28.26,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.460860359,0.902084485
6,0,30,20,6.89,20,44.66,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.464556189,0.908484179
6,0,30,20,6.89,20,63.15,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.46648882,0.911813776
6,0,30,20,6.89,20,82.33,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.467569026,0.913669942
6,0,30,20,6.89,20,101.82,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.468295661,0.914916641
6,0,30,20,6.89,20,20,0,0.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,27.32,14.02,20.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,41.28,34.02,40.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,58.81,54.02,60.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,77.52,74.02,80.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,96.74,94.02,100.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,116.2,114.02,120.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,28.26,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,44.66,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,63.15,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,82.33,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,101.82,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,20,0,0.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,27.32,14.02,20.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,41.28,34.02,40.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,58.81,54.02,60.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,77.52,74.02,80.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,96.74,94.02,100.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,116.2,114.02,120.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,28.26,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,44.66,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,63.15,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,82.33,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,101.82,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,20,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,27.32,14.02,20.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,41.28,34.02,40.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,58.81,54.02,60.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,77.52,74.02,80.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,96.74,94.02,100.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,116.2,114.02,120.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,28.26,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,44.66,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,63.15,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,82.33,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,0,30,20,6.89,20,101.82,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,20,0,0.01,150,5,TOTAL_STDDEV,5,0.416254619,0.819708208
6,90,30,20,6.21,20,27.33,14.61,20.01,150,5,TOTAL_STDDEV,5,0.426866868,0.840490484
6,90,30,20,6.21,20,41.57,34.61,40.01,150,5,TOTAL_STDDEV,5,0.440278827,0.865501607
6,90,30,20,6.21,20,59.21,54.61,60.01,150,5,TOTAL_STDDEV,5,0.449422156,0.881974005
6,90,30,20,6.21,20,77.98,74.61,80.01,150,5,TOTAL_STDDEV,5,0.454930195,0.891719546
6,90,30,20,6.21,20,97.23,94.61,100.01,150,5,TOTAL_STDDEV,5,0.458762167,0.898431305
6,90,30,20,6.21,20,116.71,114.61,120.01,150,5,TOTAL_STDDEV,5,0.461349127,0.902933363
6,90,30,20,6.21,20,28.26,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.428002656,0.842656055
6,90,30,20,6.21,20,44.66,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.442317987,0.869210535
6,90,30,20,6.21,20,63.15,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.450834902,0.884485317
6,90,30,20,6.21,20,82.33,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.455916048,0.893451382
6,90,30,20,6.21,20,101.82,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.459466111,0.899658616
6,90,30,20,6.21,20,20,0,0.01,300,4,TOTAL_STDDEV,5,0.457208553,0.8957165
6,90,30,20,6.21,20,27.33,14.61,20.01,300,4,TOTAL_STDDEV,5,0.460536426,0.901521451
6,90,30,20,6.21,20,41.57,34.61,40.01,300,4,TOTAL_STDDEV,5,0.464067527,0.907640493
6,90,30,20,6.21,20,59.21,54.61,60.01,300,4,TOTAL_STDDEV,5,0.466179391,0.911281437
6,90,30,20,6.21,20,77.98,74.61,80.01,300,4,TOTAL_STDDEV,5,0.467363271,0.913316648
6,90,30,20,6.21,20,97.23,94.61,100.01,300,4,TOTAL_STDDEV,5,0.468153304,0.914672516
6,90,30,20,6.21,20,116.71,114.61,120.01,300,4,TOTAL_STDDEV,5,0.468672422,0.915562461
6,90,30,20,6.21,20,28.26,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.460860359,0.902084485
6,90,30,20,6.21,20,44.66,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.464556189,0.908484179
6,90,30,20,6.21,20,63.15,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.46648882,0.911813776
6,90,30,20,6.21,20,82.33,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.467569026,0.913669942
6,90,30,20,6.21,20,101.82,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.468295661,0.914916641
6,90,30,20,6.21,20,20,0,0.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,27.33,14.61,20.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,41.57,34.61,40.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,59.21,54.61,60.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,77.98,74.61,80.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,97.23,94.61,100.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,116.71,114.61,120.01,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,28.26,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,44.66,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,63.15,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,82.33,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,101.82,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,20,0,0.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,27.33,14.61,20.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,41.57,34.61,40.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,59.21,54.61,60.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,77.98,74.61,80.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,97.23,94.61,100.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,116.71,114.61,120.01,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,28.26,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,44.66,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,63.15,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,82.33,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,101.82,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,20,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,27.33,14.61,20.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,41.57,34.61,40.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,59.21,54.61,60.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,77.98,74.61,80.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,97.23,94.61,100.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,116.71,114.61,120.01,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,28.26,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,44.66,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,63.15,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,82.33,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,90,30,20,6.21,20,101.82,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.470409396,0.918534703
6,-90,60,0,7.49,0,0,0,0,150,5,TOTAL_STDDEV,5,0.403988397,0.793986638
6,-90,60,0,7.49,0,17.5,16.26,20,150,5,TOTAL_STDDEV,5,0.440669997,0.866214772
6,-90,60,0,7.49,0,36.81,36.26,40,150,5,TOTAL_STDDEV,5,0.456449512,0.894387014
6,-90,60,0,7.49,0,56.6,56.26,60,150,5,TOTAL_STDDEV,5,0.461931701,0.903944135
6,-90,60,0,7.49,0,76.49,76.26,80,150,5,TOTAL_STDDEV,5,0.464518416,0.908418989
6,-90,60,0,7.49,0,96.42,96.26,100,150,5,TOTAL_STDDEV,5,0.466112547,0.911166402
6,-90,60,0,7.49,0,116.38,116.26,120,150,5,TOTAL_STDDEV,5,0.467134289,0.912923326
6,-90,60,0,7.49,0,20,20,-20,150,5,TOTAL_STDDEV,5,0.444182271,0.872582927
