rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,101.82,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,28.26,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,99.64,96.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,119.0,116.26,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,20,7.48,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.27,16.55,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.215154101,0.35755787
6,0,60,20,6.9,20.0,62.13,56.55,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.237140301,0.399266047
6,0,60,20,6.9,20.0,119.18,116.55,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.250227494,0.422970802
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.229098822,0.384333271
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.237489575,0.399907692
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24751578,0.418112075
6,0,60,20,6.9,20.0,28.27,16.55,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24765995,0.418371038
6,0,60,20,6.9,20.0,62.13,56.55,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.253027358,0.427961474
6,0,60,20,6.9,20.0,80.69,76.55,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254103618,0.429873147
6,0,60,20,6.9,20.0,119.18,116.55,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.255714186,0.432727137
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.247656731,0.418365257
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251212902,0.424730201
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.254212705,0.430066707
6,0,60,20,6.9,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.27,16.55,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.59,36.55,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,80.69,76.55,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,99.79,96.55,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,119.18,116.55,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,20.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.59,36.55,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,62.13,56.55,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.59,36.55,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,80.69,76.55,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,119.18,116.55,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.203880969,0.334793365
6,90,60,20,6.22,20.0,28.27,16.89,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.215154101,0.35755787
6,90,60,20,6.22,20.0,80.83,76.89,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.242257276,0.4086141
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.215142526,0.357535081
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.237489575,0.399907692
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.24751578,0.418112075
6,90,60,20,6.22,20.0,44.59,36.89,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251201403,0.424709687
6,90,60,20,6.22,20.0,62.19,56.89,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.253031838,0.427969438
6,90,60,20,6.22,20.0,99.97,96.89,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25510914,0.431655905
6,90,60,20,6.22,20.0,119.38,116.89,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.255719126,0.432735877
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.251212902,0.424730201
6,90,60,20,6.22,20.0,20.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.59,36.89,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,62.19,56.89,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,80.83,76.89,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.27,16.89,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.59,36.89,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,62.19,56.89,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,99.97,96.89,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,119.38,116.89,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.193624513,0.312791788
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.244295565,0.412308087
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.251411786,0.425084906
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.230924483,0.387751798
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.244295565,0.412308087
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.253436912,0.428689362
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254622387,0.430793298
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.254532421,0.430633784
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255490408,0.432331068
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255943676,0.433133157
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.189020592,0.302348994
6,0,90,0,6.91,0.0,60.0,60.0,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.247345145,0.417805478
6,0,90,0,6.91,0.0,100.0,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.252621931,0.427240394
6,0,90,0,6.91,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254072657,0.429818204
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.226271078,0.379002466
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.247345145,0.417805478
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.250157485,0.422845681
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.252621931,0.427240394
6,0,90,0,6.91,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250538678,0.423526757
6,0,90,0,6.91,0.0,40.0,40.0,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25398452,0.429661782
6,0,90,0,6.91,0.0,60.0,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255146879,0.431722753
6,0,90,0,6.91,0.0,80.0,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255700556,0.432703016
6,0,90,0,6.91,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256176084,0.433544178
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25398452,0.429661782
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255700556,0.432703016
6,0,90,0,6.91,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.226271078,0.379002466
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.241639311,0.407490931
6,90,90,0,6.23,0.0,80.0,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.250157485,0.422845681
6,90,90,0,6.23,0.0,119.99,120.0,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.254072657,0.429818204
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.226271078,0.379002466
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.241639311,0.407490931
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.247345145,0.417805478
6,90,90,0,6.23,0.0,20.0,20.0,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250538678,0.423526757
6,90,90,0,6.23,0.0,100.0,100.0,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256176084,0.433544178
6,90,90,0,6.23,0.0,119.99,120.0,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25645198,0.434031898
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256176084,0.433544178
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25645198,0.434031898
6,90,90,0,6.23,0.0,20.0,20.0,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,60.0,60.0,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,119.99,120.0,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.207978167,0.343209859
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.242338078,0.408760847
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.250346418,0.423183307
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.229508651,0.385102211
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.242338078,0.408760847
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.247627379,0.41831254
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255202992,0.431822142
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255737324,0.43276808
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.251308944,0.424901507
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255202992,0.431822142
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255737324,0.43276808
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.202169045,0.331220671
6,0,90,10,6.91,10.0,22.35,20.0,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22469595,0.376013125
6,0,90,10,6.91,10.0,41.2,40.0,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.239336081,0.403290999
6,0,90,10,6.91,10.0,80.56,80.0,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.248868065,0.420538223
6,0,90,10,6.91,10.0,100.42,100.0,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.251753856,0.42569468
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22469595,0.376013125
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24559961,0.414663057
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.248868065,0.420538223
