rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,20.0,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,27.33,14.61,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,41.57,34.61,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,59.21,54.61,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,97.23,94.61,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,116.71,114.61,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.30221385010615953,0.6318640882953083
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.35511027042541254,0.7384232016996372
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3760508969756265,0.7769408251566389
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3831571847130665,0.7897253072618347
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3864836447967749,0.7956669761992556
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.388525582681047,0.7993014988906061
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38983118310593934,0.8016204517943817
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3598403209991549,0.7472473179591118
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3776777898070381,0.7798791066424788
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38389314459642876,0.7910421317006731
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38688769584711286,0.7963869190629501
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38880345462977406,0.7997953625616039
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3900155470827586,0.8019476060528135
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3706715816116778,0.7671740833706985
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3860264258077268,0.7948518425340017
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3905270324015396,0.8028548456778704
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3919389739790053,0.805356291869453
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392582714828384,0.8064953377235943
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39297273982105574,0.807185023874938
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39322013082407126,0.8076223210494535
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38709300508488015,0.7967525974146478
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3908548747132549,0.8034360493920689
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3920823090075627,0.8056099881722781
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39266019639997496,0.8066323751534663
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39302552086022097,0.8072783324137267
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3932549418503551,0.8076838438598185
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.29446902941847536,0.6142920212295546
6,0,60,0,6.91,0.0,17.59,16.55,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.34835430056692485,0.7256746156416849
6,0,60,0,6.91,0.0,37.02,36.55,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3723970821937206,0.7703157274910626
6,0,60,0,6.91,0.0,56.83,56.55,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3808217610869551,0.7855378800270849
6,0,60,0,6.91,0.0,76.74,76.55,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38482246251607666,0.7927030718527682
6,0,60,0,6.91,0.0,96.68,96.55,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38729922825530294,0.7971198062284334
6,0,60,0,6.91,0.0,116.64,116.55,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3888871021165956,0.79994399586431
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.35344317880602394,0.7352938050172142
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3741926060850728,0.7735759531693518
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3816465811994802,0.7870183216608966
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3852772131374997,0.7935150869602112
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3876130645020633,0.7976784483573345
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38909619955399655,0.8003154727925063
6,0,60,0,6.91,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.36741604411648915,0.7612230437007023
6,0,60,0,6.91,0.0,17.59,16.55,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.384443933413936,0.7920267869968834
6,0,60,0,6.91,0.0,37.02,36.55,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38978026820130013,0.8015300899491963
6,0,60,0,6.91,0.0,56.83,56.55,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3914806126821381,0.804544716681574
6,0,60,0,6.91,0.0,76.74,76.55,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392262557285284,0.8059289565815744
6,0,60,0,6.91,0.0,96.68,96.55,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392738957163853,0.8067716619062675
6,0,60,0,6.91,0.0,116.64,116.55,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39304139580364933,0.8073063956495078
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3856426431350057,0.79416725624086
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3901490770100282,0.8021845083398365
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3916431127179999,0.8048324913772092
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3923504594619184,0.80608448352761
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3927989155182225,0.8068776881378751
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39308105151074973,0.8073764954514285
6,0,60,0,6.91,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,17.59,16.55,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,37.02,36.55,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,56.83,56.55,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,76.74,76.55,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,96.68,96.55,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,116.64,116.55,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,17.59,16.55,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,37.02,36.55,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,56.83,56.55,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,76.74,76.55,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,96.68,96.55,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,116.64,116.55,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,17.59,16.55,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,37.02,36.55,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,56.83,56.55,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,76.74,76.55,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,96.68,96.55,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,116.64,116.55,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.29446902941847536,0.6142920212295546
6,90,60,0,6.23,0.0,17.72,16.89,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3486861748995672,0.7263051066326902
6,90,60,0,6.23,0.0,37.26,36.89,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.37255190388015247,0.7705971999819484
6,90,60,0,6.23,0.0,57.12,56.89,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3809011816561209,0.7856805029927246
6,90,60,0,6.23,0.0,77.04,76.89,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3848660410966949,0.7927809081014642
6,90,60,0,6.23,0.0,96.99,96.89,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3873295510810989,0.7971737919926307
6,90,60,0,6.23,0.0,116.96,116.89,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3889076065677818,0.7999804278516438
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.35344317880602394,0.7352938050172142
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3741926060850728,0.7735759531693518
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3816465811994802,0.7870183216608966
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3852772131374997,0.7935150869602112
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3876130645020633,0.7976784483573345
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38909619955399655,0.8003154727925063
6,90,60,0,6.23,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.36741604411648915,0.7612230437007023
6,90,60,0,6.23,0.0,17.72,16.89,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3845234076708708,0.7921688049039776
6,90,60,0,6.23,0.0,37.26,36.89,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38981221184226317,0.8015867829843061
6,90,60,0,6.23,0.0,57.12,56.89,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3914962891570892,0.8045724809664642
6,90,60,0,6.23,0.0,77.04,76.89,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39227098942622374,0.8059438764419763
6,90,60,0,6.23,0.0,96.99,96.89,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39274475428839417,0.8067819134769251
6,90,60,0,6.23,0.0,116.96,116.89,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39304528625352686,0.8073132729853602
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3856426431350057,0.79416725624086
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3901490770100282,0.8021845083398365
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3916431127179999,0.8048324913772092
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3923504594619184,0.80608448352761
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3927989155182225,0.8068776881378751
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39308105151074973,0.8073764954514285
6,90,60,0,6.23,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,17.72,16.89,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,37.26,36.89,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,57.12,56.89,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,77.04,76.89,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,96.99,96.89,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,116.96,116.89,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,17.72,16.89,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,37.26,36.89,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,57.12,56.89,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,77.04,76.89,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,96.99,96.89,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,116.96,116.89,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,17.72,16.89,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,37.26,36.89,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,57.12,56.89,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,77.04,76.89,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,96.99,96.89,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,116.96,116.89,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.326168217292434,0.6823368409042592
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.35749984783024397,0.7428909937492666
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.374351806588869,0.7738645909634431
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3814647796727195,0.786692157386296
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3851245314423082,0.7932425087300488
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387480528800199,0.7974425564874572
