rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,30,0,6.23,0,74.65,74.61,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,94.63,94.61,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,114.62,114.61,120,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,20,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,40,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,60,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,80,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,100,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,120,120,-120,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,0,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,14.93,14.61,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,34.74,34.61,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,54.68,54.61,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,74.65,74.61,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,94.63,94.61,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,114.62,114.61,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,20,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,40,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,60,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,80,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,100,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,0,6.23,0,120,120,-120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,10,0,0,150,5,TOTAL_STDDEV,5,0.21198647,0.35128055
6,-90,30,10,7.48,10,19.27,13.52,20,150,5,TOTAL_STDDEV,5,0.229278355,0.384670231
6,-90,30,10,7.48,10,36.19,33.52,40,150,5,TOTAL_STDDEV,5,0.242676623,0.409375409
6,-90,30,10,7.48,10,55.2,53.52,60,150,5,TOTAL_STDDEV,5,0.248185376,0.419314207
6,-90,30,10,7.48,10,74.71,73.52,80,150,5,TOTAL_STDDEV,5,0.250874159,0.424125756
6,-90,30,10,7.48,10,94.42,93.52,100,150,5,TOTAL_STDDEV,5,0.252744124,0.427457777
6,-90,30,10,7.48,10,114.22,113.52,120,150,5,TOTAL_STDDEV,5,0.253981034,0.429655595
6,-90,30,10,7.48,10,22.34,20,-20,150,5,TOTAL_STDDEV,5,0.233332512,0.392234576
6,-90,30,10,7.48,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.244617321,0.412889739
6,-90,30,10,7.48,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.249140243,0.421025768
6,-90,30,10,7.48,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.2514295,0.425116493
6,-90,30,10,7.48,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.253181908,0.428236214
6,-90,30,10,7.48,10,10,0,0,300,4,TOTAL_STDDEV,5,0.246758677,0.416750915
6,-90,30,10,7.48,10,19.27,13.52,20,300,4,TOTAL_STDDEV,5,0.251255026,0.424805338
6,-90,30,10,7.48,10,36.19,33.52,40,300,4,TOTAL_STDDEV,5,0.254199941,0.43004406
6,-90,30,10,7.48,10,55.2,53.52,60,300,4,TOTAL_STDDEV,5,0.255313567,0.432017967
6,-90,30,10,7.48,10,74.71,73.52,80,300,4,TOTAL_STDDEV,5,0.25583975,0.432949307
6,-90,30,10,7.48,10,94.42,93.52,100,300,4,TOTAL_STDDEV,5,0.256199436,0.433585467
6,-90,30,10,7.48,10,114.22,113.52,120,300,4,TOTAL_STDDEV,5,0.256434641,0.434001254
6,-90,30,10,7.48,10,22.34,20,-20,300,4,TOTAL_STDDEV,5,0.252185948,0.426464378
6,-90,30,10,7.48,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.25459797,0.430750008
6,-90,30,10,7.48,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.255501676,0.432351014
6,-90,30,10,7.48,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.255947093,0.433139201
6,-90,30,10,7.48,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.256282926,0.433733077
6,-90,30,10,7.48,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,19.27,13.52,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,36.19,33.52,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,55.2,53.52,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,74.71,73.52,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,94.42,93.52,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,114.22,113.52,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,22.34,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,10,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,19.27,13.52,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,36.19,33.52,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,55.2,53.52,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,74.71,73.52,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,94.42,93.52,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,114.22,113.52,120,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,22.34,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,19.27,13.52,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,36.19,33.52,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,55.2,53.52,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,74.71,73.52,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,94.42,93.52,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,114.22,113.52,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,22.34,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,10,7.48,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,10,0,0,150,5,TOTAL_STDDEV,5,0.206140693,0.339457595
6,0,30,10,6.9,10,19.42,14.02,20,150,5,TOTAL_STDDEV,5,0.224699653,0.37602017
6,0,30,10,6.9,10,36.55,34.02,40,150,5,TOTAL_STDDEV,5,0.23991689,0.40435218
6,0,30,10,6.9,10,55.62,54.02,60,150,5,TOTAL_STDDEV,5,0.246362187,0.41603726
6,0,30,10,6.9,10,75.16,74.02,80,150,5,TOTAL_STDDEV,5,0.24956023,0.42177758
6,0,30,10,6.9,10,94.88,94.02,100,150,5,TOTAL_STDDEV,5,0.251820656,0.425813711
6,0,30,10,6.9,10,114.69,114.02,120,150,5,TOTAL_STDDEV,5,0.253315307,0.428473292
6,0,30,10,6.9,10,22.34,20,-20,150,5,TOTAL_STDDEV,5,0.228973854,0.384098621
6,0,30,10,6.9,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.242019576,0.408182254
6,0,30,10,6.9,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.24741417,0.417929514
6,0,30,10,6.9,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.250178966,0.422884074
6,0,30,10,6.9,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.252310647,0.426686394
6,0,30,10,6.9,10,10,0,0,300,4,TOTAL_STDDEV,5,0.244972898,0.413532077
6,0,30,10,6.9,10,19.42,14.02,20,300,4,TOTAL_STDDEV,5,0.250154853,0.422840976
6,0,30,10,6.9,10,36.55,34.02,40,300,4,TOTAL_STDDEV,5,0.253622557,0.429019129
6,0,30,10,6.9,10,55.62,54.02,60,300,4,TOTAL_STDDEV,5,0.254950466,0.431374788
6,0,30,10,6.9,10,75.16,74.02,80,300,4,TOTAL_STDDEV,5,0.255583975,0.432496692
6,0,30,10,6.9,10,94.88,94.02,100,300,4,TOTAL_STDDEV,5,0.256022433,0.43327246
6,0,30,10,6.9,10,114.69,114.02,120,300,4,TOTAL_STDDEV,5,0.256308313,0.433777957
6,0,30,10,6.9,10,22.34,20,-20,300,4,TOTAL_STDDEV,5,0.251183534,0.424677812
6,0,30,10,6.9,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.254063711,0.429802328
6,0,30,10,6.9,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.255160613,0.431747082
6,0,30,10,6.9,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.255704739,0.432710418
6,0,30,10,6.9,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.256116501,0.433438819
6,0,30,10,6.9,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,19.42,14.02,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,36.55,34.02,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,55.62,54.02,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,75.16,74.02,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,94.88,94.02,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,114.69,114.02,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,22.34,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,10,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,19.42,14.02,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,36.55,34.02,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,55.62,54.02,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,75.16,74.02,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,94.88,94.02,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,114.69,114.02,120,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,22.34,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,19.42,14.02,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,36.55,34.02,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,55.62,54.02,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,75.16,74.02,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,94.88,94.02,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,114.69,114.02,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,22.34,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,10,6.9,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,10,0,0,150,5,TOTAL_STDDEV,5,0.206140693,0.339457595
6,90,30,10,6.22,10,19.62,14.61,20,150,5,TOTAL_STDDEV,5,0.225030284,0.376648873
6,90,30,10,6.22,10,36.98,34.61,40,150,5,TOTAL_STDDEV,5,0.240132019,0.404744877
6,90,30,10,6.22,10,56.11,54.61,60,150,5,TOTAL_STDDEV,5,0.246470591,0.416232438
6,90,30,10,6.22,10,75.68,74.61,80,150,5,TOTAL_STDDEV,5,0.24962184,0.421887816
6,90,30,10,6.22,10,95.42,94.61,100,150,5,TOTAL_STDDEV,5,0.251871402,0.425904127
6,90,30,10,6.22,10,115.24,114.61,120,150,5,TOTAL_STDDEV,5,0.253347994,0.428531376
6,90,30,10,6.22,10,22.34,20,-20,150,5,TOTAL_STDDEV,5,0.228973854,0.384098621
6,90,30,10,6.22,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.242019576,0.408182254
6,90,30,10,6.22,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.24741417,0.417929514
6,90,30,10,6.22,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.250178966,0.422884074
6,90,30,10,6.22,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.252310647,0.426686394
6,90,30,10,6.22,10,10,0,0,300,4,TOTAL_STDDEV,5,0.244972898,0.413532077
6,90,30,10,6.22,10,19.62,14.61,20,300,4,TOTAL_STDDEV,5,0.250236176,0.422986318
6,90,30,10,6.22,10,36.98,34.61,40,300,4,TOTAL_STDDEV,5,0.253668063,0.429099945
6,90,30,10,6.22,10,56.11,54.61,60,300,4,TOTAL_STDDEV,5,0.254972203,0.431413303
6,90,30,10,6.22,10,75.68,74.61,80,300,4,TOTAL_STDDEV,5,0.255596025,0.432518021
6,90,30,10,6.22,10,95.42,94.61,100,300,4,TOTAL_STDDEV,5,0.256032192,0.433289718
6,90,30,10,6.22,10,115.24,114.61,120,300,4,TOTAL_STDDEV,5,0.25631453,0.433788948
6,90,30,10,6.22,10,22.34,20,-20,300,4,TOTAL_STDDEV,5,0.251183534,0.424677812
6,90,30,10,6.22,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.254063711,0.429802328
6,90,30,10,6.22,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.255160613,0.431747082
6,90,30,10,6.22,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.255704739,0.432710418
6,90,30,10,6.22,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.256116501,0.433438819
6,90,30,10,6.22,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,19.62,14.61,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,36.98,34.61,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,56.11,54.61,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,75.68,74.61,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,95.42,94.61,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,115.24,114.61,120,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,22.34,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,10,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,19.62,14.61,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,36.98,34.61,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,56.11,54.61,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,75.68,74.61,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,95.42,94.61,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,115.24,114.61,120,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,22.34,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,19.62,14.61,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,36.98,34.61,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,56.11,54.61,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,75.68,74.61,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,95.42,94.61,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,115.24,114.61,120,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,22.34,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,30,10,6.22,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,20,0,0.01,150,5,TOTAL_STDDEV,5,0.214857123,0.356972853
6,-90,30,20,7.47,20,27.32,13.52,20.01,150,5,TOTAL_STDDEV,5,0.224330893,0.375318182
6,-90,30,20,7.47,20,41.03,33.52,40.01,150,5,TOTAL_STDDEV,5,0.234968198,0.395263337
6,-90,30,20,7.47,20,58.46,53.52,60.01,150,5,TOTAL_STDDEV,5,0.241993933,0.408135653
6,-90,30,20,7.47,20,77.13,73.52,80.01,150,5,TOTAL_STDDEV,5,0.24609057,0.415548037
6,-90,30,20,7.47,20,96.32,93.52,100.01,150,5,TOTAL_STDDEV,5,0.249299071,0.421310154
6,-90,30,20,7.47,20,115.77,113.52,120.01,150,5,TOTAL_STDDEV,5,0.251441642,0.425138143
6,-90,30,20,7.47,20,28.26,19.99,-19.99,150,5,TOTAL_STDDEV,5,0.225307329,0.377175175
6,-90,30,20,7.47,20,44.66,39.99,-39.99,150,5,TOTAL_STDDEV,5,0.23684536,0.398723794
6,-90,30,20,7.47,20,63.15,59.99,-59.99,150,5,TOTAL_STDDEV,5,0.2432502,0.410415596
6,-90,30,20,7.47,20,82.33,79.99,-79.99,150,5,TOTAL_STDDEV,5,0.24701632,0.41721435
6,-90,30,20,7.47,20,101.82,99.99,-99.99,150,5,TOTAL_STDDEV,5,0.250003071,0.422569651
6,-90,30,20,7.47,20,20,0,0.01,300,4,TOTAL_STDDEV,5,0.2475772,0.418222408
6,-90,30,20,7.47,20,27.32,13.52,20.01,300,4,TOTAL_STDDEV,5,0.250063789,0.422678199
6,-90,30,20,7.47,20,41.03,33.52,40.01,300,4,TOTAL_STDDEV,5,0.252551103,0.427114366
6,-90,30,20,7.47,20,58.46,53.52,60.01,300,4,TOTAL_STDDEV,5,0.254058378,0.429792865
6,-90,30,20,7.47,20,77.13,73.52,80.01,300,4,TOTAL_STDDEV,5,0.25489592,0.431278133
6,-90,30,20,7.47,20,96.32,93.52,100.01,300,4,TOTAL_STDDEV,5,0.25553283,0.432406163
6,-90,30,20,7.47,20,115.77,113.52,120.01,300,4,TOTAL_STDDEV,5,0.255949435,0.433143344
6,-90,30,20,7.47,20,28.26,19.99,-19.99,300,4,TOTAL_STDDEV,5,0.250304085,0.423107668
6,-90,30,20,7.47,20,44.66,39.99,-39.99,300,4,TOTAL_STDDEV,5,0.252963251,0.42784749
6,-90,30,20,7.47,20,63.15,59.99,-59.99,300,4,TOTAL_STDDEV,5,0.254318249,0.430253944
6,-90,30,20,7.47,20,82.33,79.99,-79.99,300,4,TOTAL_STDDEV,5,0.255081344,0.431606665
6,-90,30,20,7.47,20,101.82,99.99,-99.99,300,4,TOTAL_STDDEV,5,0.255670466,0.432649767
6,-90,30,20,7.47,20,20,0,0.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,27.32,13.52,20.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,41.03,33.52,40.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,58.46,53.52,60.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,77.13,73.52,80.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,96.32,93.52,100.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,115.77,113.52,120.01,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,28.26,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,44.66,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,63.15,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,82.33,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,101.82,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,20,0,0.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,27.32,13.52,20.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,41.03,33.52,40.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,58.46,53.52,60.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,77.13,73.52,80.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,96.32,93.52,100.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,115.77,113.52,120.01,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,28.26,19.99,-19.99,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,44.66,39.99,-39.99,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,63.15,59.99,-59.99,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,82.33,79.99,-79.99,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,101.82,99.99,-99.99,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,20,0,0.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,27.32,13.52,20.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,41.03,33.52,40.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,58.46,53.52,60.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,77.13,73.52,80.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,96.32,93.52,100.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,115.77,113.52,120.01,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,28.26,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,44.66,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,63.15,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,82.33,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,30,20,7.47,20,101.82,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20,20,0,0.01,150,5,TOTAL_STDDEV,5,0.209052574,0.345388077
