rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,20.0,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,40.0,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,60.0,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,80.0,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,100.0,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,119.99,120.0,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3190688455871608,0.6678665861819771
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3519879918101852,0.7325535726934853
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3715957017874324,0.7688576996302949
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.37967848079852584,0.7834830285641796
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38383335314356787,0.790935197784478
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38746822778599793,0.7974206606622487
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3519879918101852,0.7325535726934853
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3715957017874324,0.7688576996302949
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.37967848079852584,0.7834830285641796
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38383335314356787,0.790935197784478
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38746822778599793,0.7974206606622487
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.37650894099874394,0.7777687932391926
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38530413012768355,0.7935631354007741
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3896144874858575,0.8012358288319211
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3912542400163998,0.8041437333163178
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39207068361535147,0.8055894134165779
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3927712557442263,0.8068287774459545
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38530413012768355,0.7935631354007741
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3896144874858575,0.8012358288319211
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3912542400163998,0.8041437333163178
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39207068361535147,0.8055894134165779
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3927712557442263,0.8068287774459545
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3101822797746616,0.6492134444754702
6,0,90,10,6.91,10.0,22.35,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3446313364921704,0.71856987239378
6,0,90,10,6.91,10.0,41.2,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3670079907284191,0.7604748942564894
6,0,90,10,6.91,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3765798326486016,0.7778968882789622
6,0,90,10,6.91,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.381574346890454,0.7868887381998381
6,0,90,10,6.91,10.0,100.42,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3859839674737007,0.7947761228343202
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3446313364921704,0.71856987239378
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3670079907284191,0.7604748942564894
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3765798326486016,0.7778968882789622
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.381574346890454,0.7868887381998381
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3859839674737007,0.7947761228343202
6,0,90,10,6.91,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3735984190450983,0.7724980487968925
6,0,90,10,6.91,10.0,22.35,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38353923908929755,0.7904090651050744
6,0,90,10,6.91,10.0,41.2,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38865097749897953,0.7995243854163996
6,0,90,10,6.91,10.0,60.78,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3906339293130768,0.8030443799431315
6,0,90,10,6.91,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39162890875281553,0.8048073395562537
6,0,90,10,6.91,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39248668544706583,0.8063254780173392
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38353923908929755,0.7904090651050744
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38865097749897953,0.7995243854163996
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3906339293130768,0.8030443799431315
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39162890875281553,0.8048073395562537
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39248668544706583,0.8063254780173392
6,0,90,10,6.91,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,22.35,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,41.2,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,100.42,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,22.35,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,41.2,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,60.78,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,80.56,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,100.42,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,22.35,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,41.2,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,60.78,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,80.56,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,100.42,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3101822797746616,0.6492134444754702
6,90,90,10,6.23,10.0,22.35,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3446313364921704,0.71856987239378
6,90,90,10,6.23,10.0,41.2,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3670079907284191,0.7604748942564894
6,90,90,10,6.23,10.0,60.78,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3765798326486016,0.7778968882789622
6,90,90,10,6.23,10.0,80.56,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.381574346890454,0.7868887381998381
6,90,90,10,6.23,10.0,100.42,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3859839674737007,0.7947761228343202
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3446313364921704,0.71856987239378
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3670079907284191,0.7604748942564894
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3765798326486016,0.7778968882789622
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.381574346890454,0.7868887381998381
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3859839674737007,0.7947761228343202
6,90,90,10,6.23,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3735984190450983,0.7724980487968925
6,90,90,10,6.23,10.0,22.35,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38353923908929755,0.7904090651050744
6,90,90,10,6.23,10.0,41.2,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38865097749897953,0.7995243854163996
6,90,90,10,6.23,10.0,60.78,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3906339293130768,0.8030443799431315
6,90,90,10,6.23,10.0,80.56,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39162890875281553,0.8048073395562537
6,90,90,10,6.23,10.0,100.42,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39248668544706583,0.8063254780173392
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38353923908929755,0.7904090651050744
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38865097749897953,0.7995243854163996
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3906339293130768,0.8030443799431315
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39162890875281553,0.8048073395562537
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39248668544706583,0.8063254780173392
6,90,90,10,6.23,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,22.35,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,41.2,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,60.78,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,80.56,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,100.42,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,22.35,20.0,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,41.2,40.0,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,60.78,60.0,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,80.56,80.0,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,100.42,100.0,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,22.35,20.0,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,41.2,40.0,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,60.78,60.0,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,80.56,80.0,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,100.42,100.0,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.32173287314574905,0.6733374900988949
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3385414316510836,0.7068138874424211
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3580017948614932,0.7438268810919221
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3691806429972002,0.7644525817184655
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3760065229396987,0.7768605841532694
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382121743862079,0.7878704105321942
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3385414316510836,0.7068138874424211
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3580017948614932,0.7438268810919221
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3691806429972002,0.7644525817184655
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3760065229396987,0.7768605841532694
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382121743862079,0.7878704105321942
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.37732413187662756,0.779240969644989
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.382003566323244,0.7876585397352031
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3866822548296665,0.7960209089303202
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3891103955562896,0.8003406894880861
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390518050858121,0.802838919753705
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39173641850940105,0.8049977027602325
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.382003566323244,0.7876585397352031
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3866822548296665,0.7960209089303202
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3891103955562896,0.8003406894880861
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.390518050858121,0.802838919753705
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39173641850940105,0.8049977027602325
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,28.27,20.0,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,44.67,40.0,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,63.16,60.0,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,82.34,80.0,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,101.83,100.0,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,28.27,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,44.67,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,63.16,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,82.34,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,101.83,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,90,20,7.49,20.0,20.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
