rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.25308576193516735,0.4280653059568469
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25402784050364263,0.4297386688249801
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2548481313724812,0.4311934449365536
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.2553856321719625,0.4321455711833684
7,90,30,0,19.24,0.0,0.03,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,10.03,3.34,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,10.03,3.34,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.1973834421873255,0.32103281437245346
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.20483308804932232,0.3367655428392101
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.2240127524085427,0.3747118881176846
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.23477360307573245,0.39490367768656653
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.2405913345631257,0.4055826679911245
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.24443583174459463,0.4125617012351451
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.2476530042275453,0.41835856371839647
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.21851054364788886,0.3641224858795944
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.23246946733494922,0.39063127260073066
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.23940354148965234,0.40341432718807874
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.2434105005372926,0.41070607115842267
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.24700624447987762,0.41719623190974253
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.24189748377517425,0.4079603526370881
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.24454803684044404,0.41276452446141115
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.24998491441865933,0.4225371887950296
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.25250796018097377,0.42703759308606054
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.2537649342459898,0.4292719640927183
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.2545610180571808,0.4306844901184429
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.2552080805594926,0.431831154912086
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,INTER_EVENT_STDDEV,5,0.24857207563310546,0.42000773278536346
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.2519909319281595,0.42611706433530233
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,INTER_EVENT_STDDEV,5,0.25351362232991936,0.4288256383025877
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,INTER_EVENT_STDDEV,5,0.25435121199191973,0.43031241368031276
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.2550793332095559,0.4316031031525892
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.19227557321220434,0.30977520741090725
7,0,30,10,19.44,10.01,18.69,3.16,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.19901769138903613,0.3245473090714351
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.2185743097175954,0.3642463915776785
7,0,30,10,19.44,10.01,47.4,43.16,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.23053781496230782,0.38702923147641893
7,0,30,10,19.44,10.01,66.08,63.16,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.23725460272553858,0.3994760891182013
7,0,30,10,19.44,10.01,85.34,83.16,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.24176686656512092,0.4077228912066077
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.24560307157311864,0.4146692995728675
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.21283499840081538,0.3529703542369679
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.22800175931381444,0.38227041815913904
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.23591660382491464,0.3970136985695852
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.24059574072047765,0.40559070058569235
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.2448575386745075,0.4133237366001491
7,0,30,10,19.44,10.01,10.03,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.23977184230563645,0.40408730015942623
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.2425174914958274,0.4090865934317039
7,0,30,10,19.44,10.01,30.41,23.16,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.24858901182890725,0.4200380950663611
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.25154833247059083,0.4253283595855236
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.2530521556759774,0.4280055610853097
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.2540111118949982,0.4297089790595162
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.25479772187493005,0.43110410434374125
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,300,4.0,INTER_EVENT_STDDEV,5,0.24700425113445687,0.41719264722889343
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.25095375857852714,0.4242678257656149
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,300,4.0,INTER_EVENT_STDDEV,5,0.2527602372494519,0.42748643975763595
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,300,4.0,INTER_EVENT_STDDEV,5,0.2537658616486722,0.42927361077630577
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.2546467958115258,0.4308365717276438
7,0,30,10,19.44,10.01,10.03,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,18.69,3.16,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,30.41,23.16,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,66.08,63.16,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,85.34,83.16,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,104.87,103.16,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,18.69,3.16,20.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,30.41,23.16,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,47.4,43.16,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,66.08,63.16,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,85.34,83.16,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,104.87,103.16,120.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,18.69,3.16,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,30.41,23.16,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,47.4,43.16,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,66.08,63.16,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,85.34,83.16,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,104.87,103.16,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.19227547923117239,0.3097749960663388
7,90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.19913500358370856,0.3247981201581826
7,90,30,10,19.22,10.01,30.49,23.35,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.21868352484394346,0.3644585429135159
7,90,30,10,19.22,10.01,47.53,43.35,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.2306054167730589,0.387155615082567
7,90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.23729580554775054,0.3995517891990172
7,90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.24180502664310147,0.4077922731240672
7,90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.2456302614652671,0.4147183336805093
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.21283499840081538,0.3529703542369679
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.22800175931381444,0.38227041815913904
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.23591660382491464,0.3970136985695852
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.24059574072047765,0.40559070058569235
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.2448575386745075,0.4133237366001491
7,90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.23977180004137486,0.4040872229653931
7,90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.24256106050131018,0.409165678852756
7,90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.24861798668427534,0.4200900372774052
7,90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.2515639684370586,0.42535623353773117
7,90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.2530610881809245,0.4280214415543604
7,90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.25401906175040956,0.42972308849163443
7,90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.254803208982557,0.4311138295067192
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,INTER_EVENT_STDDEV,5,0.24700425113445687,0.41719264722889343
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.25095375857852714,0.4242678257656149
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,INTER_EVENT_STDDEV,5,0.2527602372494519,0.42748643975763595
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,INTER_EVENT_STDDEV,5,0.2537658616486722,0.42927361077630577
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.2546467958115258,0.4308365717276438
7,90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
