rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,19.62,14.61,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,36.98,34.61,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,56.11,54.61,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,75.68,74.61,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,95.42,94.61,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,115.24,114.61,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,22.34,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,10,6.22,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3296689073313836,0.6893506667236446
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3441444076754983,0.7176361886437405
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3603866901692926,0.7482615534093237
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,150,5.0,INTRA_EVENT_STDDEV,5,0.371109217546676,0.7679716999948698
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3773597782800466,0.7793053045313024
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3822544697335623,0.7881083229648089
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3855226887166721,0.7939532125869564
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.34563578954183644,0.7204926018508493
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3632519433229646,0.7535640168665071
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.373026124822387,0.771458935109871
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3787721126899273,0.7818516296518554
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.383328363467771,0.7900317072663942
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3796241085216887,0.7833852213829565
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3834190728552703,0.7901940430989087
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3872141629351259,0.7969683474920791
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38951349027081017,0.8010565286860017
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.39079101129662375,0.8033228498073268
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3917624414817902,0.8050437768416911
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3923978279024362,0.8061682865274326
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3837857523716395,0.7908500601411008
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3878429214898185,0.798087461348802
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3899098872728307,0.8017601216883357
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3910738296029147,0.8038240851633403
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3919723594862087,0.8054153866031388
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,20.0,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,41.03,33.52,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,20.0,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.32079405197111205,0.6714153514707265
6,0,30,20,6.89,20.0,27.32,14.02,20.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3360416464456572,0.7019362419350049
6,0,30,20,6.89,20.0,41.28,34.02,40.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3543046023799568,0.7369121332369624
6,0,30,20,6.89,20.0,58.81,54.02,60.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3666177243696818,0.7597588805488023
6,0,30,20,6.89,20.0,77.52,74.02,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3739310161302121,0.7731015273689306
6,0,30,20,6.89,20.0,96.74,94.02,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3797752943427037,0.7836571623308994
6,0,30,20,6.89,20.0,116.2,114.02,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.38368910950463503,0.7906771902091027
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3376579577031664,0.7050936454164145
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3573349976155042,0.7425834334495516
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.368687773270976,0.7635514776366011
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.37549690882628994,0.7759386768946436
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3809646714268038,0.7857945062007632
6,0,30,20,6.89,20.0,20.0,0.0,0.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3770395410543066,0.7787272182763375
6,0,30,20,6.89,20.0,27.32,14.02,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.38135133452546355,0.7864885876180596
6,0,30,20,6.89,20.0,41.28,34.02,40.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3858414813486879,0.7945219840365816
6,0,30,20,6.89,20.0,58.81,54.02,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3885678439460505,0.7993766213087113
6,0,30,20,6.89,20.0,77.52,74.02,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.39009556891181996,0.8020895816004991
6,0,30,20,6.89,20.0,96.74,94.02,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3912734607724972,0.8041777841624208
6,0,30,20,6.89,20.0,116.2,114.02,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3920426237897124,0.8055397516115322
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3817745840540573,0.7872479184567188
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38653209920249537,0.7957533327105629
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3890066751676973,0.800156438127804
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3904147501360116,0.802655735904499
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.39150881656914993,0.804594667628009
6,0,30,20,6.89,20.0,20.0,0.0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,27.32,14.02,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,41.28,34.02,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,58.81,54.02,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,77.52,74.02,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,96.74,94.02,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,116.2,114.02,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,20.0,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,27.32,14.02,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,41.28,34.02,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,58.81,54.02,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,77.52,74.02,80.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,96.74,94.02,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,116.2,114.02,120.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,20.0,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,27.32,14.02,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,41.28,34.02,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,58.81,54.02,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,77.52,74.02,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,96.74,94.02,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,116.2,114.02,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,20.0,0.0,0.01,150,5.0,INTRA_EVENT_STDDEV,5,0.32079405197111205,0.6714153514707265
6,90,30,20,6.21,20.0,27.33,14.61,20.01,150,5.0,INTRA_EVENT_STDDEV,5,0.33605920994737604,0.7019706238103594
6,90,30,20,6.21,20.0,41.57,34.61,40.01,150,5.0,INTRA_EVENT_STDDEV,5,0.35458078278457067,0.7374303945771262
6,90,30,20,6.21,20.0,59.21,54.61,60.01,150,5.0,INTRA_EVENT_STDDEV,5,0.3668205463378477,0.7601310521338464
6,90,30,20,6.21,20.0,77.98,74.61,80.01,150,5.0,INTRA_EVENT_STDDEV,5,0.37406725766191673,0.7733486417683303
6,90,30,20,6.21,20.0,97.23,94.61,100.01,150,5.0,INTRA_EVENT_STDDEV,5,0.37989618282544574,0.7838745651335894
6,90,30,20,6.21,20.0,116.71,114.61,120.01,150,5.0,INTRA_EVENT_STDDEV,5,0.38377130670816234,0.7908242218852648
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3376579577031664,0.7050936454164145
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3573349976155042,0.7425834334495516
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,150,5.0,INTRA_EVENT_STDDEV,5,0.368687773270976,0.7635514776366011
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,150,5.0,INTRA_EVENT_STDDEV,5,0.37549690882628994,0.7759386768946436
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,150,5.0,INTRA_EVENT_STDDEV,5,0.3809646714268038,0.7857945062007632
6,90,30,20,6.21,20.0,20.0,0.0,0.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3770395410543066,0.7787272182763375
6,90,30,20,6.21,20.0,27.33,14.61,20.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3813559643720496,0.7864968961943948
6,90,30,20,6.21,20.0,41.57,34.61,40.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3859049904364187,0.7946352649345294
6,90,30,20,6.21,20.0,59.21,54.61,60.01,300,4.0,INTRA_EVENT_STDDEV,5,0.388611072033422,0.7994534581662283
6,90,30,20,6.21,20.0,77.98,74.61,80.01,300,4.0,INTRA_EVENT_STDDEV,5,0.39012344649268454,0.8021390389735751
6,90,30,20,6.21,20.0,97.23,94.61,100.01,300,4.0,INTRA_EVENT_STDDEV,5,0.3912974478057212,0.8042202776603075
6,90,30,20,6.21,20.0,116.71,114.61,120.01,300,4.0,INTRA_EVENT_STDDEV,5,0.39205861613626275,0.8055680559432677
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3817745840540573,0.7872479184567188
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,300,4.0,INTRA_EVENT_STDDEV,5,0.38653209920249537,0.7957533327105629
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3890066751676973,0.800156438127804
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,300,4.0,INTRA_EVENT_STDDEV,5,0.3904147501360116,0.802655735904499
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,300,4.0,INTRA_EVENT_STDDEV,5,0.39150881656914993,0.804594667628009
6,90,30,20,6.21,20.0,20.0,0.0,0.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,27.33,14.61,20.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,41.57,34.61,40.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,59.21,54.61,60.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,77.98,74.61,80.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,97.23,94.61,100.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,116.71,114.61,120.01,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,20.0,0.0,0.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,27.33,14.61,20.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,41.57,34.61,40.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,59.21,54.61,60.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,77.98,74.61,80.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,97.23,94.61,100.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,116.71,114.61,120.01,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,20.0,0.0,0.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,27.33,14.61,20.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,41.57,34.61,40.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,59.21,54.61,60.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,97.23,94.61,100.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,116.71,114.61,120.01,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.30221385010615953,0.6318640882953083
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.35511027042541254,0.7384232016996372
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3760508969756265,0.7769408251566389
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3831571847130665,0.7897253072618347
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3864836447967749,0.7956669761992556
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38883219964551097,0.7998464413772811
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.39033416291992235,0.8025128138018877
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3598403209991549,0.7472473179591118
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3776777898070381,0.7798791066424788
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38389314459642876,0.7910421317006731
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38688769584711286,0.7963869190629501
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.3891562674316127,0.8004221697118526
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.39054128481299166,0.8028801174551176
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3706715816116778,0.7671740833706985
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3860264258077268,0.7948518425340017
6,-90,60,0,7.49,0.0,36.81,36.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3905270324015396,0.8028548456778704
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3919389739790053,0.805356291869453
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392582714828384,0.8064953377235943
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3930309769131537,0.8072879775162549
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39331503063264844,0.8077900349505954
