rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.388690073,0.799536773
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390090616,0.802050469
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390988041,0.803654291
6,90,60,0,6.23,0.0,0.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.379348401,0.782385718
6,90,60,0,6.23,0.0,17.72,16.89,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.38833755,0.79890194
6,90,60,0,6.23,0.0,37.26,36.89,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391441992,0.80446358
6,90,60,0,6.23,0.0,57.12,56.89,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392460209,0.806274094
6,90,60,0,6.23,0.0,77.04,76.89,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392933344,0.807113206
6,90,60,0,6.23,0.0,96.99,96.89,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393224152,0.807628285
6,90,60,0,6.23,0.0,116.96,116.89,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.3934092,0.807955778
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.388982565,0.800062843
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391644532,0.804824237
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392549651,0.806432825
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392982047,0.807199505
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393257468,0.807687262
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393431251,0.807994791
6,90,60,0,6.23,0.0,0.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,17.72,16.89,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,37.26,36.89,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,57.12,56.89,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,77.04,76.89,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,96.99,96.89,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,116.96,116.89,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,0.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,17.72,16.89,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,37.26,36.89,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,57.12,56.89,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,77.04,76.89,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,96.99,96.89,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,116.96,116.89,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,0.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,17.72,16.89,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,37.26,36.89,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,57.12,56.89,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,77.04,76.89,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,96.99,96.89,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,116.96,116.89,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.35885966,0.740990825
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.373280289,0.770799324
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382351204,0.787978804
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386438219,0.795466262
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.388599077,0.799372988
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390010728,0.801907442
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390931791,0.803553919
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.373488168,0.771203373
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.382780852,0.788772414
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.386758942,0.796048268
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.388815639,0.799762685
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390170731,0.802193861
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.385051448,0.792940717
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389521483,0.801030592
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391664119,0.804859102
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392527857,0.806394153
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.39296397,0.807167475
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393241897,0.8076597
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393420419,0.807975627
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.389574813,0.80112625
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391757498,0.80502528
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392593436,0.806510512
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393006955,0.807243634
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393273066,0.807714873
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.355379397,0.733019753
6,0,60,10,6.91,10.0,22.31,16.55,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.369928717,0.764204271
6,0,60,10,6.91,10.0,39.85,36.55,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380084901,0.783765349
6,0,60,10,6.91,10.0,58.69,56.55,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.384868666,0.792606725
6,0,60,10,6.91,10.0,78.1,76.55,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387438272,0.797278512
6,0,60,10,6.91,10.0,97.74,96.55,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.389135623,0.800337895
6,0,60,10,6.91,10.0,117.49,116.55,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390248292,0.80233264
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.370143788,0.764632298
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380559882,0.784652339
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.385224274,0.793256275
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387680422,0.797716226
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.389314766,0.800659618
6,0,60,10,6.91,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.383609992,0.790299468
6,0,60,10,6.91,10.0,22.31,16.55,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.388627993,0.79942504
6,0,60,10,6.91,10.0,39.85,36.55,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391160644,0.803962158
6,0,60,10,6.91,10.0,58.69,56.55,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392202458,0.805816391
6,0,60,10,6.91,10.0,78.1,76.55,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392731348,0.80675513
6,0,60,10,6.91,10.0,97.74,96.55,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393070235,0.80735573
6,0,60,10,6.91,10.0,117.49,116.55,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393288151,0.807741573
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.388687356,0.799531882
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391267734,0.804153073
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392276846,0.805948527
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392780187,0.806841729
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393105541,0.807418264
6,0,60,10,6.91,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,22.31,16.55,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,39.85,36.55,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,58.69,56.55,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,78.1,76.55,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,97.74,96.55,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,117.49,116.55,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,22.31,16.55,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,39.85,36.55,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,58.69,56.55,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,78.1,76.55,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,97.74,96.55,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,117.49,116.55,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,22.31,16.55,20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,39.85,36.55,40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,58.69,56.55,60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,78.1,76.55,80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,97.74,96.55,100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,117.49,116.55,120.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,10.0,0.0,0.0,150,5.0,INTRA_EVENT_STDDEV,5,0.355379397,0.733019753
6,90,60,10,6.23,10.0,22.31,16.89,20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.36993995,0.764226643
6,90,60,10,6.23,10.0,39.93,36.89,40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380113833,0.783819439
6,90,60,10,6.23,10.0,58.87,56.89,60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.38490027,0.792664492
6,90,60,10,6.23,10.0,78.32,76.89,80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387459993,0.797317794
6,90,60,10,6.23,10.0,97.99,96.89,100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.389152783,0.800368723
6,90,60,10,6.23,10.0,117.75,116.89,120.0,150,5.0,INTRA_EVENT_STDDEV,5,0.390260217,0.802353974
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,INTRA_EVENT_STDDEV,5,0.370143788,0.764632298
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,INTRA_EVENT_STDDEV,5,0.380559882,0.784652339
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,INTRA_EVENT_STDDEV,5,0.385224274,0.793256275
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,INTRA_EVENT_STDDEV,5,0.387680422,0.797716226
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,150,5.0,INTRA_EVENT_STDDEV,5,0.389314766,0.800659618
6,90,60,10,6.23,10.0,10.0,0.0,0.0,300,4.0,INTRA_EVENT_STDDEV,5,0.383609992,0.790299468
6,90,60,10,6.23,10.0,22.31,16.89,20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.388631101,0.799430634
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391167192,0.803973833
6,90,60,10,6.23,10.0,58.87,56.89,60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392209085,0.805828164
6,90,60,10,6.23,10.0,78.32,76.89,80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392735736,0.806762911
6,90,60,10,6.23,10.0,97.99,96.89,100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393073621,0.807361728
6,90,60,10,6.23,10.0,117.75,116.89,120.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393290469,0.807745675
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTRA_EVENT_STDDEV,5,0.388687356,0.799531882
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,INTRA_EVENT_STDDEV,5,0.391267734,0.804153073
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392276846,0.805948527
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,INTRA_EVENT_STDDEV,5,0.392780187,0.806841729
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,INTRA_EVENT_STDDEV,5,0.393105541,0.807418264
6,90,60,10,6.23,10.0,10.0,0.0,0.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,22.31,16.89,20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,39.93,36.89,40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,58.87,56.89,60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,78.32,76.89,80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,97.99,96.89,100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,10.0,0.0,0.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,22.31,16.89,20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,39.93,36.89,40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,58.87,56.89,60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,78.32,76.89,80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,97.99,96.89,100.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,117.75,116.89,120.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,760,1.0,INTRA_EVENT_STDDEV,5,0.394,0.809
