rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,0.03,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.1839012854514895,0.290166746060439
7,0,30,0,19.46,0.0,10.03,3.15,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.18614816002828066,0.2955982918665801
7,0,30,0,19.46,0.0,25.1,23.15,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.22159396822247013,0.37008149708263327
7,0,30,0,19.46,0.0,44.2,43.15,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.23499799805866406,0.39531839944173625
7,0,30,0,19.46,0.0,63.84,63.15,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.24120447622856045,0.40669968202432655
7,0,30,0,19.46,0.0,83.65,83.15,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2450898107425875,0.41374317194516547
7,0,30,0,19.46,0.0,103.52,103.15,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.24877707655178571,0.42037518008232366
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.21781691919852508,0.36277278454623657
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.23341111354182617,0.3923804156826485
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24036842592261357,0.40517619220834744
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2442165476008618,0.41216518252800033
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2482388503750845,0.41941014108494473
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2508170799824138,0.42402386841359685
7,0,30,0,19.46,0.0,0.03,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.23520059262269152,0.3956926273932529
7,0,30,0,19.46,0.0,10.03,3.15,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.23664317073851934,0.39835184131914037
7,0,30,0,19.46,0.0,25.1,23.15,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.2493755153509955,0.42144700028103116
7,0,30,0,19.46,0.0,44.2,43.15,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2525577025039426,0.4271261098954051
7,0,30,0,19.46,0.0,63.84,63.15,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.2538936480261288,0.4295004807063584
7,0,30,0,19.46,0.0,83.65,83.15,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2546939152321023,0.4309201034944802
7,0,30,0,19.46,0.0,103.52,103.15,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25543029601570433,0.43222464877170735
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24838693496303724,0.41967575749679786
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25220362782415534,0.42649585771218174
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.25371797030583526,0.4291885720241711
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25451629685872984,0.43060519163087607
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25532413835101786,0.4320366860826112
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25582869141919196,0.4329297421200355
7,0,30,0,19.46,0.0,0.03,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,10.03,3.15,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,25.1,23.15,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,44.2,43.15,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,63.84,63.15,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,83.65,83.15,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,103.52,103.15,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,0.03,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,10.03,3.15,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,25.1,23.15,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,44.2,43.15,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,63.84,63.15,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,83.65,83.15,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,103.52,103.15,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,0.03,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,10.03,3.15,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,25.1,23.15,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,44.2,43.15,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,63.84,63.15,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,83.65,83.15,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,103.52,103.15,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,39.99,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,59.99,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,79.99,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,99.99,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.1839012854514895,0.290166746060439
7,90,30,0,19.24,0.0,10.03,3.34,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.1864843585906707,0.2963990358322472
7,90,30,0,19.24,0.0,25.23,23.34,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.22178270369681602,0.3704441560320269
7,90,30,0,19.24,0.0,44.36,43.34,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.23507480523627824,0.39546029846011044
7,90,30,0,19.24,0.0,64.02,63.34,80.0,150,5.0,INTER_EVENT_STDDEV,5,0.24124584568718632,0.40677499303513504
7,90,30,0,19.24,0.0,83.83,83.34,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.245131598189529,0.41381860995692615
7,90,30,0,19.24,0.0,103.7,103.34,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.24880342607953337,0.42042239885349525
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.21781691919852508,0.36277278454623657
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.23341596890432526,0.39238942343521044
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24036842592261357,0.40517619220834744
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.2442165476008618,0.41216518252800033
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.2482388503750845,0.41941014108494473
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.2508170799824138,0.42402386841359685
7,90,30,0,19.24,0.0,0.03,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.23520059262269152,0.3956926273932529
7,90,30,0,19.24,0.0,10.03,3.34,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.23684020042101933,0.39871430535519115
7,90,30,0,19.24,0.0,25.23,23.34,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.24942370182272824,0.4215332499475217
7,90,30,0,19.24,0.0,44.36,43.34,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.2525747042758931,0.427156362840595
7,90,30,0,19.24,0.0,64.02,63.34,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.253902308004114,0.42951585364191275
7,90,30,0,19.24,0.0,83.83,83.34,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.2547023829004874,0.43093511397329576
7,90,30,0,19.24,0.0,103.7,103.34,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25543548171771385,0.4322338296930569
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.24838693496303724,0.41967575749679786
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25220471946738676,0.4264978014576796
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.25371797030583526,0.4291885720241711
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.25451629685872984,0.43060519163087607
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.25532413835101786,0.4320366860826112
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.25582869141919196,0.4329297421200355
7,90,30,0,19.24,0.0,0.03,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,10.03,3.34,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,10.03,3.34,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,0.03,0.0,0.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,10.03,3.34,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,25.23,23.34,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,44.36,43.34,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,64.02,63.34,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,83.83,83.34,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,103.7,103.34,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,59.99,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,79.99,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,99.99,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,90,30,0,19.24,0.0,119.99,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.2023776049811833,0.3316578161206279
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.21006652232230658,0.347433498020741
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.22840323606573762,0.38302609827847445
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.2380571533696146,0.4009492286587881
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.24313273220919965,0.41020267101440305
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.24662406529022715,0.4165086877365891
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.24979841153212684,0.42220367749666876
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.223311625589677,0.37337350876465425
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.23602059880243512,0.3972053771898547
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.2421038871569509,0.408335453505179
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.24558028237135862,0.41462819953651764
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.24917206700522057,0.4210827572679504
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.24372077419008545,0.4112680266776627
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.24619100480424372,0.41572896697098305
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.25104894392010924,0.42443768522533953
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.25322554206878695,0.42831376711601965
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.2542940660009423,0.4302110455705556
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.255002944075225,0.4314677701457623
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.25563053036884303,0.43257909028909797
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,INTER_EVENT_STDDEV,5,0.24981005820497656,0.4222245079610458
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.25278305635324266,0.4275270290081588
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,INTER_EVENT_STDDEV,5,0.25408123378250547,0.4298334248246284
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,INTER_EVENT_STDDEV,5,0.2547931219279368,0.43109595148263913
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.2555079212185553,0.4323620701922892
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,10,19.44,10.01,10.03,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.19682053052900547,0.319813105278981
7,0,30,10,19.44,10.01,18.69,3.16,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.20410132222299193,0.33525071551329844
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5.0,INTER_EVENT_STDDEV,5,0.2233713139786057,0.37348756730038074
7,0,30,10,19.44,10.01,47.4,43.16,60.01,150,5.0,INTER_EVENT_STDDEV,5,0.23430100352912445,0.3940294523149398
7,0,30,10,19.44,10.01,66.08,63.16,80.01,150,5.0,INTER_EVENT_STDDEV,5,0.2402329774368156,0.4049291001467233
7,0,30,10,19.44,10.01,85.34,83.16,100.01,150,5.0,INTER_EVENT_STDDEV,5,0.24436301841791727,0.41243005744697314
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5.0,INTER_EVENT_STDDEV,5,0.24818033622232116,0.419305164202939
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.2179285115804842,0.3629901648671418
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5.0,INTER_EVENT_STDDEV,5,0.23202558797917294,0.3898052256631614
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.23906170939372465,0.4027892045711525
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.24316045226825764,0.4102529216435058
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.2474524483055143,0.41799829214614326
7,0,30,10,19.44,10.01,10.03,0.0,0.01,300,4.0,INTER_EVENT_STDDEV,5,0.241677965715807,0.40756123066938377
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4.0,INTER_EVENT_STDDEV,5,0.24430566809634324,0.41232635599952727
7,0,30,10,19.44,10.01,30.41,23.16,40.01,300,4.0,INTER_EVENT_STDDEV,5,0.24982499986112316,0.4222512309382634
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.25240284912651495,0.4268505210112698
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4.0,INTER_EVENT_STDDEV,5,0.25368938850429346,0.4291378170190373
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4.0,INTER_EVENT_STDDEV,5,0.2545461773236355,0.43065817559492836
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.25531257042156597,0.43201620183946376
