rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,570,2.5,MEAN,5,0.009267765,0.8384518
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,570,2.5,MEAN,5,0.052656181,1.745459424
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,570,2.5,MEAN,5,0.007645337,0.772287674
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,760,1.0,MEAN,5,0.028569421,1.287526849
6,-90,30,20,7.47,20.0,77.13,73.52,80.01,760,1.0,MEAN,5,0.016712152,1.027865374
6,-90,30,20,7.47,20.0,115.77,113.52,120.01,760,1.0,MEAN,5,0.00438214,0.580618326
6,-90,30,20,7.47,20.0,44.66,39.99,-39.99,760,1.0,MEAN,5,0.04800418,1.600233126
6,-90,30,20,7.47,20.0,63.15,59.99,-59.99,760,1.0,MEAN,5,0.024611155,1.209398057
6,-90,30,20,7.47,20.0,82.33,79.99,-79.99,760,1.0,MEAN,5,0.014208329,0.959549766
6,-90,30,20,7.47,20.0,27.32,13.52,20.01,1200,0.5,MEAN,5,0.117319569,2.127735766
6,-90,30,20,7.47,20.0,58.46,53.52,60.01,1200,0.5,MEAN,5,0.027357207,1.159397461
6,-90,30,20,7.47,20.0,96.32,93.52,100.01,1200,0.5,MEAN,5,0.008090494,0.692193714
6,-90,30,20,7.47,20.0,101.82,99.99,-99.99,1200,0.5,MEAN,5,0.00667416,0.637571144
6,0,30,20,6.89,20.0,41.28,34.02,40.01,150,5.0,MEAN,5,0.10862062,3.608805706
6,0,30,20,6.89,20.0,96.74,94.02,100.01,150,5.0,MEAN,5,0.018711679,1.779360854
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,150,5.0,MEAN,5,0.095081171,3.428484529
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,150,5.0,MEAN,5,0.031141827,2.198269161
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,150,5.0,MEAN,5,0.015774369,1.656824139
6,0,30,20,6.89,20.0,20.0,0.0,0.01,570,2.5,MEAN,5,0.292302162,3.614022434
6,0,30,20,6.89,20.0,27.32,14.02,20.01,570,2.5,MEAN,5,0.163490367,2.8483778
6,0,30,20,6.89,20.0,58.81,54.02,60.01,570,2.5,MEAN,5,0.037686503,1.54458194
6,0,30,20,6.89,20.0,77.52,74.02,80.01,570,2.5,MEAN,5,0.022084157,1.233979567
6,0,30,20,6.89,20.0,116.2,114.02,120.01,570,2.5,MEAN,5,0.005767349,0.695791506
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,570,2.5,MEAN,5,0.153379992,2.774240908
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,570,2.5,MEAN,5,0.032841578,1.45789154
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,570,2.5,MEAN,5,0.009300758,0.853509878
6,0,30,20,6.89,20.0,20.0,0.0,0.01,760,1.0,MEAN,5,0.266478224,3.313327333
6,0,30,20,6.89,20.0,41.28,34.02,40.01,760,1.0,MEAN,5,0.067925701,1.883838486
6,0,30,20,6.89,20.0,58.81,54.02,60.01,760,1.0,MEAN,5,0.034357024,1.416069118
6,0,30,20,6.89,20.0,77.52,74.02,80.01,760,1.0,MEAN,5,0.020133094,1.131309587
6,0,30,20,6.89,20.0,96.74,94.02,100.01,760,1.0,MEAN,5,0.010126316,0.844143127
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,760,1.0,MEAN,5,0.029940132,1.336591561
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,760,1.0,MEAN,5,0.008479067,0.782495864
6,0,30,20,6.89,20.0,27.32,14.02,20.01,1200,0.5,MEAN,5,0.142722413,2.351511689
6,0,30,20,6.89,20.0,41.28,34.02,40.01,1200,0.5,MEAN,5,0.06504358,1.69636661
6,0,30,20,6.89,20.0,58.81,54.02,60.01,1200,0.5,MEAN,5,0.032899239,1.27514773
6,0,30,20,6.89,20.0,77.52,74.02,80.01,1200,0.5,MEAN,5,0.019278837,1.018726299
6,0,30,20,6.89,20.0,116.2,114.02,120.01,1200,0.5,MEAN,5,0.00503473,0.574418836
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,1200,0.5,MEAN,5,0.055920505,1.592534155
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,1200,0.5,MEAN,5,0.028669758,1.203579454
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,1200,0.5,MEAN,5,0.016551411,0.954933222
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,1200,0.5,MEAN,5,0.008119296,0.704625087
6,90,30,20,6.21,20.0,20.0,0.0,0.01,150,5.0,MEAN,5,0.406336008,5.736611276
6,90,30,20,6.21,20.0,27.33,14.61,20.01,150,5.0,MEAN,5,0.255169892,4.881992925
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,150,5.0,MEAN,5,0.242235515,4.791414215
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,150,5.0,MEAN,5,0.062667128,2.853520084
6,90,30,20,6.21,20.0,59.21,54.61,60.01,300,4.0,MEAN,5,0.063531037,2.166545888
6,90,30,20,6.21,20.0,116.71,114.61,120.01,300,4.0,MEAN,5,0.009869245,0.986336608
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,300,4.0,MEAN,5,0.1082462,2.7015302
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,300,4.0,MEAN,5,0.016130882,1.216052655
6,90,30,20,6.21,20.0,27.33,14.61,20.01,570,2.5,MEAN,5,0.19697251,3.005562712
6,90,30,20,6.21,20.0,41.57,34.61,40.01,570,2.5,MEAN,5,0.088630792,2.156680394
6,90,30,20,6.21,20.0,77.98,74.61,80.01,570,2.5,MEAN,5,0.026321814,1.296184309
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,570,2.5,MEAN,5,0.184919104,2.928168561
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,570,2.5,MEAN,5,0.022858519,1.220886679
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,570,2.5,MEAN,5,0.011213248,0.900866534
6,90,30,20,6.21,20.0,59.21,54.61,60.01,760,1.0,MEAN,5,0.040882879,1.486448235
6,90,30,20,6.21,20.0,77.98,74.61,80.01,760,1.0,MEAN,5,0.023996368,1.18833875
6,90,30,20,6.21,20.0,20.0,0.0,0.01,1200,0.5,MEAN,5,0.30764163,3.149142375
6,90,30,20,6.21,20.0,27.33,14.61,20.01,1200,0.5,MEAN,5,0.171951365,2.481277536
6,90,30,20,6.21,20.0,41.57,34.61,40.01,1200,0.5,MEAN,5,0.077372145,1.780472786
6,90,30,20,6.21,20.0,59.21,54.61,60.01,1200,0.5,MEAN,5,0.039148199,1.338523006
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,MEAN,5,0.02297819,1.070080154
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,1200,0.5,MEAN,5,0.067419286,1.680895279
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,1200,0.5,MEAN,5,0.034565042,1.270359581
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,1200,0.5,MEAN,5,0.019954833,1.007917312
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.321994483,8.396255118
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,150,5.0,MEAN,5,0.144375469,4.441674037
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.016223788,1.868622112
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.004556498,1.097947171
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,1.750880454,7.840129236
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,300,4.0,MEAN,5,0.137774793,3.339074496
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,300,4.0,MEAN,5,0.015264749,1.354269186
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,300,4.0,MEAN,5,0.008552055,1.062559426
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,300,4.0,MEAN,5,0.002172226,0.592714026
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.02961441,1.784883557
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.013647668,1.29232877
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.373252623,6.290788435
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,570,2.5,MEAN,5,0.002934066,0.582127711
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.009468766,0.956151096
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.005426229,0.756719645
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,760,1.0,MEAN,5,0.089850513,2.311220087
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,760,1.0,MEAN,5,0.005396106,0.719585925
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,760,1.0,MEAN,5,0.002674851,0.533693327
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.01884433,1.215528876
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.008632231,0.876597093
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002358504,0.505761173
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,760,1.0,MEAN,5,0.001216667,0.381099456
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,1200,0.5,MEAN,5,0.002561356,0.480582357
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.066642037,1.877197839
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.018044756,1.09456443
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.008265961,0.789361748
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.002258432,0.455429897
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,0.001165043,0.343174002
6,0,60,0,6.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.457229147,8.693393349
6,0,60,0,6.91,0.0,37.02,36.55,40.0,150,5.0,MEAN,5,0.047089561,2.928961863
6,0,60,0,6.91,0.0,96.68,96.55,100.0,150,5.0,MEAN,5,0.006184893,1.269437389
6,0,60,0,6.91,0.0,116.64,116.55,120.0,150,5.0,MEAN,5,0.00319073,0.958841494
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.040991461,2.770789424
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.00551504,1.20935255
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.002870768,0.916716082
6,0,60,0,6.91,0.0,0.0,0.0,0.0,300,4.0,MEAN,5,2.07971398,8.528847666
6,0,60,0,6.91,0.0,17.59,16.55,20.0,300,4.0,MEAN,5,0.164332651,3.653123575
6,0,60,0,6.91,0.0,37.02,36.55,40.0,300,4.0,MEAN,5,0.04155965,2.090983544
6,0,60,0,6.91,0.0,56.83,56.55,60.0,300,4.0,MEAN,5,0.018383909,1.489581912
6,0,60,0,6.91,0.0,96.68,96.55,100.0,300,4.0,MEAN,5,0.005117083,0.868340016
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,300,4.0,MEAN,5,0.129560023,3.324050276
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.009526883,1.131319442
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.004555444,0.826348057
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,300,4.0,MEAN,5,0.002353953,0.623361493
6,0,60,0,6.91,0.0,17.59,16.55,20.0,570,2.5,MEAN,5,0.118548344,2.773452393
6,0,60,0,6.91,0.0,96.68,96.55,100.0,570,2.5,MEAN,5,0.003536582,0.640820323
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.09286883,2.512985277
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.011519008,1.056710384
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.006601154,0.836304544
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.003147231,0.609679279
6,0,60,0,6.91,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,1.523006837,6.373940822
6,0,60,0,6.91,0.0,37.02,36.55,40.0,760,1.0,MEAN,5,0.026586967,1.429025946
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.022924635,1.343367164
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.006017963,0.766722054
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002869184,0.55895254
6,0,60,0,6.91,0.0,17.59,16.55,20.0,1200,0.5,MEAN,5,0.103489312,2.289656141
6,0,60,0,6.91,0.0,37.02,36.55,40.0,1200,0.5,MEAN,5,0.025458869,1.286815148
6,0,60,0,6.91,0.0,76.74,76.55,80.0,1200,0.5,MEAN,5,0.006246364,0.714223236
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.005762618,0.690421022
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,1200,0.5,MEAN,5,0.001417307,0.379265927
6,90,60,0,6.23,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,1.75687522,9.17574282
6,90,60,0,6.23,0.0,96.99,96.89,100.0,150,5.0,MEAN,5,0.007376654,1.333773304
6,90,60,0,6.23,0.0,116.96,116.89,120.0,150,5.0,MEAN,5,0.00380807,1.007695481
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.162381808,4.642421687
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.049420424,2.924525573
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.023527509,2.163487421
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.013730588,1.732981493
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.006649083,1.276452995
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,150,5.0,MEAN,5,0.003461076,0.967579709
6,90,60,0,6.23,0.0,17.72,16.89,20.0,300,4.0,MEAN,5,0.195168898,3.83300955
6,90,60,0,6.23,0.0,37.26,36.89,40.0,300,4.0,MEAN,5,0.049498044,2.195897152
6,90,60,0,6.23,0.0,57.12,56.89,60.0,300,4.0,MEAN,5,0.021949062,1.565841442
6,90,60,0,6.23,0.0,77.04,76.89,80.0,300,4.0,MEAN,5,0.012351542,1.231023027
6,90,60,0,6.23,0.0,116.96,116.89,120.0,300,4.0,MEAN,5,0.003125303,0.685631496
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.005492168,0.87219765
6,90,60,0,6.23,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,2.014119452,7.33814738
6,90,60,0,6.23,0.0,37.26,36.89,40.0,570,2.5,MEAN,5,0.034728488,1.636749068
6,90,60,0,6.23,0.0,116.96,116.89,120.0,570,2.5,MEAN,5,0.002155992,0.505363535
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.013887631,1.11534154
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,MEAN,5,0.003794388,0.643507091
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,570,2.5,MEAN,5,0.001957388,0.484893296
6,90,60,0,6.23,0.0,37.26,36.89,40.0,760,1.0,MEAN,5,0.03166034,1.500567726
6,90,60,0,6.23,0.0,57.12,56.89,60.0,760,1.0,MEAN,5,0.013922699,1.064135363
6,90,60,0,6.23,0.0,77.04,76.89,80.0,760,1.0,MEAN,5,0.007805261,0.83450644
6,90,60,0,6.23,0.0,116.96,116.89,120.0,760,1.0,MEAN,5,0.001965517,0.463316109
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.102073437,2.431729958
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.027638565,1.417903356
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.007255421,0.809263323
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.003459166,0.5899658
6,90,60,0,6.23,0.0,17.72,16.89,20.0,1200,0.5,MEAN,5,0.122856162,2.40172475
6,90,60,0,6.23,0.0,37.26,36.89,40.0,1200,0.5,MEAN,5,0.030316977,1.351237384
6,90,60,0,6.23,0.0,57.12,56.89,60.0,1200,0.5,MEAN,5,0.013331952,0.958236979
6,90,60,0,6.23,0.0,77.04,76.89,80.0,1200,0.5,MEAN,5,0.00747408,0.751459784
6,90,60,0,6.23,0.0,116.96,116.89,120.0,1200,0.5,MEAN,5,0.001882119,0.417208791
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.097742412,2.189734172
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.012123504,0.920783285
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.003312392,0.531254824
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.41040063,6.205053294
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,150,5.0,MEAN,5,0.123052298,4.081116705
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,150,5.0,MEAN,5,0.044384536,2.739424997
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,150,5.0,MEAN,5,0.003350841,0.935701288
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.020422963,1.99834305
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.011944735,1.601682348
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,150,5.0,MEAN,5,0.005824794,1.183084242
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,300,4.0,MEAN,5,0.038846237,1.944890992
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.113625309,3.019112237
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.017312297,1.389069761
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.004808779,0.80811862
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.340824266,4.009339669
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,570,2.5,MEAN,5,0.027204857,1.447891349
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,570,2.5,MEAN,5,0.01293402,1.060610651
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,570,2.5,MEAN,5,0.007440137,0.840760741
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,570,2.5,MEAN,5,0.003675495,0.622508071
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.025447848,1.408089827
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.01203283,1.0289453
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.006915067,0.815177694
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.003321852,0.596181945
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,760,1.0,MEAN,5,0.075504995,2.103834232
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,760,1.0,MEAN,5,0.006782826,0.770807485
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,760,1.0,MEAN,5,0.003350778,0.570713946
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,760,1.0,MEAN,5,0.001728825,0.430100266
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,1200,0.5,MEAN,5,0.072301281,1.894469283
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,1200,0.5,MEAN,5,0.023749061,1.19532368
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,1200,0.5,MEAN,5,0.006495027,0.694099887
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.0707222,1.877663375
6,0,60,10,6.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.463722151,6.530717677
6,0,60,10,6.91,10.0,22.31,16.55,20.0,150,5.0,MEAN,5,0.143662074,4.390314398
6,0,60,10,6.91,10.0,39.85,36.55,40.0,150,5.0,MEAN,5,0.052685357,2.980859895
6,0,60,10,6.91,10.0,58.69,56.55,60.0,150,5.0,MEAN,5,0.026146379,2.247325047
6,0,60,10,6.91,10.0,97.74,96.55,100.0,150,5.0,MEAN,5,0.007720424,1.353741392
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.141037603,4.360798357
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.049654286,2.911304609
6,0,60,10,6.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.547267227,5.650273382
6,0,60,10,6.91,10.0,22.31,16.55,20.0,300,4.0,MEAN,5,0.139972246,3.346136312
6,0,60,10,6.91,10.0,78.1,76.55,80.0,300,4.0,MEAN,5,0.012978575,1.252950951
6,0,60,10,6.91,10.0,97.74,96.55,100.0,300,4.0,MEAN,5,0.006415383,0.928677929
6,0,60,10,6.91,10.0,117.49,116.55,120.0,300,4.0,MEAN,5,0.003318376,0.70097321
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.044059825,2.085794653
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.012121858,1.217454761
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.005843331,0.892434648
6,0,60,10,6.91,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.414621889,4.431005603
6,0,60,10,6.91,10.0,58.69,56.55,60.0,570,2.5,MEAN,5,0.015662161,1.169889135
6,0,60,10,6.91,10.0,97.74,96.55,100.0,570,2.5,MEAN,5,0.004438342,0.685804946
6,0,60,10,6.91,10.0,117.49,116.55,120.0,570,2.5,MEAN,5,0.002290821,0.516916006
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.030957992,1.556179927
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,MEAN,5,0.014638262,1.137160421
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.008412365,0.90091068
6,0,60,10,6.91,10.0,78.1,76.55,80.0,760,1.0,MEAN,5,0.008214684,0.850274245
6,0,60,10,6.91,10.0,117.49,116.55,120.0,760,1.0,MEAN,5,0.002088434,0.473907388
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.089847743,2.304470392
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.028222955,1.426702125
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.013345019,1.04254602
6,0,60,10,6.91,10.0,22.31,16.55,20.0,1200,0.5,MEAN,5,0.087872883,2.092911277
6,0,60,10,6.91,10.0,58.69,56.55,60.0,1200,0.5,MEAN,5,0.013672618,0.965815692
6,0,60,10,6.91,10.0,78.1,76.55,80.0,1200,0.5,MEAN,5,0.007866131,0.765658441
6,0,60,10,6.91,10.0,97.74,96.55,100.0,1200,0.5,MEAN,5,0.003874546,0.566174314
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.086035459,2.075138956
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.027025441,1.284722585
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.012778783,0.938796119
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.007343753,0.743757375
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.003527784,0.543948542
6,90,60,10,6.23,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.559076077,6.893071949
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.029555206,2.310479074
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.017353512,1.85664964
6,90,60,10,6.23,10.0,22.31,16.89,20.0,300,4.0,MEAN,5,0.168572656,3.530290211
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,MEAN,5,0.056358769,2.256142713
6,90,60,10,6.23,10.0,97.99,96.89,100.0,300,4.0,MEAN,5,0.007667013,0.976548089
6,90,60,10,6.23,10.0,117.75,116.89,120.0,300,4.0,MEAN,5,0.003967758,0.737255599
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.165316322,3.503074763
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.053119727,2.20152414
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.025326894,1.617606241
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.014614443,1.285004754
6,90,60,10,6.23,10.0,22.31,16.89,20.0,570,2.5,MEAN,5,0.121223713,2.674605865
6,90,60,10,6.23,10.0,39.93,36.89,40.0,570,2.5,MEAN,5,0.039633096,1.684213874
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,MEAN,5,0.002739058,0.54366378
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.118820272,2.653075051
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.037323799,1.642523951
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.004872087,0.695440805
6,90,60,10,6.23,10.0,22.31,16.89,20.0,760,1.0,MEAN,5,0.110513995,2.452072415
6,90,60,10,6.23,10.0,58.87,56.89,60.0,760,1.0,MEAN,5,0.017112969,1.129255077
6,90,60,10,6.23,10.0,117.75,116.89,120.0,760,1.0,MEAN,5,0.002497071,0.498429685
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.10832289,2.432333015
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.034026364,1.505862125
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.016089119,1.100391272
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.009246148,0.871780472
6,90,60,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.004253193,0.574129311
6,-90,60,20,7.48,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.297178316,5.151412108
6,-90,60,20,7.48,20.0,44.59,36.26,40.0,150,5.0,MEAN,5,0.081086141,3.176290208
6,-90,60,20,7.48,20.0,62.08,56.26,60.0,150,5.0,MEAN,5,0.04510636,2.515352943
6,-90,60,20,7.48,20.0,80.58,76.26,80.0,150,5.0,MEAN,5,0.027794442,2.066726104
6,-90,60,20,7.48,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.080833973,3.1724106
