rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,-90,90,10,7.49,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,10,7.49,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,10,0,0,150,5,TOTAL_STDDEV,5,0.202169045,0.331220671
6,0,90,10,6.91,10,22.35,20,20,150,5,TOTAL_STDDEV,5,0.22469595,0.376013125
6,0,90,10,6.91,10,41.2,40,40,150,5,TOTAL_STDDEV,5,0.239336081,0.403290999
6,0,90,10,6.91,10,60.78,60,60,150,5,TOTAL_STDDEV,5,0.24559961,0.414663057
6,0,90,10,6.91,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.248868065,0.420538223
6,0,90,10,6.91,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.251753856,0.42569468
6,0,90,10,6.91,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.22469595,0.376013125
6,0,90,10,6.91,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.239336081,0.403290999
6,0,90,10,6.91,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.24559961,0.414663057
6,0,90,10,6.91,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.248868065,0.420538223
6,0,90,10,6.91,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.251753856,0.42569468
6,0,90,10,6.91,10,10,0,0,300,4,TOTAL_STDDEV,5,0.243648607,0.411137353
6,0,90,10,6.91,10,22.35,20,20,300,4,TOTAL_STDDEV,5,0.25015394,0.422839346
6,0,90,10,6.91,10,41.2,40,40,300,4,TOTAL_STDDEV,5,0.25349927,0.428800143
6,0,90,10,6.91,10,60.78,60,60,300,4,TOTAL_STDDEV,5,0.254797023,0.431102866
6,0,90,10,6.91,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.255448198,0.432256343
6,0,90,10,6.91,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.256009583,0.433249731
6,0,90,10,6.91,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.25015394,0.422839346
6,0,90,10,6.91,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.25349927,0.428800143
6,0,90,10,6.91,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.254797023,0.431102866
6,0,90,10,6.91,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.255448198,0.432256343
6,0,90,10,6.91,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.256009583,0.433249731
6,0,90,10,6.91,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,22.35,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,41.2,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,60.78,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,10,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,22.35,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,10,6.91,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,10,0,0,150,5,TOTAL_STDDEV,5,0.202169045,0.331220671
6,90,90,10,6.23,10,22.35,20,20,150,5,TOTAL_STDDEV,5,0.22469595,0.376013125
6,90,90,10,6.23,10,41.2,40,40,150,5,TOTAL_STDDEV,5,0.239336081,0.403290999
6,90,90,10,6.23,10,60.78,60,60,150,5,TOTAL_STDDEV,5,0.24559961,0.414663057
6,90,90,10,6.23,10,80.56,80,80,150,5,TOTAL_STDDEV,5,0.248868065,0.420538223
6,90,90,10,6.23,10,100.42,100,100,150,5,TOTAL_STDDEV,5,0.251753856,0.42569468
6,90,90,10,6.23,10,22.35,20,-20,150,5,TOTAL_STDDEV,5,0.22469595,0.376013125
6,90,90,10,6.23,10,41.2,40,-40,150,5,TOTAL_STDDEV,5,0.239336081,0.403290999
6,90,90,10,6.23,10,60.78,60,-60,150,5,TOTAL_STDDEV,5,0.24559961,0.414663057
6,90,90,10,6.23,10,80.56,80,-80,150,5,TOTAL_STDDEV,5,0.248868065,0.420538223
6,90,90,10,6.23,10,100.42,100,-100,150,5,TOTAL_STDDEV,5,0.251753856,0.42569468
6,90,90,10,6.23,10,10,0,0,300,4,TOTAL_STDDEV,5,0.243648607,0.411137353
6,90,90,10,6.23,10,22.35,20,20,300,4,TOTAL_STDDEV,5,0.25015394,0.422839346
6,90,90,10,6.23,10,41.2,40,40,300,4,TOTAL_STDDEV,5,0.25349927,0.428800143
6,90,90,10,6.23,10,60.78,60,60,300,4,TOTAL_STDDEV,5,0.254797023,0.431102866
6,90,90,10,6.23,10,80.56,80,80,300,4,TOTAL_STDDEV,5,0.255448198,0.432256343
6,90,90,10,6.23,10,100.42,100,100,300,4,TOTAL_STDDEV,5,0.256009583,0.433249731
6,90,90,10,6.23,10,22.35,20,-20,300,4,TOTAL_STDDEV,5,0.25015394,0.422839346
6,90,90,10,6.23,10,41.2,40,-40,300,4,TOTAL_STDDEV,5,0.25349927,0.428800143
6,90,90,10,6.23,10,60.78,60,-60,300,4,TOTAL_STDDEV,5,0.254797023,0.431102866
6,90,90,10,6.23,10,80.56,80,-80,300,4,TOTAL_STDDEV,5,0.255448198,0.432256343
6,90,90,10,6.23,10,100.42,100,-100,300,4,TOTAL_STDDEV,5,0.256009583,0.433249731
6,90,90,10,6.23,10,10,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,10,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,10,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,20,0,0,150,5,TOTAL_STDDEV,5,0.209719958,0.346735474
6,-90,90,20,7.49,20,28.27,20,20,150,5,TOTAL_STDDEV,5,0.220712373,0.368384366
6,-90,90,20,7.49,20,44.67,40,40,150,5,TOTAL_STDDEV,5,0.233443218,0.392439974
6,-90,90,20,7.49,20,63.16,60,60,150,5,TOTAL_STDDEV,5,0.240757754,0.405886001
6,-90,90,20,7.49,20,82.34,80,80,150,5,TOTAL_STDDEV,5,0.245224439,0.413986191
6,-90,90,20,7.49,20,101.83,100,100,150,5,TOTAL_STDDEV,5,0.249226294,0.421179856
6,-90,90,20,7.49,20,28.27,20,-20,150,5,TOTAL_STDDEV,5,0.220712373,0.368384366
6,-90,90,20,7.49,20,44.67,40,-40,150,5,TOTAL_STDDEV,5,0.233443218,0.392439974
6,-90,90,20,7.49,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.240757754,0.405886001
6,-90,90,20,7.49,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.245224439,0.413986191
6,-90,90,20,7.49,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.249226294,0.421179856
6,-90,90,20,7.49,20,20,0,0,300,4,TOTAL_STDDEV,5,0.246086679,0.415541026
6,-90,90,20,7.49,20,28.27,20,20,300,4,TOTAL_STDDEV,5,0.249148956,0.421041371
6,-90,90,20,7.49,20,44.67,40,40,300,4,TOTAL_STDDEV,5,0.252210845,0.426508708
6,-90,90,20,7.49,20,63.16,60,60,300,4,TOTAL_STDDEV,5,0.253799937,0.429334113
6,-90,90,20,7.49,20,82.34,80,80,300,4,TOTAL_STDDEV,5,0.254721186,0.430968444
6,-90,90,20,7.49,20,101.83,100,100,300,4,TOTAL_STDDEV,5,0.25551856,0.432380902
6,-90,90,20,7.49,20,28.27,20,-20,300,4,TOTAL_STDDEV,5,0.249148956,0.421041371
6,-90,90,20,7.49,20,44.67,40,-40,300,4,TOTAL_STDDEV,5,0.252210845,0.426508708
6,-90,90,20,7.49,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.253799937,0.429334113
6,-90,90,20,7.49,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.254721186,0.430968444
6,-90,90,20,7.49,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.25551856,0.432380902
6,-90,90,20,7.49,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,20,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,20,0,0,150,5,TOTAL_STDDEV,5,0.203880969,0.334793365
6,0,90,20,6.91,20,28.26,20,20,150,5,TOTAL_STDDEV,5,0.215142526,0.357535081
6,0,90,20,6.91,20,44.67,40,40,150,5,TOTAL_STDDEV,5,0.229098822,0.384333271
6,0,90,20,6.91,20,63.16,60,60,150,5,TOTAL_STDDEV,5,0.237489575,0.399907692
6,0,90,20,6.91,20,82.34,80,80,150,5,TOTAL_STDDEV,5,0.242738376,0.40948746
6,0,90,20,6.91,20,101.83,100,100,150,5,TOTAL_STDDEV,5,0.247517683,0.418115494
6,0,90,20,6.91,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.215142526,0.357535081
6,0,90,20,6.91,20,44.67,40,-40,150,5,TOTAL_STDDEV,5,0.229098822,0.384333271
6,0,90,20,6.91,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.237489575,0.399907692
6,0,90,20,6.91,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.242738376,0.40948746
6,0,90,20,6.91,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.247517683,0.418115494
6,0,90,20,6.91,20,20,0,0,300,4,TOTAL_STDDEV,5,0.244232011,0.41219315
6,0,90,20,6.91,20,28.26,20,20,300,4,TOTAL_STDDEV,5,0.247656731,0.418365257
6,0,90,20,6.91,20,44.67,40,40,300,4,TOTAL_STDDEV,5,0.251212902,0.424730201
6,0,90,20,6.91,20,63.16,60,60,300,4,TOTAL_STDDEV,5,0.253103051,0.428096041
6,0,90,20,6.91,20,82.34,80,80,300,4,TOTAL_STDDEV,5,0.254212705,0.430066707
6,0,90,20,6.91,20,101.83,100,100,300,4,TOTAL_STDDEV,5,0.255181197,0.43178354
6,0,90,20,6.91,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.247656731,0.418365257
6,0,90,20,6.91,20,44.67,40,-40,300,4,TOTAL_STDDEV,5,0.251212902,0.424730201
6,0,90,20,6.91,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.253103051,0.428096041
6,0,90,20,6.91,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.254212705,0.430066707
6,0,90,20,6.91,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.255181197,0.43178354
6,0,90,20,6.91,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,-80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,-100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,20,0,0,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,-20,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,-40,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,-60,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,-80,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,-100,760,1,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,20,0,0,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,-20,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,-40,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,-60,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,-80,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,-100,1200,0.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,20,0,0,150,5,TOTAL_STDDEV,5,0.203880969,0.334793365
6,90,90,20,6.23,20,28.26,20,20,150,5,TOTAL_STDDEV,5,0.215142526,0.357535081
6,90,90,20,6.23,20,44.67,40,40,150,5,TOTAL_STDDEV,5,0.229098822,0.384333271
6,90,90,20,6.23,20,63.16,60,60,150,5,TOTAL_STDDEV,5,0.237489575,0.399907692
6,90,90,20,6.23,20,82.34,80,80,150,5,TOTAL_STDDEV,5,0.242738376,0.40948746
6,90,90,20,6.23,20,101.83,100,100,150,5,TOTAL_STDDEV,5,0.247517683,0.418115494
6,90,90,20,6.23,20,28.26,20,-20,150,5,TOTAL_STDDEV,5,0.215142526,0.357535081
6,90,90,20,6.23,20,44.67,40,-40,150,5,TOTAL_STDDEV,5,0.229098822,0.384333271
6,90,90,20,6.23,20,63.16,60,-60,150,5,TOTAL_STDDEV,5,0.237489575,0.399907692
6,90,90,20,6.23,20,82.34,80,-80,150,5,TOTAL_STDDEV,5,0.242738376,0.40948746
6,90,90,20,6.23,20,101.83,100,-100,150,5,TOTAL_STDDEV,5,0.247517683,0.418115494
6,90,90,20,6.23,20,20,0,0,300,4,TOTAL_STDDEV,5,0.244232011,0.41219315
6,90,90,20,6.23,20,28.26,20,20,300,4,TOTAL_STDDEV,5,0.247656731,0.418365257
6,90,90,20,6.23,20,44.67,40,40,300,4,TOTAL_STDDEV,5,0.251212902,0.424730201
6,90,90,20,6.23,20,63.16,60,60,300,4,TOTAL_STDDEV,5,0.253103051,0.428096041
6,90,90,20,6.23,20,82.34,80,80,300,4,TOTAL_STDDEV,5,0.254212705,0.430066707
6,90,90,20,6.23,20,101.83,100,100,300,4,TOTAL_STDDEV,5,0.255181197,0.43178354
6,90,90,20,6.23,20,28.26,20,-20,300,4,TOTAL_STDDEV,5,0.247656731,0.418365257
6,90,90,20,6.23,20,44.67,40,-40,300,4,TOTAL_STDDEV,5,0.251212902,0.424730201
6,90,90,20,6.23,20,63.16,60,-60,300,4,TOTAL_STDDEV,5,0.253103051,0.428096041
6,90,90,20,6.23,20,82.34,80,-80,300,4,TOTAL_STDDEV,5,0.254212705,0.430066707
6,90,90,20,6.23,20,101.83,100,-100,300,4,TOTAL_STDDEV,5,0.255181197,0.43178354
6,90,90,20,6.23,20,20,0,0,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,80,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,100,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,-20,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,-40,570,2.5,TOTAL_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,-60,570,2.5,TOTAL_STDDEV,5,0.257,0.435
