rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,0,90,0,6.91,0,20,20,-20,300,4,MEAN,5,0.130442631,3.339011394
6,0,90,0,6.91,0,40,40,-40,300,4,MEAN,5,0.036013603,1.972126063
6,0,90,0,6.91,0,60,60,-60,300,4,MEAN,5,0.016599059,1.428033827
6,0,90,0,6.91,0,80,80,-80,300,4,MEAN,5,0.009539699,1.132325899
6,0,90,0,6.91,0,100,100,-100,300,4,MEAN,5,0.005047411,0.867296905
6,0,90,0,6.91,0,119.99,120,-120,300,4,MEAN,5,0.002887856,0.686316837
6,0,90,0,6.91,0,0,0,0,570,2.5,MEAN,5,1.533278718,6.716425214
6,0,90,0,6.91,0,20,20,20,570,2.5,MEAN,5,0.09286883,2.512985277
6,0,90,0,6.91,0,40,40,40,570,2.5,MEAN,5,0.025146221,1.46528205
6,0,90,0,6.91,0,60,60,60,570,2.5,MEAN,5,0.011519008,1.056710384
6,0,90,0,6.91,0,80,80,80,570,2.5,MEAN,5,0.006601154,0.836304544
6,0,90,0,6.91,0,100,100,100,570,2.5,MEAN,5,0.003485192,0.639657609
6,0,90,0,6.91,0,119.99,120,120,570,2.5,MEAN,5,0.001991475,0.505748751
6,0,90,0,6.91,0,20,20,-20,570,2.5,MEAN,5,0.09286883,2.512985277
6,0,90,0,6.91,0,40,40,-40,570,2.5,MEAN,5,0.025146221,1.46528205
6,0,90,0,6.91,0,60,60,-60,570,2.5,MEAN,5,0.011519008,1.056710384
6,0,90,0,6.91,0,80,80,-80,570,2.5,MEAN,5,0.006601154,0.836304544
6,0,90,0,6.91,0,100,100,-100,570,2.5,MEAN,5,0.003485192,0.639657609
6,0,90,0,6.91,0,119.99,120,-120,570,2.5,MEAN,5,0.001991475,0.505748751
6,0,90,0,6.91,0,0,0,0,760,1,MEAN,5,1.397818568,6.157602961
6,0,90,0,6.91,0,20,20,20,760,1,MEAN,5,0.084664173,2.303899037
6,0,90,0,6.91,0,40,40,40,760,1,MEAN,5,0.022924635,1.343367164
6,0,90,0,6.91,0,60,60,60,760,1,MEAN,5,0.010501342,0.968789614
6,0,90,0,6.91,0,80,80,80,760,1,MEAN,5,0.006017963,0.766722054
6,0,90,0,6.91,0,100,100,100,760,1,MEAN,5,0.003177287,0.586436603
6,0,90,0,6.91,0,119.99,120,120,760,1,MEAN,5,0.001815535,0.463669274
6,0,90,0,6.91,0,20,20,-20,760,1,MEAN,5,0.084664173,2.303899037
6,0,90,0,6.91,0,40,40,-40,760,1,MEAN,5,0.022924635,1.343367164
6,0,90,0,6.91,0,60,60,-60,760,1,MEAN,5,0.010501342,0.968789614
6,0,90,0,6.91,0,80,80,-80,760,1,MEAN,5,0.006017963,0.766722054
6,0,90,0,6.91,0,100,100,-100,760,1,MEAN,5,0.003177287,0.586436603
6,0,90,0,6.91,0,119.99,120,-120,760,1,MEAN,5,0.001815535,0.463669274
6,0,90,0,6.91,0,0,0,0,1200,0.5,MEAN,5,1.143456731,5.039791967
6,0,90,0,6.91,0,20,20,20,1200,0.5,MEAN,5,0.069257786,1.885664265
6,0,90,0,6.91,0,40,40,40,1200,0.5,MEAN,5,0.018753026,1.099501069
6,0,90,0,6.91,0,60,60,60,1200,0.5,MEAN,5,0.008590406,0.79292188
6,0,90,0,6.91,0,80,80,80,1200,0.5,MEAN,5,0.004922871,0.627536344
6,0,90,0,6.91,0,100,100,100,1200,0.5,MEAN,5,0.002599114,0.479978735
6,0,90,0,6.91,0,119.99,120,120,1200,0.5,MEAN,5,0.001485161,0.379497785
6,0,90,0,6.91,0,20,20,-20,1200,0.5,MEAN,5,0.069257786,1.885664265
6,0,90,0,6.91,0,40,40,-40,1200,0.5,MEAN,5,0.018753026,1.099501069
6,0,90,0,6.91,0,60,60,-60,1200,0.5,MEAN,5,0.008590406,0.79292188
6,0,90,0,6.91,0,80,80,-80,1200,0.5,MEAN,5,0.004922871,0.627536344
6,0,90,0,6.91,0,100,100,-100,1200,0.5,MEAN,5,0.002599114,0.479978735
6,0,90,0,6.91,0,119.99,120,-120,1200,0.5,MEAN,5,0.001485161,0.379497785
6,90,90,0,6.23,0,0,0,0,150,5,MEAN,5,1.80241841,9.541937308
6,90,90,0,6.23,0,20,20,20,150,5,MEAN,5,0.167962396,4.747349489
6,90,90,0,6.23,0,40,40,40,150,5,MEAN,5,0.050232766,2.956234803
6,90,90,0,6.23,0,60,60,60,150,5,MEAN,5,0.023767071,2.178033639
6,90,90,0,6.23,0,80,80,80,150,5,MEAN,5,0.013828993,1.741186758
6,90,90,0,6.23,0,100,100,100,150,5,MEAN,5,0.007384838,1.341832725
6,90,90,0,6.23,0,119.99,120,120,150,5,MEAN,5,0.004248932,1.065770855
6,90,90,0,6.23,0,20,20,-20,150,5,MEAN,5,0.167962396,4.747349489
6,90,90,0,6.23,0,40,40,-40,150,5,MEAN,5,0.050232766,2.956234803
6,90,90,0,6.23,0,60,60,-60,150,5,MEAN,5,0.023767071,2.178033639
6,90,90,0,6.23,0,80,80,-80,150,5,MEAN,5,0.013828993,1.741186758
6,90,90,0,6.23,0,100,100,-100,150,5,MEAN,5,0.007384838,1.341832725
6,90,90,0,6.23,0,119.99,120,-120,150,5,MEAN,5,0.004248932,1.065770855
6,90,90,0,6.23,0,0,0,0,300,4,MEAN,5,2.364038197,8.852736669
6,90,90,0,6.23,0,20,20,20,300,4,MEAN,5,0.157265196,3.524275112
6,90,90,0,6.23,0,40,40,40,300,4,MEAN,5,0.043418982,2.081548693
6,90,90,0,6.23,0,60,60,60,300,4,MEAN,5,0.020012278,1.507267716
6,90,90,0,6.23,0,80,80,80,300,4,MEAN,5,0.011501321,1.195152551
6,90,90,0,6.23,0,100,100,100,300,4,MEAN,5,0.006085296,0.915418528
6,90,90,0,6.23,0,119.99,120,120,300,4,MEAN,5,0.003481678,0.724396853
6,90,90,0,6.23,0,20,20,-20,300,4,MEAN,5,0.157265196,3.524275112
6,90,90,0,6.23,0,40,40,-40,300,4,MEAN,5,0.043418982,2.081548693
6,90,90,0,6.23,0,60,60,-60,300,4,MEAN,5,0.020012278,1.507267716
6,90,90,0,6.23,0,80,80,-80,300,4,MEAN,5,0.011501321,1.195152551
6,90,90,0,6.23,0,100,100,-100,300,4,MEAN,5,0.006085296,0.915418528
6,90,90,0,6.23,0,119.99,120,-120,300,4,MEAN,5,0.003481678,0.724396853
6,90,90,0,6.23,0,0,0,0,570,2.5,MEAN,5,1.848562659,7.089083395
6,90,90,0,6.23,0,20,20,20,570,2.5,MEAN,5,0.111965196,2.652417265
6,90,90,0,6.23,0,40,40,40,570,2.5,MEAN,5,0.03031697,1.546582641
6,90,90,0,6.23,0,60,60,60,570,2.5,MEAN,5,0.013887631,1.11534154
6,90,90,0,6.23,0,80,80,80,570,2.5,MEAN,5,0.007958531,0.882706569
6,90,90,0,6.23,0,100,100,100,570,2.5,MEAN,5,0.004201843,0.675148757
6,90,90,0,6.23,0,119.99,120,120,570,2.5,MEAN,5,0.002400977,0.533810019
6,90,90,0,6.23,0,20,20,-20,570,2.5,MEAN,5,0.111965196,2.652417265
6,90,90,0,6.23,0,40,40,-40,570,2.5,MEAN,5,0.03031697,1.546582641
6,90,90,0,6.23,0,60,60,-60,570,2.5,MEAN,5,0.013887631,1.11534154
6,90,90,0,6.23,0,80,80,-80,570,2.5,MEAN,5,0.007958531,0.882706569
6,90,90,0,6.23,0,100,100,-100,570,2.5,MEAN,5,0.004201843,0.675148757
6,90,90,0,6.23,0,119.99,120,-120,570,2.5,MEAN,5,0.002400977,0.533810019
6,90,90,0,6.23,0,0,0,0,760,1,MEAN,5,1.685248205,6.499255112
6,90,90,0,6.23,0,20,20,20,760,1,MEAN,5,0.102073437,2.431729958
6,90,90,0,6.23,0,40,40,40,760,1,MEAN,5,0.027638565,1.417903356
6,90,90,0,6.23,0,60,60,60,760,1,MEAN,5,0.012660704,1.022542521
6,90,90,0,6.23,0,80,80,80,760,1,MEAN,5,0.007255421,0.809263323
6,90,90,0,6.23,0,100,100,100,760,1,MEAN,5,0.003830624,0.618974805
6,90,90,0,6.23,0,119.99,120,120,760,1,MEAN,5,0.002188858,0.48939578
6,90,90,0,6.23,0,20,20,-20,760,1,MEAN,5,0.102073437,2.431729958
6,90,90,0,6.23,0,40,40,-40,760,1,MEAN,5,0.027638565,1.417903356
6,90,90,0,6.23,0,60,60,-60,760,1,MEAN,5,0.012660704,1.022542521
6,90,90,0,6.23,0,80,80,-80,760,1,MEAN,5,0.007255421,0.809263323
6,90,90,0,6.23,0,100,100,-100,760,1,MEAN,5,0.003830624,0.618974805
6,90,90,0,6.23,0,119.99,120,-120,760,1,MEAN,5,0.002188858,0.48939578
6,90,90,0,6.23,0,0,0,0,1200,0.5,MEAN,5,1.378582634,5.31942282
6,90,90,0,6.23,0,20,20,20,1200,0.5,MEAN,5,0.083499076,1.990289596
6,90,90,0,6.23,0,40,40,40,1200,0.5,MEAN,5,0.02260916,1.160506449
6,90,90,0,6.23,0,60,60,60,1200,0.5,MEAN,5,0.010356828,0.836916835
6,90,90,0,6.23,0,80,80,80,1200,0.5,MEAN,5,0.005935148,0.662354949
6,90,90,0,6.23,0,100,100,100,1200,0.5,MEAN,5,0.003133563,0.506610164
6,90,90,0,6.23,0,119.99,120,120,1200,0.5,MEAN,5,0.00179055,0.400554069
6,90,90,0,6.23,0,20,20,-20,1200,0.5,MEAN,5,0.083499076,1.990289596
6,90,90,0,6.23,0,40,40,-40,1200,0.5,MEAN,5,0.02260916,1.160506449
6,90,90,0,6.23,0,60,60,-60,1200,0.5,MEAN,5,0.010356828,0.836916835
6,90,90,0,6.23,0,80,80,-80,1200,0.5,MEAN,5,0.005935148,0.662354949
6,90,90,0,6.23,0,100,100,-100,1200,0.5,MEAN,5,0.003133563,0.506610164
6,90,90,0,6.23,0,119.99,120,-120,1200,0.5,MEAN,5,0.00179055,0.400554069
6,-90,90,10,7.49,10,10,0,0,150,5,MEAN,5,0.4226843,6.383735173
6,-90,90,10,7.49,10,22.35,20,20,150,5,MEAN,5,0.124323749,4.132431255
6,-90,90,10,7.49,10,41.2,40,40,150,5,MEAN,5,0.042337137,2.69877297
6,-90,90,10,7.49,10,60.78,60,60,150,5,MEAN,5,0.020624694,2.011377712
6,-90,90,10,7.49,10,80.56,80,80,150,5,MEAN,5,0.012061542,1.611146981
6,-90,90,10,7.49,10,100.42,100,100,150,5,MEAN,5,0.006482534,1.244850254
6,-90,90,10,7.49,10,22.35,20,-20,150,5,MEAN,5,0.124323749,4.132431255
6,-90,90,10,7.49,10,41.2,40,-40,150,5,MEAN,5,0.042337137,2.69877297
6,-90,90,10,7.49,10,60.78,60,-60,150,5,MEAN,5,0.020624694,2.011377712
6,-90,90,10,7.49,10,80.56,80,-80,150,5,MEAN,5,0.012061542,1.611146981
6,-90,90,10,7.49,10,100.42,100,-100,150,5,MEAN,5,0.006482534,1.244850254
6,-90,90,10,7.49,10,10,0,0,300,4,MEAN,5,0.44794875,5.143682057
6,-90,90,10,7.49,10,22.35,20,20,300,4,MEAN,5,0.114305161,3.031048783
6,-90,90,10,7.49,10,41.2,40,40,300,4,MEAN,5,0.036474027,1.896129123
6,-90,90,10,7.49,10,60.78,60,60,300,4,MEAN,5,0.017344559,1.390781439
6,-90,90,10,7.49,10,80.56,80,80,300,4,MEAN,5,0.010023705,1.105334543
6,-90,90,10,7.49,10,100.42,100,100,300,4,MEAN,5,0.005339425,0.849008498
6,-90,90,10,7.49,10,22.35,20,-20,300,4,MEAN,5,0.114305161,3.031048783
6,-90,90,10,7.49,10,41.2,40,-40,300,4,MEAN,5,0.036474027,1.896129123
6,-90,90,10,7.49,10,60.78,60,-60,300,4,MEAN,5,0.017344559,1.390781439
6,-90,90,10,7.49,10,80.56,80,-80,300,4,MEAN,5,0.010023705,1.105334543
6,-90,90,10,7.49,10,100.42,100,-100,300,4,MEAN,5,0.005339425,0.849008498
6,-90,90,10,7.49,10,10,0,0,570,2.5,MEAN,5,0.329329086,3.95434278
6,-90,90,10,7.49,10,22.35,20,20,570,2.5,MEAN,5,0.081013194,2.274407011
6,-90,90,10,7.49,10,41.2,40,40,570,2.5,MEAN,5,0.025447848,1.408089827
6,-90,90,10,7.49,10,60.78,60,60,570,2.5,MEAN,5,0.01203283,1.0289453
6,-90,90,10,7.49,10,80.56,80,80,570,2.5,MEAN,5,0.006934844,0.816274029
6,-90,90,10,7.49,10,100.42,100,100,570,2.5,MEAN,5,0.003686452,0.62612742
6,-90,90,10,7.49,10,22.35,20,-20,570,2.5,MEAN,5,0.081013194,2.274407011
6,-90,90,10,7.49,10,41.2,40,-40,570,2.5,MEAN,5,0.025447848,1.408089827
6,-90,90,10,7.49,10,60.78,60,-60,570,2.5,MEAN,5,0.01203283,1.0289453
6,-90,90,10,7.49,10,80.56,80,-80,570,2.5,MEAN,5,0.006934844,0.816274029
6,-90,90,10,7.49,10,100.42,100,-100,570,2.5,MEAN,5,0.003686452,0.62612742
6,-90,90,10,7.49,10,10,0,0,760,1,MEAN,5,0.30023394,3.625332232
6,-90,90,10,7.49,10,22.35,20,20,760,1,MEAN,5,0.073855944,2.08517104
6,-90,90,10,7.49,10,41.2,40,40,760,1,MEAN,5,0.023199614,1.290933468
6,-90,90,10,7.49,10,60.78,60,60,760,1,MEAN,5,0.010969769,0.943334649
6,-90,90,10,7.49,10,80.56,80,80,760,1,MEAN,5,0.006322173,0.748358125
6,-90,90,10,7.49,10,100.42,100,100,760,1,MEAN,5,0.003360766,0.574032157
6,-90,90,10,7.49,10,22.35,20,-20,760,1,MEAN,5,0.073855944,2.08517104
6,-90,90,10,7.49,10,41.2,40,-40,760,1,MEAN,5,0.023199614,1.290933468
6,-90,90,10,7.49,10,60.78,60,-60,760,1,MEAN,5,0.010969769,0.943334649
6,-90,90,10,7.49,10,80.56,80,-80,760,1,MEAN,5,0.006322173,0.748358125
6,-90,90,10,7.49,10,100.42,100,-100,760,1,MEAN,5,0.003360766,0.574032157
6,-90,90,10,7.49,10,10,0,0,1200,0.5,MEAN,5,0.2456002,2.967213115
6,-90,90,10,7.49,10,22.35,20,20,1200,0.5,MEAN,5,0.060416336,1.706642719
6,-90,90,10,7.49,10,41.2,40,40,1200,0.5,MEAN,5,0.018977967,1.056585844
6,-90,90,10,7.49,10,60.78,60,60,1200,0.5,MEAN,5,0.008973594,0.772087843
6,-90,90,10,7.49,10,80.56,80,80,1200,0.5,MEAN,5,0.005171724,0.612506082
6,-90,90,10,7.49,10,100.42,100,100,1200,0.5,MEAN,5,0.002749205,0.469826112
6,-90,90,10,7.49,10,22.35,20,-20,1200,0.5,MEAN,5,0.060416336,1.706642719
6,-90,90,10,7.49,10,41.2,40,-40,1200,0.5,MEAN,5,0.018977967,1.056585844
6,-90,90,10,7.49,10,60.78,60,-60,1200,0.5,MEAN,5,0.008973594,0.772087843
6,-90,90,10,7.49,10,80.56,80,-80,1200,0.5,MEAN,5,0.005171724,0.612506082
6,-90,90,10,7.49,10,100.42,100,-100,1200,0.5,MEAN,5,0.002749205,0.469826112
6,0,90,10,6.91,10,10,0,0,150,5,MEAN,5,0.481956932,6.759240463
6,0,90,10,6.91,10,22.35,20,20,150,5,MEAN,5,0.146158735,4.464900866
6,0,90,10,6.91,10,41.2,40,40,150,5,MEAN,5,0.050598624,2.947811006
6,0,90,10,6.91,10,60.78,60,60,150,5,MEAN,5,0.024810409,2.20647135
6,0,90,10,6.91,10,80.56,80,80,150,5,MEAN,5,0.01455708,1.771260444
6,0,90,10,6.91,10,100.42,100,100,150,5,MEAN,5,0.007843397,1.370831287
6,0,90,10,6.91,10,22.35,20,-20,150,5,MEAN,5,0.146158735,4.464900866
6,0,90,10,6.91,10,41.2,40,-40,150,5,MEAN,5,0.050598624,2.947811006
6,0,90,10,6.91,10,60.78,60,-60,150,5,MEAN,5,0.024810409,2.20647135
6,0,90,10,6.91,10,80.56,80,-80,150,5,MEAN,5,0.01455708,1.771260444
6,0,90,10,6.91,10,100.42,100,-100,150,5,MEAN,5,0.007843397,1.370831287
6,0,90,10,6.91,10,10,0,0,300,4,MEAN,5,0.537399329,5.63248231
6,0,90,10,6.91,10,22.35,20,20,300,4,MEAN,5,0.138111738,3.334774565
6,0,90,10,6.91,10,41.2,40,40,300,4,MEAN,5,0.044220721,2.090829723
6,0,90,10,6.91,10,60.78,60,60,300,4,MEAN,5,0.021055292,1.534890287
6,0,90,10,6.91,10,80.56,80,80,300,4,MEAN,5,0.012175888,1.220375991
6,0,90,10,6.91,10,100.42,100,100,300,4,MEAN,5,0.006488941,0.937667503
6,0,90,10,6.91,10,22.35,20,-20,300,4,MEAN,5,0.138111738,3.334774565
6,0,90,10,6.91,10,41.2,40,-40,300,4,MEAN,5,0.044220721,2.090829723
6,0,90,10,6.91,10,60.78,60,-60,300,4,MEAN,5,0.021055292,1.534890287
6,0,90,10,6.91,10,80.56,80,-80,300,4,MEAN,5,0.012175888,1.220375991
6,0,90,10,6.91,10,100.42,100,-100,300,4,MEAN,5,0.006488941,0.937667503
6,0,90,10,6.91,10,10,0,0,570,2.5,MEAN,5,0.400637694,4.370224641
6,0,90,10,6.91,10,22.35,20,20,570,2.5,MEAN,5,0.09855473,2.513608485
6,0,90,10,6.91,10,41.2,40,40,570,2.5,MEAN,5,0.030957992,1.556179927
6,0,90,10,6.91,10,60.78,60,60,570,2.5,MEAN,5,0.014638262,1.137160421
6,0,90,10,6.91,10,80.56,80,80,570,2.5,MEAN,5,0.008436425,0.902122318
6,0,90,10,6.91,10,100.42,100,100,570,2.5,MEAN,5,0.004484668,0.691977816
6,0,90,10,6.91,10,22.35,20,-20,570,2.5,MEAN,5,0.09855473,2.513608485
6,0,90,10,6.91,10,41.2,40,-40,570,2.5,MEAN,5,0.030957992,1.556179927
6,0,90,10,6.91,10,60.78,60,-60,570,2.5,MEAN,5,0.014638262,1.137160421
6,0,90,10,6.91,10,80.56,80,-80,570,2.5,MEAN,5,0.008436425,0.902122318
6,0,90,10,6.91,10,100.42,100,-100,570,2.5,MEAN,5,0.004484668,0.691977816
6,0,90,10,6.91,10,10,0,0,760,1,MEAN,5,0.365242666,4.006611751
6,0,90,10,6.91,10,22.35,20,20,760,1,MEAN,5,0.089847743,2.304470392
6,0,90,10,6.91,10,41.2,40,40,760,1,MEAN,5,0.028222955,1.426702125
6,0,90,10,6.91,10,60.78,60,60,760,1,MEAN,5,0.013345019,1.04254602
6,0,90,10,6.91,10,80.56,80,80,760,1,MEAN,5,0.007691094,0.827063636
6,0,90,10,6.91,10,100.42,100,100,760,1,MEAN,5,0.004088462,0.634403646
6,0,90,10,6.91,10,22.35,20,-20,760,1,MEAN,5,0.089847743,2.304470392
6,0,90,10,6.91,10,41.2,40,-40,760,1,MEAN,5,0.028222955,1.426702125
6,0,90,10,6.91,10,60.78,60,-60,760,1,MEAN,5,0.013345019,1.04254602
6,0,90,10,6.91,10,80.56,80,-80,760,1,MEAN,5,0.007691094,0.827063636
6,0,90,10,6.91,10,100.42,100,-100,760,1,MEAN,5,0.004088462,0.634403646
6,0,90,10,6.91,10,10,0,0,1200,0.5,MEAN,5,0.298779251,3.279277642
6,0,90,10,6.91,10,22.35,20,20,1200,0.5,MEAN,5,0.073498098,1.8861319
6,0,90,10,6.91,10,41.2,40,40,1200,0.5,MEAN,5,0.023087208,1.167707947
6,0,90,10,6.91,10,60.78,60,60,1200,0.5,MEAN,5,0.010916618,0.85328903
6,0,90,10,6.91,10,80.56,80,80,1200,0.5,MEAN,5,0.006291541,0.676923909
6,0,90,10,6.91,10,100.42,100,100,1200,0.5,MEAN,5,0.003344482,0.519238155
6,0,90,10,6.91,10,22.35,20,-20,1200,0.5,MEAN,5,0.073498098,1.8861319
6,0,90,10,6.91,10,41.2,40,-40,1200,0.5,MEAN,5,0.023087208,1.167707947
6,0,90,10,6.91,10,60.78,60,-60,1200,0.5,MEAN,5,0.010916618,0.85328903
6,0,90,10,6.91,10,80.56,80,-80,1200,0.5,MEAN,5,0.006291541,0.676923909
6,0,90,10,6.91,10,100.42,100,-100,1200,0.5,MEAN,5,0.003344482,0.519238155
6,90,90,10,6.23,10,10,0,0,150,5,MEAN,5,0.581060428,7.134274231
6,90,90,10,6.23,10,22.35,20,20,150,5,MEAN,5,0.176212959,4.712634114
6,90,90,10,6.23,10,41.2,40,40,150,5,MEAN,5,0.061003082,3.111369127
6,90,90,10,6.23,10,60.78,60,60,150,5,MEAN,5,0.029912106,2.328896535
6,90,90,10,6.23,10,80.56,80,80,150,5,MEAN,5,0.017550413,1.869538125
6,90,90,10,6.23,10,100.42,100,100,150,5,MEAN,5,0.009456214,1.446891315
6,90,90,10,6.23,10,22.35,20,-20,150,5,MEAN,5,0.176212959,4.712634114
6,90,90,10,6.23,10,41.2,40,-40,150,5,MEAN,5,0.061003082,3.111369127
6,90,90,10,6.23,10,60.78,60,-60,150,5,MEAN,5,0.029912106,2.328896535
6,90,90,10,6.23,10,80.56,80,-80,150,5,MEAN,5,0.017550413,1.869538125
6,90,90,10,6.23,10,100.42,100,-100,150,5,MEAN,5,0.009456214,1.446891315
6,90,90,10,6.23,10,10,0,0,300,4,MEAN,5,0.647903294,5.94499835
6,90,90,10,6.23,10,22.35,20,20,300,4,MEAN,5,0.16651128,3.519803205
6,90,90,10,6.23,10,41.2,40,40,300,4,MEAN,5,0.053313708,2.206838578
6,90,90,10,6.23,10,60.78,60,60,300,4,MEAN,5,0.025384835,1.620053064
6,90,90,10,6.23,10,80.56,80,80,300,4,MEAN,5,0.014679582,1.288088068
6,90,90,10,6.23,10,100.42,100,100,300,4,MEAN,5,0.007823244,0.989693611
6,90,90,10,6.23,10,22.35,20,-20,300,4,MEAN,5,0.16651128,3.519803205
6,90,90,10,6.23,10,41.2,40,-40,300,4,MEAN,5,0.053313708,2.206838578
6,90,90,10,6.23,10,60.78,60,-60,300,4,MEAN,5,0.025384835,1.620053064
6,90,90,10,6.23,10,80.56,80,-80,300,4,MEAN,5,0.014679582,1.288088068
6,90,90,10,6.23,10,100.42,100,-100,300,4,MEAN,5,0.007823244,0.989693611
6,90,90,10,6.23,10,10,0,0,570,2.5,MEAN,5,0.483019735,4.612704816
6,90,90,10,6.23,10,22.35,20,20,570,2.5,MEAN,5,0.118820272,2.653075051
6,90,90,10,6.23,10,41.2,40,40,570,2.5,MEAN,5,0.037323799,1.642523951
6,90,90,10,6.23,10,60.78,60,60,570,2.5,MEAN,5,0.017648288,1.200255315
6,90,90,10,6.23,10,80.56,80,80,570,2.5,MEAN,5,0.010171184,0.952176216
6,90,90,10,6.23,10,100.42,100,100,570,2.5,MEAN,5,0.005406838,0.730371929
6,90,90,10,6.23,10,22.35,20,-20,570,2.5,MEAN,5,0.118820272,2.653075051
6,90,90,10,6.23,10,41.2,40,-40,570,2.5,MEAN,5,0.037323799,1.642523951
6,90,90,10,6.23,10,60.78,60,-60,570,2.5,MEAN,5,0.017648288,1.200255315
6,90,90,10,6.23,10,80.56,80,-80,570,2.5,MEAN,5,0.010171184,0.952176216
6,90,90,10,6.23,10,100.42,100,-100,570,2.5,MEAN,5,0.005406838,0.730371929
6,90,90,10,6.23,10,10,0,0,760,1,MEAN,5,0.440346524,4.22891701
6,90,90,10,6.23,10,22.35,20,20,760,1,MEAN,5,0.10832289,2.432333015
6,90,90,10,6.23,10,41.2,40,40,760,1,MEAN,5,0.034026364,1.505862125
6,90,90,10,6.23,10,60.78,60,60,760,1,MEAN,5,0.016089119,1.100391272
6,90,90,10,6.23,10,80.56,80,80,760,1,MEAN,5,0.009272593,0.872952933
6,90,90,10,6.23,10,100.42,100,100,760,1,MEAN,5,0.004929162,0.66960328
6,90,90,10,6.23,10,22.35,20,-20,760,1,MEAN,5,0.10832289,2.432333015
6,90,90,10,6.23,10,41.2,40,-40,760,1,MEAN,5,0.034026364,1.505862125
6,90,90,10,6.23,10,60.78,60,-60,760,1,MEAN,5,0.016089119,1.100391272
6,90,90,10,6.23,10,80.56,80,-80,760,1,MEAN,5,0.009272593,0.872952933
6,90,90,10,6.23,10,100.42,100,-100,760,1,MEAN,5,0.004929162,0.66960328
6,90,90,10,6.23,10,10,0,0,1200,0.5,MEAN,5,0.360216417,3.461227058
6,90,90,10,6.23,10,22.35,20,20,1200,0.5,MEAN,5,0.088611312,1.990783178
6,90,90,10,6.23,10,41.2,40,40,1200,0.5,MEAN,5,0.027834567,1.232497758
6,90,90,10,6.23,10,60.78,60,60,1200,0.5,MEAN,5,0.013161373,0.900633433
6,90,90,10,6.23,10,80.56,80,80,1200,0.5,MEAN,5,0.007585254,0.714482763
6,90,90,10,6.23,10,100.42,100,100,1200,0.5,MEAN,5,0.004032199,0.548047878
6,90,90,10,6.23,10,22.35,20,-20,1200,0.5,MEAN,5,0.088611312,1.990783178
6,90,90,10,6.23,10,41.2,40,-40,1200,0.5,MEAN,5,0.027834567,1.232497758
6,90,90,10,6.23,10,60.78,60,-60,1200,0.5,MEAN,5,0.013161373,0.900633433
6,90,90,10,6.23,10,80.56,80,-80,1200,0.5,MEAN,5,0.007585254,0.714482763
6,90,90,10,6.23,10,100.42,100,-100,1200,0.5,MEAN,5,0.004032199,0.548047878
6,-90,90,20,7.49,20,20,0,0,150,5,MEAN,5,0.313847649,5.340770281
6,-90,90,20,7.49,20,28.27,20,20,150,5,MEAN,5,0.181266396,4.36904485
6,-90,90,20,7.49,20,44.67,40,40,150,5,MEAN,5,0.082918093,3.226279659
6,-90,90,20,7.49,20,63.16,60,60,150,5,MEAN,5,0.044485453,2.512555936
6,-90,90,20,7.49,20,82.34,80,80,150,5,MEAN,5,0.026652742,2.038404163
6,-90,90,20,7.49,20,101.83,100,100,150,5,MEAN,5,0.014724109,1.596484937
6,-90,90,20,7.49,20,28.27,20,-20,150,5,MEAN,5,0.181266396,4.36904485
6,-90,90,20,7.49,20,44.67,40,-40,150,5,MEAN,5,0.082918093,3.226279659
6,-90,90,20,7.49,20,63.16,60,-60,150,5,MEAN,5,0.044485453,2.512555936
6,-90,90,20,7.49,20,82.34,80,-80,150,5,MEAN,5,0.026652742,2.038404163
6,-90,90,20,7.49,20,101.83,100,-100,150,5,MEAN,5,0.014724109,1.596484937
6,-90,90,20,7.49,20,20,0,0,300,4,MEAN,5,0.328036495,4.264111262
6,-90,90,20,7.49,20,28.27,20,20,300,4,MEAN,5,0.175488987,3.315920546
6,-90,90,20,7.49,20,44.67,40,40,300,4,MEAN,5,0.074647029,2.333662143
6,-90,90,20,7.49,20,63.16,60,60,300,4,MEAN,5,0.03861277,1.774056692
6,-90,90,20,7.49,20,82.34,80,80,300,4,MEAN,5,0.022666486,1.419954875
6,-90,90,20,7.49,20,101.83,100,100,300,4,MEAN,5,0.012326762,1.100617572
6,-90,90,20,7.49,20,28.27,20,-20,300,4,MEAN,5,0.175488987,3.315920546
6,-90,90,20,7.49,20,44.67,40,-40,300,4,MEAN,5,0.074647029,2.333662143
6,-90,90,20,7.49,20,63.16,60,-60,300,4,MEAN,5,0.03861277,1.774056692
6,-90,90,20,7.49,20,82.34,80,-80,300,4,MEAN,5,0.022666486,1.419954875
6,-90,90,20,7.49,20,101.83,100,-100,300,4,MEAN,5,0.012326762,1.100617572
6,-90,90,20,7.49,20,20,0,0,570,2.5,MEAN,5,0.240275954,3.270102728
6,-90,90,20,7.49,20,28.27,20,20,570,2.5,MEAN,5,0.125995999,2.509543556
6,-90,90,20,7.49,20,44.67,40,40,570,2.5,MEAN,5,0.052633525,1.745145305
6,-90,90,20,7.49,20,63.16,60,60,570,2.5,MEAN,5,0.026987915,1.31898525
6,-90,90,20,7.49,20,82.34,80,80,570,2.5,MEAN,5,0.015766201,1.052351698
