rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,ia,cav
6,0,60,20,6.9,20.0,119.18,116.55,120.0,150,5.0,MEAN,5,0.019280782,1.640574175
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,150,5.0,MEAN,5,0.170596598,3.976512505
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.092373794,3.115790944
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.030879198,1.992668029
6,0,60,20,6.9,20.0,28.27,16.55,20.0,300,4.0,MEAN,5,0.238746294,3.891201621
6,0,60,20,6.9,20.0,62.13,56.55,60.0,300,4.0,MEAN,5,0.054509456,2.117048837
6,0,60,20,6.9,20.0,80.69,76.55,80.0,300,4.0,MEAN,5,0.032822024,1.713053162
6,0,60,20,6.9,20.0,119.18,116.55,120.0,300,4.0,MEAN,5,0.01043859,1.061088209
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,300,4.0,MEAN,5,0.238900903,3.892222953
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.101931024,2.745241866
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,300,4.0,MEAN,5,0.031043086,1.673664309
6,0,60,20,6.9,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.251790334,3.331273952
6,0,60,20,6.9,20.0,28.27,16.55,20.0,570,2.5,MEAN,5,0.132033915,2.556487602
6,0,60,20,6.9,20.0,44.59,36.55,40.0,570,2.5,MEAN,5,0.055346165,1.780353863
6,0,60,20,6.9,20.0,80.69,76.55,80.0,570,2.5,MEAN,5,0.017477311,1.097632026
6,0,60,20,6.9,20.0,99.79,96.55,100.0,570,2.5,MEAN,5,0.009508384,0.850170038
6,0,60,20,6.9,20.0,119.18,116.55,120.0,570,2.5,MEAN,5,0.0055167,0.676508587
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.132122182,2.557193997
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.055155802,1.777790357
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,570,2.5,MEAN,5,0.028281216,1.343658464
6,0,60,20,6.9,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.016521741,1.072037208
6,0,60,20,6.9,20.0,20.0,0.0,0.0,760,1.0,MEAN,5,0.203347838,2.858547676
6,0,60,20,6.9,20.0,44.59,36.55,40.0,760,1.0,MEAN,5,0.044697995,1.527711761
6,0,60,20,6.9,20.0,62.13,56.55,60.0,760,1.0,MEAN,5,0.023577837,1.168477402
6,0,60,20,6.9,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.022840131,1.152985865
6,0,60,20,6.9,20.0,20.0,0.0,0.0,1200,0.5,MEAN,5,0.137229695,2.106288419
6,0,60,20,6.9,20.0,44.59,36.55,40.0,1200,0.5,MEAN,5,0.030164531,1.125677076
6,0,60,20,6.9,20.0,80.69,76.55,80.0,1200,0.5,MEAN,5,0.00952541,0.694007655
6,0,60,20,6.9,20.0,119.18,116.55,120.0,1200,0.5,MEAN,5,0.003006688,0.427740925
6,0,60,20,6.9,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.072008669,1.616855347
6,0,60,20,6.9,20.0,44.67,40.0,-40.0,1200,0.5,MEAN,5,0.03006078,1.12405623
6,0,60,20,6.9,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.004880492,0.524177869
6,90,60,20,6.22,20.0,20.0,0.0,0.0,150,5.0,MEAN,5,0.75340684,6.799046307
6,90,60,20,6.22,20.0,28.27,16.89,20.0,150,5.0,MEAN,5,0.442074254,5.620474263
6,90,60,20,6.22,20.0,80.83,76.89,80.0,150,5.0,MEAN,5,0.070455517,2.731641651
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,150,5.0,MEAN,5,0.442325018,5.621650904
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,150,5.0,MEAN,5,0.111368367,3.288669365
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,150,5.0,MEAN,5,0.037228804,2.103230422
6,90,60,20,6.22,20.0,44.59,36.89,40.0,300,4.0,MEAN,5,0.123306741,2.901610652
6,90,60,20,6.22,20.0,62.19,56.89,60.0,300,4.0,MEAN,5,0.065597193,2.23279907
6,90,60,20,6.22,20.0,99.97,96.89,100.0,300,4.0,MEAN,5,0.02151348,1.401635829
6,90,60,20,6.22,20.0,119.38,116.89,120.0,300,4.0,MEAN,5,0.012518626,1.117483996
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,300,4.0,MEAN,5,0.122890824,2.897560518
6,90,60,20,6.22,20.0,20.0,0.0,0.0,570,2.5,MEAN,5,0.303565297,3.516108362
6,90,60,20,6.22,20.0,28.27,16.89,20.0,570,2.5,MEAN,5,0.15918369,2.698333299
6,90,60,20,6.22,20.0,44.59,36.89,40.0,570,2.5,MEAN,5,0.066726847,1.879136089
6,90,60,20,6.22,20.0,62.19,56.89,60.0,570,2.5,MEAN,5,0.035132265,1.436140417
6,90,60,20,6.22,20.0,80.83,76.89,80.0,570,2.5,MEAN,5,0.020970192,1.156201803
6,90,60,20,6.22,20.0,99.97,96.89,100.0,570,2.5,MEAN,5,0.01140239,0.895328332
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,570,2.5,MEAN,5,0.159290108,2.699078889
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,570,2.5,MEAN,5,0.066497339,1.876430348
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,570,2.5,MEAN,5,0.019919061,1.131518766
6,90,60,20,6.22,20.0,28.27,16.89,20.0,760,1.0,MEAN,5,0.128557989,2.315424817
6,90,60,20,6.22,20.0,44.59,36.89,40.0,760,1.0,MEAN,5,0.053889122,1.61247624
6,90,60,20,6.22,20.0,62.19,56.89,60.0,760,1.0,MEAN,5,0.028373091,1.232344115
6,90,60,20,6.22,20.0,44.67,40.0,-40.0,760,1.0,MEAN,5,0.05370377,1.610154459
6,90,60,20,6.22,20.0,63.16,60.0,-60.0,760,1.0,MEAN,5,0.027536685,1.216958827
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,760,1.0,MEAN,5,0.016086789,0.970949969
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,760,1.0,MEAN,5,0.008719029,0.750858641
6,90,60,20,6.22,20.0,44.59,36.89,40.0,1200,0.5,MEAN,5,0.036367182,1.188134821
6,90,60,20,6.22,20.0,62.19,56.89,60.0,1200,0.5,MEAN,5,0.019147638,0.908038778
6,90,60,20,6.22,20.0,99.97,96.89,100.0,1200,0.5,MEAN,5,0.006214482,0.566095651
6,90,60,20,6.22,20.0,119.38,116.89,120.0,1200,0.5,MEAN,5,0.003605727,0.450467817
6,90,60,20,6.22,20.0,28.26,20.0,-20.0,1200,0.5,MEAN,5,0.086815616,1.706565922
6,90,60,20,6.22,20.0,82.34,80.0,-80.0,1200,0.5,MEAN,5,0.010856202,0.715433467
6,90,60,20,6.22,20.0,101.82,100.0,-100.0,1200,0.5,MEAN,5,0.005884054,0.553261669
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,2.339189951,9.864807686
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.060540031,2.910197167
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.016521572,1.704193124
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.205929866,4.726761155
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.060540031,2.910197167
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.00880383,1.311464688
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,150,5.0,MEAN,5,0.005058756,1.040751731
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.033516233,1.910253746
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,MEAN,5,0.015430241,1.382179842
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.008863158,1.095574215
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.085691446,5.601808265
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.065759013,2.095945573
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.017805658,1.222112781
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.008156435,0.881345177
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.004674177,0.697516545
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,570,2.5,MEAN,5,0.065759013,2.095945573
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.017805658,1.222112781
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.008156435,0.881345177
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001410133,0.421817774
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,760,1.0,MEAN,5,0.876812878,4.806880559
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.053107491,1.798519255
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.014379988,1.04868819
6,-90,90,0,7.49,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.006587201,0.756277401
6,-90,90,0,7.49,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.003774902,0.598535073
6,-90,90,0,7.49,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.001993024,0.457796763
6,-90,90,0,7.49,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001138835,0.361959489
6,-90,90,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.014379988,1.04868819
6,-90,90,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.006587201,0.756277401
6,-90,90,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.001993024,0.457796763
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.001138835,0.361959489
6,-90,90,0,7.49,0.0,0.0,0.0,0.0,1200,0.5,MEAN,5,0.591718925,3.541895395
6,-90,90,0,7.49,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.035839697,1.325218505
6,-90,90,0,7.49,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.009704364,0.772713993
6,-90,90,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.035839697,1.325218505
6,-90,90,0,7.49,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.0025475,0.441023777
6,-90,90,0,7.49,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.000768545,0.266705742
6,0,90,0,6.91,0.0,0.0,0.0,0.0,150,5.0,MEAN,5,2.604339926,10.28156078
6,0,90,0,6.91,0.0,60.0,60.0,60.0,150,5.0,MEAN,5,0.034315401,2.345685025
6,0,90,0,6.91,0.0,100.0,100.0,100.0,150,5.0,MEAN,5,0.010661855,1.445071107
6,0,90,0,6.91,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.006134314,1.147759568
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.242562725,5.113538424
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.034315401,2.345685025
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,150,5.0,MEAN,5,0.019966029,1.875177345
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,MEAN,5,0.010661855,1.445071107
6,0,90,0,6.91,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.147257251,3.567588805
6,0,90,0,6.91,0.0,40.0,40.0,40.0,300,4.0,MEAN,5,0.040654497,2.107082622
6,0,90,0,6.91,0.0,60.0,60.0,60.0,300,4.0,MEAN,5,0.018737882,1.525745471
6,0,90,0,6.91,0.0,80.0,80.0,80.0,300,4.0,MEAN,5,0.01076885,1.209799712
6,0,90,0,6.91,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.005697726,0.926634923
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,300,4.0,MEAN,5,0.040654497,2.107082622
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,MEAN,5,0.01076885,1.209799712
6,0,90,0,6.91,0.0,0.0,0.0,0.0,570,2.5,MEAN,5,1.320772854,6.190955584
6,0,90,0,6.91,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.021661062,1.350643504
6,0,90,0,6.91,0.0,60.0,60.0,60.0,570,2.5,MEAN,5,0.009922523,0.974037058
6,0,90,0,6.91,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.005686262,0.770875
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.021661062,1.350643504
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.005686262,0.770875
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.001715465,0.466180737
6,0,90,0,6.91,0.0,20.0,20.0,20.0,760,1.0,MEAN,5,0.064606692,1.987671176
6,0,90,0,6.91,0.0,40.0,40.0,40.0,760,1.0,MEAN,5,0.017493643,1.158979689
6,0,90,0,6.91,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001385423,0.400027101
6,0,90,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.017493643,1.158979689
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,760,1.0,MEAN,5,0.008013507,0.835815789
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002424567,0.505943669
6,0,90,0,6.91,0.0,20.0,20.0,20.0,1200,0.5,MEAN,5,0.043599955,1.464592952
6,0,90,0,6.91,0.0,60.0,60.0,60.0,1200,0.5,MEAN,5,0.005407931,0.61586138
6,0,90,0,6.91,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.000934956,0.29475543
6,0,90,0,6.91,0.0,20.0,20.0,-20.0,1200,0.5,MEAN,5,0.043599955,1.464592952
6,0,90,0,6.91,0.0,60.0,60.0,-60.0,1200,0.5,MEAN,5,0.005407931,0.61586138
6,0,90,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,MEAN,5,0.003099102,0.487406652
6,0,90,0,6.91,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.001636224,0.372798852
6,0,90,0,6.91,0.0,119.99,120.0,-120.0,1200,0.5,MEAN,5,0.000934956,0.29475543
6,90,90,0,6.23,0.0,20.0,20.0,20.0,150,5.0,MEAN,5,0.29244024,5.397261069
6,90,90,0,6.23,0.0,40.0,40.0,40.0,150,5.0,MEAN,5,0.087445819,3.360568777
6,90,90,0,6.23,0.0,80.0,80.0,80.0,150,5.0,MEAN,5,0.024071589,1.979220813
6,90,90,0,6.23,0.0,119.99,120.0,120.0,150,5.0,MEAN,5,0.007395696,1.211442551
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,MEAN,5,0.29244024,5.397261069
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,MEAN,5,0.087445819,3.360568777
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,MEAN,5,0.041371584,2.475834425
6,90,90,0,6.23,0.0,20.0,20.0,20.0,300,4.0,MEAN,5,0.177537359,3.765535051
6,90,90,0,6.23,0.0,100.0,100.0,100.0,300,4.0,MEAN,5,0.006869334,0.978048894
6,90,90,0,6.23,0.0,119.99,120.0,120.0,300,4.0,MEAN,5,0.003930253,0.773956791
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,MEAN,5,0.006869334,0.978048894
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,300,4.0,MEAN,5,0.003930253,0.773956791
6,90,90,0,6.23,0.0,20.0,20.0,20.0,570,2.5,MEAN,5,0.096447299,2.44490141
6,90,90,0,6.23,0.0,40.0,40.0,40.0,570,2.5,MEAN,5,0.026115168,1.425583422
6,90,90,0,6.23,0.0,80.0,80.0,80.0,570,2.5,MEAN,5,0.006855513,0.813646693
6,90,90,0,6.23,0.0,100.0,100.0,100.0,570,2.5,MEAN,5,0.003619485,0.622327478
6,90,90,0,6.23,0.0,119.99,120.0,120.0,570,2.5,MEAN,5,0.002068212,0.492046589
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,570,2.5,MEAN,5,0.026115168,1.425583422
6,90,90,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,MEAN,5,0.011962864,1.028081117
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,570,2.5,MEAN,5,0.006855513,0.813646693
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,570,2.5,MEAN,5,0.002068212,0.492046589
6,90,90,0,6.23,0.0,60.0,60.0,60.0,760,1.0,MEAN,5,0.009661303,0.882190696
6,90,90,0,6.23,0.0,80.0,80.0,80.0,760,1.0,MEAN,5,0.005536565,0.698185708
6,90,90,0,6.23,0.0,100.0,100.0,100.0,760,1.0,MEAN,5,0.002923125,0.534015753
6,90,90,0,6.23,0.0,119.99,120.0,120.0,760,1.0,MEAN,5,0.001670304,0.422222445
6,90,90,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,MEAN,5,0.077891591,2.09795632
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,MEAN,5,0.021090813,1.223285216
6,90,90,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,MEAN,5,0.005536565,0.698185708
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,MEAN,5,0.002923125,0.534015753
6,90,90,0,6.23,0.0,119.99,120.0,-120.0,760,1.0,MEAN,5,0.001670304,0.422222445
6,90,90,0,6.23,0.0,40.0,40.0,40.0,1200,0.5,MEAN,5,0.014233177,0.901363831
6,90,90,0,6.23,0.0,119.99,120.0,120.0,1200,0.5,MEAN,5,0.001127208,0.311109818
6,90,90,0,6.23,0.0,40.0,40.0,-40.0,1200,0.5,MEAN,5,0.014233177,0.901363831
6,90,90,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,MEAN,5,0.001972676,0.393483448
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.736106228,7.258765545
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.073700475,3.067878264
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.020995019,1.831401433
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.216452764,4.698045901
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.073700475,3.067878264
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.035901514,2.28638745
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.019579431,1.485943588
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.011315215,1.180961343
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.129038573,3.238527224
6,-90,90,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.019579431,1.485943588
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.011315215,1.180961343
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,570,2.5,MEAN,5,0.283685485,3.644968824
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,570,2.5,MEAN,5,0.021920885,1.297925801
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.003175525,0.577141399
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.069785112,2.096465357
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.005973704,0.752411603
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.003175525,0.577141399
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.22910661,3.127727503
6,-90,90,10,7.49,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.056359001,1.798965279
6,-90,90,10,7.49,10.0,80.56,80.0,80.0,760,1.0,MEAN,5,0.00482441,0.645640217
6,-90,90,10,7.49,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.017703478,1.113742921
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.00482441,0.645640217
6,-90,90,10,7.49,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.154613054,2.30463052
6,-90,90,10,7.49,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.011947227,0.820648834
6,-90,90,10,7.49,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.00564916,0.599679611
6,-90,90,10,7.49,10.0,100.42,100.0,100.0,1200,0.5,MEAN,5,0.001730711,0.364913322
6,-90,90,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,MEAN,5,0.038033984,1.325547153
6,-90,90,10,7.49,10.0,80.56,80.0,-80.0,1200,0.5,MEAN,5,0.003255763,0.475732668
6,-90,90,10,7.49,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.001730711,0.364913322
6,0,90,10,6.91,10.0,10.0,0.0,0.0,150,5.0,MEAN,5,0.839398971,7.686161428
6,0,90,10,6.91,10.0,22.35,20.0,20.0,150,5.0,MEAN,5,0.254482419,5.076206641
6,0,90,10,6.91,10.0,41.2,40.0,40.0,150,5.0,MEAN,5,0.088084842,3.351046485
6,0,90,10,6.91,10.0,80.56,80.0,80.0,150,5.0,MEAN,5,0.025339274,2.013423207
6,0,90,10,6.91,10.0,100.42,100.0,100.0,150,5.0,MEAN,5,0.01365253,1.558222261
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.254482419,5.076206641
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,150,5.0,MEAN,5,0.0431885,2.508189852
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.025339274,2.013423207
6,0,90,10,6.91,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.606717159,6.018356478
6,0,90,10,6.91,10.0,80.56,80.0,80.0,300,4.0,MEAN,5,0.013744736,1.303876352
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,MEAN,5,0.049919467,2.233916549
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.013744736,1.303876352
6,0,90,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.007324998,1.001821241
6,0,90,10,6.91,10.0,100.42,100.0,100.0,570,2.5,MEAN,5,0.003863112,0.63783989
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.084895467,2.316952544
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.026667347,1.43442985
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,MEAN,5,0.007267172,0.831543422
6,0,90,10,6.91,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.068562241,1.988164109
6,0,90,10,6.91,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.00311988,0.547326867
6,0,90,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.068562241,1.988164109
6,0,90,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.021536757,1.230876287
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,MEAN,5,0.010183499,0.899448561
6,0,90,10,6.91,10.0,80.56,80.0,-80.0,760,1.0,MEAN,5,0.005869025,0.713542791
6,0,90,10,6.91,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.18809094,2.547010627
6,0,90,10,6.91,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.014534124,0.906957225
6,0,90,10,6.91,10.0,60.78,60.0,60.0,1200,0.5,MEAN,5,0.006872355,0.662748466
6,0,90,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.006872355,0.662748466
6,90,90,10,6.23,10.0,60.78,60.0,60.0,150,5.0,MEAN,5,0.052069234,2.647355768
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,150,5.0,MEAN,5,0.306810948,5.357857947
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,150,5.0,MEAN,5,0.106197489,3.536977966
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,MEAN,5,0.03054972,2.125137192
6,90,90,10,6.23,10.0,10.0,0.0,0.0,300,4.0,MEAN,5,0.731474761,6.352282593
6,90,90,10,6.23,10.0,60.78,60.0,60.0,300,4.0,MEAN,5,0.028655822,1.730907355
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,MEAN,5,0.187976049,3.76076687
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,MEAN,5,0.028655822,1.730907355
6,90,90,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,MEAN,5,0.016571028,1.376221413
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,300,4.0,MEAN,5,0.008831217,1.057406894
6,90,90,10,6.23,10.0,22.35,20.0,20.0,570,2.5,MEAN,5,0.102352291,2.445507734
6,90,90,10,6.23,10.0,60.78,60.0,60.0,570,2.5,MEAN,5,0.015202311,1.106351535
6,90,90,10,6.23,10.0,80.56,80.0,80.0,570,2.5,MEAN,5,0.008761501,0.877681278
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,MEAN,5,0.102352291,2.445507734
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,570,2.5,MEAN,5,0.032150881,1.514018619
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,570,2.5,MEAN,5,0.004657473,0.673230183
6,90,90,10,6.23,10.0,10.0,0.0,0.0,760,1.0,MEAN,5,0.336025631,3.648465629
6,90,90,10,6.23,10.0,22.35,20.0,20.0,760,1.0,MEAN,5,0.082660508,2.098476603
6,90,90,10,6.23,10.0,41.2,40.0,40.0,760,1.0,MEAN,5,0.025965302,1.299170968
6,90,90,10,6.23,10.0,60.78,60.0,60.0,760,1.0,MEAN,5,0.012277505,0.949354107
6,90,90,10,6.23,10.0,100.42,100.0,100.0,760,1.0,MEAN,5,0.003761412,0.577695081
6,90,90,10,6.23,10.0,22.35,20.0,-20.0,760,1.0,MEAN,5,0.082660508,2.098476603
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,760,1.0,MEAN,5,0.025965302,1.299170968
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,760,1.0,MEAN,5,0.003761412,0.577695081
6,90,90,10,6.23,10.0,10.0,0.0,0.0,1200,0.5,MEAN,5,0.226767569,2.688330499
6,90,90,10,6.23,10.0,41.2,40.0,40.0,1200,0.5,MEAN,5,0.017522736,0.957279386
6,90,90,10,6.23,10.0,80.56,80.0,80.0,1200,0.5,MEAN,5,0.004775156,0.554937822
6,90,90,10,6.23,10.0,41.2,40.0,-40.0,1200,0.5,MEAN,5,0.017522736,0.957279386
6,90,90,10,6.23,10.0,60.78,60.0,-60.0,1200,0.5,MEAN,5,0.008285498,0.699520801
6,90,90,10,6.23,10.0,100.42,100.0,-100.0,1200,0.5,MEAN,5,0.002538396,0.425668065
