rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,90,90,10,6.23,10,41.2,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,10,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,22.35,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,41.2,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,60.78,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,80.56,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,10,6.23,10,100.42,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.214909421,0.357075926
6,-90,90,20,7.49,20,28.27,20,20,150,5,INTER_EVENT_STDDEV,5,0.225363159,0.377281179
6,-90,90,20,7.49,20,44.67,40,40,150,5,INTER_EVENT_STDDEV,5,0.236883173,0.398793336
6,-90,90,20,7.49,20,63.16,60,60,150,5,INTER_EVENT_STDDEV,5,0.243276588,0.410463418
6,-90,90,20,7.49,20,82.34,80,80,150,5,INTER_EVENT_STDDEV,5,0.246958108,0.417109663
6,-90,90,20,7.49,20,101.83,100,100,150,5,INTER_EVENT_STDDEV,5,0.249477427,0.421629404
6,-90,90,20,7.49,20,28.27,20,-20,150,5,INTER_EVENT_STDDEV,5,0.225363159,0.377281179
6,-90,90,20,7.49,20,44.67,40,-40,150,5,INTER_EVENT_STDDEV,5,0.236883173,0.398793336
6,-90,90,20,7.49,20,63.16,60,-60,150,5,INTER_EVENT_STDDEV,5,0.243276588,0.410463418
6,-90,90,20,7.49,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.246958108,0.417109663
6,-90,90,20,7.49,20,101.83,100,-100,150,5,INTER_EVENT_STDDEV,5,0.249477427,0.421629404
6,-90,90,20,7.49,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.247591797,0.418248629
6,-90,90,20,7.49,20,28.27,20,20,300,4,INTER_EVENT_STDDEV,5,0.250317744,0.423132074
6,-90,90,20,7.49,20,44.67,40,40,300,4,INTER_EVENT_STDDEV,5,0.25297148,0.427862121
6,-90,90,20,7.49,20,63.16,60,60,300,4,INTER_EVENT_STDDEV,5,0.254323678,0.430263574
6,-90,90,20,7.49,20,82.34,80,80,300,4,INTER_EVENT_STDDEV,5,0.255069725,0.431586081
6,-90,90,20,7.49,20,101.83,100,100,300,4,INTER_EVENT_STDDEV,5,0.25556777,0.432468009
6,-90,90,20,7.49,20,28.27,20,-20,300,4,INTER_EVENT_STDDEV,5,0.250317744,0.423132074
6,-90,90,20,7.49,20,44.67,40,-40,300,4,INTER_EVENT_STDDEV,5,0.25297148,0.427862121
6,-90,90,20,7.49,20,63.16,60,-60,300,4,INTER_EVENT_STDDEV,5,0.254323678,0.430263574
6,-90,90,20,7.49,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.255069725,0.431586081
6,-90,90,20,7.49,20,101.83,100,-100,300,4,INTER_EVENT_STDDEV,5,0.25556777,0.432468009
6,-90,90,20,7.49,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,28.27,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,44.67,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,63.16,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,90,20,7.49,20,101.83,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.209106124,0.345496348
6,0,90,20,6.91,20,28.26,20,20,150,5,INTER_EVENT_STDDEV,5,0.220134503,0.367269089
6,0,90,20,6.91,20,44.67,40,40,150,5,INTER_EVENT_STDDEV,5,0.233012434,0.391640386
6,0,90,20,6.91,20,63.16,60,60,150,5,INTER_EVENT_STDDEV,5,0.240438158,0.405303372
6,0,90,20,6.91,20,82.34,80,80,150,5,INTER_EVENT_STDDEV,5,0.244800101,0.413219986
6,0,90,20,6.91,20,101.83,100,100,150,5,INTER_EVENT_STDDEV,5,0.247819965,0.418658377
6,0,90,20,6.91,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.220134503,0.367269089
6,0,90,20,6.91,20,44.67,40,-40,150,5,INTER_EVENT_STDDEV,5,0.233012434,0.391640386
6,0,90,20,6.91,20,63.16,60,-60,150,5,INTER_EVENT_STDDEV,5,0.240438158,0.405303372
6,0,90,20,6.91,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.244800101,0.413219986
6,0,90,20,6.91,20,101.83,100,-100,150,5,INTER_EVENT_STDDEV,5,0.247819965,0.418658377
6,0,90,20,6.91,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.245900443,0.415205428
6,0,90,20,6.91,20,28.26,20,20,300,4,INTER_EVENT_STDDEV,5,0.248999105,0.420772983
6,0,90,20,6.91,20,44.67,40,40,300,4,INTER_EVENT_STDDEV,5,0.252113815,0.426335927
6,0,90,20,6.91,20,63.16,60,60,300,4,INTER_EVENT_STDDEV,5,0.253732672,0.429214678
6,0,90,20,6.91,20,82.34,80,80,300,4,INTER_EVENT_STDDEV,5,0.25463513,0.43081589
6,0,90,20,6.91,20,101.83,100,100,300,4,INTER_EVENT_STDDEV,5,0.25524121,0.43188983
6,0,90,20,6.91,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.248999105,0.420772983
6,0,90,20,6.91,20,44.67,40,-40,300,4,INTER_EVENT_STDDEV,5,0.252113815,0.426335927
6,0,90,20,6.91,20,63.16,60,-60,300,4,INTER_EVENT_STDDEV,5,0.253732672,0.429214678
6,0,90,20,6.91,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.25463513,0.43081589
6,0,90,20,6.91,20,101.83,100,-100,300,4,INTER_EVENT_STDDEV,5,0.25524121,0.43188983
6,0,90,20,6.91,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,44.67,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,63.16,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,90,20,6.91,20,101.83,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,20,0,0,150,5,INTER_EVENT_STDDEV,5,0.209106124,0.345496348
6,90,90,20,6.23,20,28.26,20,20,150,5,INTER_EVENT_STDDEV,5,0.220134503,0.367269089
6,90,90,20,6.23,20,44.67,40,40,150,5,INTER_EVENT_STDDEV,5,0.233012434,0.391640386
6,90,90,20,6.23,20,63.16,60,60,150,5,INTER_EVENT_STDDEV,5,0.240438158,0.405303372
6,90,90,20,6.23,20,82.34,80,80,150,5,INTER_EVENT_STDDEV,5,0.244800101,0.413219986
6,90,90,20,6.23,20,101.83,100,100,150,5,INTER_EVENT_STDDEV,5,0.247819965,0.418658377
6,90,90,20,6.23,20,28.26,20,-20,150,5,INTER_EVENT_STDDEV,5,0.220134503,0.367269089
6,90,90,20,6.23,20,44.67,40,-40,150,5,INTER_EVENT_STDDEV,5,0.233012434,0.391640386
6,90,90,20,6.23,20,63.16,60,-60,150,5,INTER_EVENT_STDDEV,5,0.240438158,0.405303372
6,90,90,20,6.23,20,82.34,80,-80,150,5,INTER_EVENT_STDDEV,5,0.244800101,0.413219986
6,90,90,20,6.23,20,101.83,100,-100,150,5,INTER_EVENT_STDDEV,5,0.247819965,0.418658377
6,90,90,20,6.23,20,20,0,0,300,4,INTER_EVENT_STDDEV,5,0.245900443,0.415205428
6,90,90,20,6.23,20,28.26,20,20,300,4,INTER_EVENT_STDDEV,5,0.248999105,0.420772983
6,90,90,20,6.23,20,44.67,40,40,300,4,INTER_EVENT_STDDEV,5,0.252113815,0.426335927
6,90,90,20,6.23,20,63.16,60,60,300,4,INTER_EVENT_STDDEV,5,0.253732672,0.429214678
6,90,90,20,6.23,20,82.34,80,80,300,4,INTER_EVENT_STDDEV,5,0.25463513,0.43081589
6,90,90,20,6.23,20,101.83,100,100,300,4,INTER_EVENT_STDDEV,5,0.25524121,0.43188983
6,90,90,20,6.23,20,28.26,20,-20,300,4,INTER_EVENT_STDDEV,5,0.248999105,0.420772983
6,90,90,20,6.23,20,44.67,40,-40,300,4,INTER_EVENT_STDDEV,5,0.252113815,0.426335927
6,90,90,20,6.23,20,63.16,60,-60,300,4,INTER_EVENT_STDDEV,5,0.253732672,0.429214678
6,90,90,20,6.23,20,82.34,80,-80,300,4,INTER_EVENT_STDDEV,5,0.25463513,0.43081589
6,90,90,20,6.23,20,101.83,100,-100,300,4,INTER_EVENT_STDDEV,5,0.25524121,0.43188983
6,90,90,20,6.23,20,20,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,20,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,20,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,28.26,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,44.67,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,63.16,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,82.34,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,90,20,6.23,20,101.83,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,0.03,0,0,150,5,INTER_EVENT_STDDEV,5,0.187190949,0.298072463
7,-90,30,0,19.24,0,10.03,3.34,20,150,5,INTER_EVENT_STDDEV,5,0.190544343,0.305852704
7,-90,30,0,19.24,0,25.23,23.34,40,150,5,INTER_EVENT_STDDEV,5,0.226864454,0.380124828
7,-90,30,0,19.24,0,44.36,43.34,60,150,5,INTER_EVENT_STDDEV,5,0.238675715,0.40208272
7,-90,30,0,19.24,0,64.02,63.34,80,150,5,INTER_EVENT_STDDEV,5,0.243962219,0.411705065
7,-90,30,0,19.24,0,83.83,83.34,100,150,5,INTER_EVENT_STDDEV,5,0.246986427,0.417160594
7,-90,30,0,19.24,0,103.7,103.34,120,150,5,INTER_EVENT_STDDEV,5,0.249134036,0.421014654
7,-90,30,0,19.24,0,20,20,-20,150,5,INTER_EVENT_STDDEV,5,0.223207777,0.373175012
7,-90,30,0,19.24,0,40,40,-40,150,5,INTER_EVENT_STDDEV,5,0.237234979,0.399440032
7,-90,30,0,19.24,0,59.99,60,-60,150,5,INTER_EVENT_STDDEV,5,0.243217307,0.410355979
7,-90,30,0,19.24,0,79.99,80,-80,150,5,INTER_EVENT_STDDEV,5,0.246468556,0.416228773
7,-90,30,0,19.24,0,99.99,100,-100,150,5,INTER_EVENT_STDDEV,5,0.248796235,0.420409512
7,-90,30,0,19.24,0,119.99,120,-120,150,5,INTER_EVENT_STDDEV,5,0.250378076,0.423239869
7,-90,30,0,19.24,0,0.03,0,0,300,4,INTER_EVENT_STDDEV,5,0.237241929,0.399452803
7,-90,30,0,19.24,0,10.03,3.34,20,300,4,INTER_EVENT_STDDEV,5,0.238968875,0.402619349
7,-90,30,0,19.24,0,25.23,23.34,40,300,4,INTER_EVENT_STDDEV,5,0.250681875,0.423782479
7,-90,30,0,19.24,0,44.36,43.34,60,300,4,INTER_EVENT_STDDEV,5,0.253358323,0.42854973
7,-90,30,0,19.24,0,64.02,63.34,80,300,4,INTER_EVENT_STDDEV,5,0.254464327,0.430513033
7,-90,30,0,19.24,0,83.83,83.34,100,300,4,INTER_EVENT_STDDEV,5,0.255075378,0.431596096
7,-90,30,0,19.24,0,103.7,103.34,120,300,4,INTER_EVENT_STDDEV,5,0.255500458,0.432348858
7,-90,30,0,19.24,0,20,20,-20,300,4,INTER_EVENT_STDDEV,5,0.249784037,0.422177968
7,-90,30,0,19.24,0,40,40,-40,300,4,INTER_EVENT_STDDEV,5,0.2530479,0.427997995
7,-90,30,0,19.24,0,59.99,60,-60,300,4,INTER_EVENT_STDDEV,5,0.25431148,0.430241936
7,-90,30,0,19.24,0,79.99,80,-80,300,4,INTER_EVENT_STDDEV,5,0.254971795,0.43141258
7,-90,30,0,19.24,0,99.99,100,-100,300,4,INTER_EVENT_STDDEV,5,0.255434067,0.432231324
7,-90,30,0,19.24,0,119.99,120,-120,300,4,INTER_EVENT_STDDEV,5,0.25574348,0.432778972
7,-90,30,0,19.24,0,0.03,0,0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,10.03,3.34,20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,25.23,23.34,40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,44.36,43.34,60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,64.02,63.34,80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,83.83,83.34,100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,103.7,103.34,120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,20,20,-20,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,40,40,-40,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,59.99,60,-60,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,79.99,80,-80,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,99.99,100,-100,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,119.99,120,-120,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,0.03,0,0,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,10.03,3.34,20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,25.23,23.34,40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,44.36,43.34,60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,64.02,63.34,80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,83.83,83.34,100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,103.7,103.34,120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,20,20,-20,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,40,40,-40,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,59.99,60,-60,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,79.99,80,-80,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,99.99,100,-100,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,119.99,120,-120,760,1,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,0.03,0,0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,10.03,3.34,20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,25.23,23.34,40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,44.36,43.34,60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,64.02,63.34,80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,83.83,83.34,100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,103.7,103.34,120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,20,20,-20,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,40,40,-40,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,59.99,60,-60,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,79.99,80,-80,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,99.99,100,-100,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,-90,30,0,19.24,0,119.99,120,-120,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
7,0,30,0,19.46,0,0.03,0,0,150,5,INTER_EVENT_STDDEV,5,0.183901285,0.290166746
7,0,30,0,19.46,0,10.03,3.15,20,150,5,INTER_EVENT_STDDEV,5,0.18614816,0.295598292
7,0,30,0,19.46,0,25.1,23.15,40,150,5,INTER_EVENT_STDDEV,5,0.221593968,0.370081497
7,0,30,0,19.46,0,44.2,43.15,60,150,5,INTER_EVENT_STDDEV,5,0.234997998,0.395318399
7,0,30,0,19.46,0,63.84,63.15,80,150,5,INTER_EVENT_STDDEV,5,0.241204476,0.406699682
