rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,150,5.0,INTER_EVENT_STDDEV,5,0.242523047,0.409096678
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,150,5.0,INTER_EVENT_STDDEV,5,0.246054372,0.415482819
6,0,30,20,6.89,20.0,20.0,0.0,0.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,27.32,14.02,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,58.81,54.02,60.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,77.52,74.02,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,116.2,114.02,120.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,28.26,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,20.0,0.0,0.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,41.28,34.02,40.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,58.81,54.02,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,77.52,74.02,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,96.74,94.02,100.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,27.32,14.02,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,41.28,34.02,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,58.81,54.02,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,77.52,74.02,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,116.2,114.02,120.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,44.66,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,63.15,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,82.33,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,30,20,6.89,20.0,101.82,99.99,-99.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,20.0,0.0,0.01,150,5.0,INTER_EVENT_STDDEV,5,0.203880969,0.334793365
6,90,30,20,6.21,20.0,27.33,14.61,20.01,150,5.0,INTER_EVENT_STDDEV,5,0.214045463,0.355370343
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,150,5.0,INTER_EVENT_STDDEV,5,0.215142526,0.357535081
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,150,5.0,INTER_EVENT_STDDEV,5,0.237486235,0.399901558
6,90,30,20,6.21,20.0,59.21,54.61,60.01,300,4.0,INTER_EVENT_STDDEV,5,0.252798184,0.427553937
6,90,30,20,6.21,20.0,116.71,114.61,120.01,300,4.0,INTER_EVENT_STDDEV,5,0.2552633,0.431928951
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,300,4.0,INTER_EVENT_STDDEV,5,0.251211467,0.42472764
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,300,4.0,INTER_EVENT_STDDEV,5,0.254888642,0.431265236
6,90,30,20,6.21,20.0,27.33,14.61,20.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,41.57,34.61,40.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,77.98,74.61,80.01,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,28.26,19.99,-19.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,101.82,99.99,-99.99,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,59.21,54.61,60.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,77.98,74.61,80.01,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,20.0,0.0,0.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,27.33,14.61,20.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,41.57,34.61,40.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,59.21,54.61,60.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,77.98,74.61,80.01,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,44.66,39.99,-39.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,63.15,59.99,-59.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,30,20,6.21,20.0,82.33,79.99,-79.99,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.192402121,0.310059636
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.227476147,0.381279729
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.249082848,0.420922979
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.252909219,0.427751409
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.23982863,0.404191014
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250828522,0.424044293
6,-90,60,0,7.49,0.0,56.6,56.26,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255378204,0.432132419
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255882821,0.433025505
6,-90,60,0,7.49,0.0,116.38,116.26,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.256384217,0.43391213
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.254532421,0.430633784
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255490408,0.432331068
6,-90,60,0,7.49,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,17.5,16.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,76.49,76.26,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,96.42,96.26,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,40.0,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,0,7.49,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.187998313,0.299969346
6,0,60,0,6.91,0.0,37.02,36.55,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.240278917,0.405012914
6,0,60,0,6.91,0.0,96.68,96.55,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.251732965,0.42565745
6,0,60,0,6.91,0.0,116.64,116.55,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.252974733,0.427867906
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.241639311,0.407490931
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.251978079,0.426094169
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25313855,0.428159145
6,0,60,0,6.91,0.0,0.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.237682639,0.400262134
6,0,60,0,6.91,0.0,17.59,16.55,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.249637845,0.421916452
6,0,60,0,6.91,0.0,37.02,36.55,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.253699086,0.429155038
6,0,60,0,6.91,0.0,56.83,56.55,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255019985,0.431497961
6,0,60,0,6.91,0.0,96.68,96.55,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256005563,0.433242621
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250538678,0.423526757
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255700556,0.432703016
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256052693,0.433325976
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,300,4.0,INTER_EVENT_STDDEV,5,0.256274669,0.43371848
6,0,60,0,6.91,0.0,17.59,16.55,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,96.68,96.55,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,20.0,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,0.0,0.0,0.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,37.02,36.55,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,17.59,16.55,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,37.02,36.55,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,76.74,76.55,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,80.0,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,0,6.91,0.0,120.0,120.0,-120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,0.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.187998313,0.299969346
6,90,60,0,6.23,0.0,96.99,96.89,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.251756641,0.425699642
6,90,60,0,6.23,0.0,116.96,116.89,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.252990794,0.427896464
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.226271078,0.379002466
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.241639311,0.407490931
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.247345145,0.417805478
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.250157485,0.422845681
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.251978079,0.426094169
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25313855,0.428159145
6,90,60,0,6.23,0.0,17.72,16.89,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.249697359,0.422022922
6,90,60,0,6.23,0.0,37.26,36.89,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.253723785,0.429198897
6,90,60,0,6.23,0.0,57.12,56.89,60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255032221,0.431519641
6,90,60,0,6.23,0.0,77.04,76.89,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255638244,0.432592741
6,90,60,0,6.23,0.0,116.96,116.89,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.256246511,0.433668699
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256052693,0.433325976
6,90,60,0,6.23,0.0,0.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,37.26,36.89,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,116.96,116.89,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,120.0,120.0,-120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,37.26,36.89,40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,57.12,56.89,60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,77.04,76.89,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,116.96,116.89,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,40.0,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,80.0,80.0,-80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,17.72,16.89,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,37.26,36.89,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,57.12,56.89,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,77.04,76.89,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,116.96,116.89,120.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,20.0,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,60.0,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,0,6.23,0.0,100.0,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.207392479,0.342017612
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.229212874,0.384547353
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.241760198,0.407710766
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,150,5.0,INTER_EVENT_STDDEV,5,0.25306595,0.428030086
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.247627379,0.41831254
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.250321194,0.423138238
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,150,5.0,INTER_EVENT_STDDEV,5,0.252081869,0.426279033
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.254009722,0.429706513
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.251308944,0.424901507
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.255202992,0.431822142
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.256072623,0.433361224
6,-90,60,10,7.49,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,58.55,56.26,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,100.42,100.0,-100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,97.53,96.26,100.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,117.27,116.26,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,22.31,16.26,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,39.79,36.26,40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,77.92,76.26,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,-90,60,10,7.49,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.201598367,0.330021756
6,0,60,10,6.91,10.0,22.31,16.55,20.0,150,5.0,INTER_EVENT_STDDEV,5,0.224382318,0.375416127
6,0,60,10,6.91,10.0,39.85,36.55,40.0,150,5.0,INTER_EVENT_STDDEV,5,0.2386892,0.402107413
6,0,60,10,6.91,10.0,58.69,56.55,60.0,150,5.0,INTER_EVENT_STDDEV,5,0.245127506,0.413811223
6,0,60,10,6.91,10.0,97.74,96.55,100.0,150,5.0,INTER_EVENT_STDDEV,5,0.250737945,0.423882593
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,150,5.0,INTER_EVENT_STDDEV,5,0.22469595,0.376013125
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,150,5.0,INTER_EVENT_STDDEV,5,0.239336081,0.403290999
6,0,60,10,6.91,10.0,10.0,0.0,0.0,300,4.0,INTER_EVENT_STDDEV,5,0.243449517,0.410776758
6,0,60,10,6.91,10.0,22.31,16.55,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250076511,0.422700942
6,0,60,10,6.91,10.0,78.1,76.55,80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255379665,0.432135006
6,0,60,10,6.91,10.0,97.74,96.55,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255813352,0.432902603
6,0,60,10,6.91,10.0,117.49,116.55,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.256091897,0.433395309
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25349927,0.428800143
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255442205,0.432245733
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255858499,0.432982478
6,0,60,10,6.91,10.0,10.0,0.0,0.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,58.69,56.55,60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,97.74,96.55,100.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,117.49,116.55,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,78.1,76.55,80.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,117.49,116.55,120.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,760,1.0,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,22.31,16.55,20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,58.69,56.55,60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,78.1,76.55,80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,97.74,96.55,100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,22.35,20.0,-20.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,41.2,40.0,-40.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,60.78,60.0,-60.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,80.56,80.0,-80.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,0,60,10,6.91,10.0,100.42,100.0,-100.0,1200,0.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,10.0,0.0,0.0,150,5.0,INTER_EVENT_STDDEV,5,0.201598367,0.330021756
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,150,5.0,INTER_EVENT_STDDEV,5,0.24559961,0.414663057
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,150,5.0,INTER_EVENT_STDDEV,5,0.248837596,0.420483628
6,90,60,10,6.23,10.0,22.31,16.89,20.0,300,4.0,INTER_EVENT_STDDEV,5,0.250080565,0.42270819
6,90,60,10,6.23,10.0,39.93,36.89,40.0,300,4.0,INTER_EVENT_STDDEV,5,0.253369653,0.428569861
6,90,60,10,6.23,10.0,97.99,96.89,100.0,300,4.0,INTER_EVENT_STDDEV,5,0.255817682,0.432910264
6,90,60,10,6.23,10.0,117.75,116.89,120.0,300,4.0,INTER_EVENT_STDDEV,5,0.256094858,0.433400546
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,300,4.0,INTER_EVENT_STDDEV,5,0.25015394,0.422839346
6,90,60,10,6.23,10.0,41.2,40.0,-40.0,300,4.0,INTER_EVENT_STDDEV,5,0.25349927,0.428800143
6,90,60,10,6.23,10.0,60.78,60.0,-60.0,300,4.0,INTER_EVENT_STDDEV,5,0.254797023,0.431102866
6,90,60,10,6.23,10.0,80.56,80.0,-80.0,300,4.0,INTER_EVENT_STDDEV,5,0.255442205,0.432245733
6,90,60,10,6.23,10.0,22.31,16.89,20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,39.93,36.89,40.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,117.75,116.89,120.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
6,90,60,10,6.23,10.0,22.35,20.0,-20.0,570,2.5,INTER_EVENT_STDDEV,5,0.257,0.435
