rup_mag,rup_rake,rup_dip,rup_ztor,rup_width,rup_hypo_depth,dist_rrup,dist_rjb,dist_rx,site_vs30,site_z2pt5,result_type,damping,cav,ia
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,TOTAL_STDDEV,5,0.4450852486954013,0.8733897490895571
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,TOTAL_STDDEV,5,0.45146130688050684,0.884876633280041
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,TOTAL_STDDEV,5,0.4572583095927889,0.8952464584319771
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.40888224203975104,0.8061787302930004
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.4320960416337195,0.8496972114481042
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.4432062796380921,0.8699875015300392
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.4495551148346381,0.8814516934729997
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.45611448804598437,0.8932056949040766
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.4461591757664613,0.8753307238707985
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,TOTAL_STDDEV,5,0.45067043900559517,0.8834565762047527
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,TOTAL_STDDEV,5,0.45954199860797706,0.899313327329177
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,TOTAL_STDDEV,5,0.4635167967582584,0.9063682799991795
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,TOTAL_STDDEV,5,0.46546806233554533,0.9098210292421143
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,TOTAL_STDDEV,5,0.4667625598053091,0.9121078849975336
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,TOTAL_STDDEV,5,0.4679086038339479,0.9141300284893292
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.45727957853254164,0.8952843813979825
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.46270875550975776,0.9049364387998986
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.46507940371746087,0.9091338458627077
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.46637939967898223,0.9114313035294281
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.4676847059134382,0.9137351503611623
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,10.03,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.3604731257439461,0.7077611289277458
7,0,30,10,19.44,10.01,18.69,3.16,20.01,150,5.0,TOTAL_STDDEV,5,0.37378212078385037,0.7362495636221874
7,0,30,10,19.44,10.01,30.41,23.16,40.01,150,5.0,TOTAL_STDDEV,5,0.4089912775239072,0.8063872933183371
7,0,30,10,19.44,10.01,47.4,43.16,60.01,150,5.0,TOTAL_STDDEV,5,0.42895531813870347,0.8439039408223442
7,0,30,10,19.44,10.01,66.08,63.16,80.01,150,5.0,TOTAL_STDDEV,5,0.4397894097630982,0.8637795854348712
7,0,30,10,19.44,10.01,85.34,83.16,100.01,150,5.0,TOTAL_STDDEV,5,0.44733208469920716,0.8774476657868338
7,0,30,10,19.44,10.01,104.87,103.16,120.01,150,5.0,TOTAL_STDDEV,5,0.45430339227311745,0.8899691020187439
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.39904815519659353,0.7871783016266565
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.4247993255341293,0.8361957669308594
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.43765027359524733,0.8598788906443229
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.44513587330703813,0.8734813041679769
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.4529741167575991,0.8875893598109634
7,0,30,10,19.44,10.01,10.03,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.44242841845777026,0.8685766574931878
7,0,30,10,19.44,10.01,18.69,3.16,20.01,300,4.0,TOTAL_STDDEV,5,0.44722734801348907,0.8772587535094121
7,0,30,10,19.44,10.01,30.41,23.16,40.01,300,4.0,TOTAL_STDDEV,5,0.45730686470753246,0.8953330319285372
7,0,30,10,19.44,10.01,47.4,43.16,60.01,300,4.0,TOTAL_STDDEV,5,0.46201444164964356,0.903705164950895
7,0,30,10,19.44,10.01,66.08,63.16,80.01,300,4.0,TOTAL_STDDEV,5,0.464363843163795,0.9078679636050193
7,0,30,10,19.44,10.01,85.34,83.16,100.01,300,4.0,TOTAL_STDDEV,5,0.46592844889728097,0.9106346863838006
7,0,30,10,19.44,10.01,104.87,103.16,120.01,300,4.0,TOTAL_STDDEV,5,0.46732797332216364,0.9131058180760138
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.4547352867417337,0.8907415328027288
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.4610778704281229,0.9020428663419331
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.4639099045285466,0.9070644331987374
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.46547848746539494,0.9098394581021488
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.4670643858853713,0.9126406659689655
7,0,30,10,19.44,10.01,10.03,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,18.69,3.16,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,30.41,23.16,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,47.4,43.16,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,66.08,63.16,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,85.34,83.16,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,104.87,103.16,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,10.03,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,18.69,3.16,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,30.41,23.16,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,47.4,43.16,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,66.08,63.16,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,85.34,83.16,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,104.87,103.16,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,10.03,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,18.69,3.16,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,30.41,23.16,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,47.4,43.16,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,66.08,63.16,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,85.34,83.16,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,104.87,103.16,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,22.35,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,41.19,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,60.77,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,80.55,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,0,30,10,19.44,10.01,100.41,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,10.03,0.0,0.01,150,5.0,TOTAL_STDDEV,5,0.3604729337671025,0.7077607072434666
7,90,30,10,19.22,10.01,18.69,3.35,20.01,150,5.0,TOTAL_STDDEV,5,0.37400666382121905,0.7367186651585483
7,90,30,10,19.22,10.01,30.49,23.35,40.01,150,5.0,TOTAL_STDDEV,5,0.4091779566027625,0.8067442713902742
7,90,30,10,19.22,10.01,47.53,43.35,60.01,150,5.0,TOTAL_STDDEV,5,0.42906558934402395,0.8441077991832282
7,90,30,10,19.22,10.01,66.23,63.35,80.01,150,5.0,TOTAL_STDDEV,5,0.4398551390051898,0.8638992662638811
7,90,30,10,19.22,10.01,85.5,83.35,100.01,150,5.0,TOTAL_STDDEV,5,0.44740291235786034,0.8775754031348879
7,90,30,10,19.22,10.01,105.04,103.35,120.01,150,5.0,TOTAL_STDDEV,5,0.4543515845422194,0.890055311130784
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,150,5.0,TOTAL_STDDEV,5,0.39904815519659353,0.7871783016266565
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,150,5.0,TOTAL_STDDEV,5,0.4247993255341293,0.8361957669308594
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,150,5.0,TOTAL_STDDEV,5,0.43765027359524733,0.8598788906443229
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,150,5.0,TOTAL_STDDEV,5,0.44513587330703813,0.8734813041679769
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,150,5.0,TOTAL_STDDEV,5,0.4529741167575991,0.8875893598109634
7,90,30,10,19.22,10.01,10.03,0.0,0.01,300,4.0,TOTAL_STDDEV,5,0.4424283431253545,0.8685765207911965
7,90,30,10,19.22,10.01,18.69,3.35,20.01,300,4.0,TOTAL_STDDEV,5,0.4473020979655223,0.877393581540903
7,90,30,10,19.22,10.01,30.49,23.35,40.01,300,4.0,TOTAL_STDDEV,5,0.45735353701556836,0.8954162440577725
7,90,30,10,19.22,10.01,47.53,43.35,60.01,300,4.0,TOTAL_STDDEV,5,0.46203901140741793,0.903748751340228
7,90,30,10,19.22,10.01,66.23,63.35,80.01,300,4.0,TOTAL_STDDEV,5,0.46437771759867247,0.9078925173036152
7,90,30,10,19.22,10.01,85.5,83.35,100.01,300,4.0,TOTAL_STDDEV,5,0.4659428858407844,0.9106601952167171
7,90,30,10,19.22,10.01,105.04,103.35,120.01,300,4.0,TOTAL_STDDEV,5,0.46733750139663044,0.9131226299751044
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,300,4.0,TOTAL_STDDEV,5,0.4547352867417337,0.8907415328027288
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,300,4.0,TOTAL_STDDEV,5,0.4610778704281229,0.9020428663419331
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,300,4.0,TOTAL_STDDEV,5,0.4639099045285466,0.9070644331987374
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,300,4.0,TOTAL_STDDEV,5,0.46547848746539494,0.9098394581021488
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,300,4.0,TOTAL_STDDEV,5,0.4670643858853713,0.9126406659689655
7,90,30,10,19.22,10.01,10.03,0.0,0.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,18.69,3.35,20.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,30.49,23.35,40.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,47.53,43.35,60.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,66.23,63.35,80.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,85.5,83.35,100.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,105.04,103.35,120.01,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,10.03,0.0,0.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,18.69,3.35,20.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,30.49,23.35,40.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,47.53,43.35,60.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,66.23,63.35,80.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,85.5,83.35,100.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,105.04,103.35,120.01,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,760,1.0,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,10.03,0.0,0.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,18.69,3.35,20.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,30.49,23.35,40.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,47.53,43.35,60.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,66.23,63.35,80.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,85.5,83.35,100.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,105.04,103.35,120.01,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,22.35,19.99,-19.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,41.19,39.99,-39.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,60.77,59.99,-59.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,80.55,79.99,-79.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,90,30,10,19.22,10.01,100.41,99.99,-99.99,1200,0.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,150,5.0,TOTAL_STDDEV,5,0.38804229308969007,0.7654142945118922
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,150,5.0,TOTAL_STDDEV,5,0.4025612721044403,0.7940105690216042
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,150,5.0,TOTAL_STDDEV,5,0.4166387264658786,0.8209101551414015
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,150,5.0,TOTAL_STDDEV,5,0.42920158490556737,0.8443591678797356
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,150,5.0,TOTAL_STDDEV,5,0.43825705292656986,0.8609864827643376
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,150,5.0,TOTAL_STDDEV,5,0.4461057037894346,0.8752341416061282
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,150,5.0,TOTAL_STDDEV,5,0.45313055700007615,0.8878696147565432
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,150,5.0,TOTAL_STDDEV,5,0.4040731136437661,0.7969351411516166
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,150,5.0,TOTAL_STDDEV,5,0.4233577807265806,0.8335104433644054
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,150,5.0,TOTAL_STDDEV,5,0.43527650663839373,0.8555370972936691
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,150,5.0,TOTAL_STDDEV,5,0.44320778662858507,0.8699902334726491
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,150,5.0,TOTAL_STDDEV,5,0.45139106237343096,0.8847505574913899
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,300,4.0,TOTAL_STDDEV,5,0.451663631158522,0.8852397101047005
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,300,4.0,TOTAL_STDDEV,5,0.455663883338065,0.8924010345805148
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,300,4.0,TOTAL_STDDEV,5,0.4591751034217831,0.8986606234817899
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,300,4.0,TOTAL_STDDEV,5,0.46206929332490204,0.9038024694818744
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,300,4.0,TOTAL_STDDEV,5,0.4640391434531572,0.907293240801464
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,300,4.0,TOTAL_STDDEV,5,0.46567774019929686,0.9101916468607145
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,300,4.0,TOTAL_STDDEV,5,0.46709548527347683,0.9126955532978636
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,300,4.0,TOTAL_STDDEV,5,0.4560565645819268,0.8931022815094561
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,300,4.0,TOTAL_STDDEV,5,0.46074806763661336,0.9014571176938008
7,-90,30,20,19.2,20.01,63.14,59.98,-59.98,300,4.0,TOTAL_STDDEV,5,0.4634006141712799,0.9061624789172026
7,-90,30,20,19.2,20.01,82.32,79.98,-79.98,300,4.0,TOTAL_STDDEV,5,0.4650797167884632,0.9091343995088675
7,-90,30,20,19.2,20.01,101.81,99.98,-99.98,300,4.0,TOTAL_STDDEV,5,0.46674849681461333,0.9120830572267143
7,-90,30,20,19.2,20.01,20.03,0.0,0.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,27.35,3.36,20.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,37.71,23.36,40.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,52.44,43.36,60.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,69.81,63.36,80.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,88.29,83.36,100.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,107.29,103.36,120.02,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,28.27,19.98,-19.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
7,-90,30,20,19.2,20.01,44.66,39.98,-39.98,570,2.5,TOTAL_STDDEV,5,0.47040939616466,0.9185347026650654
