6,-90,100,200,MEAN,5.0000e+00,1.5620e-02,1.5793e-02,1.5252e-02,1.7222e-02,2.1856e-02,2.8027e-02,3.4581e-02,3.6061e-02,3.6909e-02,3.7119e-02,3.8011e-02,3.6652e-02,3.4623e-02,3.2023e-02,2.8761e-02,2.6119e-02,2.4122e-02,2.1994e-02,1.3708e-02,9.6925e-03,7.2806e-03,5.7300e-03,4.5936e-03,3.7734e-03,2.6669e-03,2.2767e-03,1.9317e-03,1.6435e-03,1.4118e-03,1.2360e-03,1.0823e-03,9.3790e-04,8.2221e-04,7.1943e-04,6.2684e-04
6,-90,100,250,MEAN,5.0000e+00,1.3676e-02,1.3815e-02,1.3433e-02,1.5565e-02,1.9625e-02,2.4656e-02,2.9698e-02,3.0717e-02,3.1216e-02,3.1286e-02,3.1542e-02,2.9949e-02,2.7923e-02,2.5643e-02,2.2977e-02,2.0822e-02,1.9164e-02,1.7417e-02,1.0861e-02,7.6874e-03,5.7866e-03,4.5726e-03,3.6823e-03,3.0394e-03,2.1722e-03,1.8659e-03,1.5934e-03,1.3646e-03,1.1798e-03,1.0394e-03,9.1548e-04,7.9773e-04,7.0305e-04,6.1835e-04,5.4151e-04
6,-90,100,400,MEAN,5.0000e+00,1.0331e-02,1.0418e-02,1.0273e-02,1.2573e-02,1.5637e-02,1.8814e-02,2.1541e-02,2.1899e-02,2.1921e-02,2.1813e-02,2.1280e-02,1.9557e-02,1.7739e-02,1.6046e-02,1.4306e-02,1.2907e-02,1.1794e-02,1.0647e-02,6.6495e-03,4.7179e-03,3.5672e-03,2.8430e-03,2.3112e-03,1.9272e-03,1.4100e-03,1.2270e-03,1.0622e-03,9.2224e-04,8.0830e-04,7.2150e-04,6.4342e-04,5.6726e-04,5.0556e-04,4.4951e-04,3.9788e-04
6,-90,100,600,MEAN,5.0000e+00,8.1045e-03,8.1605e-03,8.1449e-03,1.0450e-02,1.2846e-02,1.4888e-02,1.6315e-02,1.6342e-02,1.6146e-02,1.5967e-02,1.5141e-02,1.3528e-02,1.1983e-02,1.0699e-02,9.4978e-03,8.5361e-03,7.7526e-03,6.9585e-03,4.3533e-03,3.0961e-03,2.3501e-03,1.8868e-03,1.5465e-03,1.3008e-03,9.7114e-04,8.5472e-04,7.4861e-04,6.5776e-04,5.8330e-04,5.2659e-04,4.7464e-04,4.2270e-04,3.8039e-04,3.4140e-04,3.0499e-04
6,-90,100,760,MEAN,5.0000e+00,7.0338e-03,7.0761e-03,7.1125e-03,9.3794e-03,1.1451e-02,1.2985e-02,1.3871e-02,1.3773e-02,1.3505e-02,1.3307e-02,1.2412e-02,1.0909e-02,9.5301e-03,8.4453e-03,7.4784e-03,6.7063e-03,6.0691e-03,5.4294e-03,3.4003e-03,2.4218e-03,1.8425e-03,1.4856e-03,1.2235e-03,1.0344e-03,7.8141e-04,6.9227e-04,6.1048e-04,5.4012e-04,4.8227e-04,4.3827e-04,3.9750e-04,3.5609e-04,3.2226e-04,2.9081e-04,2.6119e-04
6,-90,20,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,20,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,20,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,20,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,20,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,50,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,50,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,50,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,50,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,50,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,75,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,75,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,75,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,75,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,75,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,100,200,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,100,250,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,100,400,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,100,600,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,100,760,TOTAL_STDDEV,5.0000e+00,6.9241e-01,6.9183e-01,6.9165e-01,6.9774e-01,7.0097e-01,7.0319e-01,7.0875e-01,7.1011e-01,7.1153e-01,7.1292e-01,7.1611e-01,7.2985e-01,7.4927e-01,7.5583e-01,7.6746e-01,7.7622e-01,7.8300e-01,7.9003e-01,7.9592e-01,7.8788e-01,7.7741e-01,7.6550e-01,7.4904e-01,7.2920e-01,7.0798e-01,7.0454e-01,7.0066e-01,6.9770e-01,6.9634e-01,6.9508e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01,6.9475e-01
6,-90,20,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,20,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,20,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,20,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,20,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,50,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,50,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,50,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,50,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,50,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,75,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,75,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,75,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,75,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,75,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
6,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01,3.5000e-01
