5,0,20,200,MEAN,5.0,3.7272342e+00,4.8096795e-02,4.8494690e-02,4.8413844e-02,6.1905409e-02,1.0163861e-01,1.2133879e-01,1.2610488e-01,1.2391490e-01,1.2061703e-01,1.1878675e-01,1.1142459e-01,9.4464626e-02,7.6819556e-02,6.0980361e-02,4.7585040e-02,3.8275412e-02,3.1573399e-02,2.6256901e-02,1.1801820e-02,6.9206219e-03,4.7038626e-03,3.4831301e-03,2.6810101e-03,2.1478539e-03,1.4163460e-03,1.1723453e-03,9.8440066e-04,8.2589172e-04,7.0665659e-04,6.1272760e-04,5.3791580e-04,4.7498727e-04,4.2217316e-04,3.7486691e-04,3.3343252e-04
5,0,20,250,MEAN,5.0,3.0990358e+00,4.2193473e-02,4.2505842e-02,4.2726986e-02,5.6072271e-02,9.1461115e-02,1.0700055e-01,1.0857385e-01,1.0582580e-01,1.0228018e-01,1.0038738e-01,9.2709311e-02,7.7395027e-02,6.2117118e-02,4.8955433e-02,3.8109853e-02,3.0586315e-02,2.5139978e-02,2.0835172e-02,9.3600264e-03,5.4902404e-03,3.7388242e-03,2.7796441e-03,2.1491533e-03,1.7300749e-03,1.1536045e-03,9.6080451e-04,8.1199242e-04,6.8571499e-04,5.9052391e-04,5.1523140e-04,4.5498796e-04,4.0399843e-04,3.6099208e-04,3.2219865e-04,2.8804425e-04
5,0,20,400,MEAN,5.0,2.0963685e+00,3.1970510e-02,3.2149304e-02,3.2779395e-02,4.5451386e-02,7.3153746e-02,8.1988226e-02,7.9085978e-02,7.5770042e-02,7.2136586e-02,7.0294727e-02,6.2812286e-02,5.0747584e-02,3.9614687e-02,3.0748053e-02,2.3813193e-02,1.9023246e-02,1.5519686e-02,1.2772079e-02,5.7387792e-03,3.3710382e-03,2.3051807e-03,1.7283051e-03,1.3489689e-03,1.0969892e-03,7.4879165e-04,6.3184252e-04,5.4128330e-04,4.6344597e-04,4.0458386e-04,3.5766188e-04,3.1977374e-04,2.8727851e-04,2.5958839e-04,2.3422240e-04,2.1164477e-04
5,0,20,600,MEAN,5.0,1.4931233e+00,2.5112792e-02,2.5214656e-02,2.6021678e-02,3.7836746e-02,6.0213601e-02,6.5012943e-02,6.0019601e-02,5.6651929e-02,5.3234815e-02,5.1553322e-02,4.4770937e-02,3.5160739e-02,2.6798673e-02,2.0529173e-02,1.5828995e-02,1.2595444e-02,1.0211664e-02,8.3548542e-03,3.7589716e-03,2.2127985e-03,1.5188414e-03,1.1470785e-03,9.0263727e-04,7.4047502e-04,5.1574924e-04,4.4012653e-04,3.8148909e-04,3.3053534e-04,2.9196493e-04,2.6104266e-04,2.3589378e-04,2.1407195e-04,1.9531613e-04,1.7788963e-04,1.6223169e-04
5,0,20,760,MEAN,5.0,1.2244776e+00,2.1800864e-02,2.1869956e-02,2.2729224e-02,3.3973869e-02,5.3707333e-02,5.6735412e-02,5.1054195e-02,4.7772177e-02,4.4549671e-02,4.2986063e-02,3.6716457e-02,2.8363920e-02,2.1320332e-02,1.6208787e-02,1.2466187e-02,9.8973978e-03,7.9955482e-03,6.5198818e-03,2.9363683e-03,1.7310617e-03,1.1908823e-03,9.0323714e-04,7.1414371e-04,5.8883837e-04,4.1498922e-04,3.5647353e-04,3.1109902e-04,2.7142103e-04,2.4139684e-04,2.1725954e-04,1.9755408e-04,1.8033689e-04,1.6546621e-04,1.5152850e-04,1.3893602e-04
5,0,50,200,MEAN,5.0,1.1553625e+00,1.3577527e-02,1.3687848e-02,1.3595254e-02,1.6986542e-02,2.7232966e-02,3.2926239e-02,3.5082341e-02,3.4767177e-02,3.4112390e-02,3.3700920e-02,3.2125277e-02,2.8115137e-02,2.3449453e-02,1.9011153e-02,1.5072665e-02,1.2318702e-02,1.0325668e-02,8.6754231e-03,4.0914419e-03,2.4753390e-03,1.6946032e-03,1.2669675e-03,9.8210852e-04,7.9223032e-04,5.3055858e-04,4.4257441e-04,3.7531361e-04,3.1773804e-04,2.7329170e-04,2.3788127e-04,2.0864265e-04,1.8343874e-04,1.6290922e-04,1.4435825e-04,1.2776895e-04
5,0,50,250,MEAN,5.0,9.5866176e-01,1.1885977e-02,1.1972501e-02,1.1971629e-02,1.5350425e-02,2.4449555e-02,2.8960836e-02,3.0123954e-02,2.9610502e-02,2.8845724e-02,2.8400811e-02,2.6654143e-02,2.2969375e-02,1.8909101e-02,1.5221052e-02,1.2039300e-02,9.8187998e-03,8.2021337e-03,6.8691817e-03,3.2415062e-03,1.9632230e-03,1.3468525e-03,1.0110538e-03,7.8726976e-04,6.3813068e-04,4.3213632e-04,3.6271524e-04,3.0958114e-04,2.6380914e-04,2.2837867e-04,2.0002998e-04,1.7647721e-04,1.5602302e-04,1.3930049e-04,1.2407612e-04,1.1037649e-04
5,0,50,400,MEAN,5.0,6.4667401e-01,8.9767936e-03,9.0262153e-03,9.1535372e-03,1.2396143e-02,1.9476425e-02,2.2093042e-02,2.1843720e-02,2.1104601e-02,2.0251452e-02,1.9796193e-02,1.7977746e-02,1.4995392e-02,1.2009453e-02,9.5225355e-03,7.4944470e-03,6.0850374e-03,5.0468420e-03,4.1984101e-03,1.9843689e-03,1.2048449e-03,8.3028012e-04,6.2860624e-04,4.9413497e-04,4.0461488e-04,2.8049455e-04,2.3852820e-04,2.0637041e-04,1.7829761e-04,1.5646842e-04,1.3885622e-04,1.2403132e-04,1.1094608e-04,1.0017056e-04,9.0197150e-05,8.1100756e-05
5,0,50,600,MEAN,5.0,4.6017459e-01,7.0419437e-03,7.0700001e-03,7.2569942e-03,1.0302207e-02,1.5997996e-02,1.7480781e-02,1.6542595e-02,1.5746679e-02,1.4914278e-02,1.4488682e-02,1.2789554e-02,1.0371672e-02,8.1115561e-03,6.3488049e-03,4.9751992e-03,4.0241757e-03,3.3171961e-03,2.7437905e-03,1.2990664e-03,7.9065271e-04,5.4698790e-04,4.1718188e-04,3.3063146e-04,2.7311440e-04,1.9319756e-04,1.6615314e-04,1.4544715e-04,1.2716411e-04,1.1291429e-04,1.0134541e-04,9.1496582e-05,8.2673894e-05,7.5369001e-05,6.8503842e-05,6.2166020e-05
5,0,50,760,MEAN,5.0,3.7732200e-01,6.1114589e-03,6.1304071e-03,6.3370565e-03,9.2466706e-03,1.4260874e-02,1.5246047e-02,1.4063858e-02,1.3271497e-02,1.2474682e-02,1.2074876e-02,1.0483976e-02,8.3636390e-03,6.4513055e-03,5.0113293e-03,3.9173070e-03,3.1615075e-03,2.5968329e-03,2.1408325e-03,1.0146737e-03,6.1846521e-04,4.2885212e-04,3.2848774e-04,2.6158258e-04,2.1718361e-04,1.5545318e-04,1.3457313e-04,1.1861016e-04,1.0442159e-04,9.3357638e-05,8.4347343e-05,7.6625669e-05,6.9645502e-05,6.3850437e-05,5.8352377e-05,5.3239287e-05
5,0,75,200,MEAN,5.0,6.4270221e-01,6.7135215e-03,6.7676947e-03,6.7068758e-03,8.1685035e-03,1.2643546e-02,1.5398164e-02,1.6794726e-02,1.6796892e-02,1.6626861e-02,1.6489745e-02,1.6028275e-02,1.4552743e-02,1.2487148e-02,1.0356571e-02,8.3558147e-03,6.9451668e-03,5.9161088e-03,5.0240612e-03,2.4754328e-03,1.5391996e-03,1.0596284e-03,7.9666013e-04,6.1927235e-04,5.0128122e-04,3.3859396e-04,2.8342837e-04,2.4128489e-04,2.0505256e-04,1.7691707e-04,1.5443615e-04,1.3566977e-04,1.1921626e-04,1.0615440e-04,9.4249826e-05,8.3337430e-05
5,0,75,250,MEAN,5.0,5.3306385e-01,5.8746572e-03,5.9171205e-03,5.9032856e-03,7.3783301e-03,1.1346072e-02,1.3536785e-02,1.4413302e-02,1.4297762e-02,1.4051997e-02,1.3888639e-02,1.3291100e-02,1.1882506e-02,1.0063808e-02,8.2874024e-03,6.6706780e-03,5.5329207e-03,4.6971983e-03,3.9763290e-03,1.9607875e-03,1.2206966e-03,8.4217036e-04,6.3574033e-04,4.9641490e-04,4.0377479e-04,2.7578244e-04,2.3228590e-04,1.9902624e-04,1.7024950e-04,1.4784234e-04,1.2986252e-04,1.1475421e-04,1.0139887e-04,9.0770550e-05,8.1007853e-05,7.1993181e-05
5,0,75,400,MEAN,5.0,3.5938191e-01,4.4339078e-03,4.4581239e-03,4.5106414e-03,5.9538691e-03,9.0309445e-03,1.0317574e-02,1.0442106e-02,1.0181375e-02,9.8563658e-03,9.6719496e-03,8.9566001e-03,7.7506803e-03,6.3864261e-03,5.1806738e-03,4.1493639e-03,3.4264964e-03,2.8883386e-03,2.4288824e-03,1.1999782e-03,7.4907842e-04,5.1914845e-04,3.9525634e-04,3.1157625e-04,2.5601793e-04,1.7900707e-04,1.5275547e-04,1.3267323e-04,1.1506456e-04,1.0129080e-04,9.0147576e-05,8.0651288e-05,7.2103498e-05,6.5272820e-05,5.8888668e-05,5.2898053e-05
5,0,75,600,MEAN,5.0,2.5569113e-01,3.4773123e-03,3.4910243e-03,3.5751426e-03,4.9465121e-03,7.4149811e-03,8.1600951e-03,7.9046509e-03,7.5934313e-03,7.2557937e-03,7.0759497e-03,6.3693905e-03,5.3589678e-03,4.3122535e-03,3.4530537e-03,2.7538481e-03,2.2654862e-03,1.8980496e-03,1.5870504e-03,7.8547868e-04,4.9153824e-04,3.4200607e-04,2.6231337e-04,2.0847807e-04,1.7281127e-04,1.2329553e-04,1.0640588e-04,9.3506360e-05,8.2065508e-05,7.3095769e-05,6.5794985e-05,5.9495592e-05,5.3729491e-05,4.9111706e-05,4.4725358e-05,4.0547851e-05
5,0,75,760,MEAN,5.0,2.0964865e-01,3.0176641e-03,3.0268988e-03,3.1217677e-03,4.4393475e-03,6.6090521e-03,7.1160715e-03,6.7194892e-03,6.3991660e-03,6.0683148e-03,5.8965138e-03,5.2207138e-03,4.3211114e-03,3.4294178e-03,2.7254661e-03,2.1681862e-03,1.7797571e-03,1.4858149e-03,1.2382511e-03,6.1350799e-04,3.8448431e-04,2.6813800e-04,2.0654333e-04,1.6493906e-04,1.3742125e-04,9.9207666e-05,8.6181775e-05,7.6253167e-05,6.7388600e-05,6.0435649e-05,5.4759579e-05,4.9825788e-05,4.5262380e-05,4.1606014e-05,3.8097584e-05,3.4725380e-05
5,0,100,200,MEAN,5.0,4.0895128e-01,3.7412755e-03,3.7713101e-03,3.7317206e-03,4.4192807e-03,6.5702712e-03,8.0549277e-03,9.0045825e-03,9.0959730e-03,9.0916765e-03,9.0557239e-03,8.9961231e-03,8.5064310e-03,7.5298398e-03,6.4013785e-03,5.2639630e-03,4.4554217e-03,3.8607607e-03,3.3164096e-03,1.7103897e-03,1.0941601e-03,7.5773169e-04,5.7259610e-04,4.4607848e-04,3.6224301e-04,2.4671072e-04,2.0718507e-04,1.7699656e-04,1.5098411e-04,1.3073466e-04,1.1453806e-04,1.0089722e-04,8.8727903e-05,7.9322307e-05,7.0658702e-05,6.2489426e-05
5,0,100,250,MEAN,5.0,3.3912831e-01,3.2732033e-03,3.2967341e-03,3.2839710e-03,3.9909898e-03,5.8948611e-03,7.0796522e-03,7.7259747e-03,7.7407955e-03,7.6818730e-03,7.6254164e-03,7.4580271e-03,6.9439107e-03,6.0671011e-03,5.1212347e-03,4.2014034e-03,3.5486615e-03,3.0646890e-03,2.6243067e-03,1.3546746e-03,8.6772890e-04,6.0222581e-04,4.5693470e-04,3.5758063e-04,2.9178140e-04,2.0094416e-04,1.6980011e-04,1.4599738e-04,1.2535796e-04,1.0924960e-04,9.6312946e-05,8.5342376e-05,7.5467128e-05,6.7826954e-05,6.0731249e-05,5.3983097e-05
5,0,100,400,MEAN,5.0,2.2857871e-01,2.4697606e-03,2.4831604e-03,2.5085208e-03,3.2194454e-03,4.6903942e-03,5.3939682e-03,5.5951143e-03,5.5100272e-03,5.3861000e-03,5.3081860e-03,5.0238663e-03,4.5276480e-03,3.8487727e-03,3.2003332e-03,2.6125487e-03,2.1969823e-03,1.8839648e-03,1.6026106e-03,8.2893474e-04,5.3245812e-04,3.7123195e-04,2.8408671e-04,2.2443596e-04,1.8500708e-04,1.3043044e-04,1.1166368e-04,9.7323574e-05,8.4724237e-05,7.4849864e-05,6.6858233e-05,5.9980130e-05,5.3663753e-05,4.8774150e-05,4.4148588e-05,3.9664877e-05
5,0,100,600,MEAN,5.0,1.6261534e-01,1.9367003e-03,1.9442700e-03,1.9880346e-03,2.6743518e-03,3.8504235e-03,4.2652521e-03,4.2347186e-03,4.1087274e-03,3.9642903e-03,3.8827588e-03,3.5720793e-03,3.1300349e-03,2.5984262e-03,2.1328451e-03,1.7337008e-03,1.4524236e-03,1.2379194e-03,1.0470727e-03,5.4257608e-04,3.4938546e-04,2.4455858e-04,1.8853425e-04,1.5017145e-04,1.2487905e-04,8.9837165e-05,7.7782299e-05,6.8592387e-05,6.0426407e-05,5.4014861e-05,4.8797056e-05,4.4246698e-05,3.9988713e-05,3.6697995e-05,3.3530413e-05,3.0404248e-05
5,0,100,760,MEAN,5.0,1.3333135e-01,1.6806556e-03,1.6857409e-03,1.7358849e-03,2.4000673e-03,3.4317476e-03,3.7193543e-03,3.5996283e-03,3.4623651e-03,3.3153511e-03,3.2354319e-03,2.9277661e-03,2.5237687e-03,2.0664013e-03,1.6833972e-03,1.3649661e-03,1.1409979e-03,9.6904235e-04,8.1693755e-04,4.2378197e-04,2.7328927e-04,1.9173666e-04,1.4844984e-04,1.1880914e-04,9.9304997e-05,7.2285957e-05,6.2998556e-05,5.5936162e-05,4.9619520e-05,4.4659537e-05,4.0612612e-05,3.7055292e-05,3.3686979e-05,3.1089477e-05,2.8561599e-05,2.6038349e-05
5,90,20,200,MEAN,5.0,3.5501901e+00,4.9353636e-02,5.0058536e-02,4.9888718e-02,6.1855521e-02,1.0635524e-01,1.2688123e-01,1.3067654e-01,1.2892034e-01,1.2642999e-01,1.2505431e-01,1.1934949e-01,1.0107541e-01,8.0679968e-02,6.2788940e-02,4.8159004e-02,3.8248473e-02,3.1245756e-02,2.5794010e-02,1.1104001e-02,6.0884580e-03,3.8852191e-03,2.7445161e-03,2.0381865e-03,1.5843082e-03,1.0346469e-03,8.6650824e-04,7.3949170e-04,6.2761927e-04,5.4165261e-04,4.7249655e-04,4.1694403e-04,3.6870540e-04,3.2658019e-04,2.8881636e-04,2.5560940e-04
5,90,20,250,MEAN,5.0,2.9520519e+00,4.3299370e-02,4.3879886e-02,4.4032182e-02,5.6031796e-02,9.5713480e-02,1.1189852e-01,1.1252099e-01,1.1011154e-01,1.0722033e-01,1.0569495e-01,9.9313310e-02,8.2819819e-02,6.5245254e-02,5.0412333e-02,3.8573263e-02,3.0567639e-02,2.4881253e-02,2.0469474e-02,8.8069238e-03,4.8301165e-03,3.0881399e-03,2.1902096e-03,1.6338533e-03,1.2761447e-03,8.4271310e-04,7.1015339e-04,6.0997689e-04,5.2109488e-04,4.5263685e-04,3.9731368e-04,3.5266581e-04,3.1360083e-04,2.7925238e-04,2.4823807e-04,2.2081475e-04
5,90,20,400,MEAN,5.0,1.9971444e+00,3.2812359e-02,3.3192462e-02,3.3784858e-02,4.5424791e-02,7.6566233e-02,8.5755056e-02,8.1974556e-02,7.8851626e-02,7.5633393e-02,7.4023626e-02,6.7297615e-02,5.4313211e-02,4.1615879e-02,3.1667639e-02,2.4106073e-02,1.9014104e-02,1.5361801e-02,1.2549254e-02,5.3999650e-03,2.9657708e-03,1.9040102e-03,1.3618142e-03,1.0255292e-03,8.0916582e-04,5.4699558e-04,4.6700978e-04,4.0661746e-04,3.5218614e-04,3.1011371e-04,2.7580609e-04,2.4785989e-04,2.2299785e-04,2.0080961e-04,1.8045674e-04,1.6224690e-04
5,90,20,600,MEAN,5.0,1.4224982e+00,2.5775303e-02,2.6034041e-02,2.6821130e-02,3.7816896e-02,6.3027214e-02,6.8005241e-02,6.2216566e-02,5.8960447e-02,5.5819544e-02,5.4292086e-02,4.7971302e-02,3.7633572e-02,2.8154040e-02,2.1144230e-02,1.6024435e-02,1.2589934e-02,1.0108170e-02,8.2093761e-03,3.5371153e-03,1.9467952e-03,1.2545232e-03,9.0383996e-04,6.8621441e-04,5.4619258e-04,3.7675709e-04,3.2530795e-04,2.8657843e-04,2.5118346e-04,2.2379125e-04,2.0129950e-04,1.8284368e-04,1.6617180e-04,1.5109056e-04,1.3705514e-04,1.2436683e-04
5,90,20,760,MEAN,5.0,1.1665659e+00,2.2376239e-02,2.2580886e-02,2.3427757e-02,3.3956546e-02,5.6218144e-02,5.9348008e-02,5.2924042e-02,4.9719807e-02,4.6713573e-02,4.5270516e-02,3.9341702e-02,3.0359149e-02,2.2398885e-02,1.6694570e-02,1.2620216e-02,9.8931429e-03,7.9145664e-03,6.4063921e-03,2.7630732e-03,1.5229739e-03,9.8363975e-04,7.1170617e-04,5.4291578e-04,4.3434178e-04,3.0315146e-04,2.6347803e-04,2.3370070e-04,2.0626077e-04,1.8503078e-04,1.6753674e-04,1.5312619e-04,1.3998520e-04,1.2799958e-04,1.1674519e-04,1.0650837e-04
5,90,50,200,MEAN,5.0,1.1006521e+00,1.3934860e-02,1.4131790e-02,1.4012033e-02,1.6976449e-02,2.8503436e-02,3.4438969e-02,3.6363507e-02,3.6180893e-02,3.5765640e-02,3.5488267e-02,3.4418801e-02,3.0089964e-02,2.4633477e-02,1.9579234e-02,1.5257637e-02,1.2312445e-02,1.0220354e-02,8.5238626e-03,3.8498484e-03,2.1777577e-03,1.3996951e-03,9.9830579e-04,7.4663087e-04,5.8436850e-04,3.8757537e-04,3.2711723e-04,2.8193935e-04,2.4145842e-04,2.0947821e-04,1.8343890e-04,1.6172106e-04,1.4239299e-04,1.2602157e-04,1.1122087e-04,9.7947689e-05
5,90,50,250,MEAN,5.0,9.1328528e-01,1.2199059e-02,1.2361076e-02,1.2338919e-02,1.5341672e-02,2.5590784e-02,3.0292192e-02,3.1224917e-02,3.0815411e-02,3.0244602e-02,2.9907935e-02,2.8557900e-02,2.4583484e-02,1.9864439e-02,1.5676319e-02,1.2187383e-02,9.8140734e-03,8.1186787e-03,6.7493276e-03,3.0501334e-03,1.7272120e-03,1.1124635e-03,7.9665907e-04,5.9850817e-04,4.7070085e-04,3.1567748e-04,2.6809143e-04,2.3256046e-04,2.0047627e-04,1.7505235e-04,1.5425040e-04,1.3678929e-04,1.2111174e-04,1.0775858e-04,9.5594492e-05,8.4614628e-05
5,90,50,400,MEAN,5.0,6.1608284e-01,9.2135575e-03,9.3194781e-03,9.4346968e-03,1.2389557e-02,2.0386381e-02,2.3109737e-02,2.2643117e-02,2.1964423e-02,2.1234557e-02,2.0847694e-02,1.9262693e-02,1.6049877e-02,1.2616742e-02,9.8077577e-03,7.5869254e-03,6.0823336e-03,4.9956613e-03,4.1252823e-03,1.8672450e-03,1.0600085e-03,6.8578983e-04,4.9531012e-04,3.7565765e-04,2.9845390e-04,2.0490251e-04,1.7630184e-04,1.5502752e-04,1.3549357e-04,1.1993311e-04,1.0707709e-04,9.6137944e-05,8.6121088e-05,7.7488867e-05,6.9492430e-05,6.2171848e-05
5,90,50,600,MEAN,5.0,4.3840994e-01,7.2277747e-03,7.2998041e-03,7.4800007e-03,1.0296911e-02,1.6745797e-02,1.8285637e-02,1.7148366e-02,1.6388567e-02,1.5638623e-02,1.5258590e-02,1.3703950e-02,1.1101213e-02,8.5218756e-03,6.5390623e-03,5.0366589e-03,4.0224370e-03,3.2835921e-03,2.6960256e-03,1.2223983e-03,6.9560908e-04,4.5179839e-04,3.2871856e-04,2.5135698e-04,2.0145594e-04,1.4113167e-04,1.2280772e-04,1.0926136e-04,9.6635724e-05,8.6548856e-05,7.8151137e-05,7.0919938e-05,6.4175010e-05,5.8303146e-05,5.2778813e-05,4.7656477e-05
5,90,50,760,MEAN,5.0,3.5947655e-01,6.2727542e-03,6.3296893e-03,6.5318119e-03,9.2419560e-03,1.4927568e-02,1.5948109e-02,1.4578943e-02,1.3812565e-02,1.3080612e-02,1.2716584e-02,1.1233586e-02,8.9519700e-03,6.7776641e-03,5.1615206e-03,3.9657081e-03,3.1601484e-03,2.5705312e-03,2.1035676e-03,9.5479091e-04,5.4412061e-04,3.5422140e-04,2.5883208e-04,1.9886377e-04,1.6020002e-04,1.1355923e-04,9.9466186e-05,8.9101144e-05,7.9353018e-05,7.1558671e-05,6.5043307e-05,5.9393342e-05,5.4061815e-05,4.9392739e-05,4.4957612e-05,4.0813242e-05
5,90,75,200,MEAN,5.0,6.1228700e-01,6.8904596e-03,6.9874457e-03,6.9127424e-03,8.1639975e-03,1.3234017e-02,1.6106424e-02,1.7408948e-02,1.7480798e-02,1.7433585e-02,1.7365190e-02,1.7173452e-02,1.5575696e-02,1.3118258e-02,1.0666505e-02,8.4587104e-03,6.9419127e-03,5.8559807e-03,4.9364510e-03,2.3293018e-03,1.3541674e-03,8.7522543e-04,6.2772817e-04,4.7079121e-04,3.6975738e-04,2.4734438e-04,2.0948862e-04,1.8125563e-04,1.5582543e-04,1.3560701e-04,1.1909134e-04,1.0515903e-04,9.2540753e-05,8.2117784e-05,7.2614816e-05,6.3886482e-05
5,90,75,250,MEAN,5.0,5.0784251e-01,6.0295518e-03,6.1093182e-03,6.0845557e-03,7.3743475e-03,1.1876089e-02,1.4159616e-02,1.4940636e-02,1.4880123e-02,1.4734001e-02,1.4626202e-02,1.4240919e-02,1.2717947e-02,1.0572590e-02,8.5355324e-03,6.7529146e-03,5.5304010e-03,4.6495153e-03,3.9070327e-03,1.8450473e-03,1.0739541e-03,6.9561100e-04,5.0093151e-04,3.7739096e-04,2.9783424e-04,2.0146029e-04,1.7168801e-04,1.4951051e-04,1.2937757e-04,1.1332122e-04,1.0014172e-04,8.8947163e-05,7.8710132e-05,7.0217312e-05,6.2412532e-05,5.5189979e-05
5,90,75,400,MEAN,5.0,3.4238309e-01,4.5508910e-03,4.6030073e-03,4.6492284e-03,5.9507702e-03,9.4530104e-03,1.0792533e-02,1.0824398e-02,1.0596319e-02,1.0334981e-02,1.0185823e-02,9.5968852e-03,8.2958039e-03,6.7094381e-03,5.3358941e-03,4.2005991e-03,3.4249988e-03,2.8590662e-03,2.3865899e-03,1.1291555e-03,6.5903176e-04,4.2880356e-04,3.1144229e-04,2.3687056e-04,1.8884515e-04,1.3076546e-04,1.1290519e-04,9.9665463e-05,8.7440919e-05,7.7639443e-05,6.9516078e-05,6.2513640e-05,5.5969816e-05,5.0493050e-05,4.5370797e-05,4.0551652e-05
5,90,75,600,MEAN,5.0,2.4359802e-01,3.5690811e-03,3.6045023e-03,3.6850115e-03,4.9439797e-03,7.7616068e-03,8.5358315e-03,8.1941337e-03,7.9029876e-03,7.6082080e-03,7.4519750e-03,6.8247894e-03,5.7359275e-03,4.5303944e-03,3.5565379e-03,2.7878705e-03,2.2645098e-03,1.8788237e-03,1.5594238e-03,7.3912183e-04,4.3245110e-04,2.8248859e-04,2.0668992e-04,1.5849195e-04,1.2746987e-04,9.0067926e-05,7.8647105e-05,7.0242916e-05,6.2363976e-05,5.6027940e-05,5.0736909e-05,4.6115643e-05,4.1707127e-05,3.7991309e-05,3.4458670e-05,3.1083986e-05
5,90,75,760,MEAN,5.0,1.9973332e-01,3.0973071e-03,3.1252947e-03,3.2177083e-03,4.4370840e-03,6.9180244e-03,7.4437579e-03,6.9655888e-03,6.6600545e-03,6.3630698e-03,6.2098783e-03,5.5939974e-03,4.6250753e-03,3.6029052e-03,2.8071493e-03,2.1949757e-03,1.7789920e-03,1.4707661e-03,1.2166972e-03,5.7730071e-04,3.3826614e-04,2.2147546e-04,1.6274592e-04,1.2539215e-04,1.0136532e-04,7.2471639e-05,6.3698992e-05,5.7282144e-05,5.1210566e-05,4.6323952e-05,4.2227105e-05,3.8620479e-05,3.5134593e-05,3.2185136e-05,2.9352299e-05,2.6620480e-05
5,90,100,200,MEAN,5.0,3.8960332e-01,3.8399395e-03,3.8938278e-03,3.8463278e-03,4.4169245e-03,6.8772527e-03,8.4256119e-03,9.3341096e-03,9.4665398e-03,9.5330134e-03,9.5367102e-03,9.6390835e-03,9.1045641e-03,7.9105608e-03,6.5930729e-03,5.3288813e-03,4.4534103e-03,3.8215819e-03,3.2586237e-03,1.6094330e-03,9.6262997e-04,6.2586719e-04,4.5117715e-04,3.3912361e-04,2.6719939e-04,1.8022327e-04,1.5313539e-04,1.3296159e-04,1.1473724e-04,1.0020817e-04,8.8324469e-05,7.8206472e-05,6.8874390e-05,6.1361303e-05,5.4439025e-05,4.7904400e-05
5,90,100,250,MEAN,5.0,3.2308566e-01,3.3595436e-03,3.4038546e-03,3.3848487e-03,3.9888883e-03,6.1703262e-03,7.4055092e-03,8.0087723e-03,8.0562161e-03,8.0548383e-03,8.0304978e-03,7.9911231e-03,7.4322350e-03,6.3739141e-03,5.2746350e-03,4.2532500e-03,3.5470854e-03,3.0336095e-03,2.5785961e-03,1.2747180e-03,7.6341887e-04,4.9742337e-04,3.6004177e-04,2.7184462e-04,2.1522517e-04,1.4679060e-04,1.2550329e-04,1.0967469e-04,9.5263173e-05,8.3739864e-05,7.4270419e-05,6.6149751e-05,5.8580810e-05,5.2468850e-05,4.6790415e-05,4.1383447e-05
5,90,100,400,MEAN,5.0,2.1776741e-01,2.5349315e-03,2.5638692e-03,2.5856030e-03,3.2177848e-03,4.9096320e-03,5.6423092e-03,5.7999898e-03,5.7346234e-03,5.6476764e-03,5.5902437e-03,5.3830389e-03,4.8461113e-03,4.0434528e-03,3.2962323e-03,2.6448169e-03,2.1960291e-03,1.8648766e-03,1.5747094e-03,7.8001218e-04,4.6845177e-04,3.0662838e-04,2.2384621e-04,1.7062365e-04,1.3646580e-04,9.5280010e-05,8.2533269e-05,7.3110445e-05,6.4384423e-05,5.7372454e-05,5.1556817e-05,4.6491214e-05,4.1656099e-05,3.7730186e-05,3.4014297e-05,3.0407099e-05
5,90,100,600,MEAN,5.0,1.5492438e-01,1.9878125e-03,2.0074710e-03,2.0491308e-03,2.6729851e-03,4.0304234e-03,4.4616542e-03,4.3898073e-03,4.2762303e-03,4.1568409e-03,4.0890984e-03,3.8274799e-03,3.3502102e-03,2.7298729e-03,2.1967654e-03,1.7551208e-03,1.4517983e-03,1.2253807e-03,1.0288461e-03,5.1055482e-04,3.0738637e-04,2.0199939e-04,1.4855564e-04,1.1416532e-04,9.2113878e-05,6.5626446e-05,5.7490740e-05,5.1527289e-05,4.5919792e-05,4.1402415e-05,3.7629187e-05,3.4296069e-05,3.1040948e-05,2.8388443e-05,2.5833520e-05,2.3307900e-05
5,90,100,760,MEAN,5.0,1.2702544e-01,1.7250119e-03,1.7405396e-03,1.7892335e-03,2.3988436e-03,3.5921814e-03,3.8906260e-03,3.7314637e-03,3.6035228e-03,3.4763870e-03,3.4073758e-03,3.1371029e-03,2.7013005e-03,2.1709364e-03,1.7338491e-03,1.3818312e-03,1.1405074e-03,9.5922754e-04,8.0271735e-04,3.9877171e-04,2.4043766e-04,1.5836981e-04,1.1697112e-04,9.0322654e-05,7.3249827e-05,5.2805211e-05,4.6563725e-05,4.2019806e-05,3.7707323e-05,3.4231555e-05,3.1317864e-05,2.8721937e-05,2.6149273e-05,2.4049866e-05,2.2005295e-05,1.9961001e-05
6,-90,20,200,MEAN,5.0,1.3273078e+01,1.4563315e-01,1.4733141e-01,1.4391647e-01,1.7564272e-01,2.5153924e-01,3.2277225e-01,3.7566820e-01,3.8244000e-01,3.8258020e-01,3.8110084e-01,3.7197264e-01,3.2647678e-01,2.8600449e-01,2.4866501e-01,2.1354137e-01,1.8562085e-01,1.6429752e-01,1.4596395e-01,8.0679102e-02,5.2599275e-02,3.8874673e-02,2.9932160e-02,2.3634087e-02,1.9096254e-02,1.3051485e-02,1.0969008e-02,9.1139556e-03,7.5766147e-03,6.3747620e-03,5.4725386e-03,4.7308357e-03,4.0800057e-03,3.5268365e-03,3.0536145e-03,2.6597429e-03
