rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,30,150,500,1.0,TOTAL_STDDEV,5.0,0.7312613119827653,0.7312613119827653,0.7298105291338981,0.7243661697479643,0.7356338670759075,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,30,150,750,1.0,TOTAL_STDDEV,5.0,0.7373053725196519,0.7373053725196519,0.7365912695296721,0.7338826515180125,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,30,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7384309763664041,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
7.5,30,200,250,1.0,TOTAL_STDDEV,5.0,0.738174294222846,0.738174294222846,0.735923673196237,0.7275783545190192,0.7387876441051087,0.7509427792782317,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.5,30,200,500,1.0,TOTAL_STDDEV,5.0,0.7497019647013873,0.7497019647013873,0.7488489890347407,0.7456486448695587,0.7522723056791294,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.5,30,200,750,1.0,TOTAL_STDDEV,5.0,0.7532433695609191,0.7532433695609191,0.7528265276514148,0.7512463262228828,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.5,30,200,1000,1.0,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7539000534372945,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
7.5,30,250,250,1.0,TOTAL_STDDEV,5.0,0.759076241423965,0.759076241423965,0.7576488029941343,0.7523523022116207,0.7595064285880048,0.7671492339865827,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,30,250,500,1.0,TOTAL_STDDEV,5.0,0.7663549363960495,0.7663549363960495,0.7658201493714697,0.7638164150527144,0.7679674127383493,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,30,250,750,1.0,TOTAL_STDDEV,5.0,0.7685714141939247,0.7685714141939247,0.7683110229243314,0.7673250786817275,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,30,250,1000,1.0,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7689815888777466,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,30,300,250,1.0,TOTAL_STDDEV,5.0,0.7772323484482072,0.7772323484482072,0.7762912906989184,0.7728024503293229,0.777535938400788,0.7825501947058091,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,30,300,500,1.0,TOTAL_STDDEV,5.0,0.7820189044514231,0.7820189044514231,0.7816686159844194,0.780358536421652,0.7830760232933717,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,30,300,750,1.0,TOTAL_STDDEV,5.0,0.7834692977063279,0.7834692977063279,0.78329908851346,0.7826555026437808,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,30,300,1000,1.0,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837374399363456,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,30,350,250,1.0,TOTAL_STDDEV,5.0,0.7937977652296209,0.7937977652296209,0.7931591615368105,0.7907952208782115,0.7940145629212572,0.7974074804984006,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,30,350,500,1.0,TOTAL_STDDEV,5.0,0.7970410778168675,0.7970410778168675,0.7968042894405322,0.7959204217872347,0.7977563769980646,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,30,350,750,1.0,TOTAL_STDDEV,5.0,0.798020948453157,0.798020948453157,0.7979060303795636,0.7974721280767955,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,30,350,1000,1.0,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7982020185565416,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,30,400,250,1.0,TOTAL_STDDEV,5.0,0.8093470138335715,0.8093470138335715,0.808903908744717,0.8072666233837541,0.8095036979649982,0.8118537501260932,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,30,400,500,1.0,TOTAL_STDDEV,5.0,0.8115953393464521,0.8115953393464521,0.8114314366014822,0.8108208228963699,0.8120909611624937,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,30,400,750,1.0,TOTAL_STDDEV,5.0,0.8122733520775137,0.8122733520775137,0.8121938672527086,0.8118941720055747,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,30,400,1000,1.0,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.8123986184730203,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,30,450,250,1.0,TOTAL_STDDEV,5.0,0.8241921506493274,0.8241921506493274,0.8238792510288363,0.8227252977122432,0.824306614760366,0.8259642362836219,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,450,500,1.0,TOTAL_STDDEV,5.0,0.8257788563638879,0.8257788563638879,0.8256632965612548,0.8252335976042626,0.8261286392644696,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,450,750,1.0,TOTAL_STDDEV,5.0,0.8262567787305206,0.8262567787305206,0.8262007653352181,0.8259898520542894,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,450,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263450744950624,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,500,250,1.0,TOTAL_STDDEV,5.0,0.8248463785677762,0.8248463785677762,0.8246270093952024,0.8238176647956874,0.824926881057654,0.8260881065277295,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,500,500,1.0,TOTAL_STDDEV,5.0,0.8259583556529608,0.8259583556529608,0.825877421629308,0.8255764310604328,0.8262033092937364,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,500,750,1.0,TOTAL_STDDEV,5.0,0.8262930245290014,0.8262930245290014,0.8262538073714344,0.8261061273209197,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,30,500,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263548410434826,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,5,250,1.0,TOTAL_STDDEV,5.0,0.495524179202506,0.495524179202506,0.475504419540221,0.4258334642161868,0.4842193831679066,0.6696655270635858,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,5,500,1.0,TOTAL_STDDEV,5.0,0.628272409926368,0.628272409926368,0.611291860723855,0.555819408989974,0.6829118408896385,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,5,750,1.0,TOTAL_STDDEV,5.0,0.7112123087422226,0.7112123087422226,0.6993359394335811,0.6579906937405913,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,5,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7309973597127053,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,50,250,1.0,TOTAL_STDDEV,5.0,0.583462389013217,0.583462389013217,0.5658457175685773,0.5098403984857689,0.5816726210068719,0.7027954943376177,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,50,500,1.0,TOTAL_STDDEV,5.0,0.6862962115585911,0.6862962115585911,0.6769218878041251,0.6434020753374381,0.7153547029927265,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,50,750,1.0,TOTAL_STDDEV,5.0,0.7274566261518145,0.7274566261518145,0.7222993563861559,0.7032490791248457,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,50,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7357174342854931,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,100,250,1.0,TOTAL_STDDEV,5.0,0.656964999889489,0.656964999889489,0.646395191347601,0.6092144127589677,0.657926381112891,0.721255015627352,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,100,500,1.0,TOTAL_STDDEV,5.0,0.714135678644483,0.714135678644483,0.7095247219197115,0.6925123991746164,0.728177304815165,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,100,750,1.0,TOTAL_STDDEV,5.0,0.7337063343289694,0.7337063343289694,0.731345887108145,0.7224751699123397,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,100,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7374477324103259,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,150,250,1.0,TOTAL_STDDEV,5.0,0.6926974490362816,0.6926974490362816,0.6864364375322308,0.6636687519535207,0.6938338677192641,0.7292441747615408,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,150,500,1.0,TOTAL_STDDEV,5.0,0.7255428904819767,0.7255428904819767,0.7230189683450476,0.7135993723988224,0.7331757759993693,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,150,750,1.0,TOTAL_STDDEV,5.0,0.7361216447486939,0.7361216447486939,0.7348633743166527,0.7301050061752747,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7381085559210553,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,10,200,250,1.0,TOTAL_STDDEV,5.0,0.7256420561672604,0.7256420561672604,0.7216834712272963,0.7071370353985382,0.7266087494849836,0.7483743940823872,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,10,200,500,1.0,TOTAL_STDDEV,5.0,0.7461051162366945,0.7461051162366945,0.7445687309768582,0.7388233577584208,0.75074438941671,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,10,200,750,1.0,TOTAL_STDDEV,5.0,0.7525070361818004,0.7525070361818004,0.751750478557828,0.7488876005277103,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,10,200,1000,1.0,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7537001740075866,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,10,250,250,1.0,TOTAL_STDDEV,5.0,0.7507097438600011,0.7507097438600011,0.7481188299641848,0.7385600836227737,0.7514445172831294,0.7654759160688369,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,10,250,500,1.0,TOTAL_STDDEV,5.0,0.7639982237942023,0.7639982237942023,0.7630127977985675,0.7593284031268156,0.7669733456670312,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,10,250,750,1.0,TOTAL_STDDEV,5.0,0.7680917183646987,0.7680917183646987,0.7676096045472316,0.7657862005483819,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,10,250,1000,1.0,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7688516649281159,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,10,300,250,1.0,TOTAL_STDDEV,5.0,0.7715150466673864,0.7715150466673864,0.7697698676321122,0.7633242170772511,0.7720579479880274,0.7814268101848515,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,10,300,500,1.0,TOTAL_STDDEV,5.0,0.7804255259149168,0.7804255259149168,0.779769464679389,0.7773192116423696,0.7824071244751013,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,10,300,750,1.0,TOTAL_STDDEV,5.0,0.7831460260759638,0.7831460260759638,0.7828262399891343,0.7816179806891709,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,10,300,1000,1.0,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7836500273292004,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,10,350,250,1.0,TOTAL_STDDEV,5.0,0.7898121787917908,0.7898121787917908,0.7886092037807109,0.7841675016317359,0.7902113593691924,0.7966351865085994,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,10,350,500,1.0,TOTAL_STDDEV,5.0,0.7959374578894549,0.7959374578894549,0.7954884262144873,0.7938138946233612,0.7972946964000617,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,10,350,750,1.0,TOTAL_STDDEV,5.0,0.7977974782673121,0.7977974782673121,0.7975790963732238,0.7967549532986877,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,10,350,1000,1.0,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7981416715902014,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,10,400,250,1.0,TOTAL_STDDEV,5.0,0.8065222980340829,0.8065222980340829,0.8056775037258974,0.8025615092668832,0.8068166292132328,0.8113126810347792,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,10,400,500,1.0,TOTAL_STDDEV,5.0,0.8108163403404373,0.8108163403404373,0.810502421565974,0.8093336938454593,0.8117659714210584,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,10,400,750,1.0,TOTAL_STDDEV,5.0,0.812115807452365,0.812115807452365,0.8119633528097292,0.811388725263383,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,10,400,1000,1.0,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.812356121075244,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,10,450,250,1.0,TOTAL_STDDEV,5.0,0.8221625760204246,0.8221625760204246,0.8215602658803258,0.819341770418867,0.8223807497186489,0.8255793158424246,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,450,500,1.0,TOTAL_STDDEV,5.0,0.8252206196354291,0.8252206196354291,0.8249974630057607,0.8241680569882246,0.8258962715437789,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,450,750,1.0,TOTAL_STDDEV,5.0,0.8261439710679033,0.8261439710679033,0.8260356953038233,0.8256280913819795,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,450,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.826314673692385,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,500,250,1.0,TOTAL_STDDEV,5.0,0.823402545044119,0.823402545044119,0.8229769164981351,0.8214079902932625,0.8235576534076636,0.8258145991117243,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,500,500,1.0,TOTAL_STDDEV,5.0,0.825561924128813,0.825561924128813,0.82540453606036,0.8248194070878533,0.8260383669207391,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,500,750,1.0,TOTAL_STDDEV,5.0,0.8262129565785861,0.8262129565785861,0.8261366386842337,0.8258492976439596,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,10,500,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263332655535945,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20,5,250,1.0,TOTAL_STDDEV,5.0,0.495524179202506,0.495524179202506,0.475504419540221,0.4258334642161868,0.4842193831679066,0.6696655270635858,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,5,500,1.0,TOTAL_STDDEV,5.0,0.628272409926368,0.628272409926368,0.611291860723855,0.555819408989974,0.6829118408896385,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,5,750,1.0,TOTAL_STDDEV,5.0,0.7112123087422226,0.7112123087422226,0.6993359394335811,0.6579906937405913,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,5,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7309973597127053,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,50,250,1.0,TOTAL_STDDEV,5.0,0.583462389013217,0.583462389013217,0.5658457175685773,0.5098403984857689,0.5816726210068719,0.7027954943376177,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,50,500,1.0,TOTAL_STDDEV,5.0,0.6862962115585911,0.6862962115585911,0.6769218878041251,0.6434020753374381,0.7153547029927265,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,50,750,1.0,TOTAL_STDDEV,5.0,0.7274566261518145,0.7274566261518145,0.7222993563861559,0.7032490791248457,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,50,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7357174342854931,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,100,250,1.0,TOTAL_STDDEV,5.0,0.656964999889489,0.656964999889489,0.646395191347601,0.6092144127589677,0.657926381112891,0.721255015627352,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,100,500,1.0,TOTAL_STDDEV,5.0,0.714135678644483,0.714135678644483,0.7095247219197115,0.6925123991746164,0.728177304815165,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,100,750,1.0,TOTAL_STDDEV,5.0,0.7337063343289694,0.7337063343289694,0.731345887108145,0.7224751699123397,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,100,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7374477324103259,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,150,250,1.0,TOTAL_STDDEV,5.0,0.6926974490362816,0.6926974490362816,0.6864364375322308,0.6636687519535207,0.6938338677192641,0.7292441747615408,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,150,500,1.0,TOTAL_STDDEV,5.0,0.7255428904819767,0.7255428904819767,0.7230189683450476,0.7135993723988224,0.7331757759993693,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,150,750,1.0,TOTAL_STDDEV,5.0,0.7361216447486939,0.7361216447486939,0.7348633743166527,0.7301050061752747,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,150,1000,1.0,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7381085559210553,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20,200,250,1.0,TOTAL_STDDEV,5.0,0.7256420561672604,0.7256420561672604,0.7216834712272963,0.7071370353985382,0.7266087494849836,0.7483743940823872,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,20,200,500,1.0,TOTAL_STDDEV,5.0,0.7461051162366945,0.7461051162366945,0.7445687309768582,0.7388233577584208,0.75074438941671,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,20,200,750,1.0,TOTAL_STDDEV,5.0,0.7525070361818004,0.7525070361818004,0.751750478557828,0.7488876005277103,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,20,200,1000,1.0,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7537001740075866,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,20,250,250,1.0,TOTAL_STDDEV,5.0,0.7507097438600011,0.7507097438600011,0.7481188299641848,0.7385600836227737,0.7514445172831294,0.7654759160688369,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20,250,500,1.0,TOTAL_STDDEV,5.0,0.7639982237942023,0.7639982237942023,0.7630127977985675,0.7593284031268156,0.7669733456670312,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20,250,750,1.0,TOTAL_STDDEV,5.0,0.7680917183646987,0.7680917183646987,0.7676096045472316,0.7657862005483819,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20,250,1000,1.0,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7688516649281159,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20,300,250,1.0,TOTAL_STDDEV,5.0,0.7715150466673864,0.7715150466673864,0.7697698676321122,0.7633242170772511,0.7720579479880274,0.7814268101848515,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,20,300,500,1.0,TOTAL_STDDEV,5.0,0.7804255259149168,0.7804255259149168,0.779769464679389,0.7773192116423696,0.7824071244751013,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,20,300,750,1.0,TOTAL_STDDEV,5.0,0.7831460260759638,0.7831460260759638,0.7828262399891343,0.7816179806891709,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,20,300,1000,1.0,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7836500273292004,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,20,350,250,1.0,TOTAL_STDDEV,5.0,0.7898121787917908,0.7898121787917908,0.7886092037807109,0.7841675016317359,0.7902113593691924,0.7966351865085994,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,20,350,500,1.0,TOTAL_STDDEV,5.0,0.7959374578894549,0.7959374578894549,0.7954884262144873,0.7938138946233612,0.7972946964000617,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,20,350,750,1.0,TOTAL_STDDEV,5.0,0.7977974782673121,0.7977974782673121,0.7975790963732238,0.7967549532986877,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,20,350,1000,1.0,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.7981416715902014,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,20,400,250,1.0,TOTAL_STDDEV,5.0,0.8065222980340829,0.8065222980340829,0.8056775037258974,0.8025615092668832,0.8068166292132328,0.8113126810347792,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,20,400,500,1.0,TOTAL_STDDEV,5.0,0.8108163403404373,0.8108163403404373,0.810502421565974,0.8093336938454593,0.8117659714210584,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,20,400,750,1.0,TOTAL_STDDEV,5.0,0.812115807452365,0.812115807452365,0.8119633528097292,0.811388725263383,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,20,400,1000,1.0,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.812356121075244,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,20,450,250,1.0,TOTAL_STDDEV,5.0,0.8221625760204246,0.8221625760204246,0.8215602658803258,0.819341770418867,0.8223807497186489,0.8255793158424246,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20,450,500,1.0,TOTAL_STDDEV,5.0,0.8252206196354291,0.8252206196354291,0.8249974630057607,0.8241680569882246,0.8258962715437789,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20,450,750,1.0,TOTAL_STDDEV,5.0,0.8261439710679033,0.8261439710679033,0.8260356953038233,0.8256280913819795,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20,450,1000,1.0,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.826314673692385,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20,500,250,1.0,TOTAL_STDDEV,5.0,0.823402545044119,0.823402545044119,0.8229769164981351,0.8214079902932625,0.8235576534076636,0.8258145991117243,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20,500,500,1.0,TOTAL_STDDEV,5.0,0.825561924128813,0.825561924128813,0.82540453606036,0.8248194070878533,0.8260383669207391,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
