rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
8.0,10,150,750,1.0,MEAN,5.0,0.009729149993430105,0.009729149993430105,0.010702010656075763,0.017432754217092124,0.024995947102714345,0.017727585993297608,0.006364324929841725,0.002841096915008732,0.0014301151928427535,0.000817583514088196
8.0,10,150,1000,1.0,MEAN,5.0,0.008435143772186134,0.008435143772186134,0.009620986560906153,0.01633188904741808,0.02049424309651372,0.013719607289567684,0.005210986192833961,0.002392751641269337,0.0012278731140476186,0.0007109055417093925
8.0,10,200,250,1.0,MEAN,5.0,0.005645395062127271,0.005645395062127271,0.005230858293731721,0.006609885308729903,0.020343813010087416,0.02608866499622037,0.009796352010981066,0.0039464960802070015,0.001845565756863738,0.0010053037293256783
8.0,10,200,500,1.0,MEAN,5.0,0.00401059549491985,0.00401059549491985,0.004052956679659558,0.00564819983695864,0.012681497569812036,0.014099818406191657,0.006051297925110939,0.002609136308115414,0.0012781553019266332,0.0007177888631346524
8.0,10,200,750,1.0,MEAN,5.0,0.0032795843540279197,0.0032795843540279197,0.003486211992693182,0.005141278429446273,0.009593334477652373,0.009825028450674891,0.004565255729003514,0.002048190213598897,0.0010309919126045104,0.0005894084582292724
8.0,10,200,1000,1.0,MEAN,5.0,0.0028415612606745334,0.0028415612606745334,0.003131086750497725,0.004806924243996174,0.00786560029445031,0.0076037161519369985,0.003737943117744787,0.001724971249425151,0.0008851925052073787,0.000512502676564951
8.0,10,250,250,1.0,MEAN,5.0,0.002299498972357165,0.002299498972357165,0.002073170411027678,0.0024174066192120224,0.009192988516442619,0.015884764529754555,0.007347032121051709,0.002974614595748788,0.0013910686153508305,0.0007577332108374981
8.0,10,250,500,1.0,MEAN,5.0,0.0016294352532538027,0.0016294352532538027,0.0016016685705952797,0.0020568134208686,0.005710825466912152,0.008573910353286245,0.004538330204958736,0.0019665989238765763,0.0009633911549571939,0.0005410230203077443
8.0,10,250,750,1.0,MEAN,5.0,0.0013314114528111538,0.0013314114528111538,0.001376493664404662,0.0018697846956447612,0.004318108326658999,0.005974467949004329,0.0034238337336395023,0.00154379388207109,0.0007770953091055586,0.00044425813863081836
8.0,10,250,1000,1.0,MEAN,5.0,0.0011533625141216166,0.0011533625141216166,0.0012359199930110907,0.0017471195339785076,0.003540428430256184,0.004623717750145917,0.0028033688583210506,0.0013001722417821174,0.0006672011051127642,0.00038629151305034627
8.0,10,300,250,1.0,MEAN,5.0,0.0010542817508708083,0.0010542817508708083,0.0009284356111121301,0.0010090920147387862,0.004594157284775771,0.010268237657388555,0.00567767600754752,0.0023102599247490567,0.0010803853646163546,0.0005884999936298099
8.0,10,300,500,1.0,MEAN,5.0,0.0007463587973767838,0.0007463587973767838,0.0007165069040913377,0.0008571952393567135,0.0028503133440059164,0.005539684248550857,0.00350715337764631,0.0015273759122878892,0.0007482259988692925,0.0004201901664740015
8.0,10,300,750,1.0,MEAN,5.0,0.000609675319321567,0.000609675319321567,0.0006155747817949872,0.0007788735212523722,0.0021548222231432355,0.003860160023470014,0.0026458872539316114,0.0011990007522046106,0.0006035377332252789,0.00034503689163268935
8.0,10,300,1000,1.0,MEAN,5.0,0.000528105578920958,0.000528105578920958,0.000552650463361375,0.0007276115925759714,0.0017667444361838991,0.0029874275954391016,0.0021664013230034565,0.0010097899169032513,0.0005181874576603056,0.0003000166149747015
8.0,10,350,250,1.0,MEAN,5.0,0.0005255570058203498,0.0005255570058203498,0.0004533281796036147,0.0004626813467368138,0.002465931874639189,0.0069259025623231146,0.004483098560272969,0.0018333272669054023,0.0008573493945413272,0.00046700939289867
8.0,10,350,500,1.0,MEAN,5.0,0.0003719080141351219,0.0003719080141351219,0.0003496891846982928,0.000392767344497448,0.001529087031135769,0.00373574151053134,0.002769251756719064,0.0012120627106995592,0.0005937613819291801,0.0003334456358048034
8.0,10,350,750,1.0,MEAN,5.0,0.0003037622559697739,0.0003037622559697739,0.00030038814199855485,0.0003568072635903143,0.0011558963715817107,0.0026031375417728693,0.0020891951782696237,0.0009514776880768372,0.00047894272461501014,0.00027380708756708546
8.0,10,350,1000,1.0,MEAN,5.0,0.00026311319893048394,0.00026311319893048394,0.0002696701138142582,0.00033329181681945945,0.0009477224902192763,0.0020146016951973615,0.0017105926155736111,0.0008013277504720423,0.0004112122559543675,0.00023808084746893782
8.0,10,400,250,1.0,MEAN,5.0,0.0002787936148279793,0.0002787936148279793,0.00023603273673285883,0.0002274900847958555,0.0013958671483633037,0.004822047849313904,0.003597715828023523,0.0014786317932937293,0.0006914772368327782,0.00037665666603670697
8.0,10,400,500,1.0,MEAN,5.0,0.00019724988007132838,0.00019724988007132838,0.0001820324494836544,0.00019305359636442046,0.0008653370450540561,0.002600702050433341,0.0022223425925134003,0.0009775638489964286,0.00047888583386013027,0.00026893360903766276
8.0,10,400,750,1.0,MEAN,5.0,0.00016109810932539727,0.00016109810932539727,0.00015635849257301295,0.00017536170082452983,0.000654119352881733,0.0018122199095851799,0.0016765927537924557,0.0007673944448417016,0.0003862812453435348,0.00022083338431399825
8.0,10,400,1000,1.0,MEAN,5.0,0.00013953818114495516,0.00013953818114495516,0.00014036613016411563,0.0001637971190670615,0.0005363141863361019,0.0014025003455769235,0.0013727617284360165,0.0006462941505782141,0.00033165465131193117,0.0001920191319884247
8.0,10,450,250,1.0,MEAN,5.0,0.00015515976598106868,0.00015515976598106868,0.00012913917974589334,0.00011804621691311128,0.000823259261599401,0.0034407268785367844,0.0029239405559949756,0.0012077392895699327,0.000564795259072522,0.0003076513411345168
8.0,10,450,500,1.0,MEAN,5.0,0.00010976706939254155,0.00010976706939254155,9.958365138031714e-05,0.00010016093692716555,0.0005102967157593783,0.0018556179692641834,0.0018061453283637334,0.0007984694187227325,0.00039115163044275644,0.00021966366974776854
8.0,10,450,750,1.0,MEAN,5.0,8.964652394049459e-05,8.964652394049459e-05,8.553556361542766e-05,9.097759706390661e-05,0.0003857331514825466,0.0012930307906375705,0.0013626027688224095,0.0006268040670006877,0.00031551265091235206,0.00018037563908361755
8.0,10,450,1000,1.0,MEAN,5.0,7.76484798183217e-05,7.76484798183217e-05,7.678616438718388e-05,8.497598893109837e-05,0.0003162636304350803,0.0010006931946387803,0.0011156728000101474,0.0005278899329858239,0.00027089391339664345,0.0001568402972960195
8.0,10,500,250,1.0,MEAN,5.0,8.970824129647454e-05,8.970824129647454e-05,7.349369895549042e-05,6.393583661253243e-05,0.0005016558269449742,0.0025036077678112635,0.002400574444735195,0.0009965321320127998,0.00046602493479754563,0.0002538498577839179
8.0,10,500,500,1.0,MEAN,5.0,6.346051712517865e-05,6.346051712517865e-05,5.6670296763569825e-05,5.42442945881133e-05,0.0003109301686424337,0.001350186292275692,0.001482857204418244,0.0006588346003632363,0.0003227477747819287,0.0001812493035789611
8.0,10,500,750,1.0,MEAN,5.0,5.1827286980507904e-05,5.1827286980507904e-05,4.867508946546401e-05,4.926961349646534e-05,0.00023502988035851391,0.0009408361408040958,0.0011187058431998149,0.0005171897599397594,0.000260336396609784,0.00014883188924256707
8.0,10,500,1000,1.0,MEAN,5.0,4.4890695270562706e-05,4.4890695270562706e-05,4.36958887380057e-05,4.601885016369932e-05,0.00019270162011540096,0.000728125215725637,0.000915974713268118,0.00043557354217877814,0.0002235204993310907,0.00012941236341295134
8.0,20,5,250,1.0,MEAN,5.0,1.0432902932573414,1.0432902932573414,0.9395141499258829,0.9583814555905927,1.2678909155994682,0.8640933371515137,0.2044451796495582,0.07917162098457169,0.036291213896189674,0.01957159951073778
8.0,20,5,500,1.0,MEAN,5.0,1.456591763686252,1.456591763686252,1.5212277669142336,2.1793693949565474,2.6963721605352067,0.8197325160522918,0.12628769260491374,0.05234252022172621,0.02513365198842554,0.013974160995067902
8.0,20,5,750,1.0,MEAN,5.0,1.628236752962947,1.628236752962947,1.845684382886233,3.1644835041533104,2.5571923109539245,0.5712056042239789,0.0952747029318751,0.04108924372398091,0.020273429915146867,0.011474807022194618
8.0,20,5,1000,1.0,MEAN,5.0,1.5500477349023394,1.5500477349023394,1.9014100365343969,3.901473624213191,2.09664873468765,0.4420633793295994,0.07800908454193355,0.03460506920397291,0.017406429668686586,0.009977578756858377
8.0,20,50,250,1.0,MEAN,5.0,0.30712302109050105,0.30712302109050105,0.30009332354765567,0.4200717072609582,0.6298689057871997,0.30630426994125026,0.05590647051927422,0.021747486105160946,0.009968757240686152,0.005376081519140411
8.0,20,50,500,1.0,MEAN,5.0,0.27773293142556466,0.27773293142556466,0.3045810796139505,0.5267369320802449,0.5623999063001545,0.1910507375271546,0.0345339478077493,0.014377856826411607,0.006903910019686857,0.0038385329022219148
8.0,20,50,750,1.0,MEAN,5.0,0.24692786855941498,0.24692786855941498,0.28786925707153993,0.549460720763812,0.44877043720675314,0.1331278799237893,0.026053303774751006,0.011286717965936069,0.005568865837286936,0.0031519906144552847
8.0,20,50,1000,1.0,MEAN,5.0,0.21873744288994257,0.21873744288994257,0.2671157614484753,0.5500051481277475,0.3679480676147378,0.10302938214699138,0.021331941367631065,0.009505593700401676,0.004781335567627073,0.002740720130262478
8.0,20,100,250,1.0,MEAN,5.0,0.0970767003236685,0.0970767003236685,0.09609549182619131,0.14451262948767266,0.24604490265983284,0.13619792221252844,0.0276433380417274,0.010807094368588958,0.004953827753548176,0.002671564889368505
8.0,20,100,500,1.0,MEAN,5.0,0.07405773064393982,0.07405773064393982,0.08070101352685377,0.13893117730987664,0.16931164061505474,0.07644790277360886,0.01707554750457493,0.007144865148538568,0.0034307968624151227,0.001907502647002556
8.0,20,100,750,1.0,MEAN,5.0,0.06192939257472402,0.06192939257472402,0.07119857610830582,0.13127597560364893,0.12986426912294297,0.05327038959702513,0.012882234858681696,0.0056087690126433954,0.0027673662297587947,0.0015663355228557256
8.0,20,100,1000,1.0,MEAN,5.0,0.053966346831017975,0.053966346831017975,0.06448919569363903,0.12495076571875341,0.10647605749924405,0.04122664110667824,0.010547724813149044,0.004723665422888904,0.00237601460864822,0.0013619606855897227
8.0,20,150,250,1.0,MEAN,5.0,0.025478754385032866,0.025478754385032866,0.02435789998987373,0.03359730347930641,0.07801607379009033,0.06627915244906592,0.018434864975116136,0.00724319025005802,0.0033201816937267962,0.0017905509195250832
8.0,20,150,500,1.0,MEAN,5.0,0.018378460755206542,0.018378460755206542,0.01920192160986521,0.02945212910176529,0.04964759587246201,0.0361020922903076,0.01138738788158847,0.004788670832031507,0.0022994075499147737,0.0012784569194552843
8.0,20,150,750,1.0,MEAN,5.0,0.015098471873117565,0.015098471873117565,0.016604006162797776,0.02701875441477808,0.03766433765011008,0.02515664199798501,0.008590940060822387,0.003759140027987976,0.0018547594209955887,0.0010497980123541238
8.0,20,150,1000,1.0,MEAN,5.0,0.013097308624254343,0.013097308624254343,0.014938575282319531,0.025354759824866277,0.0308810899902532,0.019469049484069006,0.007034095608553872,0.0031659210300827925,0.0015924655842163486,0.0009128207844190273
8.0,20,200,250,1.0,MEAN,5.0,0.008737093586889582,0.008737093586889582,0.008091457276981883,0.010203811032425973,0.03054332237229239,0.036977021800643224,0.013223692044137692,0.005221726617994722,0.002393569756996668,0.0012908355399451447
8.0,20,200,500,1.0,MEAN,5.0,0.0062217020039823465,0.0062217020039823465,0.006286263028408525,0.008754021648646625,0.019100357204025174,0.020008594741284476,0.0081683978014774,0.0034522260337195416,0.0016576780665000237,0.0009216591440802922
8.0,20,200,750,1.0,MEAN,5.0,0.005091312489174686,0.005091312489174686,0.005411618178693459,0.007977962623244272,0.014455407009462913,0.013942379038358233,0.006162450654632204,0.002710021532950484,0.0013371244305658773,0.0007568154411771208
8.0,20,200,1000,1.0,MEAN,5.0,0.004412112681291518,0.004412112681291518,0.004861660999283022,0.007463358052183986,0.011852026414266616,0.010790186839928188,0.005045695439705909,0.0022823608855393747,0.001148032792494497,0.000658066462829894
8.0,20,250,250,1.0,MEAN,5.0,0.003565694839757948,0.003565694839757948,0.0032140778325160614,0.0037446272150181855,0.013831672611234075,0.022530503884063097,0.00991745601814546,0.003935801251849296,0.0018041187398649874,0.0009729487017837587
8.0,20,250,500,1.0,MEAN,5.0,0.0025291126274128092,0.0025291126274128092,0.0024858287711053977,0.003191256893880632,0.00860364328380122,0.012166957946896255,0.006126104998851761,0.002602065665091821,0.001249450974091671,0.0006946873090883118
8.0,20,250,750,1.0,MEAN,5.0,0.0020671398901488934,0.0020671398901488934,0.002137058917003937,0.0029024971592372375,0.006506602424653683,0.008478173586542563,0.004621692121029117,0.002042639709472405,0.0010078382865858367,0.000570438741572357
8.0,20,250,1000,1.0,MEAN,5.0,0.001790834301237016,0.001790834301237016,0.0019190218946507995,0.0027127077497102275,0.005334780525629201,0.006561367813086701,0.0037841521442889573,0.0017202966542755182,0.0008653131870773957,0.000496008121007409
8.0,20,300,250,1.0,MEAN,5.0,0.0016359902931329547,0.0016359902931329547,0.0014405710655536106,0.001565118191250987,0.006917860876535526,0.014568047971209032,0.0076640609653509835,0.0030567737806839216,0.0014011842845643198,0.0007556489495412498
8.0,20,300,500,1.0,MEAN,5.0,0.0011586827981210303,0.0011586827981210303,0.0011123011254925395,0.0013305198300664165,0.004294552817729937,0.007861186146571749,0.004734161876335803,0.002020916604194197,0.000970396809559135,0.0005395348535948713
8.0,20,300,750,1.0,MEAN,5.0,0.0009466153093989069,0.0009466153093989069,0.0009557597042623145,0.0012092229499014071,0.0032469244495886454,0.005477827821683287,0.0035715742135726727,0.0015864336402569325,0.0007827462446579243,0.0004430361385513074
8.0,20,300,1000,1.0,MEAN,5.0,0.0008199933445266792,0.0008199933445266792,0.0008581043637748427,0.001129756824021272,0.0026621619381910805,0.004239361554459618,0.002924335906600523,0.0013360831432524354,0.000672052904372496,0.0003852289590561375
8.0,20,350,250,1.0,MEAN,5.0,0.0008157873716288233,0.0008157873716288233,0.0007036380939630664,0.0007180183369113194,0.003714452858669898,0.009827222450199388,0.0060515500768157605,0.0024257299626136517,0.0011119222245653303,0.000599651930313804
8.0,20,350,500,1.0,MEAN,5.0,0.0005774160944569643,0.0005774160944569643,0.0005429103451489674,0.0006097491139653708,0.0023039619415691653,0.005301269547527779,0.0037380988742025437,0.0016037163069491133,0.0007700670005241998,0.00042815267145697124
8.0,20,350,750,1.0,MEAN,5.0,0.0004716459109249533,0.0004716459109249533,0.0004664032339624199,0.0005539853392530782,0.0017417252104467375,0.0036940280100547025,0.0028201185121325663,0.0012589284948683643,0.0006211552293428858,0.0003515752597053835
8.0,20,350,1000,1.0,MEAN,5.0,0.0004085377632649721,0.0004085377632649721,0.0004187187323361729,0.0005175021104004796,0.0014280451036138482,0.002858855888995539,0.0023090585083065085,0.001060260636102854,0.0005333135467529248,0.0003057018593766735
8.0,20,400,250,1.0,MEAN,5.0,0.0004328148316640388,0.0004328148316640388,0.00036642126016836214,0.00035312364967203817,0.002102939898579913,0.0068424049416987215,0.004856408397613145,0.0019564218071769024,0.0008967976326929434,0.00048363673255599814
8.0,20,400,500,1.0,MEAN,5.0,0.0003062577618012937,0.0003062577618012937,0.00028262802737529126,0.0002997287044212809,0.0013038771547667588,0.0036905718833299007,0.0029998487219555017,0.0012934438720705087,0.000621081446011229,0.0003453175894059231
8.0,20,400,750,1.0,MEAN,5.0,0.00025013596456834036,0.00025013596456834036,0.00024277575659669613,0.00027227706891553644,0.0009856386745087063,0.002571662464606937,0.002263163495424851,0.0010153624677921933,0.0005009797690007528,0.00028355567831234575
8.0,20,400,1000,1.0,MEAN,5.0,0.0002166619411217142,0.0002166619411217142,0.000217947503540324,0.0002543283175926322,0.0008081277543795673,0.001990242727299042,0.001853034509832614,0.0008551310581693366,0.00043013289566908876,0.00024655744596345546
8.0,20,450,250,1.0,MEAN,5.0,0.0002408959960566131,0.0002408959960566131,0.00020049448346995692,0.00018326179454944495,0.0012403777638210869,0.0048824623592940404,0.003946906912338496,0.0015979958595612148,0.0007324999642973429,0.00039503214149479046
8.0,20,450,500,1.0,MEAN,5.0,0.00017043192419690878,0.00017043192419690878,0.00015461966574846207,0.0001555128110100969,0.0007689149466648542,0.002633247242769324,0.0024380411792540397,0.0010564786921517916,0.0005072963179695815,0.00028205373507903696
8.0,20,450,750,1.0,MEAN,5.0,0.00013919411340705042,0.00013919411340705042,0.00013281071177944872,0.00014125917241880118,0.0005812295729615318,0.0018348980343256595,0.0018393213487223792,0.0008293431475429623,0.0004091978496919041,0.0002316069051346597
8.0,20,450,1000,1.0,MEAN,5.0,0.00012056535512034004,0.00012056535512034004,0.00011922643172577843,0.0001319426433008807,0.00047655166312393784,0.0014200512386100099,0.0015060007554666792,0.0006984669079663555,0.0003513304665787388,0.0002013869280889507
8.0,20,500,250,1.0,MEAN,5.0,0.00013928338198468835,0.00013928338198468835,0.00011410733489792405,9.926442177587316e-05,0.000755860257803145,0.003552720596216672,0.003240436557467678,0.0013185413728183232,0.0006044017590753914,0.0003259496694171191
8.0,20,500,500,1.0,MEAN,5.0,9.853420020433819e-05,9.853420020433819e-05,8.799086911884952e-05,8.42230657898925e-05,0.0004685118599177613,0.0019160055519238878,0.0020016478577614977,0.0008717237011400202,0.0004185812995191113,0.00023272871255233847
8.0,20,500,750,1.0,MEAN,5.0,8.047237150086719e-05,8.047237150086719e-05,7.557784189838228e-05,7.650053330149749e-05,0.0003541472037571546,0.0013351100359588108,0.0015100949355300103,0.0006843091900119386,0.0003376381054173815,0.00019110392860111097
8.0,20,500,1000,1.0,MEAN,5.0,6.970210659059536e-05,6.970210659059536e-05,6.78469218627696e-05,7.145374193876618e-05,0.00029036622840994706,0.0010332588649487177,0.001236436534221874,0.0005763203391221605,0.00028989046056904796,0.00016616876385586028
8.0,30,5,250,1.0,MEAN,5.0,1.3787826577278004,1.3787826577278004,1.2212965432208625,1.168658628812573,1.4802247686145127,1.0925280534375232,0.27597212641641433,0.104754332015767,0.04706716718359132,0.025130431217020674
8.0,30,5,500,1.0,MEAN,5.0,2.0858480572895575,2.0858480572895575,2.1503319915995385,2.93337339860395,3.8568901807082745,1.1632558120565084,0.1704705541511936,0.06925594895824108,0.03259658945157608,0.017943177894553648
8.0,30,5,750,1.0,MEAN,5.0,2.4736297472158095,2.4736297472158095,2.7776578469440034,4.5989517504896105,3.8532228540992133,0.810579336528852,0.12860739689177886,0.054366403337598034,0.026293221216863873,0.014733943868084865
8.0,30,5,1000,1.0,MEAN,5.0,2.4067703070200084,2.4067703070200084,2.952333089076861,6.0173274158318435,3.159267602561712,0.6273177960281058,0.10530124983987002,0.04578699872177668,0.02257492233875136,0.012811464720809835
8.0,30,50,250,1.0,MEAN,5.0,0.4166650080469755,0.4166650080469755,0.40007927704570106,0.5230529258400497,0.7970282564922248,0.4074924741405708,0.07546584163093045,0.028774747209132624,0.012928781192113128,0.006903025312761532
8.0,30,50,500,1.0,MEAN,5.0,0.41138507734790464,0.41138507734790464,0.44713337775489437,0.7464784705785616,0.8265420888145472,0.271113901759593,0.046615953608660395,0.019023771004544533,0.008953888620165164,0.0049287738092451
8.0,30,50,750,1.0,MEAN,5.0,0.37945007084556864,0.37945007084556864,0.44023270530357833,0.8243955269053517,0.6762152762160066,0.18891745421286907,0.03516828156680077,0.014933793024174573,0.0072224296529826,0.004047236062121797
8.0,30,50,1000,1.0,MEAN,5.0,0.33963520653392504,0.33963520653392504,0.4147525709791999,0.8514111323574166,0.5544306922797937,0.14620565275640884,0.028795108937791677,0.012577134408968406,0.006201057952100716,0.0035191543072847593
8.0,30,100,250,1.0,MEAN,5.0,0.14307325862220674,0.14307325862220674,0.14055384561531853,0.20505094189076514,0.34883995485326724,0.18928575159959463,0.037314603326426506,0.014299188743824083,0.00642476825773654,0.0034303572202797348
8.0,30,100,500,1.0,MEAN,5.0,0.11322885824626859,0.11322885824626859,0.12300455470332283,0.2091424190419701,0.25316489337080633,0.10848473798404079,0.023049578193232906,0.009453584083162131,0.004449503672104702,0.0024492818811504267
8.0,30,100,750,1.0,MEAN,5.0,0.09585171685130173,0.09585171685130173,0.11003127309669661,0.2016411573682457,0.19568179036513242,0.07559428117805822,0.017389198185254078,0.007421129491142889,0.003589080524197003,0.0020112146224076344
8.0,30,100,1000,1.0,MEAN,5.0,0.08379393628120797,0.08379393628120797,0.10013283966950348,0.1938333567112743,0.16044001712855968,0.05850338853198788,0.014237939238917188,0.006250022544531836,0.003081524832313275,0.0017487921368266658
8.0,30,150,250,1.0,MEAN,5.0,0.03899150067294948,0.03899150067294948,0.037193841056988614,0.05084667461981205,0.11565419538657265,0.09354371847688188,0.024884464853134898,0.009583680956283615,0.004306043531791202,0.0022991128905438135
8.0,30,150,500,1.0,MEAN,5.0,0.02842106475758127,0.02842106475758127,0.029669976480285378,0.045356451958765316,0.07466162587414253,0.051231307605494325,0.015371365827246452,0.006336033139331602,0.002982170832990897,0.001641571178720898
8.0,30,150,750,1.0,MEAN,5.0,0.02342424520712638,0.02342424520712638,0.025749871846475907,0.04183475979766207,0.05675329383568152,0.03569897429091876,0.011596556106458631,0.004973830239781874,0.002405493296615965,0.0013479673302509666
8.0,30,150,1000,1.0,MEAN,5.0,0.020336285643950486,0.020336285643950486,0.023195233675132574,0.03935922057115698,0.046532175620984044,0.027627896324798614,0.009495035910538128,0.004188924498408588,0.0020653165281499675,0.0011720850880748725
8.0,30,200,250,1.0,MEAN,5.0,0.01349798175232273,0.01349798175232273,0.01249083135564721,0.015702308151191627,0.04576551589985481,0.052375152497920505,0.017850117174451997,0.006909022160144758,0.003104292632382261,0.0016574656420534101
8.0,30,200,500,1.0,MEAN,5.0,0.009647089027280745,0.009647089027280745,0.009744425874630725,0.013554134659842733,0.028761281182116637,0.0283935474903105,0.011026183716108735,0.004567743184141752,0.0021498925584498263,0.0011834337665217645
8.0,30,200,750,1.0,MEAN,5.0,0.007903100924761956,0.007903100924761956,0.008399176329658099,0.012375576736643804,0.021781664372903728,0.019785177643521036,0.008318438292407792,0.003585710282323188,0.0017341569036167252,0.0009717702622131694
8.0,30,200,1000,1.0,MEAN,5.0,0.006850719209126737,0.006850719209126737,0.0075487361275417796,0.011587476772085107,0.01785884419064426,0.015312003987800128,0.0068109764296331,0.0030198597301700197,0.001488918269065037,0.0008449740641433827
8.0,30,250,250,1.0,MEAN,5.0,0.0055250648395845665,0.0055250648395845665,0.004978642694666939,0.0057929817484205365,0.020794047838746672,0.03194800346234364,0.013387165354841272,0.005207575971756804,0.0023398158736484403,0.001249290862223688
8.0,30,250,500,1.0,MEAN,5.0,0.003924749395131973,0.003924749395131973,0.003857132680648335,0.004949382279674519,0.012960547056664827,0.01726573518753931,0.00826937678883542,0.0034428706551426266,0.0016204505601133438,0.0008919961615198054
8.0,30,250,750,1.0,MEAN,5.0,0.0032092962698535726,0.0032092962698535726,0.0033176663374002574,0.004504968276371829,0.009804264254126588,0.012031101008003055,0.006238631815475765,0.002702677495467218,0.0013070957963668517,0.0007324578428422766
8.0,30,250,1000,1.0,MEAN,5.0,0.002780641346688418,0.002780641346688418,0.0029796791483055955,0.0042119027354833504,0.008038542175691778,0.009311024137935643,0.005108071101176062,0.0022761757893362856,0.001122250706709322,0.000636887034257042
8.0,30,300,250,1.0,MEAN,5.0,0.002537806030337387,0.002537806030337387,0.0022343366496770357,0.002426067533117218,0.010412984051552002,0.020665834270257366,0.010345400195878478,0.004044508518794315,0.0018172380556147221,0.0009702724573043574
8.0,30,300,500,1.0,MEAN,5.0,0.0017986280542022892,0.0017986280542022892,0.0017265376443538032,0.002064815828847521,0.0064702900798901935,0.011155554154050833,0.006390450105262424,0.0026739350072570787,0.0012585368183217183,0.0006927764652047141
8.0,30,300,750,1.0,MEAN,5.0,0.0014697394086733223,0.0014697394086733223,0.0014839000435297096,0.0018772328817093084,0.004892523507557931,0.007773407698532041,0.004821120909102412,0.002099057644718953,0.0010151671549215098,0.0005688696624110705
8.0,30,300,1000,1.0,MEAN,5.0,0.0012732095851778283,0.0012732095851778283,0.0013323848398692749,0.0017541551921653872,0.004011392955316822,0.0060159404086875074,0.003947440579835475,0.001767811438598808,0.0008716056315118054,0.0004946437746722418
8.0,30,350,250,1.0,MEAN,5.0,0.0012660796931689992,0.0012660796931689992,0.0010919470204972111,0.0011139324474439883,0.005594064703745205,0.013943067269545929,0.008168738170676999,0.0032095556302143,0.0014420853870711113,0.0007699683196887906
8.0,30,350,500,1.0,MEAN,5.0,0.000896442065762016,0.000896442065762016,0.0008428492903514204,0.000946512273613642,0.0034714319167912237,0.007522859581242328,0.005045905688932249,0.002121924856256068,0.000998723061728301,0.0005497589123735072
8.0,30,350,750,1.0,MEAN,5.0,0.000732308880588374,0.000732308880588374,0.0007241597028162978,0.0008601002131698977,0.0026244625238805697,0.005242075272663153,0.0038067618120102807,0.0016657258231614312,0.0008055949054245661,0.0004514315693403064
8.0,30,350,1000,1.0,MEAN,5.0,0.0006343395340559972,0.0006343395340559972,0.0006501475982242913,0.0008035232377498841,0.0021518037600686724,0.004056909618178296,0.0031169029646458506,0.0014028624564755411,0.0006916703844103007,0.0003925289573683502
8.0,30,400,250,1.0,MEAN,5.0,0.0006718659683055798,0.0006718659683055798,0.0005687799393740978,0.0005480522683043796,0.00316786429050559,0.00970893892852382,0.006555465648704172,0.0025886000185828422,0.0011630838314901177,0.0006210018570457133
8.0,30,400,500,1.0,MEAN,5.0,0.00047549597458786157,0.00047549597458786157,0.0004388022519499095,0.0004653258277698631,0.001964639563813735,0.005237170795384161,0.004049372218727253,0.0017113941477216587,0.000805499213601846,0.0004433965616265468
8.0,30,400,750,1.0,MEAN,5.0,0.00038838253572834547,0.00038838253572834547,0.00037695194747818314,0.00042274653959176574,0.001485177884444778,0.0036493627494590584,0.003054951177283731,0.001343456351464361,0.0006497357352279444,0.0003640926979991849
8.0,30,400,1000,1.0,MEAN,5.0,0.0003364125599563635,0.0003364125599563635,0.0003384086620035865,0.00039489584393896996,0.001217701272942444,0.002824288868133809,0.0025013349538398374,0.0011314493965195076,0.0005578522936579106,0.0003165860272906912
8.0,30,450,250,1.0,MEAN,5.0,0.00037398866741640877,0.00037398866741640877,0.00031125897183108953,0.0002844810136565689,0.0018687333831370807,0.0069281880914833826,0.0053277670583027304,0.002114355961777232,0.0009500012421788282,0.0005072313100878992
8.0,30,450,500,1.0,MEAN,5.0,0.00026462076206805777,0.00026462076206805777,0.00024006800988064184,0.00024144706521479645,0.0011585931462850792,0.0037367557096366177,0.0032910113590490526,0.0013978584536853012,0.0006579278576295168,0.00036216416471319425
8.0,30,450,750,1.0,MEAN,5.0,0.0002161260378101084,0.0002161260378101084,0.00020621379973601614,0.00021932835284761273,0.0008758070577719844,0.0026038442554890988,0.002482824122535478,0.0010973286431718591,0.000530701002664369,0.00029738915287328966
8.0,30,450,1000,1.0,MEAN,5.0,0.00018720269719773455,0.00018720269719773455,0.00018512374117796504,0.00020486784118995026,0.0007180765215202582,0.0020151486300511246,0.0020328883839828126,0.000924162388861434,0.0004556510524682901,0.00025858593425487917
8.0,30,500,250,1.0,MEAN,5.0,0.00021624883190635033,0.00021624883190635033,0.00017715874184676746,0.0001541063770003921,0.0011388415345726472,0.005041400815838756,0.004374131827489008,0.0017446013991762534,0.000783866825778592,0.0004185276600925476
8.0,30,500,500,1.0,MEAN,5.0,0.00015299138208098754,0.00015299138208098754,0.00013662041807442038,0.0001307678753982746,0.0007059544039547406,0.0027189413016597015,0.002701941990464996,0.00115340361709949,0.0005428706810619918,0.000298829582110218
8.0,30,500,750,1.0,MEAN,5.0,0.00012494947496052754,0.00012494947496052754,0.00011734948710802524,0.00011878111924018184,0.0005336353051692662,0.0018946113258303246,0.0020384149490011005,0.0009054298901612793,0.0004378930173206315,0.0002453823015527059
