rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,30,200,750,1.0,MEAN,5.0,0.020613993643047133,0.020613993643047133,0.02410242026884313,0.04401679948458929,0.04754183720097252,0.02118217214618325,0.005414139690904786,0.0021943099889491875,0.0010166210391875873,0.0005705772008051702
7.5,30,200,1000,1.0,MEAN,5.0,0.0178915491338499,0.0178915491338499,0.02170234849616037,0.041376360608900126,0.038979677979307535,0.01639315603915426,0.004432992891844824,0.001848032286324077,0.0008728539123567245,0.0004961285141344862
7.5,30,250,250,1.0,MEAN,5.0,0.019253264010000923,0.019253264010000923,0.01949701178316029,0.029736768536683084,0.05732301497954009,0.03617984192768583,0.00802741891268126,0.0029360134449147967,0.001263723405369328,0.0006757935068962087
7.5,30,250,500,1.0,MEAN,5.0,0.013821413775405706,0.013821413775405706,0.015286625832031447,0.025859619148804445,0.03624146413967496,0.01965834270885411,0.004958611466375807,0.0019410786491495524,0.0008751976269252174,0.00048251790864655574
7.5,30,250,750,1.0,MEAN,5.0,0.011338058830331675,0.011338058830331675,0.013196421810126887,0.023664625578666245,0.027469250570086194,0.013698316591282752,0.00374090479181946,0.0015237602882792803,0.0007059562119958663,0.000396216981357689
7.5,30,250,1000,1.0,MEAN,5.0,0.009831635364655901,0.009831635364655901,0.01186623864584621,0.022181316166073058,0.022522111146621115,0.01060130376643627,0.0030629805099159834,0.0012833000913909619,0.0006061222597611658,0.0003445187469082981
7.5,30,300,250,1.0,MEAN,5.0,0.011393938130444238,0.011393938130444238,0.011495376775184469,0.017274851686963345,0.03542829867783995,0.024669796180010008,0.005804037431405507,0.002133456487566136,0.0009182856101507408,0.0004910658852873977
7.5,30,300,500,1.0,MEAN,5.0,0.008130183040543316,0.008130183040543316,0.008951435066829659,0.014871186521008658,0.022216264314430943,0.013362921790038068,0.003585208006670336,0.0014104863327778128,0.0006359630465249037,0.0003506220192389864
7.5,30,300,750,1.0,MEAN,5.0,0.006657156487441624,0.006657156487441624,0.007711368969154311,0.013566915105664785,0.016819910312407375,0.009311544517028217,0.002704773685691728,0.001107241616401868,0.0005129836387598365,0.00028791138229476417
7.5,30,300,1000,1.0,MEAN,5.0,0.005769968856255902,0.005769968856255902,0.0069292991640451315,0.012698013054525713,0.013790688921989367,0.0072063243174369,0.0022146163947086117,0.0009325110245030626,0.0004404392185551564,0.00025034481941924275
7.5,30,350,250,1.0,MEAN,5.0,0.007037423140690923,0.007037423140690923,0.007069684753919537,0.01044366357176085,0.02271795592023216,0.017400691543819076,0.004333244075218761,0.0016008041790561368,0.0006890205874193398,0.0003684632547893007
7.5,30,350,500,1.0,MEAN,5.0,0.0050048461721514835,0.0050048461721514835,0.0054843384924063345,0.008940205127151886,0.014181801071305513,0.009409431282867283,0.0026766852448725505,0.001058335348844228,0.00047718446967893893,0.0002630834971034165
7.5,30,350,750,1.0,MEAN,5.0,0.004093929640812918,0.004093929640812918,0.0047191605137555,0.008142241063054525,0.010730396654490488,0.006556675227692628,0.0020193606066205303,0.0008308006360059577,0.00038490888260439093,0.00021602959641378683
7.5,30,350,1000,1.0,MEAN,5.0,0.00354743091688375,0.00354743091688375,0.004238950226494661,0.0076146648368190985,0.008797880578618493,0.005074295467143104,0.0016534134186191043,0.0006996943943972267,0.0003304763634938944,0.00018784214042657133
7.5,30,400,250,1.0,MEAN,5.0,0.004491105937774391,0.004491105937774391,0.004491055443865917,0.0065139503313980905,0.014987225289821429,0.012590836201542726,0.003313338837941598,0.001230162208702833,0.000529488302661268,0.00028315116693704306
7.5,30,400,500,1.0,MEAN,5.0,0.0031877516907598677,0.0031877516907598677,0.0034762588773799004,0.005557955782649865,0.009331312302473083,0.006801763752704113,0.0020466802757547653,0.0008132938227648409,0.00036669963063505227,0.00020217049661928364
7.5,30,400,750,1.0,MEAN,5.0,0.002606026204968764,0.002606026204968764,0.0029892523413403717,0.005056863457636789,0.0070578290840097495,0.004739601635985691,0.0015440685568553687,0.0006384413276478378,0.0002957890586299824,0.00016601121420501113
7.5,30,400,1000,1.0,MEAN,5.0,0.002257811787206026,0.002257811787206026,0.0026844828514508983,0.0047270018155196,0.0057867327205870685,0.0036680387944134545,0.0012642534784537607,0.0005376907512424099,0.00025395956517269516,0.00014435013687362136
7.5,30,450,250,1.0,MEAN,5.0,0.002940797073076735,0.002940797073076735,0.002926835941076208,0.004165358418175431,0.010111699544445086,0.009293715784169126,0.0025807156504872235,0.0009629598012682571,0.00041447863305946376,0.0002216481611234707
7.5,30,450,500,1.0,MEAN,5.0,0.002084883018232254,0.002084883018232254,0.002262443176248128,0.0035469587682142216,0.006285685646903275,0.005017592061218829,0.0015941321058685306,0.0006366390158970658,0.0002870491394901685,0.00015825722808709617
7.5,30,450,750,1.0,MEAN,5.0,0.0017038090659854716,0.0017038090659854716,0.001944697282528244,0.0032252312218360294,0.004753203405974245,0.0034963560051033864,0.0012026545080361952,0.0004997660712090028,0.00023154098792873832,0.00012995207031089759
7.5,30,450,1000,1.0,MEAN,5.0,0.0014760146374641256,0.0014760146374641256,0.001746192385009276,0.0030139954554031624,0.0038971640357902252,0.002705874976585983,0.0009847102568161913,0.000420899435291666,0.00019879724046046278,0.00011299597576115009
7.5,30,500,250,1.0,MEAN,5.0,0.001965974299184857,0.001965974299184857,0.0019471913622835788,0.0027180398704539396,0.006947166480030477,0.006970278603371469,0.0020398817417767857,0.0007649701089342616,0.00032925960633542093,0.0001760761121454814
7.5,30,500,500,1.0,MEAN,5.0,0.0013927433823262613,0.0013927433823262613,0.0015039057879517497,0.0023116098322339784,0.004314207584161371,0.0037617702229463825,0.0012600539606629911,0.0005057426246673722,0.0002280302991008339,0.0001257186944356105
7.5,30,500,750,1.0,MEAN,5.0,0.0011379233057426195,0.0011379233057426195,0.0012923625776139638,0.0021011404873956634,0.0032619354708745903,0.002621274856215155,0.0009506173111886286,0.00039701149043904654,0.00018393492077791484,0.000103233228688294
7.5,30,500,1000,1.0,MEAN,5.0,0.000985730328885333,0.000985730328885333,0.0011603475037786257,0.0019631783260695163,0.0026744695142191834,0.0020286383966145564,0.0007783470733943313,0.00033436025724166245,0.00015792346315036542,8.976339798743113e-05
8.0,10,5,250,1.0,MEAN,5.0,0.7897622499074136,0.7897622499074136,0.731907332513389,0.789687041960451,1.1322570774369682,0.7491974084225909,0.18914843483839452,0.07399309075486693,0.03483008335282605,0.019743045797480506
8.0,10,5,500,1.0,MEAN,5.0,0.9959320506548587,0.9959320506548587,1.064419548524389,1.5768975714917917,1.9030168884971521,0.6272304137792358,0.1168387507913706,0.04891885249967764,0.024121739113546037,0.014096573984953316
8.0,10,5,750,1.0,MEAN,5.0,1.0423259485458034,1.0423259485458034,1.2033147353156959,2.093824562264105,1.7097025973358368,0.43706638503964107,0.08814617674110622,0.03840164066502868,0.01945719577780177,0.011575325789399382
8.0,10,5,1000,1.0,MEAN,5.0,0.9700711440601094,0.9700711440601094,1.1998614941608952,2.422893189322677,1.4017896784849821,0.33825130869380343,0.07217238513314396,0.03234158899799455,0.01670562461673711,0.010064981875219144
8.0,10,50,250,1.0,MEAN,5.0,0.2148977865560308,0.2148977865560308,0.2149601617795073,0.3121979316006784,0.48365548837720657,0.24627176278581894,0.05172350560764329,0.02032500652453439,0.009567402363844384,0.005423175739169651
8.0,10,50,500,1.0,MEAN,5.0,0.18025284158476082,0.18025284158476082,0.20073705944248488,0.3489736680007047,0.3831330763928079,0.14618528703616904,0.03195009140261088,0.013437416738309239,0.006625949799693844,0.0038721582690328746
8.0,10,50,750,1.0,MEAN,5.0,0.1557438032521953,0.1557438032521953,0.1837475000891308,0.34782749992180034,0.3000415646540513,0.10186475902198326,0.02410397564672559,0.010548465932519442,0.005344656198280943,0.0031796019032720125
8.0,10,50,1000,1.0,MEAN,5.0,0.136893127027729,0.136893127027729,0.168560126688747,0.33999692353243266,0.24600487190224232,0.0788344499333658,0.019735869188347178,0.008883843081724654,0.004588832901391815,0.0027647287090746884
8.0,10,100,250,1.0,MEAN,5.0,0.07828447235340248,0.07828447235340248,0.07969798363320503,0.12413807648170716,0.20444457592499893,0.11108613553393136,0.024348524270947077,0.009615831811321586,0.00452637158521531,0.0025657234465409164
8.0,10,100,500,1.0,MEAN,5.0,0.058841538191672704,0.058841538191672704,0.0658204715532623,0.11648833841231235,0.13775205708963636,0.06184577950831077,0.015040310335432693,0.006357288947398216,0.0031347600694349876,0.001831931646215853
8.0,10,100,750,1.0,MEAN,5.0,0.04896908700197896,0.04896908700197896,0.05775519999822215,0.10919581736932946,0.10534133312995958,0.04309534532419853,0.011346799277539465,0.004990516197479355,0.002528575576591818,0.001504280802661247
8.0,10,100,1000,1.0,MEAN,5.0,0.042619510757688564,0.042619510757688564,0.052216792670056925,0.10353379569166055,0.08636963746181837,0.03335204319865374,0.009290539848283166,0.004202977293459641,0.002170992926215231,0.0013080028406536252
8.0,10,150,250,1.0,MEAN,5.0,0.035564629032863386,0.035564629032863386,0.03627991844197646,0.056975658119492435,0.10126655144897513,0.061363488555310514,0.014363891766348107,0.005701088865351841,0.002683620840220307,0.0015211806591109887
8.0,10,150,500,1.0,MEAN,5.0,0.02585443687649031,0.02585443687649031,0.028854036032456256,0.05059962748205513,0.06513523378072085,0.03356037928784386,0.008872709794910245,0.003769145503269264,0.0018585543173044695,0.00108612601751522
8.0,10,150,750,1.0,MEAN,5.0,0.021291324429052367,0.021291324429052367,0.02501835919934889,0.04660649699152988,0.04948680963988324,0.02338552680747373,0.006693801846197646,0.0029588055286396747,0.001499156219427155,0.0008918665283139864
8.0,10,150,1000,1.0,MEAN,5.0,0.018480660366379888,0.018480660366379888,0.02252930247354021,0.043819846861433816,0.04057436602274346,0.018098360610378617,0.005480755521225388,0.002491884999575106,0.0012871505909484284,0.0007754961377256124
8.0,10,200,250,1.0,MEAN,5.0,0.01841950938012076,0.01841950938012076,0.01874875171092772,0.029189242628788706,0.05586110165495502,0.037791414393540564,0.009445031611765445,0.003767563447850794,0.0017734703009020163,0.0010052719373793595
8.0,10,200,500,1.0,MEAN,5.0,0.013214405485966637,0.013214405485966637,0.014689264994507917,0.025356228159752258,0.03528641939238877,0.020527217318899515,0.005834284040714012,0.0024908390595437748,0.0012282252525964556,0.0007177661636217197
8.0,10,200,750,1.0,MEAN,5.0,0.010837992700903253,0.010837992700903253,0.012677923335603894,0.023196328824190326,0.026742165786125104,0.014303765365007125,0.0044015348394890194,0.0019553260477573205,0.0009907170907751423,0.0005893898186465102
8.0,10,200,1000,1.0,MEAN,5.0,0.009397543178616014,0.009397543178616014,0.011399167033791298,0.021738993850436886,0.021925972410487517,0.011069868375999537,0.003603891619095151,0.001646761708575378,0.0008506132131721415,0.0005124864690675486
8.0,10,250,250,1.0,MEAN,5.0,0.010377757656685888,0.010377757656685888,0.010524375417833234,0.01614597842828324,0.03310062331002773,0.02488544454357699,0.006621332303378018,0.002654446738732517,0.0012495031660724313,0.0007082669881082346
8.0,10,250,500,1.0,MEAN,5.0,0.007399317575545605,0.007399317575545605,0.008188074930560292,0.013881207538752452,0.020734771664911656,0.013474370933437384,0.004090058665101889,0.0017549272121973798,0.0008653493328807502,0.0005057040388490563
8.0,10,250,750,1.0,MEAN,5.0,0.006057278463184003,0.006057278463184003,0.0070518676432681894,0.012658727291501727,0.0156960064734349,0.009389204453713699,0.0030856460851701574,0.0013776301109378723,0.0006980123326429488,0.0004152561472696228
8.0,10,250,1000,1.0,MEAN,5.0,0.005249721383016995,0.005249721383016995,0.006336122572143589,0.011845772264593848,0.012869197193816137,0.007266426343390141,0.002526467350904683,0.0011602302940090028,0.0005993017770982997,0.0003610736900096315
8.0,10,300,250,1.0,MEAN,5.0,0.006196025920984661,0.006196025920984661,0.006256488314587303,0.009434312983693434,0.02061914981870335,0.01714339855564236,0.004842388651358736,0.0019510111298762052,0.0009183814270038443,0.0005205743089736597
8.0,10,300,500,1.0,MEAN,5.0,0.004403628562644535,0.004403628562644535,0.004849951121685449,0.008067413903871392,0.012860434519762392,0.009267264714562629,0.002991188594050258,0.001289866725581615,0.0006360294049401229,0.00037169109246809395
8.0,10,300,750,1.0,MEAN,5.0,0.0036014372563696923,0.0036014372563696923,0.00417236143435199,0.007344943896563234,0.00972945297188831,0.006457610790258834,0.002256630070856668,0.0010125543828299886,0.0005130371651109153,0.00030521213827759745
8.0,10,300,1000,1.0,MEAN,5.0,0.0031205277317064074,0.0031205277317064074,0.0037475193959233813,0.006867970036616552,0.007977204207650293,0.004997628222179946,0.0018476850681255934,0.000852766108960232,0.0004404851753897608,0.0002653881796289636
8.0,10,350,250,1.0,MEAN,5.0,0.003858599732308602,0.003858599732308602,0.0038782970508474046,0.005741218548539734,0.013322836040537845,0.012199076762210225,0.003649409637195672,0.001477726939728724,0.0006955967369167184,0.00039429128246431475
8.0,10,350,500,1.0,MEAN,5.0,0.0027374799240403795,0.0027374799240403795,0.0030003111916633795,0.004894643197570289,0.008289633042981531,0.006588512573047301,0.002254274340151078,0.0009769656255997747,0.0004817388131452049,0.0002815247602570845
8.0,10,350,750,1.0,MEAN,5.0,0.0022375973378757396,0.0022375973378757396,0.0025795554374260544,0.004452259483888991,0.006269386830217595,0.004591004055016272,0.00170068289042828,0.0007669248352997388,0.0003885825295187101,0.0002311725403092046
8.0,10,350,1000,1.0,MEAN,5.0,0.0019385405174198616,0.0019385405174198616,0.0023164303852334285,0.004161356030745911,0.005140286832764522,0.003553037211239584,0.001392486266509827,0.0006458986487576493,0.00033363049562197176,0.00020100923901350006
8.0,10,400,250,1.0,MEAN,5.0,0.0024809451388820513,0.0024809451388820513,0.0024817297210578937,0.0036043422372244215,0.008851405548258392,0.008895031934467178,0.002812771284948934,0.001144662534743786,0.000538816409603229,0.0003054220957058781
8.0,10,400,500,1.0,MEAN,5.0,0.0017582524716211695,0.0017582524716211695,0.0019176109428499493,0.0030674158922067564,0.005499654450959929,0.004801491462706411,0.0017374750337006862,0.0007567676539495718,0.00037315985525748297,0.00021807198407587314
8.0,10,400,750,1.0,MEAN,5.0,0.00143672792928908,0.00143672792928908,0.0016480965272892968,0.0027886879458196684,0.00415854213941616,0.003345772893503877,0.001310796121719162,0.0005940678905761277,0.0003010000367711326,0.00017906863496856276
8.0,10,400,1000,1.0,MEAN,5.0,0.0012446082023755101,0.0012446082023755101,0.001479808633733253,0.0026058252239573145,0.003409599691585051,0.002589336765666149,0.0010732545190882841,0.0005003197577288819,0.00025843362431802097,0.00015570383055908232
8.0,10,450,250,1.0,MEAN,5.0,0.0016355387364100618,0.0016355387364100618,0.001628120235178986,0.002319071556642986,0.006010544256073625,0.006610259080313694,0.0022060105205683575,0.0009022400479514357,0.00042470311422069255,0.00024073824198044526
8.0,10,450,500,1.0,MEAN,5.0,0.0011583625857138817,0.0011583625857138817,0.001257112060663055,0.0019714606327968158,0.0037312961710247133,0.003567016537811491,0.0013626732554041132,0.0005964955291739216,0.0002941301523216384,0.00017188758380523082
8.0,10,450,750,1.0,MEAN,5.0,0.0009463536055936286,0.0009463536055936286,0.0010801903209606092,0.0017917320517143993,0.0028210704382365735,0.002485566690180632,0.0010280359623641316,0.00046825315393046095,0.00023725270930664117,0.00014114456348201994
8.0,10,450,1000,1.0,MEAN,5.0,0.0008197666254753626,0.0008197666254753626,0.0009698211674575083,0.0016739852201671044,0.0023130031087051934,0.0019236120977893787,0.0008417359680203332,0.00039435948019858743,0.00020370122941880473,0.00012272807686615977
8.0,10,500,250,1.0,MEAN,5.0,0.0011000795233572663,0.0011000795233572663,0.001089722989974811,0.0015219878556491397,0.004153814009167358,0.0049876442907068564,0.0017543536853749056,0.0007211127044815013,0.00033944271482159305,0.00019240933179679164
8.0,10,500,500,1.0,MEAN,5.0,0.0007788076894076217,0.0007788076894076217,0.0008410115321809288,0.0012929620352873225,0.002577236113128956,0.0026908671390322644,0.0010836806195122352,0.00047674729716374085,0.00023508265909033253,0.00013738064576718115
8.0,10,500,750,1.0,MEAN,5.0,0.0006361884119067384,0.0006361884119067384,0.0007225494550731125,0.0011748452438333126,0.0019483897383431664,0.0018750487017881368,0.000817556699052726,0.00037424995596178933,0.0001896235300595795,0.00011280937720119787
8.0,10,500,1000,1.0,MEAN,5.0,0.0005510728933908005,0.0005510728933908005,0.0006486926875519355,0.0010975313824451423,0.001597489896272884,0.001451124357657774,0.0006693996170193363,0.0003151906545820157,0.00016280760844735603,9.809005444361934e-05
8.0,20,5,250,1.0,MEAN,5.0,1.02525102015196,1.02525102015196,0.9320427358380483,0.9335052476562836,1.29979840239333,0.9455149018148299,0.2553236807058226,0.09790246428475405,0.04517218302135678,0.02535057260679508
8.0,20,5,500,1.0,MEAN,5.0,1.4231345031306415,1.4231345031306415,1.4999806588061977,2.107451602140991,2.7256950873340267,0.8900823256848347,0.1577158168219093,0.06472599212766124,0.03128420919906042,0.018100359284899274
8.0,20,5,750,1.0,MEAN,5.0,1.584473243047567,1.584473243047567,1.812142340191968,3.043819990786498,2.5762102809192786,0.6202267235907202,0.1189848930281333,0.050810355606569095,0.025234622606377356,0.014863012520029901
8.0,20,5,1000,1.0,MEAN,5.0,1.506236467851682,1.506236467851682,1.863033603197419,3.7379439478182683,2.1122416185288,0.4800014554365768,0.09742252973574184,0.04279212058161106,0.02166602718199074,0.012923692546282829
8.0,20,50,250,1.0,MEAN,5.0,0.30077309484150877,0.30077309484150877,0.2966396710599034,0.4075029512228788,0.6408200661482092,0.33377874106751587,0.0698194296031841,0.026892622068564343,0.012408251976907005,0.006963495488258162
8.0,20,50,500,1.0,MEAN,5.0,0.27058851036119524,0.27058851036119524,0.29936439307591894,0.507020538272839,0.5673542345121183,0.20744679691481815,0.04312811228267264,0.01777944668725901,0.008593393647959989,0.00497194963487582
8.0,20,50,750,1.0,MEAN,5.0,0.2400842630709453,0.2400842630709453,0.2822933228098454,0.5271915522684475,0.45210796589381264,0.14455297387336874,0.03253696382433003,0.013956989749742275,0.006931645426435255,0.004082689658749982
8.0,20,50,1000,1.0,MEAN,5.0,0.21255494650054396,0.21255494650054396,0.26172452546280267,0.526809105153963,0.3706845162067081,0.11187140961163934,0.026640636849058295,0.01175447762955756,0.00595139545249683,0.0035499819326981884
8.0,20,100,250,1.0,MEAN,5.0,0.11647035946020727,0.11647035946020727,0.11782830063362783,0.17895984158088324,0.29321238387864806,0.15501225986550332,0.032867069938615975,0.01272299373998229,0.005870387492294777,0.0032944541175502083
8.0,20,100,500,1.0,MEAN,5.0,0.09023319373331197,0.09023319373331197,0.10068244347216887,0.1763972380419654,0.2062881279167223,0.08776333871769763,0.020302295374960207,0.008411518531945866,0.004065564648528718,0.002352246795375771
8.0,20,100,750,1.0,MEAN,5.0,0.07584006733148797,0.07584006733148797,0.08933849821612591,0.16808126688167838,0.15873019426772098,0.06115520604499028,0.015316576942583671,0.0066031007598378,0.00327938574169018,0.001931534784452478
8.0,20,100,1000,1.0,MEAN,5.0,0.0661756220028846,0.0661756220028846,0.08107739090630721,0.16063900291496655,0.13014330582121733,0.047328802182489964,0.012540917041340843,0.005561084557553765,0.002815626043947096,0.0016795088924990206
8.0,20,150,250,1.0,MEAN,5.0,0.05412353149026951,0.05412353149026951,0.05504429471028051,0.08539139436911428,0.14916404468943792,0.08641879839829425,0.01938922581187344,0.007543280640532036,0.0034804686088849932,0.0019532346296723207
8.0,20,150,500,1.0,MEAN,5.0,0.039918052402780665,0.039918052402780665,0.04449806359967552,0.07767182212289098,0.09787476720918502,0.047624445165860535,0.011976905463725476,0.004987068782413158,0.0024104150118147293,0.0013946134122153776
8.0,20,150,750,1.0,MEAN,5.0,0.033021175041744816,0.033021175041744816,0.0387802196513417,0.07208304035466717,0.07456760489387029,0.033185642199243665,0.00903568737825841,0.003914883803851985,0.0019443008055871906,0.0011451792906482156
8.0,20,150,1000,1.0,MEAN,5.0,0.02869505475373439,0.02869505475373439,0.03498141057869117,0.06801688550079021,0.06113817634274853,0.025682796224926766,0.007398246112496903,0.003297087331854285,0.0016693443274706443,0.0009957567513828635
8.0,20,200,250,1.0,MEAN,5.0,0.028300213504098764,0.028300213504098764,0.028759586382255377,0.04448380459717562,0.08318416254352029,0.053417974986078635,0.012749459108975368,0.00498497551772421,0.002300066991048024,0.0012907947182780252
8.0,20,200,500,1.0,MEAN,5.0,0.020458152304477905,0.020458152304477905,0.022727893763676368,0.03913752744052688,0.05309416157325227,0.02912950796017178,0.007875459698257927,0.003295703417416913,0.0015929222832950104,0.0009216299973287403
8.0,20,200,750,1.0,MEAN,5.0,0.016818253897782517,0.016818253897782517,0.019667862207361223,0.035944281892461974,0.04029557101896975,0.0202980092521738,0.005941450569936887,0.002587150186627647,0.0012848908024002664,0.0007567915074790976
8.0,20,200,1000,1.0,MEAN,5.0,0.014591633129709045,0.014591633129709045,0.01769956893838421,0.033748543264631746,0.03303844518401631,0.015708890979579677,0.004864744843584935,0.0021788795104318174,0.0011031858682783958,0.0006580456519912884
8.0,20,250,250,1.0,MEAN,5.0,0.016017614063372033,0.016017614063372033,0.016228970656173923,0.024805250955578746,0.04954518018828067,0.035235996006372824,0.008937863727602328,0.0035121776152788778,0.0016205182494634742,0.0009094328145318475
8.0,20,250,500,1.0,MEAN,5.0,0.011470056244242308,0.011470056244242308,0.012688468029687858,0.021481349148306995,0.0312183984734067,0.019121042529349222,0.005521001712590339,0.002321996512940581,0.0011222975852891988,0.0006493368392038333
8.0,20,250,750,1.0,MEAN,5.0,0.009402045977451055,0.009402045977451055,0.010944093677373269,0.01963293301456315,0.023651021709418192,0.013323915347372399,0.0041651865451293535,0.0018227834701556298,0.0009052731950683969,0.0005331994475300236
8.0,20,250,1000,1.0,MEAN,5.0,0.008151280286583799,0.008151280286583799,0.00983814325513996,0.01839125589120719,0.019391535211766585,0.010311549818148118,0.0034103742056719013,0.0015351352911803417,0.0007772525057110488,0.0004636277952695975
8.0,20,300,250,1.0,MEAN,5.0,0.009586240644660422,0.009586240644660422,0.009674437413484295,0.014555748546115174,0.03094575570321766,0.024295505971274094,0.006536540970742678,0.0025814409901413547,0.0011910765037163307,0.0006684306439968365
8.0,20,300,500,1.0,MEAN,5.0,0.006830823240335464,0.006830823240335464,0.007521634057323092,0.012501286175316111,0.019369037652182182,0.013150874620659189,0.004037682268799626,0.001706661118559107,0.0008248856712709726,0.00047726080988546617
8.0,20,300,750,1.0,MEAN,5.0,0.005590866438487776,0.005590866438487776,0.006476552968628551,0.011396804906314888,0.014660512777460418,0.009163785913901974,0.003046131976586735,0.0013397408905352925,0.0006653733350100612,0.000391900143030049
8.0,20,300,1000,1.0,MEAN,5.0,0.004845265934585342,0.004845265934585342,0.005818800417561477,0.010663338228509586,0.012020193175564551,0.007091972030029378,0.0024941139628360015,0.0011283202617162784,0.00057127847669323,0.0003407651679320814
8.0,20,350,250,1.0,MEAN,5.0,0.005977912043327997,0.005977912043327997,0.006006353616531287,0.008879062304543607,0.020025309737069775,0.01729707392949997,0.004926187741221318,0.001955224568449242,0.0009021403362938275,0.0005062800282625858
8.0,20,350,500,1.0,MEAN,5.0,0.004247902180241223,0.004247902180241223,0.0046551677593075725,0.00759047905073196,0.01248723805701267,0.009349544385910085,0.0030429520727455125,0.0012926523448599568,0.0006247815606826765,0.00036148494759701943
8.0,20,350,750,1.0,MEAN,5.0,0.003473903887834322,0.003473903887834322,0.004004562200392338,0.006910133773531141,0.009446823577524173,0.006514944869933642,0.002295681778538426,0.0010147411134070635,0.0005039643736855054,0.00029683141739729013
8.0,20,350,1000,1.0,MEAN,5.0,0.003009985854774521,0.003009985854774521,0.00359673818033094,0.006461138158329678,0.0077454756201910035,0.005041999805414378,0.0018796598512769136,0.0008546077579197127,0.0004326954276013478,0.00025810097188239524
8.0,20,400,250,1.0,MEAN,5.0,0.0038466488513724533,0.0038466488513724533,0.0038470094749514746,0.005582179496494825,0.013316176193969168,0.012615975214957446,0.00379684409268519,0.0015145371247852423,0.0006988072128036555,0.0003921697337043833
8.0,20,400,500,1.0,MEAN,5.0,0.0027289764568376733,0.0027289764568376733,0.0029760757618069573,0.004758982130809823,0.00828538727454998,0.006813640719574244,0.0023453459771842836,0.0010013018439533404,0.0004839622434192741,0.00028000997022094553
8.0,20,400,750,1.0,MEAN,5.0,0.002230640521511085,0.002230640521511085,0.0025587107194338338,0.004328839536769922,0.006266165255813526,0.004747877738134319,0.0017693896898390773,0.0007860289365736897,0.0003903760037759854,0.00022992867863121384
8.0,20,400,1000,1.0,MEAN,5.0,0.0019325121400468716,0.0019325121400468716,0.0022977095476130185,0.004045991322836551,0.005137645455395656,0.003674443776536258,0.0014487420653620676,0.0006619879871525281,0.00033517034278412035,0.00019992767591350317
8.0,20,450,250,1.0,MEAN,5.0,0.0025371062228633475,0.0025371062228633475,0.002525227596675812,0.003594761636042637,0.009047264867360922,0.009377133577676599,0.002977802730794523,0.0011937807053293034,0.0005508102467334659,0.00030911402147161554
8.0,20,450,500,1.0,MEAN,5.0,0.001798131116054891,0.001798131116054891,0.0019513164498605315,0.0030594836863634175,0.005621672492686729,0.005061837414103763,0.001839416495655508,0.0007892410175760112,0.00038146624394151874,0.0002207080264189606
8.0,20,450,750,1.0,MEAN,5.0,0.001469333101839234,0.001469333101839234,0.0016770894309853914,0.0027815370931670792,0.004250839109390981,0.0035271870298996875,0.0013877033983020965,0.000619559707686424,0.00030770017684275127,0.00018123320693821005
8.0,20,450,1000,1.0,MEAN,5.0,0.0012728575568702737,0.0012728575568702737,0.0015058483273763636,0.002599169852596864,0.0034852742212183054,0.0027297355040543083,0.0011362247100857605,0.0005217887850286463,0.0002641862531240546,0.00015758597003735596
8.0,20,500,250,1.0,MEAN,5.0,0.0017070120583286355,0.0017070120583286355,0.0016907745477108002,0.002360516420940394,0.006254609629534379,0.007076144336087326,0.0023681297738067384,0.0009541257173547516,0.0004402334695516334,0.0002470584724349853
8.0,20,500,500,1.0,MEAN,5.0,0.001209049208485794,0.001209049208485794,0.0013055699450657573,0.0020068778844616808,0.0038830949716636624,0.0038185222345766723,0.0014628158288480112,0.0006307985618286415,0.000304885773427645,0.0001764002409260358
8.0,20,500,750,1.0,MEAN,5.0,0.0009877795406260453,0.0009877795406260453,0.001121849328819159,0.0018239709882164848,0.0029358683100668627,0.0026608207647394644,0.0011035861109090868,0.0004951812739990169,0.00024592846127403993,0.0001448501075670527
8.0,20,500,1000,1.0,MEAN,5.0,0.0008556548594938233,0.0008556548594938233,0.0010072298185574084,0.0017041276683593958,0.0024071261872420694,0.0020592434849253855,0.0009035949688215552,0.00041703815164761715,0.00021115008573347645,0.00012595012302989158
8.0,30,5,250,1.0,MEAN,5.0,1.3529654864639142,1.3529654864639142,1.2095830461088803,1.1356010716567122,1.5148524324583232,1.194920830905654,0.3446509191834778,0.12953766919645923,0.058585163240770344,0.0325507795547129
8.0,30,5,500,1.0,MEAN,5.0,2.037176455123333,2.037176455123333,2.1193081021668,2.8341817006809746,3.898525687034493,1.2630869439557635,0.2128940844310978,0.08564088981722683,0.04057343214780756,0.023241321372990623
8.0,30,5,750,1.0,MEAN,5.0,2.4070719520459187,2.4070719520459187,2.7270281115187935,4.422765565508656,3.8818794694797507,0.8801436162179109,0.1606128058225143,0.06722869627851816,0.03272754128386702,0.019084485844266523
8.0,30,5,1000,1.0,MEAN,5.0,2.3387442364183246,2.3387442364183246,2.8927457240138166,5.765094758993389,3.182763237254756,0.6811544886875786,0.13150665982012616,0.056619530474668,0.02809932251084221,0.016594349706885066
8.0,30,50,250,1.0,MEAN,5.0,0.4088177403815414,0.4088177403815414,0.3962922178027877,0.5088060330739876,0.813261631553712,0.44459000929422937,0.09424637198979077,0.035582429990841165,0.01609263531178073,0.008941305195913895
