rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,30,150,1000,1.0,MEAN,5.0,0.022197595099864367,0.022197595099864367,0.0270605229616035,0.052626783473908575,0.042807171569446516,0.019583358081934375,0.006511698944537094,0.0038138794081894398,0.0023432488585342724,0.0016186705427765067
7.5,30,200,250,1.0,MEAN,5.0,0.024226289623755136,0.024226289623755136,0.024635940816961497,0.038208139483913287,0.06456323532116769,0.04565087531047832,0.01266350818699095,0.006507231719221784,0.003643423958588001,0.002367876892707673
7.5,30,200,500,1.0,MEAN,5.0,0.017458156328047033,0.017458156328047033,0.01939985899360773,0.033440071462827556,0.04103241740427613,0.02485349618179177,0.007822367012809032,0.004302108553735418,0.0025232705106912104,0.0016906688130954297
7.5,30,200,750,1.0,MEAN,5.0,0.014338164325177262,0.014338164325177262,0.01676952421590261,0.03066194920523306,0.03112291379290934,0.017318400851007727,0.005901396074287623,0.0033771852433288874,0.0020353328628491007,0.0013882835882283054
7.5,30,200,1000,1.0,MEAN,5.0,0.012436835888819851,0.012436835888819851,0.015085812001492343,0.028766807960285395,0.02551775928004184,0.013402933633996897,0.004831948997035593,0.0028442414234999595,0.0017475029374817421,0.0012071408967148495
7.5,30,250,250,1.0,MEAN,5.0,0.01478569311137126,0.01478569311137126,0.014983806920900383,0.0229206907269623,0.04148115511825372,0.03292031428442314,0.009780997852223583,0.005051226843330473,0.0028282012529060566,0.0018380601518793549
7.5,30,250,500,1.0,MEAN,5.0,0.010577875801756604,0.010577875801756604,0.011702379730101362,0.019817843893306618,0.026103732985424052,0.017855755932980485,0.006041813518167738,0.003339503977606754,0.0019586841665616777,0.0013123786058921256
7.5,30,250,750,1.0,MEAN,5.0,0.00866822594705712,0.00866822594705712,0.010090270628757166,0.018103796482311044,0.0197726708365031,0.012442238970453854,0.004558100447001288,0.0026215339321038577,0.0015799234506383244,0.0010776526224353681
7.5,30,250,1000,1.0,MEAN,5.0,0.007514532335707911,0.007514532335707911,0.009069623790971326,0.01695495447089819,0.016211665080161648,0.009629209106198699,0.003732084511194924,0.002207837256641238,0.0013564959920717677,0.0009370409360337464
7.5,30,300,250,1.0,MEAN,5.0,0.009440518048191652,0.009440518048191652,0.009527600511391433,0.014336201482274658,0.02765140540300697,0.02446747600251336,0.0077557693808573795,0.004025409508685761,0.002253842198941646,0.0014647817337051395
7.5,30,300,500,1.0,MEAN,5.0,0.006726235356686597,0.006726235356686597,0.007406533334786512,0.012310416362885818,0.017304482896335835,0.0132432058970809,0.004790811019184794,0.002661308130222228,0.0015609090846910088,0.0010458570725504631
7.5,30,300,750,1.0,MEAN,5.0,0.005505077616132672,0.005505077616132672,0.006377199872415952,0.011222159353647345,0.013097571150746123,0.00922812414802647,0.00361431179270612,0.002089145458111202,0.0012590681587766187,0.0008587999010852712
7.5,30,300,1000,1.0,MEAN,5.0,0.00477087709483954,0.00477087709483954,0.005729465009016589,0.01049965097400521,0.010738733204797329,0.007141764218668377,0.002959328610026978,0.001759463465444858,0.001081014976032937,0.0007467440308919164
7.5,30,350,250,1.0,MEAN,5.0,0.0062282178634634165,0.0062282178634634165,0.006257595074468956,0.009248940626270496,0.01893666301943013,0.018583120046457968,0.006265170038597175,0.0032680561981646133,0.001829797180148511,0.0011891930531451132
7.5,30,350,500,1.0,MEAN,5.0,0.004426616984495159,0.004426616984495159,0.00485094472365295,0.007909227247532024,0.011811437782680113,0.010045665604550042,0.0038700539152260946,0.0021606011789439476,0.0012672346994731859,0.0008490862062525264
7.5,30,350,750,1.0,MEAN,5.0,0.0036202648956200653,0.0036202648956200653,0.0041732514733308045,0.007201013756040646,0.008935883962904165,0.007000015711360413,0.0029196688093512603,0.0016960870064315092,0.0010221830825716486,0.0006972225642307868
7.5,30,350,1000,1.0,MEAN,5.0,0.0031368471703749424,0.0031368471703749424,0.0037483292373796887,0.0067334262640601494,0.007326554879695263,0.0054174023816315545,0.0023905683667781803,0.0014284324293675553,0.0008776293902795061,0.0006062492408121507
7.5,30,400,250,1.0,MEAN,5.0,0.0042120845442400285,0.0042120845442400285,0.004212228658286183,0.006110656232161285,0.013237975674795541,0.01434559394215082,0.005131520641510476,0.0026901358143348046,0.0015062173441358906,0.0009788971267447838
7.5,30,400,500,1.0,MEAN,5.0,0.0029890668732594186,0.0029890668732594186,0.003259645957060888,0.005211976778637814,0.008239830198850547,0.007748871994611426,0.003169788118661788,0.001778522234481583,0.0010431379521977557,0.0006989344963469126
7.5,30,400,750,1.0,MEAN,5.0,0.0024434417769050036,0.0024434417769050036,0.002802781055025424,0.004741563039414781,0.006232031207975586,0.00539956513016245,0.0023913701733967595,0.0013961523681238373,0.0008414210627031056,0.0005739262965101288
7.5,30,400,1000,1.0,MEAN,5.0,0.0021169172767864747,0.0021169172767864747,0.0025169627334197574,0.004432042829478918,0.005109658859353339,0.004178793048770438,0.0019580076587691403,0.0011758296074458675,0.0007224301270674764,0.0004990406211612838
7.5,30,450,250,1.0,MEAN,5.0,0.0029044141845311483,0.0029044141845311483,0.002890642905984359,0.004113948575230581,0.00940506544944907,0.011215674968685013,0.0042481975233007304,0.0022382278741409707,0.0012531923578710286,0.0008144551004903273
7.5,30,450,500,1.0,MEAN,5.0,0.002059032076048177,0.002059032076048177,0.002234395430255127,0.0035030172680339255,0.0058462054517718345,0.0060551549174962535,0.0026241511972410914,0.001479753556970687,0.0008679043001257072,0.0005815225623874928
7.5,30,450,750,1.0,MEAN,5.0,0.0016826690620133724,0.0016826690620133724,0.0019205704032205838,0.00318523048503723,0.004420848136521911,0.004219350038687016,0.001979727561795215,0.001161616870877354,0.0007000732328814016,0.0004775141194382806
7.5,30,450,1000,1.0,MEAN,5.0,0.0014576979064341038,0.0014576979064341038,0.0017245228599035909,0.002976594827218086,0.0036246650719152455,0.003265409377785228,0.0016209626478552951,0.000978305477590298,0.0006010712317591514,0.0004152082666829981
7.5,30,500,250,1.0,MEAN,5.0,0.002034197109534639,0.002034197109534639,0.002014739987566509,0.00281220297835732,0.0067695810836340495,0.008858114306714033,0.0035470242060892535,0.0018781714010494936,0.0010515953597756435,0.0006834363448211974
7.5,30,500,500,1.0,MEAN,5.0,0.0014411491391198938,0.0014411491391198938,0.0015561688019762002,0.002391902751315924,0.0042042212874101245,0.004780737147766065,0.002191029905271506,0.0012417103921423872,0.0007282873447233785,0.0004879749101330416
7.5,30,500,750,1.0,MEAN,5.0,0.0011774910750631145,0.0011774910750631145,0.0013372979606682798,0.002174180316125753,0.003178806186394762,0.003331310882087218,0.0016529696523370878,0.0009747513249497835,0.0005874547180066513,0.0004006979687314108
7.5,30,500,1000,1.0,MEAN,5.0,0.0010200101001863386,0.0010200101001863386,0.0012006997643245726,0.0020314475310714846,0.002606311594154461,0.0025781444286311563,0.0013534195897374351,0.0008209286421318319,0.0005043788483408583,0.00034841505682822266
8.0,10,5,250,1.0,MEAN,5.0,0.7556453735758596,0.7556453735758596,0.7027294986024419,0.7684775905055012,0.9754544878910972,0.6271414374289401,0.16359079548414582,0.08070558699967775,0.04748042692769307,0.032060905854319435
8.0,10,5,500,1.0,MEAN,5.0,0.9363435159448572,0.9363435159448572,1.0031236818494893,1.4997314961117096,1.5778934794718713,0.5149101827000627,0.10105155880176683,0.05335666703552931,0.03288279444374829,0.02289155057613816
8.0,10,5,750,1.0,MEAN,5.0,0.9697747199677521,0.9697747199677521,1.1212795987207613,1.9625270570175541,1.405981111447251,0.3587994574702297,0.07623591061847178,0.04188535605154434,0.026524081294533465,0.018797273438648912
8.0,10,5,1000,1.0,MEAN,5.0,0.8994516829976189,0.8994516829976189,1.1125137026240441,2.248834122693538,1.152767629436114,0.27767952467203433,0.06242048952721527,0.03527554935139382,0.02277313496099053,0.016344612661943602
8.0,10,50,250,1.0,MEAN,5.0,0.28627877222002346,0.28627877222002346,0.283014133507544,0.3924197387309624,0.5599933717473657,0.3200367188769378,0.07573377397019455,0.037530872493221276,0.022080030828027727,0.014909423428646144
8.0,10,50,500,1.0,MEAN,5.0,0.25452460318739256,0.25452460318739256,0.28191333938597396,0.47962520152947835,0.48635960889588953,0.19731088373911818,0.046781457911368333,0.02481268449459031,0.015291629878041146,0.01064535799545821
8.0,10,50,750,1.0,MEAN,5.0,0.2247884498657795,0.2247884498657795,0.2644662214530071,0.49507246470144184,0.3863780609981603,0.1374900718943552,0.03529314229510449,0.01947813052038096,0.012334609660530023,0.008741378371350732
8.0,10,50,1000,1.0,MEAN,5.0,0.19875955653493996,0.19875955653493996,0.24473789705557908,0.492800567596348,0.3167923934514977,0.1064053387369352,0.028897342487836732,0.016404343169460905,0.010590290663461349,0.007600806791343275
8.0,10,100,250,1.0,MEAN,5.0,0.13571468212492704,0.13571468212492704,0.1368604920356102,0.2052433402469853,0.311087352877919,0.19110624094799747,0.047359712752243446,0.02358737401947637,0.013876840875370689,0.009370263025186485
8.0,10,100,500,1.0,MEAN,5.0,0.10677280419825581,0.10677280419825581,0.11898219341840652,0.20737075492164422,0.22381856564837468,0.10915415730585364,0.029254535891549725,0.015594256960236474,0.009610471841972308,0.006690386445331053
8.0,10,100,750,1.0,MEAN,5.0,0.09020555061907069,0.09020555061907069,0.10619289982776234,0.199277444326591,0.17277973272493638,0.07606074561701542,0.0220703788230337,0.012241600561441416,0.007752046038890167,0.0054937747884238886
8.0,10,100,1000,1.0,MEAN,5.0,0.07881661618928427,0.07881661618928427,0.0965649495581988,0.19125019620796987,0.1416625595367416,0.05886439137351754,0.01807079943045959,0.010309789039724664,0.006655777770664642,0.004776949234781879
8.0,10,150,250,1.0,MEAN,5.0,0.07386034671447503,0.07386034671447503,0.07487347907067335,0.11464862827852826,0.18547580401319005,0.12696090295532866,0.03362150292687926,0.016829031738544296,0.00990079672834758,0.006685460353457028
8.0,10,150,500,1.0,MEAN,5.0,0.05532330596253425,0.05532330596253425,0.06159379461676915,0.10697185735621573,0.12435985495130544,0.07055024302356261,0.020768315662042118,0.011126132358190374,0.006856843645137944,0.0047734319953816745
8.0,10,150,750,1.0,MEAN,5.0,0.04598979043654045,0.04598979043654045,0.053978212692096565,0.10008930408585115,0.09503413911607021,0.04916078526260624,0.015668154705199534,0.008734091561399369,0.005530900926886456,0.00391967796849531
8.0,10,150,1000,1.0,MEAN,5.0,0.04001501760210016,0.04001501760210016,0.04878128904320882,0.09481461324272401,0.07791874184679916,0.038046165343929184,0.012828782115310966,0.007355789874021518,0.004748739527118397,0.0034082399430805255
8.0,10,200,250,1.0,MEAN,5.0,0.04364637834993086,0.04364637834993086,0.04424351233850557,0.0677438436823724,0.11700525450179454,0.08955761197697613,0.0253696998543856,0.012762295848274225,0.007508268980882389,0.005069918711800282
8.0,10,200,500,1.0,MEAN,5.0,0.031929207489711335,0.031929207489711335,0.03543821396747673,0.06079286325167818,0.07591101994350494,0.049141483613603765,0.01567110000921215,0.008437502228786278,0.005199887227271876,0.003619932048565287
8.0,10,200,750,1.0,MEAN,5.0,0.02634521313538906,0.02634521313538906,0.03079522367802175,0.056178227630771994,0.05774299714812339,0.034242744176053504,0.011822683328805232,0.006623498143223299,0.004194358596089071,0.0029724877010795098
8.0,10,200,1000,1.0,MEAN,5.0,0.022878756334914083,0.022878756334914083,0.02775180278825864,0.052901301879598954,0.047343635982748274,0.026500901069677757,0.009680184507830345,0.005578263088956697,0.0036012065158016696,0.00258463868577037
8.0,10,250,250,1.0,MEAN,5.0,0.02724382965457492,0.02724382965457492,0.027552730774457183,0.04180235870375955,0.076906569931813,0.06563085772695022,0.019844691575064643,0.010032965173609108,0.005902558763317576,0.003985671424111341
8.0,10,250,500,1.0,MEAN,5.0,0.01967843797043168,0.01967843797043168,0.021754035510992326,0.03672831191481771,0.049032652322739234,0.03577420679860975,0.012258250909935303,0.006633067202019857,0.0040878450145761394,0.002845777327674015
8.0,10,250,750,1.0,MEAN,5.0,0.016173208287394727,0.016173208287394727,0.018819765012542306,0.03371743937768152,0.03720737540664215,0.02492816499270101,0.009247941662551464,0.005207004052285002,0.003297357640073838,0.002336794722396668
8.0,10,250,1000,1.0,MEAN,5.0,0.014031091592984312,0.014031091592984312,0.016934749421507394,0.031651419444110936,0.030506425439033088,0.019292228184858935,0.00757203581635611,0.0043853018270454645,0.002831056416929726,0.002031890674608011
8.0,10,300,250,1.0,MEAN,5.0,0.017679561726518026,0.017679561726518026,0.017818671763612026,0.026666498719137424,0.052108194789217924,0.04937956713841531,0.015896422961387033,0.008077106946716102,0.0047518951342519515,0.0032086919260616805
8.0,10,300,500,1.0,MEAN,5.0,0.012676342192241494,0.012676342192241494,0.013951560073194412,0.023142687779402777,0.032890341407380834,0.02681372613445688,0.009819368595074991,0.005339995928262223,0.003290947470961303,0.002291012419999706
8.0,10,300,750,1.0,MEAN,5.0,0.010394887832647196,0.010394887832647196,0.012038857413386478,0.02116516606627454,0.024923624046488922,0.018684327311900485,0.0074079857393637505,0.004191934076769145,0.0026545602261736165,0.001881252506982441
8.0,10,300,1000,1.0,MEAN,5.0,0.00901293320894604,0.00901293320894604,0.010823855744495287,0.0198327086973852,0.02043494523155682,0.014460041727392282,0.006065515483587261,0.0035304171037936617,0.002279161250542102,0.0016357874266337458
8.0,10,350,250,1.0,MEAN,5.0,0.011809650755038958,0.011809650755038958,0.011854561252696103,0.017457081944300814,0.036130683194343594,0.03787330236226042,0.012950555989556724,0.0066132708503640145,0.0038906962335210436,0.0026271719468874215
8.0,10,350,500,1.0,MEAN,5.0,0.008429502998805823,0.008429502998805823,0.009234471830189129,0.015036109704709312,0.022666489947909294,0.020518225023917185,0.007999679115327075,0.004372213918474485,0.0026945200952967533,0.0018758059977360972
8.0,10,350,750,1.0,MEAN,5.0,0.0069029131826031315,0.0069029131826031315,0.007956069514843766,0.013719607071185858,0.01716179082281263,0.014297499358488952,0.006035164912288987,0.003432218443983341,0.0021734670445866895,0.0015403079900606497
8.0,10,350,1000,1.0,MEAN,5.0,0.005983120607790952,0.005983120607790952,0.007149441680409036,0.012841910520690595,0.014070997656097891,0.011065019032793095,0.00494147633505507,0.0028905899941856746,0.0018661026480053422,0.0013393292149421303
8.0,10,400,250,1.0,MEAN,5.0,0.008066612470798656,0.008066612470798656,0.008061822741160312,0.011665556651474692,0.025508489483011442,0.029476231820599007,0.010684561162612247,0.005483477400504111,0.0032260201270245554,0.002178352939711007
8.0,10,400,500,1.0,MEAN,5.0,0.005741302419469065,0.005741302419469065,0.006259590284120754,0.009999439967078142,0.01594075096819325,0.015945678910474863,0.006599952994906867,0.0036252766225058977,0.002234195511129058,0.0015553483335329877
8.0,10,400,750,1.0,MEAN,5.0,0.004697464514825507,0.004697464514825507,0.00538770600932429,0.009110588305729835,0.012063029162069758,0.01111126004941631,0.0049791753098324095,0.0028458674530380226,0.0018021577657106789,0.0012771659054079988
8.0,10,400,1000,1.0,MEAN,5.0,0.004070645359884811,0.004070645359884811,0.004839897517087326,0.008521876439887575,0.009890509493874936,0.00859914736433314,0.00407685246703482,0.002396769354512071,0.0015473026780378927,0.00111052180504082
8.0,10,450,250,1.0,MEAN,5.0,0.005608308914510537,0.005608308914510537,0.005579258917541694,0.00792623186372269,0.018271224027432538,0.0232061689744305,0.008901737377243243,0.004591405162975785,0.0027011993275877547,0.0018239704850891007
8.0,10,450,500,1.0,MEAN,5.0,0.003984135777780526,0.003984135777780526,0.0043227640822765265,0.006772705058498528,0.011389095099579829,0.01254177061502203,0.0054986861293278445,0.0030355033104100624,0.0018707283819483294,0.0013023185557676658
8.0,10,450,750,1.0,MEAN,5.0,0.003257919554798832,0.003257919554798832,0.003718254751276176,0.00616477125291355,0.008615609212718872,0.008739350363570549,0.004148351091711599,0.002382891286434823,0.0015089761232936294,0.0010693918664692302
8.0,10,450,1000,1.0,MEAN,5.0,0.0028227839084514327,0.0028227839084514327,0.00333948162867349,0.0057638168796297065,0.007063960765497452,0.006763495887114021,0.0033965896619414793,0.0020068541155576175,0.0012955817970502308,0.0009298580402269665
8.0,10,500,250,1.0,MEAN,5.0,0.00395559396380816,0.00395559396380816,0.003916532784434848,0.005459832715206732,0.013242652544914395,0.01843993133878813,0.007474559352105807,0.0038746092240825223,0.002279496463338409,0.0015392178679783763
8.0,10,500,500,1.0,MEAN,5.0,0.002806500434522337,0.002806500434522337,0.0030301460595061184,0.004655330647942057,0.00824056467649445,0.009959465891275093,0.004617104963951448,0.0025616099448355066,0.0015786760669476974,0.0010990046205377401
8.0,10,500,750,1.0,MEAN,5.0,0.002294065487240427,0.002294065487240427,0.0026052724645878583,0.004234735802737374,0.006232361817710636,0.006939950070018927,0.003483263450080997,0.0020108816866909397,0.0012733994493407798,0.000902441723808802
8.0,10,500,1000,1.0,MEAN,5.0,0.0019874728816953527,0.0019874728816953527,0.002339543716495689,0.003958115038247999,0.005109929927148944,0.005370916807616413,0.00285202876101844,0.0016935502730688827,0.0010933195837046859,0.0007846914859100837
8.0,20,5,250,1.0,MEAN,5.0,0.7556453735758596,0.7556453735758596,0.7027294986024419,0.7684775905055012,0.9754544878910972,0.6271414374289401,0.16359079548414582,0.08070558699967775,0.04748042692769307,0.032060905854319435
8.0,20,5,500,1.0,MEAN,5.0,0.9363435159448572,0.9363435159448572,1.0031236818494893,1.4997314961117096,1.5778934794718713,0.5149101827000627,0.10105155880176683,0.05335666703552931,0.03288279444374829,0.02289155057613816
8.0,20,5,750,1.0,MEAN,5.0,0.9697747199677521,0.9697747199677521,1.1212795987207613,1.9625270570175541,1.405981111447251,0.3587994574702297,0.07623591061847178,0.04188535605154434,0.026524081294533465,0.018797273438648912
8.0,20,5,1000,1.0,MEAN,5.0,0.8994516829976189,0.8994516829976189,1.1125137026240441,2.248834122693538,1.152767629436114,0.27767952467203433,0.06242048952721527,0.03527554935139382,0.02277313496099053,0.016344612661943602
8.0,20,50,250,1.0,MEAN,5.0,0.28627877222002346,0.28627877222002346,0.283014133507544,0.3924197387309624,0.5599933717473657,0.3200367188769378,0.07573377397019455,0.037530872493221276,0.022080030828027727,0.014909423428646144
8.0,20,50,500,1.0,MEAN,5.0,0.25452460318739256,0.25452460318739256,0.28191333938597396,0.47962520152947835,0.48635960889588953,0.19731088373911818,0.046781457911368333,0.02481268449459031,0.015291629878041146,0.01064535799545821
8.0,20,50,750,1.0,MEAN,5.0,0.2247884498657795,0.2247884498657795,0.2644662214530071,0.49507246470144184,0.3863780609981603,0.1374900718943552,0.03529314229510449,0.01947813052038096,0.012334609660530023,0.008741378371350732
8.0,20,50,1000,1.0,MEAN,5.0,0.19875955653493996,0.19875955653493996,0.24473789705557908,0.492800567596348,0.3167923934514977,0.1064053387369352,0.028897342487836732,0.016404343169460905,0.010590290663461349,0.007600806791343275
8.0,20,100,250,1.0,MEAN,5.0,0.13571468212492704,0.13571468212492704,0.1368604920356102,0.2052433402469853,0.311087352877919,0.19110624094799747,0.047359712752243446,0.02358737401947637,0.013876840875370689,0.009370263025186485
8.0,20,100,500,1.0,MEAN,5.0,0.10677280419825581,0.10677280419825581,0.11898219341840652,0.20737075492164422,0.22381856564837468,0.10915415730585364,0.029254535891549725,0.015594256960236474,0.009610471841972308,0.006690386445331053
8.0,20,100,750,1.0,MEAN,5.0,0.09020555061907069,0.09020555061907069,0.10619289982776234,0.199277444326591,0.17277973272493638,0.07606074561701542,0.0220703788230337,0.012241600561441416,0.007752046038890167,0.0054937747884238886
8.0,20,100,1000,1.0,MEAN,5.0,0.07881661618928427,0.07881661618928427,0.0965649495581988,0.19125019620796987,0.1416625595367416,0.05886439137351754,0.01807079943045959,0.010309789039724664,0.006655777770664642,0.004776949234781879
8.0,20,150,250,1.0,MEAN,5.0,0.07386034671447503,0.07386034671447503,0.07487347907067335,0.11464862827852826,0.18547580401319005,0.12696090295532866,0.03362150292687926,0.016829031738544296,0.00990079672834758,0.006685460353457028
8.0,20,150,500,1.0,MEAN,5.0,0.05532330596253425,0.05532330596253425,0.06159379461676915,0.10697185735621573,0.12435985495130544,0.07055024302356261,0.020768315662042118,0.011126132358190374,0.006856843645137944,0.0047734319953816745
8.0,20,150,750,1.0,MEAN,5.0,0.04598979043654045,0.04598979043654045,0.053978212692096565,0.10008930408585115,0.09503413911607021,0.04916078526260624,0.015668154705199534,0.008734091561399369,0.005530900926886456,0.00391967796849531
8.0,20,150,1000,1.0,MEAN,5.0,0.04001501760210016,0.04001501760210016,0.04878128904320882,0.09481461324272401,0.07791874184679916,0.038046165343929184,0.012828782115310966,0.007355789874021518,0.004748739527118397,0.0034082399430805255
8.0,20,200,250,1.0,MEAN,5.0,0.04364637834993086,0.04364637834993086,0.04424351233850557,0.0677438436823724,0.11700525450179454,0.08955761197697613,0.0253696998543856,0.012762295848274225,0.007508268980882389,0.005069918711800282
8.0,20,200,500,1.0,MEAN,5.0,0.031929207489711335,0.031929207489711335,0.03543821396747673,0.06079286325167818,0.07591101994350494,0.049141483613603765,0.01567110000921215,0.008437502228786278,0.005199887227271876,0.003619932048565287
8.0,20,200,750,1.0,MEAN,5.0,0.02634521313538906,0.02634521313538906,0.03079522367802175,0.056178227630771994,0.05774299714812339,0.034242744176053504,0.011822683328805232,0.006623498143223299,0.004194358596089071,0.0029724877010795098
8.0,20,200,1000,1.0,MEAN,5.0,0.022878756334914083,0.022878756334914083,0.02775180278825864,0.052901301879598954,0.047343635982748274,0.026500901069677757,0.009680184507830345,0.005578263088956697,0.0036012065158016696,0.00258463868577037
8.0,20,250,250,1.0,MEAN,5.0,0.02724382965457492,0.02724382965457492,0.027552730774457183,0.04180235870375955,0.076906569931813,0.06563085772695022,0.019844691575064643,0.010032965173609108,0.005902558763317576,0.003985671424111341
8.0,20,250,500,1.0,MEAN,5.0,0.01967843797043168,0.01967843797043168,0.021754035510992326,0.03672831191481771,0.049032652322739234,0.03577420679860975,0.012258250909935303,0.006633067202019857,0.0040878450145761394,0.002845777327674015
8.0,20,250,750,1.0,MEAN,5.0,0.016173208287394727,0.016173208287394727,0.018819765012542306,0.03371743937768152,0.03720737540664215,0.02492816499270101,0.009247941662551464,0.005207004052285002,0.003297357640073838,0.002336794722396668
8.0,20,250,1000,1.0,MEAN,5.0,0.014031091592984312,0.014031091592984312,0.016934749421507394,0.031651419444110936,0.030506425439033088,0.019292228184858935,0.00757203581635611,0.0043853018270454645,0.002831056416929726,0.002031890674608011
8.0,20,300,250,1.0,MEAN,5.0,0.017679561726518026,0.017679561726518026,0.017818671763612026,0.026666498719137424,0.052108194789217924,0.04937956713841531,0.015896422961387033,0.008077106946716102,0.0047518951342519515,0.0032086919260616805
8.0,20,300,500,1.0,MEAN,5.0,0.012676342192241494,0.012676342192241494,0.013951560073194412,0.023142687779402777,0.032890341407380834,0.02681372613445688,0.009819368595074991,0.005339995928262223,0.003290947470961303,0.002291012419999706
8.0,20,300,750,1.0,MEAN,5.0,0.010394887832647196,0.010394887832647196,0.012038857413386478,0.02116516606627454,0.024923624046488922,0.018684327311900485,0.0074079857393637505,0.004191934076769145,0.0026545602261736165,0.001881252506982441
8.0,20,300,1000,1.0,MEAN,5.0,0.00901293320894604,0.00901293320894604,0.010823855744495287,0.0198327086973852,0.02043494523155682,0.014460041727392282,0.006065515483587261,0.0035304171037936617,0.002279161250542102,0.0016357874266337458
8.0,20,350,250,1.0,MEAN,5.0,0.011809650755038958,0.011809650755038958,0.011854561252696103,0.017457081944300814,0.036130683194343594,0.03787330236226042,0.012950555989556724,0.0066132708503640145,0.0038906962335210436,0.0026271719468874215
8.0,20,350,500,1.0,MEAN,5.0,0.008429502998805823,0.008429502998805823,0.009234471830189129,0.015036109704709312,0.022666489947909294,0.020518225023917185,0.007999679115327075,0.004372213918474485,0.0026945200952967533,0.0018758059977360972
8.0,20,350,750,1.0,MEAN,5.0,0.0069029131826031315,0.0069029131826031315,0.007956069514843766,0.013719607071185858,0.01716179082281263,0.014297499358488952,0.006035164912288987,0.003432218443983341,0.0021734670445866895,0.0015403079900606497
8.0,20,350,1000,1.0,MEAN,5.0,0.005983120607790952,0.005983120607790952,0.007149441680409036,0.012841910520690595,0.014070997656097891,0.011065019032793095,0.00494147633505507,0.0028905899941856746,0.0018661026480053422,0.0013393292149421303
8.0,20,400,250,1.0,MEAN,5.0,0.008066612470798656,0.008066612470798656,0.008061822741160312,0.011665556651474692,0.025508489483011442,0.029476231820599007,0.010684561162612247,0.005483477400504111,0.0032260201270245554,0.002178352939711007
8.0,20,400,500,1.0,MEAN,5.0,0.005741302419469065,0.005741302419469065,0.006259590284120754,0.009999439967078142,0.01594075096819325,0.015945678910474863,0.006599952994906867,0.0036252766225058977,0.002234195511129058,0.0015553483335329877
8.0,20,400,750,1.0,MEAN,5.0,0.004697464514825507,0.004697464514825507,0.00538770600932429,0.009110588305729835,0.012063029162069758,0.01111126004941631,0.0049791753098324095,0.0028458674530380226,0.0018021577657106789,0.0012771659054079988
8.0,20,400,1000,1.0,MEAN,5.0,0.004070645359884811,0.004070645359884811,0.004839897517087326,0.008521876439887575,0.009890509493874936,0.00859914736433314,0.00407685246703482,0.002396769354512071,0.0015473026780378927,0.00111052180504082
8.0,20,450,250,1.0,MEAN,5.0,0.005608308914510537,0.005608308914510537,0.005579258917541694,0.00792623186372269,0.018271224027432538,0.0232061689744305,0.008901737377243243,0.004591405162975785,0.0027011993275877547,0.0018239704850891007
8.0,20,450,500,1.0,MEAN,5.0,0.003984135777780526,0.003984135777780526,0.0043227640822765265,0.006772705058498528,0.011389095099579829,0.01254177061502203,0.0054986861293278445,0.0030355033104100624,0.0018707283819483294,0.0013023185557676658
8.0,20,450,750,1.0,MEAN,5.0,0.003257919554798832,0.003257919554798832,0.003718254751276176,0.00616477125291355,0.008615609212718872,0.008739350363570549,0.004148351091711599,0.002382891286434823,0.0015089761232936294,0.0010693918664692302
8.0,20,450,1000,1.0,MEAN,5.0,0.0028227839084514327,0.0028227839084514327,0.00333948162867349,0.0057638168796297065,0.007063960765497452,0.006763495887114021,0.0033965896619414793,0.0020068541155576175,0.0012955817970502308,0.0009298580402269665
8.0,20,500,250,1.0,MEAN,5.0,0.00395559396380816,0.00395559396380816,0.003916532784434848,0.005459832715206732,0.013242652544914395,0.01843993133878813,0.007474559352105807,0.0038746092240825223,0.002279496463338409,0.0015392178679783763
8.0,20,500,500,1.0,MEAN,5.0,0.002806500434522337,0.002806500434522337,0.0030301460595061184,0.004655330647942057,0.00824056467649445,0.009959465891275093,0.004617104963951448,0.0025616099448355066,0.0015786760669476974,0.0010990046205377401
8.0,20,500,750,1.0,MEAN,5.0,0.002294065487240427,0.002294065487240427,0.0026052724645878583,0.004234735802737374,0.006232361817710636,0.006939950070018927,0.003483263450080997,0.0020108816866909397,0.0012733994493407798,0.000902441723808802
8.0,20,500,1000,1.0,MEAN,5.0,0.0019874728816953527,0.0019874728816953527,0.002339543716495689,0.003958115038247999,0.005109929927148944,0.005370916807616413,0.00285202876101844,0.0016935502730688827,0.0010933195837046859,0.0007846914859100837
8.0,30,5,250,1.0,MEAN,5.0,0.7556453735758596,0.7556453735758596,0.7027294986024419,0.7684775905055012,0.9754544878910972,0.6271414374289401,0.16359079548414582,0.08070558699967775,0.04748042692769307,0.032060905854319435
8.0,30,5,500,1.0,MEAN,5.0,0.9363435159448572,0.9363435159448572,1.0031236818494893,1.4997314961117096,1.5778934794718713,0.5149101827000627,0.10105155880176683,0.05335666703552931,0.03288279444374829,0.02289155057613816
8.0,30,5,750,1.0,MEAN,5.0,0.9697747199677521,0.9697747199677521,1.1212795987207613,1.9625270570175541,1.405981111447251,0.3587994574702297,0.07623591061847178,0.04188535605154434,0.026524081294533465,0.018797273438648912
