rup_mag,rup_ztor,dist_rrup,site_vs30,site_vs30measured,site_backarc,result_type,damping,pga,0.01,0.03,0.1,0.3,1.0,3.0,5.0,7.5,10.0
7.5,150.0,250,250,1.0,True,TOTAL_STDDEV,5.0,0.7552203807012197,0.7552203807012197,0.7532539971512435,0.7459767469751031,0.755796933406644,0.7663806328725324,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
7.5,150.0,300,250,1.0,False,TOTAL_STDDEV,5.0,0.7475810718061697,0.7475810718061697,0.7425789697981247,0.7244142105350794,0.7488914534474234,0.776622609284018,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
7.5,150.0,350,250,1.0,False,TOTAL_STDDEV,5.0,0.7747105348995578,0.7747105348995578,0.7714115618969214,0.7593535702129037,0.7757083961145121,0.7936705165959665,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,150.0,350,750,1.0,False,TOTAL_STDDEV,5.0,0.7969293861585244,0.7969293861585244,0.7963098375001922,0.7939763198933246,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,150.0,350,1000,1.0,False,TOTAL_STDDEV,5.0,0.7982689605222875,0.7982689605222875,0.7982689605222875,0.797906982472437,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
7.5,150.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.7968154877024797,0.7968154877024797,0.794607593120064,0.7865147750777933,0.7975450073194312,0.8094380762622345,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,150.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8119509920359749,0.8119509920359749,0.8118556679947396,0.811500435872331,0.812239187765569,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,150.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8123451942150264,0.8123451942150264,0.8122989970298219,0.8121247844946063,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
7.5,150.0,450,500,1.0,False,TOTAL_STDDEV,5.0,0.8234604734591096,0.8234604734591096,0.8228989356631989,0.8208149137310257,0.825162145973182,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,150.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263213095510927,0.8263213095510927,0.8262952009773002,0.8261968779707489,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,150.0,450,750,1.0,False,TOTAL_STDDEV,5.0,0.8257874415608581,0.8257874415608581,0.8255141149011656,0.824485964450921,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
7.5,150.0,500,500,1.0,True,TOTAL_STDDEV,5.0,0.826217229628588,0.826217229628588,0.8261862571888512,0.8260710473033728,0.8263109581872653,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6239826097321435,0.6239826097321435,0.6073103715884848,0.5536925164362215,0.6773785868440277,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7082687614926724,0.7082687614926724,0.6954666734425337,0.6519736257213041,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7300092381328309,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,50,250,1.0,True,TOTAL_STDDEV,5.0,0.5749854055413774,0.5749854055413774,0.5567485499936669,0.4996952744066368,0.5727358918738921,0.7004314131513002,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5775211568856448,0.5775211568856448,0.5594648890979559,0.502697288833994,0.5754109096683129,0.7011451335957218,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,50,500,1.0,True,TOTAL_STDDEV,5.0,0.6825492297013237,0.6825492297013237,0.672573587931012,0.6370688282733232,0.713548294045096,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.6789510362939353,0.6789510362939353,0.6709730357852324,0.6423054887549177,0.6801249468032537,0.7262330963188102,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6677721081231989,0.6677721081231989,0.6584518194243477,0.6253092416817371,0.6688788668047381,0.7237279660541203,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.7225361927316593,0.7225361927316593,0.7202394143304187,0.7116936144592316,0.7231189661772653,0.7355380573221288,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.7046816582774305,0.7046816582774305,0.6999748316628186,0.6826927699282791,0.7056744278878453,0.7318103377174103,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7368680234244775,0.7368680234244775,0.7359525687325033,0.7324840455711821,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,150,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7383119599115145,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,20.0,200,500,1.0,False,TOTAL_STDDEV,5.0,0.7489499720959958,0.7489499720959958,0.7479535750437599,0.7442176934612,0.7519537871096525,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,20.0,200,1000,1.0,True,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7540567695842246,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,20.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7684654503577801,0.7684654503577801,0.7683365025669425,0.7678524573117926,0.7688537974386079,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7685242198180625,0.7685242198180625,0.7682419975092651,0.7671735112822192,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20.0,250,1000,1.0,False,TOTAL_STDDEV,5.0,0.7691337118256271,0.7691337118256271,0.7691337118256271,0.7689688125158141,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,20.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7838195809173482,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,20.0,350,500,1.0,False,TOTAL_STDDEV,5.0,0.7970904994435434,0.7970904994435434,0.7968632285236471,0.7960148511717716,0.7977770301296724,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,20.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.8096153222624987,0.8096153222624987,0.809210488678577,0.8077143666171129,0.8097586729742732,0.8119050411953712,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,20.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8116691155835615,0.8116691155835615,0.8115194341676866,0.8109617670010901,0.8121217167393857,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,20.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263676258430876,0.8263676258430876,0.8263629849395713,0.8263455059001537,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263749404447993,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20.0,500,250,1.0,True,TOTAL_STDDEV,5.0,0.8262727038784885,0.8262727038784885,0.8262576506498438,0.8262020644791387,0.8262782658751664,0.8263578143324131,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,20.0,500,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263585108629888,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,30.0,5,250,1.0,True,TOTAL_STDDEV,5.0,0.5378992072982517,0.5378992072982517,0.522244237986278,0.4769879221001235,0.5020235195667666,0.6704341483998899,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.5356942050954328,0.5356942050954328,0.5198698238039087,0.4743784357138076,0.5005196744280085,0.6700801695177172,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.631397356519499,0.631397356519499,0.6164003769121982,0.568089043448645,0.6785776878046352,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,5,750,1.0,True,TOTAL_STDDEV,5.0,0.7090000068844174,0.7090000068844174,0.6967588690433639,0.6558318573573184,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,50,250,1.0,False,TOTAL_STDDEV,5.0,0.5400864092372841,0.5400864092372841,0.519853372456931,0.4614960004676235,0.5358353993452964,0.6898981466810896,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7341668444579871,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,100,250,1.0,True,TOTAL_STDDEV,5.0,0.6529102142499857,0.6529102142499857,0.6418842172069638,0.6032639130204417,0.6537972749246981,0.7203135805404213,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,100,250,1.0,False,TOTAL_STDDEV,5.0,0.6384249687492655,0.6384249687492655,0.6258279167810807,0.5824159597636227,0.638962230883832,0.7168862897483917,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,100,500,1.0,False,TOTAL_STDDEV,5.0,0.7077490923593467,0.7077490923593467,0.7020023329086327,0.680941942254864,0.7253191448207271,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.7334117946441812,0.7334117946441812,0.7309177113702711,0.7215520640824229,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,100,750,1.0,False,TOTAL_STDDEV,5.0,0.7323201325653027,0.7323201325653027,0.7293322561741715,0.7181449297297936,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7318773869273694,0.7318773869273694,0.7305432577498011,0.725533746022182,0.7358968914641496,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7358277548815811,0.7358277548815811,0.7344347826027978,0.7291709740372158,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,150,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7384653801090433,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,30.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7525225209908424,0.7525225209908424,0.7517730976930747,0.7489371089605572,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,30.0,200,1000,1.0,False,TOTAL_STDDEV,5.0,0.7541441064765628,0.7541441064765628,0.7541441064765628,0.7537043808801417,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,30.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7524478683975183,0.7524478683975183,0.7500968483651103,0.7414126779420596,0.7531233301951801,0.7658252591747823,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,30.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7680977272119605,0.7680977272119605,0.7678979146105067,0.7671481000081893,0.7686996171245504,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,30.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7644912904625816,0.7644912904625816,0.7635999229807299,0.7602657230063093,0.7671817000014216,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,30.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7809826242000403,0.7809826242000403,0.780433336128339,0.7783808565185653,0.7826412208879625,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,30.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7837382625567686,0.7837382625567686,0.7836926313961884,0.7835199868726094,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,30.0,300,1000,1.0,False,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7836806316655097,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,30.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7980196684042122,0.7980196684042122,0.7979715391963301,0.7977917358005744,0.7981649843387685,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,30.0,350,750,1.0,True,TOTAL_STDDEV,5.0,0.7982186601768371,0.7982186601768371,0.7981953453926014,0.7981072755661311,0.7982689605222875,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,30.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8119499606009023,0.8119499606009023,0.8118789906976298,0.8116163299216884,0.8119753948604943,0.8123505918562959,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,30.0,400,500,1.0,False,TOTAL_STDDEV,5.0,0.8112423859486165,0.8112423859486165,0.8110104799651622,0.8101467786186862,0.8119437680701579,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,30.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8124175561847515,0.8124175561847515,0.8124048954490108,0.812357143453475,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,30.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.812437505567942,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,30.0,450,750,1.0,True,TOTAL_STDDEV,5.0,0.8263620934586869,0.8263620934586869,0.8263548881193712,0.8263277509639471,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,30.0,500,750,1.0,True,TOTAL_STDDEV,5.0,0.8263686502990827,0.8263686502990827,0.8263644842684243,0.8263487937087418,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,30.0,500,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263752164377892,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,50.0,5,250,1.0,False,TOTAL_STDDEV,5.0,0.6109824578013354,0.6109824578013354,0.6008876529493918,0.5679211964328016,0.5685072055587189,0.687682684461176,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,5,500,1.0,False,TOTAL_STDDEV,5.0,0.6654588350600538,0.6654588350600538,0.655714386486353,0.6236127663915104,0.6943551170450487,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,100,750,1.0,True,TOTAL_STDDEV,5.0,0.727309203201521,0.727309203201521,0.7220870017955219,0.7028051164523615,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,150,250,1.0,True,TOTAL_STDDEV,5.0,0.6836928801237513,0.6836928801237513,0.6762990356333747,0.6496181288962891,0.6848690145227325,0.7272801979035833,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,150,250,1.0,False,TOTAL_STDDEV,5.0,0.635078550132718,0.635078550132718,0.6221320016138914,0.5776935204633439,0.6355170048819087,0.7160796059915449,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7227692193412993,0.7227692193412993,0.719731150488698,0.7084235647490296,0.7319723495394775,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,150,500,1.0,False,TOTAL_STDDEV,5.0,0.7065573211366097,0.7065573211366097,0.7006013152661145,0.6788021369468313,0.7247807348810087,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,50.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7331866748801752,0.7331866748801752,0.7302500677563134,0.7193994612635654,0.7339540568169955,0.7499266787927956,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,50.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7482825767263752,0.7482825767263752,0.7471591315705711,0.7429494821515729,0.7516706949120086,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,50.0,200,750,1.0,False,TOTAL_STDDEV,5.0,0.7503750402008644,0.7503750402008644,0.7486402894674149,0.7421104898807669,0.7541441064765628,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,50.0,250,500,1.0,True,TOTAL_STDDEV,5.0,0.7666515368697348,0.7666515368697348,0.7661736549158324,0.7643826589234054,0.7680921979253442,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,50.0,250,500,1.0,False,TOTAL_STDDEV,5.0,0.7582490985861736,0.7582490985861736,0.7561757855514759,0.7484645135900188,0.7645288810885806,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,50.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.7686316020340622,0.7686316020340622,0.7683990576787451,0.7675184279128701,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,50.0,250,750,1.0,False,TOTAL_STDDEV,5.0,0.7669103973872256,0.7669103973872256,0.7658839196144214,0.7620126066639376,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,50.0,300,250,1.0,True,TOTAL_STDDEV,5.0,0.7795659852763017,0.7795659852763017,0.7789559662395187,0.7766909831262859,0.7797656332324956,0.78300613896834,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,50.0,300,500,1.0,False,TOTAL_STDDEV,5.0,0.7770696442829652,0.7770696442829652,0.7757734940520381,0.770946991624331,0.7809917309919397,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,50.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7835998499161825,0.7835998499161825,0.7834900947936101,0.7830749702868869,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,50.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837727242650333,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,50.0,350,250,1.0,True,TOTAL_STDDEV,5.0,0.7960786621571965,0.7960786621571965,0.7957651110234768,0.7946027485018758,0.7961864777687201,0.7978475931046192,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,50.0,400,250,1.0,True,TOTAL_STDDEV,5.0,0.8112533757882795,0.8112533757882795,0.8110826315893974,0.8104509772631557,0.8113143492609031,0.8122177936037625,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,50.0,400,500,1.0,True,TOTAL_STDDEV,5.0,0.8121187140235921,0.8121187140235921,0.8120557502344239,0.8118210780446843,0.8123090577961141,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,50.0,400,750,1.0,True,TOTAL_STDDEV,5.0,0.8123790557627354,0.8123790557627354,0.8123485508571974,0.8122335063938679,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,50.0,500,250,1.0,False,TOTAL_STDDEV,5.0,0.821600082423455,0.821600082423455,0.8209177621156557,0.8184054426160973,0.8218465583980177,0.8254724625952499,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,100.0,5,750,1.0,False,TOTAL_STDDEV,5.0,0.7208836164238819,0.7208836164238819,0.7138149115683942,0.6907236858233388,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,5,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.733517300390548,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,5,1000,1.0,False,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.7334202828724152,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,50,500,1.0,False,TOTAL_STDDEV,5.0,0.6246461488554171,0.6246461488554171,0.6075565772467009,0.5522468801475927,0.6796386111469014,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,50,750,1.0,False,TOTAL_STDDEV,5.0,0.7095187528632616,0.7095187528632616,0.6970499062151551,0.6540996252217004,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,50,1000,1.0,True,TOTAL_STDDEV,5.0,0.7388504584826351,0.7388504584826351,0.7388504584826351,0.730400730651879,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,100,500,1.0,True,TOTAL_STDDEV,5.0,0.6713201574178239,0.6713201574178239,0.6596071903824228,0.618524294489655,0.7079927434872629,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,150,500,1.0,True,TOTAL_STDDEV,5.0,0.7167297072260973,0.7167297072260973,0.7125868932102385,0.6972609086045678,0.7293256076091273,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,150,750,1.0,False,TOTAL_STDDEV,5.0,0.7296724822044877,0.7296724822044877,0.7254972006392204,0.7099768216213106,0.7388504584826351,0.7388504584826351,0.714072825417688,0.702780193232564,0.6927481504847198,0.6862215385719105
8.0,100.0,200,250,1.0,True,TOTAL_STDDEV,5.0,0.7249923027529331,0.7249923027529331,0.7209465980473276,0.7060872235035217,0.7259742723977952,0.7482398348852694,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,100.0,200,500,1.0,True,TOTAL_STDDEV,5.0,0.7459158392350234,0.7459158392350234,0.7443436730215692,0.7384655321849609,0.7506636742143171,0.7541441064765628,0.7224264668462805,0.7076251361655643,0.6947901361802233,0.6862215385719105
8.0,100.0,250,250,1.0,False,TOTAL_STDDEV,5.0,0.7168025477981097,0.7168025477981097,0.7097296560756304,0.6842990819110828,0.7182847188272681,0.7584712943400631,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,100.0,250,750,1.0,True,TOTAL_STDDEV,5.0,0.7684235115583997,0.7684235115583997,0.7680947163618945,0.7668502023324509,0.7691337118256271,0.7691337118256271,0.7306846104852626,0.7124371317292962,0.6968261380478394,0.6862215385719105
8.0,100.0,300,750,1.0,True,TOTAL_STDDEV,5.0,0.7835010906769379,0.7835010906769379,0.7833456011400763,0.7827576295336952,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,100.0,300,750,1.0,False,TOTAL_STDDEV,5.0,0.7819020951732676,0.7819020951732676,0.7810083387023695,0.7776411570863946,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,100.0,300,1000,1.0,True,TOTAL_STDDEV,5.0,0.783836717690617,0.783836717690617,0.783836717690617,0.7837460335153014,0.783836717690617,0.783836717690617,0.738850458482635,0.7172168430816442,0.698856208386246,0.6862215385719105
8.0,100.0,350,500,1.0,True,TOTAL_STDDEV,5.0,0.7974181503162259,0.7974181503162259,0.7972540052657087,0.7966410984567818,0.7979139077406199,0.7982689605222875,0.7469270379361025,0.7219649114280646,0.7008803987367126,0.6862215385719105
8.0,100.0,400,250,1.0,False,TOTAL_STDDEV,5.0,0.7977777843818216,0.7977777843818216,0.7957038183517788,0.7880970837400679,0.7984667688220551,0.8096249874375855,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,100.0,400,1000,1.0,True,TOTAL_STDDEV,5.0,0.8124448699245178,0.8124448699245178,0.8124448699245178,0.81241969708966,0.8124448699245178,0.8124448699245178,0.7549172140042906,0.7266819570256762,0.7028987598983701,0.6862215385719105
8.0,100.0,450,250,1.0,True,TOTAL_STDDEV,5.0,0.8254150781931031,0.8254150781931031,0.8252771068310975,0.8247678952283424,0.8254658483819132,0.8261957009494542,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,100.0,450,1000,1.0,True,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8263633177682151,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
8.0,100.0,450,1000,1.0,False,TOTAL_STDDEV,5.0,0.8263776376451628,0.8263776376451628,0.8263776376451628,0.8262274587522783,0.8263776376451628,0.8263776376451628,0.762823701781742,0.7313685801290618,0.7049113419430844,0.6862215385719105
