lon,lat,vs30,z1pt0,z2pt5,vs30measured
126.963453,37.601092,900.00,15.46,0.50,0
126.886064,37.550806,474.22,260.92,1.04,0
126.130372,36.440932,600.00,125.83,0.80,0
126.194194,36.439640,600.00,125.83,0.80,0
126.089881,36.402196,600.00,125.83,0.80,0
126.153680,36.400917,600.00,125.83,0.80,0
126.107064,36.480902,600.00,125.83,0.80,0
126.170881,36.479633,600.00,125.83,0.80,0
126.066578,36.442189,600.00,125.83,0.80,0
126.298597,36.476990,600.00,125.83,0.80,0
126.362497,36.475617,440.52,304.22,1.13,0
126.258043,36.438314,600.00,125.83,0.80,0
126.321920,36.436953,600.00,125.83,0.80,0
126.275275,36.516981,600.00,125.83,0.80,0
126.339169,36.515631,539.73,183.25,0.90,0
126.234725,36.478329,600.00,125.83,0.80,0
126.072706,36.323364,600.00,125.83,0.80,0
126.136487,36.322074,600.00,125.83,0.80,0
126.032246,36.284534,600.00,125.83,0.80,0
126.096004,36.283256,600.00,125.83,0.80,0
126.049408,36.363425,600.00,125.83,0.80,0
126.113184,36.362158,600.00,125.83,0.80,0
126.008953,36.324619,600.00,125.83,0.80,0
126.240820,36.359519,600.00,125.83,0.80,0
126.304679,36.358148,600.00,125.83,0.80,0
126.200296,36.320749,600.00,125.83,0.80,0
126.264132,36.319390,600.00,125.83,0.80,0
126.217507,36.399603,600.00,125.83,0.80,0
126.281361,36.398254,600.00,125.83,0.80,0
126.176988,36.360856,600.00,125.83,0.80,0
126.019972,36.522038,600.00,125.83,0.80,0
126.083756,36.520826,600.00,125.83,0.80,0
125.979515,36.483337,600.00,125.83,0.80,0
126.043275,36.482137,600.00,125.83,0.80,0
125.996669,36.561895,600.00,125.83,0.80,0
126.060448,36.560705,600.00,125.83,0.80,0
125.956217,36.523216,600.00,125.83,0.80,0
126.188089,36.558221,600.00,125.83,0.80,0
126.251952,36.556927,600.00,125.83,0.80,0
126.147568,36.519579,600.00,125.83,0.80,0
126.211407,36.518298,600.00,125.83,0.80,0
126.164771,36.598099,600.00,125.83,0.80,0
126.228629,36.596828,600.00,125.83,0.80,0
126.124255,36.559480,600.00,125.83,0.80,0
125.962368,36.404652,600.00,125.83,0.80,0
126.026110,36.403441,600.00,125.83,0.80,0
125.921940,36.365857,600.00,125.83,0.80,0
125.985660,36.364658,600.00,125.83,0.80,0
125.939075,36.444600,600.00,125.83,0.80,0
126.002813,36.443412,600.00,125.83,0.80,0
125.898653,36.405828,600.00,125.83,0.80,0
126.577700,36.431162,441.83,302.53,1.13,0
126.641712,36.429627,900.00,15.46,0.50,0
126.537051,36.392512,865.78,19.57,0.52,0
126.601041,36.390990,900.00,15.46,0.50,0
126.554358,36.471289,600.00,125.83,0.80,0
126.618366,36.469776,900.00,15.46,0.50,0
126.513714,36.432662,774.30,37.30,0.59,0
126.746461,36.466647,900.00,15.46,0.50,0
126.810549,36.465030,900.00,15.46,0.50,0
126.705751,36.428057,856.65,20.85,0.53,0
126.769816,36.426453,900.00,15.46,0.50,0
126.723106,36.506795,900.00,15.46,0.50,0
126.787189,36.505200,900.00,15.46,0.50,0
126.682400,36.468229,900.00,15.46,0.50,0
126.519751,36.313607,453.12,287.95,1.10,0
126.583723,36.312075,831.92,24.80,0.55,0
126.479132,36.274863,600.00,125.83,0.80,0
126.543082,36.273343,600.00,125.83,0.80,0
126.496419,36.353826,600.00,125.83,0.80,0
126.560387,36.352316,525.76,198.68,0.92,0
126.455806,36.315105,600.00,125.83,0.80,0
126.688403,36.349192,900.00,15.46,0.50,0
126.752451,36.347577,900.00,15.46,0.50,0
126.647723,36.310508,900.00,15.46,0.50,0
126.711748,36.308906,900.00,15.46,0.50,0
126.665058,36.389432,477.13,257.23,1.03,0
126.729101,36.387840,900.00,15.46,0.50,0
126.624382,36.350771,900.00,15.46,0.50,0
126.467040,36.512825,600.00,125.83,0.80,0
126.531017,36.511370,723.83,53.46,0.64,0
126.426424,36.474209,600.00,125.83,0.80,0
126.490377,36.472766,737.90,48.36,0.63,0
126.443703,36.552838,600.00,125.83,0.80,0
126.507675,36.551405,842.53,23.02,0.54,0
126.403091,36.514245,600.00,125.83,0.80,0
126.635699,36.548435,864.72,19.71,0.52,0
126.699751,36.546898,598.26,127.27,0.80,0
126.595020,36.509880,357.07,405.64,1.44,0
126.659050,36.508355,607.80,119.54,0.78,0
126.612347,36.588470,883.32,17.33,0.51,0
126.676395,36.586955,487.43,244.33,1.01,0
126.571673,36.549938,611.96,116.29,0.78,0
126.409152,36.395452,600.00,125.83,0.80,0
126.473088,36.394000,600.00,125.83,0.80,0
126.368565,36.356742,600.00,125.83,0.80,0
126.432479,36.355302,600.00,125.83,0.80,0
126.385824,36.435557,565.37,156.94,0.85,0
126.449756,36.434127,600.00,125.83,0.80,0
126.345243,36.396870,229.88,499.44,2.38,0
125.847311,36.169043,600.00,125.83,0.80,0
125.910972,36.167835,600.00,125.83,0.80,0
125.806946,36.130062,600.00,125.83,0.80,0
125.870584,36.128866,600.00,125.83,0.80,0
125.824039,36.209175,600.00,125.83,0.80,0
125.887695,36.207990,600.00,125.83,0.80,0
125.783679,36.170217,600.00,125.83,0.80,0
126.015091,36.205516,600.00,125.83,0.80,0
126.078831,36.204228,600.00,125.83,0.80,0
125.974661,36.166593,600.00,125.83,0.80,0
126.038379,36.165317,600.00,125.83,0.80,0
125.991803,36.245670,600.00,125.83,0.80,0
126.055539,36.244404,600.00,125.83,0.80,0
125.951379,36.206770,600.00,125.83,0.80,0
125.789860,36.050822,600.00,125.83,0.80,0
125.853480,36.049615,600.00,125.83,0.80,0
125.749525,36.011748,600.00,125.83,0.80,0
125.813122,36.010552,600.00,125.83,0.80,0
125.766598,36.091046,600.00,125.83,0.80,0
125.830213,36.089861,600.00,125.83,0.80,0
125.726269,36.051995,600.00,125.83,0.80,0
125.957527,36.087390,600.00,125.83,0.80,0
126.021226,36.086102,600.00,125.83,0.80,0
125.917128,36.048374,600.00,125.83,0.80,0
125.980804,36.047098,600.00,125.83,0.80,0
125.934250,36.127635,600.00,125.83,0.80,0
125.997944,36.126371,600.00,125.83,0.80,0
125.893856,36.088643,600.00,125.83,0.80,0
125.737145,36.250390,600.00,125.83,0.80,0
125.800767,36.249262,600.00,125.83,0.80,0
125.696813,36.211444,600.00,125.83,0.80,0
125.760412,36.210327,600.00,125.83,0.80,0
125.713878,36.290409,600.00,125.83,0.80,0
125.777495,36.289302,600.00,125.83,0.80,0
125.673552,36.251485,600.00,125.83,0.80,0
125.904814,36.286987,600.00,125.83,0.80,0
125.968516,36.285778,600.00,125.83,0.80,0
125.864418,36.248099,600.00,125.83,0.80,0
125.928096,36.246901,600.00,125.83,0.80,0
125.881531,36.327027,600.00,125.83,0.80,0
125.945228,36.325840,600.00,125.83,0.80,0
125.841140,36.288162,600.00,125.83,0.80,0
125.679756,36.132352,600.00,125.83,0.80,0
125.743337,36.131224,600.00,125.83,0.80,0
125.639455,36.093312,600.00,125.83,0.80,0
125.703012,36.092196,600.00,125.83,0.80,0
125.656500,36.172462,600.00,125.83,0.80,0
125.720075,36.171357,600.00,125.83,0.80,0
125.616204,36.133446,600.00,125.83,0.80,0
126.293526,36.159866,600.00,125.83,0.80,0
126.357381,36.158417,600.00,125.83,0.80,0
126.253000,36.120968,600.00,125.83,0.80,0
126.316833,36.119531,600.00,125.83,0.80,0
126.270218,36.200155,600.00,125.83,0.80,0
126.334069,36.198729,600.00,125.83,0.80,0
126.229697,36.161280,600.00,125.83,0.80,0
126.461853,36.195772,600.00,125.83,0.80,0
126.525785,36.194242,600.00,125.83,0.80,0
126.421264,36.156933,600.00,125.83,0.80,0
126.485174,36.155415,600.00,125.83,0.80,0
126.438531,36.236083,600.00,125.83,0.80,0
126.502459,36.234575,600.00,125.83,0.80,0
126.397947,36.197268,600.00,125.83,0.80,0
126.235789,36.041653,600.00,125.83,0.80,0
126.299604,36.040205,600.00,125.83,0.80,0
126.195293,36.002661,600.00,125.83,0.80,0
126.259086,36.001225,600.00,125.83,0.80,0
126.212491,36.082034,600.00,125.83,0.80,0
126.276302,36.080609,600.00,125.83,0.80,0
126.172001,36.043066,600.00,125.83,0.80,0
126.404005,36.077656,600.00,125.83,0.80,0
126.467897,36.076127,600.00,125.83,0.80,0
126.363447,36.038723,600.00,125.83,0.80,0
126.427316,36.037207,600.00,125.83,0.80,0
126.380693,36.118059,600.00,125.83,0.80,0
126.444581,36.116553,600.00,125.83,0.80,0
126.340140,36.079150,600.00,125.83,0.80,0
126.183092,36.241768,600.00,125.83,0.80,0
126.246911,36.240399,600.00,125.83,0.80,0
126.142599,36.202905,600.00,125.83,0.80,0
126.206395,36.201547,600.00,125.83,0.80,0
126.159790,36.281944,600.00,125.83,0.80,0
126.223603,36.280597,600.00,125.83,0.80,0
126.119302,36.243103,600.00,125.83,0.80,0
126.351313,36.277799,600.00,125.83,0.80,0
126.415209,36.276348,600.00,125.83,0.80,0
126.310757,36.238995,600.00,125.83,0.80,0
126.374630,36.237556,600.00,125.83,0.80,0
126.327996,36.317996,600.00,125.83,0.80,0
126.391887,36.316568,600.00,125.83,0.80,0
126.287445,36.279215,600.00,125.83,0.80,0
126.125416,36.123738,600.00,125.83,0.80,0
126.189194,36.122370,600.00,125.83,0.80,0
126.084953,36.084781,600.00,125.83,0.80,0
126.148709,36.083425,600.00,125.83,0.80,0
126.102124,36.164006,600.00,125.83,0.80,0
126.165897,36.162660,600.00,125.83,0.80,0
126.061666,36.125071,600.00,125.83,0.80,0
125.967215,36.719764,600.00,125.83,0.80,0
126.031001,36.718629,600.00,125.83,0.80,0
125.926760,36.681190,600.00,125.83,0.80,0
125.990523,36.680067,600.00,125.83,0.80,0
125.943906,36.759415,600.00,125.83,0.80,0
126.007688,36.758302,600.00,125.83,0.80,0
125.903456,36.720864,600.00,125.83,0.80,0
126.135335,36.755973,345.38,417.91,1.50,0
126.199201,36.754757,359.00,403.55,1.43,0
126.094816,36.717459,600.00,125.83,0.80,0
126.158659,36.716255,600.00,125.83,0.80,0
126.112012,36.795646,600.00,125.83,0.80,0
126.175872,36.794451,897.54,15.72,0.50,0
126.071498,36.757155,600.00,125.83,0.80,0
125.909620,36.602838,600.00,125.83,0.80,0
125.973366,36.601705,600.00,125.83,0.80,0
125.869196,36.564171,600.00,125.83,0.80,0
125.932919,36.563050,600.00,125.83,0.80,0
125.886322,36.642581,600.00,125.83,0.80,0
125.950063,36.641470,600.00,125.83,0.80,0
125.845903,36.603937,600.00,125.83,0.80,0
126.077628,36.639145,600.00,125.83,0.80,0
126.141453,36.637931,600.00,125.83,0.80,0
126.037140,36.600538,600.00,125.83,0.80,0
126.100942,36.599336,600.00,125.83,0.80,0
126.054315,36.678910,444.72,298.80,1.12,0
126.118135,36.677718,600.00,125.83,0.80,0
126.013831,36.640325,600.00,125.83,0.80,0
125.856850,36.800076,600.00,125.83,0.80,0
125.920598,36.799020,600.00,125.83,0.80,0
125.816428,36.761537,600.00,125.83,0.80,0
125.880153,36.760493,600.00,125.83,0.80,0
125.833547,36.839614,600.00,125.83,0.80,0
125.897289,36.838581,600.00,125.83,0.80,0
125.793130,36.801097,600.00,125.83,0.80,0
126.024860,36.836410,600.00,125.83,0.80,0
126.088688,36.835273,600.00,125.83,0.80,0
125.984374,36.797930,600.00,125.83,0.80,0
126.048179,36.796805,600.00,125.83,0.80,0
126.001542,36.875969,600.00,125.83,0.80,0
126.065364,36.874855,600.00,125.83,0.80,0
125.961061,36.837513,600.00,125.83,0.80,0
125.799317,36.683332,600.00,125.83,0.80,0
125.863024,36.682278,600.00,125.83,0.80,0
125.758927,36.644699,600.00,125.83,0.80,0
125.822610,36.643657,600.00,125.83,0.80,0
125.776025,36.722962,600.00,125.83,0.80,0
125.839726,36.721930,600.00,125.83,0.80,0
125.735639,36.684352,600.00,125.83,0.80,0
126.414305,36.711091,900.00,15.46,0.50,0
126.478285,36.709713,375.22,385.37,1.36,0
126.373690,36.672603,600.00,125.83,0.80,0
126.437648,36.671238,600.00,125.83,0.80,0
126.390962,36.750898,714.41,57.17,0.65,0
126.454938,36.749543,333.29,429.89,1.56,0
126.350352,36.712434,600.00,125.83,0.80,0
126.582969,36.746727,900.00,15.46,0.50,0
126.647026,36.745266,829.96,25.14,0.55,0
126.542292,36.708300,413.02,339.46,1.22,0
126.606326,36.706852,726.19,52.57,0.64,0
126.559612,36.786556,523.49,201.25,0.93,0
126.623664,36.785118,900.00,15.46,0.50,0
126.518940,36.748152,333.90,429.31,1.55,0
126.356426,36.594181,474.83,260.15,1.04,0
126.420366,36.592805,600.00,125.83,0.80,0
126.315841,36.555599,600.00,125.83,0.80,0
126.379759,36.554236,600.00,125.83,0.80,0
126.333093,36.634080,600.00,125.83,0.80,0
126.397028,36.632727,600.00,125.83,0.80,0
126.292514,36.595522,246.10,492.35,2.20,0
126.524980,36.629916,743.49,46.47,0.62,0
126.588996,36.628459,674.33,75.87,0.70,0
126.484333,36.591395,897.63,15.71,0.50,0
126.548327,36.589950,356.41,406.35,1.44,0
126.501633,36.669837,328.48,434.44,1.58,0
126.565644,36.668402,900.00,15.46,0.50,0
126.460990,36.631339,600.00,125.83,0.80,0
126.303676,36.791959,783.04,35.05,0.59,0
126.367619,36.790660,900.00,15.46,0.50,0
126.263094,36.753505,631.84,101.74,0.75,0
126.327014,36.752219,450.15,291.78,1.10,0
126.280338,36.831653,664.27,81.39,0.71,0
126.344276,36.830377,238.98,495.62,2.28,0
126.239760,36.793223,818.80,27.20,0.56,0
126.472235,36.827720,900.00,15.46,0.50,0
126.536255,36.826339,696.04,65.12,0.67,0
126.431590,36.789327,552.51,169.81,0.87,0
126.495588,36.787959,320.16,442.02,1.63,0
126.448882,36.867436,653.52,87.70,0.72,0
126.512898,36.866077,900.00,15.46,0.50,0
126.408242,36.829066,708.48,59.63,0.66,0
126.245857,36.675230,600.00,125.83,0.80,0
126.309760,36.673934,413.36,339.02,1.22,0
126.205305,36.636682,600.00,125.83,0.80,0
126.269185,36.635399,600.00,125.83,0.80,0
126.222529,36.715016,513.86,212.37,0.95,0
126.286427,36.713742,354.54,408.36,1.45,0
126.181982,36.676491,600.00,125.83,0.80,0
125.684407,36.449009,600.00,125.83,0.80,0
125.748031,36.447958,600.00,125.83,0.80,0
125.644078,36.410190,600.00,125.83,0.80,0
125.707679,36.409151,600.00,125.83,0.80,0
125.661135,36.488822,600.00,125.83,0.80,0
125.724754,36.487794,600.00,125.83,0.80,0
125.620811,36.450026,600.00,125.83,0.80,0
125.852077,36.485634,600.00,125.83,0.80,0
125.915782,36.484503,600.00,125.83,0.80,0
125.811684,36.446873,600.00,125.83,0.80,0
125.875365,36.445754,600.00,125.83,0.80,0
125.828790,36.525469,600.00,125.83,0.80,0
125.892489,36.524360,600.00,125.83,0.80,0
125.788401,36.486731,600.00,125.83,0.80,0
125.627029,36.331431,600.00,125.83,0.80,0
125.690611,36.330381,600.00,125.83,0.80,0
125.586731,36.292519,600.00,125.83,0.80,0
125.650290,36.291481,600.00,125.83,0.80,0
125.603767,36.371336,600.00,125.83,0.80,0
125.667345,36.370308,600.00,125.83,0.80,0
125.563475,36.332446,600.00,125.83,0.80,0
125.794586,36.368151,600.00,125.83,0.80,0
125.858249,36.367021,600.00,125.83,0.80,0
125.754223,36.329297,600.00,125.83,0.80,0
125.817863,36.328179,600.00,125.83,0.80,0
125.771308,36.408078,600.00,125.83,0.80,0
125.834966,36.406970,600.00,125.83,0.80,0
125.730951,36.369247,600.00,125.83,0.80,0
125.574279,36.529561,600.00,125.83,0.80,0
125.637863,36.528589,600.00,125.83,0.80,0
125.533984,36.490776,600.00,125.83,0.80,0
125.597545,36.489816,600.00,125.83,0.80,0
125.551012,36.569261,600.00,125.83,0.80,0
125.614591,36.568311,600.00,125.83,0.80,0
125.510723,36.530499,600.00,125.83,0.80,0
125.741836,36.566310,600.00,125.83,0.80,0
125.805502,36.565258,600.00,125.83,0.80,0
125.701477,36.527583,600.00,125.83,0.80,0
125.765119,36.526543,600.00,125.83,0.80,0
125.718554,36.606031,600.00,125.83,0.80,0
125.782214,36.605001,600.00,125.83,0.80,0
125.678200,36.567328,600.00,125.83,0.80,0
125.516963,36.412165,600.00,125.83,0.80,0
125.580506,36.411195,600.00,125.83,0.80,0
125.476700,36.373288,600.00,125.83,0.80,0
125.540219,36.372329,600.00,125.83,0.80,0
125.493708,36.451956,600.00,125.83,0.80,0
125.557245,36.451008,600.00,125.83,0.80,0
125.453449,36.413102,600.00,125.83,0.80,0
127.312435,36.688608,900.00,15.46,0.50,0
127.376781,36.686738,613.52,115.08,0.78,0
127.271514,36.650299,900.00,15.46,0.50,0
127.335838,36.648442,681.83,71.99,0.69,0
127.289032,36.728729,690.90,67.53,0.68,0
127.353373,36.726881,852.89,21.41,0.53,0
127.248115,36.690443,900.00,15.46,0.50,0
127.482132,36.723078,297.11,460.99,1.78,0
127.546549,36.721124,328.56,434.37,1.58,0
127.441151,36.684832,238.22,495.95,2.29,0
127.505547,36.682891,837.76,23.80,0.54,0
127.458717,36.763220,900.00,15.46,0.50,0
127.523129,36.761288,486.71,245.21,1.01,0
127.417740,36.724997,773.86,37.42,0.59,0
127.254003,36.571741,896.14,15.87,0.50,0
127.318310,36.569874,373.04,387.88,1.37,0
127.213111,36.533336,449.80,292.24,1.11,0
127.277397,36.531482,900.00,15.46,0.50,0
127.230609,36.611954,655.49,86.51,0.72,0
127.294912,36.610109,561.43,160.81,0.86,0
127.189721,36.573572,900.00,15.46,0.50,0
127.423594,36.606315,407.59,346.28,1.24,0
127.487972,36.604364,226.89,500.60,2.42,0
127.382642,36.567972,370.42,390.86,1.38,0
127.447000,36.566035,900.00,15.46,0.50,0
127.400188,36.646549,449.59,292.50,1.11,0
127.464562,36.644621,380.13,379.65,1.34,0
127.359240,36.608230,712.43,57.98,0.65,0
127.201315,36.770594,662.12,82.62,0.71,0
127.265628,36.768803,618.99,110.96,0.77,0
127.160424,36.732318,690.94,67.51,0.68,0
127.224715,36.730541,893.68,16.14,0.50,0
127.177915,36.810601,900.00,15.46,0.50,0
127.242223,36.808833,900.00,15.46,0.50,0
127.137028,36.772348,536.38,186.88,0.90,0
127.370916,36.805191,900.00,15.46,0.50,0
127.435300,36.803317,626.33,105.62,0.76,0
127.329966,36.766978,500.36,228.45,0.98,0
127.394329,36.765117,393.55,363.62,1.29,0
127.347504,36.845219,900.00,15.46,0.50,0
127.411884,36.843367,537.15,186.05,0.90,0
127.306557,36.807029,900.00,15.46,0.50,0
127.142941,36.653907,900.00,15.46,0.50,0
127.207214,36.652121,900.00,15.46,0.50,0
127.102079,36.615536,900.00,15.46,0.50,0
127.166331,36.613763,900.00,15.46,0.50,0
127.119550,36.694006,900.00,15.46,0.50,0
127.183819,36.692242,772.86,37.69,0.60,0
127.078692,36.655659,900.00,15.46,0.50,0
127.763375,36.674770,341.90,421.43,1.51,0
127.818771,36.677064,900.00,15.46,0.50,0
127.722307,36.636553,900.00,15.46,0.50,0
127.786804,36.634447,900.00,15.46,0.50,0
127.730794,36.719463,900.00,15.46,0.50,0
127.786193,36.721794,900.00,15.46,0.50,0
127.698882,36.676854,900.00,15.46,0.50,0
127.897170,36.726387,900.00,15.46,0.50,0
127.952749,36.728648,900.00,15.46,0.50,0
127.874227,36.679334,900.00,15.46,0.50,0
127.929742,36.681582,900.00,15.46,0.50,0
127.864574,36.771164,900.00,15.46,0.50,0
127.920155,36.773462,900.00,15.46,0.50,0
127.841652,36.724102,900.00,15.46,0.50,0
127.704676,36.557930,900.00,15.46,0.50,0
127.769156,36.555815,900.00,15.46,0.50,0
127.663636,36.519617,900.00,15.46,0.50,0
127.728096,36.517515,900.00,15.46,0.50,0
127.681255,36.598300,900.00,15.46,0.50,0
127.745732,36.596207,900.00,15.46,0.50,0
127.640220,36.560010,685.63,70.08,0.68,0
127.874757,36.591915,900.00,15.46,0.50,0
127.939305,36.589715,900.00,15.46,0.50,0
127.833660,36.553665,836.63,23.99,0.54,0
127.898188,36.551478,900.00,15.46,0.50,0
127.851325,36.632306,900.00,15.46,0.50,0
127.906778,36.634539,900.00,15.46,0.50,0
127.810232,36.594079,900.00,15.46,0.50,0
127.642848,36.761736,782.42,35.21,0.59,0
127.698190,36.764128,900.00,15.46,0.50,0
127.610990,36.719134,900.00,15.46,0.50,0
127.675456,36.717108,900.00,15.46,0.50,0
127.610217,36.806335,900.00,15.46,0.50,0
127.665561,36.808764,900.00,15.46,0.50,0
127.587567,36.759321,900.00,15.46,0.50,0
127.776429,36.813553,478.95,254.94,1.03,0
127.831953,36.815913,453.22,287.83,1.10,0
127.753591,36.766496,900.00,15.46,0.50,0
127.809052,36.768842,900.00,15.46,0.50,0
127.743782,36.858236,900.00,15.46,0.50,0
127.799309,36.860633,900.00,15.46,0.50,0
127.720965,36.811170,900.00,15.46,0.50,0
127.593385,36.640658,900.00,15.46,0.50,0
127.657834,36.638624,863.55,19.87,0.52,0
127.552375,36.602378,900.00,15.46,0.50,0
127.616803,36.600357,900.00,15.46,0.50,0
127.569967,36.680914,900.00,15.46,0.50,0
127.634412,36.678902,900.00,15.46,0.50,0
127.528961,36.642657,900.00,15.46,0.50,0
127.026341,36.419684,900.00,15.46,0.50,0
127.090536,36.417904,749.05,44.66,0.62,0
126.985538,36.381122,900.00,15.46,0.50,0
127.049712,36.379355,900.00,15.46,0.50,0
127.002968,36.459968,900.00,15.46,0.50,0
127.067160,36.458210,504.51,223.45,0.97,0
126.962170,36.421429,900.00,15.46,0.50,0
127.195621,36.454590,900.00,15.46,0.50,0
127.259889,36.452727,900.00,15.46,0.50,0
127.154758,36.416089,900.00,15.46,0.50,0
127.219005,36.414239,900.00,15.46,0.50,0
127.172236,36.494895,548.03,174.45,0.88,0
127.236500,36.493054,761.48,40.87,0.61,0
127.131378,36.456418,791.49,33.01,0.58,0
126.968115,36.302148,860.16,20.35,0.53,0
127.032272,36.300371,900.00,15.46,0.50,0
126.927342,36.263490,619.73,110.41,0.77,0
126.991477,36.261726,571.39,151.17,0.84,0
126.944752,36.342524,788.91,33.62,0.58,0
127.008905,36.340769,360.65,401.76,1.42,0
126.903984,36.303890,532.43,191.22,0.91,0
127.137288,36.337155,685.62,70.09,0.68,0
127.201517,36.335295,900.00,15.46,0.50,0
127.096454,36.298559,381.17,378.43,1.34,0
127.160663,36.296711,382.33,377.07,1.33,0
127.113912,36.377552,900.00,15.46,0.50,0
127.178138,36.375715,900.00,15.46,0.50,0
127.073083,36.338980,808.42,29.27,0.57,0
126.915434,36.501906,900.00,15.46,0.50,0
126.979596,36.500206,900.00,15.46,0.50,0
126.874663,36.463377,405.79,348.53,1.24,0
126.938803,36.461690,900.00,15.46,0.50,0
126.892066,36.542076,900.00,15.46,0.50,0
126.956223,36.540398,900.00,15.46,0.50,0
126.851299,36.503571,900.00,15.46,0.50,0
127.084616,36.536937,900.00,15.46,0.50,0
127.148851,36.535154,876.18,18.21,0.52,0
127.043784,36.498471,900.00,15.46,0.50,0
127.107997,36.496700,733.28,49.98,0.63,0
127.061234,36.577129,900.00,15.46,0.50,0
127.125465,36.575368,385.18,373.69,1.32,0
127.020407,36.538685,900.00,15.46,0.50,0
126.857267,36.384551,900.00,15.46,0.50,0
126.921390,36.382854,900.00,15.46,0.50,0
126.816525,36.345928,768.07,39.00,0.60,0
126.880626,36.344243,900.00,15.46,0.50,0
126.833908,36.424813,842.98,22.94,0.54,0
126.898026,36.423139,900.00,15.46,0.50,0
126.793171,36.386213,331.85,431.27,1.57,0
127.476245,36.406485,856.25,20.91,0.53,0
127.540618,36.404458,900.00,15.46,0.50,0
127.435293,36.368012,828.14,25.46,0.55,0
127.499645,36.365998,900.00,15.46,0.50,0
127.452845,36.446925,817.03,27.54,0.56,0
127.517214,36.444921,807.74,29.41,0.57,0
127.411898,36.408476,723.69,53.52,0.64,0
127.646025,36.440805,900.00,15.46,0.50,0
127.710467,36.438694,810.92,28.76,0.56,0
127.605015,36.402395,697.05,64.66,0.67,0
127.669436,36.400297,511.33,215.34,0.95,0
127.622613,36.481267,900.00,15.46,0.50,0
127.687052,36.479178,900.00,15.46,0.50,0
127.581607,36.442881,900.00,15.46,0.50,0
127.417749,36.288970,900.00,15.46,0.50,0
127.482083,36.286947,900.00,15.46,0.50,0
127.376826,36.250402,486.99,244.87,1.01,0
127.441139,36.248392,900.00,15.46,0.50,0
127.394358,36.329504,307.41,452.89,1.71,0
127.458688,36.327503,769.14,38.70,0.60,0
127.353439,36.290959,892.92,16.23,0.50,0
127.587423,36.323394,843.46,22.87,0.54,0
127.651827,36.321287,900.00,15.46,0.50,0
127.546442,36.284888,900.00,15.46,0.50,0
127.610825,36.282794,651.45,88.96,0.72,0
127.564021,36.363949,900.00,15.46,0.50,0
127.628421,36.361864,900.00,15.46,0.50,0
127.523043,36.325466,900.00,15.46,0.50,0
127.365105,36.489267,888.12,16.77,0.51,0
127.429445,36.487320,535.52,187.82,0.91,0
127.324183,36.450828,544.12,178.56,0.89,0
127.388502,36.448894,900.00,15.46,0.50,0
127.341708,36.529593,846.57,22.37,0.54,0
127.406044,36.527669,900.00,15.46,0.50,0
127.300790,36.491178,900.00,15.46,0.50,0
127.534791,36.523714,251.55,489.67,2.15,0
127.599201,36.521683,900.00,15.46,0.50,0
127.493810,36.485338,900.00,15.46,0.50,0
127.558199,36.483320,392.05,365.44,1.29,0
127.511382,36.564062,476.83,257.61,1.03,0
127.575789,36.562054,900.00,15.46,0.50,0
127.470405,36.525709,900.00,15.46,0.50,0
127.306665,36.371934,728.96,51.54,0.64,0
127.370967,36.369991,245.40,492.68,2.21,0
127.265772,36.333400,900.00,15.46,0.50,0
127.330053,36.331469,539.01,184.02,0.90,0
127.283277,36.412353,900.00,15.46,0.50,0
127.347575,36.410432,497.46,231.97,0.99,0
127.242389,36.373842,900.00,15.46,0.50,0
127.148601,36.968494,231.26,498.88,2.37,0
127.203592,36.971210,254.04,488.40,2.13,0
127.107711,36.930348,380.44,379.29,1.34,0
127.172007,36.928647,538.40,184.69,0.90,0
127.115839,37.012727,420.91,329.44,1.19,0
127.170832,37.015480,747.45,45.18,0.62,0
127.084309,36.970172,337.27,426.03,1.54,0
127.280999,37.020919,900.00,15.46,0.50,0
127.336173,37.023604,900.00,15.46,0.50,0
127.258644,36.973903,255.26,487.76,2.11,0
127.313756,36.976573,708.17,59.76,0.66,0
127.248218,37.065235,323.90,438.66,1.61,0
127.303395,37.067957,468.03,268.79,1.06,0
127.225885,37.018211,738.35,48.21,0.63,0
127.090235,36.852272,900.00,15.46,0.50,0
127.154514,36.850562,900.00,15.46,0.50,0
127.049374,36.814030,873.16,18.59,0.52,0
127.113632,36.812333,814.18,28.10,0.56,0
127.066838,36.892165,456.23,283.94,1.09,0
127.131113,36.890478,279.92,473.18,1.90,0
127.025982,36.853947,900.00,15.46,0.50,0
127.259739,36.886996,900.00,15.46,0.50,0
127.324090,36.885202,900.00,15.46,0.50,0
127.218818,36.848816,900.00,15.46,0.50,0
127.283148,36.847035,900.00,15.46,0.50,0
127.236329,36.926911,388.79,369.38,1.31,0
127.291379,36.929567,900.00,15.46,0.50,0
127.195413,36.888754,321.24,441.06,1.63,0
127.028119,37.054119,393.37,363.84,1.29,0
127.083053,37.056932,617.35,112.18,0.77,0
126.996644,37.011572,213.48,505.35,2.59,0
127.060906,37.009952,352.30,410.73,1.46,0
126.995307,37.098258,610.32,117.56,0.78,0
127.050243,37.101108,241.45,494.51,2.25,0
126.973245,37.051284,354.80,408.07,1.45,0
127.160296,37.106740,719.77,55.03,0.65,0
127.215414,37.109523,434.38,312.15,1.15,0
127.138047,37.059722,643.78,93.78,0.73,0
127.193102,37.062490,900.00,15.46,0.50,0
127.127466,37.150962,355.34,407.50,1.45,0
127.182586,37.153782,426.35,322.47,1.18,0
