2957	-78.172226	15.589045	14216.72825	W-SLFB-1
2958	-78.171668	15.58884	27663.92161	MR-RCSB-2
2959	-78.171869	15.589053	10169.65554	MR-RCSB-2
2960	-78.172105	15.589083	51834.65055	MR-RCSB-2
2961	-78.172159	15.589202	40618.04067	W-FLFB-2
2962	-78.172127	15.589353	35024.43661	W-FLFB-2
2963	-78.172142	15.58943	10880.25476	MR-RCSB-2
2964	-78.171973	15.589279	12337.29113	MR-RCSB-2
2965	-78.171987	15.589398	8301.744328	MR-RCSB-2
2966	-78.172215	15.589795	3735.776517	W-FLFB-2
2967	-78.172214	15.589741	10195.55945	MR-RCSB-2
2968	-78.172145	15.589555	2481.873227	W-SLFB-1
2969	-78.1721	15.589502	21729.50527	MR-RCSB-2
2970	-78.172228	15.589495	16785.07591	MR-RCSB-2
2971	-78.171936	15.589565	17896.29959	W-SLFB-1
2972	-78.171765	15.589743	16395.92383	MR-RCSB-2
2973	-78.172229	15.59052	14130.17987	W-FLFB-2
2974	-78.172104	15.590386	62340.60553	MR-RCSB-2
2975	-78.172126	15.590207	24559.22678	MR-RCSB-2
2976	-78.172052	15.59011	11501.33479	W-SLFB-1
2977	-78.172007	15.590005	34486.72977	W-FLFB-2
2978	-78.171927	15.589915	3541.204464	W-SLFB-1
2979	-78.171189	15.591048	27048.84025	MR-RCSB-2
2980	-78.171259	15.591182	28268.96169	W-FLFB-2
2981	-78.171049	15.590914	16430.44169	MR-RCSB-2
2982	-78.170969	15.590872	17174.14082	MR-RCSB-2
2983	-78.170972	15.591197	29171.83609	W-FLFB-2
2984	-78.170879	15.591253	20235.35868	MR-RCSB-2
2985	-78.170802	15.591286	11933.67281	MR-RCSB-2
2986	-78.170751	15.591308	18004.28014	MR-RCSB-2
2987	-78.170675	15.591315	29600.6992	MR-RCSB-2
2988	-78.1705	15.591402	53658.2873	MR-RCSB-2
2989	-78.170317	15.591113	17260.61514	W-FLFB-2
2990	-78.170355	15.591194	16897.40869	MR-RCSB-2
2991	-78.170231	15.591244	8163.333251	W-SLFB-1
2992	-78.170096	15.591301	24204.62705	MR-RCSB-2
2993	-78.170033	15.591338	13568.08046	MR-RCSB-2
2994	-78.170339	15.591436	25138.5426	MR-RCSB-2
2995	-78.170265	15.591446	16578.19248	MR-RCSB-2
2996	-78.170307	15.591537	9287.506983	W-SLFB-1
2997	-78.170229	15.591546	35126.49616	MR-RCSB-2
2998	-78.170161	15.59158	14709.54346	W-SLFB-1
2999	-78.17008	15.591597	35731.82703	MR-RCSB-2
3000	-78.169967	15.591391	17842.28871	W-FLFB-2
3001	-78.169997	15.591636	54721.92292	W-FLFB-2
3002	-78.169929	15.591503	8375.19337	W-SLFB-1
3003	-78.169879	15.591417	22725.88366	MR-RCSB-2
3004	-78.169796	15.591779	10913.24934	MR-RCSB-2
3005	-78.169734	15.591631	13991.68983	W-SLFB-1
3006	-78.169759	15.591544	57030.86857	MR-RCSB-2
3007	-78.169656	15.59146	14579.85003	MR-RCSB-2
3008	-78.16975	15.591331	13153.00237	W-SLFB-1
3009	-78.169598	15.59122	31537.82804	MR-RCSB-2
3010	-78.169594	15.591114	23582.04223	MR-RCSB-2
3011	-78.169547	15.591051	15496.52823	MR-RCSB-2
3012	-78.169611	15.590909	34676.9609	MR-RCSB-2
3013	-78.169517	15.590625	28416.12613	MR-RCSB-2
3014	-78.171333	15.589647	1716.558391	W-SLFB-1
3015	-78.16997	15.590649	5240.461886	W-SLFB-1
3016	-78.170075	15.590645	7674.767276	W-SLFB-1
3017	-78.16984	15.59054	110581.6017	MR-RCSB-2
3018	-78.169803	15.590361	11674.31539	W-SLFB-1
3019	-78.169957	15.590466	32342.15555	W-FLFB-2
3020	-78.170145	15.590632	9313.492533	MR-RCSB-2
3021	-78.170115	15.590546	7315.894141	W-FLFB-2
3022	-78.170082	15.590495	3208.271329	W-SLFB-1
3023	-78.170053	15.590433	11371.63967	MR-RCSB-2
3024	-78.171606	15.590374	4401.636278	W-SLFB-1
3025	-78.170013	15.590375	8881.123893	MR-RCSB-2
3026	-78.171585	15.590794	3363.915767	W-FLFB-2
3027	-78.171471	15.589961	4388.674475	W-SLFB-1
3028	-78.171559	15.590707	10514.32023	W-SLFB-1
3029	-78.171633	15.590325	5889.027233	MR-RCSB-2
3030	-78.170311	15.590318	7125.651863	W-FLFB-2
3031	-78.171471	15.590331	18626.97153	MR-RCSB-2
3032	-78.170268	15.590276	5119.401869	W-SLFB-1
3033	-78.171455	15.590599	6861.877524	W-SLFB-1
3034	-78.170222	15.590216	8457.392979	W-SLFB-1
3035	-78.170189	15.590129	11017.1	W-FLFB-2
3036	-78.171285	15.590333	29004.12258	MR-RCSB-2
3037	-78.169808	15.589802	5396.142368	W-SLFB-1
3038	-78.169845	15.589894	13965.97058	W-FLFB-2
3039	-78.170086	15.589944	14943.14671	W-SLFB-1
3040	-78.171437	15.589707	20693.81589	W-FLFB-2
3041	-78.169999	15.589803	8725.490321	W-SLFB-1
3042	-78.170079	15.589807	8111.505175	W-SLFB-1
3043	-78.172009	15.59068	6870.515921	W-SLFB-1
3044	-78.169012	15.589144	75967.18796	W-SLFB-1
3045	-78.168859	15.588911	10372.93256	W-SLFB-1
3046	-78.172016	15.590549	16750.40643	MR-RCSB-2
3047	-78.169056	15.588949	12411.06959	MR-RCSB-2
3048	-78.169134	15.588907	13876.37852	W-FLFB-2
3049	-78.171949	15.590562	9183.754605	MR-RCSB-2
3050	-78.169187	15.588952	9225.755641	MR-RCSB-2
3051	-78.169175	15.589077	26459.68976	W-SLFB-1
3052	-78.171904	15.589869	7264.010995	W-FLFB-2
3053	-78.169225	15.589001	9182.660475	MR-RCSB-2
3054	-78.169278	15.588944	13680.67163	W-SLFB-1
3055	-78.169384	15.589094	32039.72733	MR-RCSB-2
3056	-78.171968	15.590285	42745.15493	MR-RCSB-2
3057	-78.169291	15.589309	4687.048924	MR-RCSB-2
3058	-78.169354	15.58924	11017.16162	W-SLFB-1
3059	-78.169501	15.58918	18565.44876	W-SLFB-1
3060	-78.169637	15.589127	8275.843338	MR-RCSB-2
3061	-78.170575	15.590309	12850.38217	W-FLFB-2
3062	-78.170598	15.590186	22388.73273	W-FLFB-2
3063	-78.17082	15.590336	7903.93199	MR-RCSB-2
3064	-78.170154	15.589784	16871.58455	MR-RCSB-2
3065	-78.170659	15.590431	7449.929995	W-SLFB-1
3066	-78.170613	15.590371	8656.277179	MR-RCSB-2
3067	-78.169993	15.590124	49585.61596	MR-RCSB-2
3068	-78.169907	15.590103	23573.49521	MR-RCSB-2
3069	-78.169848	15.590128	5331.276295	W-SLFB-1
3070	-78.170742	15.590548	12115.31615	W-FLFB-2
3071	-78.169681	15.589926	6247.934876	W-SLFB-1
3072	-78.171002	15.590736	15150.61105	MR-RCSB-2
3073	-78.169549	15.590363	18938.34156	W-FLFB-2
3074	-78.169492	15.590313	20114.42993	MR-RCSB-2
3075	-78.169508	15.590259	7264.025505	MR-RCSB-2
3076	-78.17092	15.590368	6797.033509	W-SLFB-1
3077	-78.16957	15.590233	6615.452001	W-SLFB-1
3078	-78.170865	15.590642	16560.18244	W-FLFB-2
3079	-78.16963	15.590155	27516.82885	MR-RCSB-2
3080	-78.169507	15.590153	32454.64439	MR-RCSB-2
3081	-78.170935	15.590686	19007.45128	MR-RCSB-2
3082	-78.169299	15.590115	14173.51202	MR-RCSB-2
3083	-78.171174	15.590828	29496.97248	W-FLFB-2
3084	-78.169344	15.590095	10005.34083	MR-RCSB-2
3085	-78.169392	15.590077	6330.086043	W-SLFB-1
3086	-78.171277	15.590885	40712.89596	MR-RCSB-2
3087	-78.171394	15.590737	13559.44211	MR-RCSB-2
3088	-78.169439	15.590028	37150.34696	MR-RCSB-2
3089	-78.171058	15.590496	26954.62621	MR-RCSB-2
3090	-78.170971	15.590397	6157.10774	W-SLFB-1
3091	-78.169433	15.58993	15124.76438	W-SLFB-1
3092	-78.169335	15.58994	11414.91801	W-FLFB-2
3093	-78.169264	15.589962	7903.965977	W-SLFB-1
3094	-78.169205	15.589867	4682.713146	W-SLFB-1
3095	-78.171131	15.590501	6165.750863	W-FLFB-2
3096	-78.169266	15.589846	12011.61328	W-SLFB-1
3097	-78.16954	15.589766	36078.0769	W-FLFB-2
3098	-78.16945	15.589681	19189.18849	MR-RCSB-2
3099	-78.169431	15.589556	7661.844024	MR-RCSB-2
3100	-78.169448	15.589596	7246.753845	W-FLFB-2
3101	-78.169383	15.589577	7134.335496	MR-RCSB-2
3102	-78.169346	15.589593	11458.17473	MR-RCSB-2
3103	-78.169203	15.589707	46368.8403	W-FLFB-2
3104	-78.169291	15.589636	11536.00255	W-SLFB-1
3105	-78.169135	15.589568	53719.4072	MR-RCSB-2
3106	-78.169401	15.589421	41469.97586	W-SLFB-1
3107	-78.16959	15.589283	5733.417175	W-SLFB-1
3108	-78.1697	15.589405	4851.349538	W-SLFB-1
3109	-78.169705	15.589499	6226.328168	MR-RCSB-2
3110	-78.169693	15.589587	7554.428587	W-SLFB-1
3111	-78.169748	15.589605	12704.2378	MR-RCSB-2
3112	-78.169832	15.589717	14839.397	MR-RCSB-2
3113	-78.169909	15.589696	12046.20024	MR-RCSB-2
3114	-78.169821	15.589617	2905.860993	W-SLFB-1
3115	-78.169805	15.589535	6602.499948	W-SLFB-1
3116	-78.169791	15.589452	6181.313893	MR-RCSB-2
3117	-78.169781	15.589388	12608.31971	MR-RCSB-2
3118	-78.169746	15.589283	14752.95298	W-SLFB-1
3119	-78.169879	15.589272	12634.26765	MR-RCSB-2
3120	-78.169923	15.589329	15081.55745	MR-RCSB-2
3121	-78.170018	15.589422	11881.90814	MR-RCSB-2
3122	-78.170049	15.589495	14138.94587	MR-RCSB-2
3123	-78.170223	15.589615	5620.983052	MR-RCSB-2
3124	-78.170341	15.589754	9093.013243	W-SLFB-1
3125	-78.170736	15.589754	39234.4021	MR-RCSB-2
3126	-78.170508	15.589708	5694.482935	W-SLFB-1
3127	-78.170497	15.589477	46904.9505	MR-RCSB-2
3128	-78.17058	15.589329	8275.822932	W-FLFB-2
3129	-78.170727	15.589285	3545.54583	W-SLFB-1
3130	-78.170545	15.589136	5214.551833	W-SLFB-1
3131	-78.170551	15.589059	12426.72271	W-FLFB-2
3132	-78.170492	15.588974	9408.685361	W-SLFB-1
3133	-78.170211	15.589156	3722.828455	W-SLFB-1
3134	-78.170032	15.589101	13611.46341	W-FLFB-2
3135	-78.170121	15.58919	28753.55212	MR-RCSB-2
3136	-78.17007	15.589048	7609.968593	W-SLFB-1
3137	-78.170066	15.588944	13465.05207	MR-RCSB-2
3138	-78.169962	15.589039	44448.92401	MR-RCSB-2
3139	-78.169874	15.588999	38476.12572	MR-RCSB-2
3140	-78.169926	15.588892	20154.9808	W-FLFB-2
3141	-78.169992	15.588797	18103.10691	W-SLFB-1
3142	-78.169869	15.588773	31989.74434	W-FLFB-2
3143	-78.169797	15.588916	44466.47479	W-FLFB-2
3144	-78.169714	15.588865	9010.90742	W-SLFB-1
3145	-78.170096	15.588843	21923.43065	MR-RCSB-2
3146	-78.169929	15.588524	5746.40675	W-SLFB-1
3147	-78.169977	15.588563	5979.893347	W-SLFB-1
3148	-78.170038	15.588621	20425.89007	MR-RCSB-2
3149	-78.170043	15.588517	15297.80565	W-FLFB-2
3150	-78.170094	15.58857	9227.107595	MR-RCSB-2
3151	-78.170156	15.588632	19907.02269	MR-RCSB-2
3152	-78.169952	15.588414	13343.43145	MR-RCSB-2
3153	-78.169884	15.588431	3100.207507	W-SLFB-1
3154	-78.169845	15.588463	7852.128655	MR-RCSB-2
3155	-78.169811	15.588507	15583.18723	MR-RCSB-2
3156	-78.169769	15.588549	11021.51463	W-SLFB-1
3157	-78.169735	15.588607	29748.13676	MR-RCSB-2
3158	-78.169682	15.588538	15085.94435	MR-RCSB-2
3159	-78.169663	15.588602	15704.25084	MR-RCSB-2
3160	-78.169675	15.588796	28096.39952	W-FLFB-2
3161	-78.169598	15.588705	11604.17509	W-SLFB-1
3162	-78.169595	15.588623	17827.26238	W-SLFB-1
3163	-78.169478	15.588648	5707.492741	W-SLFB-1
3164	-78.169379	15.588713	4323.857508	W-SLFB-1
3165	-78.169344	15.588658	3445.06838	W-SLFB-1
3166	-78.16949	15.588837	10312.39252	W-SLFB-1
3167	-78.169541	15.588773	42857.34434	W-FLFB-2
3168	-78.170618	15.588408	6165.81744	W-SLFB-1
3169	-78.170316	15.58838	11544.70059	MR-RCSB-2
3170	-78.170423	15.588332	3761.756555	W-SLFB-1
3171	-78.170234	15.588283	41249.62765	MR-RCSB-2
3172	-78.170155	15.588291	7912.665334	MR-RCSB-2
3173	-78.170204	15.588343	4401.688817	MR-RCSB-2
3174	-78.170137	15.588379	36035.04215	MR-RCSB-2
3175	-78.170123	15.588451	4548.698332	MR-RCSB-2
3176	-78.170168	15.588493	3554.209999	W-SLFB-1
3177	-78.170337	15.58866	3213.101006	W-SLFB-1
3178	-78.170432	15.588647	2866.713552	W-SLFB-1
3179	-78.170387	15.5887	11933.82793	MR-RCSB-2
3180	-78.170394	15.588457	4016.861965	W-SLFB-1
3181	-78.170224	15.588546	6234.998885	W-SLFB-1
3182	-78.170322	15.588489	16741.96884	MR-RCSB-2
3183	-78.170514	15.588587	22531.59385	MR-RCSB-2
3184	-78.170509	15.588523	6598.20043	MR-RCSB-2
3185	-78.170459	15.58848	12513.23571	W-SLFB-1
3186	-78.170574	15.588502	4950.812444	W-SLFB-1
3187	-78.17063	15.588556	7921.296824	MR-RCSB-2
3188	-78.170733	15.588544	5629.654609	MR-RCSB-2
3189	-78.170756	15.588624	6900.864277	MR-RCSB-2
3190	-78.1708	15.588675	5465.344421	W-FLFB-2
3191	-78.170626	15.58868	19535.15187	W-FLFB-2
3192	-78.170511	15.588714	21238.74909	MR-RCSB-2
3193	-78.170426	15.588743	5028.73634	W-FLFB-2
3194	-78.170462	15.58878	9195.451795	W-FLFB-2
3195	-78.170588	15.588791	6589.543653	MR-RCSB-2
3196	-78.170535	15.588831	17961.97754	MR-RCSB-2
3197	-78.17061	15.588914	23539.01127	MR-RCSB-2
3198	-78.170688	15.588983	16167.24494	W-FLFB-2
3199	-78.170815	15.588859	29652.92528	MR-RCSB-2
3200	-78.17082	15.588983	9028.181858	MR-RCSB-2
3201	-78.170968	15.589077	6641.416204	MR-RCSB-2
3202	-78.171001	15.589134	15643.64386	MR-RCSB-2
3203	-78.170855	15.589092	5497.721738	W-SLFB-1
3204	-78.170763	15.589046	15375.57835	MR-RCSB-2
3205	-78.170723	15.589081	4553.004219	W-SLFB-1
3206	-78.170794	15.589164	18214.43835	MR-RCSB-2
3207	-78.170918	15.589161	12219.16486	MR-RCSB-2
3208	-78.170864	15.589213	17416.41378	MR-RCSB-2
3209	-78.170923	15.589274	13360.65045	MR-RCSB-2
3210	-78.171028	15.589269	26150.55072	MR-RCSB-2
3211	-78.171051	15.589444	5495.581138	MR-RCSB-2
3212	-78.171017	15.589388	6987.312763	MR-RCSB-2
3213	-78.171016	15.589479	8076.914908	MR-RCSB-2
3214	-78.171109	15.589536	15271.76244	MR-RCSB-2
3215	-78.171275	15.589531	19612.88122	MR-RCSB-2
3216	-78.171136	15.589358	29488.53416	MR-RCSB-2
3217	-78.171241	15.589427	13295.77737	W-SLFB-1
3218	-78.171244	15.589313	7549.410839	W-SLFB-1
3219	-78.171307	15.589348	6900.834182	MR-RCSB-2
3220	-78.171146	15.589176	12794.22984	W-SLFB-1
3221	-78.171344	15.589266	14218.01733	W-FLFB-2
3222	-78.17129	15.589228	18116.03372	MR-RCSB-2
3223	-78.171126	15.589243	17326.24625	MR-RCSB-2
3224	-78.171261	15.589119	14052.80525	W-FLFB-2
3225	-78.171341	15.589137	20291.61495	W-FLFB-2
3226	-78.171074	15.589017	16145.21611	MR-RCSB-2
3227	-78.171198	15.589052	17113.74995	MR-RCSB-2
3228	-78.171244	15.589003	6122.555292	MR-RCSB-2
3229	-78.170968	15.588903	15911.74039	MR-RCSB-2
3230	-78.171024	15.588932	12158.64246	MR-RCSB-2
3231	-78.171008	15.588841	4284.928819	W-SLFB-1
3232	-78.170937	15.588692	12703.46337	MR-RCSB-2
3233	-78.171104	15.58885	13343.37862	W-FLFB-2
3234	-78.171187	15.588907	8530.938207	W-SLFB-1
3235	-78.171237	15.588878	3930.371621	W-SLFB-1
3236	-78.171174	15.588815	10824.405	MR-RCSB-2
3237	-78.171148	15.58874	13210.42632	W-FLFB-2
3238	-78.171116	15.58867	11795.45296	MR-RCSB-2
3239	-78.171033	15.588473	4237.37396	W-FLFB-2
3240	-78.171001	15.588596	19535.14693	MR-RCSB-2
3241	-78.170944	15.588513	18886.58011	W-FLFB-2
3242	-78.170826	15.588332	14510.85843	MR-RCSB-2
3243	-78.17086	15.588366	4306.558824	W-FLFB-2
3244	-78.170858	15.58843	14424.37388	W-SLFB-1
3245	-78.171059	15.588409	2801.856092	MR-RCSB-2
3246	-78.171012	15.588368	19500.57769	MR-RCSB-2
3247	-78.170971	15.588283	30742.60968	MR-RCSB-2
3248	-78.170938	15.588179	5672.901243	MR-RCSB-2
3249	-78.170692	15.588321	8941.735118	W-SLFB-1
3250	-78.17076	15.588259	16205.81613	W-SLFB-1
3251	-78.170852	15.588246	3558.534263	W-SLFB-1
3252	-78.170846	15.588184	12867.80176	W-SLFB-1
3253	-78.170817	15.588109	2594.315899	W-SLFB-1
3254	-78.170876	15.588106	11484.17119	W-FLFB-2
3255	-78.170922	15.588069	15410.23735	MR-RCSB-2
3256	-78.171066	15.588043	13317.48803	MR-RCSB-2
3257	-78.170647	15.587608	3191.017098	MR-RCSB-2
3258	-78.170733	15.587559	20668.10761	MR-RCSB-2
3259	-78.17069	15.587687	9218.489819	W-FLFB-2
3260	-78.170867	15.587834	15782.10804	W-FLFB-2
3261	-78.170794	15.587922	16257.72749	W-FLFB-2
3262	-78.170693	15.587954	7475.961069	W-SLFB-1
3263	-78.170712	15.588014	8353.702584	MR-RCSB-2
3264	-78.170632	15.588037	2369.476735	W-SLFB-1
3265	-78.170667	15.588098	8474.768102	MR-RCSB-2
3266	-78.170636	15.588145	9123.345661	W-FLFB-2
3267	-78.170594	15.588175	8102.913887	MR-RCSB-2
3268	-78.170555	15.588113	6641.451543	MR-RCSB-2
3269	-78.170583	15.587779	14281.73736	W-SLFB-1
3270	-78.170568	15.587915	16672.82582	MR-RCSB-2
3271	-78.170538	15.58799	6036.114699	MR-RCSB-2
3272	-78.170505	15.588019	5015.682211	MR-RCSB-2
3273	-78.170494	15.587946	8448.832792	MR-RCSB-2
3274	-78.170396	15.587783	12937.01802	MR-RCSB-2
3275	-78.170453	15.587884	13801.78387	MR-RCSB-2
3276	-78.170642	15.587313	15955.10766	W-SLFB-1
3277	-78.170526	15.587327	28969.98336	MR-RCSB-2
3278	-78.17059	15.58745	20261.67899	MR-RCSB-2
3279	-78.170516	15.587522	29047.78782	W-FLFB-2
3280	-78.170429	15.58755	6572.288726	MR-RCSB-2
3281	-78.17038	15.58764	6304.206346	W-SLFB-1
3282	-78.170324	15.587651	12625.70852	MR-RCSB-2
3283	-78.170334	15.587395	5448.086301	W-FLFB-2
3284	-78.170358	15.587491	4877.332021	MR-RCSB-2
3285	-78.170377	15.587535	5690.219292	W-FLFB-2
3286	-78.17043	15.587417	24083.99442	MR-RCSB-2
3287	-78.170317	15.587352	3476.398771	W-SLFB-1
3288	-78.170306	15.587564	21290.75888	MR-RCSB-2
3289	-78.170273	15.587482	24274.2456	MR-RCSB-2
3290	-78.170214	15.587497	6771.191142	MR-RCSB-2
3291	-78.170186	15.587439	6295.566471	MR-RCSB-2
3292	-78.170163	15.587394	4289.288258	MR-RCSB-2
3293	-78.170865	15.587421	8172.121367	W-SLFB-1
3294	-78.170785	15.586906	6433.940962	W-FLFB-2
3295	-78.170493	15.58709	7367.897294	MR-RCSB-2
3296	-78.170594	15.587109	17174.45985	MR-RCSB-2
3297	-78.170575	15.587037	7004.69161	W-SLFB-1
3298	-78.170394	15.58705	2248.419991	W-SLFB-1
3299	-78.170487	15.587201	9685.493337	W-FLFB-2
3300	-78.17044	15.58715	5915.071046	MR-RCSB-2
3301	-78.170388	15.587263	16750.71277	MR-RCSB-2
3302	-78.170361	15.587195	4652.497022	W-SLFB-1
3303	-78.170255	15.587267	9248.781874	W-SLFB-1
3304	-78.170208	15.587155	10031.41053	MR-RCSB-2
3305	-78.170151	15.587306	13066.76847	W-SLFB-1
3306	-78.170092	15.587217	22138.28266	MR-RCSB-2
3307	-78.17002	15.587018	6459.888588	W-FLFB-2
3308	-78.169961	15.587059	9443.370517	W-SLFB-1
3309	-78.170324	15.588141	2412.71538	W-SLFB-1
3310	-78.170375	15.588147	3856.885108	W-FLFB-2
3311	-78.170429	15.588147	3000.760126	W-SLFB-1
3312	-78.170479	15.588136	8193.718102	W-SLFB-1
3313	-78.170326	15.587996	6572.275924	MR-RCSB-2
3314	-78.170397	15.587964	4635.184425	W-SLFB-1
3315	-78.170371	15.588023	5569.13791	MR-RCSB-2
3316	-78.170345	15.587909	8128.870624	MR-RCSB-2
3317	-78.170199	15.587981	1608.478475	W-FLFB-2
3318	-78.170224	15.587949	2179.229161	W-FLFB-2
3319	-78.170237	15.587974	2749.979301	W-FLFB-2
3320	-78.170248	15.588028	2940.228611	W-FLFB-2
3321	-78.170275	15.588015	8154.810525	MR-RCSB-2
3322	-78.170186	15.587954	3242.900652	MR-RCSB-2
3323	-78.170253	15.588103	2637.557035	W-SLFB-1
3324	-78.170213	15.588098	4851.375975	W-SLFB-1
3325	-78.170162	15.587995	3018.059227	W-SLFB-1
3326	-78.170124	15.588013	4367.105417	W-SLFB-1
3327	-78.170154	15.588078	6598.218263	MR-RCSB-2
3328	-78.170108	15.588162	4323.863748	W-SLFB-1
3329	-78.170092	15.588111	7432.724136	MR-RCSB-2
3330	-78.170061	15.588059	9806.528577	MR-RCSB-2
3331	-78.17004	15.588025	3813.650811	W-FLFB-2
3332	-78.170234	15.587821	5880.463088	W-FLFB-2
3333	-78.170313	15.58781	8085.636209	MR-RCSB-2
3334	-78.170276	15.58785	3623.402258	W-SLFB-1
3335	-78.170196	15.587888	4133.618634	W-SLFB-1
3336	-78.170133	15.587922	29661.73941	MR-RCSB-2
3337	-78.170041	15.587953	23444.01538	MR-RCSB-2
3338	-78.169985	15.587993	8630.441114	MR-RCSB-2
3339	-78.17017	15.587763	9568.727953	W-SLFB-1
3340	-78.17022	15.587676	7004.674262	MR-RCSB-2
3341	-78.170201	15.587639	8249.951488	W-FLFB-2
3342	-78.170041	15.587404	20875.69313	MR-RCSB-2
3343	-78.17013	15.587526	32238.82361	MR-RCSB-2
3344	-78.17008	15.587626	18104.0651	W-SLFB-1
3345	-78.169899	15.587452	7947.291212	W-SLFB-1
3346	-78.170009	15.58767	7610.01931	W-FLFB-2
3347	-78.169988	15.587854	14095.81973	MR-RCSB-2
3348	-78.169942	15.587809	4159.565071	W-SLFB-1
3349	-78.16991	15.587772	13438.5981	MR-RCSB-2
3350	-78.170002	15.587735	8042.404531	W-SLFB-1
3351	-78.16991	15.587599	10896.16952	MR-RCSB-2
3352	-78.169826	15.587489	7687.858067	MR-RCSB-2
3353	-78.169785	15.587444	3649.355238	W-SLFB-1
3354	-78.169875	15.587683	36969.13861	MR-RCSB-2
3355	-78.169707	15.587621	29852.05199	MR-RCSB-2
3356	-78.169738	15.587545	36017.91223	MR-RCSB-2
3357	-78.169654	15.587687	25856.78256	MR-RCSB-2
3358	-78.169894	15.588184	29402.28071	MR-RCSB-2
3359	-78.169968	15.588148	22220.34277	W-SLFB-1
3360	-78.169817	15.588014	36856.65867	W-FLFB-2
3361	-78.169875	15.587923	11259.35851	MR-RCSB-2
3362	-78.169834	15.587835	20356.79164	MR-RCSB-2
3363	-78.169783	15.58787	6312.85322	MR-RCSB-2
3364	-78.169733	15.587894	13585.60539	W-FLFB-2
3365	-78.169671	15.587926	17745.16942	MR-RCSB-2
3366	-78.169622	15.587955	3969.313946	W-SLFB-1
3367	-78.169642	15.587787	11389.08628	MR-RCSB-2
3368	-78.169609	15.587839	13058.09888	MR-RCSB-2
3369	-78.16958	15.587898	4455.437481	W-SLFB-1
3370	-78.169735	15.588028	8137.521741	MR-RCSB-2
3371	-78.16971	15.587985	6485.805252	MR-RCSB-2
3372	-78.169656	15.588023	8016.45452	MR-RCSB-2
3373	-78.169684	15.588072	2637.559869	W-SLFB-1
3374	-78.169784	15.588086	5880.459856	MR-RCSB-2
3375	-78.169727	15.588116	17624.08344	MR-RCSB-2
3376	-78.169796	15.588236	33881.80368	W-FLFB-2
3377	-78.169348	15.588023	12149.88539	W-FLFB-2
3378	-78.169557	15.587979	11129.64493	MR-RCSB-2
3379	-78.169469	15.588029	21455.04756	MR-RCSB-2
3380	-78.169395	15.588076	5807.092518	MR-RCSB-2
3381	-78.169337	15.588106	14103.71033	W-FLFB-2
3382	-78.169447	15.588124	11730.65575	W-SLFB-1
3383	-78.169459	15.588199	5491.311871	W-SLFB-1
3384	-78.16962	15.588131	58891.07913	MR-RCSB-2
3385	-78.169509	15.58824	10623.73947	W-SLFB-1
3386	-78.16954	15.588323	18687.7411	MR-RCSB-2
3387	-78.169709	15.588321	34807.09214	MR-RCSB-2
3388	-78.169705	15.588368	13801.76857	W-FLFB-2
3389	-78.169588	15.588411	15890.19528	W-SLFB-1
3390	-78.1692	15.588164	12830.64868	W-SLFB-1
3391	-78.169343	15.588476	25528.0847	MR-RCSB-2
3392	-78.169341	15.588273	9694.109371	MR-RCSB-2
3393	-78.169355	15.58836	31417.20423	MR-RCSB-2
3394	-78.169443	15.588414	6935.476521	W-SLFB-1
3395	-78.169488	15.588501	8911.477734	W-SLFB-1
3396	-78.169057	15.588604	69449.87513	W-FLFB-2
3397	-78.169104	15.588153	7826.206545	W-SLFB-1
3398	-78.169151	15.588216	4669.778921	W-FLFB-2
3399	-78.169136	15.588292	29436.89219	W-FLFB-2
3400	-78.168965	15.588148	15799.42843	MR-RCSB-2
3401	-78.169011	15.588275	17874.87725	W-SLFB-1
3402	-78.169051	15.588266	9875.716831	MR-RCSB-2
3403	-78.169184	15.588381	8820.686138	MR-RCSB-2
3404	-78.169142	15.58842	8262.906401	W-SLFB-1
3405	-78.169069	15.588457	12115.46964	W-SLFB-1
3406	-78.169002	15.588469	16897.66534	W-FLFB-2
3407	-78.168981	15.588402	7004.664003	MR-RCSB-2
3408	-78.168949	15.58833	10152.44322	W-SLFB-1
3409	-78.168813	15.588192	12158.72864	MR-RCSB-2
3410	-78.168833	15.58842	86233.69336	MR-RCSB-2
3411	-78.168761	15.588603	108828.667	MR-RCSB-2
3412	-78.168907	15.588726	28598.01388	MR-RCSB-2
3413	-78.16866	15.588489	14164.98867	W-SLFB-1
3414	-78.168799	15.588792	11553.35394	W-SLFB-1
3415	-78.168723	15.58836	22190.09772	MR-RCSB-2
3416	-78.168622	15.588397	24386.62256	MR-RCSB-2
3417	-78.168575	15.588299	34409.37084	MR-RCSB-2
3418	-78.169338	15.587713	8526.688457	W-FLFB-2
3419	-78.169434	15.587818	13892.6122	MR-RCSB-2
3420	-78.169381	15.587875	3623.407096	W-SLFB-1
3421	-78.169633	15.587455	4406.035436	W-SLFB-1
3422	-78.169606	15.587365	18886.72401	MR-RCSB-2
3423	-78.169733	15.587283	24758.5628	W-FLFB-2
3424	-78.169202	15.587728	23537.54929	W-SLFB-1
3425	-78.16986	15.587322	11657.18831	MR-RCSB-2
3426	-78.169826	15.587161	8950.444702	W-SLFB-1
3427	-78.169904	15.587223	7341.956179	W-SLFB-1
3428	-78.169975	15.587269	18860.77823	MR-RCSB-2
3429	-78.169768	15.587081	7108.472533	MR-RCSB-2
3430	-78.169729	15.58704	7359.2599	W-SLFB-1
