rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
9.0,135.0,100.0,570.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,300.0,570.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,1.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,5.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,10.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,20.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,50.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,100.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,300.0,850.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,1.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,5.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,10.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,20.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,50.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,100.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
9.0,135.0,300.0,1200.0,0.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,1.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,5.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,10.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,20.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,50.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,100.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,300.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,1.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,5.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,10.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,20.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,50.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,100.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,300.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,1.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,5.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,10.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,20.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,50.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,100.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,300.0,570.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,1.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,5.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,10.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,20.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,50.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,100.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,300.0,850.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,1.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,5.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,10.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,20.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,50.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,100.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,45.0,300.0,1200.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,1.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,5.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,10.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,20.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,50.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,100.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,300.0,180.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,1.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,5.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,10.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
5.0,90.0,20.0,360.0,1.0,TOTAL_STDDEV,5.0,8.38449e-01,8.46177e-01,8.84092e-01,9.08671e-01,9.09439e-01,9.01709e-01,8.68525e-01,8.56538e-01,8.37132e-01,8.29819e-01,7.97371e-01,8.02648e-01,8.11336e-01,8.09142e-01,7.91675e-01,7.62493e-01,7.56053e-01,7.35930e-01,6.84797e-01,6.76088e-01,6.46527e-01,6.28808e-01,6.02427e-01
