rup_mag,rup_hypo_depth,dist_rhypo,site_vs30,site_backarc,result_type,damping,pga,0.020,0.050,0.075,0.100,0.150,0.200,0.250,0.300,0.400,0.500,0.600,0.750,1.000,1.500,2.000,2.500,3.000,4.000,5.000,6.000,7.500,10.000
5.0,90.0,50.0,180.0,1.0,MEAN,5.0,1.31452399e-01,1.31858742e-01,1.94314495e-01,2.61172056e-01,2.45535978e-01,1.76012986e-01,1.52191667e-01,1.20085023e-01,1.15517408e-01,8.47215087e-02,6.17457567e-02,4.77250931e-02,2.62151425e-02,1.25629898e-02,4.68365814e-03,2.32283838e-03,1.27220239e-03,9.14856608e-04,6.51460577e-04,4.76963977e-04,3.13984475e-04,2.25310925e-04,1.39651931e-04
5.0,90.0,100.0,180.0,1.0,MEAN,5.0,2.19905423e-02,2.19902560e-02,3.20670850e-02,4.30325559e-02,4.58982458e-02,4.33024661e-02,4.11003193e-02,3.44578361e-02,3.13420052e-02,2.36807371e-02,1.57087889e-02,1.17309017e-02,6.78849490e-03,3.34651958e-03,1.22411530e-03,6.04920645e-04,3.40435046e-04,2.36064470e-04,1.59500741e-04,1.13744538e-04,7.62890776e-05,5.28836642e-05,3.23060715e-05
5.0,90.0,300.0,180.0,1.0,MEAN,5.0,2.37687012e-04,2.36509704e-04,2.55277992e-04,2.81054771e-04,3.34010554e-04,4.42404321e-04,5.54489564e-04,6.16549616e-04,6.68607852e-04,6.99576330e-04,6.03761105e-04,4.88014021e-04,3.65572357e-04,2.34075684e-04,1.12966547e-04,6.61959632e-05,4.02079567e-05,2.84425666e-05,1.81400737e-05,1.33050775e-05,9.20644328e-06,6.02387114e-06,3.59181195e-06
5.0,90.0,1.0,360.0,1.0,MEAN,5.0,1.04547743e+01,1.07584597e+01,1.52799336e+01,1.87402711e+01,1.05722832e+01,2.49797730e+00,1.52286602e+00,1.10199955e+00,1.52678093e+00,1.29646858e+00,1.99985221e+00,1.98118761e+00,1.09380221e+00,5.61193582e-01,2.50727408e-01,1.26998129e-01,6.38897090e-02,5.54919445e-02,4.53624093e-02,3.83174629e-02,2.43870533e-02,2.03642616e-02,1.38542648e-02
5.0,90.0,5.0,360.0,1.0,MEAN,5.0,3.66063550e+00,3.75904245e+00,5.21019859e+00,6.43314497e+00,4.03451909e+00,1.21545163e+00,8.00581426e-01,5.99440914e-01,7.67034562e-01,6.39343226e-01,8.49901777e-01,8.06388290e-01,4.51356348e-01,2.32239185e-01,1.01700466e-01,5.16368192e-02,2.69369753e-02,2.24955600e-02,1.76290434e-02,1.43733152e-02,9.26155562e-03,7.55893525e-03,5.09338476e-03
5.0,90.0,10.0,360.0,1.0,MEAN,5.0,1.66069573e+00,1.70229222e+00,2.39102431e+00,3.01550906e+00,2.08836684e+00,7.77044778e-01,5.42603486e-01,4.12125669e-01,4.85060652e-01,3.84644062e-01,4.39977208e-01,3.95022641e-01,2.20096198e-01,1.12167942e-01,4.77634227e-02,2.40876408e-02,1.28963495e-02,1.04218706e-02,7.88245154e-03,6.24227861e-03,4.06474246e-03,3.25357732e-03,2.17450761e-03
5.0,90.0,20.0,360.0,1.0,MEAN,5.0,6.55691900e-01,6.70536345e-01,1.01490897e+00,1.34588881e+00,1.06797200e+00,5.16431275e-01,3.78431037e-01,2.84021021e-01,2.92364807e-01,2.08696677e-01,1.92454515e-01,1.58472038e-01,8.68647189e-02,4.34264530e-02,1.77229731e-02,8.81561893e-03,4.86159981e-03,3.76650030e-03,2.72083164e-03,2.07787361e-03,1.37191441e-03,1.07031662e-03,7.07677144e-04
5.0,90.0,50.0,360.0,1.0,MEAN,5.0,1.18467614e-01,1.20696363e-01,2.00226210e-01,2.81233170e-01,2.66860003e-01,1.81969644e-01,1.40232608e-01,1.04283543e-01,9.05565492e-02,5.91136933e-02,4.23920617e-02,3.18664279e-02,1.77617803e-02,8.89470487e-03,3.48843155e-03,1.73148788e-03,9.98620381e-04,7.26442097e-04,4.89215769e-04,3.55519588e-04,2.40010606e-04,1.79693022e-04,1.16774390e-04
5.0,90.0,100.0,360.0,1.0,MEAN,5.0,1.72860971e-02,1.75568025e-02,2.74370586e-02,3.76105542e-02,4.00213222e-02,3.57264278e-02,3.04090475e-02,2.42757654e-02,2.01508062e-02,1.38238363e-02,9.17342804e-03,6.75535730e-03,4.03874642e-03,2.13755929e-03,8.63821641e-04,4.43874606e-04,2.67225858e-04,1.87447045e-04,1.19777436e-04,8.47829467e-05,5.83155830e-05,4.21764966e-05,2.70137459e-05
5.0,90.0,300.0,360.0,1.0,MEAN,5.0,1.82124734e-04,1.84063032e-04,2.10628485e-04,2.35756514e-04,2.79032367e-04,3.49887283e-04,3.94206371e-04,4.18504558e-04,4.15210477e-04,3.96076654e-04,3.43025204e-04,2.74100222e-04,2.12797923e-04,1.46957771e-04,7.89996902e-05,4.84449031e-05,3.15613972e-05,2.25848264e-05,1.36223287e-05,9.91734368e-06,7.03743084e-06,4.80423935e-06,3.00340743e-06
5.0,90.0,1.0,570.0,1.0,MEAN,5.0,1.62691099e+01,1.69151939e+01,2.72962787e+01,3.61743231e+01,2.20260649e+01,5.85893977e+00,3.77338655e+00,2.89957688e+00,4.02720999e+00,2.37215702e+00,2.76274508e+00,2.24811688e+00,1.07912491e+00,5.16363737e-01,2.22607770e-01,1.06875632e-01,5.44147083e-02,4.76247440e-02,3.75172869e-02,3.15346339e-02,2.04082641e-02,1.75279719e-02,1.23047144e-02
5.0,90.0,5.0,570.0,1.0,MEAN,5.0,5.43451035e+00,5.63843936e+00,8.90951406e+00,1.18560782e+01,7.96480751e+00,2.64335586e+00,1.79450591e+00,1.39329808e+00,1.75011656e+00,1.03675028e+00,1.07320586e+00,8.55426104e-01,4.24970493e-01,2.07190015e-01,8.88445474e-02,4.32503831e-02,2.29421557e-02,1.93063208e-02,1.45802193e-02,1.18289991e-02,7.75051709e-03,6.50614331e-03,4.52370776e-03
5.0,90.0,10.0,570.0,1.0,MEAN,5.0,2.25400395e+00,2.33440644e+00,3.74742171e+00,5.06441515e+00,3.70478217e+00,1.46266324e+00,1.01223692e+00,7.70104208e-01,8.65113770e-01,5.11062175e-01,4.80142014e-01,3.76049691e-01,1.92360192e-01,9.52877659e-02,4.06681248e-02,2.00249970e-02,1.09837892e-02,8.94434179e-03,6.51923478e-03,5.13729136e-03,3.40157282e-03,2.80042620e-03,1.93129666e-03
5.0,90.0,20.0,570.0,1.0,MEAN,5.0,7.33945532e-01,7.58340213e-01,1.29384510e+00,1.80801862e+00,1.47417120e+00,7.11043942e-01,4.89846317e-01,3.54569455e-01,3.39898965e-01,1.99634836e-01,1.66200409e-01,1.27198047e-01,6.76226405e-02,3.42081960e-02,1.45044826e-02,7.24462093e-03,4.14061262e-03,3.23251625e-03,2.25028218e-03,1.71005538e-03,1.14808425e-03,9.21245265e-04,6.28525968e-04
5.0,90.0,50.0,570.0,1.0,MEAN,5.0,1.05317816e-01,1.08411196e-01,1.91379669e-01,2.74635132e-01,2.61044283e-01,1.71678416e-01,1.22730687e-01,8.80188259e-02,7.16689341e-02,4.28973144e-02,3.02708842e-02,2.23302990e-02,1.26292329e-02,6.60764234e-03,2.76851476e-03,1.41022466e-03,8.50522526e-04,6.23452992e-04,4.04609205e-04,2.92586701e-04,2.00852468e-04,1.54665772e-04,1.03713589e-04
5.0,90.0,100.0,570.0,1.0,MEAN,5.0,1.46122879e-02,1.49949302e-02,2.44477418e-02,3.39356220e-02,3.60334423e-02,3.10126426e-02,2.45759895e-02,1.90089548e-02,1.48627521e-02,9.55500805e-03,6.33880749e-03,4.62525780e-03,2.82794316e-03,1.57231778e-03,6.82008838e-04,3.60971237e-04,2.27595607e-04,1.60872314e-04,9.90627373e-05,6.97749535e-05,4.88012966e-05,3.63022466e-05,2.39923543e-05
5.0,90.0,300.0,570.0,1.0,MEAN,5.0,1.52639208e-04,1.55862450e-04,1.85397952e-04,2.09795795e-04,2.47631599e-04,2.99441407e-04,3.14362208e-04,3.23658446e-04,3.02722831e-04,2.71601647e-04,2.35766736e-04,1.86965853e-04,1.48631637e-04,1.07924402e-04,6.23199206e-05,3.93871073e-05,2.68807644e-05,1.93829318e-05,1.12664390e-05,8.16180872e-06,5.88926204e-06,4.13511542e-06,2.66748697e-06
5.0,90.0,1.0,850.0,1.0,MEAN,5.0,2.35910227e+01,2.47487756e+01,4.46746889e+01,6.32871896e+01,4.10929775e+01,1.20435296e+01,5.97088001e+00,3.32327357e+00,3.31817972e+00,1.70857395e+00,1.99394909e+00,1.61185402e+00,7.89827881e-01,3.94786473e-01,1.81122150e-01,8.92704483e-02,4.73253571e-02,4.16960504e-02,3.18069338e-02,2.66203381e-02,1.74799924e-02,1.53847292e-02,1.10988453e-02
5.0,90.0,5.0,850.0,1.0,MEAN,5.0,7.40936387e+00,7.75663183e+00,1.37568960e+01,1.94984986e+01,1.38324944e+01,4.92129012e+00,2.61319999e+00,1.52121359e+00,1.42547210e+00,7.46731561e-01,7.74562181e-01,6.13323096e-01,3.11042345e-01,1.58407358e-01,7.22873034e-02,3.61259252e-02,1.99531661e-02,1.69029218e-02,1.23610237e-02,9.98559094e-03,6.63843722e-03,5.71060093e-03,4.08038178e-03
5.0,90.0,10.0,850.0,1.0,MEAN,5.0,2.77136300e+00,2.89606946e+00,5.21402842e+00,7.44959674e+00,5.66509272e+00,2.30449579e+00,1.28701549e+00,7.78138038e-01,6.92061106e-01,3.68098532e-01,3.46531693e-01,2.69619970e-01,1.40791340e-01,7.28523681e-02,3.30891333e-02,1.67263615e-02,9.55278014e-03,7.83088148e-03,5.52696866e-03,4.33670589e-03,2.91349949e-03,2.45800249e-03,1.74202847e-03
5.0,90.0,20.0,850.0,1.0,MEAN,5.0,7.57236798e-01,7.89451995e-01,1.47711260e+00,2.14390773e+00,1.77483827e+00,8.41908989e-01,4.99932866e-01,3.17560517e-01,2.64626494e-01,1.43789335e-01,1.19951405e-01,9.11984095e-02,4.94940356e-02,2.61539145e-02,1.18013988e-02,6.05124428e-03,3.60115816e-03,2.83010782e-03,1.90777592e-03,1.44356369e-03,9.83351832e-04,8.08599475e-04,5.66930060e-04
5.0,90.0,50.0,850.0,1.0,MEAN,5.0,9.32580778e-02,9.68617949e-02,1.79181174e-01,2.61103982e-01,2.48163942e-01,1.58083335e-01,1.04549831e-01,7.17106617e-02,5.46621705e-02,3.08972944e-02,2.18473295e-02,1.60103696e-02,9.24352697e-03,5.05188035e-03,2.25256892e-03,1.17792415e-03,7.39713278e-04,5.45840779e-04,3.43025290e-04,2.46990560e-04,1.72033231e-04,1.35753926e-04,9.35495972e-05
5.0,90.0,100.0,850.0,1.0,MEAN,5.0,1.25881271e-02,1.30341018e-02,2.20205602e-02,3.08843146e-02,3.27257474e-02,2.72870517e-02,2.02875428e-02,1.52403106e-02,1.12971545e-02,6.88210675e-03,4.57489165e-03,3.31621565e-03,2.06981447e-03,1.20211732e-03,5.54908334e-04,3.01509928e-04,1.97943602e-04,1.40845694e-04,8.39848024e-05,5.89013608e-05,4.17990619e-05,3.18633687e-05,2.16410897e-05
5.0,90.0,300.0,850.0,1.0,MEAN,5.0,1.30904057e-04,1.34872144e-04,1.65920445e-04,1.89546386e-04,2.23201132e-04,2.61511790e-04,2.58182236e-04,2.58816800e-04,2.29971970e-04,1.95624275e-04,1.70159336e-04,1.34050709e-04,1.08785748e-04,8.25137221e-05,5.07058580e-05,3.28990309e-05,2.33786382e-05,1.69699957e-05,9.55162027e-06,6.88988836e-06,5.04424361e-06,3.62949183e-06,2.40607171e-06
5.0,90.0,1.0,1200.0,1.0,MEAN,5.0,2.26723524e+01,2.38719085e+01,5.86671752e+01,9.02572660e+01,5.57336701e+01,1.21915551e+01,5.51129890e+00,3.03439780e+00,2.96722515e+00,1.49511476e+00,1.74628006e+00,1.40786090e+00,6.95677723e-01,3.53951069e-01,1.66549598e-01,8.29688865e-02,4.47134852e-02,3.95014237e-02,2.97411128e-02,2.48479538e-02,1.64128637e-02,1.45899365e-02,1.06429005e-02
5.0,90.0,5.0,1200.0,1.0,MEAN,5.0,7.09773201e+00,7.45753776e+00,1.73342359e+01,2.64293829e+01,1.79248399e+01,4.93446529e+00,2.41206091e+00,1.38898199e+00,1.27470391e+00,6.53439308e-01,6.78353574e-01,5.35702113e-01,2.73965044e-01,1.42022226e-01,6.64712812e-02,3.35758120e-02,1.88519570e-02,1.60132548e-02,1.15581905e-02,9.32074949e-03,6.23317006e-03,5.41558476e-03,3.91275815e-03
5.0,90.0,10.0,1200.0,1.0,MEAN,5.0,2.64138569e+00,2.77032671e+00,6.14507205e+00,9.29653611e+00,6.82116108e+00,2.27644455e+00,1.18795338e+00,7.10498338e-01,6.18863742e-01,3.22110465e-01,3.03488885e-01,2.35497389e-01,1.24008536e-01,6.53167606e-02,3.04268797e-02,1.55456550e-02,9.02556514e-03,7.41871147e-03,5.16799887e-03,4.04796767e-03,2.73563449e-03,2.33101927e-03,1.67046528e-03
5.0,90.0,20.0,1200.0,1.0,MEAN,5.0,7.16251718e-01,7.49451101e-01,1.56503301e+00,2.34264520e+00,1.90234965e+00,8.13152643e-01,4.61452826e-01,2.89956548e-01,2.36637691e-01,1.25825140e-01,1.05052204e-01,7.96565154e-02,4.35941789e-02,2.34486403e-02,1.08518933e-02,5.62408961e-03,3.40241135e-03,2.68114815e-03,1.78386823e-03,1.34745110e-03,9.23319600e-04,7.66826302e-04,5.43640357e-04
5.0,90.0,50.0,1200.0,1.0,MEAN,5.0,8.77056118e-02,9.14275420e-02,1.74235764e-01,2.56056272e-01,2.42349514e-01,1.50101383e-01,9.65025868e-02,6.54772077e-02,4.88807059e-02,2.70371680e-02,1.91336659e-02,1.39841283e-02,8.14166725e-03,4.52933059e-03,2.07133390e-03,1.09477500e-03,6.98888730e-04,5.17111038e-04,3.20746221e-04,2.30545909e-04,1.61530847e-04,1.28740724e-04,8.97065442e-05
5.0,90.0,100.0,1200.0,1.0,MEAN,5.0,1.18273610e-02,1.22911197e-02,2.10990807e-02,2.97257032e-02,3.14532635e-02,2.58357773e-02,1.87260023e-02,1.39155456e-02,1.01022861e-02,6.02229677e-03,4.00664295e-03,2.89652182e-03,1.82308557e-03,1.07777429e-03,5.10262054e-04,2.80226474e-04,1.87019155e-04,1.33432433e-04,7.85300932e-05,5.49797034e-05,3.92472885e-05,3.02172706e-05,2.07520655e-05
5.0,90.0,300.0,1200.0,1.0,MEAN,5.0,1.22973898e-04,1.27164446e-04,1.58596528e-04,1.81881197e-04,2.13967490e-04,2.47489545e-04,2.38309843e-04,2.36319133e-04,2.05648479e-04,1.71184128e-04,1.49023793e-04,1.17085511e-04,9.58181186e-05,7.39787762e-05,4.66262150e-05,3.05767028e-05,2.20883783e-05,1.60767982e-05,8.93125433e-06,6.43115904e-06,4.73629971e-06,3.44198813e-06,2.30722937e-06
5.0,135.0,1.0,180.0,1.0,MEAN,5.0,6.17780490e+00,6.25558153e+00,7.97168961e+00,8.87253056e+00,4.06962852e+00,7.78776883e-01,4.02122454e-01,2.52307313e-01,3.48291616e-01,2.81975918e-01,4.33274835e-01,4.65161258e-01,2.81099348e-01,1.86495261e-01,1.60642509e-01,1.41722891e-01,8.22633872e-02,7.14309629e-02,6.19501866e-02,5.24690128e-02,3.32451675e-02,2.68463201e-02,1.62222678e-02
5.0,135.0,5.0,180.0,1.0,MEAN,5.0,2.20484862e+00,2.22790969e+00,2.75082727e+00,3.08124318e+00,1.57726709e+00,3.90477077e-01,2.22042984e-01,1.47103701e-01,1.91182154e-01,1.56653348e-01,2.11311185e-01,2.18975773e-01,1.33840477e-01,8.70634582e-02,6.94106449e-02,5.86959203e-02,3.46836269e-02,2.89569869e-02,2.40754965e-02,1.96817222e-02,1.26256323e-02,9.96498664e-03,5.96395788e-03
5.0,135.0,10.0,180.0,1.0,MEAN,5.0,1.05636848e+00,1.06551003e+00,1.31832650e+00,1.51009727e+00,8.62125658e-01,2.72268420e-01,1.70650455e-01,1.19173917e-01,1.47430844e-01,1.20868194e-01,1.44115982e-01,1.42511861e-01,8.58369371e-02,5.28338881e-02,3.67433829e-02,2.83534434e-02,1.66051373e-02,1.34153571e-02,1.07648458e-02,8.54770049e-03,5.54117967e-03,4.28920919e-03,2.54617949e-03
5.0,135.0,20.0,180.0,1.0,MEAN,5.0,5.11710552e-01,5.14926141e-01,6.81679665e-01,8.31368832e-01,5.61840013e-01,2.51531492e-01,1.80615374e-01,1.34229783e-01,1.53799034e-01,1.21476608e-01,1.19376265e-01,1.07504259e-01,6.10836267e-02,3.31377420e-02,1.75579333e-02,1.11714440e-02,6.25971966e-03,4.84835674e-03,3.71576445e-03,2.84528172e-03,1.87023516e-03,1.41100439e-03,8.28634960e-04
5.0,135.0,50.0,180.0,1.0,MEAN,5.0,1.49786909e-01,1.50164220e-01,2.37105110e-01,3.23523626e-01,2.77783200e-01,1.94930732e-01,1.57456805e-01,1.19786535e-01,1.16873731e-01,8.27587251e-02,6.06024020e-02,4.73665947e-02,2.52362091e-02,1.19189552e-02,4.64277388e-03,2.39153039e-03,1.28580794e-03,9.35098939e-04,6.68108432e-04,4.86821423e-04,3.27189706e-04,2.36890317e-04,1.36733739e-04
5.0,135.0,100.0,180.0,1.0,MEAN,5.0,2.58868872e-02,2.58717835e-02,4.09288052e-02,5.60700700e-02,5.47659748e-02,5.06079463e-02,4.47542926e-02,3.60407874e-02,3.31228117e-02,2.40045516e-02,1.59202634e-02,1.19775767e-02,6.69490253e-03,3.23524470e-03,1.22545518e-03,6.24603811e-04,3.44075823e-04,2.41287687e-04,1.63576728e-04,1.16095304e-04,7.94975638e-05,5.56015115e-05,3.16309979e-05
5.0,135.0,300.0,180.0,1.0,MEAN,5.0,2.81767537e-04,2.80211955e-04,3.29197709e-04,3.70515542e-04,4.03398802e-04,5.23087446e-04,6.10206938e-04,6.51023164e-04,7.12649058e-04,7.14149594e-04,6.15569497e-04,5.00901002e-04,3.62140295e-04,2.27074522e-04,1.13294945e-04,6.83859505e-05,4.06379599e-05,2.90718934e-05,1.86036372e-05,1.35800544e-05,9.59363824e-06,6.33345562e-06,3.51675678e-06
5.0,135.0,1.0,360.0,1.0,MEAN,5.0,1.22839086e+01,1.26335151e+01,1.94831373e+01,2.43979767e+01,1.25974220e+01,2.91066631e+00,1.65149962e+00,1.14756504e+00,1.60685942e+00,1.31049208e+00,2.02398095e+00,2.02226177e+00,1.07936887e+00,5.43025049e-01,2.51121083e-01,1.31148616e-01,6.45729763e-02,5.67197722e-02,4.65216304e-02,3.91093724e-02,2.54126984e-02,2.14108410e-02,1.35647635e-02
5.0,135.0,5.0,360.0,1.0,MEAN,5.0,4.23930184e+00,4.35078151e+00,6.52010700e+00,8.20272889e+00,4.70111419e+00,1.38291621e+00,8.48084480e-01,6.10749433e-01,7.91599985e-01,6.36724982e-01,8.50807857e-01,8.16445618e-01,4.42913954e-01,2.23893931e-01,1.01663545e-01,5.32943432e-02,2.72250523e-02,2.29933020e-02,1.80795476e-02,1.46703695e-02,9.65106843e-03,7.94741120e-03,4.98695245e-03
5.0,135.0,10.0,360.0,1.0,MEAN,5.0,1.88836737e+00,1.93456233e+00,2.91892764e+00,3.73992103e+00,2.36285318e+00,8.57792816e-01,5.58661791e-01,4.09363648e-01,4.89722649e-01,3.77118668e-01,4.35619281e-01,3.96777573e-01,2.14825641e-01,1.07761852e-01,4.76590944e-02,2.48476246e-02,1.30342692e-02,1.06524673e-02,8.08388493e-03,6.37128820e-03,4.23569314e-03,3.42078824e-03,2.12906870e-03
5.0,135.0,20.0,360.0,1.0,MEAN,5.0,7.39805017e-01,7.56122163e-01,1.22137550e+00,1.64168896e+00,1.18849933e+00,5.62620311e-01,3.86245490e-01,2.80747544e-01,2.94558077e-01,2.04767287e-01,1.90845848e-01,1.59430781e-01,8.48977354e-02,4.17606636e-02,1.76931605e-02,9.09509324e-03,4.91359210e-03,3.84983877e-03,2.79036157e-03,2.12081716e-03,1.42961295e-03,1.12532334e-03,6.92889392e-04
5.0,135.0,50.0,360.0,1.0,MEAN,5.0,1.38289375e-01,1.40810664e-01,2.52125267e-01,3.60801990e-01,3.13427652e-01,2.09694047e-01,1.50977010e-01,1.08139527e-01,9.51077800e-02,5.97584522e-02,4.29367210e-02,3.25558095e-02,1.75409341e-02,8.61161352e-03,3.49494587e-03,1.78823028e-03,1.00930011e-03,7.42515524e-04,5.01717513e-04,3.62867135e-04,2.50104721e-04,1.88927976e-04,1.14334251e-04
5.0,135.0,100.0,360.0,1.0,MEAN,5.0,2.04434158e-02,2.07517214e-02,3.52487499e-02,4.93681644e-02,4.81231723e-02,4.20750877e-02,3.33542367e-02,2.55644083e-02,2.14318109e-02,1.40920730e-02,9.34416629e-03,6.92928680e-03,3.99917104e-03,2.07308498e-03,8.66214452e-04,4.58541210e-04,2.70083700e-04,1.91594542e-04,1.22838308e-04,8.65351615e-05,6.07681588e-05,4.43440710e-05,2.64492617e-05
5.0,135.0,300.0,360.0,1.0,MEAN,5.0,2.15911953e-04,2.18085363e-04,2.71639168e-04,3.10824500e-04,3.37028425e-04,4.13732789e-04,4.33852390e-04,4.41937381e-04,4.42590873e-04,4.04352030e-04,3.49753087e-04,2.81352245e-04,2.10809212e-04,1.42567138e-04,7.92307582e-05,5.00478853e-05,3.18989299e-05,2.30845435e-05,1.39704427e-05,1.01223061e-05,7.33340374e-06,5.05114336e-06,2.94064768e-06
5.0,135.0,1.0,570.0,1.0,MEAN,5.0,1.91856399e+01,1.99361672e+01,3.49214997e+01,4.72620847e+01,2.63536877e+01,6.86708236e+00,4.12463000e+00,3.04964739e+00,4.28872214e+00,2.42175716e+00,2.81696138e+00,2.30761362e+00,1.06904513e+00,5.00937996e-01,2.23259248e-01,1.10412068e-01,5.49966454e-02,4.86785002e-02,3.84760285e-02,3.21863623e-02,2.12665735e-02,1.84287860e-02,1.20475929e-02
5.0,135.0,5.0,570.0,1.0,MEAN,5.0,6.35729533e+00,6.59208915e+00,1.12555254e+01,1.52699711e+01,9.38951859e+00,3.05661500e+00,1.94174368e+00,1.45690234e+00,1.86123203e+00,1.05842800e+00,1.09426653e+00,8.78065079e-01,4.21000970e-01,2.01000465e-01,8.91045575e-02,4.46815065e-02,2.31875102e-02,1.97334970e-02,1.49528119e-02,1.20734698e-02,8.07648023e-03,6.84051318e-03,4.42917953e-03
5.0,135.0,10.0,570.0,1.0,MEAN,5.0,2.61367134e+00,2.70535939e+00,4.66477506e+00,6.41324201e+00,4.29284213e+00,1.66646681e+00,1.08396205e+00,8.00770794e-01,9.18909014e-01,5.21748127e-01,4.89564354e-01,3.86001900e-01,1.90563413e-01,9.24411594e-02,4.07871430e-02,2.06876094e-02,1.11012551e-02,9.14224638e-03,6.68583162e-03,5.24346410e-03,3.54463261e-03,2.94434835e-03,1.89093993e-03
5.0,135.0,20.0,570.0,1.0,MEAN,5.0,8.50838887e-01,8.78617355e-01,1.60567666e+00,2.28057582e+00,1.70262213e+00,8.09605585e-01,5.25145133e-01,3.69188142e-01,3.61193363e-01,2.03809060e-01,1.69461938e-01,1.30564362e-01,6.69909975e-02,3.31862676e-02,1.45469311e-02,7.48434011e-03,4.18489432e-03,3.30403966e-03,2.30778738e-03,1.74539721e-03,1.19636917e-03,9.68590773e-04,6.15392173e-04
5.0,135.0,50.0,570.0,1.0,MEAN,5.0,1.24145263e-01,1.27718743e-01,2.44203934e-01,3.57622197e-01,3.11455429e-01,2.01047420e-01,1.34220680e-01,9.26464509e-02,7.63434509e-02,4.37942672e-02,3.08649222e-02,2.29212736e-02,1.25112670e-02,6.41024704e-03,2.77661702e-03,1.45688796e-03,8.59618423e-04,6.37247659e-04,4.14948857e-04,2.98633610e-04,2.09299711e-04,1.62614501e-04,1.01546371e-04
5.0,135.0,100.0,570.0,1.0,MEAN,5.0,1.73085905e-02,1.77517070e-02,3.14790000e-02,4.46577434e-02,4.34429723e-02,3.66193993e-02,2.70229097e-02,2.00641811e-02,1.58416008e-02,9.75479657e-03,6.46320068e-03,4.74766591e-03,2.80152819e-03,1.52534670e-03,6.84004787e-04,3.72915510e-04,2.30029624e-04,1.64431813e-04,1.01594252e-04,7.12169970e-05,5.08537305e-05,3.81679260e-05,2.34910056e-05
5.0,135.0,300.0,570.0,1.0,MEAN,5.0,1.80959431e-04,1.84675297e-04,2.39106157e-04,2.76605146e-04,2.99109652e-04,3.54091766e-04,3.45987276e-04,3.41789030e-04,3.22692757e-04,2.77280647e-04,2.40393439e-04,1.91913931e-04,1.47243313e-04,1.04700291e-04,6.25023044e-05,4.06903977e-05,2.71682403e-05,1.98118031e-05,1.15543490e-05,8.33048936e-06,6.13694647e-06,4.34763118e-06,2.61174667e-06
5.0,135.0,1.0,850.0,1.0,MEAN,5.0,2.79606364e+01,2.93160999e+01,5.74204160e+01,8.30922907e+01,4.94489048e+01,1.42303642e+01,6.57162095e+00,3.50945345e+00,3.53707621e+00,1.74429903e+00,2.03307848e+00,1.65451197e+00,7.82450334e-01,3.82992706e-01,1.81652217e-01,9.22243418e-02,4.78314772e-02,4.26186269e-02,3.26197493e-02,2.71705024e-02,1.82151477e-02,1.61753957e-02,1.08669218e-02
5.0,135.0,5.0,850.0,1.0,MEAN,5.0,8.77839506e+00,9.18458564e+00,1.75933835e+01,2.54424356e+01,1.65537547e+01,5.80834355e+00,2.87611873e+00,1.60643659e+00,1.51950885e+00,7.62345195e-01,7.89762243e-01,6.29554780e-01,3.08136991e-01,1.53675130e-01,7.24988576e-02,3.73213055e-02,2.01665548e-02,1.72769198e-02,1.26769055e-02,1.01919638e-02,6.91762966e-03,6.00408553e-03,3.99511737e-03
5.0,135.0,10.0,850.0,1.0,MEAN,5.0,3.28229996e+00,3.42804109e+00,6.63486334e+00,9.65986841e+00,6.74278451e+00,2.71710237e+00,1.41650443e+00,8.21731694e-01,7.37715578e-01,3.75795215e-01,3.53332055e-01,2.76755501e-01,1.39476250e-01,7.06759919e-02,3.31859711e-02,1.72798245e-02,9.65494217e-03,8.00414939e-03,5.66820848e-03,4.42633288e-03,3.03603241e-03,2.58432648e-03,1.70562672e-03
5.0,135.0,20.0,850.0,1.0,MEAN,5.0,8.96957374e-01,9.34583293e-01,1.88117459e+00,2.78234337e+00,2.11459564e+00,9.93006817e-01,5.50232008e-01,3.35351222e-01,2.82083598e-01,1.46795869e-01,1.22305340e-01,9.36119884e-02,4.90317266e-02,2.53725980e-02,1.18359365e-02,6.25147551e-03,3.63967068e-03,2.89272745e-03,1.95652849e-03,1.47339791e-03,1.02470862e-03,8.50155784e-04,5.55083384e-04
5.0,135.0,50.0,850.0,1.0,MEAN,5.0,1.10540363e-01,1.14746417e-01,2.30400554e-01,3.42954314e-01,2.98788160e-01,1.86829195e-01,1.15068776e-01,7.57281107e-02,5.82681708e-02,3.15433352e-02,2.22760630e-02,1.64340864e-02,9.15718594e-03,4.90096155e-03,2.25916123e-03,1.21690079e-03,7.47624128e-04,5.57918180e-04,3.51791185e-04,2.52095131e-04,1.79268425e-04,1.42730721e-04,9.15947675e-05
5.0,135.0,100.0,850.0,1.0,MEAN,5.0,1.49233994e-02,1.54432941e-02,2.83875634e-02,4.06972013e-02,3.95105880e-02,3.22648944e-02,2.23287089e-02,1.60941190e-02,1.20424147e-02,7.02600678e-03,4.66466965e-03,3.40397977e-03,2.05048095e-03,1.16620552e-03,5.56532315e-04,3.11486670e-04,2.00060506e-04,1.43962079e-04,8.61310057e-05,6.01186791e-05,4.35570031e-05,3.35009211e-05,2.11888735e-05
