rup_mag,rup_dip,rup_rake,rup_ztor,rup_width,dist_rrup,dist_rjb,dist_rx,dist_ry0,site_vs30,site_z1pt0,result_type,damping,PGA,SA(0.1),SA(0.2),SA(0.5),SA(0.55),SA(0.6),SA(0.65),SA(0.75),SA(1.0),SA(2.0),SA(3.0),SA(5.0),SA(8.5),SA(10.0)
5.5,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.010085767574112316,0.019732268270412908,0.021748510642477015,0.012300320008389059,0.011069629518335448,0.009966657569631759,0.00893079377023326,0.007237351170181152,0.004101059188405773,0.000853418934775388,0.000335251353005514,0.00013632892855487135,6.762316203141705e-05,5.7297704278147334e-05
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0011726372581208015,0.0018403490946565535,0.002304250080857288,0.001739600134368085,0.0016193993015727846,0.0015088613280595353,0.00139801766407998,0.0012137992044302473,0.0008869694661312719,0.0003949505463559796,0.00023823332675963028,0.00013645304434397543,5.105127694767153e-05,4.0036861127870746e-05
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0022505064482122496,0.003674640405310336,0.004539674343537426,0.003195217878161278,0.0029330864924736345,0.0026967713980106784,0.002463185125652044,0.0020664977764730014,0.0012629563459346507,0.0002846215940781916,0.0001322852476319339,7.697498954323252e-05,4.0308427168152394e-05,3.3418196531579345e-05
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.002318511254334117,0.0038108996084938755,0.00470278684614895,0.0032714237214649055,0.003002409938391184,0.002751800098983785,0.002506319341150895,0.0020950245652928564,0.001283967995048132,0.00031503399636306805,0.00013349720722576246,6.214439059462574e-05,3.226330634414311e-05,2.77481884772991e-05
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0003631080897925389,0.0004787605409795265,0.0006711553014553452,0.0006232206054563424,0.0005916413111710093,0.0005611569069584098,0.0005284776727492662,0.00047328633179130836,0.00037405414436449325,0.00019620510339180854,0.00012731961238126473,8.228843357099513e-05,3.1619390567777904e-05,2.5015122899599935e-05
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0006968711695087191,0.0009559451701091085,0.0013222638149642146,0.001144703073569236,0.0010715918776176407,0.0010029496205776359,0.0009311315416117161,0.0008057717855737865,0.0005326159167675059,0.0001413954476298382,7.069681751549574e-05,4.642000729341739e-05,2.496564195855579e-05,2.0879766039863335e-05
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0007179360928859872,0.0009914024511183818,0.0013697733373770958,0.0011720159250418083,0.0010969189321604685,0.0010234152094675843,0.0009474465824106181,0.0008168949921050291,0.0005414769821490587,0.0001565022767760676,7.134452153219342e-05,3.747636838621852e-05,1.9982573284878803e-05,1.733695859860904e-05
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.77142,0.85314,0.81239,0.73574,0.72942,0.72369,0.71843,0.70907,0.69097,0.65095,0.63074,0.61528,0.60928,0.60838
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863,0.3863
5.5,45.0,90.0,20.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.66773,0.76067,0.71467,0.62617,0.61873,0.61197,0.60573,0.5946,0.5729,0.52393,0.4986,0.4789,0.47117,0.47
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.12881732029663406,0.2814839074997707,0.2893089878227256,0.1724048136049381,0.15819608042976246,0.14570518202643934,0.1338333379189226,0.1141330963223204,0.07838285984136295,0.030801558180693408,0.01715338069026389,0.007309649166580647,0.0023198795795904316,0.0017212405467856857
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.24722411637643243,0.5620412686628483,0.5699765838285118,0.3166652679707149,0.2865277181607789,0.26041728296938443,0.23580266240426723,0.19431203193345623,0.11160940035618377,0.02219718055935888,0.009524860535679292,0.004123470977634416,0.0018317014316538047,0.001436694916889111
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,MEAN,5,0.25469462512177937,0.5828822998869089,0.590456094027428,0.3242209665883822,0.29329979556959923,0.2657312019776186,0.23993193500721707,0.1969943954778213,0.11346623219807513,0.02456899492203093,0.009612124582976648,0.003328977763650075,0.0014660992156661128,0.001192933355950089
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,10.0,10.0,-10.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.04312424116324661,0.09100598549117926,0.09567387560246995,0.059423827302925836,0.054740578898793156,0.050598163389381313,0.04662725675208571,0.040011034516455116,0.027912518472941333,0.011367919153201136,0.00648132703650742,0.0029653802753526874,0.001006345325804197,0.0007632232305055482
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.08276334573205983,0.18171241118434744,0.18849006105176477,0.1091469652340816,0.09914716673170128,0.09043354566972543,0.0821531574547586,0.06811893891580688,0.03974465151566117,0.008192304835602937,0.0035989253211117928,0.001672810722431194,0.000794577524726131,0.0006370515369084764
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,MEAN,5,0.08526425182143221,0.18845048229485883,0.1952625921297528,0.11175123434015227,0.10149050821462044,0.09227887840585135,0.08359178744673965,0.06905997147962721,0.04040587838583195,0.009067578767966565,0.00363189764530118,0.0013505140246528524,0.000635988548684054,0.0005289588063140378
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,30.0,30.0,-30.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.02325279358437591,0.04739066550256794,0.05096072708810791,0.03299002618554734,0.03050910851856058,0.02830123035036649,0.026165069053659305,0.022592212765032014,0.016009867949640547,0.006746577093326318,0.003918838382850224,0.0018761189954486503,0.0006581616421794335,0.0005046022816839008
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.044626385131620525,0.09462533754922267,0.10039930440355031,0.060594569629278755,0.055258671537212804,0.05058248038972116,0.04610056836946025,0.038463328427092026,0.022796460415675415,0.004861929030332826,0.0021760368834874352,0.0010583438482506524,0.0005196630173590847,0.00042118853412518036
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,MEAN,5,0.045975345204204314,0.09813511749161964,0.10400669571897184,0.06203974815991363,0.05656527488415162,0.05161463617048081,0.04690833034527994,0.03899429209898193,0.023175722318769205,0.005381382325424852,0.0021959511512586517,0.00085443510781081,0.00041594396761838255,0.0003497227011258634
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,50.0,50.0,-50.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.008417856967894134,0.01572489741665594,0.017892386353490528,0.012845907511015359,0.01199698392942157,0.01122816415997757,0.01046572130493288,0.009177687613817523,0.006763735180689558,0.0030983362658354623,0.0018753124377029493,0.00097727741546338,0.00035877683223533744,0.00027919223473962286
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.01615525330763107,0.03139834796599337,0.03525034367944144,0.02359477475857544,0.02172894578840375,0.02006797536373823,0.01843950324883309,0.01562504817756915,0.009630886512849884,0.002232819817845049,0.0010413159803585386,0.000551295276685063,0.000283278512829406,0.00023303777338640102
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,MEAN,5,0.016643592024966042,0.032562628930449956,0.03651690408451878,0.02415775095160722,0.022242731453219474,0.020477470442276012,0.018762595351690517,0.01584074279613406,0.009791114385104657,0.0024713764904106665,0.0010508562194645184,0.00044507844964430894,0.0002267392225948598,0.00019349865430785324
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,100.0,100.0,-100.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.0020882476701997855,0.003277317587051227,0.0041751290958320095,0.0036869342235117267,0.003511436731645372,0.003345430145824153,0.0031695045394880992,0.0028669400576225917,0.0022851811040197627,0.0012342398555253192,0.0008058443082979619,0.00048074191072596363,0.00018472173506796794,0.00014590716422123337
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.004007731133138432,0.006543847393616408,0.008225550948121715,0.006771991973229331,0.006359980294398007,0.00597925081883024,0.005584390410754551,0.0048809763861555775,0.0032538707217510555,0.0008894564608041449,0.00044746600035324926,0.00027119294940639846,0.00014585027152198463,0.0001217866274216066
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,10.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,MEAN,5,0.004128834975748683,0.006786499553626489,0.00852109862378631,0.006933573098683589,0.006510298313013112,0.006101259827675166,0.0056821818016243066,0.004948355400151037,0.0033080049680265806,0.0009844868667444751,0.0004515655558346667,0.00021894062141562657,0.00011673898648974019,0.00010112228812533354
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,20.0,15.0,200.0,200.0,-200.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0006761132272603004,0.0008914599909671484,0.0012715355682967962,0.0013810930888277003,0.0013413885100174022,0.001300924647549001,0.0012527677191772038,0.0011688557502000378,0.0010076544254581524,0.0006410968630868231,0.00045030294076433625,0.00030312963671807173,0.00011962604172190269,9.531913313848122e-05
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,TOTAL_STDDEV,5,0.7233,0.81235,0.77454,0.71075,0.70591,0.70154,0.69749,0.69032,0.6755,0.6406,0.62003,0.6043,0.59816,0.59727
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTER_EVENT_STDDEV,5,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855,0.36855
6.0,45.0,90.0,0.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,INTRA_EVENT_STDDEV,5,0.62237,0.72393,0.68123,0.60773,0.60207,0.59693,0.59217,0.5837,0.5661,0.52397,0.4986,0.4789,0.47113,0.47
6.0,45.0,90.0,10.0,15.0,300.0,300.0,-300.0,0.0,760.0,-999.0,MEAN,5,0.0012975855637653209,0.0017799856081852762,0.00250509154550823,0.002536728551374969,0.0024295481145818827,0.002325128436414428,0.0022072673980160725,0.0019899813741761823,0.0014347997306968854,0.00046200723815643095,0.00025004241362293095,0.0001709994872507048,9.44528301437836e-05,7.956151992704802e-05
